[[(2.007575774865197, 2.1007603443470644), (0.007659953839248523, 2.101793363215601), (0.007301975108165956, 1.805304794066847), (2.0013711264050746, 1.802488934042313)], [(2.0007015725042843, 0.3044766538003363), (0.005348620261789921, 0.3058652017444032), (0.0026494903202609367, 0.00783900429547001), (2.0061862426136963, 0.0052799276081311386)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.1281075477600098,1.290988564491272) (0.04067381098866463,0.025001130998134613) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5511393388729532 (4.132477283477783,0.05244479700922966) (6.72653584388172e-07,1.411492149827609e-07) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.19295421242713928) (3.859720152377122e-07,-6.680690489702101e-08) 0.12834934890270233 -0.1054585650960439 (4.446807384490967,1.840876579284668) (2.4946641588030616e-06,9.394291282660561e-07) 0.1522689312696457 0.04427870413062873 (3.490896463394165,2.087289333343506) (7.774248160785646e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
17.0 (2.138319253921509,1.297284722328186) (0.04084640368819237,0.02518473006784916) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5525154296183932 (4.132477283477783,0.05244482308626175) (6.72653584388172e-07,1.0762159519117631e-07) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541975259781) (3.859720152377122e-07,-5.190574370317336e-08) 0.12834934890270233 -0.1054585650960439 (4.446807861328125,1.8408766984939575) (2.0178270005999366e-06,7.010105491644936e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (5.390062369770021e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
17.25 (2.148719310760498,1.3037012815475464) (0.041599906980991364,0.025666147470474243) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.552808485574298 (4.132477283477783,0.05244484171271324) (6.72653584388172e-07,8.154456310194291e-08) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-3.70045825093257e-08) 0.12834934890270233 -0.1054585650960439 (4.446808338165283,1.840876817703247) (1.5409898423968116e-06,5.818012596137123e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
17.5 (2.1596083641052246,1.3104891777038574) (0.04355623200535774,0.027151569724082947) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5574250218176888 (4.132477283477783,0.052444856613874435) (6.72653584388172e-07,6.291811160963334e-08) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408769369125366) (1.0641526841936866e-06,4.625919984846405e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
17.75 (2.1705143451690674,1.3174092769622803) (0.043623559176921844,0.027680160477757454) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5654181695773146 (4.132477283477783,0.05244486778974533) (6.72653584388172e-07,4.8016950415785686e-08) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,3.4338270893385925e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
18.0 (2.1812398433685303,1.3241703510284424) (0.042901959270238876,0.027044132351875305) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5624519770365756 (4.132477283477783,0.05244487524032593) (6.72653584388172e-07,3.6841079520399944e-08) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
18.25 (2.1919784545898438,1.3309136629104614) (0.0429544672369957,0.026973171159625053) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5607164066800902 (4.132477283477783,0.052444882690906525) (6.72653584388172e-07,2.9390500699832955e-08) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
18.5 (2.2027089595794678,1.3376532793045044) (0.04292157664895058,0.02695823647081852) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5608119604769909 (4.132477283477783,0.05244488641619682) (6.72653584388172e-07,2.1939920102909127e-08) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
18.75 (2.2133872509002686,1.3443464040756226) (0.04271318018436432,0.026772314682602882) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5598874959384367 (4.132477283477783,0.05244489014148712) (6.72653584388172e-07,1.8214629804447213e-08) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
19.0 (2.2240076065063477,1.3509846925735474) (0.04248160123825073,0.026553260162472725) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5586375599005627 (4.132477283477783,0.05244489386677742) (6.72653584388172e-07,1.44893395059853e-08) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
19.25 (2.2345778942108154,1.3575737476348877) (0.0422816127538681,0.026356393471360207) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5574144761451929 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,1.0764049207523385e-08) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
19.5 (2.2451059818267822,1.364121675491333) (0.04211216792464256,0.02619149535894394) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5564001820897352 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
19.75 (2.2555971145629883,1.3706341981887817) (0.04196483641862869,0.026049915701150894) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5555414847247114 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
20.0 (2.2660601139068604,1.3771185874938965) (0.04185160622000694,0.025937456637620926) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.554813805986082 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
20.25 (2.2764980792999268,1.3835784196853638) (0.04175232723355293,0.02583911269903183) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5541764774876671 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
20.5 (2.2869136333465576,1.390015959739685) (0.04166246950626373,0.0257502943277359) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5535999266919617 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
20.75 (2.2973084449768066,1.396432876586914) (0.04157887026667595,0.025667689740657806) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5530614049076383 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
21.0 (2.3076834678649902,1.4028303623199463) (0.041500478982925415,0.025589773431420326) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5525461419111347 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
21.25 (2.318040132522583,1.4092093706130981) (0.041427046060562134,0.025516124442219734) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5520498349743496 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
21.5 (2.3283793926239014,1.415570855140686) (0.04135749489068985,0.02544577792286873) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5515674961102236 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
21.75 (2.3387017250061035,1.4219149351119995) (0.04128902032971382,0.025376204401254654) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5510852011878664 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
22.0 (2.3490068912506104,1.4282416105270386) (0.04122104495763779,0.025306731462478638) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5505973889467285 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
22.25 (2.3592958450317383,1.4345513582229614) (0.041155871003866196,0.025239193812012672) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5501115084781627 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
22.5 (2.369570016860962,1.440845251083374) (0.041096437722444534,0.02517550438642502) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5496296619654565 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
22.75 (2.3798305988311768,1.4471242427825928) (0.04104241728782654,0.02511582523584366) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5491585069895822 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
23.0 (2.390078544616699,1.4533889293670654) (0.04099194332957268,0.025058796629309654) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5486944073331347 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
23.25 (2.4003143310546875,1.459639310836792) (0.04094299301505089,0.02500140853226185) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5482059506494248 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
23.5 (2.410538911819458,1.4658761024475098) (0.04089801013469696,0.024947255849838257) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5477305630445277 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
23.75 (2.4207534790039062,1.4721003770828247) (0.04085787758231163,0.024897146970033646) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5472732764650373 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
24.0 (2.4309589862823486,1.4783130884170532) (0.040822114795446396,0.024850616231560707) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5468312448816327 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
24.25 (2.4411561489105225,1.4845144748687744) (0.04078896716237068,0.02480570413172245) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5463887049225893 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
24.5 (2.451345920562744,1.490705132484436) (0.040759406983852386,0.024762777611613274) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5459417307597629 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
