[[(2.003540517868428, 2.1038412115590637), (0.005375723880776957, 2.104222508141034), (0.004058106858016596, 1.8065508434586846), (2.0046867423298087, 1.8098729414862904)], [(2.005764097889777, 0.3004659950433435), (0.005072854761601308, 0.30438631807910616), (0.007388524692397917, 0.0028384029594661466), (2.001856012436098, 0.004687698276941381)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.0012786388397217,1.2761083841323853) (0.03447803109884262,0.018867122009396553) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5007075502446919 (4.121808052062988,0.18098635971546173) (0.005450583528727293,0.0033502429723739624) 0.19638696312904358 -0.21227515802660207 (4.270188808441162,0.5562984943389893) (-0.0525694340467453,0.023986462503671646) 0.20077010989189148 -0.33829072894768936 (3.5058434009552,1.9175444841384888) (9.69935081229778e-06,-5.756382961408235e-05) 0.13625895977020264 0.1304362337117978 (3.880218505859375,2.0079543590545654) (4.616809746949002e-05,1.0134996955457609e-05) 0.12006023526191711 0.2299951521976954 (2.0003923201787486,1.8098658104820127) (0,0) 1e-07 -0.2256311490779537 (1.9993669074800031,0.3004785302373739) (0,0) 1e-07 -0.2256311490779537 
17.0 (2.010127305984497,1.2809345722198486) (0.03539456054568291,0.019304949790239334) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.49932115487109546 (4.122829914093018,0.18161453306674957) (0.004087782930582762,0.0025126785039901733) 0.19638696312904358 -0.21227515802660207 (4.257940292358398,0.5609903335571289) (-0.048993583768606186,0.018767472356557846) 0.20077010989189148 -0.33829072894768936 (3.505845308303833,1.9175337553024292) (7.315165021282155e-06,-4.313950557843782e-05) 0.13625895977020264 0.1304362337117978 (3.8802270889282227,2.0079562664031982) (3.472400567261502e-05,7.512392585340422e-06) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
17.25 (2.0192012786865234,1.2860169410705566) (0.03629599139094353,0.020329540595412254) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5105677131514891 (4.12359619140625,0.18208566308021545) (0.003065920900553465,0.0018845051527023315) 0.19638696312904358 -0.21227515802660207 (4.2468061447143555,0.5646308660507202) (-0.044536083936691284,0.014562229625880718) 0.20077010989189148 -0.33829072894768936 (3.5058467388153076,1.9175256490707397) (5.407816388469655e-06,-3.241066951886751e-05) 0.13625895977020264 0.1304362337117978 (3.8802335262298584,2.007957696914673) (2.6140938643948175e-05,5.605043952527922e-06) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
17.5 (2.02807354927063,1.2909691333770752) (0.03548875451087952,0.01980872079730034) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5090933154461952 (4.124171257019043,0.18243899941444397) (0.002299643587321043,0.0014133751392364502) 0.19638696312904358 -0.21227515802660207 (4.236878871917725,0.5674417018890381) (-0.03970881551504135,0.011243441142141819) 0.20077010989189148 -0.33829072894768936 (3.505847692489624,1.9175195693969727) (3.97730491386028e-06,-2.4304439648403786e-05) 0.13625895977020264 0.1304362337117978 (3.8802385330200195,2.0079586505889893) (1.9703637008205988e-05,4.174532477918547e-06) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
17.75 (2.036834716796875,1.2957687377929688) (0.03504467383027077,0.019198641180992126) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.501178236848752 (4.124602317810059,0.18270400166511536) (0.001724578090943396,0.0010600388050079346) 0.19638696312904358 -0.21227515802660207 (4.228165149688721,0.5696067810058594) (-0.03485564887523651,0.00866023637354374) 0.20077010989189148 -0.33829072894768936 (3.5058484077453613,1.9175150394439697) (3.0236303700803546e-06,-1.8224765881313942e-05) 0.13625895977020264 0.1304362337117978 (3.880242109298706,2.0079593658447266) (1.4696846847073175e-05,3.220858388885972e-06) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
18.0 (2.045588493347168,1.3005566596984863) (0.0350152961909771,0.019151775166392326) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5005020382049604 (4.12492561340332,0.1829027682542801) (0.001293517299927771,0.0007950366125442088) 0.19638696312904358 -0.21227515802660207 (4.220615386962891,0.5712736248970032) (-0.030198685824871063,0.006667417474091053) 0.20077010989189148 -0.33829072894768936 (3.5058488845825195,1.9175115823745728) (2.308374632775667e-06,-1.3694812878384255e-05) 0.13625895977020264 0.1304362337117978 (3.8802449703216553,2.007960081100464) (1.1120568160549738e-05,2.5056026515812846e-06) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
18.25 (2.054434299468994,1.3054524660110474) (0.03538317233324051,0.019583437591791153) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5055015363601135 (4.125168323516846,0.18305183947086334) (0.0009702217066660523,0.0005962700233794749) 0.19638696312904358 -0.21227515802660207 (4.214148044586182,0.5725580453872681) (-0.025868814438581467,0.005137693136930466) 0.20077010989189148 -0.33829072894768936 (3.5058493614196777,1.9175090789794922) (1.8315375882593798e-06,-1.0237743481411599e-05) 0.13625895977020264 0.1304362337117978 (3.880247116088867,2.007960557937622) (8.259545211330988e-06,1.7903468005897594e-06) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
18.5 (2.0632853507995605,1.310371994972229) (0.03540439158678055,0.019678302109241486) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5072969573641126 (4.125349998474121,0.18316364288330078) (0.0007275115931406617,0.0004471988067962229) 0.19638696312904358 -0.21227515802660207 (4.208663463592529,0.5735495686531067) (-0.021938364952802658,0.003966033458709717) 0.20077010989189148 -0.33829072894768936 (3.505849599838257,1.9175071716308594) (1.3547004300562548e-06,-7.734348400845192e-06) 0.13625895977020264 0.1304362337117978 (3.880248546600342,2.007960796356201) (6.113777544669574e-06,1.3135096423866344e-06) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
18.75 (2.0720953941345215,1.3152490854263306) (0.03523990511894226,0.019508257508277893) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5055908919187077 (4.125486373901367,0.18324749171733856) (0.0005458366358652711,0.00033539539435878396) 0.19638696312904358 -0.21227515802660207 (4.20405387878418,0.5743167400360107) (-0.01843774877488613,0.003068611491471529) 0.20077010989189148 -0.33829072894768936 (3.505849838256836,1.9175057411193848) (1.1162818509546923e-06,-5.8269993132853415e-06) 0.13625895977020264 0.1304362337117978 (3.8802497386932373,2.0079610347747803) (4.683266070060199e-06,1.0750910632850719e-06) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
19.0 (2.0809221267700195,1.3201344013214111) (0.03530734404921532,0.01954115927219391) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5054948189525165 (4.125588893890381,0.1833103746175766) (0.00040946120861917734,0.0002515465603210032) 0.19638696312904358 -0.21227515802660207 (4.200212001800537,0.5749117136001587) (-0.015367081388831139,0.002379968296736479) 0.20077010989189148 -0.33829072894768936 (3.505850076675415,1.9175046682357788) (8.778632718531298e-07,-4.3964878386759665e-06) 0.13625895977020264 0.1304362337117978 (3.8802506923675537,2.0079612731933594) (3.491173401926062e-06,8.366725410269282e-07) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
19.25 (2.089703321456909,1.3249717950820923) (0.03512495756149292,0.019349439069628716) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5035142688118481 (4.125665664672852,0.18335753679275513) (0.00030694121960550547,0.0001886636600829661) 0.19638696312904358 -0.21227515802660207 (4.19703483581543,0.5753742456436157) (-0.012709379196166992,0.001850017113611102) 0.20077010989189148 -0.33829072894768936 (3.505850315093994,1.917503833770752) (6.394446927515673e-07,-3.3236042327189352e-06) 0.13625895977020264 0.1304362337117978 (3.880251407623291,2.0079615116119385) (2.537499085519812e-06,5.982539619253657e-07) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
19.5 (2.09843111038208,1.3297456502914429) (0.03491146117448807,0.019095566123723984) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5005149139557348 (4.125723361968994,0.18339291214942932) (0.0002301704225828871,0.00014150148490443826) 0.19638696312904358 -0.21227515802660207 (4.194425106048584,0.5757344961166382) (-0.01043836958706379,0.0014409706927835941) 0.20077010989189148 -0.33829072894768936 (3.505850315093994,1.9175032377243042) (4.0102611365000485e-07,-2.4891392058634665e-06) 0.13625895977020264 0.1304362337117978 (3.880251884460449,2.0079615116119385) (1.8222432345282868e-06,3.5983538282380323e-07) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
19.75 (2.107057571411133,1.3344119787216187) (0.034505829215049744,0.018665481358766556) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4958584723906634 (4.125766277313232,0.18341945111751556) (0.000172473126440309,0.00010612612823024392) 0.19638696312904358 -0.21227515802660207 (4.192296028137207,0.5760154724121094) (-0.008515479974448681,0.0011238845763728023) 0.20077010989189148 -0.33829072894768936 (3.505850315093994,1.917502760887146) (4.0102611365000485e-07,-1.8930927581095602e-06) 0.13625895977020264 0.1304362337117978 (3.8802521228790283,2.0079615116119385) (1.3454060763251618e-06,3.5983538282380323e-07) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
20.0 (2.1154985427856445,1.3389321565628052) (0.03376375511288643,0.018080608919262886) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4916453769671767 (4.12579870223999,0.18343934416770935) (0.00012955778220202774,7.958716014400125e-05) 0.19638696312904358 -0.21227515802660207 (4.190569877624512,0.5762348175048828) (-0.006904942914843559,0.000877426122315228) 0.20077010989189148 -0.33829072894768936 (3.505850315093994,1.9175024032592773) (4.0102611365000485e-07,-1.4162555999064352e-06) 0.13625895977020264 0.1304362337117978 (3.8802523612976074,2.0079615116119385) (1.1069874972235993e-06,3.5983538282380323e-07) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
20.25 (2.1240153312683105,1.3434697389602661) (0.034066833555698395,0.018150171265006065) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.48952743020384315 (4.125823020935059,0.18345427513122559) (9.713286272017285e-05,5.969410631223582e-05) 0.19638696312904358 -0.21227515802660207 (4.189177989959717,0.5764061808586121) (-0.005568316206336021,0.0006853850791230798) 0.20077010989189148 -0.33829072894768936 (3.505850315093994,1.9175021648406982) (4.0102611365000485e-07,-1.0586277312540915e-06) 0.13625895977020264 0.1304362337117978 (3.8802525997161865,2.0079615116119385) (8.685689181220368e-07,3.5983538282380323e-07) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
20.5 (2.1331474781036377,1.348442792892456) (0.03652812913060188,0.01989208161830902) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.49866386877018065 (4.12584114074707,0.18346546590328217) (7.281416765181348e-05,4.4763142796000466e-05) 0.19638696312904358 -0.21227515802660207 (4.188060760498047,0.5765400528907776) (-0.0044683306477963924,0.0005354556487873197) 0.20077010989189148 -0.33829072894768936 (3.505850315093994,1.9175019264221191) (4.0102611365000485e-07,-8.202092089959478e-07) 0.13625895977020264 0.1304362337117978 (3.8802528381347656,2.0079615116119385) (6.301503390204743e-07,3.5983538282380323e-07) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
20.75 (2.143188953399658,1.3542134761810303) (0.04016594588756561,0.023082923144102097) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5216004463161882 (4.125854969024658,0.1834738552570343) (5.469435564009473e-05,3.3572370739420876e-05) 0.19638696312904358 -0.21227515802660207 (4.1877264976501465,0.5765871405601501) (-0.001336701912805438,0.0001884496014099568) 0.20077010989189148 -0.33829072894768936 (3.505850315093994,1.9175018072128296) (4.0102611365000485e-07,-5.817906298943853e-07) 0.13625895977020264 0.1304362337117978 (3.8802528381347656,2.0079615116119385) (3.9173175991891185e-07,3.5983538282380323e-07) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
21.0 (2.1536903381347656,1.3604283332824707) (0.04200560599565506,0.02485949732363224) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5343784916457353 (4.1258649826049805,0.1834801584482193) (4.08660780522041e-05,2.5183016987284645e-05) 0.19638696312904358 -0.21227515802660207 (4.190827369689941,0.5761417150497437) (0.012402987107634544,-0.0017816363833844662) 0.20077010989189148 -0.33829072894768936 (3.505850315093994,1.91750168800354) (4.0102611365000485e-07,-4.6258131192189467e-07) 0.13625895977020264 0.1304362337117978 (3.8802528381347656,2.0079615116119385) (3.9173175991891185e-07,3.5983538282380323e-07) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
21.25 (2.16418194770813,1.3666619062423706) (0.041965968906879425,0.024934276938438416) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5361103870059554 (4.125872611999512,0.18348488211631775) (3.085249772993848e-05,1.8879825802287087e-05) 0.19638696312904358 -0.21227515802660207 (4.200782775878906,0.5739641189575195) (0.039821311831474304,-0.00871032290160656) 0.20077010989189148 -0.33829072894768936 (3.505850315093994,1.9175015687942505) (4.0102611365000485e-07,-3.433720223711134e-07) 0.13625895977020264 0.1304362337117978 (3.8802528381347656,2.0079615116119385) (3.9173175991891185e-07,3.5983538282380323e-07) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
21.5 (2.1742680072784424,1.372475266456604) (0.040344323962926865,0.02325345389544964) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5228669063645819 (4.12587833404541,0.18348842859268188) (2.3223103198688477e-05,1.415615770383738e-05) 0.19638696312904358 -0.21227515802660207 (4.208885669708252,0.5721246004104614) (0.03241240978240967,-0.007358124945312738) 0.20077010989189148 -0.33829072894768936 (3.505850315093994,1.9175015687942505) (4.0102611365000485e-07,-2.2416274703118688e-07) 0.13625895977020264 0.1304362337117978 (3.8802528381347656,2.0079615116119385) (3.9173175991891185e-07,3.5983538282380323e-07) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
21.75 (2.183807373046875,1.3776813745498657) (0.03815742954611778,0.02082451805472374) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.49957643746013813 (4.125882625579834,0.1834910809993744) (1.7501057300250977e-05,1.0609681339701638e-05) 0.19638696312904358 -0.21227515802660207 (4.215689659118652,0.5705175995826721) (0.027216041460633278,-0.006427999120205641) 0.20077010989189148 -0.33829072894768936 (3.505850315093994,1.9175015687942505) (4.0102611365000485e-07,-2.2416274703118688e-07) 0.13625895977020264 0.1304362337117978 (3.8802528381347656,2.0079615116119385) (3.9173175991891185e-07,3.5983538282380323e-07) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
22.0 (2.193340539932251,1.3827950954437256) (0.03813273459672928,0.02045503631234169) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4923548105770397 (4.125885963439941,0.18349307775497437) (1.3209522876422852e-05,7.957274647196755e-06) 0.19638696312904358 -0.21227515802660207 (4.221632480621338,0.5690516829490662) (0.023772215470671654,-0.005863644648343325) 0.20077010989189148 -0.33829072894768936 (3.505850315093994,1.9175015687942505) (4.0102611365000485e-07,-2.2416274703118688e-07) 0.13625895977020264 0.1304362337117978 (3.8802528381347656,2.0079615116119385) (3.9173175991891185e-07,3.5983538282380323e-07) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
22.25 (2.2029287815093994,1.3879845142364502) (0.03835282474756241,0.020757509395480156) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.49608125046751517 (4.125888347625732,0.18349456787109375) (9.871662769000977e-06,5.96051950196852e-06) 0.19638696312904358 -0.21227515802660207 (4.227034091949463,0.5676550269126892) (0.02160654403269291,-0.005586673505604267) 0.20077010989189148 -0.33829072894768936 (3.505850315093994,1.9175015687942505) (4.0102611365000485e-07,-2.2416274703118688e-07) 0.13625895977020264 0.1304362337117978 (3.8802528381347656,2.0079615116119385) (3.9173175991891185e-07,3.5983538282380323e-07) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
22.5 (2.2125024795532227,1.3931745290756226) (0.038294754922389984,0.020760055631399155) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4967671913364787 (4.125890254974365,0.1834956854581833) (7.487476977985352e-06,4.470403382583754e-06) 0.19638696312904358 -0.21227515802660207 (4.232088565826416,0.5662825107574463) (0.020217901095747948,-0.005489959381520748) 0.20077010989189148 -0.33829072894768936 (3.505850315093994,1.9175015687942505) (4.0102611365000485e-07,-2.2416274703118688e-07) 0.13625895977020264 0.1304362337117978 (3.8802528381347656,2.0079615116119385) (3.9173175991891185e-07,3.5983538282380323e-07) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
22.75 (2.2220234870910645,1.3983018398284912) (0.0380837507545948,0.02050921693444252) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.49399392461246816 (4.12589168548584,0.18349651992321014) (5.580128345172852e-06,3.3528160656715045e-06) 0.19638696312904358 -0.21227515802660207 (4.236886024475098,0.5649153590202332) (0.019190438091754913,-0.00546850822865963) 0.20077010989189148 -0.33829072894768936 (3.505850315093994,1.9175015687942505) (4.0102611365000485e-07,-2.2416274703118688e-07) 0.13625895977020264 0.1304362337117978 (3.8802528381347656,2.0079615116119385) (3.9173175991891185e-07,3.5983538282380323e-07) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
23.0 (2.231489419937134,1.403361439704895) (0.037864141166210175,0.020238373428583145) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.49086498478136553 (4.125892639160156,0.18349714577198029) (4.149616870563477e-06,2.5183510388160357e-06) 0.19638696312904358 -0.21227515802660207 (4.241459846496582,0.5635507702827454) (0.018295850604772568,-0.005458303727209568) 0.20077010989189148 -0.33829072894768936 (3.505850315093994,1.9175015687942505) (4.0102611365000485e-07,-2.2416274703118688e-07) 0.13625895977020264 0.1304362337117978 (3.8802528381347656,2.0079615116119385) (3.9173175991891185e-07,3.5983538282380323e-07) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
23.25 (2.2409183979034424,1.408376693725586) (0.03771626204252243,0.020060976967215538) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.488834487031508 (4.125893592834473,0.1834976226091385) (3.1959425541572273e-06,1.8925023823612719e-06) 0.19638696312904358 -0.21227515802660207 (4.245820045471191,0.5621931552886963) (0.01743999496102333,-0.0054305498488247395) 0.20077010989189148 -0.33829072894768936 (3.505850315093994,1.9175015687942505) (4.0102611365000485e-07,-2.2416274703118688e-07) 0.13625895977020264 0.1304362337117978 (3.8802528381347656,2.0079615116119385) (3.9173175991891185e-07,3.5983538282380323e-07) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
23.5 (2.250325918197632,1.4133679866790771) (0.03763025999069214,0.01996513642370701) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4877962033865076 (4.125894069671631,0.18349798023700714) (2.2422682377509773e-06,1.4156652241581469e-06) 0.19638696312904358 -0.21227515802660207 (4.249967575073242,0.5608494281768799) (0.016590923070907593,-0.005374806933104992) 0.20077010989189148 -0.33829072894768936 (3.505850315093994,1.9175015687942505) (4.0102611365000485e-07,-2.2416274703118688e-07) 0.13625895977020264 0.1304362337117978 (3.8802528381347656,2.0079615116119385) (3.9173175991891185e-07,3.5983538282380323e-07) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
23.75 (2.2597198486328125,1.4183450937271118) (0.03757571429014206,0.019908396527171135) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.48721869911461985 (4.125894546508789,0.18349824845790863) (1.7654309658610146e-06,1.0580373555058031e-06) 0.19638696312904358 -0.21227515802660207 (4.253903388977051,0.5595269799232483) (0.015743298456072807,-0.005289692431688309) 0.20077010989189148 -0.33829072894768936 (3.505850315093994,1.9175015687942505) (4.0102611365000485e-07,-2.2416274703118688e-07) 0.13625895977020264 0.1304362337117978 (3.8802528381347656,2.0079615116119385) (3.9173175991891185e-07,3.5983538282380323e-07) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
24.0 (2.2691030502319336,1.4233109951019287) (0.037533238530159,0.019863789901137352) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4867587899025306 (4.125895023345947,0.18349844217300415) (1.2885938076578896e-06,7.898164540165453e-07) 0.19638696312904358 -0.21227515802660207 (4.257630348205566,0.5582320094108582) (0.014907396398484707,-0.005179944913834333) 0.20077010989189148 -0.33829072894768936 (3.505850315093994,1.9175015687942505) (4.0102611365000485e-07,-2.2416274703118688e-07) 0.13625895977020264 0.1304362337117978 (3.8802528381347656,2.0079615116119385) (3.9173175991891185e-07,3.5983538282380323e-07) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
24.25 (2.278477430343628,1.428267478942871) (0.0374978706240654,0.019825726747512817) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4863556806439478 (4.125895023345947,0.1834985911846161) (8.117567062981834e-07,5.961013584965258e-07) 0.19638696312904358 -0.21227515802660207 (4.261154651641846,0.5569689273834229) (0.014096442610025406,-0.0050523653626441956) 0.20077010989189148 -0.33829072894768936 (3.505850315093994,1.9175015687942505) (4.0102611365000485e-07,-2.2416274703118688e-07) 0.13625895977020264 0.1304362337117978 (3.8802528381347656,2.0079615116119385) (3.9173175991891185e-07,3.5983538282380323e-07) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
24.5 (2.287844181060791,1.4332153797149658) (0.03746671974658966,0.019791698083281517) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4859893472174643 (4.125895023345947,0.18349871039390564) (8.117567062981834e-07,4.4708974655804923e-07) 0.19638696312904358 -0.21227515802660207 (4.264484882354736,0.5557406544685364) (0.01332027092576027,-0.004913077224045992) 0.20077010989189148 -0.33829072894768936 (3.505850315093994,1.9175015687942505) (4.0102611365000485e-07,-2.2416274703118688e-07) 0.13625895977020264 0.1304362337117978 (3.8802528381347656,2.0079615116119385) (3.9173175991891185e-07,3.5983538282380323e-07) 0.12006023526191711 0.2299951521976954 (2.0046867423298087,1.8098729414862904) (0,0) 1e-07 -0.2256311490779537 (2.005764097889777,0.3004659950433435) (0,0) 1e-07 -0.2256311490779537 
