[[(2.0043501884597057, 2.108969422044922), (0.008307695948157477, 2.1036073297335425), (0.00454489253083102, 1.8054711747313972), (2.0084425761273463, 1.801104106824948)], [(2.007426705805159, 0.3086434019405176), (0.009007322658839042, 0.3020666192673554), (0.00581850413913424, 0.004189810640290712), (2.0067874662054797, 0.002864072328676769)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.091303825378418,1.3485149145126343) (0.04438483715057373,0.02570689655840397) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5249714470787464 (3.655656099319458,0.08603662252426147) (3.0531262495969713e-07,6.149956561785075e-07) 0.17133231461048126 -0.20075449342091392 (4.07281494140625,0.17137472331523895) (2.6449301913089585e-06,-1.290413365495624e-06) 0.14751608669757843 0.12130717703893645 (4.003127574920654,1.873782753944397) (2.515616870368831e-06,9.420459718967322e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.8519058227539062) (4.5901737166786916e-07,-8.825671216072806e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
17.0 (2.102968215942383,1.3555163145065308) (0.04665715992450714,0.028005629777908325) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5405980966625785 (3.655656099319458,0.08603673428297043) (3.0531262495969713e-07,4.5853343522139767e-07) 0.17133231461048126 -0.20075449342091392 (4.072815418243408,0.17137448489665985) (2.1680930331058335e-06,-9.625878192309756e-07) 0.14751608669757843 0.12130717703893645 (4.0031280517578125,1.8737828731536865) (2.038779712165706e-06,7.036273927951697e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.8519057035446167) (4.5901737166786916e-07,-6.441485425057181e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
17.25 (2.114522695541382,1.3624818325042725) (0.0462183803319931,0.027862124145030975) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5425025127792519 (3.655656099319458,0.08603682368993759) (3.0531262495969713e-07,3.4677472626754025e-07) 0.17133231461048126 -0.20075449342091392 (4.072815895080566,0.17137430608272552) (1.6912558749027085e-06,-7.241692401294131e-07) 0.14751608669757843 0.12130717703893645 (4.003128528594971,1.873782992362976) (1.5619426676494186e-06,5.844181032443885e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.8519055843353271) (4.5901737166786916e-07,-5.249392529549368e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
17.5 (2.1259398460388184,1.3693000078201294) (0.04566829651594162,0.027272649109363556) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5383507478040164 (3.655656099319458,0.08603689074516296) (3.0531262495969713e-07,2.573677591044543e-07) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137417197227478) (1.2144187166995835e-06,-5.453553058032412e-07) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737831115722656) (1.0851055094462936e-06,4.6520884211531666e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.8519054651260376) (4.5901737166786916e-07,-4.0572996340415557e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
17.75 (2.1368515491485596,1.3757613897323608) (0.043646905571222305,0.025845682248473167) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5346302815323446 (3.655656099319458,0.08603693544864655) (3.0531262495969713e-07,1.9031253373213985e-07) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137406766414642) (7.375815016530396e-07,-4.112448550586123e-07) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,3.459995525645354e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-2.865206738533743e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
18.0 (2.146855592727661,1.3817059993743896) (0.04001631960272789,0.023778483271598816) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.53615839928352 (3.655656099319458,0.08603697270154953) (3.0531262495969713e-07,1.4560905015059689e-07) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137399315834045) (7.375815016530396e-07,-3.069367267016787e-07) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
18.25 (2.156425714492798,1.3872020244598389) (0.03828056529164314,0.02198392152786255) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5212961258133899 (3.655656099319458,0.08603700250387192) (3.0531262495969713e-07,1.083561542714051e-07) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137393355369568) (7.375815016530396e-07,-2.3243093494329514e-07) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
18.5 (2.1662375926971436,1.3928991556167603) (0.03924787789583206,0.022788643836975098) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5260579099608064 (3.655656099319458,0.08603702485561371) (3.0531262495969713e-07,7.855383188370979e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.1713738888502121) (7.375815016530396e-07,-1.7282629016790452e-07) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
18.75 (2.1762261390686035,1.3988158702850342) (0.03995441645383835,0.023666707798838615) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5347701239258936 (3.655656099319458,0.0860370397567749) (3.0531262495969713e-07,5.620208654022463e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.1713738590478897) (7.375815016530396e-07,-1.2812280658636155e-07) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
19.0 (2.1862471103668213,1.4048078060150146) (0.04008407145738602,0.023967677727341652) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5388998900152935 (3.655656099319458,0.0860370472073555) (3.0531262495969713e-07,4.130092534637697e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137382924556732) (7.375815016530396e-07,-9.832048419866624e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
19.25 (2.1962950229644775,1.4108357429504395) (0.04019148275256157,0.02411169745028019) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5403610976217424 (3.655656099319458,0.0860370546579361) (3.0531262495969713e-07,3.385034474945314e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137381434440613) (7.375815016530396e-07,-6.851816181097092e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
19.5 (2.206602096557617,1.4170633554458618) (0.04122813791036606,0.024910492822527885) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5435100436446212 (3.655656099319458,0.0860370621085167) (3.0531262495969713e-07,2.6399765928886154e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137379944324493) (7.375815016530396e-07,-5.361700061712327e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
19.75 (2.217010974884033,1.4234163761138916) (0.04163576290011406,0.025412119925022125) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5479903684174924 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.8949185331962326e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-3.871583942327561e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
20.0 (2.2273240089416504,1.4297386407852173) (0.04125247150659561,0.02528895065188408) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5499444178615589 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
20.25 (2.2375309467315674,1.4359698295593262) (0.0408274307847023,0.024924948811531067) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5481008103753674 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
20.5 (2.2477097511291504,1.4421736001968384) (0.04071496054530144,0.024815084412693977) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5473632777369001 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
20.75 (2.2578811645507812,1.4483706951141357) (0.04068528860807419,0.024788297712802887) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5472073065645062 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
21.0 (2.268049478530884,1.4545660018920898) (0.04067281633615494,0.024781137704849243) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5472151773746676 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
21.25 (2.2782094478607178,1.460754632949829) (0.0406399667263031,0.02475430816411972) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5470928757072622 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
21.5 (2.2883567810058594,1.4669311046600342) (0.040588900446891785,0.02470579743385315) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5467800359415844 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
21.75 (2.2984893321990967,1.4730923175811768) (0.04053020104765892,0.024644622579216957) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5463218143707081 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
22.0 (2.3086071014404297,1.4792368412017822) (0.04047128185629845,0.024578101933002472) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5457679235790479 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
22.25 (2.3187103271484375,1.485364317893982) (0.04041273891925812,0.02450983040034771) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5451762410906741 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
22.5 (2.328798532485962,1.4914742708206177) (0.04035285487771034,0.024439826607704163) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5445657351971555 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
22.75 (2.338871479034424,1.4975661039352417) (0.04029160737991333,0.024367433041334152) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5439245190217263 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
23.0 (2.348928689956665,1.5036392211914062) (0.040229178965091705,0.02429243177175522) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.543246340946952 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
23.25 (2.3589890003204346,1.5096970796585083) (0.040241338312625885,0.02423142082989216) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5420006880840795 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
23.5 (2.369049549102783,1.5157498121261597) (0.040242236107587814,0.024210749194025993) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5416137501897237 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
23.75 (2.379101037979126,1.5217889547348022) (0.040205515921115875,0.024156540632247925) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5410270215780697 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
24.0 (2.3891396522521973,1.5278103351593018) (0.04015418887138367,0.024085354059934616) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5402883912102502 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
24.25 (2.399164915084839,1.5338126420974731) (0.04010071977972984,0.02400915138423443) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.539478681455642 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
24.5 (2.409177780151367,1.5397963523864746) (0.04005173593759537,0.02393476665019989) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5386501523787949 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
