timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.8030208349227905,0.9038365483283997) (0.030208604410290718,0.038365863263607025) 0.2199999988079071 (1.8030208349227905,0.9038365483283997) 1.5 0.9037965530895681 (2.477811813354492,1.9710057973861694) (-0.060139577835798264,0.013437725603580475) 0.15342657268047333 (2.45936918258667,1.621708869934082) (-0.05938488990068436,-0.009277444332838058) 0.1906263530254364 (2.490931987762451,1.270868182182312) (-0.050492096692323685,-0.0003044363111257553) 0.121614009141922 (2.422484874725342,0.8363711833953857) (-0.025099700316786766,0.01096621435135603) 0.14737942814826965 (2.4859559535980225,0.5440117716789246) (-0.059458933770656586,-0.030596669763326645) 0.15175968408584595 (1.8075940517586737,1.8116734931140068) (0,0) 1e-07 (1.7932333571393455,0.3540656670360483) (0,0) 1e-07 (-4.0,0.9038365483283997) (0,0) 1e-07 (8.0,0.9038365483283997) (0,0) 1e-07 (1.8030208349227905,8.0) (0,0) 1e-07 (1.8030208349227905,-4.0) (0,0) 1e-07 
5.399997234344482 (3.3839640617370605,0.9983653426170349) (0.8971501588821411,0.0) 0.2199999988079071 (3.3839640617370605,0.9983653426170349) 1.5 0.0 (2.2879998683929443,1.9929102659225464) (-0.018256766721606255,-0.008412672206759453) 0.15342657268047333 (2.0960280895233154,1.6217762231826782) (0.000659397745039314,9.753925405675545e-05) 0.1906263530254364 (2.644359588623047,2.159660816192627) (0.08470016717910767,0.2804493010044098) 0.121614009141922 (2.378173828125,1.0596792697906494) (0.07227659225463867,0.37150970101356506) 0.14737942814826965 (2.600905656814575,0.7409942746162415) (0.07178183645009995,0.2728290259838104) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.9983653426170349) (0,0) 1e-07 (8.0,0.9983653426170349) (0,0) 1e-07 (3.3839640617370605,8.0) (0,0) 1e-07 (3.3839640617370605,-4.0) (0,0) 1e-07 
5.499997138977051 (3.4718847274780273,0.9983653426170349) (0.8792072534561157,0.0) 0.2199999988079071 (3.4718847274780273,0.9983653426170349) 1.5 0.0 (2.2862133979797363,1.9920713901519775) (-0.017865514382719994,-0.0083888228982687) 0.15342657268047333 (2.096062660217285,1.621781349182129) (0.00034475847496651113,5.098216206533834e-05) 0.1906263530254364 (2.652829647064209,2.1877057552337646) (0.08470015972852707,0.2804493010044098) 0.121614009141922 (2.385401487350464,1.0968302488327026) (0.07227659225463867,0.37150970101356506) 0.14737942814826965 (2.608083963394165,0.7682771682739258) (0.07178188115358353,0.2728290259838104) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.9983653426170349) (0,0) 1e-07 (8.0,0.9983653426170349) (0,0) 1e-07 (3.4718847274780273,8.0) (0,0) 1e-07 (3.4718847274780273,-4.0) (0,0) 1e-07 
5.599997043609619 (3.55804705619812,0.9983653426170349) (0.8616230487823486,0.0) 0.2199999988079071 (3.55804705619812,0.9983653426170349) 1.5 0.0 (2.2844653129577637,1.9912347793579102) (-0.017481880262494087,-0.008366584777832031) 0.15342657268047333 (2.096066474914551,1.6217819452285767) (3.779999678954482e-05,5.584653990808874e-06) 0.1906263530254364 (2.661299705505371,2.2157506942749023) (0.08470015972852707,0.2804493010044098) 0.121614009141922 (2.3926291465759277,1.1339812278747559) (0.07227659225463867,0.37150970101356506) 0.14737942814826965 (2.615262031555176,0.7955600619316101) (0.07178183645009995,0.2728290259838104) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.9983653426170349) (0,0) 1e-07 (8.0,0.9983653426170349) (0,0) 1e-07 (3.55804705619812,8.0) (0,0) 1e-07 (3.55804705619812,-4.0) (0,0) 1e-07 
5.6999969482421875 (3.642486095428467,0.9983653426170349) (0.8443905115127563,0.0) 0.2199999988079071 (3.642486095428467,0.9983653426170349) 1.5 0.0 (2.28275465965271,1.9904001951217651) (-0.0171057116240263,-0.008345961570739746) 0.15342657268047333 (2.0960402488708496,1.621778130531311) (-0.0002616134297568351,-3.865674079861492e-05) 0.1906263530254364 (2.669769763946533,2.24379563331604) (0.08470015227794647,0.2804493010044098) 0.121614009141922 (2.3998568058013916,1.171132206916809) (0.07227659225463867,0.37150970101356506) 0.14737942814826965 (2.6224403381347656,0.8228429555892944) (0.07178187370300293,0.2728290259838104) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.9983653426170349) (0,0) 1e-07 (8.0,0.9983653426170349) (0,0) 1e-07 (3.642486095428467,8.0) (0,0) 1e-07 (3.642486095428467,-4.0) (0,0) 1e-07 
5.799996852874756 (3.624243974685669,0.902798056602478) (-0.18242210149765015,-0.955673098564148) 0.2199999988079071 (3.624243974685669,0.902798056602478) 1.5 -1.7594107262834695 (2.2810745239257812,1.9896029233932495) (-0.016800887882709503,-0.00797291286289692) 0.15342657268047333 (2.095984935760498,1.621769905090332) (-0.000553782272618264,-8.174979302566499e-05) 0.1906263530254364 (2.6782398223876953,2.2718405723571777) (0.08470013737678528,0.2804493010044098) 0.121614009141922 (2.4070844650268555,1.2082831859588623) (0.07227659225463867,0.37150970101356506) 0.14737942814826965 (2.6296184062957764,0.8501258492469788) (0.07178182899951935,0.2728290259838104) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.902798056602478) (0,0) 1e-07 (8.0,0.902798056602478) (0,0) 1e-07 (3.624243974685669,8.0) (0,0) 1e-07 (3.624243974685669,-4.0) (0,0) 1e-07 
5.899996757507324 (3.7073590755462646,0.902798056602478) (0.8311512470245361,0.0) 0.2199999988079071 (3.7073590755462646,0.902798056602478) 1.5 0.0 (2.2794198989868164,1.9888659715652466) (-0.01654515229165554,-0.00736983260139823) 0.15342657268047333 (2.095937490463257,1.6217628717422485) (-0.00047367700608447194,-6.978260353207588e-05) 0.1906263530254364 (2.6867098808288574,2.2998855113983154) (0.08470014482736588,0.2804493308067322) 0.121614009141922 (2.4143121242523193,1.2454341650009155) (0.07227659225463867,0.37150970101356506) 0.14737942814826965 (2.636796474456787,0.8774087429046631) (0.07178187370300293,0.2728290259838104) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.902798056602478) (0,0) 1e-07 (8.0,0.902798056602478) (0,0) 1e-07 (3.7073590755462646,8.0) (0,0) 1e-07 (3.7073590755462646,-4.0) (0,0) 1e-07 
5.999996662139893 (3.7888119220733643,0.902798056602478) (0.8145281076431274,0.0) 0.2199999988079071 (3.7888119220733643,0.902798056602478) 1.5 0.0 (2.2777881622314453,1.9882005453109741) (-0.016317088156938553,-0.006654131691902876) 0.15342657268047333 (2.0959417819976807,1.6217634677886963) (4.201024421490729e-05,6.155649316497147e-06) 0.1906263530254364 (2.6951799392700195,2.327930450439453) (0.08470013737678528,0.2804493308067322) 0.121614009141922 (2.421539783477783,1.2825851440429688) (0.07227659225463867,0.37150970101356506) 0.14737942814826965 (2.643974781036377,0.9046916365623474) (0.07178192585706711,0.27282899618148804) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.902798056602478) (0,0) 1e-07 (8.0,0.902798056602478) (0,0) 1e-07 (3.7888119220733643,8.0) (0,0) 1e-07 (3.7888119220733643,-4.0) (0,0) 1e-07 
6.099996566772461 (3.868635654449463,0.902798056602478) (0.798237681388855,0.0) 0.2199999988079071 (3.868635654449463,0.902798056602478) 1.5 0.0 (2.2761776447296143,1.9876118898391724) (-0.016105474904179573,-0.005887131206691265) 0.15342657268047333 (2.096034049987793,1.621777057647705) (0.0009231909643858671,0.0001364632771583274) 0.1906263530254364 (2.7036499977111816,2.355975389480591) (0.08470012992620468,0.2804493308067322) 0.121614009141922 (2.428767442703247,1.319736123085022) (0.07227659225463867,0.37150970101356506) 0.14737942814826965 (2.651153087615967,0.9319745302200317) (0.07178187370300293,0.2728290259838104) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.902798056602478) (0,0) 1e-07 (8.0,0.902798056602478) (0,0) 1e-07 (3.868635654449463,8.0) (0,0) 1e-07 (3.868635654449463,-4.0) (0,0) 1e-07 
6.199996471405029 (3.9468629360198975,0.902798056602478) (0.7822729349136353,0.0) 0.2199999988079071 (3.9468629360198975,0.902798056602478) 1.5 0.0 (2.2745871543884277,1.9871017932891846) (-0.015904374420642853,-0.0051008565351367) 0.15342657268047333 (2.096125364303589,1.6217906475067139) (0.0009141706395894289,0.00013558856153395027) 0.1906263530254364 (2.7121200561523438,2.3840203285217285) (0.08470012247562408,0.2804493308067322) 0.121614009141922 (2.435995101928711,1.3568871021270752) (0.07227659970521927,0.37150970101356506) 0.14737942814826965 (2.6583311557769775,0.9592574238777161) (0.07178181409835815,0.2728290259838104) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.902798056602478) (0,0) 1e-07 (8.0,0.902798056602478) (0,0) 1e-07 (3.9468629360198975,8.0) (0,0) 1e-07 (3.9468629360198975,-4.0) (0,0) 1e-07 
6.299996376037598 (4.023525714874268,0.902798056602478) (0.7666274309158325,0.0) 0.2199999988079071 (4.023525714874268,0.902798056602478) 1.5 0.0 (2.2730162143707275,1.9866706132888794) (-0.015710588544607162,-0.004311992321163416) 0.15342657268047333 (2.096182107925415,1.6217989921569824) (0.0005669608362950385,8.39566855574958e-05) 0.1906263530254364 (2.720590114593506,2.412065267562866) (0.08470011502504349,0.2804493308067322) 0.121614009141922 (2.443222761154175,1.3940380811691284) (0.07227659970521927,0.37150970101356506) 0.14737942814826965 (2.6655092239379883,0.9865403175354004) (0.07178187370300293,0.2728290259838104) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.902798056602478) (0,0) 1e-07 (8.0,0.902798056602478) (0,0) 1e-07 (4.023525714874268,8.0) (0,0) 1e-07 (4.023525714874268,-4.0) (0,0) 1e-07 
6.399996280670166 (4.0986552238464355,0.902798056602478) (0.7512948513031006,0.0) 0.2199999988079071 (4.0986552238464355,0.902798056602478) 1.5 0.0 (2.2714638710021973,1.986317753791809) (-0.0155224883928895,-0.003529113484546542) 0.15342657268047333 (2.0962445735931396,1.6218082904815674) (0.0006245006225071847,9.302254329668358e-05) 0.1906263530254364 (2.729060173034668,2.440110206604004) (0.08470010757446289,0.2804493308067322) 0.121614009141922 (2.4504504203796387,1.4311890602111816) (0.07227659970521927,0.37150970101356506) 0.14737942814826965 (2.672687530517578,1.0138232707977295) (0.0717819333076477,0.27282899618148804) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.902798056602478) (0,0) 1e-07 (8.0,0.902798056602478) (0,0) 1e-07 (4.0986552238464355,8.0) (0,0) 1e-07 (4.0986552238464355,-4.0) (0,0) 1e-07 
6.499996185302734 (4.1722822189331055,0.902798056602478) (0.7362689971923828,0.0) 0.2199999988079071 (4.1722822189331055,0.902798056602478) 1.5 0.0 (2.269929885864258,1.9860420227050781) (-0.015339036472141743,-0.002756761619821191) 0.15342657268047333 (2.096290349960327,1.6218150854110718) (0.0004568140720948577,6.808651960454881e-05) 0.1906263530254364 (2.73753023147583,2.4681551456451416) (0.0847001001238823,0.2804493308067322) 0.121614009141922 (2.4576780796051025,1.4683400392532349) (0.07227659970521927,0.37150970101356506) 0.14737942814826965 (2.679865837097168,1.0411062240600586) (0.07178188115358353,0.2728290259838104) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.902798056602478) (0,0) 1e-07 (8.0,0.902798056602478) (0,0) 1e-07 (4.1722822189331055,8.0) (0,0) 1e-07 (4.1722822189331055,-4.0) (0,0) 1e-07 
6.599996089935303 (4.244436740875244,0.902798056602478) (0.721543550491333,0.0) 0.2199999988079071 (4.244436740875244,0.902798056602478) 1.5 0.0 (2.26841402053833,1.9858423471450806) (-0.015159746631979942,-0.001997132319957018) 0.15342657268047333 (2.096334934234619,1.6218217611312866) (0.00044499069917947054,6.654006574535742e-05) 0.1906263530254364 (2.746000289916992,2.4962000846862793) (0.0847000926733017,0.2804493308067322) 0.121614009141922 (2.4649057388305664,1.505491018295288) (0.07227659970521927,0.37150970101356506) 0.14737942814826965 (2.6870439052581787,1.0683891773223877) (0.07178181409835815,0.2728290259838104) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.902798056602478) (0,0) 1e-07 (8.0,0.902798056602478) (0,0) 1e-07 (4.244436740875244,8.0) (0,0) 1e-07 (4.244436740875244,-4.0) (0,0) 1e-07 
6.699995994567871 (4.315147876739502,0.902798056602478) (0.7071126699447632,0.0) 0.2199999988079071 (4.315147876739502,0.902798056602478) 1.5 0.0 (2.2669155597686768,1.9857171773910522) (-0.014984369277954102,-0.0012511237291619182) 0.15342657268047333 (2.0963568687438965,1.6218249797821045) (0.0002194265107391402,3.274237678851932e-05) 0.1906263530254364 (2.7544703483581543,2.524245023727417) (0.0847000777721405,0.2804493308067322) 0.121614009141922 (2.4721333980560303,1.5426419973373413) (0.07227659970521927,0.37150970101356506) 0.14737942814826965 (2.6942222118377686,1.0956721305847168) (0.07178189605474472,0.27282899618148804) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.902798056602478) (0,0) 1e-07 (8.0,0.902798056602478) (0,0) 1e-07 (4.315147876739502,8.0) (0,0) 1e-07 (4.315147876739502,-4.0) (0,0) 1e-07 
6.7999958992004395 (4.315147876739502,0.8091421127319336) (0.0,-0.9365596771240234) 0.2199999988079071 (4.315147876739502,0.8091421127319336) 1.5 -1.5707963267948966 (2.2654342651367188,1.985665202140808) (-0.014812619425356388,-0.0005191975506022573) 0.15342657268047333 (2.0963966846466064,1.621830940246582) (0.0003974905703216791,5.967601464362815e-05) 0.1906263530254364 (2.7629404067993164,2.5522899627685547) (0.08470006287097931,0.2804493308067322) 0.121614009141922 (2.479361057281494,1.5797929763793945) (0.07227659970521927,0.37150970101356506) 0.14737942814826965 (2.7014002799987793,1.122955083847046) (0.07178182899951935,0.2728290259838104) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.8091421127319336) (0,0) 1e-07 (8.0,0.8091421127319336) (0,0) 1e-07 (4.315147876739502,8.0) (0,0) 1e-07 (4.315147876739502,-4.0) (0,0) 1e-07 
6.899995803833008 (4.384444713592529,0.8091421127319336) (0.6929703950881958,0.0) 0.2199999988079071 (4.384444713592529,0.8091421127319336) 1.5 0.0 (2.263969898223877,1.985685110092163) (-0.014644374139606953,0.0001984905102290213) 0.15342657268047333 (2.0964279174804688,1.6218355894088745) (0.00031278375536203384,4.700691715697758e-05) 0.1906263530254364 (2.7714104652404785,2.5803349018096924) (0.08470005542039871,0.2804493308067322) 0.121614009141922 (2.486588716506958,1.6169439554214478) (0.07227659970521927,0.37150970101356506) 0.14737942814826965 (2.708578586578369,1.150238037109375) (0.07178191840648651,0.27282899618148804) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.8091421127319336) (0,0) 1e-07 (8.0,0.8091421127319336) (0,0) 1e-07 (4.384444713592529,8.0) (0,0) 1e-07 (4.384444713592529,-4.0) (0,0) 1e-07 
6.999995708465576 (4.452355861663818,0.7517396211624146) (0.679111123085022,-0.5740251541137695) 0.2199999988079071 (4.452355861663818,0.7517396211624146) 1.5 -0.7017355358109169 (2.262521982192993,1.985775351524353) (-0.014479570090770721,0.000902096217032522) 0.15342657268047333 (2.0964577198028564,1.6218401193618774) (0.0002968648332171142,4.4704476749757305e-05) 0.1906263530254364 (2.7798805236816406,2.60837984085083) (0.08470004796981812,0.28044936060905457) 0.121614009141922 (2.493816375732422,1.654094934463501) (0.07227659970521927,0.37150970101356506) 0.14737942814826965 (2.71575665473938,1.177520990371704) (0.07178183645009995,0.2728290259838104) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.7517396211624146) (0,0) 1e-07 (8.0,0.7517396211624146) (0,0) 1e-07 (4.452355861663818,8.0) (0,0) 1e-07 (4.452355861663818,-4.0) (0,0) 1e-07 
7.0999956130981445 (4.518908977508545,0.7517396211624146) (0.6655288934707642,0.0) 0.2199999988079071 (4.518908977508545,0.7517396211624146) 1.5 0.0 (2.2610902786254883,1.9859344959259033) (-0.014318084344267845,0.0015918102581053972) 0.15342657268047333 (2.096467971801758,1.6218416690826416) (0.00010337554704165086,1.552526737214066e-05) 0.1906263530254364 (2.7883505821228027,2.6364247798919678) (0.08470004051923752,0.28044936060905457) 0.121614009141922 (2.5010440349578857,1.6912459135055542) (0.07227659970521927,0.37150970101356506) 0.14737942814826965 (2.7229349613189697,1.2048039436340332) (0.0717819482088089,0.27282899618148804) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.7517396211624146) (0,0) 1e-07 (8.0,0.7517396211624146) (0,0) 1e-07 (4.518908977508545,8.0) (0,0) 1e-07 (4.518908977508545,-4.0) (0,0) 1e-07 
7.199995517730713 (4.584130764007568,0.6943371295928955) (0.652218222618103,-0.5740251541137695) 0.2199999988079071 (4.584130764007568,0.6943371295928955) 1.5 -0.7217180275661413 (2.259674310684204,1.986161231994629) (-0.014159880578517914,0.002267946256324649) 0.15342657268047333 (2.096467971801758,1.6218416690826416) (-1.1752302953027538e-06,-1.7621336212414462e-07) 0.1906263530254364 (2.796820640563965,2.6644697189331055) (0.08470002561807632,0.28044936060905457) 0.121614009141922 (2.5082716941833496,1.7283968925476074) (0.07227666676044464,0.3715096712112427) 0.14737942814826965 (2.7301130294799805,1.2320868968963623) (0.07178185135126114,0.2728290259838104) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.6943371295928955) (0,0) 1e-07 (8.0,0.6943371295928955) (0,0) 1e-07 (4.584130764007568,8.0) (0,0) 1e-07 (4.584130764007568,-4.0) (0,0) 1e-07 
7.299995422363281 (4.648047924041748,0.6369346380233765) (0.6391738653182983,-0.5740251541137695) 0.2199999988079071 (4.648047924041748,0.6369346380233765) 1.5 -0.7317497549001134 (2.2582738399505615,1.9864542484283447) (-0.014004817232489586,0.0029305233620107174) 0.15342657268047333 (2.096467971801758,1.6218416690826416) (-1.1752302953027538e-06,-1.7621336212414462e-07) 0.1906263530254364 (2.805290699005127,2.692514657974243) (0.08470001816749573,0.28044936060905457) 0.121614009141922 (2.5154993534088135,1.7655478715896606) (0.07227670401334763,0.3715096712112427) 0.14737942814826965 (2.7372913360595703,1.2593698501586914) (0.07178198546171188,0.27282899618148804) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.6369346380233765) (0,0) 1e-07 (8.0,0.6369346380233765) (0,0) 1e-07 (4.648047924041748,8.0) (0,0) 1e-07 (4.648047924041748,-4.0) (0,0) 1e-07 
7.39999532699585 (4.710687160491943,0.7430006265640259) (0.6263904571533203,1.0606601238250732) 0.2199999988079071 (4.710687160491943,0.7430006265640259) 1.5 1.03734201577295 (2.2568886280059814,1.9868122339248657) (-0.013852860778570175,0.003579889889806509) 0.15342657268047333 (2.096467971801758,1.6218416690826416) (-1.1752302953027538e-06,-1.7621336212414462e-07) 0.1906263530254364 (2.813760757446289,2.720559597015381) (0.08470000326633453,0.28044936060905457) 0.121614009141922 (2.5227270126342773,1.8026988506317139) (0.07227674871683121,0.3715096414089203) 0.14737942814826965 (2.74446964263916,1.2866528034210205) (0.07178188115358353,0.27282899618148804) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.7430006265640259) (0,0) 1e-07 (8.0,0.7430006265640259) (0,0) 1e-07 (4.710687160491943,8.0) (0,0) 1e-07 (4.710687160491943,-4.0) (0,0) 1e-07 
7.499995231628418 (4.772073268890381,0.6855981349945068) (0.6138626337051392,-0.57402503490448) 0.2199999988079071 (4.772073268890381,0.6855981349945068) 1.5 -0.7518742243528442 (2.2555181980133057,1.9872338771820068) (-0.013703991658985615,0.004216463770717382) 0.15342657268047333 (2.096467971801758,1.6218416690826416) (-1.1752302953027538e-06,-1.7621336212414462e-07) 0.1906263530254364 (2.822230815887451,2.7486045360565186) (0.08469998836517334,0.28044936060905457) 0.121614009141922 (2.529954671859741,1.839849829673767) (0.07227689772844315,0.3715096414089203) 0.14737942814826965 (2.751647710800171,1.3139357566833496) (0.07178174704313278,0.2728290557861328) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.6855981349945068) (0,0) 1e-07 (8.0,0.6855981349945068) (0,0) 1e-07 (4.772073268890381,8.0) (0,0) 1e-07 (4.772073268890381,-4.0) (0,0) 1e-07 
7.599995136260986 (4.8322319984436035,0.6855981349945068) (0.6015853881835938,0.0) 0.2199999988079071 (4.8322319984436035,0.6855981349945068) 1.5 0.0 (2.254162311553955,1.987717866897583) (-0.013558026403188705,0.004840000532567501) 0.15342657268047333 (2.096467971801758,1.6218416690826416) (-1.1752302953027538e-06,-1.7621336212414462e-07) 0.1906263530254364 (2.8307008743286133,2.7766494750976562) (0.08469997346401215,0.28044939041137695) 0.121614009141922 (2.537182331085205,1.8770008087158203) (0.07227689772844315,0.3715096414089203) 0.14737942814826965 (2.7588260173797607,1.3412187099456787) (0.0717819333076477,0.27282899618148804) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.6855981349945068) (0,0) 1e-07 (8.0,0.6855981349945068) (0,0) 1e-07 (4.8322319984436035,8.0) (0,0) 1e-07 (4.8322319984436035,-4.0) (0,0) 1e-07 
7.699995040893555 (4.8911871910095215,0.6281956434249878) (0.5895535945892334,-0.5740251541137695) 0.2199999988079071 (4.8911871910095215,0.6281956434249878) 1.5 -0.7720535412830518 (2.2528207302093506,1.9882628917694092) (-0.01341488491743803,0.005450618453323841) 0.15342657268047333 (2.096467971801758,1.6218416690826416) (-1.1752302953027538e-06,-1.7621336212414462e-07) 0.1906263530254364 (2.8391709327697754,2.804694414138794) (0.08469995856285095,0.28044939041137695) 0.121614009141922 (2.544409990310669,1.9141517877578735) (0.07227670401334763,0.3715096414089203) 0.14737942814826965 (2.7660040855407715,1.3685016632080078) (0.07178174704313278,0.2728290557861328) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.6281956434249878) (0,0) 1e-07 (8.0,0.6281956434249878) (0,0) 1e-07 (4.8911871910095215,8.0) (0,0) 1e-07 (4.8911871910095215,-4.0) (0,0) 1e-07 
7.799994945526123 (4.948963642120361,0.6281956434249878) (0.5777626037597656,0.0) 0.2199999988079071 (4.948963642120361,0.6281956434249878) 1.5 0.0 (2.251493453979492,1.9888672828674316) (-0.013273610733449459,0.006043541710823774) 0.15342657268047333 (2.096467971801758,1.6218416690826416) (-1.1752302953027538e-06,-1.7621336212414462e-07) 0.1906263530254364 (2.8476409912109375,2.8327393531799316) (0.08469994366168976,0.28044939041137695) 0.121614009141922 (2.551637649536133,1.9513027667999268) (0.07227659970521927,0.3715096414089203) 0.14737942814826965 (2.7731823921203613,1.395784616470337) (0.07178203016519547,0.27282896637916565) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.6281956434249878) (0,0) 1e-07 (8.0,0.6281956434249878) (0,0) 1e-07 (4.948963642120361,8.0) (0,0) 1e-07 (4.948963642120361,-4.0) (0,0) 1e-07 
7.899994850158691 (5.005584239959717,0.6281956434249878) (0.5662072896957397,0.0) 0.2199999988079071 (5.005584239959717,0.6281956434249878) 1.5 0.0 (2.2503130435943604,1.9887936115264893) (-0.01180295180529356,-0.0007362018804997206) 0.15342657268047333 (2.096467971801758,1.6218416690826416) (-1.1752302953027538e-06,-1.7621336212414462e-07) 0.1906263530254364 (2.8561110496520996,2.8607842922210693) (0.08469992876052856,0.28044939041137695) 0.121614009141922 (2.5588653087615967,1.98845374584198) (0.07227659970521927,0.3715096414089203) 0.14737942814826965 (2.780360460281372,1.423067569732666) (0.07178174704313278,0.2728290557861328) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.6281956434249878) (0,0) 1e-07 (8.0,0.6281956434249878) (0,0) 1e-07 (5.005584239959717,8.0) (0,0) 1e-07 (5.005584239959717,-4.0) (0,0) 1e-07 
7.99999475479126 (5.005584239959717,0.6281956434249878) (0.0,0.0) 0.2199999988079071 (5.005584239959717,0.6281956434249878) 1.5 0.0 (2.2492194175720215,1.9883729219436646) (-0.010935988277196884,-0.004207136575132608) 0.15342657268047333 (2.096467971801758,1.6218416690826416) (-1.1752302953027538e-06,-1.7621336212414462e-07) 0.1906263530254364 (2.8645811080932617,2.888829231262207) (0.08469991385936737,0.28044939041137695) 0.121614009141922 (2.5660929679870605,2.025604724884033) (0.07227659970521927,0.3715096414089203) 0.14737942814826965 (2.787538766860962,1.4503504037857056) (0.07178231328725815,0.2728289067745209) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.6281956434249878) (0,0) 1e-07 (8.0,0.6281956434249878) (0,0) 1e-07 (5.005584239959717,8.0) (0,0) 1e-07 (5.005584239959717,-4.0) (0,0) 1e-07 
