[[(2.00426580526669, 2.1085744074845034), (0.0017213105572052134, 2.10926248069821), (0.004213603405532451, 1.8084136035357385), (2.0030933289977817, 1.8087832158872816)], [(2.0038919177973176, 0.3081874899964811), (0.0029793997927680727, 0.30185899743762606), (0.0013744245742291306, 0.0063576539338566305), (2.0076417441700034, 0.006541525531855797)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.171658515930176,1.405141830444336) (0.04171920195221901,0.021180469542741776) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.4697815795122361 (3.9200692176818848,0.042851027101278305) (-0.0014141177525743842,0.002477410715073347) 0.14989356696605682 -0.134000718886166 (3.774848222732544,0.2972451150417328) (-0.0006794357323087752,0.001190157956443727) 0.13599200546741486 -0.3530495933839941 (3.6900250911712646,1.659125804901123) (0.011319638229906559,0.014034388586878777) 0.21351578831672668 0.2740072332419955 (4.181402206420898,2.0332534313201904) (0.0007701534777879715,0.00016408422379754484) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
17.0 (3.1805434226989746,1.4126853942871094) (0.03553925082087517,0.03017401695251465) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.7039327334223892 (3.91972017288208,0.04346233606338501) (-0.0013957355404272676,0.0024452318903058767) 0.14989356696605682 -0.134000718886166 (3.7746737003326416,0.29755067825317383) (-0.0006978837191127241,0.001222299295477569) 0.13599200546741486 -0.3530495933839941 (3.693470001220703,1.6619470119476318) (0.013779992237687111,0.011284702457487583) 0.21351578831672668 0.2740072332419955 (4.181546688079834,2.0332841873168945) (0.000577511265873909,0.0001230762281920761) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
17.25 (3.1891355514526367,1.42094087600708) (0.034368228167295456,0.03302210569381714) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.7654258112143579 (3.9193756580352783,0.044066011905670166) (-0.0013782123569399118,0.0024146989453583956) 0.14989356696605682 -0.134000718886166 (3.7744948863983154,0.2978639006614685) (-0.0007152779726311564,0.0012529059313237667) 0.13599200546741486 -0.3530495933839941 (3.6979868412017822,1.662022590637207) (0.018067149445414543,0.000302240252494812) 0.21351578831672668 0.2740072332419955 (4.181654930114746,2.0333073139190674) (0.0004330296360421926,9.232023148797452e-05) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
17.5 (3.1979591846466064,1.4280314445495605) (0.035294122993946075,0.0283624567091465) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.676933925052828 (3.9190351963043213,0.044662415981292725) (-0.0013617044314742088,0.0023856195621192455) 0.14989356696605682 -0.134000718886166 (3.7743120193481445,0.2981843948364258) (-0.0007318516145460308,0.0012819478288292885) 0.13599200546741486 -0.3530495933839941 (3.7029831409454346,1.6593421697616577) (0.019984837621450424,-0.010721578262746334) 0.21351578831672668 0.2740072332419955 (4.181735992431641,2.033324718475342) (0.0003247876011300832,6.919362931512296e-05) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
17.75 (3.2066445350646973,1.4357126951217651) (0.03474121540784836,0.030725033953785896) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.7241275920387978 (3.918698787689209,0.04525192081928253) (-0.0013459594920277596,0.00235801562666893) 0.14989356696605682 -0.134000718886166 (3.774125099182129,0.2985117733478546) (-0.0007476626778952777,0.0013095139293000102) 0.13599200546741486 -0.3530495933839941 (3.7081379890441895,1.655828595161438) (0.020619001239538193,-0.01405423041433096) 0.21351578831672668 0.2740072332419955 (4.181797027587891,2.0333375930786133) (0.00024372528423555195,5.1789076678687707e-05) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
18.0 (3.2152702808380127,1.444060206413269) (0.03450290858745575,0.03338993713259697) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.7690065721779977 (3.918365955352783,0.04583486169576645) (-0.001331077772192657,0.002331765601411462) 0.14989356696605682 -0.134000718886166 (3.7739343643188477,0.29884570837020874) (-0.0007626052829436958,0.0013357291463762522) 0.13599200546741486 -0.3530495933839941 (3.713351011276245,1.6515134572982788) (0.02085256017744541,-0.017260529100894928) 0.21351578831672668 0.2740072332419955 (4.181842803955078,2.0333473682403564) (0.00018269012798555195,3.891447340720333e-05) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
18.25 (3.223754405975342,1.4513750076293945) (0.03393668681383133,0.029259171336889267) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.7115167125523356 (3.918036699295044,0.046411581337451935) (-0.0013168283039703965,0.002306885551661253) 0.14989356696605682 -0.134000718886166 (3.773740291595459,0.2991858720779419) (-0.0007767278584651649,0.0013606817228719592) 0.13599200546741486 -0.3530495933839941 (3.7184946537017822,1.6462513208389282) (0.02057500369846821,-0.02104869857430458) 0.21351578831672668 0.2740072332419955 (4.181877136230469,2.0333547592163086) (0.00013691376079805195,2.9139309845049866e-05) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
18.5 (3.232436180114746,1.460534691810608) (0.0347273126244545,0.03663862124085426) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.8121735692217659 (3.917710781097412,0.04698238894343376) (-0.001303303288295865,0.0022832369431853294) 0.14989356696605682 -0.134000718886166 (3.773542642593384,0.2995319366455078) (-0.0007903063087724149,0.001384299830533564) 0.13599200546741486 -0.3530495933839941 (3.723763942718506,1.641584873199463) (0.021077029407024384,-0.018665747717022896) 0.21351578831672668 0.2740072332419955 (4.181902885437012,2.033360242843628) (0.00010258147813146934,2.1748333892901428e-05) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
18.75 (3.2408504486083984,1.468485713005066) (0.03365672379732132,0.03180403262376785) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.7571033982468662 (3.9173882007598877,0.0475475899875164) (-0.0012904135510325432,0.002260797657072544) 0.14989356696605682 -0.134000718886166 (3.7733418941497803,0.299883633852005) (-0.0008030762546695769,0.0014068074524402618) 0.13599200546741486 -0.3530495933839941 (3.728774070739746,1.6357929706573486) (0.020040737465023994,-0.023167654871940613) 0.21351578831672668 0.2740072332419955 (4.18192195892334,2.0333642959594727) (7.683227158850059e-05,1.626470657356549e-05) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
19.0 (3.2494428157806396,1.4771708250045776) (0.03436913713812828,0.03474041819572449) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.7907704666031168 (3.9170687198638916,0.04810744524002075) (-0.0012782779522240162,0.002239423105493188) 0.14989356696605682 -0.134000718886166 (3.7731380462646484,0.3002406656742096) (-0.0008152776281349361,0.0014281447511166334) 0.13599200546741486 -0.3530495933839941 (3.7339367866516113,1.63060462474823) (0.02065097913146019,-0.020753512158989906) 0.21351578831672668 0.2740072332419955 (4.181936264038086,2.033367395401001) (5.7758788898354396e-05,1.2211590728838928e-05) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
19.25 (3.2576639652252197,1.4849236011505127) (0.032884642481803894,0.031011253595352173) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.7560871673392511 (3.9167520999908447,0.048662219196558) (-0.0012667890405282378,0.0022190946619957685) 0.14989356696605682 -0.134000718886166 (3.7729313373565674,0.3006027638912201) (-0.0008268262608908117,0.0014484390849247575) 0.13599200546741486 -0.3530495933839941 (3.7393274307250977,1.626338005065918) (0.02156238630414009,-0.017066650092601776) 0.21351578831672668 0.2740072332419955 (4.181947231292725,2.033369779586792) (4.3453674152260646e-05,9.112149200518616e-06) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
19.5 (3.2666971683502197,1.4958431720733643) (0.03613271564245224,0.04367811977863312) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.8796590938432349 (3.916438102722168,0.04921216890215874) (-0.0012558534508571029,0.002199797425419092) 0.14989356696605682 -0.134000718886166 (3.772722005844116,0.3009696900844574) (-0.0008378018392249942,0.0014677136205136776) 0.13599200546741486 -0.3530495933839941 (3.7448959350585938,1.6231558322906494) (0.022273916751146317,-0.012728838250041008) 0.21351578831672668 0.2740072332419955 (4.181955337524414,2.0333714485168457) (3.248641951358877e-05,6.7279638642503414e-06) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
19.75 (3.2753560543060303,1.505190372467041) (0.034635886549949646,0.03738899156451225) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.8236039251459 (3.9161267280578613,0.04975754767656326) (-0.0012453605886548758,0.0021815106738358736) 0.14989356696605682 -0.134000718886166 (3.772509813308716,0.30134117603302) (-0.0008483313140459359,0.0014859795337542892) 0.13599200546741486 -0.3530495933839941 (3.750458240509033,1.6200114488601685) (0.02224915102124214,-0.012577642686665058) 0.21351578831672668 0.2740072332419955 (4.181961536407471,2.033372640609741) (2.4380186005146243e-05,5.059033810539404e-06) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
20.0 (3.283379316329956,1.511973261833191) (0.03209312632679939,0.027131758630275726) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.701821630685834 (3.915817975997925,0.05029858276247978) (-0.0012353986967355013,0.002164145465940237) 0.14989356696605682 -0.134000718886166 (3.7722952365875244,0.30171704292297363) (-0.0008581823203712702,0.0015034080715849996) 0.13599200546741486 -0.3530495933839941 (3.7561235427856445,1.6172828674316406) (0.02266145683825016,-0.010914413258433342) 0.21351578831672668 0.2740072332419955 (4.181966304779053,2.0333735942840576) (1.8181302948505618e-05,3.8669409150315914e-06) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
20.25 (3.2912755012512207,1.5180610418319702) (0.031585145741701126,0.02435094118118286) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.6567822489898193 (3.9155113697052,0.05083548277616501) (-0.0012260489165782928,0.00214759330265224) 0.14989356696605682 -0.134000718886166 (3.772078275680542,0.30209702253341675) (-0.0008675926947034895,0.0015199256595224142) 0.13599200546741486 -0.3530495933839941 (3.762136459350586,1.6163549423217773) (0.024051759392023087,-0.0037118010222911835) 0.21351578831672668 0.2740072332419955 (4.18196964263916,2.033374309539795) (1.3412931366474368e-05,2.9132665986253414e-06) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
20.5 (3.2993156909942627,1.5251898765563965) (0.032161056995391846,0.0285155288875103) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.7253890011464064 (3.9152426719665527,0.05130636692047119) (-0.0010751913068816066,0.0018835291266441345) 0.14989356696605682 -0.134000718886166 (3.7718591690063477,0.30248093605041504) (-0.0008764973608776927,0.0015356553485617042) 0.13599200546741486 -0.3530495933839941 (3.768432140350342,1.6187844276428223) (0.025182509794831276,0.009718076325953007) 0.21351578831672668 0.2740072332419955 (4.181972026824951,2.033374786376953) (1.0075071259052493e-05,2.198010861320654e-06) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
20.75 (3.307372570037842,1.531223177909851) (0.032227903604507446,0.024133088067173958) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.6427492442276762 (3.915040969848633,0.05165952816605568) (-0.0008064936264418066,0.0014126449823379517) 0.14989356696605682 -0.134000718886166 (3.7716565132141113,0.30283597111701965) (-0.0008106034365482628,0.0014201151207089424) 0.13599200546741486 -0.3530495933839941 (3.774712562561035,1.6238682270050049) (0.025121301412582397,0.020335081964731216) 0.21351578831672668 0.2740072332419955 (4.181972026824951,2.033374786376953) (6.061284113512144e-11,1.3564787314235272e-11) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
21.0 (3.3156747817993164,1.5364917516708374) (0.03320895507931709,0.021074507385492325) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.565475163653765 (3.9148898124694824,0.05192440003156662) (-0.0006047915085218847,0.0010594837367534637) 0.14989356696605682 -0.134000718886166 (3.771495819091797,0.30311766266822815) (-0.0006431410438381135,0.0011267571244388819) 0.13599200546741486 -0.3530495933839941 (3.7805771827697754,1.6307156085968018) (0.023458698764443398,0.027389295399188995) 0.21351578831672668 0.2740072332419955 (4.181972026824951,2.033374786376953) (6.061284113512144e-11,1.3564787314235272e-11) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
21.25 (3.3239004611968994,1.5421199798583984) (0.03290298953652382,0.022512927651405334) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.6000575801687494 (3.91477632522583,0.0521230548620224) (-0.0004536341002676636,0.0007946118712425232) 0.14989356696605682 -0.134000718886166 (3.771381378173828,0.3033180832862854) (-0.0004577335494104773,0.0008017407963052392) 0.13599200546741486 -0.3530495933839941 (3.7861886024475098,1.638293981552124) (0.0224459245800972,0.030313393101096153) 0.21351578831672668 0.2740072332419955 (4.181972026824951,2.033374786376953) (6.061284113512144e-11,1.3564787314235272e-11) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
21.5 (3.331923723220825,1.5482181310653687) (0.032093361020088196,0.024392422288656235) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.6498994414511481 (3.914691209793091,0.052272044122219086) (-0.00034014685661531985,0.0005959570407867432) 0.14989356696605682 -0.134000718886166 (3.7713091373443604,0.3034447431564331) (-0.0002892748743761331,0.0005066673620603979) 0.13599200546741486 -0.3530495933839941 (3.791931629180908,1.6456174850463867) (0.022971976548433304,0.029294002801179886) 0.21351578831672668 0.2740072332419955 (4.1820220947265625,2.0334179401397705) (0.00020108604803681374,0.00017269111413042992) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
21.75 (3.3398056030273438,1.5546596050262451) (0.03152722120285034,0.025765683501958847) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.6851722661899801 (3.9146275520324707,0.05238378793001175) (-0.00025503142387606204,0.0004469677805900574) 0.14989356696605682 -0.134000718886166 (3.7712717056274414,0.30351024866104126) (-0.00014967336028348655,0.00026199044077657163) 0.13599200546741486 -0.3530495933839941 (3.7978875637054443,1.6523553133010864) (0.02382328361272812,0.026951363310217857) 0.21351578831672668 0.2740072332419955 (4.182242393493652,2.0336101055145264) (0.0008813636959530413,0.0007684704032726586) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
22.0 (3.347327947616577,1.5624160766601562) (0.03008931502699852,0.03102610632777214) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.8007251941618689 (3.9145796298980713,0.05246759206056595) (-0.00019137366325594485,0.0003352239727973938) 0.14989356696605682 -0.134000718886166 (3.771261692047119,0.30352768301963806) (-3.994182770838961e-05,6.977417797315866e-05) 0.13599200546741486 -0.3530495933839941 (3.803995370864868,1.6586178541183472) (0.024431567639112473,0.025049975141882896) 0.21351578831672668 0.2740072332419955 (4.182610511779785,2.033954620361328) (0.0014727967791259289,0.001377625623717904) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
22.25 (3.354966402053833,1.5671528577804565) (0.030554167926311493,0.0189472958445549) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.5550834720046446 (3.914543867111206,0.0525304451584816) (-0.00014345152885653079,0.0002514198422431946) 0.14989356696605682 -0.134000718886166 (3.7712724208831787,0.30350881814956665) (4.307837662054226e-05,-7.550264854216948e-05) 0.13599200546741486 -0.3530495933839941 (3.8107476234436035,1.660723328590393) (0.02700934186577797,0.008421706035733223) 0.21351578831672668 0.2740072332419955 (4.183112621307373,2.0344526767730713) (0.0020083629060536623,0.0019925571978092194) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
22.5 (3.362560510635376,1.574097752571106) (0.030376508831977844,0.02777979150414467) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.740777138705755 (3.9145169258117676,0.052577584981918335) (-0.00010768874199129641,0.00018856674432754517) 0.14989356696605682 -0.134000718886166 (3.771298408508301,0.303463339805603) (0.00010385010682512075,-0.0001818983000703156) 0.13599200546741486 -0.3530495933839941 (3.8176286220550537,1.6597187519073486) (0.027524182572960854,-0.004018405452370644) 0.21351578831672668 0.2740072332419955 (4.1828293800354,2.0341837406158447) (-0.0011329036206007004,-0.0010761691955849528) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
22.75 (3.371083974838257,1.584592580795288) (0.03409381955862045,0.04197930172085762) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.8886858996483649 (3.914496660232544,0.05261294171214104) (-8.074744255281985e-05,0.0001414269208908081) 0.14989356696605682 -0.134000718886166 (3.7713351249694824,0.3033990263938904) (0.00014686482609249651,-0.00025723810540512204) 0.13599200546741486 -0.3530495933839941 (3.822209119796753,1.6469255685806274) (0.018321748822927475,-0.05117250233888626) 0.21351578831672668 0.2740072332419955 (4.1826171875,2.033982038497925) (-0.0008496623486280441,-0.0008072330383583903) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
23.0 (3.379514455795288,1.5941271781921387) (0.03372158855199814,0.038138434290885925) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.8467855108182417 (3.9144816398620605,0.05263945832848549) (-6.0481863329187036e-05,0.0001060701979440637) 0.14989356696605682 -0.134000718886166 (3.771379232406616,0.303321897983551) (0.0001761328603606671,-0.00030851748306304216) 0.13599200546741486 -0.3530495933839941 (3.827153444290161,1.6366329193115234) (0.019777264446020126,-0.04117043316364288) 0.21351578831672668 0.2740072332419955 (4.18245792388916,2.0338306427001953) (-0.0006374698132276535,-0.0006055309204384685) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
23.25 (3.388428211212158,1.6064112186431885) (0.03565521538257599,0.049136195331811905) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.9430684072353409 (3.9144701957702637,0.05265934765338898) (-4.54614928457886e-05,7.955358159961179e-05) 0.14989356696605682 -0.134000718886166 (3.771427869796753,0.3032365143299103) (0.00019488189718686044,-0.00034153141314163804) 0.13599200546741486 -0.3530495933839941 (3.8324995040893555,1.628625512123108) (0.021384457126259804,-0.032029569149017334) 0.21351578831672668 0.2740072332419955 (4.182338237762451,2.033717155456543) (-0.0004782061732839793,-0.0004541351518128067) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
23.5 (3.397216796875,1.6179836988449097) (0.035154737532138824,0.04628969728946686) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.9212742316925698 (3.914461612701416,0.05267426371574402) (-3.40174010489136e-05,5.966425669612363e-05) 0.14989356696605682 -0.134000718886166 (3.771479368209839,0.3031463325023651) (0.00020591751672327518,-0.0003606772515922785) 0.13599200546741486 -0.3530495933839941 (3.838146924972534,1.622331976890564) (0.022589808329939842,-0.025174051523208618) 0.21351578831672668 0.2740072332419955 (4.182248592376709,2.0336320400238037) (-0.0003585200465749949,-0.000340647908160463) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
23.75 (3.4052059650421143,1.625008463859558) (0.03195646405220032,0.028099238872528076) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.7212588030608429 (3.9144551753997803,0.0526854507625103) (-2.5434332201257348e-05,4.4748194341082126e-05) 0.14989356696605682 -0.134000718886166 (3.7715320587158203,0.3030538856983185) (0.0002110728237312287,-0.0003697279025800526) 0.13599200546741486 -0.3530495933839941 (3.844020366668701,1.617323875427246) (0.023493757471442223,-0.02003260888159275) 0.21351578831672668 0.2740072332419955 (4.182181358337402,2.0335681438446045) (-0.0002688746608328074,-0.00025553247542120516) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
24.0 (3.4132959842681885,1.6326076984405518) (0.03236043080687523,0.03039698116481304) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.7541220268374917 (3.9144504070281982,0.052693840116262436) (-1.899703056551516e-05,3.3561147574801e-05) 0.14989356696605682 -0.134000718886166 (3.771584987640381,0.3029610514640808) (0.00021205777011346072,-0.0003713340265676379) 0.13599200546741486 -0.3530495933839941 (3.8500633239746094,1.6132798194885254) (0.024171829223632812,-0.01617618091404438) 0.21351578831672668 0.2740072332419955 (4.182130813598633,2.033520221710205) (-0.0002016406215261668,-0.0001916362962219864) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
24.25 (3.4217793941497803,1.6424435377120972) (0.03393346071243286,0.03934337943792343) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.8590929563256356 (3.9144468307495117,0.05270013213157654) (-1.422865898348391e-05,2.5171792003675364e-05) 0.14989356696605682 -0.134000718886166 (3.771637439727783,0.30286914110183716) (0.00020999705884605646,-0.00036760958028025925) 0.13599200546741486 -0.3530495933839941 (3.8562333583831787,1.6099587678909302) (0.02468024007976055,-0.01328437589108944) 0.21351578831672668 0.2740072332419955 (4.182093143463135,2.0334842205047607) (-0.00015109588275663555,-0.00014371416182257235) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
24.5 (3.430617332458496,1.6542962789535522) (0.035351891070604324,0.04741108790040016) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.9300875656629076 (3.9144444465637207,0.05270455405116081) (-9.972290172299836e-06,1.7688416846795008e-05) 0.14989356696605682 -0.134000718886166 (3.771688938140869,0.30277910828590393) (0.0002057516248896718,-0.00036011997144669294) 0.13599200546741486 -0.3530495933839941 (3.8624987602233887,1.607180118560791) (0.025061752647161484,-0.01111479103565216) 0.21351578831672668 0.2740072332419955 (4.182065010070801,2.0334572792053223) (-0.00011342575453454629,-0.00010771295637823641) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
24.75 (3.440293788909912,1.6709177494049072) (0.03870563209056854,0.06648582220077515) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 1.043595004205226 (3.914443254470825,0.05270659923553467) (-4.686974079959327e-06,8.184377293218859e-06) 0.14989356696605682 -0.134000718886166 (3.7717390060424805,0.30269142985343933) (0.00020028826838824898,-0.0003507175715640187) 0.13599200546741486 -0.3530495933839941 (3.868835687637329,1.6048080921173096) (0.025347799062728882,-0.009487943723797798) 0.21351578831672668 0.2740072332419955 (4.182043552398682,2.0334370136260986) (-8.529236220056191e-05,-8.077165693975985e-05) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
