[[(2.00673439686303, 2.106582045017712), (0.005212939169794896, 2.1017171473232548), (0.008232481078018444, 1.8022233462793082), (2.006638283018358, 1.8007861351683696)], [(2.005119485904653, 0.3087463720442567), (0.007630681447482835, 0.305337201210132), (0.00010281020973010424, 0.0034036116986923214), (2.0050436049031877, 0.00791894004319775)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.99534273147583,1.4907968044281006) (0.058244600892066956,0.036406777799129486) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.5586474918573046 (3.723933458328247,-0.09182322025299072) (-0.04882030189037323,0.04282103478908539) 0.17861931025981903 0.27347137083674844 (4.017827987670898,0.1607801914215088) (0.0318426750600338,-0.04471848905086517) 0.2086830884218216 -0.17556021547190026 (3.7685623168945312,1.7836856842041016) (-1.39506991028715e-11,6.427402360342782e-11) 0.12038326263427734 0.0998965363258763 (4.2045063972473145,2.0018980503082275) (1.5433464795933105e-05,3.4769088870234555e-06) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
17.0 (3.0103416442871094,1.5000325441360474) (0.05999520421028137,0.036942966282367706) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.5519310709714788 (3.712946653366089,-0.08099516481161118) (-0.04394709691405296,0.043312232941389084) 0.17861931025981903 0.27347137083674844 (4.023088455200195,0.15132756531238556) (0.021041851490736008,-0.03781051188707352) 0.2086830884218216 -0.17556021547190026 (3.7685623168945312,1.7836856842041016) (-1.39506991028715e-11,6.427402360342782e-11) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (1.1618767530308105e-05,2.5232345706172055e-06) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
17.25 (3.028388500213623,1.5085557699203491) (0.07218765467405319,0.0340929850935936) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.4412289823854302 (3.703045606613159,-0.07024666666984558) (-0.039603762328624725,0.042993977665901184) 0.17861931025981903 0.27347137083674844 (4.026279449462891,0.14336097240447998) (0.012763047590851784,-0.03186635673046112) 0.2086830884218216 -0.17556021547190026 (3.7685623168945312,1.7836856842041016) (-1.39506991028715e-11,6.427402360342782e-11) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
17.5 (3.0452041625976562,1.5178509950637817) (0.06726227700710297,0.03718110918998718) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.5049735556241753 (3.694225788116455,-0.06009063869714737) (-0.03527886047959328,0.040624115616083145) 0.17861931025981903 0.27347137083674844 (4.0279316902160645,0.13672013580799103) (0.0066094477660954,-0.026563327759504318) 0.2086830884218216 -0.17556021547190026 (3.7685623168945312,1.7836856842041016) (-1.39506991028715e-11,6.427402360342782e-11) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
17.75 (3.061706781387329,1.5275495052337646) (0.06601063162088394,0.03879409655928612) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.5313223283346693 (3.6862940788269043,-0.05052785575389862) (-0.03172648698091507,0.03825113922357559) 0.17861931025981903 0.27347137083674844 (4.028409481048584,0.13118644058704376) (0.001912011532112956,-0.022134793922305107) 0.2086830884218216 -0.17556021547190026 (3.7685623168945312,1.7836856842041016) (-1.39506991028715e-11,6.427402360342782e-11) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
18.0 (3.0748131275177,1.5351518392562866) (0.05242544412612915,0.030409561470150948) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.5256238129256534 (3.6791770458221436,-0.04181070625782013) (-0.028467949479818344,0.034868594259023666) 0.17861931025981903 0.27347137083674844 (4.028022289276123,0.12659840285778046) (-0.0015488802455365658,-0.01835217885673046) 0.2086830884218216 -0.17556021547190026 (3.7685623168945312,1.7836856842041016) (-1.39506991028715e-11,6.427402360342782e-11) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
18.25 (3.0851004123687744,1.5429515838623047) (0.04114937037229538,0.031199144199490547) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.6487237268517607 (3.672706127166748,-0.033837348222732544) (-0.025883464142680168,0.03189343586564064) 0.17861931025981903 0.27347137083674844 (4.02729606628418,0.12293703109025955) (-0.002904186025261879,-0.01464549545198679) 0.2086830884218216 -0.17556021547190026 (3.7685623168945312,1.7836856842041016) (-1.39506991028715e-11,6.427402360342782e-11) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
18.5 (3.0952951908111572,1.5506666898727417) (0.040778957307338715,0.03086026757955551) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.6478194743654 (3.666593313217163,-0.02521684020757675) (-0.024450816214084625,0.03448203578591347) 0.17861931025981903 0.27347137083674844 (4.026751518249512,0.12019100040197372) (-0.0021779630333185196,-0.010984123684465885) 0.2086830884218216 -0.17556021547190026 (3.7685623168945312,1.7836856842041016) (-1.39506991028715e-11,6.427402360342782e-11) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
18.75 (3.107465982437134,1.5577009916305542) (0.048683278262615204,0.028137218207120895) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.5240595052186627 (3.661208152770996,-0.015823740512132645) (-0.021540815010666847,0.03757239878177643) 0.17861931025981903 0.27347137083674844 (4.02634334564209,0.11813147366046906) (-0.0016334149986505508,-0.008238092996180058) 0.2086830884218216 -0.17556021547190026 (3.7685623168945312,1.7836856842041016) (-1.39506991028715e-11,6.427402360342782e-11) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
19.0 (3.1172380447387695,1.5661894083023071) (0.03908863663673401,0.03395382687449455) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.7152146583500698 (3.6567962169647217,-0.006462471559643745) (-0.017647992819547653,0.0374450758099556) 0.17861931025981903 0.27347137083674844 (4.026037216186523,0.116586834192276) (-0.0012252423912286758,-0.006178566720336676) 0.2086830884218216 -0.17556021547190026 (3.7685623168945312,1.7836856842041016) (-1.39506991028715e-11,6.427402360342782e-11) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
19.25 (3.130101442337036,1.5734813213348389) (0.05145315080881119,0.02916746586561203) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.5157061152871446 (3.653324604034424,0.0023571038618683815) (-0.013886862434446812,0.03527830168604851) 0.17861931025981903 0.27347137083674844 (4.0258073806762695,0.11542835086584091) (-0.0009191128774546087,-0.0046339272521436214) 0.2086830884218216 -0.17556021547190026 (3.7685623168945312,1.7836856842041016) (-1.39506991028715e-11,6.427402360342782e-11) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
19.5 (3.144153356552124,1.5806719064712524) (0.05620774254202843,0.02876252494752407) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.47297816355794886 (3.650655508041382,0.010348253883421421) (-0.01067652739584446,0.03196460008621216) 0.17861931025981903 0.27347137083674844 (4.025635242462158,0.11455948650836945) (-0.0006892773672007024,-0.0034754439257085323) 0.2086830884218216 -0.17556021547190026 (3.7685623168945312,1.7836856842041016) (-1.39506991028715e-11,6.427402360342782e-11) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
19.75 (3.158512830734253,1.5872639417648315) (0.057437751442193985,0.026368195191025734) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.43037443624434113 (3.6486291885375977,0.01738455519080162) (-0.008104988373816013,0.0281452015042305) 0.17861931025981903 0.27347137083674844 (4.025506019592285,0.1139078438282013) (-0.0005171391530893743,-0.0026065795682370663) 0.2086830884218216 -0.17556021547190026 (3.7685623168945312,1.7836856842041016) (-1.39506991028715e-11,6.427402360342782e-11) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
20.0 (3.172382116317749,1.5948880910873413) (0.05547717213630676,0.030496831983327866) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.5026271195986216 (3.6470999717712402,0.023444687947630882) (-0.006116988603025675,0.024240529164671898) 0.17861931025981903 0.27347137083674844 (4.02540922164917,0.11341910809278488) (-0.0003879163123201579,-0.0019549368880689144) 0.2086830884218216 -0.17556021547190026 (3.7688350677490234,1.7837402820587158) (0.0010910860728472471,0.0002182464231736958) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
20.25 (3.186014175415039,1.6015794277191162) (0.05452819913625717,0.026765331625938416) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.45630329119762675 (3.6459474563598633,0.028572898358106613) (-0.004610345233231783,0.020512843504548073) 0.17861931025981903 0.27347137083674844 (4.025336265563965,0.11305255442857742) (-0.0002911183692049235,-0.001466201152652502) 0.2086830884218216 -0.17556021547190026 (3.769451379776001,1.783807635307312) (0.0024648651015013456,0.0002695260336622596) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
20.5 (3.198680877685547,1.608717441558838) (0.050666384398937225,0.028552129864692688) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.5131730810779301 (3.6450774669647217,0.032849401235580444) (-0.003479568986222148,0.017106015235185623) 0.17861931025981903 0.27347137083674844 (4.02528190612793,0.11277764290571213) (-0.00021816228399984539,-0.0010996474884450436) 0.2086830884218216 -0.17556021547190026 (3.770395040512085,1.7839586734771729) (0.0037747181486338377,0.0006042974418960512) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
20.75 (3.2112438678741455,1.6165388822555542) (0.050251517444849014,0.031285788863897324) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.5568600533842878 (3.644418954849243,0.03637334331870079) (-0.0026341001503169537,0.014095773920416832) 0.17861931025981903 0.27347137083674844 (4.025240898132324,0.11257145553827286) (-0.00016380284796468914,-0.0008247359073720872) 0.2086830884218216 -0.17556021547190026 (3.7713773250579834,1.7840441465377808) (0.003929463680833578,0.0003416881081648171) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
21.0 (3.22350811958313,1.6245713233947754) (0.049056652933359146,0.032129768282175064) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.5798487610090363 (3.643918752670288,0.039246585220098495) (-0.00200095446780324,0.011492970399558544) 0.17861931025981903 0.27347137083674844 (4.025210380554199,0.1124168187379837) (-0.00012279485235922039,-0.0006185485399328172) 0.2086830884218216 -0.17556021547190026 (3.772653818130493,1.7840335369110107) (0.005106424912810326,-4.220043774694204e-05) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
21.25 (3.2354989051818848,1.6329056024551392) (0.04796319454908371,0.03333718702197075) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.6074012678384831 (3.6435372829437256,0.04156893119215965) (-0.0015254155732691288,0.009289378300309181) 0.17861931025981903 0.27347137083674844 (4.0251874923706055,0.11230084300041199) (-9.227726695826277e-05,-0.0004639117687474936) 0.2086830884218216 -0.17556021547190026 (3.774204730987549,1.7839375734329224) (0.006203559692949057,-0.0003836163959931582) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
21.5 (3.2474794387817383,1.6457525491714478) (0.04792240634560585,0.051387593150138855) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.8202766405444197 (3.6432456970214844,0.043431997299194336) (-0.0011666609207168221,0.0074522607028484344) 0.17861931025981903 0.27347137083674844 (4.02517032623291,0.1122138574719429) (-6.938908336451277e-05,-0.0003479360311757773) 0.2086830884218216 -0.17556021547190026 (3.775998830795288,1.7837058305740356) (0.007176839280873537,-0.000926853739656508) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
21.75 (3.2585370540618896,1.655672550201416) (0.0442301407456398,0.03967995196580887) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.731224267896256 (3.643022060394287,0.044916532933712006) (-0.0008944184519350529,0.005938144400715828) 0.17861931025981903 0.27347137083674844 (4.025157451629639,0.11214862018823624) (-5.222294566920027e-05,-0.0002609505027066916) 0.2086830884218216 -0.17556021547190026 (3.777240037918091,1.7825226783752441) (0.0049644713290035725,-0.00473281554877758) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
22.0 (3.268385648727417,1.6618733406066895) (0.03939395770430565,0.02480313926935196) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.5619131324560416 (3.642850160598755,0.04609311372041702) (-0.0006871335790492594,0.004706318490207195) 0.17861931025981903 0.27347137083674844 (4.025147438049316,0.11209969222545624) (-3.9348342397715896e-05,-0.00019571321900002658) 0.2086830884218216 -0.17556021547190026 (3.778710126876831,1.7817403078079224) (0.005880362819880247,-0.003129324410110712) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
22.25 (3.278341054916382,1.668650507926941) (0.0398220457136631,0.027108758687973022) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.5976876372066366 (3.6427180767059326,0.04702073335647583) (-0.0005284063518047333,0.0037104710936546326) 0.17861931025981903 0.27347137083674844 (4.025140285491943,0.11206299811601639) (-2.9334763894439675e-05,-0.0001467852562200278) 0.2086830884218216 -0.17556021547190026 (3.7801666259765625,1.7819979190826416) (0.005825687199831009,0.0010306788608431816) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
22.5 (3.288099527359009,1.6755399703979492) (0.03903381898999214,0.0275576189160347) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.6147370705852002 (3.642651081085205,0.04746942222118378) (-0.0002679380704648793,0.0017947573214769363) 0.17861931025981903 0.27347137083674844 (4.025134563446045,0.11203547567129135) (-2.21822065213928e-05,-0.00011009113950422034) 0.2086830884218216 -0.17556021547190026 (3.781822443008423,1.782187819480896) (0.006623036228120327,0.0007594741182401776) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
22.75 (3.298004627227783,1.6865160465240479) (0.03961997479200363,0.04390446096658707) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.836649442552728 (3.6427698135375977,0.04668301343917847) (0.00047483621165156364,-0.0031456381548196077) 0.17861931025981903 0.27347137083674844 (4.025130271911621,0.11201483011245728) (-1.64601606229553e-05,-8.256869477918372e-05) 0.2086830884218216 -0.17556021547190026 (3.78364896774292,1.7821403741836548) (0.007306257262825966,-0.00018984900088980794) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
23.0 (3.3086233139038086,1.6988645792007446) (0.042475149035453796,0.04939396306872368) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.8605679065206487 (3.643523693084717,0.0430324524641037) (0.0030159817542880774,-0.0146022392436862) 0.17861931025981903 0.27347137083674844 (4.025127410888672,0.11199934780597687) (-1.2168626199127175e-05,-6.192313594510779e-05) 0.2086830884218216 -0.17556021547190026 (3.7847371101379395,1.780656337738037) (0.004352189134806395,-0.005936064291745424) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
23.25 (3.316311836242676,1.7066857814788818) (0.03075386956334114,0.03128471225500107) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.7939546087773887 (3.6443166732788086,0.039406295865774155) (0.0031717533711344004,-0.014504630118608475) 0.17861931025981903 0.27347137083674844 (4.025125026702881,0.11198773980140686) (-9.307603249908425e-06,-4.644082946470007e-05) 0.2086830884218216 -0.17556021547190026 (3.7851297855377197,1.778387427330017) (0.0015707826241850853,-0.0090755894780159) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
23.5 (3.3236405849456787,1.713096261024475) (0.02931514009833336,0.02564190700650215) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.7186591731390211 (3.644953489303589,0.036563076078891754) (0.0025471195112913847,-0.011372875422239304) 0.17861931025981903 0.27347137083674844 (4.025123119354248,0.11197903007268906) (-6.9234174588928e-06,-3.483282489469275e-05) 0.2086830884218216 -0.17556021547190026 (3.7859559059143066,1.7777122259140015) (0.0033043473958969116,-0.002701014745980501) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
23.75 (3.3310604095458984,1.7198209762573242) (0.029679303988814354,0.026898996904492378) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.7362967889814963 (3.645460605621338,0.03434055671095848) (0.0020279998425394297,-0.008890083059668541) 0.17861931025981903 0.27347137083674844 (4.025121688842773,0.11197249591350555) (-5.0160688260803e-06,-2.6123096176888794e-05) 0.2086830884218216 -0.17556021547190026 (3.786978244781494,1.777961254119873) (0.004089732654392719,0.0009959498420357704) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
24.0 (3.338515520095825,1.7272648811340332) (0.02982054464519024,0.02977544069290161) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.7846413348389295 (3.6458611488342285,0.03260952979326248) (0.0016018107999116182,-0.00692411232739687) 0.17861931025981903 0.27347137083674844 (4.025120735168457,0.11196760088205338) (-3.585557351470925e-06,-1.9588936993386596e-05) 0.2086830884218216 -0.17556021547190026 (3.7881078720092773,1.7781463861465454) (0.004518943838775158,0.000740745454095304) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
24.25 (3.345446825027466,1.7332550287246704) (0.02772551029920578,0.0239606611430645) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.7126860293010712 (3.6461753845214844,0.03126603737473488) (0.0012564752250909805,-0.005373973399400711) 0.17861931025981903 0.27347137083674844 (4.025120258331299,0.11196392774581909) (-2.631883035064675e-06,-1.4693906450702343e-05) 0.2086830884218216 -0.17556021547190026 (3.789180278778076,1.7777940034866333) (0.004289391450583935,-0.001409492688253522) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
24.5 (3.3530313968658447,1.7422062158584595) (0.030337994918227196,0.035804633051157) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.8678599844755025 (3.6464202404022217,0.030226804316043854) (0.0009796894155442715,-0.0041569313034415245) 0.17861931025981903 0.27347137083674844 (4.025119781494141,0.11196117103099823) (-2.15504587686155e-06,-1.1020770216418896e-05) 0.2086830884218216 -0.17556021547190026 (3.7904014587402344,1.7776618003845215) (0.004884273279458284,-0.0005289903492666781) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
24.75 (3.362226724624634,1.7544296979904175) (0.03678140044212341,0.0488937646150589) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.925842849127476 (3.6466100215911865,0.029425784945487976) (0.0007594948401674628,-0.0032040749210864305) 0.17861931025981903 0.27347137083674844 (4.025119781494141,0.11196117103099823) (-1.4151886260083124e-11,-6.96885743556308e-11) 0.2086830884218216 -0.17556021547190026 (3.7909843921661377,1.7763203382492065) (0.002331911353394389,-0.00536563154309988) 0.12038326263427734 0.0998965363258763 (4.204509258270264,2.001898765563965) (7.831542359060251e-11,1.6167704328107213e-11) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
