[[(2.001269500489657, 2.1091658651788956), (0.004389092358928097, 2.1049220964751587), (0.008848859093391672, 1.8050790789432036), (2.0081375238398196, 1.8085923977477047)], [(2.0007403892880773, 0.3001482263696757), (0.006969693009163164, 0.30285911197390064), (0.003917413607398444, 0.008264595606209246), (2.006953353487064, 0.0026831368923648058)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (3.206786870956421,1.5217008590698242) (0.054284580051898956,0.03642965853214264) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5910563726665561 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.8399691581726074,0.3618851900100708) (9.30721071199514e-05,-3.051767635042779e-05) 0.181629940867424 0.07602042565700601 (4.325794219970703,1.8482211828231812) (0.030004732310771942,-0.00428093271329999) 0.14719995856285095 0.2388849826296532 (4.085241794586182,2.0944457054138184) (0.006173249334096909,-0.02654995582997799) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
17.25 (3.217536449432373,1.5307189226150513) (0.042997896671295166,0.036072053015232086) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.6980297950184079 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.839986562728882,0.36187946796417236) (6.970708636799827e-05,-2.288828181917779e-05) 0.181629940867424 0.07602042565700601 (4.33255672454834,1.846655249595642) (0.02704956755042076,-0.006263854913413525) 0.14719995856285095 0.2388849826296532 (4.087220191955566,2.087993860244751) (0.007914406247437,-0.02580692060291767) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
17.5 (3.225480794906616,1.5398504734039307) (0.03177694231271744,0.03652596473693848) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.8548152948036634 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.8399996757507324,0.36187517642974854) (5.23025264556054e-05,-1.716623592074029e-05) 0.181629940867424 0.07602042565700601 (4.338687896728516,1.8444452285766602) (0.024524914100766182,-0.00884014181792736) 0.14719995856285095 0.2388849826296532 (4.0897626876831055,2.0821173191070557) (0.010169152170419693,-0.02350637875497341) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
17.75 (3.2342164516448975,1.546356439590454) (0.03494304418563843,0.026023801416158676) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.6401320670609487 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.8400094509124756,0.36187195777893066) (3.9189504605019465e-05,-1.2874702406406868e-05) 0.181629940867424 0.07602042565700601 (4.344479084014893,1.841963291168213) (0.02316393330693245,-0.009927868843078613) 0.14719995856285095 0.2388849826296532 (4.0926594734191895,2.0765278339385986) (0.011587003245949745,-0.02235759049654007) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
18.0 (3.243910312652588,1.5522655248641968) (0.038775213062763214,0.023636510595679283) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5474322810633909 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.8400168418884277,0.36186954379081726) (2.9414342861855403e-05,-9.656051588535774e-06) 0.181629940867424 0.07602042565700601 (4.349909782409668,1.8390958309173584) (0.02172359824180603,-0.011470044031739235) 0.14719995856285095 0.2388849826296532 (4.095915794372559,2.0713233947753906) (0.013025445863604546,-0.020817449316382408) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
18.25 (3.2550344467163086,1.5590355396270752) (0.044496774673461914,0.027080021798610687) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5467073148286641 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.840022325515747,0.3618677258491516) (2.2023366909706965e-05,-7.242063475132454e-06) 0.181629940867424 0.07602042565700601 (4.355202674865723,1.8361163139343262) (0.02117121033370495,-0.01191790122538805) 0.14719995856285095 0.2388849826296532 (4.099421977996826,2.0663552284240723) (0.014024208299815655,-0.019872762262821198) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
18.5 (3.2721078395843506,1.566414475440979) (0.06829401105642319,0.029515746980905533) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.4079418641470696 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.840026378631592,0.3618663549423218) (1.6539739590371028e-05,-5.42412180948304e-06) 0.181629940867424 0.07602042565700601 (4.3602752685546875,1.832891583442688) (0.02028951421380043,-0.012899060733616352) 0.14719995856285095 0.2388849826296532 (4.103154182434082,2.061638593673706) (0.014928000047802925,-0.0188670102506876) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
18.75 (3.2850608825683594,1.575847864151001) (0.05181264132261276,0.03773333132266998) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.6294449560511355 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (1.2486623745644465e-05,-4.053214979649056e-06) 0.181629940867424 0.07602042565700601 (4.365278244018555,1.8296027183532715) (0.020011698827147484,-0.013155289925634861) 0.14719995856285095 0.2388849826296532 (4.107059955596924,2.0571043491363525) (0.015623239800333977,-0.01813693344593048) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
19.0 (3.2982938289642334,1.584547996520996) (0.05293156951665878,0.03480054810643196) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5816037348456484 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.370150089263916,1.8261656761169434) (0.019486965611577034,-0.01374832820147276) 0.14719995856285095 0.2388849826296532 (4.110118389129639,2.0535900592803955) (0.012233452871441841,-0.01405723299831152) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
19.25 (3.3086464405059814,1.5917892456054688) (0.04141007363796234,0.028965169563889503) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.610371230885558 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.375156402587891,1.8240774869918823) (0.020024562254548073,-0.00835257489234209) 0.14719995856285095 0.2388849826296532 (4.112411975860596,2.0509543418884277) (0.009175019338726997,-0.010542943142354488) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
19.5 (3.3237662315368652,1.5996677875518799) (0.06047943979501724,0.03151404857635498) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.4803615270526597 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.379734992980957,1.8231114149093628) (0.018314259126782417,-0.0038640552666038275) 0.14719995856285095 0.2388849826296532 (4.114132404327393,2.0489776134490967) (0.006881432607769966,-0.007907225750386715) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
19.75 (3.3333590030670166,1.607580542564392) (0.038370683789253235,0.03165096044540405) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.6897247737112739 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.383581161499023,1.8227903842926025) (0.015384427271783352,-0.0012840332929044962) 0.14719995856285095 0.2388849826296532 (4.11542272567749,2.047494888305664) (0.005161004140973091,-0.0059304977767169476) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
20.0 (3.339869499206543,1.6141237020492554) (0.02604227513074875,0.026172421872615814) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.7878906890619823 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.386526584625244,1.8226063251495361) (0.011782149784266949,-0.000736416201107204) 0.14719995856285095 0.2388849826296532 (4.116390228271484,2.0463829040527344) (0.003870682790875435,-0.00444777263328433) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
20.25 (3.3521788120269775,1.6201361417770386) (0.04923766106367111,0.024049844592809677) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.4543602177693104 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.388470649719238,1.8221502304077148) (0.0077771758660674095,-0.0018243072554469109) 0.14719995856285095 0.2388849826296532 (4.1171159744262695,2.045548915863037) (0.0029031801968812943,-0.003335788380354643) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
20.5 (3.3607394695281982,1.626388669013977) (0.03424222767353058,0.02501000091433525) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.6308287063719595 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.3893656730651855,1.82118821144104) (0.003579663345590234,-0.0038481070660054684) 0.14719995856285095 0.2388849826296532 (4.1176605224609375,2.0449235439300537) (0.002177434042096138,-0.0025018001906573772) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
20.75 (3.3725473880767822,1.6340053081512451) (0.04723145812749863,0.03046674095094204) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5728888859336732 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.389246463775635,1.819686770439148) (-0.00047751329839229584,-0.0060056839138269424) 0.14719995856285095 0.2388849826296532 (4.118068695068359,2.044454336166382) (0.0016328860074281693,-0.0018764282576739788) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
21.0 (3.3878934383392334,1.6408122777938843) (0.0613841637969017,0.027228079736232758) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.41749260962440293 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.388275623321533,1.8177857398986816) (-0.003883994184434414,-0.007603909820318222) 0.14719995856285095 0.2388849826296532 (4.118374824523926,2.044102430343628) (0.0012247134000062943,-0.0014072204940021038) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
21.25 (3.4014925956726074,1.6493377685546875) (0.05439658463001251,0.03410188481211662) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5599732288565346 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.386756896972656,1.8157334327697754) (-0.0060754320584237576,-0.008209256455302238) 0.14719995856285095 0.2388849826296532 (4.11860466003418,2.0438385009765625) (0.0009185840026475489,-0.0010553146712481976) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
21.5 (3.4170241355895996,1.6584779024124146) (0.06212654709815979,0.03656073659658432) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5319118988250636 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.385092735290527,1.8138196468353271) (-0.006656583398580551,-0.007655215449631214) 0.14719995856285095 0.2388849826296532 (4.118776798248291,2.043640613555908) (0.0006887484923936427,-0.0007913853041827679) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
21.75 (3.428166627883911,1.667841911315918) (0.04457041621208191,0.0374559685587883) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.6988810292680565 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.383696556091309,1.812332034111023) (-0.00558406813070178,-0.005950364284217358) 0.14719995856285095 0.2388849826296532 (4.118906021118164,2.043492317199707) (0.0005166102782823145,-0.000593497883528471) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
22.0 (3.442333459854126,1.6755828857421875) (0.056667301803827286,0.03096383437514305) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5000862470098685 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.3828911781311035,1.8115267753601074) (-0.003221613122150302,-0.003220935817807913) 0.14719995856285095 0.2388849826296532 (4.119002819061279,2.0433809757232666) (0.0003873873793054372,-0.00044520149822346866) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
22.25 (3.4504847526550293,1.6848512887954712) (0.032605066895484924,0.03707362711429596) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.8494414020122405 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.382828712463379,1.811586856842041) (-0.0002503185532987118,0.00024042325094342232) 0.14719995856285095 0.2388849826296532 (4.119075298309326,2.043297529220581) (0.00029058943619020283,-0.000333860021783039) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
22.5 (3.462756395339966,1.6911641359329224) (0.04908611252903938,0.025251341983675957) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.47512442235249147 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.3834662437438965,1.8125594854354858) (0.002549325115978718,0.00389064010232687) 0.14719995856285095 0.2388849826296532 (4.119129657745361,2.0432348251342773) (0.00021811020269524306,-0.0002504135190974921) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
22.75 (3.4749717712402344,1.700312614440918) (0.048861924558877945,0.03659408912062645) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.6428150124565154 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.384607315063477,1.8143031597137451) (0.004563437774777412,0.006974505260586739) 0.14719995856285095 0.2388849826296532 (4.119170665740967,2.0431878566741943) (0.0001637507666600868,-0.0001877094473456964) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
23.0 (3.4861958026885986,1.708601713180542) (0.04489574581384659,0.03315652161836624) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.6361149963922318 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.385981559753418,1.8164891004562378) (0.005496795754879713,0.008743999525904655) 0.14719995856285095 0.2388849826296532 (4.119201183319092,2.0431525707244873) (0.00012274277105461806,-0.00014074098726268858) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
23.25 (3.4985837936401367,1.7157262563705444) (0.049552105367183685,0.028498394414782524) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5219242699149386 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.3873114585876465,1.8186732530593872) (0.005320074502378702,0.008736503310501575) 0.14719995856285095 0.2388849826296532 (4.1192240715026855,2.043126106262207) (9.222518565366045e-05,-0.00010545503027969971) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
23.5 (3.510079860687256,1.7246254682540894) (0.04598470777273178,0.03559689223766327) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.6587493099727658 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.388340473175049,1.8204089403152466) (0.0041151572950184345,0.0069427345879375935) 0.14719995856285095 0.2388849826296532 (4.119255542755127,2.0431134700775146) (0.00012682139640673995,-5.060094190412201e-05) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
23.75 (3.5214006900787354,1.7307803630828857) (0.045282863080501556,0.02461947686970234) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.49797959005881853 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.3888373374938965,1.8213489055633545) (0.0019872833508998156,0.003759648883715272) 0.14719995856285095 0.2388849826296532 (4.1194963455200195,2.0433998107910156) (0.0009637821931391954,0.0011450949823483825) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
24.0 (3.532182455062866,1.7383641004562378) (0.0431269109249115,0.030335117131471634) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.6129987400122499 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.38838529586792,1.82107675075531) (-0.0018075637053698301,-0.001088740536943078) 0.14719995856285095 0.2388849826296532 (4.119627475738525,2.0435080528259277) (0.0005248863017186522,0.000433157169027254) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
24.25 (3.543290138244629,1.744417667388916) (0.04443103075027466,0.02421431615948677) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.49898600099705404 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.387105464935303,1.819911241531372) (-0.005118457600474358,-0.00466208765283227) 0.14719995856285095 0.2388849826296532 (4.119979381561279,2.0438313484191895) (0.001407594420015812,0.0012927426723763347) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
24.5 (3.552927017211914,1.7527514696121216) (0.03854750841856003,0.03333514928817749) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.7130127997390858 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.384947776794434,1.8179792165756226) (-0.008630862459540367,-0.0077279116958379745) 0.14719995856285095 0.2388849826296532 (4.120554447174072,2.0443155765533447) (0.0023000615183264017,0.001936892862431705) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
24.75 (3.563140392303467,1.7588379383087158) (0.040853630751371384,0.024345990270376205) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5374230341212237 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.382904529571533,1.8161728382110596) (-0.008172699250280857,-0.007225461769849062) 0.14719995856285095 0.2388849826296532 (4.121294975280762,2.0449163913726807) (0.0029622740112245083,0.002403263933956623) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
25.0 (3.573254346847534,1.7646551132202148) (0.040456268936395645,0.023268671706318855) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5219516194494301 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.381377220153809,1.814812421798706) (-0.00610986165702343,-0.005441670306026936) 0.14719995856285095 0.2388849826296532 (4.122197151184082,2.045656681060791) (0.003607903141528368,0.0029615641105920076) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
