[[(2.0048488660928263, 2.1079209829468786), (0.0020900353563404373, 2.106489863181694), (0.003817147201892136, 1.8057529953479607), (2.0055220606433113, 1.8073400675773306)], [(2.0019579946613524, 0.30610837978983135), (0.008247634213078137, 0.3030504761446822), (0.0038544981592266683, 0.00893081659910811), (2.003098905639237, 0.00636492606864392)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.0095055103302,1.4870853424072266) (0.05465410649776459,0.030081942677497864) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.5031547890187401 (3.9474544525146484,0.05566844716668129) (0.00024754650075919926,7.238057878566906e-05) 0.12603360414505005 -0.13086629690837698 (4.233041763305664,0.06038951501250267) (-0.0016420655883848667,0.01399017870426178) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.387953042984009,2.0486650466918945) (1.7566773749422282e-05,8.263524250651244e-06) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
17.0 (3.0281801223754883,1.4932570457458496) (0.0746985450387001,0.024686582386493683) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.319182860926604 (3.9475009441375732,0.055682018399238586) (0.000185557670192793,5.428684380603954e-05) 0.12603360414505005 -0.13086629690837698 (4.232705116271973,0.06308132410049438) (-0.0013456626329571009,0.010767241939902306) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.387972354888916,2.048729419708252) (7.753711543045938e-05,0.00025715320953167975) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
17.25 (3.041837215423584,1.4994370937347412) (0.05462811142206192,0.02472017891705036) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.4249455457811797 (3.947535753250122,0.055692195892333984) (0.00013906604726798832,4.071561124874279e-05) 0.12603360414505005 -0.13086629690837698 (4.2324347496032715,0.06514883041381836) (-0.0010819766903296113,0.00827002339065075) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.3879709243774414,2.0487148761749268) (-6.036666036379756e-06,-5.8255260228179395e-05) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
17.5 (3.054253101348877,1.5059458017349243) (0.04966365545988083,0.02603505551815033) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.48284124843311677 (3.947561740875244,0.05569982901215553) (0.0001042569347191602,3.053811815334484e-05) 0.12603360414505005 -0.13086629690837698 (4.23222017288208,0.06673432886600494) (-0.0008584018796682358,0.006342006381601095) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.387969732284546,2.048703908920288) (-4.606154561770381e-06,-4.371172690298408e-05) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
17.75 (3.0695087909698486,1.5117154121398926) (0.061022911220788956,0.02307858131825924) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.36156912657946894 (3.9475812911987305,0.05570555478334427) (7.826930959708989e-05,2.2904996512806974e-05) 0.12603360414505005 -0.13086629690837698 (4.232140064239502,0.06729011982679367) (-0.00032049440778791904,0.0022231703624129295) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.387998342514038,2.048837900161743) (0.00011440395610406995,0.0005363184027373791) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
18.0 (3.0826900005340576,1.517493486404419) (0.05272441357374191,0.023112120106816292) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.4131296023472526 (3.9475960731506348,0.055709850043058395) (5.871898611076176e-05,1.7179225324071012e-05) 0.12603360414505005 -0.13086629690837698 (4.232189178466797,0.06582560390233994) (0.0001972446625586599,-0.005858061835169792) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.387998104095459,2.049032688140869) (-9.36459400691092e-07,0.0007792747346684337) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
18.25 (3.1017096042633057,1.5225640535354614) (0.0760786235332489,0.020282037556171417) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.2605337258919232 (3.9476070404052734,0.055713072419166565) (4.393703420646489e-05,1.2883965609944426e-05) 0.12603360414505005 -0.13086629690837698 (4.231909275054932,0.06087610125541687) (-0.0011194306425750256,-0.019798003137111664) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.388030767440796,2.0493521690368652) (0.0001309583749389276,0.0012778718955814838) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
18.5 (3.1158528327941895,1.5269562005996704) (0.05657332390546799,0.017568636685609818) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.3011040007591288 (3.947615385055542,0.05571548640727997) (3.296977956779301e-05,9.66158950177487e-06) 0.12603360414505005 -0.13086629690837698 (4.231541633605957,0.056192539632320404) (-0.0014713817508891225,-0.018734250217676163) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.387993574142456,2.0492796897888184) (-0.00014915555948391557,-0.00028949801344424486) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
18.75 (3.1292293071746826,1.5314819812774658) (0.053505491465330124,0.018102992326021194) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.3262488328211232 (3.9476215839385986,0.05571729689836502) (2.462512748024892e-05,7.2476013883715495e-06) 0.12603360414505005 -0.13086629690837698 (4.231223106384277,0.052584536373615265) (-0.0012741971295326948,-0.01443200558423996) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.387986660003662,2.0491275787353516) (-2.7255919121671468e-05,-0.0006085253553465009) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
19.0 (3.1434576511383057,1.5359543561935425) (0.05691361799836159,0.017889590933918953) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.30455012214176524 (3.9476261138916016,0.05571865662932396) (1.8426244423608296e-05,5.437110303319059e-06) 0.12603360414505005 -0.13086629690837698 (4.230958938598633,0.04981642961502075) (-0.0010570898884907365,-0.011072427034378052) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.3879809379577637,2.049046754837036) (-2.3133939976105466e-05,-0.0003234620380681008) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
19.25 (3.1575369834899902,1.5403348207473755) (0.05631735548377037,0.017521752044558525) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.3016319493526958 (3.947629690170288,0.05571967735886574) (1.3896291420678608e-05,4.077379344380461e-06) 0.12603360414505005 -0.13086629690837698 (4.230745792388916,0.04770056903362274) (-0.0008521925192326307,-0.008463439531624317) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.3879687786102295,2.0490429401397705) (-4.895082747680135e-05,-1.4821415788901504e-05) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
19.5 (3.1739821434020996,1.5449315309524536) (0.06578046828508377,0.01838694140315056) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.27256333097701596 (3.947632312774658,0.05572044104337692) (1.032001273415517e-05,3.0566500299755717e-06) 0.12603360414505005 -0.13086629690837698 (4.23057746887207,0.04608916863799095) (-0.0006730877794325352,-0.0064456043764948845) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.387948513031006,2.0491108894348145) (-8.097547834040597e-05,0.00027135683922097087) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
19.75 (3.18874192237854,1.5491193532943726) (0.05903884768486023,0.016751112416386604) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.2764644867626315 (3.947632312774658,0.05572044104337692) (6.182307443758361e-11,1.841635177690648e-11) 0.12603360414505005 -0.13086629690837698 (4.2304463386535645,0.04486545920372009) (-0.0005241936887614429,-0.004894834477454424) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.387921094894409,2.0491156578063965) (-0.00011012650065822527,1.9026181689696386e-05) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
20.0 (3.2050206661224365,1.5536686182022095) (0.06511528044939041,0.01819717511534691) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.2725087292535046 (3.947632312774658,0.05572044104337692) (6.182307443758361e-11,1.841635177690648e-11) 0.12603360414505005 -0.13086629690837698 (4.230344295501709,0.04393637180328369) (-0.000408871506806463,-0.0037163570523262024) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.387907028198242,2.049114227294922) (-5.665400021825917e-05,-5.256694748823065e-06) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
20.25 (3.220857858657837,1.5581201314926147) (0.06334888190031052,0.017806276679039) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.2740124359599606 (3.947632312774658,0.05572044104337692) (6.182307443758361e-11,1.841635177690648e-11) 0.12603360414505005 -0.13086629690837698 (4.230284690856934,0.04342973232269287) (-0.0002378485951339826,-0.00202655466273427) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.3878982067108154,2.0490872859954834) (-3.551696863723919e-05,-0.00010760877921711653) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
20.5 (3.2346553802490234,1.561995267868042) (0.055190309882164,0.015500476583838463) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.2738014034986683 (3.947632312774658,0.05572044104337692) (6.182307443758361e-11,1.841635177690648e-11) 0.12603360414505005 -0.13086629690837698 (4.230289459228516,0.04377909004688263) (1.8205057131126523e-05,0.0013974346220493317) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.3878931999206543,2.0490615367889404) (-2.0297396986279637e-05,-0.00010330576333217323) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
20.75 (3.2462451457977295,1.5652464628219604) (0.046359531581401825,0.013004695996642113) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.27348923799163866 (3.947632312774658,0.05572044104337692) (6.182307443758361e-11,1.841635177690648e-11) 0.12603360414505005 -0.13086629690837698 (4.2303056716918945,0.045641493052244186) (6.390073394868523e-05,0.007449617609381676) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.3878910541534424,2.0490365028381348) (-8.921838343667332e-06,-0.00010009105608332902) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
21.0 (3.260544538497925,1.5691035985946655) (0.057197216898202896,0.015428729355335236) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.2634752226098125 (3.947632312774658,0.05572044104337692) (6.182307443758361e-11,1.841635177690648e-11) 0.12603360414505005 -0.13086629690837698 (4.230255603790283,0.04833673685789108) (-0.00020053039770573378,0.010780980810523033) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.38789963722229,2.048992156982422) (3.478462531347759e-05,-0.00017762368952389807) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
21.25 (3.2760112285614014,1.573364019393921) (0.06186629459261894,0.01704159565269947) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.2687924088479596 (3.947632312774658,0.05572044104337692) (6.182307443758361e-11,1.841635177690648e-11) 0.12603360414505005 -0.13086629690837698 (4.2302045822143555,0.050416264683008194) (-0.00020339072216302156,0.008318104781210423) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.387916326522827,2.0489118099212646) (6.668100104434416e-05,-0.00032099251984618604) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
21.5 (3.2884767055511475,1.5767924785614014) (0.04986178129911423,0.013714052736759186) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.26840467367871124 (3.947632312774658,0.05572044104337692) (6.182307443758361e-11,1.841635177690648e-11) 0.12603360414505005 -0.13086629690837698 (4.230158805847168,0.05201262980699539) (-0.000183327792910859,0.006385465618222952) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.3879287242889404,2.048851728439331) (4.999170050723478e-05,-0.0002406454732408747) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
21.75 (3.301562547683716,1.5804178714752197) (0.05234331637620926,0.014501656405627728) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.2702700250575637 (3.947632312774658,0.05572044104337692) (6.182307443758361e-11,1.841635177690648e-11) 0.12603360414505005 -0.13086629690837698 (4.2301201820373535,0.05323285236954689) (-0.00015507977514062077,0.0048808869905769825) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.3879380226135254,2.048806667327881) (3.759393439395353e-05,-0.00018056399130728096) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
22.0 (3.313746690750122,1.583807110786438) (0.048736926168203354,0.01355709508061409) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.27130987932292583 (3.947632312774658,0.05572044104337692) (6.182307443758361e-11,1.841635177690648e-11) 0.12603360414505005 -0.13086629690837698 (4.230088710784912,0.05416202172636986) (-0.00012618275650311261,0.0037166846450418234) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.3879451751708984,2.0487728118896484) (2.8295609808992594e-05,-0.00013550287985708565) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
22.25 (3.323739528656006,1.586591124534607) (0.03997159004211426,0.011136049404740334) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.2717091861143268 (3.947632312774658,0.05572044104337692) (6.182307443758361e-11,1.841635177690648e-11) 0.12603360414505005 -0.13086629690837698 (4.2300639152526855,0.05486701801419258) (-0.00010004945215769112,0.0028199839871376753) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.3879504203796387,2.0487473011016846) (2.114305243594572e-05,-0.00010164744162466377) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
22.5 (3.3337507247924805,1.589393973350525) (0.04004517197608948,0.011211310513317585) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.272977727968867 (3.947632312774658,0.05572044104337692) (6.182307443758361e-11,1.841635177690648e-11) 0.12603360414505005 -0.13086629690837698 (4.230044364929199,0.0554007813334465) (-7.803274638717994e-05,0.002135050483047962) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.3879544734954834,2.0487282276153564) (1.5897843695711344e-05,-7.613665366079658e-05) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
22.75 (3.345242500305176,1.5926282405853271) (0.04596755653619766,0.012937094084918499) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.27434321189341365 (3.947632312774658,0.05572044104337692) (6.182307443758361e-11,1.841635177690648e-11) 0.12603360414505005 -0.13086629690837698 (4.2300310134887695,0.055752117186784744) (-5.361500370781869e-05,0.001405342947691679) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.3879573345184326,2.0487139225006104) (1.184472694149008e-05,-5.706316733267158e-05) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
23.0 (3.3571925163269043,1.5960012674331665) (0.047800373286008835,0.013491947203874588) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.27509956118255396 (3.947632312774658,0.05572044104337692) (6.182307443758361e-11,1.841635177690648e-11) 0.12603360414505005 -0.13086629690837698 (4.230026721954346,0.05571530759334564) (-1.7846599803306162e-05,-0.0001472380245104432) 0.1561545729637146 -0.20144803262755107 (3.958115577697754,1.673343300819397) (7.166397336666464e-11,2.414085424617962e-11) 0.1448264718055725 -0.04306147177574399 (3.3879594802856445,2.048703193664551) (8.98370399227133e-06,-4.275805258657783e-05) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
23.25 (3.3690736293792725,1.5993613004684448) (0.047524649649858475,0.013440047390758991) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.27560474008479724 (3.947632312774658,0.05572044104337692) (6.182307443758361e-11,1.841635177690648e-11) 0.12603360414505005 -0.13086629690837698 (4.23001766204834,0.05497772619128227) (-3.7003566831117496e-05,-0.0029503186233341694) 0.1561545729637146 -0.20144803262755107 (3.9581847190856934,1.6733452081680298) (0.00027693549054674804,7.561775419162586e-06) 0.1448264718055725 -0.04306147177574399 (3.3879611492156982,2.0486950874328613) (6.837937235104619e-06,-3.202921652700752e-05) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
23.5 (3.3806591033935547,1.602642297744751) (0.04634173586964607,0.0131241949275136) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.2759778915857913 (3.947632312774658,0.05572044104337692) (6.182307443758361e-11,1.841635177690648e-11) 0.12603360414505005 -0.13086629690837698 (4.22996711730957,0.0534636527299881) (-0.00020227720960974693,-0.0060562873259186745) 0.1561545729637146 -0.20144803262755107 (3.9585511684417725,1.673352837562561) (0.0014655162813141942,3.0376313588931225e-05) 0.1448264718055725 -0.04306147177574399 (3.3879623413085938,2.048689126968384) (5.169007181393681e-06,-2.392298301856499e-05) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
23.75 (3.3910505771636963,1.6055877208709717) (0.04156605154275894,0.011781740002334118) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.2762015099337527 (3.947632312774658,0.05572044104337692) (6.182307443758361e-11,1.841635177690648e-11) 0.12603360414505005 -0.13086629690837698 (4.229925155639648,0.05229987949132919) (-0.00016820667951833457,-0.004655091557651758) 0.1561545729637146 -0.20144803262755107 (3.9591994285583496,1.673362374305725) (0.002593190874904394,3.80243691324722e-05) 0.1448264718055725 -0.04306147177574399 (3.38796329498291,2.048684597015381) (3.976914285885869e-06,-1.796251854102593e-05) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
24.0 (3.401132106781006,1.6084480285644531) (0.04032594710588455,0.011441078037023544) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.27645033305138256 (3.947632312774658,0.05572044104337692) (6.182307443758361e-11,1.841635177690648e-11) 0.12603360414505005 -0.13086629690837698 (4.229891300201416,0.05140862613916397) (-0.00013601001410279423,-0.0035650082863867283) 0.1561545729637146 -0.20144803262755107 (3.9596333503723145,1.6733753681182861) (0.001735807629302144,5.19090099260211e-05) 0.1448264718055725 -0.04306147177574399 (3.3879640102386475,2.0486812591552734) (3.023239742105943e-06,-1.3432566447590943e-05) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
24.25 (3.41123366355896,1.6113163232803345) (0.04040638729929924,0.011473256163299084) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.2766646185864649 (3.947632312774658,0.05572044104337692) (6.182307443758361e-11,1.841635177690648e-11) 0.12603360414505005 -0.13086629690837698 (4.229864120483398,0.05072829872369766) (-0.00010782173194456846,-0.0027213064022362232) 0.1561545729637146 -0.20144803262755107 (3.9600470066070557,1.6733852624893188) (0.001654930762015283,3.980220571975224e-05) 0.1448264718055725 -0.04306147177574399 (3.3879644870758057,2.0486786365509033) (2.3079840048012557e-06,-1.0094706340169068e-05) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
24.5 (3.4210927486419678,1.6141173839569092) (0.039436351507902145,0.011204313486814499) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.27681703585217876 (3.947632312774658,0.05572044104337692) (6.182307443758361e-11,1.841635177690648e-11) 0.12603360414505005 -0.13086629690837698 (4.2298431396484375,0.05021197348833084) (-8.396478369832039e-05,-0.0020653018727898598) 0.1561545729637146 -0.20144803262755107 (3.9607043266296387,1.6733912229537964) (0.0026289031375199556,2.3657541532884352e-05) 0.1448264718055725 -0.04306147177574399 (3.3879644870758057,2.0486786365509033) (1.408738750652283e-11,-5.748440612407535e-11) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
24.75 (3.4307215213775635,1.6168553829193115) (0.038515087217092514,0.010952088050544262) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.27704564316916747 (3.947632312774658,0.05572044104337692) (6.182307443758361e-11,1.841635177690648e-11) 0.12603360414505005 -0.13086629690837698 (4.229826927185059,0.04982062801718712) (-6.478937575593591e-05,-0.0015653789741918445) 0.1561545729637146 -0.20144803262755107 (3.961592435836792,1.6733944416046143) (0.0035526608116924763,1.299144423683174e-05) 0.1448264718055725 -0.04306147177574399 (3.3879644870758057,2.0486786365509033) (1.408738750652283e-11,-5.748440612407535e-11) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
