[[(2.0095548733186352, 2.1098704415069), (0.0017726350152915248, 2.1034309305103474), (0.0095217053877534, 1.8073544350790138), (2.006435719256605, 1.8007879597442686)], [(2.0036052902598014, 0.30756883450578654), (0.006437274446886349, 0.3055914591560051), (0.0008278637919081711, 0.00366350353372637), (2.007625564130284, 0.0031523356995931963)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.056986093521118,1.3891122341156006) (0.10217109322547913,0.019221972674131393) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.18596144614767293 (4.085792541503906,0.10968296229839325) (1.5176290617091581e-05,-2.7470809982332867e-06) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
17.0 (3.0792410373687744,1.3945423364639282) (0.08901973813772202,0.021720195189118385) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2393170978733898 (4.0857954025268555,0.10968244820833206) (1.1361593351466581e-05,-2.0616275833162945e-06) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
17.25 (3.105541467666626,1.4012144804000854) (0.10520171374082565,0.026688693091273308) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.24844920578512433 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
17.5 (3.1277923583984375,1.4072630405426025) (0.08900327235460281,0.024194255471229553) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.26542189405002575 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
17.75 (3.152604818344116,1.4135549068450928) (0.09924963116645813,0.025167688727378845) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.24834491634673556 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
18.0 (3.172743320465088,1.4190354347229004) (0.08055360615253448,0.021922262385487556) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.26571002186929676 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
18.25 (3.188187599182129,1.4236106872558594) (0.06177696958184242,0.018301019445061684) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2880068181360789 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
18.5 (3.204380512237549,1.4285632371902466) (0.06477149575948715,0.0198103915899992) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.29681550631390546 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
18.75 (3.2197608947753906,1.4334896802902222) (0.06152157112956047,0.01970561407506466) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3099788112579645 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461968183517456,1.9636503458023071) (6.752429171363872e-11,2.579493389720522e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
19.0 (3.239018201828003,1.438987374305725) (0.07702897489070892,0.021990980952978134) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.27809203508948716 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461965799331665,1.9636660814285278) (-9.524170309305191e-06,6.28583729849197e-05) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
19.25 (3.2544002532958984,1.4434927701950073) (0.06152815744280815,0.018021374940872192) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2849270434011037 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461968421936035,1.96366286277771) (1.0326377378078178e-05,-1.2701631931122392e-05) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
19.5 (3.271746873855591,1.4485650062561035) (0.06938621401786804,0.02028908208012581) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.284477159385232 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (7.70377300796099e-06,-9.482981113251299e-06) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
19.75 (3.2898366451263428,1.4539716243743896) (0.0723588764667511,0.02162662148475647) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.29042896123584433 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
20.0 (3.3126931190490723,1.4608925580978394) (0.0914255753159523,0.027683701366186142) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2940239903923924 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
20.25 (3.33548641204834,1.4678258895874023) (0.09117289632558823,0.027733532711863518) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.29529286445587993 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
20.5 (3.3558902740478516,1.474046230316162) (0.08161590993404388,0.02488114684820175) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.29590639171534283 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
20.75 (3.378159761428833,1.4808462858200073) (0.08907749503850937,0.027200359851121902) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2963634097797141 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
21.0 (3.3944547176361084,1.485824465751648) (0.06518018245697021,0.019912810996174812) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.29649871888462603 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
21.25 (3.4166619777679443,1.4926137924194336) (0.08882937580347061,0.02715718001127243) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.29669891455187924 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
21.5 (3.4335601329803467,1.4977807998657227) (0.06759278476238251,0.02066797763109207) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2967437136436927 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
21.75 (3.4538207054138184,1.5039771795272827) (0.08104240149259567,0.024785395711660385) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2967990338965396 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
22.0 (3.473536729812622,1.5100075006484985) (0.07886452972888947,0.024121228605508804) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2968210272071085 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
22.25 (3.495302438735962,1.5166651010513306) (0.08706315606832504,0.026630230247974396) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2968357163889095 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
22.5 (3.5160555839538574,1.5230131149291992) (0.08301272243261337,0.02539192885160446) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2968424921595492 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
22.75 (3.537294626235962,1.5295097827911377) (0.08495587855577469,0.02598673664033413) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.29684717713941966 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
23.0 (3.555776357650757,1.5351630449295044) (0.07392648607492447,0.022613249719142914) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.29685014337684473 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
23.25 (3.5771634578704834,1.5417052507400513) (0.08554864674806595,0.026168761774897575) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.29685472558812204 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
23.5 (3.595503807067871,1.5473154783248901) (0.073361337184906,0.022440966218709946) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2968574845646079 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
23.75 (3.6148858070373535,1.553548812866211) (0.07752832025289536,0.0249330997467041) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3111535545063115 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
24.0 (3.6331849098205566,1.5603514909744263) (0.07319618761539459,0.02721051499247551) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3559163016421367 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
24.25 (3.6519052982330322,1.5685831308364868) (0.0748811885714531,0.032926421612501144) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.4142685212089033 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
24.5 (3.669879198074341,1.5776437520980835) (0.07189590483903885,0.03624249994754791) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.46691972393740916 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
24.75 (3.6895368099212646,1.5890077352523804) (0.07863038033246994,0.04545613005757332) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.5241600064598368 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
