[[(2.009703900987535, 2.10134429770837), (0.007255669607008647, 2.103735326318003), (0.009043843972440626, 1.8065462197178503), (2.0083514431571983, 1.8094977321383183)], [(2.006161700291609, 0.306416604932965), (0.008983329946814795, 0.308467592344531), (0.005171930286924845, 0.004971411316523617), (2.0062277945628813, 0.006144045486823303)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (1.9288712739944458,1.2610716819763184) (0.03206827491521835,0.01500009372830391) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.43752043497325305 (4.12642240524292,0.22331249713897705) (0.006277773529291153,0.012624949216842651) 0.2042607069015503 0.2698119957052484 (4.55159330368042,0.21581733226776123) (0.005744708236306906,-0.007077980320900679) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (1.9280618255334923,1.8093792032017266) (0,0) 1e-07 -0.30639727880441747 (1.9278909806380446,0.306496984463951) (0,0) 1e-07 -0.30639727880441747 
17.0 (1.9369052648544312,1.26484215259552) (0.03213581442832947,0.015082083642482758) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.43880640741812915 (4.127599716186523,0.2256796807050705) (0.004708502441644669,0.009468719363212585) 0.2042607069015503 0.2698119957052484 (4.5525689125061035,0.21466182172298431) (0.0039033067878335714,-0.0046220384538173676) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (1.9361013650948458,1.8093910717110446) (0,0) 1e-07 -0.30639727880441747 (1.9359210909727447,0.3064887380021154) (0,0) 1e-07 -0.30639727880441747 
17.25 (1.94495689868927,1.2686338424682617) (0.03220668435096741,0.01516694389283657) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.44011853645357646 (4.128482341766357,0.22745506465435028) (0.0035311912652105093,0.007101535331457853) 0.2042607069015503 0.2698119957052484 (4.553282260894775,0.21438506245613098) (0.002853060606867075,-0.0011070473119616508) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (1.9441585789178242,1.8094029663122968) (0,0) 1e-07 -0.30639727880441747 (1.943968822472761,0.30648047344435564) (0,0) 1e-07 -0.30639727880441747 
17.5 (1.953026533126831,1.272446870803833) (0.032278500497341156,0.015252320095896721) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4414250381397813 (4.129144668579102,0.22878660261631012) (0.002648565685376525,0.005326151382178068) 0.2042607069015503 0.2698119957052484 (4.553760528564453,0.21484927833080292) (0.001912429928779602,0.0018568859668448567) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (1.952233824805501,1.8094148875336964) (0,0) 1e-07 -0.30639727880441747 (1.952034532643164,0.30647219042353463) (0,0) 1e-07 -0.30639727880441747 
17.75 (1.9611138105392456,1.2762807607650757) (0.03234909474849701,0.01533559337258339) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.44268568296062555 (4.129641056060791,0.2297852486371994) (0.0019862388726323843,0.003994613420218229) 0.2042607069015503 0.2698119957052484 (4.554012298583984,0.21575410664081573) (0.0010074219899252057,0.003619326278567314) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (1.9603267444268495,1.809426834846251) (0,0) 1e-07 -0.30639727880441747 (1.9601178643461459,0.3064638893064124) (0,0) 1e-07 -0.30639727880441747 
18.0 (1.9692184925079346,1.2801350355148315) (0.032418638467788696,0.015416944399476051) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4439035542870772 (4.130013465881348,0.23053424060344696) (0.001489851507358253,0.0029959676321595907) 0.2042607069015503 0.2698119957052484 (4.5540690422058105,0.21680310368537903) (0.00022731433273293078,0.004195971414446831) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (1.9684370986598727,1.8094388078969526) (0,0) 1e-07 -0.30639727880441747 (1.968218579653063,0.30645557033732784) (0,0) 1e-07 -0.30639727880441747 
18.25 (1.977340579032898,1.2840094566345215) (0.03248811885714531,0.015497660264372826) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.44509964283665604 (4.130292892456055,0.23109598457813263) (0.0011174416868016124,0.002246975665912032) 0.2042607069015503 0.2698119957052484 (4.553973197937012,0.21778473258018494) (-0.0003827478503808379,0.003926541190594435) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (1.9765648871526018,1.8094508066852817) (0,0) 1e-07 -0.30639727880441747 (1.976336678808757,0.30644723351602965) (0,0) 1e-07 -0.30639727880441747 
18.5 (1.9854817390441895,1.2879060506820679) (0.03256487846374512,0.015586450695991516) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4464039952893568 (4.130502223968506,0.23151728510856628) (0.0008380151120945811,0.0016852316912263632) 0.2042607069015503 0.2698119957052484 (4.553764343261719,0.21858803927898407) (-0.0008355717873200774,0.003213199321180582) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (1.9847117818231876,1.809462833679436) (0,0) 1e-07 -0.30639727880441747 (1.9844738286603656,0.30643887713076157) (0,0) 1e-07 -0.30639727880441747 
18.75 (1.9936496019363403,1.291833519935608) (0.03267139941453934,0.015709925442934036) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.44820767054835015 (4.130659580230713,0.23183326423168182) (0.0006286835996434093,0.0012639311607927084) 0.2042607069015503 0.2698119957052484 (4.553473472595215,0.21918314695358276) (-0.0011625364422798157,0.002380405319854617) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (1.9928854248963954,1.8094749001613826) (0,0) 1e-07 -0.30639727880441747 (1.9926376496576437,0.30643049335575967) (0,0) 1e-07 -0.30639727880441747 
19.0 (2.0018444061279297,1.2957923412322998) (0.032778799533843994,0.015835266560316086) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.45003219049355764 (4.130777359008789,0.23207025229930878) (0.000471327337436378,0.0009479519794695079) 0.2042607069015503 0.2698119957052484 (4.553125858306885,0.21959057450294495) (-0.0013907356187701225,0.0016297223046422005) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0010860554942216,1.809487006484129) (0,0) 1e-07 -0.30639727880441747 (2.000828379729235,0.3064220819466848) (0,0) 1e-07 -0.30639727880441747 
19.25 (2.0103306770324707,1.300097107887268) (0.03394551947712898,0.01721924915909767) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4694397798294979 (4.130865573883057,0.232247993350029) (0.00035354855936020613,0.0007109639118425548) 0.2042607069015503 0.2698119957052484 (4.552740573883057,0.21985313296318054) (-0.001540801371447742,0.0010502514196559787) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0083514431571983,1.8094977321383183) (0,0) 1e-07 -0.30639727880441747 (2.006161700291609,0.306416604932965) (0,0) 1e-07 -0.30639727880441747 
19.5 (2.0189108848571777,1.3045073747634888) (0.034320730715990067,0.01764099858701229) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4747880735855684 (4.130931854248047,0.23238129913806915) (0.000265333685092628,0.00053322286112234) 0.2042607069015503 0.2698119957052484 (4.552333354949951,0.22001633048057556) (-0.0016288694459944963,0.0006528171943500638) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0083514431571983,1.8094977321383183) (0,0) 1e-07 -0.30639727880441747 (2.006161700291609,0.306416604932965) (0,0) 1e-07 -0.30639727880441747 
19.75 (2.027512788772583,1.3089303970336914) (0.03440748155117035,0.017692020162940025) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.47493591496047227 (4.1309814453125,0.23248127102851868) (0.0001990533055504784,0.00039991707308217883) 0.2042607069015503 0.2698119957052484 (4.551916122436523,0.22011798620224) (-0.0016693010693416,0.0004066464025527239) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0083514431571983,1.8094977321383183) (0,0) 1e-07 -0.30639727880441747 (2.006161700291609,0.306416604932965) (0,0) 1e-07 -0.30639727880441747 
20.0 (2.036071300506592,1.313298225402832) (0.03423377126455307,0.017471162602305412) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.47189229786684284 (4.13101863861084,0.23255625367164612) (0.0001494622410973534,0.0002999451826326549) 0.2042607069015503 0.2698119957052484 (4.551497459411621,0.22018486261367798) (-0.0016747541958466172,0.0002675296273082495) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0083514431571983,1.8094977321383183) (0,0) 1e-07 -0.30639727880441747 (2.006161700291609,0.306416604932965) (0,0) 1e-07 -0.30639727880441747 
20.25 (2.0446152687072754,1.317642331123352) (0.034175485372543335,0.017376519739627838) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4703846004325393 (4.131046772003174,0.2326124906539917) (0.00011226894275750965,0.00022496255405712873) 0.2042607069015503 0.2698119957052484 (4.551083564758301,0.2202335000038147) (-0.001655364641919732,0.00019455549772828817) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0083514431571983,1.8094977321383183) (0,0) 1e-07 -0.30639727880441747 (2.006161700291609,0.306416604932965) (0,0) 1e-07 -0.30639727880441747 
20.5 (2.0531558990478516,1.3219784498214722) (0.034162141382694244,0.01734447106719017) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4697968067910641 (4.1310648918151855,0.23265475034713745) (7.303064921870828e-05,0.00016906399105209857) 0.2042607069015503 0.2698119957052484 (4.550678730010986,0.22027280926704407) (-0.0016189677407965064,0.00015721596719231457) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0083514431571983,1.8094977321383183) (0,0) 1e-07 -0.30639727880441747 (2.006161700291609,0.306416604932965) (0,0) 1e-07 -0.30639727880441747 
20.75 (2.0617003440856934,1.3263156414031982) (0.03417763113975525,0.017348678782582283) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4697117415039087 (4.131072044372559,0.23268663883209229) (2.9492344765458256e-05,0.0001275710528716445) 0.2042607069015503 0.2698119957052484 (4.550284385681152,0.2203069031238556) (-0.0015773149207234383,0.0001363959745503962) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0083514431571983,1.8094977321383183) (0,0) 1e-07 -0.30639727880441747 (2.006161700291609,0.306416604932965) (0,0) 1e-07 -0.30639727880441747 
21.0 (2.0702545642852783,1.3306611776351929) (0.03421682119369507,0.017381995916366577) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.470023640630726 (4.131069183349609,0.2327108085155487) (-1.1588410416152328e-05,9.669098653830588e-05) 0.2042607069015503 0.2698119957052484 (4.549900054931641,0.22033736109733582) (-0.0015375966904684901,0.00012185755622340366) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0083514431571983,1.8094977321383183) (0,0) 1e-07 -0.30639727880441747 (2.006161700291609,0.306416604932965) (0,0) 1e-07 -0.30639727880441747 
21.25 (2.0788216590881348,1.3350188732147217) (0.03426838666200638,0.017430594190955162) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.47054315950300135 (4.131056785583496,0.2327292412519455) (-5.043564669904299e-05,7.374839333351701e-05) 0.2042607069015503 0.2698119957052484 (4.549525260925293,0.22036463022232056) (-0.0014998132828623056,0.00010908175318036228) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0083514431571983,1.8094977321383183) (0,0) 1e-07 -0.30639727880441747 (2.006161700291609,0.306416604932965) (0,0) 1e-07 -0.30639727880441747 
21.5 (2.0874030590057373,1.339390516281128) (0.03432593122124672,0.01748661883175373) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4711621860913071 (4.131034851074219,0.23274342715740204) (-8.720598270883784e-05,5.675647116731852e-05) 0.2042607069015503 0.2698119957052484 (4.549159049987793,0.22038882970809937) (-0.0014639103319495916,9.680984658189118e-05) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0083514431571983,1.8094977321383183) (0,0) 1e-07 -0.30639727880441747 (2.006161700291609,0.306416604932965) (0,0) 1e-07 -0.30639727880441747 
21.75 (2.0959997177124023,1.343777060508728) (0.034386273473501205,0.017546221613883972) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4718283790986583 (4.131004333496094,0.23275448381900787) (-0.00012203140795463696,4.423471546033397e-05) 0.2042607069015503 0.2698119957052484 (4.548801422119141,0.22041013836860657) (-0.0014297979651018977,8.520531991962343e-05) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0083514431571983,1.8094977321383183) (0,0) 1e-07 -0.30639727880441747 (2.006161700291609,0.306416604932965) (0,0) 1e-07 -0.30639727880441747 
22.0 (2.10461163520813,1.3481789827346802) (0.03444807603955269,0.017607811838388443) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4725203526356874 (4.130965709686279,0.23276324570178986) (-0.00015504730981774628,3.5045282857026905e-05) 0.2042607069015503 0.2698119957052484 (4.548451900482178,0.22042882442474365) (-0.001397362444549799,7.473237928934395e-05) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0083514431571983,1.8094977321383183) (0,0) 1e-07 -0.30639727880441747 (2.006161700291609,0.306416604932965) (0,0) 1e-07 -0.30639727880441747 
22.25 (2.1130058765411377,1.352325201034546) (0.03357663005590439,0.016585025936365128) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.45879230317278175 (4.130918979644775,0.23277033865451813) (-0.0001863647485151887,2.834451152011752e-05) 0.2042607069015503 0.2698119957052484 (4.548110485076904,0.22044526040554047) (-0.0013665072619915009,6.57677446724847e-05) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0083514431571983,1.8094977321383183) (0,0) 1e-07 -0.30639727880441747 (2.006161700291609,0.306416604932965) (0,0) 1e-07 -0.30639727880441747 
22.5 (2.1214301586151123,1.356518268585205) (0.03369707241654396,0.016772469505667686) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.46184008423908085 (4.130865097045898,0.2327762097120285) (-0.0002160022995667532,2.35065926972311e-05) 0.2042607069015503 0.2698119957052484 (4.547776222229004,0.22045986354351044) (-0.0013372291577979922,5.842504106112756e-05) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0083514431571983,1.8094977321383183) (0,0) 1e-07 -0.30639727880441747 (2.006161700291609,0.306416604932965) (0,0) 1e-07 -0.30639727880441747 
22.75 (2.129892349243164,1.3607699871063232) (0.03384912759065628,0.01700698956847191) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4655937852811977 (4.130804061889648,0.23278123140335083) (-0.0002441676624584943,2.0061108443769626e-05) 0.2042607069015503 0.2698119957052484 (4.547449111938477,0.2204730212688446) (-0.0013093374436721206,5.2602426876546815e-05) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0083514431571983,1.8094977321383183) (0,0) 1e-07 -0.30639727880441747 (2.006161700291609,0.306416604932965) (0,0) 1e-07 -0.30639727880441747 
23.0 (2.1384646892547607,1.3651541471481323) (0.03428933769464493,0.017536506056785583) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4727476628283116 (4.130736351013184,0.2327856421470642) (-0.0002708718238864094,1.763432373991236e-05) 0.2042607069015503 0.2698119957052484 (4.547128200531006,0.22048503160476685) (-0.0012828389881178737,4.806336437468417e-05) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0083514431571983,1.8094977321383183) (0,0) 1e-07 -0.30639727880441747 (2.006161700291609,0.306416604932965) (0,0) 1e-07 -0.30639727880441747 
23.25 (2.1471176147460938,1.3696365356445312) (0.03461172804236412,0.017929356545209885) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.47795466263151193 (4.130662441253662,0.23278963565826416) (-0.0002962638100143522,1.5977075236150995e-05) 0.2042607069015503 0.2698119957052484 (4.54681396484375,0.22049617767333984) (-0.0012575986329466105,4.458723924471997e-05) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0083514431571983,1.8094977321383183) (0,0) 1e-07 -0.30639727880441747 (2.006161700291609,0.306416604932965) (0,0) 1e-07 -0.30639727880441747 
23.5 (2.1558399200439453,1.3742002248764038) (0.03488883003592491,0.018254563212394714) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.48205125025924445 (4.130582332611084,0.23279336094856262) (-0.0003203459782525897,1.4880701201036572e-05) 0.2042607069015503 0.2698119957052484 (4.546505451202393,0.22050665318965912) (-0.001233628368936479,4.1896477341651917e-05) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0083514431571983,1.8094977321383183) (0,0) 1e-07 -0.30639727880441747 (2.006161700291609,0.306416604932965) (0,0) 1e-07 -0.30639727880441747 
23.75 (2.1646156311035156,1.3788259029388428) (0.03510299697518349,0.01850287802517414) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4850937992870798 (4.130496501922607,0.23279690742492676) (-0.0003432307275943458,1.4199547877069563e-05) 0.2042607069015503 0.2698119957052484 (4.546202659606934,0.2205166071653366) (-0.0012108258670195937,3.979518078267574e-05) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0083514431571983,1.8094977321383183) (0,0) 1e-07 -0.30639727880441747 (2.006161700291609,0.306416604932965) (0,0) 1e-07 -0.30639727880441747 
24.0 (2.173435688018799,1.3835022449493408) (0.03527989238500595,0.01870543509721756) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.48751550672408617 (4.130405426025391,0.23280036449432373) (-0.0003649546124506742,1.3831129763275385e-05) 0.2042607069015503 0.2698119957052484 (4.545905590057373,0.22052614390850067) (-0.001189162372611463,3.811953865806572e-05) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0083514431571983,1.8094977321383183) (0,0) 1e-07 -0.30639727880441747 (2.006161700291609,0.306416604932965) (0,0) 1e-07 -0.30639727880441747 
24.25 (2.182293176651001,1.3882215023040771) (0.035430312156677246,0.01887725107371807) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4895415863493089 (4.130309104919434,0.23280377686023712) (-0.00038557653897441924,1.3674102774530184e-05) 0.2042607069015503 0.2698119957052484 (4.5456132888793945,0.22053532302379608) (-0.0011685857316479087,3.674125036923215e-05) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0083514431571983,1.8094977321383183) (0,0) 1e-07 -0.30639727880441747 (2.006161700291609,0.306416604932965) (0,0) 1e-07 -0.30639727880441747 
24.5 (2.1911845207214355,1.392979383468628) (0.03556542843580246,0.019031589850783348) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.49134331479347093 (4.1302080154418945,0.2328072041273117) (-0.00040519091999158263,1.3686791135114618e-05) 0.2042607069015503 0.2698119957052484 (4.545326232910156,0.22054423391819) (-0.001149004208855331,3.561539051588625e-05) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0083514431571983,1.8094977321383183) (0,0) 1e-07 -0.30639727880441747 (2.006161700291609,0.306416604932965) (0,0) 1e-07 -0.30639727880441747 
24.75 (2.2001075744628906,1.3977735042572021) (0.035692013800144196,0.01917634718120098) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.49301934473664105 (4.130102157592773,0.23281064629554749) (-0.00042379990918561816,1.3795328413834795e-05) 0.2042607069015503 0.2698119957052484 (4.545043468475342,0.22055289149284363) (-0.0011304208310320973,3.464194742264226e-05) 0.20750398933887482 -0.14982507549483431 (3.48455810546875,1.6299086809158325) (3.830832042694965e-07,2.3430473561347753e-07) 0.12389998883008957 0.3529776664086701 (3.975566864013672,2.129451036453247) (3.3534911381138954e-07,4.390883816540736e-07) 0.12739063799381256 0.13143104044998377 (2.0083514431571983,1.8094977321383183) (0,0) 1e-07 -0.30639727880441747 (2.006161700291609,0.306416604932965) (0,0) 1e-07 -0.30639727880441747 
