[[(2.008918054779415, 2.103049542433334), (0.009584134752118348, 2.1064545113663136), (0.007623263738690183, 1.8066460625625091), (2.0095090449845796, 1.8047834831128045)], [(2.0034788687927922, 0.3055027162349527), (0.0002445291567282204, 0.30621474218607797), (0.007558517479019898, 0.004165469716495924), (2.005200716245307, 0.009543459347115932)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (1.963741421699524,1.445833444595337) (0.04614316299557686,0.029992539435625076) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5763673515361865 (3.376880168914795,0.2120225876569748) (2.4926966943894513e-06,-7.324513262574328e-07) 0.18483836948871613 -0.2829259965610036 (4.247931003570557,0.5178660154342651) (0.026870394125580788,-0.005624870769679546) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (1.9640754326138496,1.8048257551112972) (0,0) 1e-07 -0.06240343099796586 (1.9633361097018134,0.3055169845038501) (0,0) 1e-07 -0.06240343099796586 
17.0 (1.9755032062530518,1.4535748958587646) (0.047047168016433716,0.03096597269177437) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5821111188731272 (3.376880645751953,0.21202245354652405) (1.777440843397926e-06,-5.536373919312609e-07) 0.18483836948871613 -0.2829259965610036 (4.252969264984131,0.5168113708496094) (0.020152712240815163,-0.004218677990138531) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (1.9758300042492103,1.8048148185115305) (0,0) 1e-07 -0.06240343099796586 (1.9750951411624655,0.30551280489520705) (0,0) 1e-07 -0.06240343099796586 
17.25 (1.987263798713684,1.4613205194473267) (0.04704232141375542,0.030982352793216705) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5824013272774449 (3.3768808841705322,0.2120223492383957) (1.300603685194801e-06,-4.1952694118663203e-07) 0.18483836948871613 -0.2829259965610036 (4.256747722625732,0.5160203576087952) (0.015114451758563519,-0.0031640331726521254) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (1.9875833799107274,1.8048038830245128) (0,0) 1e-07 -0.06240343099796586 (1.9868529790473692,0.30550862571080634) (0,0) 1e-07 -0.06240343099796586 
17.5 (1.999014973640442,1.4690492153167725) (0.047004736959934235,0.030914947390556335) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5817681834766942 (3.3768811225891113,0.21202227473258972) (1.0621851060932386e-06,-3.1521881282969844e-07) 0.18483836948871613 -0.2829259965610036 (4.259581565856934,0.5154271125793457) (0.011335994116961956,-0.0023730199318379164) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (1.9993273537962695,1.8047929562850245) (0,0) 1e-07 -0.06240343099796586 (1.9986014054163452,0.3055044498716176) (0,0) 1e-07 -0.06240343099796586 
17.75 (2.010751724243164,1.4767589569091797) (0.04694735258817673,0.030838947743177414) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5811991223821673 (3.3768813610076904,0.21202221512794495) (8.237665269916761e-07,-2.4071300686046015e-07) 0.18483836948871613 -0.2829259965610036 (4.261707305908203,0.5149821639060974) (0.008502150885760784,-0.0017797749023884535) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
18.0 (2.0226950645446777,1.4847058057785034) (0.047773052006959915,0.03178732842206955) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5871126847213014 (3.3768815994262695,0.21202217042446136) (5.853479478901136e-07,-1.8110834787421481e-07) 0.18483836948871613 -0.2829259965610036 (4.263301372528076,0.5146484375) (0.006376410834491253,-0.0013348262291401625) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
18.25 (2.0348520278930664,1.4928847551345825) (0.04862797260284424,0.032715629786252975) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5922187648520241 (3.3768815994262695,0.21202214062213898) (3.469293972102605e-07,-1.3640486429267185e-07) 0.18483836948871613 -0.2829259965610036 (4.264496803283691,0.5143981575965881) (0.004782344214618206,-0.0010010998230427504) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
18.5 (2.0470032691955566,1.5010569095611572) (0.048605263233184814,0.03268846124410629) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5920503407463463 (3.3768815994262695,0.2120221108198166) (3.469293972102605e-07,-1.0660254901040389e-07) 0.18483836948871613 -0.2829259965610036 (4.2653937339782715,0.5142104625701904) (0.003586913226172328,-0.000750819977838546) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
18.75 (2.059136152267456,1.5091995000839233) (0.04853148013353348,0.03257046639919281) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5910796231963469 (3.3768815994262695,0.2120220959186554) (3.469293972102605e-07,-7.680022662270858e-08) 0.18483836948871613 -0.2829259965610036 (4.266066074371338,0.514069676399231) (0.00268998253159225,-0.000563124951440841) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
19.0 (2.071227788925171,1.5172886848449707) (0.04836660996079445,0.03235665336251259) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5896075548974254 (3.3768815994262695,0.2120220810174942) (3.469293972102605e-07,-6.189906542886092e-08) 0.18483836948871613 -0.2829259965610036 (4.266570568084717,0.5139641165733337) (0.0020176421385258436,-0.00042233875137753785) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
19.25 (2.0832784175872803,1.525323748588562) (0.04820244386792183,0.03214029595255852) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5880792002293279 (3.3768815994262695,0.212022066116333) (3.469293972102605e-07,-4.699790068229959e-08) 0.18483836948871613 -0.2829259965610036 (4.266948699951172,0.5138849020004272) (0.0015131485415622592,-0.00031677892548032105) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
19.5 (2.0949618816375732,1.5329235792160034) (0.04673358052968979,0.030399272218346596) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5767127724675996 (3.3768815994262695,0.21202205121517181) (3.469293972102605e-07,-3.209673948845193e-08) 0.18483836948871613 -0.2829259965610036 (4.267232418060303,0.513825535774231) (0.001135016675107181,-0.00023756436712574214) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
19.75 (2.106571674346924,1.540394902229309) (0.046438880264759064,0.02988547831773758) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5718235721038532 (3.3768815994262695,0.21202205121517181) (3.469293972102605e-07,-1.7195580070961114e-08) 0.18483836948871613 -0.2829259965610036 (4.267445087432861,0.5137810111045837) (0.0008512985077686608,-0.00017819814092945307) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
20.0 (2.11798357963562,1.5475789308547974) (0.04564794898033142,0.02873634360730648) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5618437852093474 (3.3768815994262695,0.21202205121517181) (3.469293972102605e-07,-1.7195580070961114e-08) 0.18483836948871613 -0.2829259965610036 (4.267604827880859,0.5137475728988647) (0.000638629135210067,-0.00013367347128223628) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
20.25 (2.129260778427124,1.5546140670776367) (0.04510845988988876,0.028140343725681305) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5577628417707603 (3.3768815994262695,0.21202205121517181) (3.469293972102605e-07,-1.7195580070961114e-08) 0.18483836948871613 -0.2829259965610036 (4.267724514007568,0.5137225389480591) (0.0004788887163158506,-0.00010023526556324214) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
20.5 (2.1405224800109863,1.561624526977539) (0.04504675045609474,0.028042003512382507) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.556805963616416 (3.3768815994262695,0.21202205121517181) (3.469293972102605e-07,-1.7195580070961114e-08) 0.18483836948871613 -0.2829259965610036 (4.2678141593933105,0.5137037634849548) (0.00035920258960686624,-7.520131475757807e-05) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
20.75 (2.1517820358276367,1.5686324834823608) (0.0450383760035038,0.028031866997480392) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5567271755760882 (3.3768815994262695,0.21202205121517181) (3.469293972102605e-07,-1.7195580070961114e-08) 0.18483836948871613 -0.2829259965610036 (4.267881393432617,0.5136896371841431) (0.00026955720386467874,-5.642585165333003e-05) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
21.0 (2.1630640029907227,1.5756586790084839) (0.045127950608730316,0.028104817494750023) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5570018353504683 (3.3768815994262695,0.21202205121517181) (3.469293972102605e-07,-1.7195580070961114e-08) 0.18483836948871613 -0.2829259965610036 (4.267931938171387,0.5136790871620178) (0.0002023231500061229,-4.229955084156245e-05) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
21.25 (2.1746652126312256,1.5827507972717285) (0.046404629945755005,0.02836858108639717) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5487093641996487 (3.3768815994262695,0.21202205121517181) (3.469293972102605e-07,-1.7195580070961114e-08) 0.18483836948871613 -0.2829259965610036 (4.267970085144043,0.5136711597442627) (0.00015177841123659164,-3.174952871631831e-05) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
21.5 (2.18587064743042,1.5896919965744019) (0.044822171330451965,0.027764856815338135) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5545945207049766 (3.3768815994262695,0.21202205121517181) (3.469293972102605e-07,-1.7195580070961114e-08) 0.18483836948871613 -0.2829259965610036 (4.267998695373535,0.5136651992797852) (0.00011363143858034164,-2.3822110961191356e-05) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
21.75 (2.1975128650665283,1.5969730615615845) (0.04656907543540001,0.029124317690730095) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5588871805962933 (3.3768815994262695,0.21202205121517181) (3.469293972102605e-07,-1.7195580070961114e-08) 0.18483836948871613 -0.2829259965610036 (4.268020153045654,0.513660728931427) (8.502120908815414e-05,-1.7861646483652294e-05) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
22.0 (2.209519147872925,1.6048496961593628) (0.04802502319216728,0.031506314873695374) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5806092437750235 (3.3768815994262695,0.21202205121517181) (3.469293972102605e-07,-1.7195580070961114e-08) 0.18483836948871613 -0.2829259965610036 (4.268035888671875,0.5136573910713196) (6.356353696901351e-05,-1.3391297216003295e-05) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
22.25 (2.2219302654266357,1.613097906112671) (0.04964445158839226,0.03299298882484436) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5865604974144731 (3.3768815994262695,0.21202205121517181) (3.469293972102605e-07,-1.7195580070961114e-08) 0.18483836948871613 -0.2829259965610036 (4.26804780960083,0.513654887676239) (4.7827914386289194e-05,-1.005343710858142e-05) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
22.5 (2.2343924045562744,1.621401309967041) (0.04984816908836365,0.03321376442909241) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5877477331057906 (3.3768815994262695,0.21202205121517181) (3.469293972102605e-07,-1.7195580070961114e-08) 0.18483836948871613 -0.2829259965610036 (4.268056869506836,0.5136529803276062) (3.590698543121107e-05,-7.550042482762365e-06) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
22.75 (2.2468457221984863,1.6296722888946533) (0.04981347173452377,0.03308401256799698) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5862637783576913 (3.3768815994262695,0.21202205121517181) (3.469293972102605e-07,-1.7195580070961114e-08) 0.18483836948871613 -0.2829259965610036 (4.268063545227051,0.5136515498161316) (2.684707760636229e-05,-5.642693849949865e-06) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
23.0 (2.259233236312866,1.6378637552261353) (0.04955003410577774,0.03276575356721878) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5842543650674997 (3.3768815994262695,0.21202205121517181) (3.469293972102605e-07,-1.7195580070961114e-08) 0.18483836948871613 -0.2829259965610036 (4.268068790435791,0.5136504769325256) (2.017135739151854e-05,-4.21218237534049e-06) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
23.25 (2.2715251445770264,1.6459522247314453) (0.04916800931096077,0.03235388174653053) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5819974798213116 (3.3768815994262695,0.21202205121517181) (3.469293972102605e-07,-1.7195580070961114e-08) 0.18483836948871613 -0.2829259965610036 (4.268072605133057,0.5136497020721436) (1.4926148651284166e-05,-3.139298542009783e-06) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
23.5 (2.283618927001953,1.6539170742034912) (0.04837480187416077,0.03185933455824852) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.58239270824906 (3.3768815994262695,0.21202205121517181) (3.469293972102605e-07,-1.7195580070961114e-08) 0.18483836948871613 -0.2829259965610036 (4.268075466156006,0.5136491060256958) (1.1111451385659166e-05,-2.364438159929705e-06) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
23.75 (2.2957077026367188,1.661879062652588) (0.04835521802306175,0.031848032027482986) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5824157179871936 (3.3768815994262695,0.21202205121517181) (3.469293972102605e-07,-1.7195580070961114e-08) 0.18483836948871613 -0.2829259965610036 (4.268077373504639,0.5136486887931824) (8.250428436440416e-06,-1.7683918258626363e-06) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
24.0 (2.307713270187378,1.6697591543197632) (0.04802240431308746,0.03152025490999222) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5808371609574147 (3.3768815994262695,0.21202205121517181) (3.469293972102605e-07,-1.7195580070961114e-08) 0.18483836948871613 -0.2829259965610036 (4.268078804016113,0.5136483311653137) (6.3430802583752666e-06,-1.351159312434902e-06) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
24.25 (2.3196659088134766,1.6775823831558228) (0.04781010001897812,0.031293053179979324) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5795518248826599 (3.3768815994262695,0.21202205121517181) (3.469293972102605e-07,-1.7195580070961114e-08) 0.18483836948871613 -0.2829259965610036 (4.268080234527588,0.5136480927467346) (4.9125687837658916e-06,-9.935314437825582e-07) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
24.5 (2.3315863609313965,1.6853725910186768) (0.04768175259232521,0.031161002814769745) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5788461092048487 (3.3768815994262695,0.21202205121517181) (3.469293972102605e-07,-1.7195580070961114e-08) 0.18483836948871613 -0.2829259965610036 (4.268081188201904,0.5136479139328003) (3.4820573091565166e-06,-7.551128646809957e-07) 0.17324751615524292 0.28573576726559635 (3.8565385341644287,1.754129409790039) (3.137503199468483e-07,2.0847095072440425e-07) 0.12299934029579163 0.015276838249507207 (3.5777981281280518,1.9547920227050781) (3.720825532127492e-07,1.9260589567693387e-07) 0.12814861536026 -0.27860807870250853 (2.0095090449845796,1.8047834831128045) (0,0) 1e-07 -0.06240343099796586 (2.0034788687927922,0.3055027162349527) (0,0) 1e-07 -0.06240343099796586 
