[[(2.0045307410472377, 2.1011025924395192), (0.00809255207961577, 2.1036985677580184), (0.006301144707739235, 1.800478078662014), (2.004307842564673, 1.8078635772921285)], [(2.000774776123114, 0.3061852642639989), (0.004704414769607514, 0.30341487296052366), (0.008576139888913346, 0.008224086042535095), (2.001735123841387, 0.0005301220683653374)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.3023898601531982,1.6038895845413208) (0.05536272004246712,0.030499782413244247) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5035403006769555 (3.316753387451172,0.0750967264175415) (4.456314286471752e-07,-1.0743955414227457e-07) 0.18202896416187286 0.18593045479804404 (4.229425430297852,0.2764897346496582) (0.03503860905766487,-0.00911135133355856) 0.18485620617866516 0.1571226056015318 (3.6431667804718018,1.7420448064804077) (3.0275050448835827e-05,0.00020219688303768635) 0.1752839833498001 0.2977004580020084 (3.6928844451904297,2.1301589012145996) (-0.00014697283040732145,-0.0011826363625004888) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
17.0 (2.3162615299224854,1.611552119255066) (0.0554867722094059,0.030650349333882332) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5046764468408019 (3.316753387451172,0.07509670406579971) (4.456314286471752e-07,-7.763723175457926e-08) 0.18202896416187286 0.18593045479804404 (4.235995292663574,0.27478134632110596) (0.026279110461473465,-0.006833500694483519) 0.18485620617866516 0.1571226056015318 (3.643186569213867,1.7421934604644775) (7.938410999486223e-05,0.0005945580778643489) 0.1752839833498001 0.2977004580020084 (3.692856788635254,2.129937171936035) (-0.00011025636922568083,-0.0008869973826222122) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
17.25 (2.329991102218628,1.619035243988037) (0.05491847172379494,0.029932495206594467) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4990234045227485 (3.316753387451172,0.07509668916463852) (4.456314286471752e-07,-5.528548996380778e-08) 0.18202896416187286 0.18593045479804404 (4.240922451019287,0.2735000550746918) (0.01970924809575081,-0.0051251123659312725) 0.18485620617866516 0.1571226056015318 (3.643216133117676,1.742418885231018) (0.00011795367754530162,0.000901463208720088) 0.1752839833498001 0.2977004580020084 (3.692836046218872,2.1297707557678223) (-8.259981404989958e-05,-0.000665268104057759) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
17.5 (2.3437626361846924,1.626569390296936) (0.05508626997470856,0.030136428773403168) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5005962599421947 (3.316753387451172,0.07509668171405792) (4.456314286471752e-07,-4.038432876996012e-08) 0.18202896416187286 0.18593045479804404 (4.244617938995361,0.2725391089916229) (0.014782090671360493,-0.0038438208866864443) 0.18485620617866516 0.1571226056015318 (3.6432526111602783,1.7427005767822266) (0.00014610658399760723,0.0011265884386375546) 0.1752839833498001 0.2977004580020084 (3.6928205490112305,2.129646062850952) (-6.185739766806364e-05,-0.0004988519358448684) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
17.75 (2.3577306270599365,1.6343553066253662) (0.05587229132652283,0.031143881380558014) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5085159317370055 (3.316753387451172,0.07509667426347733) (4.456314286471752e-07,-3.293374817303629e-08) 0.18202896416187286 0.18593045479804404 (4.247389793395996,0.2718183994293213) (0.011086602695286274,-0.0028828748036175966) 0.18485620617866516 0.1571226056015318 (3.643294095993042,1.743021011352539) (0.00016558267816435546,0.0012816915987059474) 0.1752839833498001 0.2977004580020084 (3.6928088665008545,2.1295526027679443) (-4.6360193664440885e-05,-0.0003741589898709208) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
18.0 (2.3718643188476562,1.6423547267913818) (0.05653514713048935,0.03199772164225578) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5150285415288384 (3.316753387451172,0.07509666681289673) (4.456314286471752e-07,-2.5483167576112464e-08) 0.18202896416187286 0.18593045479804404 (4.2494683265686035,0.27127784490585327) (0.008314748294651508,-0.002162165241315961) 0.18485620617866516 0.1571226056015318 (3.6433298587799072,1.7432986497879028) (0.00014321465278044343,0.001110485871322453) 0.1752839833498001 0.2977004580020084 (3.692800283432007,2.1294825077056885) (-3.467768328846432e-05,-0.0002806989068631083) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
18.25 (2.3861758708953857,1.6505829095840454) (0.0572463758289814,0.03291292488574982) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5217851639986594 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.8032586979188636e-08) 0.18202896416187286 0.18593045479804404 (4.251027584075928,0.27087244391441345) (0.0062362151220440865,-0.0016216108342632651) 0.18485620617866516 0.1571226056015318 (3.6433568000793457,1.743506908416748) (0.00010745185863925144,0.0008328474359586835) 0.1752839833498001 0.2977004580020084 (3.692793846130371,2.129429817199707) (-2.609461262181867e-05,-0.0002106038446072489) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
18.5 (2.400672197341919,1.6590467691421509) (0.05798494443297386,0.033855658024549484) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5284746217395615 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.252196788787842,0.2705684006214142) (0.004676957614719868,-0.0012162098428234458) 0.18485620617866516 0.1571226056015318 (3.6433768272399902,1.7436630725860596) (8.051055920077488e-05,0.0006245888071134686) 0.1752839833498001 0.2977004580020084 (3.69278883934021,2.129390239715576) (-1.965731098607648e-05,-0.0001579133386258036) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
18.75 (2.4153122901916504,1.667694330215454) (0.05856040120124817,0.03459043800830841) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5335381233643526 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.253073692321777,0.27034035325050354) (0.003507752902805805,-0.0009121664916165173) 0.18485620617866516 0.1571226056015318 (3.6433918476104736,1.7437801361083984) (6.048339855624363e-05,0.0004684246378019452) 0.1752839833498001 0.2977004580020084 (3.6927852630615234,2.1293606758117676) (-1.4650520824943669e-05,-0.00011833586177090183) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
19.0 (2.4300498962402344,1.6764658689498901) (0.05895015597343445,0.035086337476968765) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5368726506351875 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.2537312507629395,0.27016931772232056) (0.0026308493688702583,-0.0006841191207058728) 0.18485620617866516 0.1571226056015318 (3.6434032917022705,1.7438679933547974) (4.546302807284519e-05,0.000351361115463078) 0.1752839833498001 0.2977004580020084 (3.692782402038574,2.129338502883911) (-1.1074242138420232e-05,-8.877195796230808e-05) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
19.25 (2.4448413848876953,1.6853057146072388) (0.059166319668293,0.035359613597393036) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5386756035235537 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.25422477722168,0.2700410485267639) (0.001973290927708149,-0.0005130835925228894) 0.18485620617866516 0.1571226056015318 (3.643411874771118,1.743933916091919) (3.401893627597019e-05,0.00026350386906415224) 0.1752839833498001 0.2977004580020084 (3.6927802562713623,2.129321813583374) (-8.213219189201482e-06,-6.659903010586277e-05) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
19.5 (2.45965838432312,1.6941771507263184) (0.059267815202474594,0.03548575937747955) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5394893810971311 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.254594802856445,0.26994484663009644) (0.0014797644689679146,-0.00038481439696624875) 0.18485620617866516 0.1571226056015318 (3.643418312072754,1.743983268737793) (2.543586742831394e-05,0.0001975811319425702) 0.1752839833498001 0.2977004580020084 (3.6927788257598877,2.1293094158172607) (-6.06745243203477e-06,-4.9909725930774584e-05) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
19.75 (2.474478006362915,1.7030513286590576) (0.05927848070859909,0.035496823489665985) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5395474736567047 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.2548723220825195,0.2698726952075958) (0.0011097388342022896,-0.0002886125002987683) 0.18485620617866516 0.1571226056015318 (3.643423080444336,1.7440203428268433) (1.8998565792571753e-05,0.00014822848606854677) 0.1752839833498001 0.2977004580020084 (3.692777633666992,2.129300117492676) (-4.636940957425395e-06,-3.7511959817493334e-05) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
20.0 (2.4892935752868652,1.7119197845458984) (0.05926264822483063,0.03547405079007149) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5393823662587266 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255080223083496,0.26981857419013977) (0.0008322196081280708,-0.00021646109235007316) 0.18485620617866516 0.1571226056015318 (3.6434266567230225,1.7440481185913086) (1.4230195120035205e-05,0.00011115438974229619) 0.1752839833498001 0.2977004580020084 (3.692776679992676,2.1292929649353027) (-3.4448480619175825e-06,-2.8213635232532397e-05) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
20.25 (2.504103899002075,1.7207809686660767) (0.05924149602651596,0.035444654524326324) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5391743733234454 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.2552361488342285,0.26977798342704773) (0.0006243186071515083,-0.00016234007489401847) 0.18485620617866516 0.1571226056015318 (3.6434292793273926,1.74406898021698) (1.0653916433511768e-05,8.337862527696416e-05) 0.1752839833498001 0.2977004580020084 (3.6927759647369385,2.1292877197265625) (-2.4911737455113325e-06,-2.1061077859485522e-05) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
20.5 (2.5189096927642822,1.7296357154846191) (0.05922316014766693,0.035419024527072906) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5389920744817203 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.2553534507751465,0.2697475552558899) (0.00046839285641908646,-0.00012174931180197746) 0.18485620617866516 0.1571226056015318 (3.6434311866760254,1.7440845966339111) (8.03131206339458e-06,6.251699960557744e-05) 0.1752839833498001 0.2977004580020084 (3.6927754878997803,2.1292836666107178) (-1.775918008206645e-06,-1.5815869119251147e-05) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
20.75 (2.5337114334106445,1.7384849786758423) (0.059207409620285034,0.03539684787392616) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5388333610565512 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255441188812256,0.2697247266769409) (0.0003510909155011177,-9.132114064414054e-05) 0.18485620617866516 0.1571226056015318 (3.6434326171875,1.744096279144287) (6.12396343058208e-06,4.69005863124039e-05) 0.1752839833498001 0.2977004580020084 (3.692775249481201,2.1292808055877686) (-1.29908085000352e-06,-1.1762754184019286e-05) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
21.0 (2.5485100746154785,1.747329592704773) (0.05919468402862549,0.03537869080901146) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5387020641627918 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255506992340088,0.269707590341568) (0.0002633528783917427,-6.849256169516593e-05) 0.18485620617866516 0.1571226056015318 (3.6434338092803955,1.7441051006317139) (4.693451955972705e-06,3.521807593642734e-05) 0.1752839833498001 0.2977004580020084 (3.692775011062622,2.1292786598205566) (-1.0606622709019575e-06,-8.901731234800536e-06) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
21.25 (2.5633065700531006,1.7561711072921753) (0.059186212718486786,0.03536604717373848) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5386076878935989 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255556583404541,0.2696947455406189) (0.00019754933600779623,-5.135622268426232e-05) 0.18485620617866516 0.1571226056015318 (3.643434762954712,1.7441116571426392) (3.501358833091217e-06,2.6396586690680124e-05) 0.1752839833498001 0.2977004580020084 (3.692774772644043,2.129276990890503) (-8.22243691800395e-07,-6.755963568139123e-06) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
21.5 (2.578101396560669,1.765010118484497) (0.059179700911045074,0.035355981439352036) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5385307987738039 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255593776702881,0.26968511939048767) (0.00014795827155467123,-3.851142173516564e-05) 0.18485620617866516 0.1571226056015318 (3.643435478210449,1.7441166639328003) (2.547684516684967e-06,1.9840075765387155e-05) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.1292757987976074) (-5.838251126988325e-07,-5.087033514428185e-06) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
21.75 (2.592895269393921,1.7738473415374756) (0.05917562544345856,0.03534907102584839) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5384750590078821 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255621433258057,0.26967790722846985) (0.00011076498049078509,-2.888527342292946e-05) 0.18485620617866516 0.1571226056015318 (3.6434359550476074,1.7441203594207764) (1.8324287793802796e-06,1.4833285604254343e-05) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.129274845123291) (-3.454065051755606e-07,-3.894940618920373e-06) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
22.0 (2.6076889038085938,1.7826837301254272) (0.059174276888370514,0.035345666110515594) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.538442683882396 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255642414093018,0.2696724832057953) (8.310842531500384e-05,-2.1673111405107193e-05) 0.18485620617866516 0.1571226056015318 (3.6434361934661865,1.744123101234436) (1.3555916211771546e-06,1.1137797628180124e-05) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.1292741298675537) (-3.454065051755606e-07,-2.941266302514123e-06) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
22.25 (2.6224827766418457,1.7915202379226685) (0.05917590484023094,0.03534606844186783) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5384355836462549 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255658149719238,0.26966843008995056) (6.212759035406634e-05,-1.6249088730546646e-05) 0.18485620617866516 0.1571226056015318 (3.6434364318847656,1.744125247001648) (1.117173042075592e-06,8.395983968512155e-06) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.1292736530303955) (-3.454065051755606e-07,-2.2260105652094353e-06) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
22.5 (2.6372833251953125,1.800358772277832) (0.059202082455158234,0.035354334861040115) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5383438299409379 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255669593811035,0.269665390253067) (4.639196413336322e-05,-1.2195972885820083e-05) 0.18485620617866516 0.1571226056015318 (3.6434366703033447,1.744126796722412) (8.787545198174485e-07,6.2502172113454435e-06) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.1292731761932373) (-3.454065051755606e-07,-1.749173520693148e-06) 0.2050667554140091 -0.1066753242848596 (2.004307842564673,1.8078635772921285) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
22.75 (2.6521008014678955,1.8092024326324463) (0.059269875288009644,0.03537466749548912) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5380931682779645 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255678176879883,0.26966309547424316) (3.494787233648822e-05,-9.156136002275161e-06) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.7441279888153076) (6.40335940715886e-07,4.700496447185287e-06) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.129272937774658) (-3.454065051755606e-07,-1.272336362490023e-06) 0.2050667554140091 -0.1066753242848596 (2.004309234550984,1.8096948355864373) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
23.0 (2.666936159133911,1.818052887916565) (0.059341706335544586,0.03540166839957237) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5378959443278839 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255684852600098,0.2696613669395447) (2.6364803488831967e-05,-6.8613567236752715e-06) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.7441288232803345) (4.0191736161432345e-07,3.5084035516774748e-06) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.129272699356079) (-3.454065051755606e-07,-1.0339177833884605e-06) 0.2050667554140091 -0.1066753242848596 (2.0043159705764673,1.8185565624854894) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
23.25 (2.681790351867676,1.826911211013794) (0.05941649526357651,0.03543327748775482) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5377344649441917 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.25568962097168,0.269660085439682) (1.9689083273988217e-05,-5.132822025188943e-06) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.7441295385360718) (4.0191736161432345e-07,2.673938524822006e-06) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.1292724609375) (-3.454065051755606e-07,-7.95499204286898e-07) 0.2050667554140091 -0.1066753242848596 (2.004322712593356,1.8274261715101148) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
23.5 (2.6966638565063477,1.8357782363891602) (0.05949445813894272,0.035467877984046936) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5375869931382034 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255693435668945,0.2696591317653656) (1.4920710782462265e-05,-3.851322162518045e-06) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.74413001537323) (4.0191736161432345e-07,1.9586827875173185e-06) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.129272222518921) (-3.454065051755606e-07,-5.570806251853355e-07) 0.2050667554140091 -0.1066753242848596 (2.0043294612362232,1.8363044974873142) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
23.75 (2.7115581035614014,1.8446550369262695) (0.05957731977105141,0.035507358610630035) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5374641660869167 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.2556962966918945,0.2696584165096283) (1.1106013516837265e-05,-2.8976480734854704e-06) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.7441303730010986) (4.0191736161432345e-07,1.4818455156273558e-06) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.129272222518921) (-3.454065051755606e-07,-3.18662046083773e-07) 0.2050667554140091 -0.1066753242848596 (2.004336217321422,1.8451926143874413) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
24.0 (2.726473569869995,1.8535429239273071) (0.05966225266456604,0.035551462322473526) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5373835820309506 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255698204040527,0.2696578800678253) (8.244990567618515e-06,-2.182392336180783e-06) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.7441306114196777) (4.0191736161432345e-07,1.124217646975012e-06) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.129272222518921) (-3.454065051755606e-07,-3.18662046083773e-07) 0.2050667554140091 -0.1066753242848596 (2.0043429818459813,1.8540918338743797) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
24.25 (2.741410255432129,1.8624422550201416) (0.05974673852324486,0.03559722751379013) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5373270328693441 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255699634552002,0.2696574628353119) (6.337642389553366e-06,-1.6459504195154295e-06) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.7441308498382568) (4.0191736161432345e-07,8.857991247168684e-07) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.129272222518921) (-3.454065051755606e-07,-3.18662046083773e-07) 0.2050667554140091 -0.1066753242848596 (2.004349755081743,1.8630025135757908) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
24.5 (2.7563681602478027,1.8713531494140625) (0.05983200669288635,0.035643450915813446) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.537270543003212 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255701065063477,0.269657164812088) (4.907130914943991e-06,-1.2287179060876952e-06) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.7441309690475464) (4.0191736161432345e-07,6.473805456153059e-07) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.129272222518921) (-3.454065051755606e-07,-3.18662046083773e-07) 0.2050667554140091 -0.1066753242848596 (2.0043565371193206,1.871924772700896) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
24.75 (2.771347999572754,1.880275845527649) (0.05991891399025917,0.035690970718860626) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5372181527662275 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255702018737793,0.2696569263935089) (3.4766194403346162e-06,-9.30694682210742e-07) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131088256836) (4.0191736161432345e-07,5.281712560645246e-07) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.129272222518921) (-3.454065051755606e-07,-3.18662046083773e-07) 0.2050667554140091 -0.1066753242848596 (2.004363328140356,1.8808588502118202) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
