[[(2.0085919231201315, 2.10191182725461), (0.002921222480334561, 2.1044571920431734), (0.007199079773912779, 1.8000033835656502), (2.0094466811709872, 1.8070725671196368)], [(2.006403400785844, 0.30630609698994404), (0.002723802853706867, 0.30883398251420197), (0.003353342844517988, 0.0010904011723325935), (2.006601875964469, 0.007074950647435037)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.362149477005005,1.5527114868164062) (0.05252625793218613,0.03660760819911957) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6086687811683292 (4.175910472869873,0.08389425277709961) (-0.002575551625341177,0.0001842132769525051) 0.13265319168567657 0.035855929153622235 (4.0527424812316895,0.40506988763809204) (7.953863132570405e-07,-3.7539552977250423e-07) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (1.0927419680228923e-06,3.1597730298926763e-07) 0.1868932545185089 0.2321112156526246 (3.4283926486968994,2.005762815475464) (3.879958512698067e-06,1.2807785196855548e-06) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
17.0 (2.375216484069824,1.561802864074707) (0.05226770415902138,0.03636569529771805) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.607873590680809 (4.176389217376709,0.08435139805078506) (0.0019143898971378803,0.0018285872647538781) 0.13265319168567657 0.035855929153622235 (4.0527424812316895,0.40506982803344727) (7.953863132570405e-07,-2.859885626094183e-07) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283933639526367,2.005763053894043) (2.926284423665493e-06,1.0423599405839923e-06) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
17.25 (2.3882319927215576,1.5708417892456055) (0.05206221342086792,0.03615551441907883) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6070032081726074 (4.1776909828186035,0.08518975228071213) (0.00520726665854454,0.0033534120302647352) 0.13265319168567657 0.035855929153622235 (4.0527424812316895,0.4050697684288025) (7.953863132570405e-07,-2.2638393204488239e-07) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.428393840789795,2.005763292312622) (2.2110286863608053e-06,8.039413614824298e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
17.5 (2.4014012813568115,1.5796135663986206) (0.05267755687236786,0.03508688509464264) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5875886868540703 (4.17939567565918,0.08625249564647675) (0.006818562746047974,0.004250972531735897) 0.13265319168567657 0.035855929153622235 (4.0527424812316895,0.4050697386264801) (7.953863132570405e-07,-1.6677928726949176e-07) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.428394317626953,2.005763530731201) (1.7341915281576803e-06,5.655227823808673e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
17.75 (2.4138872623443604,1.5877760648727417) (0.04994438588619232,0.032649774104356766) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5789877170722494 (4.181076526641846,0.08731425553560257) (0.006722904276102781,0.004247033502906561) 0.13265319168567657 0.035855929153622235 (4.0527424812316895,0.4050697088241577) (7.953863132570405e-07,-1.3697696488179645e-07) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283945560455322,2.005763530731201) (1.2573543699545553e-06,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
18.0 (2.4263083934783936,1.5957839488983154) (0.04968443885445595,0.03203166648745537) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5726419043347905 (4.182379245758057,0.08817175775766373) (0.005210572388023138,0.0034299977123737335) 0.13265319168567657 0.035855929153622235 (4.0527424812316895,0.4050696790218353) (7.953863132570405e-07,-1.0717463538867378e-07) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283947944641113,2.005763530731201) (1.0189357908529928e-06,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
18.25 (2.4385600090026855,1.6036192178726196) (0.04900650680065155,0.03134086728096008) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.568975868511284 (4.183071613311768,0.0887119248509407) (0.002770057413727045,0.0021606734953820705) 0.13265319168567657 0.035855929153622235 (4.0527424812316895,0.4050700068473816) (9.326979721890893e-08,1.2744387731800089e-06) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283950328826904,2.005763530731201) (7.805171549080114e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
18.5 (2.450721025466919,1.611348032951355) (0.04864383861422539,0.030915360897779465) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5661465078141139 (4.183074474334717,0.08892909437417984) (1.1721625924110413e-05,0.0008686726214364171) 0.13265319168567657 0.035855929153622235 (4.0527424812316895,0.40506991744041443) (7.953863132570405e-07,-4.0519785216019955e-07) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (5.420985758064489e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
18.75 (2.4628496170043945,1.6190264225006104) (0.048514410853385925,0.030713727697730064) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5643918671872984 (4.182465553283691,0.08889525383710861) (-0.002435303758829832,-0.00013536360347643495) 0.13265319168567657 0.035855929153622235 (4.0527424812316895,0.40506982803344727) (7.953863132570405e-07,-3.157908849971136e-07) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
19.0 (2.4749505519866943,1.6266647577285767) (0.04840362071990967,0.03055320680141449) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5630577545154314 (4.181447505950928,0.0887141078710556) (-0.004071694798767567,-0.0007245713495649397) 0.13265319168567657 0.035855929153622235 (4.0527424812316895,0.4050697684288025) (7.953863132570405e-07,-2.2638393204488239e-07) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
19.25 (2.4870309829711914,1.6342709064483643) (0.04832218214869499,0.030424514785408974) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5619132208598847 (4.180285930633545,0.08848534524440765) (-0.0046464987099170685,-0.0009150357800535858) 0.13265319168567657 0.035855929153622235 (4.0527424812316895,0.4050697386264801) (7.953863132570405e-07,-1.6677928726949176e-07) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
19.5 (2.499089002609253,1.6418442726135254) (0.04823242127895355,0.03029334917664528) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5608040939003032 (4.1792378425598145,0.08829052746295929) (-0.004192977678030729,-0.0007792749092914164) 0.13265319168567657 0.035855929153622235 (4.052742004394531,0.40507230162620544) (-2.5847893994068727e-06,1.0270505299558863e-05) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
19.75 (2.5111184120178223,1.649380087852478) (0.04811771214008331,0.030143290758132935) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5596405860907978 (4.178493499755859,0.0881921574473381) (-0.0029779584147036076,-0.0003934793930966407) 0.13265319168567657 0.035855929153622235 (4.052740097045898,0.4050779938697815) (-7.123479463189142e-06,2.2813104806118645e-05) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
20.0 (2.523113965988159,1.6568739414215088) (0.04798217490315437,0.02997547574341297) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5583987127756641 (4.178144931793213,0.08822911232709885) (-0.001394797582179308,0.00014783081132918596) 0.13265319168567657 0.035855929153622235 (4.052737712860107,0.4050856828689575) (-1.0441934136906639e-05,3.078582449234091e-05) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
20.25 (2.5350711345672607,1.6643218994140625) (0.04782853275537491,0.029791774228215218) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.557078455869451 (4.178182601928711,0.08840961754322052) (0.0001508115092292428,0.000722024473361671) 0.13265319168567657 0.035855929153622235 (4.052734375,0.40509432554244995) (-1.3393620974966325e-05,3.45214139088057e-05) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
20.5 (2.5469863414764404,1.6717209815979004) (0.0476611964404583,0.029596231877803802) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5556969767540373 (4.1785173416137695,0.08870860934257507) (0.0013381222961470485,0.0011959595140069723) 0.13265319168567657 0.035855929153622235 (4.052730083465576,0.4051038324832916) (-1.637667628529016e-05,3.798619218287058e-05) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
20.75 (2.5588576793670654,1.6790693998336792) (0.04748569056391716,0.029393762350082397) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5542748946073343 (4.179013252258301,0.08907458186149597) (0.00198447797447443,0.0014638879802078009) 0.13265319168567657 0.035855929153622235 (4.052724838256836,0.40511488914489746) (-2.0295015929150395e-05,4.4236450776224956e-05) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
21.0 (2.5706844329833984,1.6863666772842407) (0.047307088971138,0.029188912361860275) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5528325245488787 (4.179527282714844,0.0894455835223198) (0.0020560184493660927,0.001484003383666277) 0.13265319168567657 0.035855929153622235 (4.052718639373779,0.40512827038764954) (-2.5165432816720568e-05,5.353739106794819e-05) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
21.25 (2.5824666023254395,1.693612813949585) (0.04712866246700287,0.02898477017879486) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5513858602764172 (4.179937839508057,0.0897674411535263) (0.0016425101784989238,0.001287433784455061) 0.13265319168567657 0.035855929153622235 (4.052711009979248,0.4051443040370941) (-2.9951856049592607e-05,6.40762154944241e-05) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
21.5 (2.5942044258117676,1.700808048248291) (0.0469510592520237,0.02878112718462944) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5499255070938565 (4.180167198181152,0.09000689536333084) (0.0009168129181489348,0.0009578276658430696) 0.13265319168567657 0.035855929153622235 (4.052702903747559,0.40516284108161926) (-3.300593380117789e-05,7.417531742248684e-05) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
21.75 (2.605898380279541,1.707952618598938) (0.046775516122579575,0.028578143566846848) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5484420850418659 (4.1801886558532715,0.09015559405088425) (8.578825509175658e-05,0.0005947962636128068) 0.13265319168567657 0.035855929153622235 (4.052694320678711,0.4051835834980011) (-3.45909247698728e-05,8.294602594105527e-05) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
22.0 (2.617548704147339,1.7150465250015259) (0.046601492911577225,0.028375770896673203) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5469398385035333 (4.18002462387085,0.09022626280784607) (-0.000655446492601186,0.0002826661220751703) 0.13265319168567657 0.035855929153622235 (4.052685737609863,0.4052063226699829) (-3.507925430312753e-05,9.100753959501162e-05) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
22.25 (2.629154920578003,1.7220896482467651) (0.04642524570226669,0.028172319754958153) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5454278139488531 (4.179733753204346,0.09024454653263092) (-0.0011639781296253204,7.312174420803785e-05) 0.13265319168567657 0.035855929153622235 (4.052676677703857,0.4052310883998871) (-3.5756420402321965e-05,9.909265645546839e-05) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
22.5 (2.6407177448272705,1.7290822267532349) (0.04625105857849121,0.027970369905233383) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.543905497925063 (4.179390907287598,0.09024053812026978) (-0.0013719804119318724,-1.60371491801925e-05) 0.13265319168567657 0.035855929153622235 (4.052667617797852,0.4052579998970032) (-3.7080448237247765e-05,0.0001075970139936544) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
22.75 (2.6522374153137207,1.7360247373580933) (0.0460788831114769,0.02777019329369068) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5423777615596829 (4.179068565368652,0.09024203568696976) (-0.0012893382227048278,5.984875315334648e-06) 0.13265319168567657 0.035855929153622235 (4.052657604217529,0.405286967754364) (-4.0066963265417144e-05,0.00011587121844058856) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
23.0 (2.663714647293091,1.742917537689209) (0.045909371227025986,0.02757122553884983) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5408294592393705 (4.178822040557861,0.09027005732059479) (-0.000986709026619792,0.00011208053183509037) 0.13265319168567657 0.035855929153622235 (4.052646636962891,0.40531784296035767) (-4.410209658090025e-05,0.00012346716539468616) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
23.25 (2.6751489639282227,1.7497597932815552) (0.04573705047369003,0.027369190007448196) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5392444370470099 (4.178679466247559,0.0903361439704895) (-0.0005699368193745613,0.000264340138528496) 0.13265319168567657 0.035855929153622235 (4.052634239196777,0.40535032749176025) (-4.912948134006001e-05,0.00012992144911549985) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
23.5 (2.686540126800537,1.7565513849258423) (0.04556463658809662,0.02716650813817978) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5376348135132963 (4.178642272949219,0.09044167399406433) (-0.00014857185306027532,0.00042212859261780977) 0.13265319168567657 0.035855929153622235 (4.0526204109191895,0.40538421273231506) (-5.442231849883683e-05,0.0001355232670903206) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
23.75 (2.6978886127471924,1.763292670249939) (0.04539371281862259,0.026965098455548286) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5360161337349185 (4.178689002990723,0.0905790627002716) (0.00018781668040901423,0.0005495586083270609) 0.13265319168567657 0.035855929153622235 (4.052605628967285,0.40541940927505493) (-5.9501719078980386e-05,0.0001407725503668189) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
24.0 (2.7091946601867676,1.7699840068817139) (0.04522426053881645,0.0267653651535511) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5343952551431778 (4.17878532409668,0.09073476493358612) (0.00038545671850442886,0.000622810039203614) 0.13265319168567657 0.035855929153622235 (4.052589416503906,0.40545591711997986) (-6.418918928829953e-05,0.00014606004697270691) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
24.25 (2.720458745956421,1.7766259908676147) (0.04505675286054611,0.026567894965410233) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5327774206149511 (4.178893089294434,0.09089332073926926) (0.00043049841769970953,0.0006342193810269237) 0.13265319168567657 0.035855929153622235 (4.052572727203369,0.4054938852787018) (-6.744598067598417e-05,0.00015183417417574674) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
24.5 (2.731682538986206,1.7832194566726685) (0.04489513114094734,0.02637385204434395) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5311438800512611 (4.17897891998291,0.09104114770889282) (0.0003432650410104543,0.0005913111963309348) 0.13265319168567657 0.035855929153622235 (4.052555084228516,0.4055333435535431) (-6.963874329812825e-05,0.00015784479910507798) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
24.75 (2.742865800857544,1.789764165878296) (0.044733427464962006,0.026179054751992226) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5294835974275357 (4.179020881652832,0.09116937965154648) (0.00016864418284967542,0.0005129234632477164) 0.13265319168567657 0.035855929153622235 (4.052537441253662,0.40557438135147095) (-7.013481081230566e-05,0.0001641905982978642) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
