[[(2.0032682969899933, 2.1031642399910013), (0.001044893786161002, 2.1094823264736116), (0.009590294058153719, 1.8085639812761964), (2.00442198866396, 1.804562388602882)], [(2.003014912932602, 0.3029633055801502), (0.00391616086713288, 0.3056247469629603), (0.0007984572098855592, 0.00724883353590429), (2.0053465252572917, 0.008351259296250609)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (2.5906295776367188,1.688310980796814) (0.06422912329435349,0.04187151789665222) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5777157735383033 (3.622368335723877,-0.27182745933532715) (-0.02083662338554859,-0.0002267106028739363) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177909910678864) (3.688201957174897e-07,-1.259809323528316e-07) 0.21210558712482452 -0.2675539663968558 (3.6636807918548584,2.017791509628296) (0.009058413095772266,-0.012109366245567799) 0.17116600275039673 0.10577348841737949 (4.037303447723389,1.9779678583145142) (0.014101993292570114,0.008519928902387619) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
17.25 (2.60666823387146,1.6987546682357788) (0.06415439397096634,0.04177455976605415) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5771878961961406 (3.6177308559417725,-0.271822988986969) (-0.018549641594290733,1.786107532097958e-05) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177907675504684) (3.688201957174897e-07,-9.617860996513627e-08) 0.21210558712482452 -0.2675539663968558 (3.665379285812378,2.0155210494995117) (0.0067939129658043385,-0.009081927128136158) 0.17116600275039673 0.10577348841737949 (4.039811134338379,1.979335904121399) (0.010030308738350868,0.0054719531908631325) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
17.5 (2.6228065490722656,1.7093254327774048) (0.06455355137586594,0.042283084243535995) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5798876402313018 (3.6136062145233154,-0.27177566289901733) (-0.016498569399118423,0.000189304439118132) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177906185388565) (3.688201957174897e-07,-7.382686817436479e-08) 0.21210558712482452 -0.2675539663968558 (3.6666531562805176,2.0138182640075684) (0.005095419008284807,-0.006811466999351978) 0.17116600275039673 0.10577348841737949 (4.041580677032471,1.9796099662780762) (0.007077497895807028,0.001096314750611782) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
17.75 (2.6391162872314453,1.7201149463653564) (0.06523855775594711,0.043158091604709625) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5844468475281986 (3.609941005706787,-0.2716994285583496) (-0.0146610327064991,0.0003048906510230154) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177904695272446) (3.688201957174897e-07,-5.8925706980517134e-08) 0.21210558712482452 -0.2675539663968558 (3.6676084995269775,2.0125410556793213) (0.0038215485401451588,-0.005108681507408619) 0.17116600275039673 0.10577348841737949 (4.042712688446045,1.9789128303527832) (0.004527933429926634,-0.0027884645387530327) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
18.0 (2.6555397510528564,1.7310523986816406) (0.06569372862577438,0.0437496118247509) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5875154942396476 (3.6066863536834717,-0.27160483598709106) (-0.013018326833844185,0.00037832357338629663) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177903950214386) (3.688201957174897e-07,-4.402454578666948e-08) 0.21210558712482452 -0.2675539663968558 (3.6683249473571777,2.011583089828491) (0.002866205293685198,-0.0038314731791615486) 0.17116600275039673 0.10577348841737949 (4.04329776763916,1.9776071310043335) (0.002339596627280116,-0.005222655832767487) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
18.25 (2.67207407951355,1.7421319484710693) (0.06613771617412567,0.044318266212940216) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5903693193713575 (3.6037986278533936,-0.27149975299835205) (-0.011551175266504288,0.000420279277022928) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177903205156326) (3.688201957174897e-07,-3.657396518974565e-08) 0.21210558712482452 -0.2675539663968558 (3.6688623428344727,2.010864734649658) (0.0021497574634850025,-0.0028735073283314705) 0.17116600275039673 0.10577348841737949 (4.043464660644531,1.9760979413986206) (0.0006666701519861817,-0.0060369521379470825) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
18.5 (2.6886792182922363,1.7533026933670044) (0.06642058491706848,0.04468299448490143) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.59218725521984 (3.6012377738952637,-0.2713899612426758) (-0.01024378091096878,0.00043917488073930144) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177902460098267) (3.688201957174897e-07,-2.912338459282182e-08) 0.21210558712482452 -0.2675539663968558 (3.6692655086517334,2.0103259086608887) (0.0016123619861900806,-0.0021551521494984627) 0.17116600275039673 0.10577348841737949 (4.043349266052246,1.9747055768966675) (-0.00046118273166939616,-0.005569328088313341) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
18.75 (2.705326795578003,1.7645280361175537) (0.06658986210823059,0.04490122199058533) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.593265293057598 (3.5989675521850586,-0.27127957344055176) (-0.009081090800464153,0.0004415380535647273) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-2.1672803995897993e-08) 0.21210558712482452 -0.2675539663968558 (3.669567823410034,2.0099217891693115) (0.0012091961689293385,-0.0016163260443136096) 0.17116600275039673 0.10577348841737949 (4.0430588722229,1.9736175537109375) (-0.0011608009226620197,-0.004351908806711435) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
19.0 (2.721994638442993,1.7757796049118042) (0.06667137145996094,0.045006465166807175) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5937835606459084 (3.5969557762145996,-0.271171510219574) (-0.008047462441027164,0.00043226752313785255) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.6697945594787598,2.0096187591552734) (0.0009068814688362181,-0.0012122065527364612) 0.17116600275039673 0.10577348841737949 (4.042661666870117,1.9728937149047852) (-0.001588947605341673,-0.0028954697772860527) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
19.25 (2.7389965057373047,1.7874644994735718) (0.06800738722085953,0.04673948138952255) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.6021315921595415 (3.5951738357543945,-0.2710677683353424) (-0.007128041237592697,0.00041501433588564396) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.669964551925659,2.0093915462493896) (0.0006801454001106322,-0.0009091765386983752) 0.17116600275039673 0.10577348841737949 (4.042195796966553,1.9725003242492676) (-0.0018628216348588467,-0.0015735363122075796) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
19.5 (2.7561750411987305,1.7993749380111694) (0.06871448457241058,0.04764170944690704) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.6062343894662994 (3.5935957431793213,-0.27096956968307495) (-0.006312614772468805,0.00039273907896131277) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.6700921058654785,2.009221076965332) (0.0005101529532112181,-0.0006819636328145862) 0.17116600275039673 0.10577348841737949 (4.041684627532959,1.9723541736602783) (-0.0020455068442970514,-0.0005845801206305623) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
19.75 (2.773360252380371,1.811295509338379) (0.06874117255210876,0.04768243059515953) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.6064526354932153 (3.5921993255615234,-0.27087777853012085) (-0.005585818085819483,0.00036721877404488623) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.6701877117156982,2.0090932846069336) (0.0003825990133918822,-0.000511494348756969) 0.17116600275039673 0.10577348841737949 (4.041143417358398,1.9723609685897827) (-0.0021654420997947454,2.704112557694316e-05) 0.1876775622367859 0.12118680254836067 (2.004407453012584,1.8083245483809038) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
20.0 (2.790480852127075,1.8231356143951416) (0.06848253309726715,0.0473603829741478) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.6050449970848916 (3.590963125228882,-0.2707926332950592) (-0.0049447305500507355,0.0003405299794394523) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.670259475708008,2.0089974403381348) (0.0002869931631721556,-0.0003837019903585315) 0.17116600275039673 0.10577348841737949 (4.040584087371826,1.9724406003952026) (-0.002236742991954088,0.0003186137182638049) 0.1876775622367859 0.12118680254836067 (2.0043619632961636,1.8200983297548223) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
20.25 (2.807548761367798,1.834906816482544) (0.06827148795127869,0.04708457365632057) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.6037571637933608 (3.589869737625122,-0.27071431279182434) (-0.004373444709926844,0.00031325730378739536) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.6703133583068848,2.008925437927246) (0.00021522915631067008,-0.00028785772155970335) 0.17116600275039673 0.10577348841737949 (4.040017127990723,1.9725385904312134) (-0.002268696902319789,0.0003917845315299928) 0.1876775622367859 0.12118680254836067 (2.004316739005872,1.8318034127623248) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
20.5 (2.82456111907959,1.8466068506240845) (0.06804918497800827,0.04680028557777405) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.6024516864384846 (3.588901996612549,-0.27064263820648193) (-0.0038705705665051937,0.00028671056497842073) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.670353651046753,2.008871555328369) (0.00016134655743371695,-0.00021585531067103148) 0.17116600275039673 0.10577348841737949 (4.039450168609619,1.9726256132125854) (-0.002268752083182335,0.0003479537845123559) 0.1876775622367859 0.12118680254836067 (2.0042717888499357,1.8434375435145334) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
20.75 (2.841522693634033,1.8582416772842407) (0.06784671545028687,0.04653936251997948) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.6012331429204484 (3.588045358657837,-0.2705773115158081) (-0.0034267527516931295,0.0002612712560221553) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.670383930206299,2.008831024169922) (0.0001210538248415105,-0.00016197271179407835) 0.17116600275039673 0.10577348841737949 (4.038889408111572,1.9726916551589966) (-0.0022428599186241627,0.0002642933395691216) 0.1876775622367859 0.12118680254836067 (2.004227089870758,1.8550066639639284) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
21.0 (2.858438014984131,1.8698168992996216) (0.06766144186258316,0.04630085453391075) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.600112461491097 (3.5872888565063477,-0.2705182135105133) (-0.0030256849713623524,0.0002364508982282132) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.6704015731811523,2.008801221847534) (7.084893150022253e-05,-0.00011954175715800375) 0.17116600275039673 0.10577348841737949 (4.0383405685424805,1.9727383852005005) (-0.002195968758314848,0.00018710721633397043) 0.1876775622367859 0.12118680254836067 (2.0041826204889093,1.8665163593616119) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
21.25 (2.875309944152832,1.8813362121582031) (0.06748781353235245,0.046077292412519455) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5990546007466551 (3.5866193771362305,-0.2704647481441498) (-0.0026778560131788254,0.00021380797261372209) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.670405864715576,2.008779764175415) (1.6726198737160303e-05,-8.617756247986108e-05) 0.17116600275039673 0.10577348841737949 (4.03780460357666,1.9727725982666016) (-0.0021435036323964596,0.00013662214041687548) 0.1876775622367859 0.12118680254836067 (2.0041383664692547,1.8779703140865818) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
21.5 (2.8921403884887695,1.892802119255066) (0.0673220232129097,0.045863837003707886) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5980381106042911 (3.5860280990600586,-0.2704166769981384) (-0.002364905085414648,0.0001923432428156957) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.6703970432281494,2.0087647438049316) (-3.5259799915365875e-05,-5.999535642331466e-05) 0.17116600275039673 0.10577348841737949 (4.0372819900512695,1.9728012084960938) (-0.0020911134779453278,0.00011456930224085227) 0.1876775622367859 0.12118680254836067 (2.0040943181681805,1.8893710241273407) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
21.75 (2.9089300632476807,1.9042155742645264) (0.06715869903564453,0.04565362632274628) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5970311533994164 (3.585503339767456,-0.27037328481674194) (-0.002098949160426855,0.0001735242549329996) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.6703758239746094,2.0087549686431885) (-8.501223055645823e-05,-3.915375782526098e-05) 0.17116600275039673 0.10577348841737949 (4.03677225112915,1.9728295803070068) (-0.0020394078455865383,0.00011357512994436547) 0.1876775622367859 0.12118680254836067 (2.0040504719117584,1.9007194403805152) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
22.0 (2.9256787300109863,1.9155763387680054) (0.06699502468109131,0.045443035662174225) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5960164397509651 (3.585041046142578,-0.27033454179763794) (-0.0018491039518266916,0.00015501155576203018) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.6703426837921143,2.00874924659729) (-0.00013260894047562033,-2.2562058802577667e-05) 0.17116600275039673 0.10577348841737949 (4.0362749099731445,1.97286057472229) (-0.0019891459960490465,0.0001240142883034423) 0.1876775622367859 0.12118680254836067 (2.004006828617581,1.9120153253522367) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
22.25 (2.9423863887786865,1.9268841743469238) (0.06683032214641571,0.045231156051158905) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5949892606300882 (3.5846333503723145,-0.2702999413013458) (-0.0016308757476508617,0.00013838802988175303) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.6702980995178223,2.008746862411499) (-0.00017805495008360595,-9.0990597527707e-06) 0.17116600275039673 0.10577348841737949 (4.035789489746094,1.9728951454162598) (-0.0019409866072237492,0.00013807718642055988) 0.1876775622367859 0.12118680254836067 (2.0039633892068003,1.923258440627485) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
22.5 (2.959052801132202,1.9381389617919922) (0.06666530668735504,0.04501918703317642) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5939568212087448 (3.58427095413208,-0.27026885747909546) (-0.0014494358329102397,0.00012433866504579782) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.6702427864074707,2.0087473392486572) (-0.00022142304806038737,1.9072240320383571e-06) 0.17116600275039673 0.10577348841737949 (4.03531551361084,1.9729328155517578) (-0.00189529312774539,0.00015068962238729) 0.1876775622367859 0.12118680254836067 (2.003920154136431,1.934448667919901) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
22.75 (2.9756758213043213,1.9493381977081299) (0.06649226695299149,0.044797077775001526) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.59286884238664 (3.583951950073242,-0.27024123072624207) (-0.0012764092534780502,0.00011051727051381022) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.6701769828796387,2.0087499618530273) (-0.00026277214055880904,1.0880702575377654e-05) 0.17116600275039673 0.10577348841737949 (4.034852504730225,1.9729727506637573) (-0.0018521768506616354,0.00015968897787388414) 0.1876775622367859 0.12118680254836067 (2.0038771330465304,1.945583512162134) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
23.0 (2.9922399520874023,1.9604613780975342) (0.06625678390264511,0.04449273645877838) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.591354883067267 (3.5836703777313232,-0.2702166438102722) (-0.0011262461775913835,9.83144564088434e-05) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.6701014041900635,2.0087544918060303) (-0.00030210716067813337,1.8528067812439986e-05) 0.17116600275039673 0.10577348841737949 (4.034399509429932,1.973013997077942) (-0.0018115905113518238,0.00016478322504553944) 0.1876775622367859 0.12118680254836067 (2.0038344049247563,1.9566425295372762) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
23.25 (3.0086305141448975,1.971527099609375) (0.0655619204044342,0.0442628413438797) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5938392007647048 (3.5834219455718994,-0.27019479870796204) (-0.0009936465648934245,8.736153540667146e-05) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.669985294342041,2.0084431171417236) (-0.00046428386121988297,-0.0012458183337002993) 0.17116600275039673 0.10577348841737949 (4.033956050872803,1.9730556011199951) (-0.0017733176937326789,0.0001665244926698506) 0.1876775622367859 0.12118680254836067 (2.003791896209445,1.9676447594905748) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
23.5 (3.0247790813446045,1.9825421571731567) (0.06459400057792664,0.04406033456325531) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.598619353191934 (3.5832042694091797,-0.2701755464076996) (-0.0008706621592864394,7.701831782469526e-05) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.6698107719421387,2.007488965988159) (-0.0006978811579756439,-0.0038170497864484787) 0.17116600275039673 0.10577348841737949 (4.033531665802002,1.973239779472351) (-0.001698310486972332,0.0007366065983660519) 0.1876775622367859 0.12118680254836067 (2.0037495796263554,1.9785972612204674) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
23.75 (3.0404560565948486,1.9929702281951904) (0.06270751357078552,0.041712258011102676) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.586977908180877 (3.583014965057373,-0.27015870809555054) (-0.00075730518437922,6.733906047884375e-05) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.6696200370788574,2.005977153778076) (-0.000763363903388381,-0.0060470434837043285) 0.17116600275039673 0.10577348841737949 (4.033115863800049,1.9737409353256226) (-0.0016636118525639176,0.0020047598518431187) 0.1876775622367859 0.12118680254836067 (2.003709523877568,1.9889646072077474) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
24.0 (3.0559043884277344,2.003117561340332) (0.061793386936187744,0.04058961942791939) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5811827824979551 (3.5828442573547363,-0.27014344930648804) (-0.0006827082834206522,6.101615508669056e-05) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.669445753097534,2.0039892196655273) (-0.0006967303925193846,-0.007951566018164158) 0.17116600275039673 0.10577348841737949 (4.032687664031982,1.9745230674743652) (-0.001712797675281763,0.003128554206341505) 0.1876775622367859 0.12118680254836067 (2.003670549371118,1.9990521028927635) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
24.25 (3.07110595703125,2.0129191875457764) (0.060806144028902054,0.03920675069093704) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5726987859781073 (3.582695484161377,-0.27013009786605835) (-0.0005948538309894502,5.33819584234152e-05) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.669306516647339,2.0016062259674072) (-0.0005566300824284554,-0.009532276540994644) 0.17116600275039673 0.10577348841737949 (4.032240867614746,1.9754713773727417) (-0.0017865529516711831,0.0037930242251604795) 0.1876775622367859 0.12118680254836067 (2.0036329068501955,2.008794850190022) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
24.5 (3.0878686904907227,2.022779703140259) (0.06705117970705032,0.03944241255521774) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.53173007416955 (3.5825605392456055,-0.27011793851852417) (-0.0005402544047683477,4.8681402404326946e-05) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.6693317890167236,1.9975343942642212) (0.00010137166827917099,-0.01628725603222847) 0.17116600275039673 0.10577348841737949 (4.031797885894775,1.976335883140564) (-0.0017718927701935172,0.0034578321501612663) 0.1876775622367859 0.12118680254836067 (2.003595060109291,2.018590454299847) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
24.75 (3.1045937538146973,2.0324175357818604) (0.06690003722906113,0.038551442325115204) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5227765006564697 (3.582448720932007,-0.27010783553123474) (-0.0004472971777431667,4.041352804051712e-05) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.66937255859375,1.9932997226715088) (0.00016320787835866213,-0.016938894987106323) 0.17116600275039673 0.10577348841737949 (4.031376361846924,1.976975679397583) (-0.0016866698861122131,0.002559421816840768) 0.1876775622367859 0.12118680254836067 (2.0035580731611917,2.028163524322772) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
25.0 (3.11966872215271,2.041870594024658) (0.060300346463918686,0.037812426686286926) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5600851419725842 (3.5823440551757812,-0.27009835839271545) (-0.00041868764674291015,3.795586962951347e-05) 0.18137669563293457 0.19464932359867382 (3.617846965789795,0.12177901715040207) (3.688201957174897e-07,-1.4222222510795746e-08) 0.21210558712482452 -0.2675539663968558 (3.669360876083374,1.9896183013916016) (-4.674680531024933e-05,-0.014725632965564728) 0.17116600275039673 0.10577348841737949 (4.030970573425293,1.9774471521377563) (-0.0016227911692112684,0.001885790377855301) 0.1876775622367859 0.12118680254836067 (2.0035217754733465,2.0375581979918773) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
