[[(2.0014309159455075, 2.100524946096488), (0.006242353644882289, 2.106176607406426), (0.0031578431905004744, 1.803234482518642), (2.006170883091604, 1.8067388771673654)], [(2.000545253937675, 0.3072875375718704), (0.002849125400728094, 0.30800248598102425), (0.009815039291345432, 0.005580687954395368), (2.008342610809325, 0.008104208244721293)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (1.8894898891448975,1.3985168933868408) (0.04167398437857628,0.02579771727323532) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5542994549040818 (3.6770589351654053,0.07918670028448105) (4.213409283693181e-06,1.018690181808779e-05) 0.17727600038051605 -0.1604321811284572 (4.0287652015686035,0.1601250320672989) (1.191759201901732e-05,-6.0033771660528146e-06) 0.15786337852478027 0.34740025483709835 (4.008056640625,1.8165111541748047) (-0.004399430472403765,0.0019668149761855602) 0.16187216341495514 0.34790778039054837 (3.645585298538208,1.9611271619796753) (0.0004656650999095291,1.436623279005289e-05) 0.16257791221141815 -0.04500777131821515 (1.8887760389896195,1.806533487659028) (0,0) 1e-07 -0.3302246185223564 (1.8890993672005845,0.3073274225465125) (0,0) 1e-07 -0.3302246185223564 
17.0 (1.90006685256958,1.4051364660263062) (0.04230774939060211,0.026478175073862076) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5592081118921972 (3.6770596504211426,0.07918860763311386) (3.259734739913256e-06,7.638803253939841e-06) 0.17727600038051605 -0.1604321811284572 (4.0287675857543945,0.16012391448020935) (9.05656906979857e-06,-4.498359885474201e-06) 0.15786337852478027 0.34740025483709835 (4.007231712341309,1.8168798685073853) (-0.0032993671484291553,0.0014750765403732657) 0.16187216341495514 0.34790778039054837 (3.645672559738159,1.961129903793335) (0.0003493168333079666,1.0789954103529453e-05) 0.16257791221141815 -0.04500777131821515 (1.8993645513531614,1.806552012913395) (0,0) 1e-07 -0.3302246185223564 (1.899673960215381,0.3073236380427808) (0,0) 1e-07 -0.3302246185223564 
17.25 (1.9106996059417725,1.4118194580078125) (0.04253099858760834,0.026731889694929123) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5611317129422612 (3.67706036567688,0.07919003814458847) (2.5444790026085684e-06,5.73145416637999e-06) 0.17727600038051605 -0.1604321811284572 (4.028769016265869,0.1601230651140213) (6.672383733530296e-06,-3.3807725685619516e-06) 0.15786337852478027 0.34740025483709835 (4.006613254547119,1.817156434059143) (-0.002474438864737749,0.0011063622077926993) 0.16187216341495514 0.34790778039054837 (3.645738124847412,1.9611319303512573) (0.0002620556333567947,8.048140443861485e-06) 0.16257791221141815 -0.04500777131821515 (1.910008964449147,1.8065706359695355) (0,0) 1e-07 -0.3302246185223564 (1.9103043204736199,0.3073198335807073) (0,0) 1e-07 -0.3302246185223564 
17.5 (1.9213694334030151,1.418541431427002) (0.042679283767938614,0.02688806876540184) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5621887565481661 (3.677060842514038,0.07919111102819443) (1.829223265303881e-06,4.300942691770615e-06) 0.17727600038051605 -0.1604321811284572 (4.028770446777344,0.16012243926525116) (5.241872258920921e-06,-2.5314063805126352e-06) 0.15786337852478027 0.34740025483709835 (4.0061492919921875,1.8173638582229614) (-0.0018559811869636178,0.0008297966560348868) 0.16187216341495514 0.34790778039054837 (3.645787239074707,1.9611334800720215) (0.0001964905095519498,6.021582976245554e-06) 0.16257791221141815 -0.04500777131821515 (1.9206905197209174,1.8065893240081998) (0,0) 1e-07 -0.3302246185223564 (1.9209717408652336,0.3073160158553136) (0,0) 1e-07 -0.3302246185223564 
17.75 (1.9320682287216187,1.4252922534942627) (0.04279497265815735,0.02700321190059185) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5628953419167144 (3.677061080932617,0.0791919156908989) (1.352386107100756e-06,3.228059085813584e-06) 0.17727600038051605 -0.1604321811284572 (4.02877140045166,0.16012196242809296) (3.8113605569378706e-06,-1.9055576103710337e-06) 0.15786337852478027 0.34740025483709835 (4.005801200866699,1.8175194263458252) (-0.0013920186320319772,0.0006223724922165275) 0.16187216341495514 0.34790778039054837 (3.6458241939544678,1.9611345529556274) (0.00014737628225702792,4.471862212085398e-06) 0.16257791221141815 -0.04500777131821515 (1.9314010932337107,1.8066080628160632) (0,0) 1e-07 -0.3302246185223564 (1.9316681187859583,0.30731218776641217) (0,0) 1e-07 -0.3302246185223564 
18.0 (1.9427930116653442,1.4320671558380127) (0.04289935901761055,0.027099456638097763) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.563401650871071 (3.6770613193511963,0.07919251918792725) (1.1139675279991934e-06,2.4233963813458104e-06) 0.17727600038051605 -0.1604321811284572 (4.028771877288818,0.1601216048002243) (2.8576862405316206e-06,-1.4287204521679087e-06) 0.15786337852478027 0.34740025483709835 (4.005540370941162,1.8176361322402954) (-0.001043927506543696,0.0004668043984565884) 0.16187216341495514 0.34790778039054837 (3.6458518505096436,1.9611353874206543) (0.00011042140977224335,3.3989786061283667e-06) 0.16257791221141815 -0.04500777131821515 (1.9421376964218766,1.8066268471644469) (0,0) 1e-07 -0.3302246185223564 (1.9423904757104726,0.30730835037997684) (0,0) 1e-07 -0.3302246185223564 
18.25 (1.9535428285598755,1.4388636350631714) (0.04299930855631828,0.02718586102128029) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5637883123768432 (3.6770615577697754,0.07919297367334366) (8.755490057410498e-07,1.819899466681818e-06) 0.17727600038051605 -0.1604321811284572 (4.028772354125977,0.16012133657932281) (2.3808490823284956e-06,-1.071092583515565e-06) 0.15786337852478027 0.34740025483709835 (4.005344390869141,1.8177236318588257) (-0.0007830975810065866,0.00035009850398637354) 0.16187216341495514 0.34790778039054837 (3.6458725929260254,1.961135983467102) (8.27648545964621e-05,2.564513579272898e-06) 0.16257791221141815 -0.04500777131821515 (1.9528993712341878,1.8066456753771805) (0,0) 1e-07 -0.3302246185223564 (1.9531378588605133,0.30730450403699405) (0,0) 1e-07 -0.3302246185223564 
18.5 (1.9645183086395264,1.4459131956100464) (0.04390188306570053,0.028198176994919777) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.570943115809634 (3.6770617961883545,0.07919331640005112) (6.371304266394873e-07,1.3654140502694645e-06) 0.17727600038051605 -0.1604321811284572 (4.028772830963135,0.1601211428642273) (1.9040119241253706e-06,-8.028716820263071e-07) 0.15786337852478027 0.34740025483709835 (4.005197525024414,1.8177893161773682) (-0.0005871175089851022,0.0002625988854561001) 0.16187216341495514 0.34790778039054837 (3.645888090133667,1.9611364603042603) (6.202243821462616e-05,1.9684671315189917e-06) 0.16257791221141815 -0.04500777131821515 (1.9638871513208738,1.806664899175014) (0,0) 1e-07 -0.3302246185223564 (1.9641108145924016,0.307300576964637) (0,0) 1e-07 -0.3302246185223564 
18.75 (1.9756762981414795,1.453148603439331) (0.044632092118263245,0.028941864147782326) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5752877202524412 (3.6770617961883545,0.07919356971979141) (3.9871181911621534e-07,1.0226873428109684e-06) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012099385261536) (1.4271747659222456e-06,-6.091565865062876e-07) 0.15786337852478027 0.34740025483709835 (4.005087375640869,1.8178385496139526) (-0.0004402516642585397,0.00019691456691361964) 0.16187216341495514 0.34790778039054837 (3.645899772644043,1.961136817932129) (4.6525226935045794e-05,1.491629859629029e-06) 0.16257791221141815 -0.04500777131821515 (1.9750577654214774,1.806684442852213) (0,0) 1e-07 -0.3302246185223564 (1.975266213210997,0.3072965845984398) (0,0) 1e-07 -0.3302246185223564 
19.0 (1.9867995977401733,1.4603374004364014) (0.04449339956045151,0.028755387291312218) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.57375871964617 (3.6770617961883545,0.07919376343488693) (3.9871181911621534e-07,7.693675456721394e-07) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.1601208746433258) (9.503376645625394e-07,-4.6014500298952044e-07) 0.15786337852478027 0.34740025483709835 (4.0050048828125,1.8178755044937134) (-0.0003301022807136178,0.00014768113032914698) 0.16187216341495514 0.34790778039054837 (3.6459085941314697,1.961137056350708) (3.484271655906923e-05,1.1340019909766852e-06) 0.16257791221141815 -0.04500777131821515 (1.9861936081767346,1.8067039256948023) (0,0) 1e-07 -0.3302246185223564 (1.9863869386121604,0.30729260464131786) (0,0) 1e-07 -0.3302246185223564 
19.25 (1.9979244470596313,1.467512607574463) (0.04449958726763725,0.02870064415037632) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5728270199416672 (3.6770617961883545,0.07919390499591827) (3.9871181911621534e-07,5.756524501521199e-07) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012078523635864) (9.503376645625394e-07,-3.409357134387392e-07) 0.15786337852478027 0.34740025483709835 (4.004942893981934,1.8179031610488892) (-0.0002476094523444772,0.0001107262505684048) 0.16187216341495514 0.34790778039054837 (3.6459150314331055,1.961137294769287) (2.602122913231142e-05,8.955834687185416e-07) 0.16257791221141815 -0.04500777131821515 (1.9973309768717897,1.806723411207117) (0,0) 1e-07 -0.3302246185223564 (1.9975092185975154,0.3072886241278313) (0,0) 1e-07 -0.3302246185223564 
19.5 (2.009028434753418,1.4746543169021606) (0.04441605508327484,0.02856661006808281) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5715514290997854 (3.6770617961883545,0.07919401675462723) (3.9871181911621534e-07,4.3409144723227655e-07) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012072563171387) (9.503376645625394e-07,-2.5152874627565325e-07) 0.15786337852478027 0.34740025483709835 (4.004896640777588,1.817923903465271) (-0.0001856206072261557,8.306969539262354e-05) 0.16187216341495514 0.34790778039054837 (3.6459200382232666,1.9611374139785767) (1.958392749656923e-05,6.571648896169791e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
19.75 (2.0204365253448486,1.4821248054504395) (0.04563206061720848,0.02988181635737419) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.579771966219594 (3.6770617961883545,0.0791940987110138) (3.9871181911621534e-07,3.2233273827841913e-07) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012068092823029) (9.503376645625394e-07,-1.919240872894079e-07) 0.15786337852478027 0.34740025483709835 (4.004861831665039,1.8179395198822021) (-0.00013936740288045257,6.23272790107876e-05) 0.16187216341495514 0.34790778039054837 (3.645923614501953,1.9611375331878662) (1.457713824493112e-05,5.379556000661978e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
20.0 (2.0319435596466064,1.4896981716156006) (0.04602808877825737,0.03029363602399826) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5820870316194923 (3.6770617961883545,0.07919415831565857) (3.9871181911621534e-07,2.40376351712257e-07) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.1601206511259079) (9.503376645625394e-07,-1.4722060370786494e-07) 0.15786337852478027 0.34740025483709835 (4.004835605621338,1.8179512023925781) (-0.00010455829033162445,4.6710858441656455e-05) 0.16187216341495514 0.34790778039054837 (3.6459264755249023,1.9611376523971558) (1.1000859558407683e-05,4.187462820937071e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
20.25 (2.043440341949463,1.4972459077835083) (0.045986779034137726,0.030191171914339066) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5809440165260102 (3.6770617961883545,0.07919420301914215) (3.9871181911621534e-07,1.8077169272601168e-07) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.1601206213235855) (9.503376645625394e-07,-1.1741828842559698e-07) 0.15786337852478027 0.34740025483709835 (4.004816055297852,1.8179599046707153) (-7.833224663045257e-05,3.502834806567989e-05) 0.16187216341495514 0.34790778039054837 (3.6459286212921143,1.9611377716064453) (8.139836609188933e-06,2.9953699254292587e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
20.5 (2.054870843887329,1.504705548286438) (0.04572198539972305,0.02983867935836315) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.578208666265143 (3.6770617961883545,0.07919424027204514) (3.9871181911621534e-07,1.360682091444687e-07) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012060642242432) (9.503376645625394e-07,-8.761596603790167e-08) 0.15786337852478027 0.34740025483709835 (4.004801273345947,1.8179664611816406) (-5.878192314412445e-05,2.6326071747462265e-05) 0.16187216341495514 0.34790778039054837 (3.645930051803589,1.9611377716064453) (5.9940693972748704e-06,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
20.75 (2.0661168098449707,1.511946201324463) (0.04498409479856491,0.02896278351545334) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5720361392223053 (3.6770617961883545,0.07919426262378693) (3.9871181911621534e-07,9.881531326527693e-08) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012059152126312) (9.503376645625394e-07,-7.271480484405402e-08) 0.15786337852478027 0.34740025483709835 (4.004790306091309,1.8179713487625122) (-4.399997123982757e-05,1.9769560822169296e-05) 0.16187216341495514 0.34790778039054837 (3.6459312438964844,1.9611377716064453) (4.5635579226654954e-06,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
21.0 (2.0773539543151855,1.5191547870635986) (0.04494894668459892,0.028834190219640732) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5703677862720452 (3.6770617961883545,0.07919428497552872) (3.9871181911621534e-07,7.646357147450544e-08) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012057662010193) (9.503376645625394e-07,-5.781364365020636e-08) 0.15786337852478027 0.34740025483709835 (4.004782199859619,1.8179750442504883) (-3.30327166011557e-05,1.4881979950587265e-05) 0.16187216341495514 0.34790778039054837 (3.645932197570801,1.9611377716064453) (3.3714647997840075e-06,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
21.25 (2.0883843898773193,1.5261192321777344) (0.0441213920712471,0.027857573702931404) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5631774205671842 (3.6770617961883545,0.07919429987668991) (3.9871181911621534e-07,5.411182613102028e-08) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-4.29124824563587e-08) 0.15786337852478027 0.34740025483709835 (4.0047760009765625,1.817977786064148) (-2.4926484911702573e-05,1.1186491974513046e-05) 0.16187216341495514 0.34790778039054837 (3.645932912826538,1.9611377716064453) (2.4177904833777575e-06,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
21.5 (2.0990939140319824,1.5326956510543823) (0.042838022112846375,0.026305461302399635) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5506994977622692 (3.6770617961883545,0.07919430732727051) (3.9871181911621534e-07,3.9210664937172623e-08) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.0047712326049805,1.8179799318313599) (-1.8727601855061948e-05,8.444678314845078e-06) 0.16187216341495514 0.34790778039054837 (3.6459333896636963,1.9611377716064453) (1.7025348597599077e-06,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
21.75 (2.109649181365967,1.5390815734863281) (0.04222126677632332,0.025543848052620888) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5440875442828387 (3.6770617961883545,0.0791943147778511) (3.9871181911621534e-07,3.1760084340248795e-08) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004767894744873,1.817981481552124) (-1.3959230273030698e-05,6.298911102931015e-06) 0.16187216341495514 0.34790778039054837 (3.6459336280822754,1.9611377716064453) (1.2256977015567827e-06,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
22.0 (2.1201562881469727,1.5453993082046509) (0.04202848672866821,0.02527070976793766) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5413570218557459 (3.6770617961883545,0.0791943222284317) (3.9871181911621534e-07,2.4309503743324967e-08) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004765033721924,1.8179826736450195) (-1.0621370165608823e-05,4.749190338770859e-06) 0.16187216341495514 0.34790778039054837 (3.6459338665008545,1.9611377716064453) (9.872791224552202e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
22.25 (2.1306447982788086,1.5516859292984009) (0.04195370525121689,0.0251466054469347) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.539970395208652 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,1.685892314640114e-08) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004763126373291,1.8179835081100464) (-7.760347216390073e-06,3.5570974432630464e-06) 0.16187216341495514 0.34790778039054837 (3.6459341049194336,1.9611377716064453) (7.488604865102388e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
22.5 (2.141583204269409,1.558390498161316) (0.04375375062227249,0.0268184095621109) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5498796761526571 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004761695861816,1.8179842233657837) (-5.852999038324924e-06,2.7226324164075777e-06) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (5.104419074086763e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
22.75 (2.1524455547332764,1.5650357007980347) (0.04344938322901726,0.026580752804875374) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5490243636132008 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.0047607421875,1.817984700202942) (-4.422487563715549e-06,2.00737667910289e-06) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
23.0 (2.1633472442626953,1.5717096328735352) (0.04360699653625488,0.026695549488067627) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5493309217383041 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004759788513184,1.8179850578308105) (-3.4688130199356237e-06,1.5305394072129275e-06) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
23.25 (2.17431378364563,1.5784685611724854) (0.043866343796253204,0.027035526931285858) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5523302121954405 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004759311676025,1.8179852962493896) (-2.5151387035293737e-06,1.1729115385605837e-06) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
23.5 (2.18538236618042,1.5853254795074463) (0.044273942708969116,0.02742757461965084) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5546323101032192 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004758834838867,1.8179855346679688) (-2.0383015453262487e-06,9.344929594590212e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
23.75 (2.196519136428833,1.5922467708587646) (0.04454685002565384,0.027685143053531647) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5560667734771214 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004758358001709,1.8179856538772583) (-1.5614645008099615e-06,6.960743803574587e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
24.0 (2.207732915878296,1.59923255443573) (0.04485495015978813,0.027943287044763565) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5571381878692027 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.8179857730865479) (-1.0846273426068365e-06,5.768650908066775e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
24.25 (2.218994140625,1.6062431335449219) (0.04504474997520447,0.02804231457412243) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5568308651449496 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.8179858922958374) (-6.077901275602926e-07,4.5765582967760565e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
24.5 (2.2302825450897217,1.6132614612579346) (0.045153435319662094,0.02807353064417839) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5562489550830472 (3.6770617961883545,0.0791943296790123) (3.9871181911621534e-07,9.40834343765573e-09) 0.17727600038051605 -0.1604321811284572 (4.028773307800293,0.16012056171894073) (9.503376645625394e-07,-2.8011321262511046e-08) 0.15786337852478027 0.34740025483709835 (4.004757881164551,1.817986011505127) (-6.077901275602926e-07,3.384465401268244e-07) 0.16187216341495514 0.34790778039054837 (3.6459343433380127,1.9611377716064453) (2.7202332830711384e-07,1.8032771720299934e-07) 0.16257791221141815 -0.04500777131821515 (2.006170883091604,1.8067388771673654) (0,0) 1e-07 -0.3302246185223564 (2.000545253937675,0.3072875375718704) (0,0) 1e-07 -0.3302246185223564 
