[[(2.0020534481257672, 2.1090888956248617), (0.004887833506139405, 2.100973878291061), (0.006985276328622808, 1.800112145142101), (2.009938354998753, 1.8016321604355272)], [(2.0023262299809996, 0.30479031686968405), (0.006060274950023414, 0.3059412141886769), (0.004085026133568258, 0.009949419864897485), (2.007723524791817, 0.0018963683578175207)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (14.134339332580566,9.108620643615723) (0.986845076084137,0.14349058270454407) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.14439144594690417 (3.989536762237549,0.15378683805465698) (-0.0008931155316531658,-0.00413263076916337) 0.15785102546215057 0.34358742497311423 (4.076432228088379,0.4605691134929657) (-0.0015083820326253772,-0.0039581782184541225) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8212149143218994,1.9854344129562378) (-0.000672035850584507,-0.004307325929403305) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
17.0 (14.381102561950684,9.144322395324707) (0.9870523810386658,0.14280591905117035) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.14368218376726585 (3.989321708679199,0.1527513563632965) (-0.0008598449057899415,-0.004141912795603275) 0.15785102546215057 0.34358742497311423 (4.076047420501709,0.4595817029476166) (-0.0015391146298497915,-0.003949613776057959) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8205299377441406,1.9913256168365479) (-0.002739982446655631,0.023564720526337624) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
17.25 (14.627946853637695,9.179759979248047) (0.987377941608429,0.14174982905387878) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.14258762428077845 (3.989084005355835,0.15172234177589417) (-0.0009503684705123305,-0.0041160485707223415) 0.15785102546215057 0.34358742497311423 (4.075695991516113,0.4585847854614258) (-0.0014053951017558575,-0.003987665753811598) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8210268020629883,1.9977574348449707) (0.0019876696169376373,0.02572748437523842) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
17.5 (14.874848365783691,9.214844703674316) (0.9876051545143127,0.140338733792305) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.14115501710622672 (3.9888248443603516,0.1506994068622589) (-0.0010364478221163154,-0.0040917182341217995) 0.15785102546215057 0.34358742497311423 (4.075374603271484,0.4575793743133545) (-0.0012850803323090076,-0.004021644592285156) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.820842742919922,1.998783826828003) (-0.0007361071184277534,0.0041053518652915955) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
17.75 (15.1217679977417,9.249797821044922) (0.9876779913902283,0.1398109644651413) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.1406209274855596 (3.9885408878326416,0.14968346059322357) (-0.0011357644107192755,-0.00406379159539938) 0.15785102546215057 0.34358742497311423 (4.075085639953613,0.4565648138523102) (-0.001155106583610177,-0.004058211110532284) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.821634531021118,1.9939045906066895) (0.003166764974594116,-0.019517088308930397) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
18.0 (15.36870288848877,9.284612655639648) (0.9877399206161499,0.13925962150096893) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.14006496170163693 (3.9882380962371826,0.14867283403873444) (-0.0012110642855986953,-0.004042495507746935) 0.15785102546215057 0.34358742497311423 (4.074820041656494,0.4555436372756958) (-0.0010615710634738207,-0.004084649495780468) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.82332181930542,1.9889904260635376) (0.006748927291482687,-0.0196567140519619) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
18.25 (15.615644454956055,9.319355964660645) (0.9877649545669556,0.13897161185741425) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.13977555213960538 (3.9879262447357178,0.14766472578048706) (-0.0012473590904846787,-0.004032436292618513) 0.15785102546215057 0.34358742497311423 (4.0745649337768555,0.4545196294784546) (-0.0010205795988440514,-0.004096034448593855) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8235647678375244,1.9885303974151611) (0.000971715897321701,-0.001839885488152504) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
18.5 (15.862585067749023,9.354074478149414) (0.9877633452415466,0.13887518644332886) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.13968005051016844 (3.987595319747925,0.14666210114955902) (-0.0013240610715001822,-0.004010485485196114) 0.15785102546215057 0.34358742497311423 (4.074331283569336,0.4534895122051239) (-0.0009349013562314212,-0.004120523110032082) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8236148357391357,1.9924417734146118) (0.00020014098845422268,0.01564568281173706) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
18.75 (16.109521865844727,9.388788223266602) (0.9877498745918274,0.13885536789894104) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.13966225529262832 (3.987276315689087,0.14565610885620117) (-0.0012761055259034038,-0.004023994784802198) 0.15785102546215057 0.34358742497311423 (4.0740814208984375,0.45246392488479614) (-0.0009992950363084674,-0.004102359991520643) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8241355419158936,1.995909333229065) (0.0020825702231377363,0.01387042086571455) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
19.0 (16.356454849243164,9.423507690429688) (0.9877297878265381,0.138878732919693) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.13968825548025665 (3.9869821071624756,0.14464309811592102) (-0.001177172060124576,-0.0040520718321204185) 0.15785102546215057 0.34358742497311423 (4.0738019943237305,0.4514467120170593) (-0.0011174334213137627,-0.004068844486027956) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8246452808380127,1.9957001209259033) (0.0020393209997564554,-0.0008369283750653267) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
19.25 (16.603382110595703,9.458239555358887) (0.9877057671546936,0.1389276385307312) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.13974016270843292 (3.986707925796509,0.14362439513206482) (-0.0010970750590786338,-0.0040748040191829205) 0.15785102546215057 0.34358742497311423 (4.07349967956543,0.450435996055603) (-0.0012088072253391147,-0.004042920656502247) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8257522583007812,1.9931553602218628) (0.004428379237651825,-0.010179239325225353) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
19.5 (16.850313186645508,9.492887496948242) (0.9877228736877441,0.13859343528747559) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.13940596522811147 (3.9864444732666016,0.14260262250900269) (-0.001053368323482573,-0.0040871016681194305) 0.15785102546215057 0.34358742497311423 (4.073185920715332,0.4494284987449646) (-0.0012546719517558813,-0.004030012525618076) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8267931938171387,1.9916713237762451) (0.004164138343185186,-0.005935986991971731) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
19.75 (17.09722900390625,9.527606010437012) (0.9876670241355896,0.13887254893779755) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.1396908774626336 (3.9862053394317627,0.14157405495643616) (-0.0009567062370479107,-0.004114257171750069) 0.15785102546215057 0.34358742497311423 (4.072847366333008,0.44842803478240967) (-0.0013547471025958657,-0.004001893103122711) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.827453374862671,1.9924427270889282) (0.0026408256962895393,0.003085806965827942) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
20.0 (17.344141006469727,9.562336921691895) (0.9876448512077332,0.1389244794845581) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.13974553332022488 (3.985962152481079,0.14054664969444275) (-0.0009728829027153552,-0.004109609872102737) 0.15785102546215057 0.34358742497311423 (4.072514533996582,0.447425901889801) (-0.0013313634553924203,-0.004008571617305279) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.8281612396240234,1.993893027305603) (0.0028313801158219576,0.005800985265523195) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
20.25 (17.591049194335938,9.597068786621094) (0.9876323342323303,0.13892555236816406) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.13974834668851613 (3.9856860637664795,0.1395285278558731) (-0.001104637747630477,-0.004072469659149647) 0.15785102546215057 0.34358742497311423 (4.07221794128418,0.4464135468006134) (-0.0011865495471283793,-0.004049391485750675) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.828953981399536,1.9943379163742065) (0.003170770825818181,0.001779485959559679) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
20.5 (17.83795928955078,9.631779670715332) (0.9876365661621094,0.1388421505689621) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.13966494731338114 (3.9853851795196533,0.1385173797607422) (-0.0012037226697430015,-0.0040445998311042786) 0.15785102546215057 0.34358742497311423 (4.07194709777832,0.44539397954940796) (-0.0010838073212653399,-0.004078292287886143) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (3.829845666885376,1.9939229488372803) (0.003566606203094125,-0.0016600341768935323) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
20.75 (18.08487319946289,9.666454315185547) (0.9876524209976196,0.13869985938072205) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.1395214533575418 (3.9850220680236816,0.1375238299369812) (-0.001452404772862792,-0.003974206745624542) 0.15785102546215057 0.34358742497311423 (4.071738243103027,0.44435688853263855) (-0.0008361361105926335,-0.004148399922996759) 0.1610003411769867 -0.16138973022746808 (4.204692840576172,2.0391759872436523) (1.4706183719681576e-05,1.8619534785102587e-06) 0.2103494554758072 -0.17235874279671107 (3.830714225769043,1.9936379194259644) (0.00347382971085608,-0.0011398870265111327) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
21.0 (18.331789016723633,9.701108932495117) (0.9876624941825867,0.13861986994743347) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.13944062556330136 (3.984673023223877,0.13652637600898743) (-0.0013965914258733392,-0.003989828284829855) 0.15785102546215057 0.34358742497311423 (4.071512699127197,0.4433244466781616) (-0.0009026521001942456,-0.004129746463149786) 0.1610003411769867 -0.16138973022746808 (4.204716682434082,2.0391793251037598) (9.44526691455394e-05,1.3513355042960029e-05) 0.2103494554758072 -0.17235874279671107 (3.831498384475708,1.9937975406646729) (0.003136903280392289,0.000638458994217217) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
21.25 (18.578702926635742,9.735779762268066) (0.9876548647880554,0.13868293166160583) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.13950430472827596 (3.984363317489624,0.13551774621009827) (-0.0012389573967084289,-0.004034515470266342) 0.15785102546215057 0.34358742497311423 (4.07124662399292,0.44230347871780396) (-0.0010646156733855605,-0.004083831794559956) 0.1610003411769867 -0.16138973022746808 (4.204756736755371,2.0391833782196045) (0.0001605950528755784,1.6419529856648296e-05) 0.2103494554758072 -0.17235874279671107 (3.83225417137146,1.9940567016601562) (0.003023413009941578,0.0010366881033405662) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
21.5 (18.82561492919922,9.770468711853027) (0.9876445531845093,0.13875731825828552) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.13957960249376164 (3.9840619564056396,0.13450677692890167) (-0.0012057387502864003,-0.004043872002512217) 0.15785102546215057 0.34358742497311423 (4.070971965789795,0.4412849545478821) (-0.0010989740258082747,-0.00407415209338069) 0.1610003411769867 -0.16138973022746808 (4.204814910888672,2.039189577102661) (0.00023351602430921048,2.45543760684086e-05) 0.2103494554758072 -0.17235874279671107 (3.8330070972442627,1.9941778182983398) (0.003011310240253806,0.000484287622384727) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
21.75 (19.07252311706543,9.805182456970215) (0.9876295924186707,0.1388535499572754) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.13967723918932712 (3.9837546348571777,0.13349750638008118) (-0.0012297257781028748,-0.004037054255604744) 0.15785102546215057 0.34358742497311423 (4.070702075958252,0.4402649700641632) (-0.001078663975931704,-0.004079926293343306) 0.1610003411769867 -0.16138973022746808 (4.204890251159668,2.0391993522644043) (0.0003015401307493448,3.947386358049698e-05) 0.2103494554758072 -0.17235874279671107 (3.8337509632110596,1.994227647781372) (0.0029754990246146917,0.0001994357444345951) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
22.0 (19.319425582885742,9.839922904968262) (0.9876114130020142,0.1389607936143875) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.13978625943150647 (3.983491897583008,0.13247549533843994) (-0.0010505609679967165,-0.004088044632226229) 0.15785102546215057 0.34358742497311423 (4.0703911781311035,0.43925678730010986) (-0.0012444747844710946,-0.004032722674310207) 0.1610003411769867 -0.16138973022746808 (4.204982280731201,2.0392115116119385) (0.00036742090014740825,4.903627996100113e-05) 0.2103494554758072 -0.17235874279671107 (3.834475517272949,1.994299054145813) (0.0028977941256016493,0.00028564201784320176) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
22.25 (19.566322326660156,9.874692916870117) (0.9875902533531189,0.13907943665981293) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.1399070151980951 (3.9833245277404785,0.13142666220664978) (-0.0006698069628328085,-0.004195305518805981) 0.15785102546215057 0.34358742497311423 (4.069994926452637,0.43827253580093384) (-0.0015843305736780167,-0.003937012515962124) 0.1610003411769867 -0.16138973022746808 (4.205090045928955,2.03922438621521) (0.0004310459771659225,5.167372728465125e-05) 0.2103494554758072 -0.17235874279671107 (3.835181713104248,1.9943900108337402) (0.002824309980496764,0.00036368597648106515) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
22.5 (19.813213348388672,9.90949535369873) (0.9875666499137878,0.13920924067497253) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.14003919534135378 (3.983121871948242,0.1303877830505371) (-0.0008107692701742053,-0.004155541304498911) 0.15785102546215057 0.34358742497311423 (4.069633960723877,0.4372783303260803) (-0.0014431029558181763,-0.003976851236075163) 0.1610003411769867 -0.16138973022746808 (4.205212593078613,2.039238691329956) (0.0004911014693789184,5.746315946453251e-05) 0.2103494554758072 -0.17235874279671107 (3.8358731269836426,1.994477391242981) (0.0027652622666209936,0.0003495610726531595) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
22.75 (20.06009864807129,9.944331169128418) (0.987541675567627,0.13934339582920074) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.14017588894828925 (3.9828693866729736,0.12936297059059143) (-0.001010206644423306,-0.004099245183169842) 0.15785102546215057 0.34358742497311423 (4.069319248199463,0.43627113103866577) (-0.0012591072591021657,-0.004028803203254938) 0.1610003411769867 -0.16138973022746808 (4.205349445343018,2.039255380630493) (0.0005477774539031088,6.652911542914808e-05) 0.2103494554758072 -0.17235874279671107 (3.836550712585449,1.9945591688156128) (0.002710178727284074,0.0003273309557698667) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
23.0 (20.306978225708008,9.979201316833496) (0.9875158667564392,0.13948088884353638) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.14031601515787948 (3.9825918674468994,0.12834520637989044) (-0.0011097586248070002,-0.004071027506142855) 0.15785102546215057 0.34358742497311423 (4.069026470184326,0.4352577030658722) (-0.0011712460545822978,-0.004053732845932245) 0.1610003411769867 -0.16138973022746808 (4.20550012588501,2.039273738861084) (0.0006018151761963964,7.333260145969689e-05) 0.2103494554758072 -0.17235874279671107 (3.837214708328247,1.994639277458191) (0.0026561294216662645,0.00032062336686067283) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
23.25 (20.553850173950195,10.014104843139648) (0.9874905943870544,0.1396133154630661) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.1404510378164738 (3.9823310375213623,0.12732276320457458) (-0.0010429501999169588,-0.00408979644998908) 0.15785102546215057 0.34358742497311423 (4.06872034072876,0.43424805998802185) (-0.0012253515888005495,-0.004038534127175808) 0.1610003411769867 -0.16138973022746808 (4.205663204193115,2.0392935276031494) (0.0006531770341098309,7.920975622255355e-05) 0.2103494554758072 -0.17235874279671107 (3.8378658294677734,1.9947181940078735) (0.0026046307757496834,0.0003158755716867745) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
23.5 (20.800716400146484,10.049039840698242) (0.9874657988548279,0.13974130153656006) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.14058158661535586 (3.982095956802368,0.1262931227684021) (-0.0009403148433193564,-0.004118553828448057) 0.15785102546215057 0.34358742497311423 (4.068393707275391,0.43324413895606995) (-0.0013069469714537263,-0.004015680402517319) 0.1610003411769867 -0.16138973022746808 (4.205838680267334,2.0393147468566895) (0.0007020100019872189,8.492892084177583e-05) 0.2103494554758072 -0.17235874279671107 (3.8381271362304688,1.994749903678894) (0.0010451411362737417,0.00012688238348346204) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
23.75 (21.047576904296875,10.084007263183594) (0.9874404668807983,0.13987116515636444) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.14071407661223093 (3.9818289279937744,0.12527242302894592) (-0.0010676428209990263,-0.004082817584276199) 0.15785102546215057 0.34358742497311423 (4.068094253540039,0.4322325885295868) (-0.001198378624394536,-0.004046155605465174) 0.1610003411769867 -0.16138973022746808 (4.205827713012695,2.039313316345215) (-4.476859248825349e-05,-5.400443114922382e-06) 0.2103494554758072 -0.17235874279671107 (3.8381271362304688,1.994749903678894) (-8.591771916144353e-08,4.370327388869555e-08) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
24.0 (21.294429779052734,10.11900806427002) (0.9874151945114136,0.14000172913074493) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.1408472553468033 (3.9815752506256104,0.12424799799919128) (-0.0010144332190975547,-0.004097706638276577) 0.15785102546215057 0.34358742497311423 (4.067784786224365,0.4312238097190857) (-0.00123795703984797,-0.004035085439682007) 0.1610003411769867 -0.16138973022746808 (4.205592632293701,2.0392849445343018) (-0.0009397242101840675,-0.00011343893856974319) 0.2103494554758072 -0.17235874279671107 (3.8381271362304688,1.994749903678894) (-8.591771916144353e-08,4.370327388869555e-08) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
24.25 (21.541276931762695,10.154041290283203) (0.9873901605606079,0.14013296365737915) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.14098106798386334 (3.981294870376587,0.12323109805583954) (-0.0011219193693250418,-0.004067593719810247) 0.15785102546215057 0.34358742497311423 (4.067497253417969,0.4302089214324951) (-0.001150817610323429,-0.004059499129652977) 0.1610003411769867 -0.16138973022746808 (4.205251693725586,2.039243698120117) (-0.0013636157382279634,-0.00016527292609680444) 0.2103494554758072 -0.17235874279671107 (3.8381271362304688,1.994749903678894) (-8.591771916144353e-08,4.370327388869555e-08) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
24.5 (21.788118362426758,10.189103126525879) (0.9873673915863037,0.14024892449378967) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.1410993997567769 (3.9809892177581787,0.12222125381231308) (-0.0012225429527461529,-0.004039388615638018) 0.15785102546215057 0.34358742497311423 (4.067228317260742,0.42918872833251953) (-0.001074980478733778,-0.004080756567418575) 0.1610003411769867 -0.16138973022746808 (4.204866409301758,2.0391969680786133) (-0.0015414564404636621,-0.00018713390454649925) 0.2103494554758072 -0.17235874279671107 (3.8381271362304688,1.994749903678894) (-8.591771916144353e-08,4.370327388869555e-08) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
24.75 (22.034954071044922,10.224194526672363) (0.9873455166816711,0.14036448299884796) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.14121720741043964 (3.980562925338745,0.12124539166688919) (-0.001705153496004641,-0.003903435543179512) 0.15785102546215057 0.34358742497311423 (4.067049503326416,0.4281432628631592) (-0.0007161336252465844,-0.004181866999715567) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (-0.0007092580199241638,-8.613329555373639e-05) 0.2103494554758072 -0.17235874279671107 (3.8381271362304688,1.994749903678894) (-8.591771916144353e-08,4.370327388869555e-08) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
