[[(2.0047260591915066, 2.1083941587235095), (0.005772368519821169, 2.1017591891311533), (0.008848972325049298, 1.8068383566221977), (2.00982439497353, 1.8077646346443794)], [(2.002417934476741, 0.3067012527852629), (0.008032948553587915, 0.30324677450346843), (0.0012979661388788177, 0.009653674072486882), (2.00338453057587, 0.0030141929328435257)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.5 (13.742612838745117,8.791807174682617) (0.9664716124534607,0.20043344795703888) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.20448805090970715 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
16.75 (13.985390663146973,8.838582038879395) (0.9711096286773682,0.18710030615329742) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.19033428908308014 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
17.0 (14.228782653808594,8.883694648742676) (0.973567008972168,0.18045200407505035) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.18327151218856538 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
17.25 (14.47312068939209,8.926207542419434) (0.9773529171943665,0.17005206644535065) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.17226792641778926 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
17.5 (14.719231605529785,8.963889122009277) (0.9844433665275574,0.15072549879550934) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.15192751054260498 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
17.75 (14.96587085723877,9.000005722045898) (0.986556887626648,0.14446815848350525) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.14540327245924764 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
18.0 (15.212576866149902,9.035970687866211) (0.986824095249176,0.14386025071144104) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.14476130125327935 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
18.25 (15.459362983703613,9.07164192199707) (0.9871441125869751,0.14268317818641663) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.1435472222578491 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
18.5 (15.706236839294434,9.107016563415527) (0.9874960780143738,0.14149843156337738) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.14232134650430708 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
18.75 (15.95315170288086,9.142119407653809) (0.9876609444618225,0.1404120773077011) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.14121993858753323 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
19.0 (16.200088500976562,9.17703914642334) (0.9877489805221558,0.13968071341514587) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.1404816749448753 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
19.25 (16.447036743164062,9.21187973022461) (0.9877943992614746,0.13936130702495575) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.14015827190300836 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
19.5 (16.693992614746094,9.246682167053223) (0.9878206849098206,0.13920938968658447) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.14000379859502673 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
19.75 (16.940954208374023,9.281451225280762) (0.9878438711166382,0.13907505571842194) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.1398672137127684 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
20.0 (17.18791961669922,9.316193580627441) (0.9878615140914917,0.1389695405960083) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.13976001084554054 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
20.25 (17.43488883972168,9.35091781616211) (0.9878746271133423,0.13889741897583008) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.1396865888967933 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
20.5 (17.681859970092773,9.385628700256348) (0.9878858327865601,0.13884200155735016) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.13963001499700572 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
20.75 (17.9288330078125,9.420328140258789) (0.9878955483436584,0.13879773020744324) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.13958471353665353 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
21.0 (18.175809860229492,9.455018997192383) (0.987903892993927,0.13876301050186157) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.1395490850673051 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
21.25 (18.422786712646484,9.489657402038574) (0.9879084229469299,0.13855262100696564) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.13933960313080004 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
21.5 (18.66975975036621,9.524338722229004) (0.9878898859024048,0.13872428238391876) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.13951259355314782 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
21.75 (18.916732788085938,9.5590181350708) (0.987894594669342,0.13871847093105316) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.13950616825331796 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
22.0 (19.163707733154297,9.59369945526123) (0.9878963828086853,0.13872404396533966) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.13951145123405068 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
22.25 (19.410682678222656,9.628381729125977) (0.987898051738739,0.1387290358543396) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.13951617391757581 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
22.5 (19.657657623291016,9.663065910339355) (0.9878990650177002,0.13873672485351562) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.13952366532453594 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
22.75 (19.904632568359375,9.69775676727295) (0.9878976941108704,0.13876265287399292) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.1395495943841574 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
23.0 (20.1516056060791,9.732457160949707) (0.9878942370414734,0.1388024091720581) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.13958954103413723 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
23.25 (20.398578643798828,9.767169952392578) (0.9878898859024048,0.13885000348091125) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.13963739264925593 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
23.5 (20.645549774169922,9.801895141601562) (0.9878851175308228,0.1388997733592987) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.13968746183112676 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
23.75 (20.892518997192383,9.836633682250977) (0.9878796339035034,0.13895387947559357) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.13974193493629603 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
24.0 (21.139488220214844,9.871386528015137) (0.9878735542297363,0.13901205360889435) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.13980052906113538 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
24.25 (21.386455535888672,9.906155586242676) (0.9878668189048767,0.13907529413700104) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.13986424351146426 (3.4382216930389404,0.1049518957734108) (-4.462642664293526e-07,-1.0937756478313077e-08) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.135842800140381,1.8853614330291748) (-3.9182270938908914e-07,9.679507861903858e-09) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
