[[(2.0012461854875814, 2.1029048815585045), (0.005302505582431437, 2.105021729814878), (0.004618110656822035, 1.8058330022535714), (2.0040164298630576, 1.8055013976288665)], [(2.005428394948492, 0.3049443603071886), (0.0031223838981984556, 0.3062414656823367), (0.004657757554475643, 0.0011129077772260455), (2.00412830351589, 0.005489075631520359)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (13.664225578308105,9.834672927856445) (0.8119523525238037,0.5005322694778442) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5524311474427396 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.387085914611816,1.8908764123916626) (0.011706769466400146,-0.08235706388950348) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
17.0 (13.869617462158203,9.958832740783691) (0.8215674161911011,0.49663808941841125) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5437222785006498 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.3706231117248535,1.863183617591858) (-0.06585143506526947,-0.11077098548412323) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
17.25 (14.073991775512695,10.083005905151367) (0.8174978494644165,0.49669262766838074) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.545971969826047 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.366563320159912,1.8519432544708252) (-0.01623980700969696,-0.04496126249432564) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
17.5 (14.279684066772461,10.20612907409668) (0.8227696418762207,0.4924927353858948) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5393740870474282 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.373780727386475,1.8610175848007202) (0.028869958594441414,0.03629723936319351) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
17.75 (14.485429763793945,10.329020500183105) (0.8229831457138062,0.49156689643859863) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5384310024082105 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.372351169586182,1.8865514993667603) (-0.005718470551073551,0.10213585942983627) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
18.0 (14.692713737487793,10.450868606567383) (0.8291357159614563,0.48739227652549744) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5314241890597641 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.3709306716918945,1.9003896713256836) (-0.00568220391869545,0.05535276234149933) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
18.25 (14.900336265563965,10.57197093963623) (0.8304916620254517,0.4844101071357727) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5280354907650704 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.373324394226074,1.8951079845428467) (0.009574292227625847,-0.021126769483089447) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
18.5 (15.104835510253906,10.69767951965332) (0.8179954290390015,0.5028350353240967) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5511700158633548 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.365614891052246,1.877514362335205) (-0.03083885833621025,-0.07037457078695297) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
18.75 (15.308133125305176,10.822843551635742) (0.8131899833679199,0.5006559491157532) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5518613027473612 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.359205722808838,1.8673102855682373) (-0.025637224316596985,-0.04081641137599945) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
19.0 (15.51282787322998,10.947766304016113) (0.8187787532806396,0.4996904730796814) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5479495506352665 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.361268997192383,1.8712165355682373) (0.008253607898950577,0.01562514156103134) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
19.25 (15.721230506896973,11.063770294189453) (0.8336096405982971,0.46401548385620117) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5079222353175997 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.35963773727417,1.8833749294281006) (-0.006524844095110893,0.048633724451065063) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
19.5 (15.931035041809082,11.178606033325195) (0.839216947555542,0.45934128761291504) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5008026184017494 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.357470512390137,1.8876399993896484) (-0.008669094182550907,0.01706032082438469) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
19.75 (16.141685485839844,11.29115104675293) (0.84260493516922,0.4501814842224121) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.490689000827209 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.3531293869018555,1.8840614557266235) (-0.01736401952803135,-0.014313988387584686) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
20.0 (16.355268478393555,11.399688720703125) (0.854333221912384,0.4341488778591156) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.4701644263755034 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.348245143890381,1.883436918258667) (-0.019537121057510376,-0.002498053014278412) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
20.25 (16.568700790405273,11.506553649902344) (0.8537311553955078,0.4274613857269287) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.46420576287607085 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.346395015716553,1.8842259645462036) (-0.00740044005215168,0.0031563714146614075) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
20.5 (16.782814025878906,11.612212181091309) (0.8564514517784119,0.42263537645339966) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.45841211553281114 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.346395015716553,1.8842259645462036) (7.245968447477935e-08,1.8615844510350144e-07) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
20.75 (16.999324798583984,11.714720726013184) (0.8660459518432617,0.4100323021411896) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.44218560073973534 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.346395015716553,1.8842259645462036) (7.245968447477935e-08,1.8615844510350144e-07) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
21.0 (17.216848373413086,11.814798355102539) (0.8700910210609436,0.40030884742736816) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.43120227291087854 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.346395015716553,1.8842259645462036) (7.245968447477935e-08,1.8615844510350144e-07) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
21.25 (17.436769485473633,11.911360740661621) (0.8796876668930054,0.3862486183643341) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.4137314113916047 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.346395015716553,1.8842259645462036) (7.245968447477935e-08,1.8615844510350144e-07) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
21.5 (17.660934448242188,12.002769470214844) (0.896662712097168,0.36563530564308167) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.38718966843159697 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.346395015716553,1.8842259645462036) (7.245968447477935e-08,1.8615844510350144e-07) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
21.75 (17.891464233398438,12.080766677856445) (0.9221211075782776,0.3119874894618988) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.3262468799862343 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.346395015716553,1.8842259645462036) (7.245968447477935e-08,1.8615844510350144e-07) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
22.0 (18.12199592590332,12.15893840789795) (0.9221270084381104,0.3126877248287201) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.32692615294538624 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.346395015716553,1.8842259645462036) (7.245968447477935e-08,1.8615844510350144e-07) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
22.25 (18.355928421020508,12.229047775268555) (0.9357311725616455,0.2804381847381592) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.2911811034038966 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.346395015716553,1.8842259645462036) (7.245968447477935e-08,1.8615844510350144e-07) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
22.5 (18.590024948120117,12.298736572265625) (0.9363897442817688,0.2787564992904663) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.28933876957097066 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.346395015716553,1.8842259645462036) (7.245968447477935e-08,1.8615844510350144e-07) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
22.75 (18.824678421020508,12.367134094238281) (0.9386141300201416,0.2735898494720459) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.2836246245044212 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.346395015716553,1.8842259645462036) (7.245968447477935e-08,1.8615844510350144e-07) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
23.0 (19.059967041015625,12.434065818786621) (0.9411561489105225,0.26772722601890564) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.2771454992210317 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.346395015716553,1.8842259645462036) (7.245968447477935e-08,1.8615844510350144e-07) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
23.25 (19.29581069946289,12.499714851379395) (0.9433740973472595,0.2625950574874878) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.2714847700718102 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.346395015716553,1.8842259645462036) (7.245968447477935e-08,1.8615844510350144e-07) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
23.5 (19.532316207885742,12.563844680786133) (0.9460237622261047,0.2565211057662964) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.2647900441496263 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.346395015716553,1.8842259645462036) (7.245968447477935e-08,1.8615844510350144e-07) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
23.75 (19.769390106201172,12.62666130065918) (0.9482929706573486,0.25126492977142334) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.259013502529664 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.346395015716553,1.8842259645462036) (7.245968447477935e-08,1.8615844510350144e-07) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
24.0 (20.008615493774414,12.684246063232422) (0.9569043517112732,0.2303389310836792) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.23621865806393438 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.346395015716553,1.8842259645462036) (7.245968447477935e-08,1.8615844510350144e-07) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
24.25 (20.247844696044922,12.741958618164062) (0.9569187760353088,0.23084980249404907) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.23671979944692778 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.346395015716553,1.8842259645462036) (7.245968447477935e-08,1.8615844510350144e-07) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
24.5 (20.48732566833496,12.798968315124512) (0.9579221606254578,0.22803781926631927) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.23370476455193173 (3.3286378383636475,0.10080774873495102) (-1.1450573111915219e-07,-1.122264237096715e-08) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (-1.537961509257002e-07,3.0435707287779223e-08) 0.1972053498029709 0.3379310508707152 (4.346395015716553,1.8842259645462036) (7.245968447477935e-08,1.8615844510350144e-07) 0.21697428822517395 -0.20178608000623777 (3.864354133605957,1.9839296340942383) (-2.3249859282259422e-07,-2.0676337442182557e-07) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
