[[(2.0051387445957074, 2.105923719619278), (0.009188387248088204, 2.1051722431633064), (0.006110468221427872, 1.809783418645946), (2.003018374500564, 1.8096092660735905)], [(2.009125500966138, 0.30402862688519966), (0.006775977396847833, 0.3075083167788014), (0.008502463892722797, 0.007938966559034375), (2.0069523656476815, 0.002357959515723831)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.2933645248413086,2.6359267234802246) (-0.015259623527526855,0.09656469523906708) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.7275251701574608 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.283712387084961,0.3854745328426361) (0.0005870228633284569,-0.00015799771063029766) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
17.0 (2.289547920227051,2.660254955291748) (-0.015266738831996918,0.0973125621676445) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.7264114461342308 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.283822536468506,0.38544490933418274) (0.0004401570186018944,-0.00011850963346660137) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
17.25 (2.2959821224212646,2.683633804321289) (0.025737188756465912,0.09351547062397003) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.302226977554645 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.283905029296875,0.3854226768016815) (0.0003300076350569725,-8.888612501323223e-05) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
17.5 (2.304227590560913,2.7062230110168457) (0.03298225253820419,0.09035639464855194) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.2208002937392033 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.283967018127441,0.3854060173034668) (0.0002475148066878319,-6.665359251201153e-05) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
17.75 (2.3159260749816895,2.728769302368164) (0.04679360240697861,0.09018515795469284) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.09217366112559 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284013271331787,0.38539353013038635) (0.00018552597612142563,-4.999409429728985e-05) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
18.0 (2.3201136589050293,2.748981237411499) (0.016750633716583252,0.08084756135940552) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.3664990071619945 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284048080444336,0.38538414239883423) (0.0001392727717757225,-3.750692121684551e-05) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
18.25 (2.3243396282196045,2.7725696563720703) (0.016904093325138092,0.09435352683067322) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.3935200675997874 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284074306488037,0.38537710905075073) (0.00010446366650285199,-2.8119191483710892e-05) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
18.5 (2.3242597579956055,2.7950246334075928) (-0.0003197714686393738,0.08981996774673462) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.574356449623725 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284093856811523,0.3853718340396881) (7.823762280168012e-05,-2.10858434002148e-05) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
18.75 (2.3356592655181885,2.816211462020874) (0.045598044991493225,0.08474709093570709) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.0771752141398605 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284108638763428,0.38536787033081055) (5.8687295677373186e-05,-1.581083233759273e-05) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
19.0 (2.344303607940674,2.842635154724121) (0.03457704186439514,0.10569509863853455) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.2546305405573086 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284119606018066,0.38536491990089417) (4.390534377307631e-05,-1.1847123460029252e-05) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
19.25 (2.347102642059326,2.8643181324005127) (0.011195845901966095,0.08673163503408432) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.4424201689001108 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284127712249756,0.3853626847267151) (3.2938089134404436e-05,-8.896693543647416e-06) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
19.5 (2.341733455657959,2.8889548778533936) (-0.021477028727531433,0.09854662418365479) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.7853787297671946 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.2841339111328125,0.3853610157966614) (2.4831859263940714e-05,-6.6615193645702675e-06) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
19.75 (2.3435115814208984,2.9120523929595947) (0.007112778723239899,0.09238960593938828) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.4939611025688664 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.2841386795043945,0.3853597640991211) (1.863297620730009e-05,-4.99258931085933e-06) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
20.0 (2.3481037616729736,2.9372737407684326) (0.018368355929851532,0.10088522732257843) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.3906973259920081 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284142017364502,0.3853588402271271) (1.3864603715774138e-05,-3.740891770576127e-06) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
20.25 (2.350374221801758,2.959308385848999) (0.00908225029706955,0.08813811093568802) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.4681130820982375 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284144878387451,0.38535812497138977) (1.0526743608352263e-05,-2.817019776557572e-06) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
20.5 (2.351337432861328,2.9859201908111572) (0.003852635622024536,0.10644742846488953) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.5346192694366705 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284144878387451,0.38535812497138977) (6.093196086576214e-11,-1.6706139943645226e-11) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
20.75 (2.3518292903900146,3.010197877883911) (0.001967683434486389,0.09711065888404846) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.5505368183191126 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284144878387451,0.38535812497138977) (6.093196086576214e-11,-1.6706139943645226e-11) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
21.0 (2.3609654903411865,3.037064790725708) (0.03654450923204422,0.10746745765209198) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.2430113314841313 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284144878387451,0.38535812497138977) (6.093196086576214e-11,-1.6706139943645226e-11) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
21.25 (2.36407732963562,3.0573980808258057) (0.012447014451026917,0.08133335411548615) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.4189375161833184 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284144878387451,0.38535812497138977) (6.093196086576214e-11,-1.6706139943645226e-11) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
21.5 (2.358959436416626,3.0793023109436035) (-0.02047194540500641,0.08761651813983917) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.800332299107943 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284144878387451,0.38535812497138977) (6.093196086576214e-11,-1.6706139943645226e-11) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
21.75 (2.365553855895996,3.098841905593872) (0.026377320289611816,0.07815854251384735) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.2453141149847304 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284144878387451,0.38535812497138977) (6.093196086576214e-11,-1.6706139943645226e-11) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
22.0 (2.3606295585632324,3.122776985168457) (-0.01969727873802185,0.09574002027511597) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.7737022398841078 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284144878387451,0.38535812497138977) (6.093196086576214e-11,-1.6706139943645226e-11) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
22.25 (2.359300136566162,3.148167133331299) (-0.005317270755767822,0.10156052559614182) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.623104251335084 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284144878387451,0.38535812497138977) (6.093196086576214e-11,-1.6706139943645226e-11) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
22.5 (2.364673614501953,3.168314218521118) (0.02149413526058197,0.08058790117502213) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.3101472680416903 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284144878387451,0.38535812497138977) (6.093196086576214e-11,-1.6706139943645226e-11) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
22.75 (2.364531993865967,3.1907103061676025) (-0.0005667209625244141,0.08958472311496735) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.57712233175484 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284144878387451,0.38535812497138977) (6.093196086576214e-11,-1.6706139943645226e-11) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
23.0 (2.370274305343628,3.216379165649414) (0.02296881377696991,0.10267549753189087) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.3507167583517024 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284144878387451,0.38535812497138977) (6.093196086576214e-11,-1.6706139943645226e-11) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
23.25 (2.375847101211548,3.2382867336273193) (0.022291123867034912,0.08763053268194199) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.3217031261323733 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284144878387451,0.38535812497138977) (6.093196086576214e-11,-1.6706139943645226e-11) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
23.5 (2.3690614700317383,3.259416103363037) (-0.027142181992530823,0.08451737463474274) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.8815359569224814 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284144878387451,0.38535812497138977) (6.093196086576214e-11,-1.6706139943645226e-11) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
23.75 (2.372568130493164,3.2809805870056152) (0.014026835560798645,0.0862576812505722) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.4095919003420783 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284144878387451,0.38535812497138977) (6.093196086576214e-11,-1.6706139943645226e-11) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
24.0 (2.3709754943847656,3.304037570953369) (-0.006370164453983307,0.09222748875617981) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.6397569309128743 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284144878387451,0.38535812497138977) (6.093196086576214e-11,-1.6706139943645226e-11) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
24.25 (2.369832992553711,3.3286101818084717) (-0.00456961989402771,0.09829078614711761) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.6172537017105448 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284144878387451,0.38535812497138977) (6.093196086576214e-11,-1.6706139943645226e-11) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
24.5 (2.370990037918091,3.352821111679077) (0.004627786576747894,0.09684354066848755) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.523046432362841 (3.4629757404327393,0.1393737643957138) (9.27491347613163e-11,-2.481143589194712e-11) 0.16793955862522125 0.15706348541699744 (4.284144878387451,0.38535812497138977) (6.093196086576214e-11,-1.6706139943645226e-11) 0.20948287844657898 0.054105359903417916 (4.120671272277832,1.6906228065490723) (6.079371728251459e-11,1.3405053976567327e-11) 0.1595221757888794 0.32187470986749533 (3.412048578262329,2.0317814350128174) (5.528002014476563e-11,1.756210107894951e-11) 0.21789078414440155 0.19657585312536763 (2.0051387445957074,2.105923719619278) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
