[[(2.0006595387472528, 2.1054456639279175), (0.006389960074425227, 2.101954219349909), (0.00835799045028612, 1.8097252932576935), (2.0082596198519527, 1.809582342434976)], [(2.006039416028245, 0.3005833464143221), (0.003969126189280021, 0.309632067724332), (0.00401877838538718, 0.006663866441341545), (2.0092750158684227, 0.006098220896870808)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.5 (2.724006414413452,2.3818681240081787) (0.017067313194274902,0.07939501851797104) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.359051657813496 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
16.75 (2.7280476093292236,2.406716823577881) (0.016164764761924744,0.09939511120319366) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.4095764184346717 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
17.0 (2.729827404022217,2.430708646774292) (0.007119357585906982,0.09596733748912811) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.4967467553946936 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
17.25 (2.7278640270233154,2.451948642730713) (-0.007853224873542786,0.08496005088090897) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.6629687360580507 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
17.5 (2.7266156673431396,2.472118616104126) (-0.004993468523025513,0.08067955076694489) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.6326100941915656 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
17.75 (2.728642702102661,2.493569850921631) (0.008108571171760559,0.08580541610717773) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.4765766015124162 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
18.0 (2.733931303024292,2.5168988704681396) (0.021154627203941345,0.09331563115119934) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.3478646591222514 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
18.25 (2.7341063022613525,2.5380377769470215) (0.0007004216313362122,0.0845557153224945) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.5625129646472957 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
18.5 (2.733229398727417,2.5587756633758545) (-0.0035072937607765198,0.08295194804668427) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.6130521882043778 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
18.75 (2.747195243835449,2.579533576965332) (0.0558633953332901,0.08303210139274597) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.9785645756721996 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
19.0 (2.7499654293060303,2.6026031970977783) (0.011081203818321228,0.0922786146402359) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.4512843947122502 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
19.25 (2.7450668811798096,2.6210901737213135) (-0.01959434151649475,0.07394783198833466) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.8298188837597928 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
19.5 (2.7455780506134033,2.64233660697937) (0.00204448401927948,0.08498545736074448) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.5467440969636557 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
19.75 (2.7473397254943848,2.66597843170166) (0.007046453654766083,0.09456713497638702) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.4964210593975067 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
20.0 (2.7480344772338867,2.6890525817871094) (0.0027786865830421448,0.09229639917612076) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.5406992964650599 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
20.25 (2.750455617904663,2.7099313735961914) (0.009684145450592041,0.08351533114910126) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.4553553879253662 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
20.5 (2.7471940517425537,2.73189640045166) (-0.0130462646484375,0.08785999566316605) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.71820843947411 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
20.75 (2.745511293411255,2.753765106201172) (-0.006730660796165466,0.08747494220733643) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.6475888912365573 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
21.0 (2.745615243911743,2.776705265045166) (0.0004162341356277466,0.09176081418991089) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.5662602807219959 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
21.25 (2.744847536087036,2.8006584644317627) (-0.003070548176765442,0.09581291675567627) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.602832692505129 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
21.5 (2.7486400604248047,2.8210113048553467) (0.015170007944107056,0.08141177892684937) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.386572336993341 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
21.75 (2.7452144622802734,2.8399910926818848) (-0.01370227336883545,0.0759187787771225) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.749359930303275 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
22.0 (2.746901750564575,2.860520601272583) (0.006748884916305542,0.08211840689182281) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.4887958144105011 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
22.25 (2.7407562732696533,2.880260467529297) (-0.024582117795944214,0.07895931601524353) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.8726116301855356 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
22.5 (2.7427875995635986,2.9000985622406006) (0.008125245571136475,0.0793527364730835) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.4687579250410552 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
22.75 (2.7551960945129395,2.9217894077301025) (0.04963384568691254,0.08676350861787796) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.051175097971622 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
23.0 (2.755868434906006,2.939786911010742) (0.0026897937059402466,0.07199020683765411) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.5334503709440785 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
23.25 (2.753185510635376,2.960862874984741) (-0.01073196530342102,0.08430340141057968) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.6974169530572711 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
23.5 (2.7514328956604004,2.981935501098633) (-0.007010623812675476,0.08429035544395447) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.6537776465500547 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
23.75 (2.749248743057251,3.005038022994995) (-0.008736521005630493,0.09241026639938354) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.665056751119183 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
24.0 (2.7475945949554443,3.026198148727417) (-0.00661681592464447,0.08464041352272034) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.6488132630144807 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
24.25 (2.747654676437378,3.0495777130126953) (0.00024046748876571655,0.0935182273387909) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.568224988932367 (3.862530469894409,0.004746725782752037) (9.05775454640434e-11,-1.722306845752808e-11) 0.14928607642650604 -0.2647555961839856 (4.012228965759277,0.39785629510879517) (6.416786546559194e-11,-2.0402924141849077e-11) 0.1812005192041397 -0.1736233260262788 (4.50827693939209,1.7938202619552612) (6.038678584951995e-11,1.5122961910529753e-11) 0.18374694883823395 -0.2496965851335264 (4.120479106903076,1.9382251501083374) (1.944160110678439e-11,-5.331010979880979e-11) 0.12435551732778549 -0.013035904159289624 (2.0006595387472528,2.1054456639279175) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
