[[(2.0021589804094333, 2.1093102458655206), (0.0018598988380134917, 2.107412189015551), (0.007494552099944912, 1.80586264454811), (2.00853661195198, 1.806706521356689)], [(2.003340395165109, 0.3054237936370731), (0.007499722724495587, 0.30765641317806125), (0.005438555207069159, 0.0017529735163074678), (2.0063528463445146, 0.00201693845058331)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.295297861099243,2.568675994873047) (0.031038925051689148,0.08264991641044617) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.2115462140845072 (4.174232006072998,0.07461489737033844) (0.00013906862295698375,-3.59336263500154e-05) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-2.6171467197855236e-06,-1.2181574675196316e-05) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.9648871421813965,2.029041290283203) (-1.8809951143339276e-05,3.5200392289880256e-07) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
17.0 (2.2991926670074463,2.5947937965393066) (0.015578843653202057,0.10447143018245697) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.4227665266526626 (4.174258232116699,0.07460816204547882) (0.00010425951768411323,-2.6948226150125265e-05) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488356590271,2.029041290283203) (-1.4041579561308026e-05,3.5200392289880256e-07) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
17.25 (2.294208288192749,2.619642972946167) (-0.019937589764595032,0.09939690679311752) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.768754915359826 (4.1742777824401855,0.0746031105518341) (7.803347398294136e-05,-2.0212901290506124e-05) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-1.0465300874784589e-05,3.5200392289880256e-07) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
17.5 (2.28816819190979,2.6459105014801025) (-0.024160578846931458,0.10507027804851532) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.7968142289800668 (4.17429256439209,0.07459931820631027) (5.8483150496613234e-05,-1.5161406736297067e-05) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
17.75 (2.2964820861816406,2.6688663959503174) (0.033256009221076965,0.09182372689247131) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.2233190198921033 (4.1743035316467285,0.07459647953510284) (4.370119859231636e-05,-1.1369061212462839e-05) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
18.0 (2.292398452758789,2.696739435195923) (-0.016334891319274902,0.11149188131093979) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.7162732311473938 (4.174311637878418,0.07459434866905212) (3.2733943953644484e-05,-8.53039000503486e-06) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
18.25 (2.291485548019409,2.7209255695343018) (-0.0036518722772598267,0.09674470126628876) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.6085259308310162 (4.174317836761475,0.07459274679422379) (2.4627710445201956e-05,-6.399523954314645e-06) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
18.5 (2.2926955223083496,2.7448372840881348) (0.004840061068534851,0.09564706683158875) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.5202361135763647 (4.174322605133057,0.07459154725074768) (1.842882738856133e-05,-4.797649125976022e-06) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
18.75 (2.2933664321899414,2.767223596572876) (0.0026838555932044983,0.08954520523548126) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.5408332220077094 (4.174325942993164,0.07459064573049545) (1.3660456716024783e-05,-3.598105649871286e-06) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
19.0 (2.2947235107421875,2.7934532165527344) (0.0054283663630485535,0.10491856932640076) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.5191035672053634 (4.174328327178955,0.07458997517824173) (1.0322596608602908e-05,-2.696585397643503e-06) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
19.25 (2.2897632122039795,2.8190863132476807) (-0.01984083652496338,0.10253195464611053) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.761942638023707 (4.174328327178955,0.07458997517824173) (6.503839133920053e-11,-1.659903291206799e-11) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
19.5 (2.2915990352630615,2.843370199203491) (0.007343605160713196,0.09713563323020935) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.4953383133280505 (4.174328327178955,0.07458997517824173) (6.503839133920053e-11,-1.659903291206799e-11) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
19.75 (2.2900619506835938,2.870044469833374) (-0.006148725748062134,0.106697216629982) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.6283604592865606 (4.174328327178955,0.07458997517824173) (6.503839133920053e-11,-1.659903291206799e-11) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
20.0 (2.293290853500366,2.8932461738586426) (0.012915492057800293,0.0928066074848175) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.4325187878473429 (4.174328327178955,0.07458997517824173) (6.503839133920053e-11,-1.659903291206799e-11) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
20.25 (2.291886806488037,2.918346405029297) (-0.005616232752799988,0.10040104389190674) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.6266760832942087 (4.174328327178955,0.07458997517824173) (6.503839133920053e-11,-1.659903291206799e-11) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
20.5 (2.2914934158325195,2.941969633102417) (-0.0015736371278762817,0.0944933295249939) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.5874482077728105 (4.174328327178955,0.07458997517824173) (6.503839133920053e-11,-1.659903291206799e-11) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
20.75 (2.3013648986816406,2.963456392288208) (0.039485469460487366,0.0859469324350357) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.1401389935891486 (4.174328327178955,0.07458997517824173) (6.503839133920053e-11,-1.659903291206799e-11) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
21.0 (2.3016302585601807,2.9834401607513428) (0.0010610967874526978,0.079935222864151) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.5575226480548499 (4.174328327178955,0.07458997517824173) (6.503839133920053e-11,-1.659903291206799e-11) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
21.25 (2.301880121231079,3.0091335773468018) (0.0009997636079788208,0.10277381539344788) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.5610688288908476 (4.174328327178955,0.07458997517824173) (6.503839133920053e-11,-1.659903291206799e-11) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
21.5 (2.3029232025146484,3.0304460525512695) (0.004172012209892273,0.08524983376264572) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.5218966848998376 (4.174328327178955,0.07458997517824173) (6.503839133920053e-11,-1.659903291206799e-11) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
21.75 (2.3015964031219482,3.052685499191284) (-0.005306966602802277,0.08895766735076904) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.6303829185854597 (4.174328327178955,0.07458997517824173) (6.503839133920053e-11,-1.659903291206799e-11) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
22.0 (2.300757646560669,3.076723575592041) (-0.0033545643091201782,0.09615249931812286) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.6056701397633946 (4.174328327178955,0.07458997517824173) (6.503839133920053e-11,-1.659903291206799e-11) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
22.25 (2.3032350540161133,3.103612184524536) (0.009909406304359436,0.10755454748868942) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.4789219302097076 (4.174328327178955,0.07458997517824173) (6.503839133920053e-11,-1.659903291206799e-11) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
22.5 (2.3019373416900635,3.1268272399902344) (-0.005190953612327576,0.09286050498485565) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.6266387617107936 (4.174328327178955,0.07458997517824173) (6.503839133920053e-11,-1.659903291206799e-11) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
22.75 (2.30683970451355,3.150181770324707) (0.01960904896259308,0.0934177041053772) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.3638930119086046 (4.174328327178955,0.07458997517824173) (6.503839133920053e-11,-1.659903291206799e-11) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
23.0 (2.2981228828430176,3.1690292358398438) (-0.034867122769355774,0.07538941502571106) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 2.0039912318531163 (4.174328327178955,0.07458997517824173) (6.503839133920053e-11,-1.659903291206799e-11) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
23.25 (2.3022639751434326,3.1974081993103027) (0.01656455546617508,0.11351588368415833) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.425896227187887 (4.174328327178955,0.07458997517824173) (6.503839133920053e-11,-1.659903291206799e-11) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
23.5 (2.2981319427490234,3.2188615798950195) (-0.01652848720550537,0.08581352233886719) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.7610755030229959 (4.174328327178955,0.07458997517824173) (6.503839133920053e-11,-1.659903291206799e-11) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
23.75 (2.297093391418457,3.247893810272217) (-0.004154101014137268,0.11612935364246368) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.6065524073838704 (4.174328327178955,0.07458997517824173) (6.503839133920053e-11,-1.659903291206799e-11) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
24.0 (2.2984015941619873,3.271469831466675) (0.005233146250247955,0.09430369734764099) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.515360701012382 (4.174328327178955,0.07458997517824173) (6.503839133920053e-11,-1.659903291206799e-11) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
24.25 (2.30310320854187,3.2930216789245605) (0.01880641281604767,0.08620712906122208) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.356007671310737 (4.174328327178955,0.07458997517824173) (6.503839133920053e-11,-1.659903291206799e-11) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
24.5 (2.2974352836608887,3.314662456512451) (-0.02267196774482727,0.08656353503465652) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.8269538250706332 (4.174328327178955,0.07458997517824173) (6.503839133920053e-11,-1.659903291206799e-11) 0.15246959030628204 -0.04200963168105304 (3.687102794647217,0.4419676959514618) (-1.7758872497553035e-11,-8.5360808699253e-11) 0.18112505972385406 0.2591624593372761 (3.5326385498046875,2.0074918270111084) (5.712231729293471e-11,3.350224264675461e-11) 0.12079749256372452 -0.3238183049501263 (3.96488094329834,2.029041290283203) (-6.15698117489849e-11,2.7634392170405864e-12) 0.21065811812877655 0.24778271577122835 (2.0021589804094333,2.1093102458655206) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
