[[(2.007773296547009, 2.108647601932941), (0.009422566038877426, 2.105731835479355), (0.009160300620930952, 1.801905564516949), (2.006314386818709, 1.8047937493711115)], [(2.001081864722464, 0.3096201447269975), (0.0009840576114974197, 0.30771990952892914), (0.009970300199057952, 0.0005974097787867194), (2.009991336713612, 0.006172885822441921)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.246731996536255,2.4049248695373535) (-0.007840804755687714,0.09501905739307404) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.653128025700291 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.9043967723846436,0.39271312952041626) (0.004474821500480175,-0.0012063983594998717) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
17.0 (2.252589464187622,2.430114269256592) (0.02343016117811203,0.10075736790895462) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.3423164929862372 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.905235767364502,0.39248692989349365) (0.0033561615273356438,-0.0009047987987287343) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
17.25 (2.2606124877929688,2.4544565677642822) (0.03209182620048523,0.09736954420804977) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.2524204173861144 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.905864953994751,0.3923172652721405) (0.0025171665474772453,-0.0006785991718061268) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
17.5 (2.2631688117980957,2.479520559310913) (0.010225601494312286,0.10025601089000702) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.4691529214682455 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.906337022781372,0.39219003915786743) (0.0018879798008129,-0.0005089345504529774) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
17.75 (2.2669286727905273,2.497990131378174) (0.015039615333080292,0.07387857139110565) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.3699684343827319 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.906691074371338,0.39209461212158203) (0.0014159110141918063,-0.00038170843617990613) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
18.0 (2.2692039012908936,2.523956060409546) (0.009101256728172302,0.10386407375335693) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.4833929667960457 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.906956434249878,0.3920230269432068) (0.001061859424225986,-0.00028628139989450574) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
18.25 (2.2668442726135254,2.5439324378967285) (-0.009438365697860718,0.07990545779466629) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.6883707037027642 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.9071555137634277,0.39196935296058655) (0.0007964996038936079,-0.0002146962215192616) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
18.5 (2.267568349838257,2.5686147212982178) (0.0028961002826690674,0.09872941672801971) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.541471023949019 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.9073047637939453,0.39192909002304077) (0.0005974200903438032,-0.00016102223889902234) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
18.75 (2.2738473415374756,2.592534303665161) (0.025116264820098877,0.09567829221487045) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.3140810235977582 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.907416820526123,0.39189890027046204) (0.0004481700307223946,-0.00012075930862920359) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
19.0 (2.2719204425811768,2.6132326126098633) (-0.007707521319389343,0.08279359340667725) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.6636219998805988 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.907500743865967,0.3918762505054474) (0.0003361132985446602,-9.056955605046824e-05) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
19.25 (2.2702794075012207,2.6340999603271484) (-0.006564155220985413,0.08346891403198242) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.6492767188449493 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.9075636863708496,0.3918592631816864) (0.0002521899587009102,-6.79197910358198e-05) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
19.5 (2.273076057434082,2.655845880508423) (0.011186927556991577,0.08698353171348572) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.442888740821668 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.9076108932495117,0.39184653759002686) (0.0001892474538180977,-5.0932463636854663e-05) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
19.75 (2.2770018577575684,2.6799960136413574) (0.015703603625297546,0.09660063683986664) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.4096439079941323 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.907646417617798,0.3918369710445404) (0.00014204057515598834,-3.8206871977308765e-05) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
20.0 (2.276103973388672,2.70290470123291) (-0.0035919994115829468,0.09163464605808258) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.6099754088450628 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.9076731204986572,0.39182981848716736) (0.00010651620686985552,-2.864032649085857e-05) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
20.25 (2.2752444744110107,2.728701114654541) (-0.003438308835029602,0.10318537056446075) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.6041056719728337 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.9076931476593018,0.3918244540691376) (7.981332601048052e-05,-2.1487769117811695e-05) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
20.5 (2.2885241508483887,2.7510147094726562) (0.0531185045838356,0.08925420045852661) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.033960007101054 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.907708168029785,0.39182043075561523) (5.978616900392808e-05,-1.612335108802654e-05) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
20.75 (2.2917044162750244,2.7755019664764404) (0.012720778584480286,0.09794889390468597) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.441647600812569 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.907719373703003,0.3918173909187317) (4.476579852052964e-05,-1.2100037565687671e-05) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
21.0 (2.2901790142059326,2.7944140434265137) (-0.006102070212364197,0.07564793527126312) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.651286122804576 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.9077277183532715,0.3918151259422302) (3.3560125302756205e-05,-9.06020068214275e-06) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
21.25 (2.289139747619629,2.8208940029144287) (-0.004157349467277527,0.10592026263475418) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.610025993252523 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.907733917236328,0.3918134272098541) (2.5215473215212114e-05,-6.795224180677906e-06) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
21.5 (2.2879912853240967,2.841198205947876) (-0.004594027996063232,0.0812164843082428) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.6273013294405863 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.90773868560791,0.39181214570999146) (1.901659015857149e-05,-5.096491804579273e-06) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
21.75 (2.287672996520996,2.865513324737549) (-0.0012732595205307007,0.09726085513830185) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.5838867606548022 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.9077422618865967,0.39181119203567505) (1.424821857654024e-05,-3.8149919419083744e-06) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
22.0 (2.2818799018859863,2.886784076690674) (-0.023172542452812195,0.0850827693939209) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.8366999261761239 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.907744884490967,0.39181047677993774) (1.0671939890016802e-05,-2.8613178528758e-06) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
22.25 (2.283663749694824,2.9106838703155518) (0.007135123014450073,0.09559870511293411) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.4962982649832646 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.907744884490967,0.39181047677993774) (6.70550698300687e-11,-1.7877791261278198e-11) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
22.5 (2.279090166091919,2.9363269805908203) (-0.018294230103492737,0.10257281363010406) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.7472940733165425 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.907744884490967,0.39181047677993774) (6.70550698300687e-11,-1.7877791261278198e-11) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
22.75 (2.2804877758026123,2.9603896141052246) (0.005590595304965973,0.09625090658664703) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.5127779537564723 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.907744884490967,0.39181047677993774) (6.70550698300687e-11,-1.7877791261278198e-11) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
23.0 (2.291969060897827,2.985199213027954) (0.045924797654151917,0.09923821687698364) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.13737103634943 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.907744884490967,0.39181047677993774) (6.70550698300687e-11,-1.7877791261278198e-11) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
23.25 (2.3001418113708496,3.007462739944458) (0.032691389322280884,0.08905444294214249) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.2189745227922906 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.907744884490967,0.39181047677993774) (6.70550698300687e-11,-1.7877791261278198e-11) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
23.5 (2.294656753540039,3.029534339904785) (-0.021940618753433228,0.08828648924827576) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.8143779420733108 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.907744884490967,0.39181047677993774) (6.70550698300687e-11,-1.7877791261278198e-11) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
23.75 (2.2926158905029297,3.0509161949157715) (-0.008163198828697205,0.08552752435207367) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.6659533552453494 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.907744884490967,0.39181047677993774) (6.70550698300687e-11,-1.7877791261278198e-11) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
24.0 (2.3024463653564453,3.0731563568115234) (0.03932181000709534,0.088960200548172) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.1546019069133084 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.907744884490967,0.39181047677993774) (6.70550698300687e-11,-1.7877791261278198e-11) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
24.25 (2.302192211151123,3.0940990447998047) (-0.0010161995887756348,0.08377088606357574) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.5829264330288229 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.907744884490967,0.39181047677993774) (6.70550698300687e-11,-1.7877791261278198e-11) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
24.5 (2.302367925643921,3.1190357208251953) (0.000702984631061554,0.09974640607833862) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 1.5637487245815993 (3.7784998416900635,-0.009929683990776539) (7.838905219381687e-11,-2.0656981333799784e-11) 0.12459398806095123 0.3882459002098685 (3.907744884490967,0.39181047677993774) (6.70550698300687e-11,-1.7877791261278198e-11) 0.16984236240386963 0.15554017983397983 (4.331488132476807,1.6910330057144165) (6.920743145233388e-11,1.647919474490056e-11) 0.1812954992055893 0.1778824938216893 (3.7115981578826904,2.0048460960388184) (6.403222396755837e-11,1.6107811265375638e-11) 0.21714304387569427 0.006586821556210709 (2.007773296547009,2.108647601932941) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
