[[(2.007838360659585, 2.1008961275400333), (0.007965983392391837, 2.1019391928791364), (0.009395952488982656, 1.8028193655693303), (2.007207235514335, 1.803784875391253)], [(2.0005541663115802, 0.3080912204820535), (0.007473540887813981, 0.3000995691614945), (0.009178823072040113, 0.008038489102644313), (2.0059630264143538, 0.00711523690431149)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.273974895477295,2.3993992805480957) (0.02425266057252884,0.09741294384002686) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.3267896305963829 (4.1742401123046875,-0.061642687767744064) (-6.0782942455261946e-05,0.00012645285460166633) 0.18059678375720978 -0.1820380001911237 (3.9406912326812744,0.30264806747436523) (2.102699363604188e-05,-8.383867680095136e-06) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
17.0 (2.2809488773345947,2.424682140350342) (0.027895987033843994,0.10113172233104706) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.301651063076721 (4.174228668212891,-0.061618976294994354) (-4.5524153392761946e-05,9.484004112891853e-05) 0.18059678375720978 -0.1820380001911237 (3.940695285797119,0.3026464879512787) (1.5781784895807505e-05,-6.297705112956464e-06) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
17.25 (2.278635025024414,2.4494547843933105) (-0.009255826473236084,0.09909070283174515) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.6639336977235586 (4.174220085144043,-0.061601195484399796) (-3.4080061595886946e-05,7.112856837920845e-05) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (1.172866814158624e-05,-4.718182026408613e-06) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
17.5 (2.2841787338256836,2.475809335708618) (0.022174693644046783,0.10541833937168121) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.3634694301790906 (4.174213886260986,-0.0615878589451313) (-2.5496990929241292e-05,5.334775414667092e-05) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
17.75 (2.2875239849090576,2.502687931060791) (0.013381317257881165,0.10751402378082275) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.4469719437183906 (4.174209117889404,-0.06157785654067993) (-1.9298107872600667e-05,4.001121487817727e-05) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
18.0 (2.281553268432617,2.524669885635376) (-0.02388322353363037,0.08792740106582642) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.8360215262165756 (4.174205303192139,-0.06157035380601883) (-1.4529736290569417e-05,3.0008812245796435e-05) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
18.25 (2.2744834423065186,2.5519533157348633) (-0.02827894687652588,0.10913337767124176) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.8243425580431143 (4.1742024421691895,-0.06156472861766815) (-1.0715039024944417e-05,2.250607758469414e-05) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
18.5 (2.2789342403411865,2.5787367820739746) (0.017802909016609192,0.10713383555412292) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.4061265754988201 (4.174200534820557,-0.061560507863759995) (-7.854016075725667e-06,1.688088923401665e-05) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
18.75 (2.284605026245117,2.602465867996216) (0.022682972252368927,0.09491673111915588) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.3362182907016444 (4.174199104309082,-0.0615573413670063) (-5.946667442913167e-06,1.2660134416364599e-05) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
19.0 (2.282383918762207,2.6232845783233643) (-0.00888468325138092,0.08327487111091614) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.6770852964410525 (4.174198150634766,-0.06155496835708618) (-4.516155968303792e-06,9.493637662671972e-06) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
19.25 (2.2848756313323975,2.6491801738739014) (0.009966559708118439,0.10358235239982605) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.4748729163617893 (4.174198150634766,-0.06155496835708618) (-2.8364742846176405e-11,5.669496122573392e-11) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
19.5 (2.2906877994537354,2.6707024574279785) (0.023249097168445587,0.08608904480934143) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.3070297638238435 (4.174198150634766,-0.06155496835708618) (-2.8364742846176405e-11,5.669496122573392e-11) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
19.75 (2.293846845626831,2.696321964263916) (0.012636423110961914,0.10247783362865448) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.4481068164408377 (4.174198150634766,-0.06155496835708618) (-2.8364742846176405e-11,5.669496122573392e-11) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
20.0 (2.2945010662078857,2.720224380493164) (0.0026171207427978516,0.0956098884344101) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.5434302516886125 (4.174198150634766,-0.06155496835708618) (-2.8364742846176405e-11,5.669496122573392e-11) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
20.25 (2.3027637004852295,2.748450756072998) (0.03305080533027649,0.11290587484836578) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.2860236019789362 (4.174198150634766,-0.06155496835708618) (-2.8364742846176405e-11,5.669496122573392e-11) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
20.5 (2.301539182662964,2.776824951171875) (-0.004897691309452057,0.11349651217460632) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.6139223621888796 (4.174198150634766,-0.06155496835708618) (-2.8364742846176405e-11,5.669496122573392e-11) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
20.75 (2.3119280338287354,2.802258253097534) (0.04155515134334564,0.1017327606678009) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.1830064962169005 (4.174198150634766,-0.06155496835708618) (-2.8364742846176405e-11,5.669496122573392e-11) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
21.0 (2.313253164291382,2.819502592086792) (0.0053005218505859375,0.0689770057797432) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.4941022865203037 (4.174198150634766,-0.06155496835708618) (-2.8364742846176405e-11,5.669496122573392e-11) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
21.25 (2.3148982524871826,2.838611602783203) (0.006579898297786713,0.07643567025661469) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.4849238962122817 (4.174198150634766,-0.06155496835708618) (-2.8364742846176405e-11,5.669496122573392e-11) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
21.5 (2.3189079761505127,2.8603739738464355) (0.016038477420806885,0.08704975247383118) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.3885947211909306 (4.174198150634766,-0.06155496835708618) (-2.8364742846176405e-11,5.669496122573392e-11) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
21.75 (2.3157875537872314,2.8811028003692627) (-0.01248137652873993,0.08291520178318024) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.7202063546638424 (4.174198150634766,-0.06155496835708618) (-2.8364742846176405e-11,5.669496122573392e-11) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
22.0 (2.3176159858703613,2.9010097980499268) (0.0073138028383255005,0.0796283483505249) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.4792040814287035 (4.174198150634766,-0.06155496835708618) (-2.8364742846176405e-11,5.669496122573392e-11) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
22.25 (2.3153939247131348,2.922431707382202) (-0.008888095617294312,0.08568795025348663) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.6741530261123663 (4.174198150634766,-0.06155496835708618) (-2.8364742846176405e-11,5.669496122573392e-11) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
22.5 (2.3126769065856934,2.9463162422180176) (-0.010868042707443237,0.09553809463977814) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.6840655338409958 (4.174198150634766,-0.06155496835708618) (-2.8364742846176405e-11,5.669496122573392e-11) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
22.75 (2.314558267593384,2.9693069458007812) (0.007525905966758728,0.09196314960718155) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.4891421807004876 (4.174198150634766,-0.06155496835708618) (-2.8364742846176405e-11,5.669496122573392e-11) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
23.0 (2.3080663681030273,2.993568181991577) (-0.025968037545681,0.0970451831817627) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.8322578318866252 (4.174198150634766,-0.06155496835708618) (-2.8364742846176405e-11,5.669496122573392e-11) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
23.25 (2.3144547939300537,3.018141984939575) (0.025553636252880096,0.09829559177160263) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.3164589297808513 (4.174198150634766,-0.06155496835708618) (-2.8364742846176405e-11,5.669496122573392e-11) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
23.5 (2.306307554244995,3.038811206817627) (-0.03258912265300751,0.0826764926314354) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.9462723041082277 (4.174198150634766,-0.06155496835708618) (-2.8364742846176405e-11,5.669496122573392e-11) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
23.75 (2.3050413131713867,3.062591791152954) (-0.0050649493932724,0.0951223373413086) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.623992778120359 (4.174198150634766,-0.06155496835708618) (-2.8364742846176405e-11,5.669496122573392e-11) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
24.0 (2.309349775314331,3.08463716506958) (0.01723354309797287,0.08818167448043823) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.3777966668831827 (4.174198150634766,-0.06155496835708618) (-2.8364742846176405e-11,5.669496122573392e-11) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
24.25 (2.314133644104004,3.1071789264678955) (0.01913551241159439,0.09016712009906769) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.3616762389720338 (4.174198150634766,-0.06155496835708618) (-2.8364742846176405e-11,5.669496122573392e-11) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
24.5 (2.30837345123291,3.1313161849975586) (-0.023040547966957092,0.09654860198497772) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.805056838688363 (4.174198150634766,-0.06155496835708618) (-2.8364742846176405e-11,5.669496122573392e-11) 0.18059678375720978 -0.1820380001911237 (3.9406981468200684,0.3026452958583832) (8.462375244988607e-11,-3.364939230032782e-11) 0.15665709972381592 0.3440376778284926 (4.260477066040039,1.68865966796875) (8.806784468351481e-11,2.0359979327477795e-11) 0.21168191730976105 -0.24106600894665545 (3.3144547939300537,1.9992334842681885) (6.923509682232876e-11,2.3789983871758125e-11) 0.16462868452072144 -0.25693307036139157 (2.007838360659585,2.1008961275400333) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
