[[(2.0052592815641095, 2.1006580024769814), (0.009858729768038537, 2.108475460552033), (0.004889886151134687, 1.8000044508179647), (2.004156225983382, 1.8091821438616593)], [(2.0045707102851487, 0.30253393977393905), (0.0073232503662757735, 0.30714573254138156), (0.0026136123974917413, 0.004992803748258029), (2.007774905567959, 0.001950243113944904)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.5 (2.2915616035461426,2.4956302642822266) (-0.00741809606552124,0.09720780700445175) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.6469604404288207 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231095790863037,2.05755615234375) (3.5776407457888126e-05,1.527312269899994e-05) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
16.75 (2.282904624938965,2.5201683044433594) (-0.03462831676006317,0.09815245866775513) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.9099645691278768 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231102466583252,2.057559013366699) (2.6716503271018155e-05,1.1458425433374941e-05) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
17.0 (2.2902746200561523,2.5452136993408203) (0.029479824006557465,0.1001814752817154) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.2846099843302985 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231107711791992,2.057561159133911) (2.0040783056174405e-05,8.597402484156191e-06) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
17.25 (2.294769525527954,2.5676562786102295) (0.0179792121052742,0.08977054059505463) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.3731318908801267 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231111526489258,2.057562828063965) (1.479557431594003e-05,6.451634817494778e-06) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
17.5 (2.295516014099121,2.586811065673828) (0.0029856115579605103,0.07661929726600647) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.5318491958771114 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (1.098087705031503e-05,4.7827047637838405e-06) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
17.75 (2.2980830669403076,2.6110219955444336) (0.010268092155456543,0.09684333950281143) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.4651631254577382 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
18.0 (2.3069112300872803,2.6345434188842773) (0.03531277924776077,0.09408578276634216) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.2117404496056596 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
18.25 (2.3077635765075684,2.6598148345947266) (0.0034089237451553345,0.10108588635921478) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.5370860583295118 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
18.5 (2.3098013401031494,2.684887647628784) (0.008151091635227203,0.10029168426990509) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.4897007174251016 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
18.75 (2.299046516418457,2.7109711170196533) (-0.04301905632019043,0.10433432459831238) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.9618774774730414 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
19.0 (2.304863452911377,2.7325944900512695) (0.023268193006515503,0.08649357408285141) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.3080014534504847 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
19.25 (2.304797410964966,2.7571258544921875) (-0.00026438385248184204,0.09812573343515396) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.5734906578685945 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
19.5 (2.309234619140625,2.778153896331787) (0.01774914562702179,0.08411204814910889) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.3628294501538076 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
19.75 (2.313159465789795,2.8003861904144287) (0.015699774026870728,0.08892934769392014) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.3960547740773586 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
20.0 (2.3154263496398926,2.8229260444641113) (0.009067483246326447,0.09015944600105286) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.4705617272901337 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
20.25 (2.3146250247955322,2.8465795516967773) (-0.0032053813338279724,0.0946144387125969) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.6046617272925767 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
20.5 (2.3212897777557373,2.8672776222229004) (0.026658713817596436,0.08279211819171906) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.2592840244247194 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
20.75 (2.323767900466919,2.8859076499938965) (0.009912163019180298,0.07451979070901871) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.4385587268711286 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
21.0 (2.3276419639587402,2.9076547622680664) (0.015496388077735901,0.08698863536119461) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.3945030069498126 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
21.25 (2.323380470275879,2.9362027645111084) (-0.017045900225639343,0.1141916811466217) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.7189766131626683 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
21.5 (2.323803424835205,2.958089590072632) (0.0016915276646614075,0.08754773437976837) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.5514775261850078 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
21.75 (2.32582950592041,2.9849512577056885) (0.008104145526885986,0.10744690895080566) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.4955142175399736 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
22.0 (2.3307292461395264,3.0048344135284424) (0.01959937810897827,0.07953306287527084) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.3291799373217523 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
22.25 (2.3288354873657227,3.02710223197937) (-0.00757521390914917,0.0890716165304184) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.6556384967549411 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
22.5 (2.3214035034179688,3.0519187450408936) (-0.029727600514888763,0.09926597774028778) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.8617706776699336 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
22.75 (2.318964719772339,3.07407283782959) (-0.009755462408065796,0.08861608803272247) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.6804416244910894 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
23.0 (2.311434507369995,3.0946474075317383) (-0.030120879411697388,0.08229834586381912) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.9216499577972421 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
23.25 (2.312537908554077,3.1175568103790283) (0.004413709044456482,0.09163755923509598) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.5226686728859673 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
23.5 (2.314910650253296,3.142886161804199) (0.009491220116615295,0.10131761431694031) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.4773910299361441 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
23.75 (2.318106174468994,3.1656947135925293) (0.012782365083694458,0.09123405814170837) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.4315972185365458 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
24.0 (2.31722354888916,3.1835272312164307) (-0.003530450165271759,0.07133040577173233) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.6202502941890793 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
24.25 (2.320370674133301,3.202866554260254) (0.01258838176727295,0.07735764980316162) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.4094807075943272 (3.4264981746673584,0.023120900616049767) (6.127223728391584e-11,-2.689895008123333e-11) 0.19575446844100952 0.16821332837819603 (4.127160549163818,0.16086161136627197) (6.60761792503628e-11,-2.7486802764431495e-11) 0.15969206392765045 -0.3113478661479644 (4.231114387512207,2.0575640201568604) (7.209064595281589e-11,3.18785935149446e-11) 0.21813836693763733 -0.02909806730459985 (3.3420658111572266,2.0152578353881836) (3.257914424348307e-11,-5.498260527425636e-11) 0.14191500842571259 -0.0377188527069614 (2.0052592815641095,2.1006580024769814) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
