[[(2.0012166430517153, 2.1078209195412576), (0.0047658209488695225, 2.105103098704332), (0.0026650588919011377, 1.8084093663219682), (2.005280547996788, 1.8077485162618516)], [(2.0060463409013374, 0.3031831647559816), (0.004845405032877768, 0.3083652222761608), (9.823114021501823e-05, 0.00293091955613789), (2.005340772462751, 0.0027898605554024826)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.3281466960906982,2.3673083782196045) (0.006765812635421753,0.08216378092765808) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4886362557745387 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273183822631836,0.12062817811965942) (0.0002944454026874155,-0.00010540139192016795) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242775917053223,1.9397187232971191) (7.955862383823842e-05,7.136612566682743e-06) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
17.0 (2.336991786956787,2.388474225997925) (0.03538035601377487,0.08466298878192902) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.174957866866725 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.2732391357421875,0.12060841917991638) (0.00022101248032413423,-7.904868834884837e-05) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242790699005127,1.9397200345993042) (5.953146319370717e-05,5.348473223421024e-06) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
17.25 (2.3393666744232178,2.410959482192993) (0.009499780833721161,0.08994148671627045) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4655646993058378 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273280620574951,0.1205935999751091) (0.00016569936997257173,-5.928975224378519e-05) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242801666259766,1.9397209882736206) (4.474951128941029e-05,4.03717103836243e-06) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
17.5 (2.334458351135254,2.435580015182495) (-0.01963353157043457,0.09848232567310333) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.767577355337893 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273311614990234,0.12058248370885849) (0.00012421453720889986,-4.4470547436503693e-05) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242810249328613,1.939721703529358) (3.378225665073842e-05,3.0834967219561804e-06) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
17.75 (2.329179048538208,2.4566118717193604) (-0.021117061376571655,0.08412739634513855) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.816728076222887 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273334980010986,0.12057414650917053) (9.322012192569673e-05,-3.335428118589334e-05) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.24281644821167,1.9397222995758057) (2.5199185984092765e-05,2.368240984651493e-06) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
18.0 (2.3323769569396973,2.4757087230682373) (0.012791946530342102,0.07638771831989288) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4048751028173427 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.27335262298584,0.12056789547204971) (6.98551011737436e-05,-2.5017081497935578e-05) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242821216583252,1.9397227764129639) (1.900030292745214e-05,1.7721946505844244e-06) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
18.25 (2.336421489715576,2.497436046600342) (0.01617801934480667,0.08690883219242096) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.3867535106573918 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273365497589111,0.12056320160627365) (5.2212122682249174e-05,-1.8766044377116486e-05) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242824554443359,1.9397231340408325) (1.423193134542089e-05,1.2953574923812994e-06) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
18.5 (2.341158390045166,2.5198545455932617) (0.018947362899780273,0.08967417478561401) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.3625678028662713 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273375511169434,0.1205596849322319) (3.93375194107648e-05,-1.4072177691559773e-05) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (1.0894071237999015e-05,9.377295668855368e-07) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
18.75 (2.3388752937316895,2.543710947036743) (-0.009132474660873413,0.09542534500360489) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.6662085608289559 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273382663726807,0.12055704742670059) (2.9323940907488577e-05,-1.0555503649811726e-05) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
19.0 (2.3362720012664795,2.5638411045074463) (-0.01041296124458313,0.08052092045545578) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.6994025226554155 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273388385772705,0.12055506557226181) (2.2171383534441702e-05,-7.917998118500691e-06) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
19.25 (2.3394875526428223,2.584606409072876) (0.012861989438533783,0.0830611139535904) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4171667936489687 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273392677307129,0.12055358290672302) (1.6449337636004202e-05,-5.9361441344663035e-06) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
19.5 (2.3415558338165283,2.6072680950164795) (0.008272789418697357,0.09064720571041107) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4797848574626733 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (1.2157803212176077e-05,-4.453478595678462e-06) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
19.75 (2.3373212814331055,2.631086826324463) (-0.016937993466854095,0.09527476131916046) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.7467385784742544 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
20.0 (2.3486311435699463,2.6520192623138428) (0.04523918777704239,0.08372968435287476) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.0754304589023118 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
20.25 (2.353182792663574,2.6701982021331787) (0.018207073211669922,0.07271534204483032) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.3254522080546656 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
20.5 (2.3581900596618652,2.6943137645721436) (0.020028695464134216,0.09646224975585938) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.3660727379623 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
20.75 (2.3679463863372803,2.7162773609161377) (0.03902507573366165,0.08785469084978104) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.1527759297450182 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
21.0 (2.3790786266326904,2.7362310886383057) (0.044528499245643616,0.07981474697589874) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.061909511187293 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
21.25 (2.3795089721679688,2.7580580711364746) (0.001721605658531189,0.08730795234441757) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.5510801093479647 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
21.5 (2.3857967853546143,2.776731014251709) (0.025150835514068604,0.07469162344932556) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.2459927938691542 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
21.75 (2.3858487606048584,2.8059937953948975) (0.00020745396614074707,0.11705151200294495) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.5690239981391088 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
22.0 (2.3853414058685303,2.82684326171875) (-0.0020291581749916077,0.08339780569076538) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.595122601077869 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
22.25 (2.3841097354888916,2.850280284881592) (-0.004926934838294983,0.09374815225601196) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.6233030281045304 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
22.5 (2.384159564971924,2.8726694583892822) (0.00019944459199905396,0.08955688774585724) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.5685693148106894 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
22.75 (2.3821213245391846,2.891249656677246) (-0.008152499794960022,0.0743212103843689) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.6800522912424989 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
23.0 (2.3772737979888916,2.913478136062622) (-0.01939055323600769,0.08891359716653824) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.7855174964352192 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
23.25 (2.3767929077148438,2.9370038509368896) (-0.0019233226776123047,0.09410274773836136) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.5912320205295605 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
23.5 (2.3760499954223633,2.959481954574585) (-0.0029715001583099365,0.08991248905658722) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.6038331056736264 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
23.75 (2.3802475929260254,2.981297492980957) (0.016790464520454407,0.087261863052845) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.3807048570012315 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
24.0 (2.376450300216675,3.001201629638672) (-0.015188924968242645,0.07961620390415192) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.7593079053194665 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
24.25 (2.3769261837005615,3.023817539215088) (0.0019031316041946411,0.09046392142772675) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.5497619642640743 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
24.5 (2.3686342239379883,3.046018362045288) (-0.03316760063171387,0.08880355954170227) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.9282460541930502 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
