timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9396064281463623,-2.438908576965332) (-0.01817009411752224,0.05071789771318436) 0.12174104154109955 (1.5079375505447388,-2.4756667613983154) (0.007324905134737492,0.07076845318078995) 0.17831988632678986 (1.097643256187439,-2.4128835201263428) (0.008672140538692474,0.026991650462150574) 0.1955728828907013 (0.6321391463279724,-2.397909641265869) (-0.028121571987867355,0.03814594820141792) 0.20177951455116272 (1.81881201456555,-1.828304502990028) (0,0) 0.05 (0.3358602138285988,-1.805089525963312) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
14.700019836425781 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836150646209717) (1.5475912107376644e-07,3.5711118471226655e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
14.800020217895508 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836148262023926) (1.5475922054974944e-07,3.5711138934857445e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
14.900020599365234 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836145877838135) (1.5475932002573245e-07,3.571116167222499e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
15.000020980834961 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836143493652344) (1.5475941950171546e-07,3.571118213585578e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
15.100021362304688 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836141109466553) (1.5475953318855318e-07,3.5711204873223323e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
15.200021743774414 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083613872528076) (1.5475963266453618e-07,3.5711225336854113e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
15.30002212524414 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083613634109497) (1.547597321405192e-07,3.5711245800484903e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
15.400022506713867 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083613395690918) (1.547598316165022e-07,3.5711268537852447e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
15.500022888183594 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083613157272339) (1.5475994530333992e-07,3.5711289001483237e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
15.60002326965332 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836129188537598) (1.5476004477932293e-07,3.571131173885078e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
15.700023651123047 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836126804351807) (1.5476014425530593e-07,3.571133220248157e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
15.800024032592773 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836124420166016) (1.5476024373128894e-07,3.5711354939849116e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
15.9000244140625 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836122035980225) (1.5476035741812666e-07,3.5711375403479906e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
16.000024795532227 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836119651794434) (1.5476045689410967e-07,3.5711395867110696e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
16.100025177001953 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836117267608643) (1.5476055637009267e-07,3.571141860447824e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
16.20002555847168 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083611488342285) (1.547606700569304e-07,3.571143906810903e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
16.300025939941406 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083611249923706) (1.547607695329134e-07,3.5711461805476574e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
16.400026321411133 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083611011505127) (1.547608690088964e-07,3.5711482269107364e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
16.50002670288086 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083610773086548) (1.547609684848794e-07,3.571150500647491e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
16.600027084350586 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836105346679688) (1.5476108217171713e-07,3.57115254701057e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
16.700027465820312 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836102962493896) (1.5476118164770014e-07,3.571154593373649e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
16.80002784729004 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836100578308105) (1.5476128112368315e-07,3.5711568671104033e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
16.900028228759766 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836098194122314) (1.5476138059966615e-07,3.5711589134734822e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
17.000028610229492 (1.0296543836593628,-0.97274249792099) (0.0,0.0) 0.2199999988079071 (1.0296543836593628,-0.97274249792099) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836095809936523) (1.5476149428650388e-07,3.5711611872102367e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8443949341317718,-0.9978410645840605) (0,0) 0.05 (0.32840799638623164,-0.9790690243796125) (0,0) 0.05 (-4.0,-0.97274249792099) (0,0) 0.05 (8.0,-0.97274249792099) (0,0) 0.05 (1.0296543836593628,8.0) (0,0) 0.05 (1.0296543836593628,-4.0) (0,0) 0.05 
17.10002899169922 (1.046155333518982,-0.8236528635025024) (0.1650097519159317,1.490896224975586) 0.2199999988079071 (1.046155333518982,-0.8236528635025024) 1.5 1.4605667302233842 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836093425750732) (1.5476159376248688e-07,3.5711632335733157e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.848999018830533,-0.8483849401668265) (0,0) 0.05 (0.3270643873171708,-0.8301403805576593) (0,0) 0.05 (-4.0,-0.8236528635025024) (0,0) 0.05 (8.0,-0.8236528635025024) (0,0) 0.05 (1.046155333518982,8.0) (0,0) 0.05 (1.046155333518982,-4.0) (0,0) 0.05 
17.200029373168945 (1.046155333518982,-0.8236528635025024) (2.9802322387695312e-08,2.9802322387695312e-08) 0.2199999988079071 (1.046155333518982,-0.8236528635025024) 1.5 0.7853981633974483 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083609104156494) (1.547616932384699e-07,3.57116550731007e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.848999018830533,-0.8483849401668265) (0,0) 0.05 (0.3270643873171708,-0.8301403805576593) (0,0) 0.05 (-4.0,-0.8236528635025024) (0,0) 0.05 (8.0,-0.8236528635025024) (0,0) 0.05 (1.046155333518982,8.0) (0,0) 0.05 (1.046155333518982,-4.0) (0,0) 0.05 
17.300029754638672 (1.046155333518982,-0.8236528635025024) (0.0,0.0) 0.2199999988079071 (1.046155333518982,-0.8236528635025024) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083608865737915) (1.547617927144529e-07,3.571167553673149e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.848999018830533,-0.8483849401668265) (0,0) 0.05 (0.3270643873171708,-0.8301403805576593) (0,0) 0.05 (-4.0,-0.8236528635025024) (0,0) 0.05 (8.0,-0.8236528635025024) (0,0) 0.05 (1.046155333518982,8.0) (0,0) 0.05 (1.046155333518982,-4.0) (0,0) 0.05 
17.4000301361084 (1.0348230600357056,-0.674081563949585) (-0.1133221760392189,1.4957131147384644) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 1.6464165008440519 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083608627319336) (1.5476190640129062e-07,3.571169600036228e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
17.500030517578125 (1.0348230600357056,-0.674081563949585) (1.4901161193847656e-08,1.4901161193847656e-08) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.7853981633974483 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083608388900757) (1.5476200587727362e-07,3.5711718737729825e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
