timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9002045392990112,-2.4337387084960938) (-0.01142045482993126,0.06088831275701523) 0.13362474739551544 (1.585451364517212,-2.477015733718872) (-0.0006026802584528923,0.03291882202029228) 0.14892232418060303 (1.254272699356079,-2.4230237007141113) (0.013647114858031273,0.05007519945502281) 0.13069872558116913 (0.912433922290802,-2.486496686935425) (-0.004135836847126484,0.03285229206085205) 0.14066536724567413 (0.5254456996917725,-2.4116921424865723) (-0.009333837777376175,0.04658503830432892) 0.15076184272766113 (1.8712542749870191,-1.7728004709198881) (0,0) 0.05 (0.34986355474316877,-1.7897644748459964) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
16.100025177001953 (0.9330121278762817,-1.2308937311172485) (-0.072343610227108,-0.019428063184022903) 0.2199999988079071 (0.9330121278762817,-1.2308937311172485) 1.5 -2.8792303823513055 (1.7424378395080566,-1.9469197988510132) (0.00032843800727277994,-0.011614901013672352) 0.13362474739551544 (1.508569598197937,-2.15472674369812) (-0.0004939358332194388,-0.00031531963031738997) 0.14892232418060303 (1.202871322631836,-2.055774450302124) (8.232282198150642e-06,7.842111517675221e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8553551042257972,-1.2050639863670165) (0,0) 0.05 (0.36045973135536735,-1.2202411967148252) (0,0) 0.05 (-4.0,-1.2308937311172485) (0,0) 0.05 (8.0,-1.2308937311172485) (0,0) 0.05 (0.9330121278762817,8.0) (0,0) 0.05 (0.9330121278762817,-4.0) (0,0) 0.05 
16.20002555847168 (0.9330121278762817,-1.2308937311172485) (0.0,0.0) 0.2199999988079071 (0.9330121278762817,-1.2308937311172485) 1.5 0.0 (1.742470383644104,-1.948070764541626) (0.00032542069675400853,-0.011509832926094532) 0.13362474739551544 (1.5085155963897705,-2.1547610759735107) (-0.0005399626679718494,-0.00034325011074543) 0.14892232418060303 (1.2028721570968628,-2.0557665824890137) (8.232524123741314e-06,7.842342893127352e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8553551042257972,-1.2050639863670165) (0,0) 0.05 (0.36045973135536735,-1.2202411967148252) (0,0) 0.05 (-4.0,-1.2308937311172485) (0,0) 0.05 (8.0,-1.2308937311172485) (0,0) 0.05 (0.9330121278762817,8.0) (0,0) 0.05 (0.9330121278762817,-4.0) (0,0) 0.05 
16.300025939941406 (0.9330121278762817,-1.2308937311172485) (0.0,0.0) 0.2199999988079071 (0.9330121278762817,-1.2308937311172485) 1.5 0.0 (1.7425026893615723,-1.9492114782333374) (0.0003224766405764967,-0.011406931094825268) 0.13362474739551544 (1.508457064628601,-2.1547980308532715) (-0.0005850268644280732,-0.0003703224647324532) 0.14892232418060303 (1.2028729915618896,-2.0557587146759033) (8.232766958826687e-06,7.842573540983722e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8553551042257972,-1.2050639863670165) (0,0) 0.05 (0.36045973135536735,-1.2202411967148252) (0,0) 0.05 (-4.0,-1.2308937311172485) (0,0) 0.05 (8.0,-1.2308937311172485) (0,0) 0.05 (0.9330121278762817,8.0) (0,0) 0.05 (0.9330121278762817,-4.0) (0,0) 0.05 
16.400026321411133 (0.9330121278762817,-1.2308937311172485) (0.0,0.0) 0.2199999988079071 (0.9330121278762817,-1.2308937311172485) 1.5 0.0 (1.7425346374511719,-1.950342059135437) (0.0003195813624188304,-0.011306115426123142) 0.13362474739551544 (1.5083941221237183,-2.1548376083374023) (-0.0006291485042311251,-0.0003965559881180525) 0.14892232418060303 (1.2028738260269165,-2.055750846862793) (8.233008884417359e-06,7.842804916435853e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8553551042257972,-1.2050639863670165) (0,0) 0.05 (0.36045973135536735,-1.2202411967148252) (0,0) 0.05 (-4.0,-1.2308937311172485) (0,0) 0.05 (8.0,-1.2308937311172485) (0,0) 0.05 (0.9330121278762817,8.0) (0,0) 0.05 (0.9330121278762817,-4.0) (0,0) 0.05 
16.50002670288086 (0.9330121278762817,-1.2308937311172485) (0.0,0.0) 0.2199999988079071 (0.9330121278762817,-1.2308937311172485) 1.5 0.0 (1.7425663471221924,-1.951462745666504) (0.0003167578543070704,-0.011207378469407558) 0.13362474739551544 (1.5083268880844116,-2.1548798084259033) (-0.0006723483675159514,-0.0004219724505674094) 0.14892232418060303 (1.2028746604919434,-2.0557429790496826) (8.233251719502732e-06,7.843036291887984e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8553551042257972,-1.2050639863670165) (0,0) 0.05 (0.36045973135536735,-1.2202411967148252) (0,0) 0.05 (-4.0,-1.2308937311172485) (0,0) 0.05 (8.0,-1.2308937311172485) (0,0) 0.05 (0.9330121278762817,8.0) (0,0) 0.05 (0.9330121278762817,-4.0) (0,0) 0.05 
16.600027084350586 (0.9330121278762817,-1.2308937311172485) (0.0,0.0) 0.2199999988079071 (0.9330121278762817,-1.2308937311172485) 1.5 0.0 (1.7425976991653442,-1.9525737762451172) (0.000313985365210101,-0.011110670864582062) 0.13362474739551544 (1.5082554817199707,-2.1549243927001953) (-0.0007146354764699936,-0.00044658445403911173) 0.14892232418060303 (1.2028754949569702,-2.0557351112365723) (8.233493645093404e-06,7.843266939744353e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8553551042257972,-1.2050639863670165) (0,0) 0.05 (0.36045973135536735,-1.2202411967148252) (0,0) 0.05 (-4.0,-1.2308937311172485) (0,0) 0.05 (8.0,-1.2308937311172485) (0,0) 0.05 (0.9330121278762817,8.0) (0,0) 0.05 (0.9330121278762817,-4.0) (0,0) 0.05 
16.700027465820312 (0.9330121278762817,-1.2308937311172485) (0.0,0.0) 0.2199999988079071 (0.9330121278762817,-1.2308937311172485) 1.5 0.0 (1.742628812789917,-1.953675389289856) (0.0003112843260169029,-0.011015946045517921) 0.13362474739551544 (1.5081799030303955,-2.1549713611602783) (-0.0007560472586192191,-0.00047042235382832587) 0.14892232418060303 (1.202876329421997,-2.055727243423462) (8.233735570684075e-06,7.843498315196484e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8553551042257972,-1.2050639863670165) (0,0) 0.05 (0.36045973135536735,-1.2202411967148252) (0,0) 0.05 (-4.0,-1.2308937311172485) (0,0) 0.05 (8.0,-1.2308937311172485) (0,0) 0.05 (0.9330121278762817,8.0) (0,0) 0.05 (0.9330121278762817,-4.0) (0,0) 0.05 
16.80002784729004 (0.9330121278762817,-1.2308937311172485) (0.0,0.0) 0.2199999988079071 (0.9330121278762817,-1.2308937311172485) 1.5 0.0 (1.7426596879959106,-1.9547677040100098) (0.0003086324140895158,-0.010923170484602451) 0.13362474739551544 (1.5081002712249756,-2.1550207138061523) (-0.0007965833647176623,-0.0004934928147122264) 0.14892232418060303 (1.202877163887024,-2.0557193756103516) (8.233978405769449e-06,7.843729690648615e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8553551042257972,-1.2050639863670165) (0,0) 0.05 (0.36045973135536735,-1.2202411967148252) (0,0) 0.05 (-4.0,-1.2308937311172485) (0,0) 0.05 (8.0,-1.2308937311172485) (0,0) 0.05 (0.9330121278762817,8.0) (0,0) 0.05 (0.9330121278762817,-4.0) (0,0) 0.05 
16.900028228759766 (0.9330121278762817,-1.2308937311172485) (0.0,0.0) 0.2199999988079071 (0.9330121278762817,-1.2308937311172485) 1.5 0.0 (1.7426903247833252,-1.9558509588241577) (0.0003060131275560707,-0.010832292027771473) 0.13362474739551544 (1.508016586303711,-2.1550722122192383) (-0.0008362572407349944,-0.0005158118437975645) 0.14892232418060303 (1.2028779983520508,-2.055711507797241) (8.23422033136012e-06,7.843960338504985e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8553551042257972,-1.2050639863670165) (0,0) 0.05 (0.36045973135536735,-1.2202411967148252) (0,0) 0.05 (-4.0,-1.2308937311172485) (0,0) 0.05 (8.0,-1.2308937311172485) (0,0) 0.05 (0.9330121278762817,8.0) (0,0) 0.05 (0.9330121278762817,-4.0) (0,0) 0.05 
17.000028610229492 (0.9330121278762817,-1.2308937311172485) (0.0,0.0) 0.2199999988079071 (0.9330121278762817,-1.2308937311172485) 1.5 0.0 (1.7427207231521606,-1.9569252729415894) (0.0003034922410733998,-0.010743381455540657) 0.13362474739551544 (1.5079290866851807,-2.155125856399536) (-0.0008750861743465066,-0.0005373963504098356) 0.14892232418060303 (1.2028788328170776,-2.055703639984131) (8.234463166445494e-06,7.844191713957116e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8553551042257972,-1.2050639863670165) (0,0) 0.05 (0.36045973135536735,-1.2202411967148252) (0,0) 0.05 (-4.0,-1.2308937311172485) (0,0) 0.05 (8.0,-1.2308937311172485) (0,0) 0.05 (0.9330121278762817,8.0) (0,0) 0.05 (0.9330121278762817,-4.0) (0,0) 0.05 
17.10002899169922 (0.9470949172973633,-1.2317208051681519) (0.14082765579223633,-0.008270945399999619) 0.2199999988079071 (0.9470949172973633,-1.2317208051681519) 1.5 -0.0586635860253626 (1.742293119430542,-1.9417859315872192) (-0.004276611842215061,0.15139387547969818) 0.13362474739551544 (1.5078377723693848,-2.155181646347046) (-0.000913097697775811,-0.000558268278837204) 0.14892232418060303 (1.2028796672821045,-2.0556957721710205) (8.234705092036165e-06,7.844422361813486e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8553892836558457,-1.2062844845773366) (0,0) 0.05 (0.36044922187787237,-1.2208060600889887) (0,0) 0.05 (-4.0,-1.2317208051681519) (0,0) 0.05 (8.0,-1.2317208051681519) (0,0) 0.05 (0.9470949172973633,8.0) (0,0) 0.05 (0.9470949172973633,-4.0) (0,0) 0.05 
17.200029373168945 (0.9484432339668274,-1.2308405637741089) (0.013483274728059769,0.008802775293588638) 0.2199999988079071 (0.9484432339668274,-1.2308405637741089) 1.5 0.5783875356069446 (1.7420827150344849,-1.934262752532959) (-0.002103552222251892,0.07523193955421448) 0.13362474739551544 (1.5078377723693848,-2.155181646347046) (-7.83821896277459e-09,5.6091291611437555e-08) 0.14892232418060303 (1.2028805017471313,-2.05568790435791) (8.234947927121539e-06,7.844653737265617e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8553657088523388,-1.205442662304467) (0,0) 0.05 (0.3604660599750441,-1.2199010460778306) (0,0) 0.05 (-4.0,-1.2308405637741089) (0,0) 0.05 (8.0,-1.2308405637741089) (0,0) 0.05 (0.9484432339668274,8.0) (0,0) 0.05 (0.9484432339668274,-4.0) (0,0) 0.05 
17.300029754638672 (0.9484432339668274,-1.2308405637741089) (0.0,0.0) 0.2199999988079071 (0.9484432339668274,-1.2308405637741089) 1.5 0.0 (1.741979718208313,-1.9305715560913086) (-0.0010304749011993408,0.036911990493535995) 0.13362474739551544 (1.5078377723693848,-2.155181646347046) (-7.83821896277459e-09,5.6091291611437555e-08) 0.14892232418060303 (1.2028813362121582,-2.0556800365448) (8.23518985271221e-06,7.844885112717748e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8553657088523388,-1.205442662304467) (0,0) 0.05 (0.3604660599750441,-1.2199010460778306) (0,0) 0.05 (-4.0,-1.2308405637741089) (0,0) 0.05 (8.0,-1.2308405637741089) (0,0) 0.05 (0.9484432339668274,8.0) (0,0) 0.05 (0.9484432339668274,-4.0) (0,0) 0.05 
17.4000301361084 (0.9484432339668274,-1.2308405637741089) (0.0,0.0) 0.2199999988079071 (0.9484432339668274,-1.2308405637741089) 1.5 0.0 (1.7419373989105225,-1.9290497303009033) (-0.0004230290651321411,0.015218268148601055) 0.13362474739551544 (1.5078377723693848,-2.155181646347046) (-7.83821896277459e-09,5.6091291611437555e-08) 0.14892232418060303 (1.202882170677185,-2.0556721687316895) (8.235432687797584e-06,7.845116488169879e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8553657088523388,-1.205442662304467) (0,0) 0.05 (0.3604660599750441,-1.2199010460778306) (0,0) 0.05 (-4.0,-1.2308405637741089) (0,0) 0.05 (8.0,-1.2308405637741089) (0,0) 0.05 (0.9484432339668274,8.0) (0,0) 0.05 (0.9484432339668274,-4.0) (0,0) 0.05 
17.500030517578125 (0.9438698887825012,-1.080910325050354) (-0.045733492821455,1.4993025064468384) 0.2199999988079071 (0.9438698887825012,-1.080910325050354) 1.5 1.6012900506350383 (1.741930603981018,-1.9287961721420288) (-6.790691986680031e-05,0.0025352593511343002) 0.13362474739551544 (1.5078377723693848,-2.155181646347046) (-7.83821896277459e-09,5.6091291611437555e-08) 0.14892232418060303 (1.202883005142212,-2.055664300918579) (8.235674613388255e-06,7.845347136026248e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8511666953960622,-1.0555019406115398) (0,0) 0.05 (0.3632530158373385,-1.0701077482883687) (0,0) 0.05 (-4.0,-1.080910325050354) (0,0) 0.05 (8.0,-1.080910325050354) (0,0) 0.05 (0.9438698887825012,8.0) (0,0) 0.05 (0.9438698887825012,-4.0) (0,0) 0.05 
17.60003089904785 (0.9438698887825012,-1.080910325050354) (0.0,0.0) 0.2199999988079071 (0.9438698887825012,-1.080910325050354) 1.5 0.0 (1.741944670677185,-1.9292875528335571) (0.00014064623974263668,-0.004914053715765476) 0.13362474739551544 (1.5078377723693848,-2.155181646347046) (-7.83821896277459e-09,5.6091291611437555e-08) 0.14892232418060303 (1.2028838396072388,-2.0556564331054688) (8.235917448473629e-06,7.84557851147838e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8511666953960622,-1.0555019406115398) (0,0) 0.05 (0.3632530158373385,-1.0701077482883687) (0,0) 0.05 (-4.0,-1.080910325050354) (0,0) 0.05 (8.0,-1.080910325050354) (0,0) 0.05 (0.9438698887825012,8.0) (0,0) 0.05 (0.9438698887825012,-4.0) (0,0) 0.05 
17.700031280517578 (0.9438698887825012,-1.080910325050354) (0.0,0.0) 0.2199999988079071 (0.9438698887825012,-1.080910325050354) 1.5 0.0 (1.7419706583023071,-1.930203914642334) (0.00025957729667425156,-0.009163047187030315) 0.13362474739551544 (1.5078377723693848,-2.155181646347046) (-7.83821896277459e-09,5.6091291611437555e-08) 0.14892232418060303 (1.2028846740722656,-2.0556485652923584) (8.2361593740643e-06,7.84580988693051e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8511666953960622,-1.0555019406115398) (0,0) 0.05 (0.3632530158373385,-1.0701077482883687) (0,0) 0.05 (-4.0,-1.080910325050354) (0,0) 0.05 (8.0,-1.080910325050354) (0,0) 0.05 (0.9438698887825012,8.0) (0,0) 0.05 (0.9438698887825012,-4.0) (0,0) 0.05 
17.800031661987305 (0.9438698887825012,-1.080910325050354) (0.0,0.0) 0.2199999988079071 (0.9438698887825012,-1.080910325050354) 1.5 0.0 (1.7420029640197754,-1.931348204612732) (0.00032337289303541183,-0.011443456634879112) 0.13362474739551544 (1.5078377723693848,-2.155181646347046) (-7.83821896277459e-09,5.6091291611437555e-08) 0.14892232418060303 (1.2028855085372925,-2.055640697479248) (8.236402209149674e-06,7.84604053478688e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8511666953960622,-1.0555019406115398) (0,0) 0.05 (0.3632530158373385,-1.0701077482883687) (0,0) 0.05 (-4.0,-1.080910325050354) (0,0) 0.05 (8.0,-1.080910325050354) (0,0) 0.05 (0.9438698887825012,8.0) (0,0) 0.05 (0.9438698887825012,-4.0) (0,0) 0.05 
17.90003204345703 (0.9438698887825012,-1.080910325050354) (0.0,0.0) 0.2199999988079071 (0.9438698887825012,-1.080910325050354) 1.5 0.0 (1.742038369178772,-1.9326037168502808) (0.00035446451511234045,-0.012555541470646858) 0.13362474739551544 (1.5078377723693848,-2.155181646347046) (-7.83821896277459e-09,5.6091291611437555e-08) 0.14892232418060303 (1.2028863430023193,-2.0556328296661377) (8.236644134740345e-06,7.846271910239011e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8511666953960622,-1.0555019406115398) (0,0) 0.05 (0.3632530158373385,-1.0701077482883687) (0,0) 0.05 (-4.0,-1.080910325050354) (0,0) 0.05 (8.0,-1.080910325050354) (0,0) 0.05 (0.9438698887825012,8.0) (0,0) 0.05 (0.9438698887825012,-4.0) (0,0) 0.05 
18.000032424926758 (0.9438698887825012,-1.080910325050354) (0.0,0.0) 0.2199999988079071 (0.9438698887825012,-1.080910325050354) 1.5 0.0 (1.7420750856399536,-1.933904767036438) (0.00036714054294861853,-0.013009926304221153) 0.13362474739551544 (1.5078377723693848,-2.155181646347046) (-7.83821896277459e-09,5.6091291611437555e-08) 0.14892232418060303 (1.2028871774673462,-2.0556249618530273) (8.236886969825719e-06,7.846503285691142e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8511666953960622,-1.0555019406115398) (0,0) 0.05 (0.3632530158373385,-1.0701077482883687) (0,0) 0.05 (-4.0,-1.080910325050354) (0,0) 0.05 (8.0,-1.080910325050354) (0,0) 0.05 (0.9438698887825012,8.0) (0,0) 0.05 (0.9438698887825012,-4.0) (0,0) 0.05 
18.100032806396484 (0.9438698887825012,-1.080910325050354) (0.0,0.0) 0.2199999988079071 (0.9438698887825012,-1.080910325050354) 1.5 0.0 (1.7421120405197144,-1.935215950012207) (0.0003699332010000944,-0.013111693784594536) 0.13362474739551544 (1.5078377723693848,-2.155181646347046) (-7.83821896277459e-09,5.6091291611437555e-08) 0.14892232418060303 (1.202888011932373,-2.055617094039917) (8.23712889541639e-06,7.846734661143273e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8511666953960622,-1.0555019406115398) (0,0) 0.05 (0.3632530158373385,-1.0701077482883687) (0,0) 0.05 (-4.0,-1.080910325050354) (0,0) 0.05 (8.0,-1.080910325050354) (0,0) 0.05 (0.9438698887825012,8.0) (0,0) 0.05 (0.9438698887825012,-4.0) (0,0) 0.05 
18.20003318786621 (0.9438698887825012,-1.080910325050354) (0.0,0.0) 0.2199999988079071 (0.9438698887825012,-1.080910325050354) 1.5 0.0 (1.742148756980896,-1.9365191459655762) (0.0003676421765703708,-0.01303156279027462) 0.13362474739551544 (1.5078343152999878,-2.155184030532837) (-3.5106975701637566e-05,-2.2896048903930932e-05) 0.14892232418060303 (1.2028888463974,-2.0556092262268066) (8.237371730501764e-06,7.846965308999643e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8511666953960622,-1.0555019406115398) (0,0) 0.05 (0.3632530158373385,-1.0701077482883687) (0,0) 0.05 (-4.0,-1.080910325050354) (0,0) 0.05 (8.0,-1.080910325050354) (0,0) 0.05 (0.9438698887825012,8.0) (0,0) 0.05 (0.9438698887825012,-4.0) (0,0) 0.05 
18.300033569335938 (0.9438698887825012,-1.080910325050354) (0.0,0.0) 0.2199999988079071 (0.9438698887825012,-1.080910325050354) 1.5 0.0 (1.742185115814209,-1.9378093481063843) (0.0003639603382907808,-0.012901636771857738) 0.13362474739551544 (1.5078251361846924,-2.1551899909973145) (-9.195111488224939e-05,-5.9710244386224076e-05) 0.14892232418060303 (1.2028896808624268,-2.0556013584136963) (8.237614565587137e-06,7.847196684451774e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8511666953960622,-1.0555019406115398) (0,0) 0.05 (0.3632530158373385,-1.0701077482883687) (0,0) 0.05 (-4.0,-1.080910325050354) (0,0) 0.05 (8.0,-1.080910325050354) (0,0) 0.05 (0.9438698887825012,8.0) (0,0) 0.05 (0.9438698887825012,-4.0) (0,0) 0.05 
18.400033950805664 (0.9438698887825012,-1.080910325050354) (0.0,0.0) 0.2199999988079071 (0.9438698887825012,-1.080910325050354) 1.5 0.0 (1.7422211170196533,-1.9390867948532104) (0.0003603516088332981,-0.012774378061294556) 0.13362474739551544 (1.507810354232788,-2.1551995277404785) (-0.0001475738681619987,-9.545980719849467e-05) 0.14892232418060303 (1.2028905153274536,-2.055593490600586) (8.237856491177808e-06,7.847428059903905e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8511666953960622,-1.0555019406115398) (0,0) 0.05 (0.3632530158373385,-1.0701077482883687) (0,0) 0.05 (-4.0,-1.080910325050354) (0,0) 0.05 (8.0,-1.080910325050354) (0,0) 0.05 (0.9438698887825012,8.0) (0,0) 0.05 (0.9438698887825012,-4.0) (0,0) 0.05 
18.50003433227539 (0.9438698887825012,-1.080910325050354) (0.0,0.0) 0.2199999988079071 (0.9438698887825012,-1.080910325050354) 1.5 0.0 (1.742256760597229,-1.9403517246246338) (0.00035681328154169023,-0.012649676762521267) 0.13362474739551544 (1.507790207862854,-2.155212640762329) (-0.00020204304018989205,-0.00013015868898946792) 0.14892232418060303 (1.2028913497924805,-2.0555856227874756) (8.238099326263182e-06,7.847659435356036e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8511666953960622,-1.0555019406115398) (0,0) 0.05 (0.3632530158373385,-1.0701077482883687) (0,0) 0.05 (-4.0,-1.080910325050354) (0,0) 0.05 (8.0,-1.080910325050354) (0,0) 0.05 (0.9438698887825012,8.0) (0,0) 0.05 (0.9438698887825012,-4.0) (0,0) 0.05 
18.600034713745117 (0.9438698887825012,-1.080910325050354) (0.0,0.0) 0.2199999988079071 (0.9438698887825012,-1.080910325050354) 1.5 0.0 (1.742292046546936,-1.941604495048523) (0.0003533484414219856,-0.012527501210570335) 0.13362474739551544 (1.5077646970748901,-2.155229091644287) (-0.0002553771191742271,-0.00016382844478357583) 0.14892232418060303 (1.2028921842575073,-2.0555777549743652) (8.238341251853853e-06,7.847890810808167e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8511666953960622,-1.0555019406115398) (0,0) 0.05 (0.3632530158373385,-1.0701077482883687) (0,0) 0.05 (-4.0,-1.080910325050354) (0,0) 0.05 (8.0,-1.080910325050354) (0,0) 0.05 (0.9438698887825012,8.0) (0,0) 0.05 (0.9438698887825012,-4.0) (0,0) 0.05 
