timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9772107601165771,-2.4855666160583496) (-0.008473049849271774,0.05354193598031998) 0.1470690816640854 (1.5202267169952393,-2.4740753173828125) (0.00770806148648262,0.07257134467363358) 0.2157294899225235 (1.0756105184555054,-2.4528541564941406) (0.004104199819266796,0.02743377536535263) 0.2041630744934082 (0.6460856199264526,-2.416109800338745) (-0.034804925322532654,0.04374266043305397) 0.17374981939792633 (1.836433397881515,-1.7807175965570814) (0,0) 0.05 (0.37200235594168596,-1.8163464052340044) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
16.20002555847168 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4382742643356323,-2.010601758956909) (2.07837947527878e-05,0.00020849384600296617) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
16.300025939941406 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4382762908935547,-2.0105810165405273) (2.078551369777415e-05,0.0002085110463667661) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
16.400026321411133 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438278317451477,-2.0105602741241455) (2.07872326427605e-05,0.00020852826128248125) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
16.50002670288086 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4382803440093994,-2.0105395317077637) (2.0788953406736255e-05,0.0002085454761981964) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
16.600027084350586 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4382823705673218,-2.010518789291382) (2.0790672351722606e-05,0.00020856269111391157) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
16.700027465820312 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4382843971252441,-2.010498046875) (2.079239311569836e-05,0.00020857990602962673) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
16.80002784729004 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4382864236831665,-2.010477304458618) (2.079411206068471e-05,0.00020859712094534189) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
16.900028228759766 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4382884502410889,-2.0104565620422363) (2.0795832824660465e-05,0.00020861433586105704) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
17.000028610229492 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4382904767990112,-2.0104355812072754) (2.079755358863622e-05,0.00020863156532868743) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
17.10002899169922 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4382925033569336,-2.0104146003723145) (2.0799296180484816e-05,0.00020864898397121578) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
17.200029373168945 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438294529914856,-2.0103936195373535) (2.0801038772333413e-05,0.00020866640261374414) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
17.300029754638672 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4382965564727783,-2.0103726387023926) (2.080278136418201e-05,0.0002086838212562725) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
17.4000301361084 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4382985830307007,-2.0103516578674316) (2.0804523956030607e-05,0.00020870123989880085) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
17.500030517578125 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438300609588623,-2.0103306770324707) (2.0806266547879204e-05,0.00020871867309324443) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
17.60003089904785 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383026361465454,-2.0103096961975098) (2.08080091397278e-05,0.0002087360917357728) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
17.700031280517578 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383046627044678,-2.010288715362549) (2.08097535505658e-05,0.00020875352493021637) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
17.800031661987305 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383066892623901,-2.010267734527588) (2.08114961424144e-05,0.00020877094357274473) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
17.90003204345703 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383087158203125,-2.010246753692627) (2.08132405532524e-05,0.0002087883767671883) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
18.000032424926758 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383107423782349,-2.010225772857666) (2.0814983145100996e-05,0.0002088058099616319) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
18.100032806396484 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383127689361572,-2.010204792022705) (2.0816727555938996e-05,0.00020882324315607548) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
18.20003318786621 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383147954940796,-2.010183811187744) (2.0818471966776997e-05,0.00020884067635051906) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
18.300033569335938 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438316822052002,-2.010162830352783) (2.0820216377614997e-05,0.00020885812409687787) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
18.400033950805664 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383188486099243,-2.0101418495178223) (2.0821960788452998e-05,0.00020887555729132146) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
18.50003433227539 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383208751678467,-2.0101208686828613) (2.0823705199290998e-05,0.00020889299048576504) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
18.600034713745117 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438322901725769,-2.0100998878479004) (2.0825449610129e-05,0.00020891043823212385) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
18.700035095214844 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383249282836914,-2.0100789070129395) (2.0827194020967e-05,0.00020892788597848266) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
18.80003547668457 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383269548416138,-2.0100579261779785) (2.0828940250794403e-05,0.00020894533372484148) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
18.900035858154297 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383289813995361,-2.0100369453430176) (2.0830684661632404e-05,0.0002089627814712003) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
19.000036239624023 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383310079574585,-2.0100159645080566) (2.0832429072470404e-05,0.0002089802292175591) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
19.10003662109375 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383330345153809,-2.0099949836730957) (2.0834175302297808e-05,0.0002089976769639179) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
