timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9432748556137085,-2.4771955013275146) (0.11640243232250214,-0.013847352005541325) 0.18355052173137665 (1.6776224374771118,-2.4455931186676025) (-0.17305219173431396,0.020586466416716576) 0.1733664572238922 (1.3184324502944946,-2.450873613357544) (0.11309348791837692,-0.11663937568664551) 0.13058306276798248 (1.067993402481079,-2.406156301498413) (-0.039331406354904175,0.1288999319076538) 0.1514468640089035 (0.7630692720413208,-2.444671630859375) (-0.08415085077285767,0.04026365280151367) 0.18108996748924255 (0.4114995002746582,-2.485915422439575) (-0.014087989926338196,0.07086819410324097) 0.12827955186367035 (1.86828243805528,-1.8101927671188378) (0,0) 0.05 (0.3392042296763808,-1.7972196885799132) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
16.700027465820312 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0307836532592773,-2.2747864723205566) (0.022225381806492805,0.00017021968960762024) 0.18355052173137665 (1.6370337009429932,-2.1651194095611572) (-7.336690543979785e-08,2.1690443929855974e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629471004009247,-2.0359959602355957) (2.2717053127507825e-07,4.307307790440973e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
16.80002784729004 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0313713550567627,-2.2747819423675537) (0.005876618437469006,4.5016640797257423e-05) 0.18355052173137665 (1.6370337009429932,-2.1651194095611572) (-7.336690543979785e-08,2.1690443929855974e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294713020324707,-2.0359959602355957) (2.2717053127507825e-07,4.307307790440973e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
16.900028228759766 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.031125783920288,-2.274775981903076) (-0.002455445472151041,5.924375727772713e-05) 0.18355052173137665 (1.6370337009429932,-2.1651194095611572) (-7.336690543979785e-08,2.1690443929855974e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294716000556946,-2.0359959602355957) (2.2717053127507825e-07,4.307308074658067e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
17.000028610229492 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.030461072921753,-2.2747716903686523) (-0.00664706202223897,4.314631223678589e-05) 0.18355052173137665 (1.6370337009429932,-2.1651194095611572) (-7.336690543979785e-08,2.1690443929855974e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294718980789185,-2.0359959602355957) (2.2717054548593296e-07,4.307308074658067e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
17.10002899169922 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0295920372009277,-2.274768114089966) (-0.00869120191782713,3.463373286649585e-05) 0.18355052173137665 (1.6370337009429932,-2.1651194095611572) (-7.336690543979785e-08,2.1690443929855974e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294721961021423,-2.0359959602355957) (2.2717054548593296e-07,4.3073083588751615e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
17.200029373168945 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0286290645599365,-2.2747650146484375) (-0.00963051337748766,3.000613651238382e-05) 0.18355052173137665 (1.6370337009429932,-2.1651194095611572) (-7.336690543979785e-08,2.1690443929855974e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629472494125366,-2.0359959602355957) (2.2717054548593296e-07,4.3073083588751615e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
17.300029754638672 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0276286602020264,-2.2747623920440674) (-0.010004867799580097,2.7394962671678513e-05) 0.18355052173137665 (1.6370337009429932,-2.1651194095611572) (-7.336690543979785e-08,2.1690443929855974e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.462947279214859,-2.0359959602355957) (2.2717055969678768e-07,4.307308643092256e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
17.4000301361084 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0266194343566895,-2.2747597694396973) (-0.010092182084918022,2.58595755440183e-05) 0.18355052173137665 (1.6370337009429932,-2.1651194095611572) (-7.336690543979785e-08,2.1690443929855974e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629473090171814,-2.0359959602355957) (2.2717055969678768e-07,4.307308643092256e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
17.500030517578125 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.025615930557251,-2.2747573852539062) (-0.010034926235675812,2.4826094886520877e-05) 0.18355052173137665 (1.637028455734253,-2.1651177406311035) (-5.2224353566998616e-05,1.7057782315532677e-05) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629473388195038,-2.0359959602355957) (2.2717055969678768e-07,4.30730892730935e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
17.60003089904785 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0246224403381348,-2.2747550010681152) (-0.009935330599546432,2.3993890863494016e-05) 0.18355052173137665 (1.6370141506195068,-2.1651132106781006) (-0.00014261154865380377,4.634474316844717e-05) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294736862182617,-2.0359959602355957) (2.2717055969678768e-07,4.30730892730935e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
17.700031280517578 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0236387252807617,-2.274752616882324) (-0.00983774196356535,2.3161672288551927e-05) 0.18355052173137665 (1.636991024017334,-2.1651055812835693) (-0.00023114799114409834,7.510738214477897e-05) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294739842414856,-2.0359959602355957) (2.271705739076424e-07,4.30730892730935e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
17.800031661987305 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0226645469665527,-2.2747504711151123) (-0.009742113761603832,2.2329440980684012e-05) 0.18355052173137665 (1.636959195137024,-2.165095329284668) (-0.0003178734623361379,0.000103367718111258) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294742822647095,-2.0359959602355957) (2.271705739076424e-07,4.3073092115264444e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
17.90003204345703 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0216996669769287,-2.2747483253479004) (-0.009648383595049381,2.1545663912547752e-05) 0.18355052173137665 (1.6369189023971558,-2.1650822162628174) (-0.00040283112321048975,0.00013113755267113447) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294745802879333,-2.0359959602355957) (2.271705739076424e-07,4.3073092115264444e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
18.000032424926758 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0207440853118896,-2.2747461795806885) (-0.009556529112160206,2.0761843188665807e-05) 0.18355052173137665 (1.636870265007019,-2.1650664806365967) (-0.0004860569897573441,0.00015842624998185784) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629474878311157,-2.0359959602355957) (2.271705739076424e-07,4.3073094957435387e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
18.100032806396484 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0197973251342773,-2.2747442722320557) (-0.009466522373259068,1.997804611164611e-05) 0.18355052173137665 (1.6368135213851929,-2.1650478839874268) (-0.0005675765569321811,0.00018523975450079888) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629475176334381,-2.0359959602355957) (2.271705881184971e-07,4.3073094957435387e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
18.20003318786621 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.018859386444092,-2.274742364883423) (-0.00937829539179802,1.923890522448346e-05) 0.18355052173137665 (1.6367487907409668,-2.1650266647338867) (-0.0006474395049735904,0.0002115935058100149) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629475474357605,-2.0359959602355957) (2.271705881184971e-07,4.307309779960633e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
18.300033569335938 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.017930269241333,-2.27474045753479) (-0.00929183792322874,1.850347143772524e-05) 0.18355052173137665 (1.6366761922836304,-2.1650028228759766) (-0.0007256680983118713,0.00023749133106321096) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629475772380829,-2.0359959602355957) (2.271705881184971e-07,4.307309779960633e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
18.400033950805664 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0170094966888428,-2.2747387886047363) (-0.009207133203744888,1.776809040165972e-05) 0.18355052173137665 (1.6365959644317627,-2.1649765968322754) (-0.0008022804977372289,0.00026293742121197283) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629476070404053,-2.0359959602355957) (2.271705881184971e-07,4.3073100641777273e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
18.50003433227539 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.016097068786621,-2.2747371196746826) (-0.009124103002250195,1.7077376469387673e-05) 0.18355052173137665 (1.6365082263946533,-2.164947748184204) (-0.0008773338049650192,0.0002879490202758461) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294763684272766,-2.0359959602355957) (2.2717060232935182e-07,4.3073100641777273e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
18.600034713745117 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.015192747116089,-2.274735450744629) (-0.009042746387422085,1.6386655261158012e-05) 0.18355052173137665 (1.6364130973815918,-2.164916515350342) (-0.0009508428047411144,0.0003125282528344542) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294766664505005,-2.0359959602355957) (2.2717060232935182e-07,4.3073103483948216e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
18.700035095214844 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.014296531677246,-2.274733781814575) (-0.008963016793131828,1.5699628420406953e-05) 0.18355052173137665 (1.6363108158111572,-2.1648828983306885) (-0.0010228505125269294,0.0003366875753272325) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294769644737244,-2.0359959602355957) (2.2717060232935182e-07,4.3073103483948216e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
18.80003547668457 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0134079456329346,-2.2747323513031006) (-0.008884892798960209,1.5008938134997152e-05) 0.18355052173137665 (1.6362015008926392,-2.164846897125244) (-0.0010933787561953068,0.0003604319936130196) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629477262496948,-2.0359959602355957) (2.2717061654020654e-07,4.307310632611916e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
18.900035858154297 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0125272274017334,-2.274730920791626) (-0.008808314800262451,1.4366605682880618e-05) 0.18355052173137665 (1.6360852718353271,-2.164808511734009) (-0.0011624664766713977,0.000383773964131251) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629477560520172,-2.0359959602355957) (2.2717061654020654e-07,4.307310632611916e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
