timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9274876117706299,-2.4938247203826904) (-0.009214503690600395,0.060295555740594864) 0.1462366133928299 (1.4850832223892212,-2.454787015914917) (0.021173521876335144,0.0856371819972992) 0.15961626172065735 (1.088931918144226,-2.4363248348236084) (0.008894020691514015,0.03181695193052292) 0.16642285883426666 (0.6420930624008179,-2.463261127471924) (-0.04491894692182541,0.05619306117296219) 0.1289382427930832 (1.88313785771158,-1.7749452339387566) (0,0) 0.05 (0.3733379498810773,-1.809290650222392) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
15.800024032592773 (0.9476690292358398,-0.9204955697059631) (0.0,0.0) 0.2199999988079071 (0.9476690292358398,-0.9204955697059631) 1.5 0.0 (1.8904366493225098,-2.1998958587646484) (0.1817467361688614,-0.03404226154088974) 0.1462366133928299 (1.4716253280639648,-1.8432197570800781) (7.605924423614852e-08,2.0405997247507912e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8607696671782648,-0.8972257112626694) (0,0) 0.05 (0.3578425148590124,-0.9309005347284551) (0,0) 0.05 (-4.0,-0.9204955697059631) (0,0) 0.05 (8.0,-0.9204955697059631) (0,0) 0.05 (0.9476690292358398,8.0) (0,0) 0.05 (0.9476690292358398,-4.0) (0,0) 0.05 
15.9000244140625 (0.9476690292358398,-0.9204955697059631) (0.0,0.0) 0.2199999988079071 (0.9476690292358398,-0.9204955697059631) 1.5 0.0 (1.8973712921142578,-2.2011938095092773) (0.06934618204832077,-0.012979980558156967) 0.1462366133928299 (1.4716253280639648,-1.8432197570800781) (7.605924423614852e-08,2.0405997247507912e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8607696671782648,-0.8972257112626694) (0,0) 0.05 (0.3578425148590124,-0.9309005347284551) (0,0) 0.05 (-4.0,-0.9204955697059631) (0,0) 0.05 (8.0,-0.9204955697059631) (0,0) 0.05 (0.9476690292358398,8.0) (0,0) 0.05 (0.9476690292358398,-4.0) (0,0) 0.05 
16.000024795532227 (0.9476690292358398,-0.9204955697059631) (0.0,0.0) 0.2199999988079071 (0.9476690292358398,-0.9204955697059631) 1.5 0.0 (1.8983620405197144,-2.2013792991638184) (0.009907834231853485,-0.0018545165657997131) 0.1462366133928299 (1.4716253280639648,-1.8432197570800781) (7.605924423614852e-08,2.0405997247507912e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8607696671782648,-0.8972257112626694) (0,0) 0.05 (0.3578425148590124,-0.9309005347284551) (0,0) 0.05 (-4.0,-0.9204955697059631) (0,0) 0.05 (8.0,-0.9204955697059631) (0,0) 0.05 (0.9476690292358398,8.0) (0,0) 0.05 (0.9476690292358398,-4.0) (0,0) 0.05 
16.100025177001953 (0.9476690292358398,-0.9204955697059631) (0.0,0.0) 0.2199999988079071 (0.9476690292358398,-0.9204955697059631) 1.5 0.0 (1.8960896730422974,-2.200953960418701) (-0.02272411808371544,0.004254342056810856) 0.1462366133928299 (1.4716253280639648,-1.8432197570800781) (7.605924423614852e-08,2.0405997247507912e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8607696671782648,-0.8972257112626694) (0,0) 0.05 (0.3578425148590124,-0.9309005347284551) (0,0) 0.05 (-4.0,-0.9204955697059631) (0,0) 0.05 (8.0,-0.9204955697059631) (0,0) 0.05 (0.9476690292358398,8.0) (0,0) 0.05 (0.9476690292358398,-4.0) (0,0) 0.05 
16.20002555847168 (0.9476690292358398,-0.9204955697059631) (0.0,0.0) 0.2199999988079071 (0.9476690292358398,-0.9204955697059631) 1.5 0.0 (1.8919522762298584,-2.200179100036621) (-0.04137386754155159,0.007748537231236696) 0.1462366133928299 (1.4716253280639648,-1.8432197570800781) (7.605924423614852e-08,2.0405997247507912e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8607696671782648,-0.8972257112626694) (0,0) 0.05 (0.3578425148590124,-0.9309005347284551) (0,0) 0.05 (-4.0,-0.9204955697059631) (0,0) 0.05 (8.0,-0.9204955697059631) (0,0) 0.05 (0.9476690292358398,8.0) (0,0) 0.05 (0.9476690292358398,-4.0) (0,0) 0.05 
16.300025939941406 (0.9476690292358398,-0.9204955697059631) (0.0,0.0) 0.2199999988079071 (0.9476690292358398,-0.9204955697059631) 1.5 0.0 (1.8867297172546387,-2.1992011070251465) (-0.05222521722316742,0.009780780412256718) 0.1462366133928299 (1.4716253280639648,-1.8432197570800781) (7.605924423614852e-08,2.0405997247507912e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8607696671782648,-0.8972257112626694) (0,0) 0.05 (0.3578425148590124,-0.9309005347284551) (0,0) 0.05 (-4.0,-0.9204955697059631) (0,0) 0.05 (8.0,-0.9204955697059631) (0,0) 0.05 (0.9476690292358398,8.0) (0,0) 0.05 (0.9476690292358398,-4.0) (0,0) 0.05 
16.400026321411133 (0.9476690292358398,-0.9204955697059631) (0.0,0.0) 0.2199999988079071 (0.9476690292358398,-0.9204955697059631) 1.5 0.0 (1.8808953762054443,-2.198108434677124) (-0.05834328755736351,0.010926792398095131) 0.1462366133928299 (1.4716253280639648,-1.8432197570800781) (7.605924423614852e-08,2.0405997247507912e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8607696671782648,-0.8972257112626694) (0,0) 0.05 (0.3578425148590124,-0.9309005347284551) (0,0) 0.05 (-4.0,-0.9204955697059631) (0,0) 0.05 (8.0,-0.9204955697059631) (0,0) 0.05 (0.9476690292358398,8.0) (0,0) 0.05 (0.9476690292358398,-4.0) (0,0) 0.05 
16.50002670288086 (0.9476690292358398,-0.9204955697059631) (0.0,0.0) 0.2199999988079071 (0.9476690292358398,-0.9204955697059631) 1.5 0.0 (1.8747531175613403,-2.196958065032959) (-0.06142215430736542,0.011503476649522781) 0.1462366133928299 (1.4716253280639648,-1.8432197570800781) (7.605924423614852e-08,2.0405997247507912e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8607696671782648,-0.8972257112626694) (0,0) 0.05 (0.3578425148590124,-0.9309005347284551) (0,0) 0.05 (-4.0,-0.9204955697059631) (0,0) 0.05 (8.0,-0.9204955697059631) (0,0) 0.05 (0.9476690292358398,8.0) (0,0) 0.05 (0.9476690292358398,-4.0) (0,0) 0.05 
16.600027084350586 (0.9476690292358398,-0.9204955697059631) (0.0,0.0) 0.2199999988079071 (0.9476690292358398,-0.9204955697059631) 1.5 0.0 (1.892927885055542,-2.200361967086792) (0.1817474514245987,-0.03403840214014053) 0.1462366133928299 (1.4716253280639648,-1.8432197570800781) (7.605924423614852e-08,2.0405997247507912e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8607696671782648,-0.8972257112626694) (0,0) 0.05 (0.3578425148590124,-0.9309005347284551) (0,0) 0.05 (-4.0,-0.9204955697059631) (0,0) 0.05 (8.0,-0.9204955697059631) (0,0) 0.05 (0.9476690292358398,8.0) (0,0) 0.05 (0.9476690292358398,-4.0) (0,0) 0.05 
16.700027465820312 (0.9476690292358398,-0.9204955697059631) (0.0,0.0) 0.2199999988079071 (0.9476690292358398,-0.9204955697059631) 1.5 0.0 (1.8998383283615112,-2.201655387878418) (0.0691043883562088,-0.012934794649481773) 0.1462366133928299 (1.4716253280639648,-1.8432197570800781) (7.605924423614852e-08,2.0405997247507912e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8607696671782648,-0.8972257112626694) (0,0) 0.05 (0.3578425148590124,-0.9309005347284551) (0,0) 0.05 (-4.0,-0.9204955697059631) (0,0) 0.05 (8.0,-0.9204955697059631) (0,0) 0.05 (0.9476690292358398,8.0) (0,0) 0.05 (0.9476690292358398,-4.0) (0,0) 0.05 
16.80002784729004 (0.9476690292358398,-0.9204955697059631) (0.0,0.0) 0.2199999988079071 (0.9476690292358398,-0.9204955697059631) 1.5 0.0 (1.900793194770813,-2.201834201812744) (0.00954901147633791,-0.001787366345524788) 0.1462366133928299 (1.4716253280639648,-1.8432197570800781) (7.605924423614852e-08,2.0405997247507912e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8607696671782648,-0.8972257112626694) (0,0) 0.05 (0.3578425148590124,-0.9309005347284551) (0,0) 0.05 (-4.0,-0.9204955697059631) (0,0) 0.05 (8.0,-0.9204955697059631) (0,0) 0.05 (0.9476690292358398,8.0) (0,0) 0.05 (0.9476690292358398,-4.0) (0,0) 0.05 
16.900028228759766 (0.9476690292358398,-0.9204955697059631) (0.0,0.0) 0.2199999988079071 (0.9476690292358398,-0.9204955697059631) 1.5 0.0 (1.8984793424606323,-2.2014009952545166) (-0.023138491436839104,0.004331871867179871) 0.1462366133928299 (1.4716253280639648,-1.8432197570800781) (7.605924423614852e-08,2.0405997247507912e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8607696671782648,-0.8972257112626694) (0,0) 0.05 (0.3578425148590124,-0.9309005347284551) (0,0) 0.05 (-4.0,-0.9204955697059631) (0,0) 0.05 (8.0,-0.9204955697059631) (0,0) 0.05 (0.9476690292358398,8.0) (0,0) 0.05 (0.9476690292358398,-4.0) (0,0) 0.05 
17.000028610229492 (0.9476690292358398,-0.9204955697059631) (0.0,0.0) 0.2199999988079071 (0.9476690292358398,-0.9204955697059631) 1.5 0.0 (1.8942978382110596,-2.200618028640747) (-0.04181463271379471,0.007830486632883549) 0.1462366133928299 (1.4716253280639648,-1.8432197570800781) (7.605924423614852e-08,2.0405997247507912e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8607696671782648,-0.8972257112626694) (0,0) 0.05 (0.3578425148590124,-0.9309005347284551) (0,0) 0.05 (-4.0,-0.9204955697059631) (0,0) 0.05 (8.0,-0.9204955697059631) (0,0) 0.05 (0.9476690292358398,8.0) (0,0) 0.05 (0.9476690292358398,-4.0) (0,0) 0.05 
17.10002899169922 (0.9476690292358398,-0.9204955697059631) (0.0,0.0) 0.2199999988079071 (0.9476690292358398,-0.9204955697059631) 1.5 0.0 (1.8890300989151,-2.199631452560425) (-0.05267753452062607,0.009864892810583115) 0.1462366133928299 (1.4716253280639648,-1.8432197570800781) (7.605924423614852e-08,2.0405997247507912e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8607696671782648,-0.8972257112626694) (0,0) 0.05 (0.3578425148590124,-0.9309005347284551) (0,0) 0.05 (-4.0,-0.9204955697059631) (0,0) 0.05 (8.0,-0.9204955697059631) (0,0) 0.05 (0.9476690292358398,8.0) (0,0) 0.05 (0.9476690292358398,-4.0) (0,0) 0.05 
17.200029373168945 (0.9476690292358398,-0.9204955697059631) (0.0,0.0) 0.2199999988079071 (0.9476690292358398,-0.9204955697059631) 1.5 0.0 (1.8831501007080078,-2.198530435562134) (-0.05879984423518181,0.011011212132871151) 0.1462366133928299 (1.4716253280639648,-1.8432197570800781) (7.605924423614852e-08,2.0405997247507912e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8607696671782648,-0.8972257112626694) (0,0) 0.05 (0.3578425148590124,-0.9309005347284551) (0,0) 0.05 (-4.0,-0.9204955697059631) (0,0) 0.05 (8.0,-0.9204955697059631) (0,0) 0.05 (0.9476690292358398,8.0) (0,0) 0.05 (0.9476690292358398,-4.0) (0,0) 0.05 
17.300029754638672 (0.9476690292358398,-0.9204955697059631) (0.0,0.0) 0.2199999988079071 (0.9476690292358398,-0.9204955697059631) 1.5 0.0 (1.876962423324585,-2.1973717212677) (-0.061876822263002396,0.011587759479880333) 0.1462366133928299 (1.4716253280639648,-1.8432197570800781) (7.605924423614852e-08,2.0405997247507912e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8607696671782648,-0.8972257112626694) (0,0) 0.05 (0.3578425148590124,-0.9309005347284551) (0,0) 0.05 (-4.0,-0.9204955697059631) (0,0) 0.05 (8.0,-0.9204955697059631) (0,0) 0.05 (0.9476690292358398,8.0) (0,0) 0.05 (0.9476690292358398,-4.0) (0,0) 0.05 
17.4000301361084 (0.9476690292358398,-0.9204955697059631) (0.0,0.0) 0.2199999988079071 (0.9476690292358398,-0.9204955697059631) 1.5 0.0 (1.8706613779067993,-2.1961917877197266) (-0.06301028281450272,0.01180027611553669) 0.1462366133928299 (1.4716253280639648,-1.8432197570800781) (7.605924423614852e-08,2.0405997247507912e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8607696671782648,-0.8972257112626694) (0,0) 0.05 (0.3578425148590124,-0.9309005347284551) (0,0) 0.05 (-4.0,-0.9204955697059631) (0,0) 0.05 (8.0,-0.9204955697059631) (0,0) 0.05 (0.9476690292358398,8.0) (0,0) 0.05 (0.9476690292358398,-4.0) (0,0) 0.05 
17.500030517578125 (0.9476690292358398,-0.9204955697059631) (0.0,0.0) 0.2199999988079071 (0.9476690292358398,-0.9204955697059631) 1.5 0.0 (1.888836145401001,-2.1995956897735596) (0.18174728751182556,-0.03403935581445694) 0.1462366133928299 (1.4716249704360962,-1.8432185649871826) (-3.215482138330117e-06,1.1725499462045263e-05) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8607696671782648,-0.8972257112626694) (0,0) 0.05 (0.3578425148590124,-0.9309005347284551) (0,0) 0.05 (-4.0,-0.9204955697059631) (0,0) 0.05 (8.0,-0.9204955697059631) (0,0) 0.05 (0.9476690292358398,8.0) (0,0) 0.05 (0.9476690292358398,-4.0) (0,0) 0.05 
17.60003089904785 (0.9476690292358398,-0.9204955697059631) (0.0,0.0) 0.2199999988079071 (0.9476690292358398,-0.9204955697059631) 1.5 0.0 (1.8957858085632324,-2.2008965015411377) (0.06949684023857117,-0.01300838217139244) 0.1462366133928299 (1.4716249704360962,-1.8432185649871826) (7.605942187183246e-08,2.0406034195730172e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8607696671782648,-0.8972257112626694) (0,0) 0.05 (0.3578425148590124,-0.9309005347284551) (0,0) 0.05 (-4.0,-0.9204955697059631) (0,0) 0.05 (8.0,-0.9204955697059631) (0,0) 0.05 (0.9476690292358398,8.0) (0,0) 0.05 (0.9476690292358398,-4.0) (0,0) 0.05 
17.700031280517578 (0.9476690292358398,-0.9204955697059631) (0.0,0.0) 0.2199999988079071 (0.9476690292358398,-0.9204955697059631) 1.5 0.0 (1.8967994451522827,-2.2010862827301025) (0.010135849937796593,-0.0018972288817167282) 0.1462366133928299 (1.4716249704360962,-1.8432185649871826) (7.605942187183246e-08,2.0406034195730172e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8607696671782648,-0.8972257112626694) (0,0) 0.05 (0.3578425148590124,-0.9309005347284551) (0,0) 0.05 (-4.0,-0.9204955697059631) (0,0) 0.05 (8.0,-0.9204955697059631) (0,0) 0.05 (0.9476690292358398,8.0) (0,0) 0.05 (0.9476690292358398,-4.0) (0,0) 0.05 
17.800031661987305 (0.9476690292358398,-0.9204955697059631) (0.0,0.0) 0.2199999988079071 (0.9476690292358398,-0.9204955697059631) 1.5 0.0 (1.894553542137146,-2.2006657123565674) (-0.02245941571891308,0.00420469231903553) 0.1462366133928299 (1.4716249704360962,-1.8432185649871826) (7.605942187183246e-08,2.0406034195730172e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8607696671782648,-0.8972257112626694) (0,0) 0.05 (0.3578425148590124,-0.9309005347284551) (0,0) 0.05 (-4.0,-0.9204955697059631) (0,0) 0.05 (8.0,-0.9204955697059631) (0,0) 0.05 (0.9476690292358398,8.0) (0,0) 0.05 (0.9476690292358398,-4.0) (0,0) 0.05 
17.90003204345703 (0.9476690292358398,-0.9204955697059631) (0.0,0.0) 0.2199999988079071 (0.9476690292358398,-0.9204955697059631) 1.5 0.0 (1.890444278717041,-2.1998960971832275) (-0.04109254851937294,0.007695114240050316) 0.1462366133928299 (1.4716249704360962,-1.8432185649871826) (7.605942187183246e-08,2.0406034195730172e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8607696671782648,-0.8972257112626694) (0,0) 0.05 (0.3578425148590124,-0.9309005347284551) (0,0) 0.05 (-4.0,-0.9204955697059631) (0,0) 0.05 (8.0,-0.9204955697059631) (0,0) 0.05 (0.9476690292358398,8.0) (0,0) 0.05 (0.9476690292358398,-4.0) (0,0) 0.05 
18.000032424926758 (0.9412783980369568,-0.9776856899261475) (-0.06390641629695892,-0.5719009637832642) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 -1.6820785284013697 (1.8852505683898926,-2.1989235877990723) (-0.05193692073225975,0.009725665673613548) 0.1462366133928299 (1.4716249704360962,-1.8432185649871826) (7.605942187183246e-08,2.0406034195730172e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
18.100032806396484 (0.9412783980369568,-0.9776856899261475) (0.0,-1.4901161193847656e-08) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 -1.5707963267948966 (1.879445195198059,-2.197836399078369) (-0.058053210377693176,0.010871153324842453) 0.1462366133928299 (1.4716249704360962,-1.8432185649871826) (7.605942187183246e-08,2.0406034195730172e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
18.20003318786621 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.8733317852020264,-2.1966915130615234) (-0.06113404035568237,0.0114478450268507) 0.1462366133928299 (1.4716249704360962,-1.8432185649871826) (7.605942187183246e-08,2.0406034195730172e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
18.300033569335938 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.8915066719055176,-2.200094699859619) (0.18174861371517181,-0.03403213620185852) 0.1462366133928299 (1.4716249704360962,-1.8432185649871826) (7.605942187183246e-08,2.0406034195730172e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
18.400033950805664 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.8984308242797852,-2.2013907432556152) (0.06924194097518921,-0.012960966676473618) 0.1462366133928299 (1.4716249704360962,-1.8432185649871826) (7.605942187183246e-08,2.0406034195730172e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
18.50003433227539 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.8994061946868896,-2.201573371887207) (0.009753537364304066,-0.0018257088959217072) 0.1462366133928299 (1.4716249704360962,-1.8432185649871826) (7.605942187183246e-08,2.0406034195730172e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
18.600034713745117 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.89711594581604,-2.2011446952819824) (-0.022902369499206543,0.004287433810532093) 0.1462366133928299 (1.4716249704360962,-1.8432185649871826) (7.605942187183246e-08,2.0406034195730172e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
