[[(2.0005242446898803, 2.1247717988652695), (0.007258946173543269, 2.1903432202497877), (0.07541701107125448, 1.8862014585980678), (2.088851773534769, 1.8407872145702349)], [(2.0538073276989217, 0.35045786046110555), (0.056905050708096976, 0.32850881700084156), (0.09090667123530069, 0.022500700774059013), (2.0678562370746505, 0.07095997559499549)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7689292430877686,0.8759486675262451) (-1.0802024602890015,-0.05926886573433876) 0.29636484384536743 -0.008170919147242994 (1.7689292430877686,0.8759486675262451) 1.5 -3.0867793216244146 (2.4402894973754883,1.9948002099990845) (-0.05372873693704605,0.052996307611465454) 0.2070539891719818 2.7697468029622048 (2.432058095932007,1.6230884790420532) (-0.06692150980234146,0.0015674657188355923) 0.12398530542850494 -2.866494592985872 (2.3979151248931885,1.2477935552597046) (-0.022966422140598297,0.00791201088577509) 0.20126020908355713 -2.9482070549958657 (2.4248719215393066,0.9128010869026184) (-0.011266712099313736,-0.010826025158166885) 0.13483989238739014 2.7550788234981987 (2.4555394649505615,0.47491583228111267) (-0.041888654232025146,-0.021700624376535416) 0.19296087324619293 2.900573287023801 (1.7908433759483955,1.8475089749881248) (0,0) 1e-07 -0.008170919147242994 (1.7747389149206754,0.3473904671334326) (0,0) 1e-07 -0.008170919147242994 
5.599997043609619 (1.1917959451675415,0.8168292045593262) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1917959451675415,0.8168292045593262) 1.5 0.0 (2.275212526321411,2.017364740371704) (-0.005016058683395386,8.859482477419078e-05) 0.2070539891719818 2.7697468029622048 (1.941672682762146,1.622353434562683) (-0.014623803086578846,0.020276101306080818) 0.12398530542850494 -2.866494592985872 (2.1182212829589844,1.3465303182601929) (-0.057741954922676086,-0.015053551644086838) 0.20126020908355713 -2.9482070549958657 (2.070150375366211,0.8947018980979919) (-0.10159124433994293,-0.08463019877672195) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2153363457484023,1.860489885617311) (0,0) 1e-07 -0.008170919147242994 (1.1970255986033362,0.34104050457716234) (0,0) 1e-07 -0.008170919147242994 
5.6999969482421875 (1.1917959451675415,0.8168292045593262) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1917959451675415,0.8168292045593262) 1.5 0.0 (2.275078058242798,2.0162250995635986) (-0.0013443883508443832,-0.011395517736673355) 0.2070539891719818 2.7697468029622048 (1.941545844078064,1.6243109703063965) (-0.0012685572728514671,0.01957593485713005) 0.12398530542850494 -2.866494592985872 (2.105051279067993,1.342150330543518) (-0.13170070946216583,-0.043800272047519684) 0.20126020908355713 -2.9482070549958657 (2.0630078315734863,0.8905773758888245) (-0.07142460346221924,-0.04124521091580391) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2153363457484023,1.860489885617311) (0,0) 1e-07 -0.008170919147242994 (1.1970255986033362,0.34104050457716234) (0,0) 1e-07 -0.008170919147242994 
5.799996852874756 (1.1917959451675415,0.8168292045593262) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1917959451675415,0.8168292045593262) 1.5 0.0 (2.2748970985412598,2.0152666568756104) (-0.0018100854940712452,-0.009583844803273678) 0.2070539891719818 2.7697468029622048 (1.9413419961929321,1.6262311935424805) (-0.0020379433408379555,0.019202355295419693) 0.12398530542850494 -2.866494592985872 (2.0771396160125732,1.3270412683486938) (-0.2791157066822052,-0.15109094977378845) 0.20126020908355713 -2.9482070549958657 (2.060983896255493,0.8914945125579834) (-0.020240502431988716,0.009171325713396072) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2153363457484023,1.860489885617311) (0,0) 1e-07 -0.008170919147242994 (1.1970255986033362,0.34104050457716234) (0,0) 1e-07 -0.008170919147242994 
5.899996757507324 (1.1917959451675415,0.8168292045593262) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1917959451675415,0.8168292045593262) 1.5 0.0 (2.274679183959961,2.014458179473877) (-0.0021802522242069244,-0.008085659705102444) 0.2070539891719818 2.7697468029622048 (1.944693922996521,1.6247144937515259) (0.03351905941963196,-0.015167005360126495) 0.12398530542850494 -2.866494592985872 (2.0626704692840576,1.320326805114746) (-0.14469102025032043,-0.06714425981044769) 0.20126020908355713 -2.9482070549958657 (2.063598155975342,0.8978502154350281) (0.026141708716750145,0.06355700641870499) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2153363457484023,1.860489885617311) (0,0) 1e-07 -0.008170919147242994 (1.1970255986033362,0.34104050457716234) (0,0) 1e-07 -0.008170919147242994 
5.999996662139893 (1.1917959451675415,0.8168292045593262) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1917959451675415,0.8168292045593262) 1.5 0.0 (2.2744319438934326,2.0137734413146973) (-0.0024715173058211803,-0.006847384385764599) 0.2070539891719818 2.7697468029622048 (1.9500166177749634,1.6237726211547852) (0.05322694033384323,-0.009419050998985767) 0.12398530542850494 -2.866494592985872 (2.048201322555542,1.3136123418807983) (-0.14469081163406372,-0.06714411824941635) 0.20126020908355713 -2.9482070549958657 (2.06086802482605,0.9001170992851257) (-0.027301328256726265,0.022668639197945595) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2153363457484023,1.860489885617311) (0,0) 1e-07 -0.008170919147242994 (1.1970255986033362,0.34104050457716234) (0,0) 1e-07 -0.008170919147242994 
6.099996566772461 (1.189957618713379,0.8146021366119385) (-0.01838347315788269,-0.02227046713232994) 0.29636484384536743 -0.008170919147242994 (1.189957618713379,0.8146021366119385) 1.5 -2.260872510634321 (2.2741620540618896,2.013190984725952) (-0.0026978030800819397,-0.005823912099003792) 0.2070539891719818 2.7697468029622048 (1.957186222076416,1.6233693361282349) (0.07169634103775024,-0.0040333447977900505) 0.12398530542850494 -2.866494592985872 (2.0360751152038574,1.308083415031433) (-0.12126225233078003,-0.055288851261138916) 0.20126020908355713 -2.9482070549958657 (2.055326461791992,0.9002329707145691) (-0.05541544035077095,0.0011589964851737022) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2135491614042453,1.8605301966457295) (0,0) 1e-07 -0.008170919147242994 (1.1951630182550756,0.3410200319393757) (0,0) 1e-07 -0.008170919147242994 
6.199996471405029 (1.1876964569091797,0.8123636841773987) (-0.022611580789089203,-0.02238430641591549) 0.29636484384536743 -0.008170919147242994 (1.1876964569091797,0.8123636841773987) 1.5 -2.3612454505029734 (2.2738749980926514,2.012693166732788) (-0.002870719414204359,-0.004977930337190628) 0.2070539891719818 2.7697468029622048 (1.9854968786239624,1.6265619993209839) (0.2831066846847534,0.031926605850458145) 0.12398530542850494 -2.866494592985872 (2.0240182876586914,1.302911639213562) (-0.12056880444288254,-0.0517183355987072) 0.20126020908355713 -2.9482070549958657 (2.0551095008850098,0.9040908217430115) (-0.0021693240851163864,0.038578785955905914) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.211339613373891,1.8605800343436338) (0,0) 1e-07 -0.008170919147242994 (1.1928775285170747,0.3409949108735301) (0,0) 1e-07 -0.008170919147242994 
6.299996376037598 (1.1853710412979126,0.8100561499595642) (-0.02325369231402874,-0.02307533659040928) 0.29636484384536743 -0.008170919147242994 (1.1853710412979126,0.8100561499595642) 1.5 -2.3600442329287694 (2.2735750675201416,2.012265205383301) (-0.002999845426529646,-0.004278616979718208) 0.2070539891719818 2.7697468029622048 (2.0004923343658447,1.6280803680419922) (0.14995473623275757,0.015184231102466583) 0.12398530542850494 -2.866494592985872 (2.0163350105285645,1.3010766506195068) (-0.07683353126049042,-0.01834966614842415) 0.20126020908355713 -2.9482070549958657 (2.0550496578216553,0.9043081402778625) (-0.0005979621782898903,0.0021732680033892393) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2090674015985718,1.860631285460368) (0,0) 1e-07 -0.008170919147242994 (1.1905270335099511,0.3409690752992715) (0,0) 1e-07 -0.008170919147242994 
6.399996280670166 (1.1849125623703003,0.8096370697021484) (-0.004585257265716791,-0.004190986976027489) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 -2.4010890210224565 (2.273265838623047,2.011895179748535) (-0.0030931513756513596,-0.003700174391269684) 0.2070539891719818 2.7697468029622048 (2.0051357746124268,1.6281497478485107) (0.0464353933930397,0.0006938241422176361) 0.12398530542850494 -2.866494592985872 (2.0138139724731445,1.301326870918274) (-0.025211423635482788,0.0025025010108947754) 0.20126020908355713 -2.9482070549958657 (2.0551869869232178,0.906643271446228) (0.001373286359012127,0.023351434618234634) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
6.499996185302734 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.2729501724243164,2.011573076248169) (-0.0031571118161082268,-0.003221677616238594) 0.2070539891719818 2.7697468029622048 (2.005411148071289,1.628368854522705) (0.0027545467019081116,0.0021905701141804457) 0.12398530542850494 -2.866494592985872 (2.011604070663452,1.3017332553863525) (-0.022098837420344353,0.0040643783286213875) 0.20126020908355713 -2.9482070549958657 (2.051398754119873,0.9066532254219055) (-0.03788234293460846,9.95974987745285e-05) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
6.599996089935303 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.272630453109741,2.0112905502319336) (-0.0031971638090908527,-0.0028255078941583633) 0.2070539891719818 2.7697468029622048 (1.9757786989212036,1.630842924118042) (-0.2963246703147888,0.02474050410091877) 0.12398530542850494 -2.866494592985872 (2.0203609466552734,1.3003391027450562) (0.08756868541240692,-0.013941355049610138) 0.20126020908355713 -2.9482070549958657 (2.0449023246765137,0.9077285528182983) (-0.0649632066488266,0.010753351263701916) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
6.699995994567871 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.272308588027954,2.0110409259796143) (-0.0032178270630538464,-0.0024969764053821564) 0.2070539891719818 2.7697468029622048 (1.9572497606277466,1.6283650398254395) (-0.1852891743183136,-0.024778584018349648) 0.12398530542850494 -2.866494592985872 (2.0557265281677246,1.3099150657653809) (0.3536549508571625,0.09575986862182617) 0.20126020908355713 -2.9482070549958657 (2.03595232963562,0.912868082523346) (-0.08949922025203705,0.051395513117313385) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
6.7999958992004395 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.271986246109009,2.0108184814453125) (-0.0032227453775703907,-0.0022242702543735504) 0.2070539891719818 2.7697468029622048 (1.9460222721099854,1.6304457187652588) (-0.11227470636367798,0.020807161927223206) 0.12398530542850494 -2.866494592985872 (2.0910046100616455,1.3198143243789673) (0.3527807891368866,0.09899292141199112) 0.20126020908355713 -2.9482070549958657 (2.0289785861968994,0.9289101362228394) (-0.06973746418952942,0.16042058169841766) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
6.899995803833008 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.27166485786438,2.0106186866760254) (-0.0032150615006685257,-0.0019972193986177444) 0.2070539891719818 2.7697468029622048 (1.935072660446167,1.6324836015701294) (-0.10949627310037613,0.020379003137350082) 0.12398530542850494 -2.866494592985872 (2.1115379333496094,1.3272587060928345) (0.20533345639705658,0.07444345206022263) 0.20126020908355713 -2.9482070549958657 (2.021634340286255,0.9446428418159485) (-0.0734429806470871,0.15732721984386444) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
6.999995708465576 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.2713451385498047,2.0104379653930664) (-0.0031973030418157578,-0.0018076859414577484) 0.2070539891719818 2.7697468029622048 (1.9241136312484741,1.6344858407974243) (-0.10959000885486603,0.020022936165332794) 0.12398530542850494 -2.866494592985872 (2.1240782737731934,1.333014965057373) (0.12540243566036224,0.05756281688809395) 0.20126020908355713 -2.9482070549958657 (2.0142085552215576,0.9600660800933838) (-0.07425778359174728,0.1542322039604187) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
7.0999956130981445 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.2710280418395996,2.010272979736328) (-0.0031713424250483513,-0.0016494300216436386) 0.2070539891719818 2.7697468029622048 (1.9131454229354858,1.6364532709121704) (-0.1096818670630455,0.019673999398946762) 0.12398530542850494 -2.866494592985872 (2.1322667598724365,1.3376511335372925) (0.08188559859991074,0.046361953020095825) 0.20126020908355713 -2.9482070549958657 (2.0067028999328613,0.9751859903335571) (-0.0750562995672226,0.15119904279708862) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
7.199995517730713 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.270714044570923,2.0101213455200195) (-0.0031390106305480003,-0.0015164818614721298) 0.2070539891719818 2.7697468029622048 (1.9021682739257812,1.6383864879608154) (-0.10977189242839813,0.019332021474838257) 0.12398530542850494 -2.866494592985872 (2.1377573013305664,1.34182608127594) (0.05490574240684509,0.04174983501434326) 0.20126020908355713 -2.9482070549958657 (1.9991190433502197,0.9900086522102356) (-0.0758388340473175,0.1482265740633011) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
7.299995422363281 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.2704038619995117,2.0099809169769287) (-0.003101559355854988,-0.0014046523720026016) 0.2070539891719818 2.7697468029622048 (1.89118230342865,1.6402862071990967) (-0.1098601222038269,0.018996886909008026) 0.12398530542850494 -2.866494592985872 (2.141312599182129,1.3460712432861328) (0.03555180877447128,0.04245133697986603) 0.20126020908355713 -2.9482070549958657 (1.9914584159851074,1.004539966583252) (-0.07660572230815887,0.145313560962677) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
7.39999532699585 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.2700977325439453,2.009850025177002) (-0.0030602202750742435,-0.0013100188225507736) 0.2070539891719818 2.7697468029622048 (1.8801876306533813,1.642153024673462) (-0.1099465936422348,0.01866845414042473) 0.12398530542850494 -2.866494592985872 (2.1434876918792725,1.3505306243896484) (0.02175026759505272,0.04459400475025177) 0.20126020908355713 -2.9482070549958657 (1.9837226867675781,1.018785834312439) (-0.07735726237297058,0.14245881140232086) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
7.499995231628418 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.269796133041382,2.0097270011901855) (-0.0030158343724906445,-0.0012296997010707855) 0.2070539891719818 2.7697468029622048 (1.8691844940185547,1.6439876556396484) (-0.11003132164478302,0.018346600234508514) 0.12398530542850494 -2.866494592985872 (2.144652843475342,1.3552110195159912) (0.011651208624243736,0.04680340364575386) 0.20126020908355713 -2.9482070549958657 (1.9759132862091064,1.0327519178390503) (-0.07809378951787949,0.13966113328933716) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
7.599995136260986 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.2694993019104004,2.009610891342163) (-0.002969339955598116,-0.001160643994808197) 0.2070539891719818 2.7697468029622048 (1.8581730127334595,1.6457908153533936) (-0.11011436581611633,0.018031183630228043) 0.12398530542850494 -2.866494592985872 (2.14504337310791,1.3600815534591675) (0.0039046555757522583,0.048705462366342545) 0.20126020908355713 -2.9482070549958657 (1.9680317640304565,1.0464438199996948) (-0.07881556451320648,0.13691943883895874) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
7.699995040893555 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.269207239151001,2.009500741958618) (-0.0029212613590061665,-0.0011011343449354172) 0.2070539891719818 2.7697468029622048 (1.8471534252166748,1.6475629806518555) (-0.11019573360681534,0.01772206276655197) 0.12398530542850494 -2.866494592985872 (2.144801139831543,1.3651139736175537) (-0.0024224002845585346,0.05032431334257126) 0.20126020908355713 -2.9482070549958657 (1.9600794315338135,1.059867024421692) (-0.07952293008565903,0.1342325657606125) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
7.799994945526123 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.268913984298706,2.0094153881073) (-0.0029327229131013155,-0.0008544502779841423) 0.2070539891719818 2.7697468029622048 (1.8361258506774902,1.6493048667907715) (-0.11027548462152481,0.017419137060642242) 0.12398530542850494 -2.866494592985872 (2.1440045833587646,1.370296597480774) (-0.00796620361506939,0.051826462149620056) 0.20126020908355713 -2.9482070549958657 (1.9520578384399414,1.0730270147323608) (-0.08021613210439682,0.13159944117069244) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
7.899994850158691 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.268613815307617,2.0093729496002197) (-0.003002533921971917,-0.00042435649083927274) 0.2070539891719818 2.7697468029622048 (1.8250905275344849,1.6510170698165894) (-0.11035363376140594,0.017122268676757812) 0.12398530542850494 -2.866494592985872 (2.1426780223846436,1.3756506443023682) (-0.01326468214392662,0.05354069918394089) 0.20126020908355713 -2.9482070549958657 (1.9439682960510254,1.0859289169311523) (-0.08089548349380493,0.12901893258094788) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
7.99999475479126 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.2683064937591553,2.009373426437378) (-0.0030732471495866776,4.5000851969234645e-06) 0.2070539891719818 2.7697468029622048 (1.8140474557876587,1.6527001857757568) (-0.11043023318052292,0.01683133840560913) 0.12398530542850494 -2.866494592985872 (2.141037702560425,1.3809398412704468) (-0.016403136774897575,0.05289218947291374) 0.20126020908355713 -2.9482070549958657 (1.9358121156692505,1.0985779762268066) (-0.08156123012304306,0.12649007141590118) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
8.099994659423828 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.26802396774292,2.0093140602111816) (-0.0028258482925593853,-0.000593402364756912) 0.2070539891719818 2.7697468029622048 (1.8029968738555908,1.6543548107147217) (-0.11050529778003693,0.016546227037906647) 0.12398530542850494 -2.866494592985872 (2.1391265392303467,1.3861300945281982) (-0.019111499190330505,0.05190284550189972) 0.20126020908355713 -2.9482070549958657 (1.9275907278060913,1.1109791994094849) (-0.08221366256475449,0.12401176989078522) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
8.199995040893555 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.2677693367004395,2.0091843605041504) (-0.0025471532717347145,-0.0012959018349647522) 0.2070539891719818 2.7697468029622048 (1.7919390201568604,1.6559815406799316) (-0.11057884991168976,0.01626681163907051) 0.12398530542850494 -2.866494592985872 (2.136953592300415,1.3912233114242554) (-0.021730240434408188,0.05093248188495636) 0.20126020908355713 -2.9482070549958657 (1.919305443763733,1.1231374740600586) (-0.08285306394100189,0.12158304452896118) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
8.299995422363281 (1.1849125623703003,0.8096370697021484) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.1849125623703003,0.8096370697021484) 1.5 0.0 (2.267517328262329,2.0090651512145996) (-0.002520501147955656,-0.0011919066309928894) 0.2070539891719818 2.7697468029622048 (1.7808738946914673,1.657580852508545) (-0.1106509417295456,0.015992972999811172) 0.12398530542850494 -2.866494592985872 (2.1345245838165283,1.396221399307251) (-0.02429066225886345,0.04998139292001724) 0.20126020908355713 -2.9482070549958657 (1.9109574556350708,1.135057806968689) (-0.08347967267036438,0.11920288950204849) 0.13483989238739014 2.7550788234981987 (2.225510597229004,0.43850210309028625) (7.479024333179041e-08,-1.458554663713585e-07) 0.19296087324619293 2.900573287023801 (1.2086186036091267,1.8606414083716198) (0,0) 1e-07 -0.008170919147242994 (1.1900640041828296,0.34096398589107085) (0,0) 1e-07 -0.008170919147242994 
