[[(2.001749511422878, 2.160589579363791), (0.07749748499828278, 2.1508856499675946), (0.05589526632085069, 1.8291176681740025), (2.080281172957721, 1.8207574265005775)], [(2.0656478646811345, 0.3834537295702592), (0.04376710718266261, 0.3786813677571821), (0.09392522266854175, 0.033519497066881544), (2.061443530737827, 0.025619568146214924)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (1.7421594858169556,0.8485526442527771) (0.0,0.0) 0.2199999988079071 1.9817773175407774 (1.7421594858169556,0.8485526442527771) 1.5 0.0 (2.240459680557251,1.8681223392486572) (-0.006299995817244053,0.0007322193123400211) 0.137460395693779 3.140487069296237 (1.791271686553955,1.4957586526870728) (-0.22585655748844147,0.023585479706525803) 0.2151920348405838 2.8846876647767656 (1.9679205417633057,1.1597890853881836) (-0.16561570763587952,0.07364658266305923) 0.15610314905643463 -2.91059402403165 (2.0170958042144775,0.5929840207099915) (-0.021018337458372116,-0.013515353202819824) 0.14366236329078674 -3.006466149880537 (1.7461801629169973,1.8221371857540472) (0,0) 1e-07 1.9817773175407774 (1.7432590817420826,0.3826927767242732) (0,0) 1e-07 1.9817773175407774 
6.899995803833008 (1.7421594858169556,0.8485526442527771) (0.0,0.0) 0.2199999988079071 2.2763016288148203 (1.7421594858169556,0.8485526442527771) 1.5 0.0 (2.2398462295532227,1.8681775331497192) (-0.0061356257647275925,0.0005514451768249273) 0.137460395693779 3.140487069296237 (1.7686318159103394,1.4980721473693848) (-0.22639907896518707,0.023134663701057434) 0.2151920348405838 2.8846876647767656 (1.9513576030731201,1.1671525239944458) (-0.1656297892332077,0.07363485544919968) 0.15610314905643463 -2.91059402403165 (2.01503586769104,0.5916594862937927) (-0.020598335191607475,-0.013245047070086002) 0.14366236329078674 -3.006466149880537 (1.7461801629169973,1.8221371857540472) (0,0) 1e-07 2.2763016288148203 (1.7432590817420826,0.3826927767242732) (0,0) 1e-07 2.2763016288148203 
6.999995708465576 (1.7345105409622192,0.8436343669891357) (-0.07648925483226776,-0.04918300360441208) 0.2199999988079071 2.2763016288148203 (1.7345105409622192,0.8436343669891357) 1.5 -2.570150279585431 (2.239248275756836,1.868216633796692) (-0.005978367291390896,0.0003908297512680292) 0.137460395693779 3.140487069296237 (1.745938777923584,1.5003414154052734) (-0.22693069279193878,0.022692855447530746) 0.2151920348405838 2.8846876647767656 (1.9347937107086182,1.1745152473449707) (-0.16563889384269714,0.07362732291221619) 0.15610314905643463 -2.91059402403165 (2.013017177581787,0.590361475944519) (-0.020186539739370346,-0.01298014260828495) 0.14366236329078674 -3.006466149880537 (1.7385516595042594,1.8221686896940459) (0,0) 1e-07 2.2763016288148203 (1.7355985706726567,0.38267469517798974) (0,0) 1e-07 2.2763016288148203 
7.0999956130981445 (1.7287863492965698,0.8388016223907471) (-0.05724208429455757,-0.04832744225859642) 0.2199999988079071 2.2763016288148203 (1.7287863492965698,0.8388016223907471) 1.5 -2.4404379587686136 (2.2386655807495117,1.8682414293289185) (-0.005827665328979492,0.00024837395176291466) 0.137460395693779 3.140487069296237 (1.723193645477295,1.5025674104690552) (-0.22745169699192047,0.022259896621108055) 0.2151920348405838 2.8846876647767656 (1.914127230644226,1.1784685850143433) (-0.20666533708572388,0.03953368961811066) 0.15610314905643463 -2.91059402403165 (2.013535737991333,0.5976199507713318) (0.00518595427274704,0.07258486747741699) 0.14366236329078674 -3.006466149880537 (1.7328475232306173,1.8221922464465552) (0,0) 1e-07 2.2763016288148203 (1.7298630039555822,0.3826611571889291) (0,0) 1e-07 2.2763016288148203 
7.199995517730713 (1.7231119871139526,0.8340653777122498) (-0.05674387887120247,-0.047362420707941055) 0.2199999988079071 2.2763016288148203 (1.7231119871139526,0.8340653777122498) 1.5 -2.4460659671894858 (2.2380971908569336,1.8682537078857422) (-0.005683143623173237,0.00012232083827257156) 0.137460395693779 3.140487069296237 (1.7003973722457886,1.5047509670257568) (-0.22796227037906647,0.02183559723198414) 0.2151920348405838 2.8846876647767656 (1.8912889957427979,1.1806172132492065) (-0.22838197648525238,0.021486792713403702) 0.15610314905643463 -2.91059402403165 (2.013986349105835,0.6047466993331909) (0.004505970980972052,0.07126777619123459) 0.14366236329078674 -3.006466149880537 (1.727192817074815,1.8222155990642057) (0,0) 1e-07 2.2763016288148203 (1.7241774942169872,0.38264773735224306) (0,0) 1e-07 2.2763016288148203 
7.299995422363281 (1.718079686164856,0.830572783946991) (-0.05032268539071083,-0.03492569178342819) 0.2199999988079071 2.5708259400888633 (1.718079686164856,0.830572783946991) 1.5 -2.5348814503184913 (2.2375428676605225,1.8682547807693481) (-0.005544259678572416,1.0787975043058395e-05) 0.137460395693779 3.140487069296237 (1.6776349544525146,1.5068925619125366) (-0.22762468457221985,0.0214163176715374) 0.2151920348405838 2.8846876647767656 (1.8666675090789795,1.181794285774231) (-0.24621494114398956,0.011770355515182018) 0.15610314905643463 -2.91059402403165 (2.0143702030181885,0.6117441654205322) (0.0038383672945201397,0.06997472792863846) 0.14366236329078674 -3.006466149880537 (1.7221750253017434,1.8222363213739947) (0,0) 1e-07 2.5708259400888633 (1.7191369775794783,0.3826358399299891) (0,0) 1e-07 2.5708259400888633 
7.39999532699585 (1.7130473852157593,0.827080249786377) (-0.05032259598374367,-0.03492559492588043) 0.2199999988079071 2.8653502513629063 (1.7130473852157593,0.827080249786377) 1.5 -2.5348819171236516 (2.237001895904541,1.868246078491211) (-0.005410725250840187,-8.752476423978806e-05) 0.137460395693779 3.140487069296237 (1.6550877094268799,1.508992314338684) (-0.22547215223312378,0.0209979098290205) 0.2151920348405838 2.8846876647767656 (1.841845989227295,1.1830190420150757) (-0.2482156753540039,0.012247167527675629) 0.15610314905643463 -2.91059402403165 (2.014688491821289,0.6186147332191467) (0.00318304100073874,0.06870555132627487) 0.14366236329078674 -3.006466149880537 (1.7171572332825231,1.8222570436848002) (0,0) 1e-07 2.8653502513629063 (1.7140964610826568,0.38262394250806725) (0,0) 1e-07 2.8653502513629063 
7.499995231628418 (1.7080150842666626,0.8235877156257629) (-0.050322528928518295,-0.03492553532123566) 0.2199999988079071 -3.123310744542637 (1.7080150842666626,0.8235877156257629) 1.5 -2.534882092360749 (2.236473798751831,1.8682286739349365) (-0.0052821156568825245,-0.00017411541193723679) 0.137460395693779 3.140487069296237 (1.6324373483657837,1.5110523700714111) (-0.22650417685508728,0.02060084231197834) 0.2151920348405838 2.8846876647767656 (1.8170244693756104,1.1842437982559204) (-0.24821577966213226,0.012247114442288876) 0.15610314905643463 -2.91059402403165 (2.0149424076080322,0.6253607273101807) (0.002539820969104767,0.06745981425046921) 0.14366236329078674 -3.006466149880537 (1.7121394412633026,1.8222777659956058) (0,0) 1e-07 -3.123310744542637 (1.7090559445858355,0.38261204508614544) (0,0) 1e-07 -3.123310744542637 
7.599995136260986 (1.702982783317566,0.8200951814651489) (-0.05032241716980934,-0.03492525592446327) 0.2199999988079071 -2.828786433268594 (1.702982783317566,0.8200951814651489) 1.5 -2.534884799278446 (2.2359580993652344,1.8682036399841309) (-0.005158135201781988,-0.00025009759701788425) 0.137460395693779 3.140487069296237 (1.6096857786178589,1.5130735635757446) (-0.2275155633687973,0.0202117171138525) 0.2151920348405838 2.8846876647767656 (1.7922028303146362,1.1854684352874756) (-0.24821624159812927,0.012246920727193356) 0.15610314905643463 -2.91059402403165 (2.0151331424713135,0.6319844126701355) (0.0019084891537204385,0.06623698025941849) 0.14366236329078674 -3.006466149880537 (1.7071216492440822,1.8222984883064113) (0,0) 1e-07 -2.828786433268594 (1.704015428089014,0.38260014766422357) (0,0) 1e-07 -2.828786433268594 
7.699995040893555 (1.6979503631591797,0.8166024088859558) (-0.05032387748360634,-0.03492783382534981) 0.2199999988079071 -2.828786433268594 (1.6979503631591797,0.8166024088859558) 1.5 -2.5348638188840553 (2.2354543209075928,1.8681719303131104) (-0.005038473289459944,-0.0003165844827890396) 0.137460395693779 3.140487069296237 (1.5868351459503174,1.5150566101074219) (-0.2285066843032837,0.019830362871289253) 0.2151920348405838 2.8846876647767656 (1.7673816680908203,1.1866933107376099) (-0.2482115626335144,0.012248732149600983) 0.15610314905643463 -2.91059402403165 (2.0152621269226074,0.6384880542755127) (0.0012888689525425434,0.06503663957118988) 0.14366236329078674 -3.006466149880537 (1.7021037390022018,1.8223192111054487) (0,0) 1e-07 -2.828786433268594 (1.6989747918208171,0.38258824995959845) (0,0) 1e-07 -2.828786433268594 
7.799994945526123 (1.693398118019104,0.8140395879745483) (-0.045521900057792664,-0.02562844753265381) 0.2199999988079071 -2.828786433268594 (1.693398118019104,0.8140395879745483) 1.5 -2.6288298277050965 (2.234961986541748,1.8681344985961914) (-0.004922850988805294,-0.00037457305006682873) 0.137460395693779 3.140487069296237 (1.563926339149475,1.5170021057128906) (-0.22908812761306763,0.01945502869784832) 0.2151920348405838 2.8846876647767656 (1.7406541109085083,1.1871846914291382) (-0.2672756314277649,0.004913661628961563) 0.15610314905643463 -2.91059402403165 (2.0153303146362305,0.6448743939399719) (0.0006824657320976257,0.06386354565620422) 0.14366236329078674 -3.006466149880537 (1.6975621551713895,1.822337966787496) (0,0) 1e-07 -2.828786433268594 (1.6944165229021024,0.3825774908144606) (0,0) 1e-07 -2.828786433268594 
7.899994850158691 (1.6889655590057373,0.8117084503173828) (-0.04432504251599312,-0.023311102762818336) 0.2199999988079071 -2.828786433268594 (1.6889655590057373,0.8117084503173828) 1.5 -2.6574304288317756 (2.234480857849121,1.8680919408798218) (-0.0048109861090779305,-0.00042506447061896324) 0.137460395693779 3.140487069296237 (1.5410144329071045,1.5189106464385986) (-0.22911927103996277,0.019084980711340904) 0.2151920348405838 2.8846876647767656 (1.7134525775909424,1.1874852180480957) (-0.27201545238494873,0.0030058210249990225) 0.15610314905643463 -2.91059402403165 (2.0153391361236572,0.6511455774307251) (8.728675311431289e-05,0.06271158903837204) 0.14366236329078674 -3.006466149880537 (1.693139298644588,1.8223562321534668) (0,0) 1e-07 -2.828786433268594 (1.6899784862956007,0.3825670154605865) (0,0) 1e-07 -2.828786433268594 
7.99999475479126 (1.6852707862854004,0.8105104565620422) (-0.03694770857691765,-0.011980141513049603) 0.2199999988079071 -2.828786433268594 (1.6852707862854004,0.8105104565620422) 1.5 -2.828043000200886 (2.234010696411133,1.8680450916290283) (-0.00470271660014987,-0.00046866992488503456) 0.137460395693779 3.140487069296237 (1.5180995464324951,1.5207828283309937) (-0.22914916276931763,0.01872231997549534) 0.2151920348405838 2.8846876647767656 (1.6834608316421509,1.1866836547851562) (-0.29991766810417175,-0.008015715517103672) 0.15610314905643463 -2.91059402403165 (2.015685558319092,0.6585811376571655) (0.003463953733444214,0.07435552775859833) 0.14366236329078674 -3.006466149880537 (1.6894495362878683,1.8223714700114853) (0,0) 1e-07 -2.828786433268594 (1.6862809064817634,0.3825582878496041) (0,0) 1e-07 -2.828786433268594 
8.099994659423828 (1.681886911392212,0.809843122959137) (-0.033839281648397446,-0.006673116702586412) 0.2199999988079071 -2.828786433268594 (1.681886911392212,0.809843122959137) 1.5 -2.9468905506654366 (2.233551025390625,1.8679944276809692) (-0.004597838502377272,-0.0005062343552708626) 0.137460395693779 3.140487069296237 (1.4951817989349365,1.5226194858551025) (-0.22917795181274414,0.01836692914366722) 0.2151920348405838 2.8846876647767656 (1.6528242826461792,1.1853431463241577) (-0.30636513233184814,-0.01340522337704897) 0.15610314905643463 -2.91059402403165 (2.016098976135254,0.6663227677345276) (0.004134354647248983,0.07741640508174896) 0.14366236329078674 -3.006466149880537 (1.6860684749907375,1.8223854330061218) (0,0) 1e-07 -2.828786433268594 (1.6828954753037808,0.3825502970210576) (0,0) 1e-07 -2.828786433268594 
8.199995040893555 (1.6772652864456177,0.8056862950325012) (-0.04621578007936478,-0.041568007320165634) 0.2199999988079071 -2.828786433268594 (1.6772652864456177,0.8056862950325012) 1.5 -2.409090785024401 (2.2331013679504395,1.8679405450820923) (-0.004496152978390455,-0.0005382969975471497) 0.137460395693779 3.140487069296237 (1.4724832773208618,1.5244203805923462) (-0.2269846349954605,0.018009468913078308) 0.2151920348405838 2.8846876647767656 (1.6221963167190552,1.1836621761322021) (-0.30627915263175964,-0.016809308901429176) 0.15610314905643463 -2.91059402403165 (2.0167675018310547,0.675143301486969) (0.0066843172535300255,0.08820509910583496) 0.14366236329078674 -3.006466149880537 (1.681464095301612,1.8224044480204187) (0,0) 1e-07 -2.828786433268594 (1.6782640645593105,0.38253936523504817) (0,0) 1e-07 -2.828786433268594 
8.299995422363281 (1.6729718446731567,0.8016132116317749) (-0.04293428733944893,-0.04073107987642288) 0.2199999988079071 -2.828786433268594 (1.6729718446731567,0.8016132116317749) 1.5 -2.3825219715839356 (2.232661724090576,1.8678840398788452) (-0.004397442564368248,-0.0005655146669596434) 0.137460395693779 3.140487069296237 (1.4502532482147217,1.5261852741241455) (-0.222300186753273,0.017648695036768913) 0.2151920348405838 2.8846876647767656 (1.5915683507919312,1.1819812059402466) (-0.30627915263175964,-0.01680930145084858) 0.15610314905643463 -2.91059402403165 (2.0175678730010986,0.6851517558097839) (0.008002645336091518,0.10008440911769867) 0.14366236329078674 -3.006466149880537 (1.6771875473500972,1.8224221091660953) (0,0) 1e-07 -2.828786433268594 (1.6739610328265158,0.3825292085409672) (0,0) 1e-07 -2.828786433268594 
8.399995803833008 (1.669036626815796,0.7976222038269043) (-0.03935243934392929,-0.03991003334522247) 0.2199999988079071 -2.828786433268594 (1.669036626815796,0.7976222038269043) 1.5 -2.3491598269455887 (2.232231616973877,1.8678251504898071) (-0.0043015992268919945,-0.000588458264246583) 0.137460395693779 3.140487069296237 (1.4280418157577515,1.5279165506362915) (-0.22211375832557678,0.017313307151198387) 0.2151920348405838 2.8846876647767656 (1.5609403848648071,1.180300235748291) (-0.30627915263175964,-0.016809294000267982) 0.15610314905643463 -2.91059402403165 (2.018427610397339,0.6964058876037598) (0.008596972562372684,0.11254116892814636) 0.14366236329078674 -3.006466149880537 (1.6732688782569984,1.82243829235555) (0,0) 1e-07 -2.828786433268594 (1.6700164167397487,0.3825198978360159) (0,0) 1e-07 -2.828786433268594 
8.499996185302734 (1.6654988527297974,0.79371178150177) (-0.03537806123495102,-0.039104316383600235) 0.2199999988079071 -2.828786433268594 (1.6654988527297974,0.79371178150177) 1.5 -2.306207484517418 (2.2318108081817627,1.8677643537521362) (-0.0042084697633981705,-0.000607440946623683) 0.137460395693779 3.140487069296237 (1.4058501720428467,1.529615044593811) (-0.22191692888736725,0.01698458194732666) 0.2151920348405838 2.8846876647767656 (1.530312418937683,1.1786192655563354) (-0.30627915263175964,-0.016809286549687386) 0.15610314905643463 -2.91059402403165 (2.0192625522613525,0.7089847922325134) (0.008349466137588024,0.12578922510147095) 0.14366236329078674 -3.006466149880537 (1.6697473133634226,1.822452835597272) (0,0) 1e-07 -2.828786433268594 (1.6664694324195803,0.38251152568426644) (0,0) 1e-07 -2.828786433268594 
8.599996566772461 (1.6620781421661377,0.7898796796798706) (-0.034206822514534,-0.03832113370299339) 0.2199999988079071 -2.828786433268594 (1.6620781421661377,0.7898796796798706) 1.5 -2.299527976385233 (2.2313990592956543,1.8677020072937012) (-0.00411791168153286,-0.0006229616701602936) 0.137460395693779 3.140487069296237 (1.3836792707443237,1.5312812328338623) (-0.22170904278755188,0.01666235364973545) 0.2151920348405838 2.8846876647767656 (1.499684453010559,1.1769382953643799) (-0.30627915263175964,-0.01680927909910679) 0.15610314905643463 -2.91059402403165 (2.019972801208496,0.7229475975036621) (0.007101996801793575,0.13962802290916443) 0.14366236329078674 -3.006466149880537 (1.6663424865558085,1.8224668967379243) (0,0) 1e-07 -2.828786433268594 (1.6630396958329325,0.3825034302791075) (0,0) 1e-07 -2.828786433268594 
8.699996948242188 (1.6586573123931885,0.786124050617218) (-0.03420863300561905,-0.03755633533000946) 0.2199999988079071 -2.828786433268594 (1.6586573123931885,0.786124050617218) 1.5 -2.3095801418176585 (2.2309961318969727,1.8676384687423706) (-0.004029804840683937,-0.0006354055367410183) 0.137460395693779 3.140487069296237 (1.3615303039550781,1.5329158306121826) (-0.22148936986923218,0.01634651981294155) 0.2151920348405838 2.8846876647767656 (1.469056487083435,1.1752573251724243) (-0.30627915263175964,-0.016809269785881042) 0.15610314905643463 -2.91059402403165 (2.020142078399658,0.7391646504402161) (0.0016933130100369453,0.16217069327831268) 0.14366236329078674 -3.006466149880537 (1.6629372247316625,1.8224809596750935) (0,0) 1e-07 -2.828786433268594 (1.65961002053972,0.382495335018623) (0,0) 1e-07 -2.828786433268594 
8.799997329711914 (1.6552362442016602,0.7824433445930481) (-0.034210413694381714,-0.03680682182312012) 0.2199999988079071 -2.828786433268594 (1.6552362442016602,0.7824433445930481) 1.5 -2.3196505131531873 (2.2306017875671387,1.8675739765167236) (-0.003944029100239277,-0.000645157415419817) 0.137460395693779 3.140487069296237 (1.339404582977295,1.5345195531845093) (-0.2212570756673813,0.01603693887591362) 0.2151920348405838 2.8846876647767656 (1.438428521156311,1.1735763549804688) (-0.30627915263175964,-0.016809262335300446) 0.15610314905643463 -2.91059402403165 (2.0192513465881348,0.7575308084487915) (-0.008908426389098167,0.18366168439388275) 0.14366236329078674 -3.006466149880537 (1.659531415083605,1.8224950248746477) (0,0) 1e-07 -2.828786433268594 (1.656180283673442,0.382487239612804) (0,0) 1e-07 -2.828786433268594 
8.89999771118164 (1.6518150568008423,0.7788361310958862) (-0.0342121347784996,-0.03607230260968208) 0.2199999988079071 -2.828786433268594 (1.6518150568008423,0.7788361310958862) 1.5 -2.3297343838618687 (2.2302157878875732,1.8675087690353394) (-0.0038604848086833954,-0.0006524880882352591) 0.137460395693779 3.140487069296237 (1.3173034191131592,1.5360928773880005) (-0.22101134061813354,0.015733450651168823) 0.2151920348405838 2.8846876647767656 (1.407800555229187,1.1718953847885132) (-0.30627915263175964,-0.0168092530220747) 0.15610314905643463 -2.91059402403165 (2.0169522762298584,0.7759366035461426) (-0.02299073152244091,0.18405795097351074) 0.14366236329078674 -3.006466149880537 (1.6561251827264705,1.8225090918198916) (0,0) 1e-07 -2.828786433268594 (1.652750601066224,0.3824791443350558) (0,0) 1e-07 -2.828786433268594 
8.999998092651367 (1.6483936309814453,0.7753008604049683) (-0.0342138335108757,-0.03535247966647148) 0.2199999988079071 -2.828786433268594 (1.6483936309814453,0.7753008604049683) 1.5 -2.3398281709607587 (2.2298378944396973,1.8674429655075073) (-0.003779074875637889,-0.0006576678715646267) 0.137460395693779 3.140487069296237 (1.2952282428741455,1.5376365184783936) (-0.22075122594833374,0.015435967594385147) 0.2151920348405838 2.8846876647767656 (1.377172589302063,1.1702144145965576) (-0.30627915263175964,-0.016809243708848953) 0.15610314905643463 -2.91059402403165 (2.013213872909546,0.7939804196357727) (-0.03738368675112724,0.18043813109397888) 0.14366236329078674 -3.006466149880537 (1.6527184148528786,1.8225231609766936) (0,0) 1e-07 -2.828786433268594 (1.6493208498515661,0.38247104889536954) (0,0) 1e-07 -2.828786433268594 
9.099998474121094 (1.6449720859527588,0.7718361616134644) (-0.03421550244092941,-0.03464704751968384) 0.2199999988079071 -2.828786433268594 (1.6449720859527588,0.7718361616134644) 1.5 -2.349927812152089 (2.2294678688049316,1.8673769235610962) (-0.0036997185088694096,-0.0006608534604310989) 0.137460395693779 3.140487069296237 (1.2731807231903076,1.5391509532928467) (-0.2204756885766983,0.015144336968660355) 0.2151920348405838 2.8846876647767656 (1.346544623374939,1.168533444404602) (-0.30627915263175964,-0.016809234395623207) 0.15610314905643463 -2.91059402403165 (2.008101463317871,0.8116693496704102) (-0.051124196499586105,0.17688919603824615) 0.14366236329078674 -3.006466149880537 (1.6493112363315148,1.8225372318293753) (0,0) 1e-07 -2.828786433268594 (1.6458911460022807,0.38246295356748244) (0,0) 1e-07 -2.828786433268594 
9.19999885559082 (1.6415504217147827,0.7684406042098999) (-0.034217141568660736,-0.03395572677254677) 0.2199999988079071 -2.828786433268594 (1.6415504217147827,0.7684406042098999) 1.5 -2.3600290584186783 (2.2291057109832764,1.867310643196106) (-0.0036222971975803375,-0.0006624292582273483) 0.137460395693779 3.140487069296237 (1.2511624097824097,1.5406367778778076) (-0.2201836109161377,0.01485845260322094) 0.2151920348405838 2.8846876647767656 (1.315916657447815,1.1668524742126465) (-0.30627915263175964,-0.01680922321975231) 0.15610314905643463 -2.91059402403165 (2.001716375350952,0.8290101885795593) (-0.06385206431150436,0.17340821027755737) 0.14366236329078674 -3.006466149880537 (1.6459036530699571,1.8225513043535397) (0,0) 1e-07 -2.828786433268594 (1.642461486141868,0.3824548583434249) (0,0) 1e-07 -2.828786433268594 
9.299999237060547 (1.6381285190582275,0.7651127576828003) (-0.03421872854232788,-0.03327823057770729) 0.2199999988079071 -2.828786433268594 (1.6381285190582275,0.7651127576828003) 1.5 -2.3701275194234177 (2.2287509441375732,1.8672443628311157) (-0.0035468090791255236,-0.0006623952649533749) 0.137460395693779 3.140487069296237 (1.2291749715805054,1.5420945882797241) (-0.2198738157749176,0.014578192494809628) 0.2151920348405838 2.8846876647767656 (1.285288691520691,1.165171504020691) (-0.30627915263175964,-0.016809212043881416) 0.15610314905643463 -2.91059402403165 (1.9941551685333252,0.8460095524787903) (-0.07561193406581879,0.16999389231204987) 0.14366236329078674 -3.006466149880537 (1.6424955517685265,1.8225653790170877) (0,0) 1e-07 -2.828786433268594 (1.6390317476852028,0.38244676293385205) (0,0) 1e-07 -2.828786433268594 
9.399999618530273 (1.6347064971923828,0.7618513107299805) (-0.03422030061483383,-0.03261428326368332) 0.2199999988079071 -2.828786433268594 (1.6347064971923828,0.7618513107299805) 1.5 -2.3802196018206847 (2.2284035682678223,1.867178201675415) (-0.003473099786788225,-0.0006610644049942493) 0.137460395693779 3.140487069296237 (1.207220435142517,1.543524980545044) (-0.21954494714736938,0.014303435571491718) 0.2151920348405838 2.8846876647767656 (1.254660725593567,1.1634905338287354) (-0.30627915263175964,-0.01680920086801052) 0.15610314905643463 -2.91059402403165 (1.9854907989501953,0.8626741170883179) (-0.08664397895336151,0.166645810008049) 0.14366236329078674 -3.006466149880537 (1.6390870570497604,1.8225794553053578) (0,0) 1e-07 -2.828786433268594 (1.6356020467457852,0.3824386676128333) (0,0) 1e-07 -2.828786433268594 
9.5 (1.6312843561172485,0.7586549520492554) (-0.0342218354344368,-0.031963612884283066) 0.2199999988079071 -2.828786433268594 (1.6312843561172485,0.7586549520492554) 1.5 -2.390300882410104 (2.2280633449554443,1.867112398147583) (-0.003401147900149226,-0.0006585509981960058) 0.137460395693779 3.140487069296237 (1.1853008270263672,1.5449284315109253) (-0.21919558942317963,0.014034045860171318) 0.2151920348405838 2.8846876647767656 (1.2240327596664429,1.1618095636367798) (-0.30627915263175964,-0.016809189692139626) 0.15610314905643463 -2.91059402403165 (1.9757651090621948,0.8790104985237122) (-0.09725677222013474,0.16336388885974884) 0.14366236329078674 -3.006466149880537 (1.6356781743289377,1.8225935331959857) (0,0) 1e-07 -2.828786433268594 (1.6321723802284906,0.3824305723730631) (0,0) 1e-07 -2.828786433268594 
9.600000381469727 (1.6278619766235352,0.7555223703384399) (-0.03422334045171738,-0.03132595494389534) 0.2199999988079071 -2.828786433268594 (1.6278619766235352,0.7555223703384399) 1.5 -2.400367364123299 (2.2277302742004395,1.86704683303833) (-0.0033308540005236864,-0.0006551253609359264) 0.137460395693779 3.140487069296237 (1.1634184122085571,1.5463054180145264) (-0.2188241332769394,0.013769927434623241) 0.2151920348405838 2.8846876647767656 (1.1934047937393188,1.1601285934448242) (-0.30627915263175964,-0.01680917665362358) 0.15610314905643463 -2.91059402403165 (1.9649900197982788,0.8950253129005432) (-0.10775069892406464,0.16014797985553741) 0.14366236329078674 -3.006466149880537 (1.6322687898140822,1.822607613158906) (0,0) 1e-07 -2.828786433268594 (1.6287426258295685,0.3824224769258608) (0,0) 1e-07 -2.828786433268594 
9.700000762939453 (1.6244394779205322,0.7524522542953491) (-0.03422481566667557,-0.030701063573360443) 0.2199999988079071 -2.828786433268594 (1.6244394779205322,0.7524522542953491) 1.5 -2.410414754467566 (2.2274041175842285,1.8669817447662354) (-0.0032622385770082474,-0.0006506734061986208) 0.137460395693779 3.140487069296237 (1.141575574874878,1.547656536102295) (-0.2184288501739502,0.013510973192751408) 0.2151920348405838 2.8846876647767656 (1.1627768278121948,1.1584476232528687) (-0.30627915263175964,-0.016809163615107536) 0.15610314905643463 -2.91059402403165 (1.9531521797180176,0.9107251167297363) (-0.11837873607873917,0.15699779987335205) 0.14366236329078674 -3.006466149880537 (1.62885902812773,1.8226216946794567) (0,0) 1e-07 -2.828786433268594 (1.6253128996625192,0.38241438154529583) (0,0) 1e-07 -2.828786433268594 
9.80000114440918 (1.6210168600082397,0.7494434118270874) (-0.03422626107931137,-0.03008865751326084) 0.2199999988079071 -2.828786433268594 (1.6210168600082397,0.7494434118270874) 1.5 -2.420439451606029 (2.2270846366882324,1.8669172525405884) (-0.0031952024437487125,-0.0006454649847000837) 0.137460395693779 3.140487069296237 (1.1196171045303345,1.5489873886108398) (-0.21958491206169128,0.013308169320225716) 0.2151920348405838 2.8846876647767656 (1.1321488618850708,1.156766653060913) (-0.30627915263175964,-0.01680915057659149) 0.15610314905643463 -2.91059402403165 (1.940218210220337,0.926116406917572) (-0.1293392926454544,0.15391288697719574) 0.14366236329078674 -3.006466149880537 (1.6254488941928633,1.8226357777373068) (0,0) 1e-07 -2.828786433268594 (1.6218831989135931,0.3824062862247267) (0,0) 1e-07 -2.828786433268594 
9.900001525878906 (1.6175941228866577,0.7464945316314697) (-0.034227676689624786,-0.02948850765824318) 0.2199999988079071 -2.828786433268594 (1.6175941228866577,0.7464945316314697) 1.5 -2.4304371412653922 (2.226771593093872,1.8668532371520996) (-0.003129667602479458,-0.000639657024294138) 0.137460395693779 3.140487069296237 (1.0975128412246704,1.5503286123275757) (-0.22104236483573914,0.013411982916295528) 0.2151920348405838 2.8846876647767656 (1.1015208959579468,1.1550856828689575) (-0.30627915263175964,-0.016809135675430298) 0.15610314905643463 -2.91059402403165 (1.9261382818222046,0.9412056803703308) (-0.14079894125461578,0.15089264512062073) 0.14366236329078674 -3.006466149880537 (1.6220383934247613,1.8226498623100926) (0,0) 1e-07 -2.828786433268594 (1.6184535204876649,0.38239819095684785) (0,0) 1e-07 -2.828786433268594 
10.000001907348633 (1.6141712665557861,0.7436044812202454) (-0.03422906994819641,-0.028900353237986565) 0.2199999988079071 -2.828786433268594 (1.6141712665557861,0.7436044812202454) 1.5 -2.440404271666687 (2.2264649868011475,1.8667899370193481) (-0.003065597265958786,-0.0006331771146506071) 0.137460395693779 3.140487069296237 (1.0754491090774536,1.551667332649231) (-0.22063706815242767,0.013387388549745083) 0.2151920348405838 2.8846876647767656 (1.0708929300308228,1.153404712677002) (-0.30627915263175964,-0.016809120774269104) 0.15610314905643463 -2.91059402403165 (1.9108445644378662,0.9559993147850037) (-0.15293756127357483,0.14793653786182404) 0.14366236329078674 -3.006466149880537 (1.6186275305002569,1.8226639483785) (0,0) 1e-07 -2.828786433268594 (1.6150238617116721,0.3823900957353499) (0,0) 1e-07 -2.828786433268594 
