[[(2.055108875611873, 2.1970886449771014), (0.0929928728014483, 2.183390999776144), (0.0001508961114482843, 1.8336592265762246), (2.021288800025228, 1.8507957216729547)], [(2.036223794242835, 0.38888973612497596), (0.05459703739481419, 0.34655121030823705), (0.003274516375773784, 0.027880271687057458), (2.0939656179234745, 0.0003822945680653001)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7751843929290771,0.9041715860366821) (-3.22726191370748e-05,9.446719559491612e-06) 0.2199999988079071 0.32685644956772897 (1.7751843929290771,0.9041715860366821) 1.5 2.8568315355489258 (2.4568605422973633,1.906423807144165) (-0.052885815501213074,0.016337107867002487) 0.16240765154361725 2.779007505764686 (2.4529407024383545,1.3090952634811401) (-0.06639450043439865,0.02906099148094654) 0.14844082295894623 -3.1002347671615142 (2.491189479827881,0.7165455222129822) (-0.04622354730963707,-0.02182876691222191) 0.13085207343101501 -2.8899215593742067 (1.767176577720463,1.8486411963221054) (0,0) 1e-07 0.32685644956772897 (1.7863077511750876,0.38355014490030387) (0,0) 1e-07 0.32685644956772897 
7.599995136260986 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.2518160343170166,1.939662218093872) (-0.011859249323606491,0.001165030524134636) 0.16240765154361725 2.779007505764686 (2.841615676879883,2.0021350383758545) (0.15307971835136414,0.15798859298229218) 0.14844082295894623 -3.1002347671615142 (2.2437987327575684,0.29988589882850647) (-0.012997998856008053,0.0022420696914196014) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
7.699995040893555 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.2506537437438965,1.9397763013839722) (-0.011622121557593346,0.0011412221938371658) 0.16240765154361725 2.779007505764686 (2.8569235801696777,2.0179338455200195) (0.15307971835136414,0.15798859298229218) 0.14844082295894623 -3.1002347671615142 (2.2425286769866943,0.30008015036582947) (-0.012700186111032963,0.0019426196813583374) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
7.799994945526123 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.2495148181915283,1.9398881196975708) (-0.011389707215130329,0.0011179540306329727) 0.16240765154361725 2.779007505764686 (2.8715014457702637,2.0329792499542236) (0.1457798331975937,0.1504545956850052) 0.14844082295894623 -3.1002347671615142 (2.2412874698638916,0.3002469837665558) (-0.012411197647452354,0.0016684234142303467) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
7.899994850158691 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.248398542404175,1.939997673034668) (-0.011161966249346733,0.0010951217263936996) 0.16240765154361725 2.779007505764686 (2.8846216201782227,2.046520233154297) (0.13120196759700775,0.1354091912508011) 0.14844082295894623 -3.1002347671615142 (2.240074396133423,0.30038875341415405) (-0.012130645103752613,0.0014176629483699799) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
7.99999475479126 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.247304677963257,1.9401049613952637) (-0.010938754305243492,0.0010727904736995697) 0.16240765154361725 2.779007505764686 (2.8964297771453857,2.0587069988250732) (0.11808180063962936,0.12186821550130844) 0.14844082295894623 -3.1002347671615142 (2.2388885021209717,0.3005076050758362) (-0.011858203448355198,0.0011886246502399445) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
8.099994659423828 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.246232748031616,1.9402101039886475) (-0.010720014572143555,0.001050969585776329) 0.16240765154361725 2.779007505764686 (2.907057046890259,2.0696752071380615) (0.10627364367246628,0.10968144983053207) 0.14844082295894623 -3.1002347671615142 (2.237729072570801,0.30060556530952454) (-0.01159350760281086,0.0009797066450119019) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
8.199995040893555 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.2451822757720947,1.9403131008148193) (-0.010505667887628078,0.0010295771062374115) 0.16240765154361725 2.779007505764686 (2.916621685028076,2.0795464515686035) (0.09564637392759323,0.09871324151754379) 0.14844082295894623 -3.1002347671615142 (2.236595392227173,0.30068451166152954) (-0.011336250230669975,0.0007894039154052734) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
8.299995422363281 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.244152784347534,1.9404139518737793) (-0.010295603424310684,0.0010086558759212494) 0.16240765154361725 2.779007505764686 (2.925229787826538,2.088430643081665) (0.08608173578977585,0.0888419970870018) 0.14844082295894623 -3.1002347671615142 (2.2354867458343506,0.3007461428642273) (-0.011086134240031242,0.0006163083016872406) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
8.399995803833008 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.2431437969207764,1.940512776374817) (-0.010089727118611336,0.0009882431477308273) 0.16240765154361725 2.779007505764686 (2.9329771995544434,2.096426486968994) (0.07747363299131393,0.07995780557394028) 0.14844082295894623 -3.1002347671615142 (2.2344024181365967,0.30079206824302673) (-0.010842874646186829,0.0004591159522533417) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
8.499996185302734 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.242155075073242,1.9406095743179321) (-0.009887954220175743,0.0009682532399892807) 0.16240765154361725 2.779007505764686 (2.9399497509002686,2.1036226749420166) (0.06972622126340866,0.07196196168661118) 0.14844082295894623 -3.1002347671615142 (2.233341693878174,0.30082371830940247) (-0.010606191121041775,0.0003165900707244873) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
8.599996566772461 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.2411861419677734,1.9407044649124146) (-0.009690226055681705,0.0009487085044384003) 0.16240765154361725 2.779007505764686 (2.946225166320801,2.1100993156433105) (0.06275366991758347,0.06476577371358871) 0.14844082295894623 -3.1002347671615142 (2.232304096221924,0.3008424937725067) (-0.010375818237662315,0.00018761307001113892) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
8.699996948242188 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.240236520767212,1.9407974481582642) (-0.009496460668742657,0.000929519534111023) 0.16240765154361725 2.779007505764686 (2.9518730640411377,2.1159281730651855) (0.05647825449705124,0.05828912928700447) 0.14844082295894623 -3.1002347671615142 (2.2312889099121094,0.3008496165275574) (-0.01015153992921114,7.109716534614563e-05) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
8.799997329711914 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.2393059730529785,1.940888524055481) (-0.009306556545197964,0.0009107347577810287) 0.16240765154361725 2.779007505764686 (2.956956148147583,2.1211740970611572) (0.050830356776714325,0.05246027186512947) 0.14844082295894623 -3.1002347671615142 (2.2302956581115723,0.3008462190628052) (-0.009933103807270527,-3.3933669328689575e-05) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
8.89999771118164 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.238394021987915,1.9409778118133545) (-0.009120459668338299,0.000892365351319313) 0.16240765154361725 2.779007505764686 (2.961530923843384,2.1258955001831055) (0.04574727267026901,0.04721434786915779) 0.14844082295894623 -3.1002347671615142 (2.229323625564575,0.3008333742618561) (-0.009720315225422382,-0.00012837722897529602) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
8.999998092651367 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.2375001907348633,1.9410651922225952) (-0.008938087150454521,0.000874323770403862) 0.16240765154361725 2.779007505764686 (2.9656481742858887,2.1301448345184326) (0.04117249697446823,0.04249294474720955) 0.14844082295894623 -3.1002347671615142 (2.22837233543396,0.3008120656013489) (-0.00951293297111988,-0.00021311640739440918) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
9.099998474121094 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.236624240875244,1.9411509037017822) (-0.008759328164160252,0.0008567851036787033) 0.16240765154361725 2.779007505764686 (2.969353675842285,2.133969306945801) (0.03705524653196335,0.0382436104118824) 0.14844082295894623 -3.1002347671615142 (2.2274413108825684,0.3007831573486328) (-0.009310769848525524,-0.0002889558672904968) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
9.19999885559082 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.2357659339904785,1.941234827041626) (-0.008584151975810528,0.0008395090699195862) 0.16240765154361725 2.779007505764686 (2.972688674926758,2.137411117553711) (0.033349744975566864,0.034419137984514236) 0.14844082295894623 -3.1002347671615142 (2.226529836654663,0.30074748396873474) (-0.00911365170031786,-0.0003566034138202667) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
9.299999237060547 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.234924793243408,1.941317081451416) (-0.008412498049438,0.0008226484060287476) 0.16240765154361725 2.779007505764686 (2.9756901264190674,2.1405088901519775) (0.030014745891094208,0.03097732923924923) 0.14844082295894623 -3.1002347671615142 (2.225637674331665,0.30070582032203674) (-0.00892135500907898,-0.0004167631268501282) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
9.399999618530273 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.234100341796875,1.9413976669311523) (-0.00824427604675293,0.0008061118423938751) 0.16240765154361725 2.779007505764686 (2.978391408920288,2.143296957015991) (0.027013294398784637,0.027879556640982628) 0.14844082295894623 -3.1002347671615142 (2.224764347076416,0.30065882205963135) (-0.008733758702874184,-0.0004700906574726105) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
9.5 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.2332923412323,1.9414767026901245) (-0.008079392835497856,0.0007899422198534012) 0.16240765154361725 2.779007505764686 (2.9808225631713867,2.145806074142456) (0.024312011897563934,0.025091489776968956) 0.14844082295894623 -3.1002347671615142 (2.223909378051758,0.3006071150302887) (-0.008550706319510937,-0.0005171187222003937) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
9.600000381469727 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.2325005531311035,1.941554069519043) (-0.007917802780866623,0.000774037092924118) 0.16240765154361725 2.779007505764686 (2.9830105304718018,2.148064374923706) (0.0218808576464653,0.022582372650504112) 0.14844082295894623 -3.1002347671615142 (2.2230722904205322,0.30055126547813416) (-0.008372040465474129,-0.0005584061145782471) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
9.700000762939453 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.231724500656128,1.9416298866271973) (-0.007759447209537029,0.0007585305720567703) 0.16240765154361725 2.779007505764686 (2.9849798679351807,2.150096893310547) (0.019692890346050262,0.020324071869254112) 0.14844082295894623 -3.1002347671615142 (2.222252607345581,0.3004918098449707) (-0.008197607472538948,-0.0005944371223449707) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
9.80000114440918 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.230964183807373,1.941704273223877) (-0.007604239042848349,0.0007433444261550903) 0.16240765154361725 2.779007505764686 (2.9867522716522217,2.151926040649414) (0.017723552882671356,0.018291553482413292) 0.14844082295894623 -3.1002347671615142 (2.221449851989746,0.30042922496795654) (-0.008027256466448307,-0.0006256997585296631) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
9.900001525878906 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.2302188873291016,1.9417771100997925) (-0.007452186197042465,0.0007283668965101242) 0.16240765154361725 2.779007505764686 (2.988347291946411,2.1535723209381104) (0.01595114916563034,0.016462406143546104) 0.14844082295894623 -3.1002347671615142 (2.2206637859344482,0.3003639578819275) (-0.007860845886170864,-0.000652611255645752) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
10.000001907348633 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.2294886112213135,1.9418485164642334) (-0.007303129881620407,0.0007137581706047058) 0.16240765154361725 2.779007505764686 (2.9897828102111816,2.1550538539886475) (0.014356127940118313,0.01481612492352724) 0.14844082295894623 -3.1002347671615142 (2.2198939323425293,0.3002963960170746) (-0.007698279805481434,-0.0006755739450454712) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
10.10000228881836 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.2287728786468506,1.9419184923171997) (-0.007157082669436932,0.000699412077665329) 0.16240765154361725 2.779007505764686 (2.991074800491333,2.1563873291015625) (0.012920609675347805,0.013334591872990131) 0.14844082295894623 -3.1002347671615142 (2.21914005279541,0.3002268970012665) (-0.007539421319961548,-0.0006949417293071747) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
10.200002670288086 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.228071451187134,1.9419870376586914) (-0.007013940718024969,0.0006853565573692322) 0.16240765154361725 2.779007505764686 (2.9922375679016113,2.1575875282287598) (0.011628619395196438,0.012001116760075092) 0.14844082295894623 -3.1002347671615142 (2.2184016704559326,0.30015578866004944) (-0.007384187541902065,-0.0007110387086868286) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
10.300003051757812 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.227384090423584,1.9420541524887085) (-0.006873656529933214,0.0006716176867485046) 0.16240765154361725 2.779007505764686 (2.993284225463867,2.15866756439209) (0.010465851984918118,0.010800917632877827) 0.14844082295894623 -3.1002347671615142 (2.2176783084869385,0.30008336901664734) (-0.007232445292174816,-0.0007241778075695038) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
10.400003433227539 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.226710557937622,1.9421199560165405) (-0.006736185401678085,0.0006582029163837433) 0.16240765154361725 2.779007505764686 (2.9942262172698975,2.159639596939087) (0.009419194422662258,0.009720881469547749) 0.14844082295894623 -3.1002347671615142 (2.2169699668884277,0.30000990629196167) (-0.007084064185619354,-0.0007346495985984802) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
10.500003814697266 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.22605037689209,1.9421844482421875) (-0.006601480767130852,0.000645022839307785) 0.16240765154361725 2.779007505764686 (2.9950740337371826,2.1605145931243896) (0.008477202616631985,0.008748848922550678) 0.14844082295894623 -3.1002347671615142 (2.216276168823242,0.29993563890457153) (-0.00693901814520359,-0.0007426775991916656) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
10.600004196166992 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.2254035472869873,1.9422476291656494) (-0.006469446700066328,0.0006321091204881668) 0.16240765154361725 2.779007505764686 (2.9958369731903076,2.161302089691162) (0.0076293861493468285,0.007873852737247944) 0.14844082295894623 -3.1002347671615142 (2.2155964374542236,0.29986077547073364) (-0.0067971814423799515,-0.0007485225796699524) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
10.700004577636719 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.2247695922851562,1.9423096179962158) (-0.0063400790095329285,0.0006194692105054855) 0.16240765154361725 2.779007505764686 (2.9958436489105225,2.161309003829956) (6.775361543986946e-05,6.992353883106261e-05) 0.14844082295894623 -3.1002347671615142 (2.214930534362793,0.2997855246067047) (-0.006658434867858887,-0.0007523931562900543) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
10.800004959106445 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.2241482734680176,1.9423702955245972) (-0.006213294342160225,0.0006070099771022797) 0.16240765154361725 2.779007505764686 (2.9854393005371094,2.1799473762512207) (-0.10404285043478012,0.18638472259044647) 0.14844082295894623 -3.1002347671615142 (2.214278221130371,0.29971006512641907) (-0.0065227048471570015,-0.0007545016705989838) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
10.900005340576172 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.223539352416992,1.942429780960083) (-0.006089029833674431,0.00059487484395504) 0.16240765154361725 2.779007505764686 (2.9728457927703857,2.197984457015991) (-0.12593571841716766,0.18037180602550507) 0.14844082295894623 -3.1002347671615142 (2.213639259338379,0.29963457584381104) (-0.006389923393726349,-0.000755012035369873) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
11.000005722045898 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.222942590713501,1.9424880743026733) (-0.005967247765511274,0.0005829650908708572) 0.16240765154361725 2.779007505764686 (2.960252285003662,2.2160215377807617) (-0.12593571841716766,0.18037180602550507) 0.14844082295894623 -3.1002347671615142 (2.213013172149658,0.29955917596817017) (-0.006260020658373833,-0.0007541105151176453) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
11.100006103515625 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.222357749938965,1.9425451755523682) (-0.005847897846251726,0.0005712956190109253) 0.16240765154361725 2.779007505764686 (2.9476587772369385,2.2340586185455322) (-0.12593571841716766,0.18037180602550507) 0.14844082295894623 -3.1002347671615142 (2.212399959564209,0.299483984708786) (-0.00613288301974535,-0.0007519461214542389) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
11.200006484985352 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.2217845916748047,1.942601203918457) (-0.005730926059186459,0.0005598906427621841) 0.16240765154361725 2.779007505764686 (2.935065269470215,2.2520956993103027) (-0.12593571841716766,0.18037182092666626) 0.14844082295894623 -3.1002347671615142 (2.211799144744873,0.2994091212749481) (-0.006008499301970005,-0.0007486268877983093) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
11.300006866455078 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.2212228775024414,1.9426560401916504) (-0.0056162988767027855,0.0005486439913511276) 0.16240765154361725 2.779007505764686 (2.922471761703491,2.2701327800750732) (-0.12593571841716766,0.18037182092666626) 0.14844082295894623 -3.1002347671615142 (2.2112104892730713,0.29933470487594604) (-0.0058867549523711205,-0.0007442943751811981) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
11.400007247924805 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.220672369003296,1.9427098035812378) (-0.00550395343452692,0.0005376953631639481) 0.16240765154361725 2.779007505764686 (2.9098782539367676,2.2881698608398438) (-0.12593571841716766,0.18037182092666626) 0.14844082295894623 -3.1002347671615142 (2.2106337547302246,0.29926079511642456) (-0.005767587572336197,-0.0007390826940536499) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
11.500007629394531 (1.7458229064941406,1.159308671951294) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7458229064941406,1.159308671951294) 1.5 0.0 (2.220133066177368,1.9427624940872192) (-0.0053938524797558784,0.0005269423127174377) 0.16240765154361725 2.779007505764686 (2.897284746170044,2.3062069416046143) (-0.12593571841716766,0.18037182092666626) 0.14844082295894623 -3.1002347671615142 (2.210068702697754,0.29918748140335083) (-0.00565093569457531,-0.0007330700755119324) 0.13085207343101501 -2.8899215593742067 (1.7399802611526234,1.848410608619697) (0,0) 1e-07 0.6213807608417721 (1.7624083161295199,0.3830395205639169) (0,0) 1e-07 0.6213807608417721 
