[[(2.0758351439485603, 2.1893852981556767), (0.0888594558650329, 2.1698066104554323), (0.021722733297183695, 1.8995588960710257), (2.0518561271920936, 1.82864029791139)], [(2.0226869930708022, 0.3695530838162387), (0.0704356308384353, 0.3100432239872896), (0.039375611351799636, 0.03219010172954465), (2.0789688885551536, 0.08445563124235243)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.7577307224273682,0.919946014881134) (-0.015652775764465332,-0.012322642840445042) 0.2199999988079071 0.13374077372697624 (1.7577307224273682,0.919946014881134) 1.5 -2.4746747900357335 (2.293116569519043,1.9249588251113892) (-0.0132488664239645,0.005686456803232431) 0.16771644353866577 -3.088522159931717 (1.980948567390442,1.5724560022354126) (-0.04519170522689819,0.023577161133289337) 0.15077681839466095 2.9690060649981658 (2.187432289123535,1.1400837898254395) (-0.028173085302114487,0.11347663402557373) 0.13252639770507812 -2.82306199158164 (2.044818639755249,0.67060387134552) (0.0887790098786354,0.20631767809391022) 0.14625415205955505 2.7941101644238953 (1.7897939145291282,1.8377949105139706) (0,0) 1e-07 0.13374077372697624 (1.7747385679711638,0.3619949505205264) (0,0) 1e-07 0.13374077372697624 
6.699995994567871 (1.7563533782958984,0.919035792350769) (-0.013773246668279171,-0.009102013893425465) 0.2199999988079071 0.13374077372697624 (1.7563533782958984,0.919035792350769) 1.5 -2.557629618727059 (2.291814088821411,1.9254528284072876) (-0.013025912456214428,0.004940490238368511) 0.16771644353866577 -3.088522159931717 (1.9764211177825928,1.5747699737548828) (-0.04527444764971733,0.023140083998441696) 0.15077681839466095 2.9690060649981658 (2.1844847202301025,1.1512110233306885) (-0.02947453409433365,0.11127229034900665) 0.13252639770507812 -2.82306199158164 (2.0536446571350098,0.6912004351615906) (0.08826039731502533,0.20596559345722198) 0.14625415205955505 2.7941101644238953 (1.788450007165374,1.8378418571956914) (0,0) 1e-07 0.13374077372697624 (1.7733347822039252,0.3619521593636834) (0,0) 1e-07 0.13374077372697624 
6.7999958992004395 (1.7545464038848877,0.9178276062011719) (-0.01806975156068802,-0.012081710621714592) 0.2199999988079071 0.13374077372697624 (1.7545464038848877,0.9178276062011719) 1.5 -2.5522422757246805 (2.2905306816101074,1.9258350133895874) (-0.012833206914365292,0.0038218640256673098) 0.16771644353866577 -3.088522159931717 (1.9718406200408936,1.5770426988601685) (-0.045805253088474274,0.022727465257048607) 0.15077681839466095 2.9690060649981658 (2.1814064979553223,1.162122368812561) (-0.030782803893089294,0.10911312699317932) 0.13252639770507812 -2.82306199158164 (2.062426805496216,0.7117044925689697) (0.0878216028213501,0.20504064857959747) 0.14625415205955505 2.7941101644238953 (1.7866873892354282,1.83790343068296) (0,0) 1e-07 0.13374077372697624 (1.7714926906975836,0.36189600747184447) (0,0) 1e-07 0.13374077372697624 
6.899995803833008 (1.7529715299606323,0.9166998863220215) (-0.01574879325926304,-0.011276964098215103) 0.2199999988079071 0.13374077372697624 (1.7529715299606323,0.9166998863220215) 1.5 -2.5201741911802378 (2.289264440536499,1.9260809421539307) (-0.012661981396377087,0.0024597933515906334) 0.16771644353866577 -3.088522159931717 (1.9671833515167236,1.5792758464813232) (-0.04657233506441116,0.0223317202180624) 0.15077681839466095 2.9690060649981658 (2.178199529647827,1.172822117805481) (-0.03206890821456909,0.1069972962141037) 0.13252639770507812 -2.82306199158164 (2.0708136558532715,0.7318065166473389) (0.08386903256177902,0.20102018117904663) 0.14625415205955505 2.7941101644238953 (1.7851537814021299,1.8379570041663533) (0,0) 1e-07 0.13374077372697624 (1.7698849347626275,0.36184699875699383) (0,0) 1e-07 0.13374077372697624 
6.999995708465576 (1.7512964010238647,0.9156069159507751) (-0.0167508814483881,-0.010929415002465248) 0.2199999988079071 0.13374077372697624 (1.7512964010238647,0.9156069159507751) 1.5 -2.5634843783960806 (2.2880136966705322,1.9261735677719116) (-0.0125074228271842,0.0009259494836442173) 0.16771644353866577 -3.088522159931717 (1.9624381065368652,1.5814707279205322) (-0.04745228588581085,0.02194836735725403) 0.15077681839466095 2.9690060649981658 (2.174866199493408,1.183314561843872) (-0.03333212062716484,0.10492387413978577) 0.13252639770507812 -2.82306199158164 (2.0791068077087402,0.751731276512146) (0.08293231576681137,0.19924771785736084) 0.14625415205955505 2.7941101644238953 (1.7835188283255325,1.8380141179405505) (0,0) 1e-07 0.13374077372697624 (1.7681780751599314,0.36179496909643416) (0,0) 1e-07 0.13374077372697624 
7.0999956130981445 (1.7497988939285278,0.9144785404205322) (-0.014974475838243961,-0.011283863335847855) 0.2199999988079071 0.13374077372697624 (1.7497988939285278,0.9144785404205322) 1.5 -2.4958299275913234 (2.2867770195007324,1.9260987043380737) (-0.012367315590381622,-0.0007480581407435238) 0.16771644353866577 -3.088522159931717 (1.9575999975204468,1.5836281776428223) (-0.04838143661618233,0.02157500386238098) 0.15077681839466095 2.9690060649981658 (2.1714088916778564,1.193603754043579) (-0.03457297757267952,0.10289202630519867) 0.13252639770507812 -2.82306199158164 (2.0870184898376465,0.7712441086769104) (0.07911643385887146,0.19512806832790375) 0.14625415205955505 2.7941101644238953 (1.7820625159004264,1.8380649912654174) (0,0) 1e-07 0.13374077372697624 (1.7666475942643882,0.36174831593213025) (0,0) 1e-07 0.13374077372697624 
7.199995517730713 (1.748404622077942,0.9134429097175598) (-0.013942960649728775,-0.010356427170336246) 0.2199999988079071 0.13374077372697624 (1.748404622077942,0.9134429097175598) 1.5 -2.5027341651600077 (2.285552978515625,1.925843358039856) (-0.01224095281213522,-0.0025530289858579636) 0.16771644353866577 -3.088522159931717 (1.952667236328125,1.5857492685317993) (-0.04932735860347748,0.021210355684161186) 0.15077681839466095 2.9690060649981658 (2.167829751968384,1.2036938667297363) (-0.035791218280792236,0.10090090334415436) 0.13252639770507812 -2.82306199158164 (2.094087839126587,0.7899781465530396) (0.07069306075572968,0.18734058737754822) 0.14625415205955505 2.7941101644238953 (1.7807060769904615,1.8381123757113231) (0,0) 1e-07 0.13374077372697624 (1.7652230772637725,0.3617048928316676) (0,0) 1e-07 0.13374077372697624 
7.299995422363281 (1.7468624114990234,0.912324845790863) (-0.015422061085700989,-0.01118064858019352) 0.2199999988079071 0.13374077372697624 (1.7468624114990234,0.912324845790863) 1.5 -2.514299154721021 (2.284349203109741,1.925532341003418) (-0.01203656941652298,-0.0031101014465093613) 0.16771644353866577 -3.088522159931717 (1.9476399421691895,1.5878345966339111) (-0.05027325451374054,0.020853640511631966) 0.15077681839466095 2.9690060649981658 (2.1641311645507812,1.213588833808899) (-0.036986127495765686,0.0989496260881424) 0.13252639770507812 -2.82306199158164 (2.1011149883270264,0.8085669279098511) (0.07027160376310349,0.18588787317276) 0.14625415205955505 2.7941101644238953 (1.779204755791568,1.8381648213265387) (0,0) 1e-07 0.13374077372697624 (1.7636482484178404,0.36165688782284083) (0,0) 1e-07 0.13374077372697624 
7.39999532699585 (1.745309829711914,0.9113749861717224) (-0.01552622765302658,-0.009498720057308674) 0.2199999988079071 0.13374077372697624 (1.745309829711914,0.9113749861717224) 1.5 -2.5925524244756555 (2.2831716537475586,1.925258755683899) (-0.01177511177957058,-0.0027364473789930344) 0.16771644353866577 -3.088522159931717 (1.942518949508667,1.5898849964141846) (-0.05121009424328804,0.020504426211118698) 0.15077681839466095 2.9690060649981658 (2.1603152751922607,1.223292589187622) (-0.038159750401973724,0.09703747183084488) 0.13252639770507812 -2.82306199158164 (2.108093023300171,0.8270057439804077) (0.06977995485067368,0.18438827991485596) 0.14625415205955505 2.7941101644238953 (1.77768720731005,1.8382178338090054) (0,0) 1e-07 0.13374077372697624 (1.762068180550407,0.3616087231145813) (0,0) 1e-07 0.13374077372697624 
7.499995231628418 (1.7437868118286133,0.9103703498840332) (-0.015230178833007812,-0.010046384297311306) 0.2199999988079071 0.13374077372697624 (1.7437868118286133,0.9103703498840332) 1.5 -2.5584727816258517 (2.28201961517334,1.925018548965454) (-0.011520974338054657,-0.0024014823138713837) 0.16771644353866577 -3.088522159931717 (1.9373055696487427,1.591901183128357) (-0.052134234458208084,0.02016240730881691) 0.15077681839466095 2.9690060649981658 (2.156383991241455,1.2328089475631714) (-0.03931257501244545,0.09516365081071854) 0.13252639770507812 -2.82306199158164 (2.11501407623291,0.8452898263931274) (0.06921111047267914,0.1828410029411316) 0.14625415205955505 2.7941101644238953 (1.7762010978788356,1.838269748031928) (0,0) 1e-07 0.13374077372697624 (1.7605159809519195,0.3615614079059358) (0,0) 1e-07 0.13374077372697624 
7.599995136260986 (1.7425353527069092,0.9093079566955566) (-0.012515014037489891,-0.010624189861118793) 0.2199999988079071 0.13374077372697624 (1.7425353527069092,0.9093079566955566) 1.5 -2.437728513064545 (2.2808921337127686,1.924808382987976) (-0.011273793876171112,-0.0021011270582675934) 0.16771644353866577 -3.088522159931717 (1.9320011138916016,1.5938838720321655) (-0.05304403975605965,0.019827377051115036) 0.15077681839466095 2.9690060649981658 (2.152339458465576,1.2421417236328125) (-0.040445078164339066,0.09332741051912308) 0.13252639770507812 -2.82306199158164 (2.1218700408935547,0.8634141683578491) (0.06855901330709457,0.181243434548378) 0.14625415205955505 2.7941101644238953 (1.7749882313877299,1.838312117066181) (0,0) 1e-07 0.13374077372697624 (1.7592333290676065,0.3615223092348725) (0,0) 1e-07 0.13374077372697624 
7.699995040893555 (1.7405744791030884,0.9084136486053467) (-0.019609294831752777,-0.008943143300712109) 0.2199999988079071 0.13374077372697624 (1.7405744791030884,0.9084136486053467) 1.5 -2.7137052551326506 (2.2797887325286865,1.9246251583099365) (-0.011033203452825546,-0.0018320102244615555) 0.16771644353866577 -3.088522159931717 (1.9266072511672974,1.5958337783813477) (-0.053938835859298706,0.01949915662407875) 0.15077681839466095 2.9690060649981658 (2.148183584213257,1.251294493675232) (-0.04155777394771576,0.09152797609567642) 0.13252639770507812 -2.82306199158164 (2.1286518573760986,0.8813733458518982) (0.0678177922964096,0.17959187924861908) 0.14625415205955505 2.7941101644238953 (1.7730609505110042,1.838379442719977) (0,0) 1e-07 0.13374077372697624 (1.7572470402012255,0.3614617618205872) (0,0) 1e-07 0.13374077372697624 
7.799994945526123 (1.7387571334838867,0.9074906706809998) (-0.018174029886722565,-0.009229904972016811) 0.2199999988079071 0.13374077372697624 (1.7387571334838867,0.9074906706809998) 1.5 -2.6716749903229666 (2.2787089347839355,1.9244660139083862) (-0.010798937641084194,-0.001591011881828308) 0.16771644353866577 -3.088522159931717 (1.9211254119873047,1.597751498222351) (-0.054818522185087204,0.019177593290805817) 0.15077681839466095 2.9690060649981658 (2.143918514251709,1.2602709531784058) (-0.04265115410089493,0.08976465463638306) 0.13252639770507812 -2.82306199158164 (2.135349988937378,0.8991615176200867) (0.06698154658079147,0.1778818815946579) 0.14625415205955505 2.7941101644238953 (1.771278022985255,1.8384417256818388) (0,0) 1e-07 0.13374077372697624 (1.7554032729557598,0.3614055588477234) (0,0) 1e-07 0.13374077372697624 
7.899994850158691 (1.7372732162475586,0.9064598083496094) (-0.014839353039860725,-0.010308614000678062) 0.2199999988079071 0.13374077372697624 (1.7372732162475586,0.9064598083496094) 1.5 -2.534445533911662 (2.277651786804199,1.9243284463882446) (-0.010570753365755081,-0.0013752579689025879) 0.16771644353866577 -3.088522159931717 (1.9155571460723877,1.599637746810913) (-0.05568321794271469,0.01886255480349064) 0.15077681839466095 2.9690060649981658 (2.1395459175109863,1.2690746784210205) (-0.04372582212090492,0.08803670108318329) 0.13252639770507812 -2.82306199158164 (2.1419544219970703,0.9167723655700684) (0.06604412198066711,0.17610841989517212) 0.14625415205955505 2.7941101644238953 (1.769831881581238,1.8384922437026852) (0,0) 1e-07 0.13374077372697624 (1.7538893390078512,0.3613594100787824) (0,0) 1e-07 0.13374077372697624 
7.99999475479126 (1.7357268333435059,0.9054662585258484) (-0.01546411495655775,-0.009935284964740276) 0.2199999988079071 0.13374077372697624 (1.7357268333435059,0.9054662585258484) 1.5 -2.5705266382262346 (2.2766170501708984,1.9242101907730103) (-0.010348320938646793,-0.0011822078377008438) 0.16771644353866577 -3.088522159931717 (1.9099037647247314,1.6014931201934814) (-0.05653327330946922,0.018553905189037323) 0.15077681839466095 2.9690060649981658 (2.1350677013397217,1.2777090072631836) (-0.04478228837251663,0.08634340763092041) 0.13252639770507812 -2.82306199158164 (2.148454427719116,0.9341989755630493) (0.06499902904033661,0.17426607012748718) 0.14625415205955505 2.7941101644238953 (1.76832204879602,1.8385449866529293) (0,0) 1e-07 0.13374077372697624 (1.7523141337105366,0.36131139359470743) (0,0) 1e-07 0.13374077372697624 
8.099994659423828 (1.7336643934249878,0.9044772386550903) (-0.020624050870537758,-0.009890294633805752) 0.2199999988079071 0.13374077372697624 (1.7336643934249878,0.9044772386550903) 1.5 -2.694437253759633 (2.275679111480713,1.9252402782440186) (-0.009379652328789234,0.010300849564373493) 0.16771644353866577 -3.088522159931717 (1.9041668176651,1.603318214416504) (-0.05736905336380005,0.01825152151286602) 0.15077681839466095 2.9690060649981658 (2.1304855346679688,1.286177396774292) (-0.04582115635275841,0.08468411862850189) 0.13252639770507812 -2.82306199158164 (2.1556079387664795,0.9520360231399536) (0.071534663438797,0.1783704310655594) 0.14625415205955505 2.7941101644238953 (1.766296629927854,1.8386157405586816) (0,0) 1e-07 0.13374077372697624 (1.7502234884276084,0.3612476651168352) (0,0) 1e-07 0.13374077372697624 
8.199995040893555 (1.7313224077224731,0.9035156965255737) (-0.023420237004756927,-0.00961553305387497) 0.2199999988079071 0.13374077372697624 (1.7313224077224731,0.9035156965255737) 1.5 -2.752011701023974 (2.2747645378112793,1.926318883895874) (-0.009146129712462425,0.01078589167445898) 0.16771644353866577 -3.088522159931717 (1.8983477354049683,1.6051137447357178) (-0.05819103494286537,0.017955297604203224) 0.15077681839466095 2.9690060649981658 (2.1258010864257812,1.2944831848144531) (-0.046845562756061554,0.08305824548006058) 0.13252639770507812 -2.82306199158164 (2.1626839637756348,0.9697124361991882) (0.07076119631528854,0.1767638474702835) 0.14625415205955505 2.7941101644238953 (1.7639910472838725,1.8386962814184813) (0,0) 1e-07 0.13374077372697624 (1.747854393689522,0.36117544875243024) (0,0) 1e-07 0.13374077372697624 
8.299995422363281 (1.729905366897583,0.9025606513023376) (-0.014170006848871708,-0.009550158865749836) 0.2199999988079071 0.13374077372697624 (1.729905366897583,0.9025606513023376) 1.5 -2.548550956273677 (2.2738728523254395,1.9274450540542603) (-0.008917274884879589,0.01126127503812313) 0.16771644353866577 -3.088522159931717 (1.892447590827942,1.6068803071975708) (-0.05900102108716965,0.017665142193436623) 0.15077681839466095 2.9690060649981658 (2.1210155487060547,1.3026297092437744) (-0.04785437881946564,0.08146505802869797) 0.13252639770507812 -2.82306199158164 (2.1696834564208984,0.9872297048568726) (0.06999509036540985,0.17517252266407013) 0.14625415205955505 2.7941101644238953 (1.7626090554915987,1.838744558502574) (0,0) 1e-07 0.13374077372697624 (1.7464095830329953,0.3611314070468832) (0,0) 1e-07 0.13374077372697624 
8.399995803833008 (1.7281190156936646,0.901648998260498) (-0.017862973734736443,-0.009116278029978275) 0.2199999988079071 0.13374077372697624 (1.7281190156936646,0.901648998260498) 1.5 -2.6697033939320436 (2.273003578186035,1.9286177158355713) (-0.008693000301718712,0.011727145873010159) 0.16771644353866577 -3.088522159931717 (1.886467695236206,1.6086183786392212) (-0.05979933217167854,0.017380939796566963) 0.15077681839466095 2.9690060649981658 (2.1161305904388428,1.3106200695037842) (-0.04884844273328781,0.07990390807390213) 0.13252639770507812 -2.82306199158164 (2.1766068935394287,1.0045892000198364) (0.0692354366183281,0.17359459400177002) 0.14625415205955505 2.7941101644238953 (1.7608566894747024,1.8388057738600252) (0,0) 1e-07 0.13374077372697624 (1.7445971263220588,0.3610761585031247) (0,0) 1e-07 0.13374077372697624 
8.499996185302734 (1.7267274856567383,0.9006152153015137) (-0.013915072195231915,-0.01033767405897379) 0.2199999988079071 0.13374077372697624 (1.7267274856567383,0.9006152153015137) 1.5 -2.502643322278991 (2.272156238555908,1.9298360347747803) (-0.008473205380141735,0.012183718383312225) 0.16771644353866577 -3.088522159931717 (1.8804090023040771,1.6103286743164062) (-0.06058650463819504,0.01710260473191738) 0.15077681839466095 2.9690060649981658 (2.11114764213562,1.3184574842453003) (-0.04982900246977806,0.0783742219209671) 0.13252639770507812 -2.82306199158164 (2.183454990386963,1.0217918157577515) (0.06848050653934479,0.17202650010585785) 0.14625415205955505 2.7941101644238953 (1.7595029245680833,1.8388530648950399) (0,0) 1e-07 0.13374077372697624 (1.7431754048616983,0.36103282061823005) (0,0) 1e-07 0.13374077372697624 
8.599996566772461 (1.724675178527832,0.8997825980186462) (-0.020523488521575928,-0.008326031267642975) 0.2199999988079071 0.13374077372697624 (1.724675178527832,0.8997825980186462) 1.5 -2.756196722799337 (2.2713303565979004,1.9310991764068604) (-0.00825780164450407,0.012631132267415524) 0.16771644353866577 -3.088522159931717 (1.8742727041244507,1.6120116710662842) (-0.06136339530348778,0.016830014064908028) 0.15077681839466095 2.9690060649981658 (2.1060678958892822,1.326145052909851) (-0.05079752206802368,0.07687538862228394) 0.13252639770507812 -2.82306199158164 (2.190227746963501,1.0388381481170654) (0.06772804260253906,0.17046356201171875) 0.14625415205955505 2.7941101644238953 (1.7574821691909908,1.8389236558911772) (0,0) 1e-07 0.13374077372697624 (1.7410996461064507,0.3609695459216652) (0,0) 1e-07 0.13374077372697624 
8.699996948242188 (1.7232542037963867,0.8988171219825745) (-0.014209387823939323,-0.00965482834726572) 0.2199999988079071 0.13374077372697624 (1.7232542037963867,0.8988171219825745) 1.5 -2.5447796774367006 (2.2705256938934326,1.9324061870574951) (-0.008046683855354786,0.01306965947151184) 0.16771644353866577 -3.088522159931717 (1.8680596351623535,1.6136679649353027) (-0.06213117018342018,0.016563106328248978) 0.15077681839466095 2.9690060649981658 (2.1008923053741455,1.3336857557296753) (-0.05175603926181793,0.07540684193372726) 0.13252639770507812 -2.82306199158164 (2.196925163269043,1.0557280778884888) (0.06697473675012589,0.1688988357782364) 0.14625415205955505 2.7941101644238953 (1.7560966122221113,1.8389720575174935) (0,0) 1e-07 0.13374077372697624 (1.739650587531346,0.36092537472816183) (0,0) 1e-07 0.13374077372697624 
8.799997329711914 (1.7210298776626587,0.8979752659797668) (-0.022243285551667213,-0.008418492041528225) 0.2199999988079071 0.13374077372697624 (1.7210298776626587,0.8979752659797668) 1.5 -2.779780288358272 (2.2697417736053467,1.9337561130523682) (-0.007839812897145748,0.013499355874955654) 0.16771644353866577 -3.088522159931717 (1.861770510673523,1.6152981519699097) (-0.06289143115282059,0.01630181260406971) 0.15077681839466095 2.9690060649981658 (2.0956215858459473,1.3410825729370117) (-0.05270740017294884,0.07396809756755829) 0.13252639770507812 -2.82306199158164 (2.2035467624664307,1.0724602937698364) (0.06621566414833069,0.16732214391231537) 0.14625415205955505 2.7941101644238953 (1.7539043698439327,1.8390486390646736) (0,0) 1e-07 0.13374077372697624 (1.7374026881023803,0.3608568527219718) (0,0) 1e-07 0.13374077372697624 
8.89999771118164 (1.7194197177886963,0.8969438672065735) (-0.016102030873298645,-0.010313834063708782) 0.2199999988079071 0.13374077372697624 (1.7194197177886963,0.8969438672065735) 1.5 -2.5719035497133684 (2.2689781188964844,1.9351481199264526) (-0.007637090049684048,0.013920453377068043) 0.16771644353866577 -3.088522159931717 (1.8554059267044067,1.6169027090072632) (-0.06364640593528748,0.016046088188886642) 0.15077681839466095 2.9690060649981658 (2.0902559757232666,1.3483384847640991) (-0.0536559522151947,0.07255869358778) 0.13252639770507812 -2.82306199158164 (2.2100911140441895,1.0890320539474487) (0.06544328480958939,0.16571779549121857) 0.14625415205955505 2.7941101644238953 (1.752332158386678,1.8391035610874797) (0,0) 1e-07 0.13374077372697624 (1.7357626123748335,0.36080685881312213) (0,0) 1e-07 0.13374077372697624 
8.999998092651367 (1.7170151472091675,0.896102249622345) (-0.024045512080192566,-0.008416237309575081) 0.2199999988079071 0.13374077372697624 (1.7170151472091675,0.896102249622345) 1.5 -2.804906420054634 (2.2682342529296875,1.9365813732147217) (-0.007438424974679947,0.014333106577396393) 0.16771644353866577 -3.088522159931717 (1.8489660024642944,1.6184823513031006) (-0.06439946591854095,0.015795951709151268) 0.15077681839466095 2.9690060649981658 (2.0847949981689453,1.3554563522338867) (-0.05460933968424797,0.07117830961942673) 0.13252639770507812 -2.82306199158164 (2.216555595397949,1.1054378747940063) (0.06464441865682602,0.16405844688415527) 0.14625415205955505 2.7941101644238953 (1.7499598829306817,1.8391864317255835) (0,0) 1e-07 0.13374077372697624 (1.7333346430875327,0.3607328477944841) (0,0) 1e-07 0.13374077372697624 
9.099998474121094 (1.7157537937164307,0.8951230645179749) (-0.012613540515303612,-0.009791850112378597) 0.2199999988079071 0.13374077372697624 (1.7157537937164307,0.8951230645179749) 1.5 -2.4814729610710438 (2.267509937286377,1.938055157661438) (-0.007243714760988951,0.014737537130713463) 0.16771644353866577 -3.088522159931717 (1.8424503803253174,1.62003755569458) (-0.06515619903802872,0.015551450662314892) 0.15077681839466095 2.9690060649981658 (2.0792367458343506,1.3624390363693237) (-0.05558326467871666,0.06982690840959549) 0.13252639770507812 -2.82306199158164 (2.2229349613189697,1.1216667890548706) (0.06379258632659912,0.162289097905159) 0.14625415205955505 2.7941101644238953 (1.7487342309649367,1.8392292473944964) (0,0) 1e-07 0.13374077372697624 (1.732044640068486,0.36069352504110946) (0,0) 1e-07 0.13374077372697624 
9.19999885559082 (1.7132378816604614,0.8944275975227356) (-0.025159502401947975,-0.00695453118532896) 0.2199999988079071 0.13374077372697624 (1.7132378816604614,0.8944275975227356) 1.5 -2.8719089188156715 (2.2668046951293945,1.9395685195922852) (-0.007052917964756489,0.015133831650018692) 0.16771644353866577 -3.088522159931717 (1.835857629776001,1.6215687990188599) (-0.06592749059200287,0.01531287468969822) 0.15077681839466095 2.9690060649981658 (2.0735747814178467,1.3692896366119385) (-0.05662013217806816,0.0685054287314415) 0.13252639770507812 -2.82306199158164 (2.2292168140411377,1.1376935243606567) (0.06281924247741699,0.16026735305786133) 0.14625415205955505 2.7941101644238953 (1.7462456504861932,1.8393161809129985) (0,0) 1e-07 0.13374077372697624 (1.7295098835928626,0.3606162588624385) (0,0) 1e-07 0.13374077372697624 
9.299999237060547 (1.7119207382202148,0.8934669494628906) (-0.0131719671189785,-0.009606592357158661) 0.2199999988079071 0.13374077372697624 (1.7119207382202148,0.8934669494628906) 1.5 -2.511457984648018 (2.266118049621582,1.9411207437515259) (-0.0068659293465316296,0.015522253699600697) 0.16771644353866577 -3.088522159931717 (1.829183578491211,1.6230769157409668) (-0.06674069911241531,0.015081094577908516) 0.15077681839466095 2.9690060649981658 (2.067780017852783,1.3760117292404175) (-0.057948432862758636,0.0672212615609169) 0.13252639770507812 -2.82306199158164 (2.2353553771972656,1.1534223556518555) (0.06138512119650841,0.15728849172592163) 0.14625415205955505 2.7941101644238953 (1.7449636298062923,1.839360965708768) (0,0) 1e-07 0.13374077372697624 (1.7281647069521588,0.3605752542690331) (0,0) 1e-07 0.13374077372697624 
9.399999618530273 (1.709296464920044,0.8925844430923462) (-0.02624242752790451,-0.008824973367154598) 0.2199999988079071 0.13374077372697624 (1.709296464920044,0.8925844430923462) 1.5 -2.817186633328105 (2.2654497623443604,1.9427109956741333) (-0.006682662293314934,0.015902908518910408) 0.16771644353866577 -3.088522159931717 (1.8224108219146729,1.6245629787445068) (-0.0677272379398346,0.014860564842820168) 0.15077681839466095 2.9690060649981658 (2.0620310306549072,1.3826018571853638) (-0.05749024823307991,0.06590132415294647) 0.13252639770507812 -2.82306199158164 (2.241609811782837,1.1693917512893677) (0.06254345923662186,0.15969452261924744) 0.14625415205955505 2.7941101644238953 (1.7423733460349036,1.8394514520258025) (0,0) 1e-07 0.13374077372697624 (1.7255159936582969,0.36049451438077174) (0,0) 1e-07 0.13374077372697624 
9.5 (1.7083983421325684,0.8916217088699341) (-0.008981083519756794,-0.009627544321119785) 0.2199999988079071 0.13374077372697624 (1.7083983421325684,0.8916217088699341) 1.5 -2.3214686128627764 (2.2647993564605713,1.9443385601043701) (-0.006503069307655096,0.016275931149721146) 0.16771644353866577 -3.088522159931717 (1.8156222105026245,1.626024603843689) (-0.06788669526576996,0.014616237953305244) 0.15077681839466095 2.9690060649981658 (2.0562667846679688,1.3890647888183594) (-0.05764153227210045,0.06462875008583069) 0.13252639770507812 -2.82306199158164 (2.2481472492218018,1.1859493255615234) (0.06537500023841858,0.1655760109424591) 0.14625415205955505 2.7941101644238953 (1.7415099080818155,1.8394816144818338) (0,0) 1e-07 0.13374077372697624 (1.7245893851475464,0.36046626886707517) (0,0) 1e-07 0.13374077372697624 
9.600000381469727 (1.7056300640106201,0.8909168243408203) (-0.02768264338374138,-0.007048659957945347) 0.2199999988079071 0.13374077372697624 (1.7056300640106201,0.8909168243408203) 1.5 -2.8922669319212795 (2.2641665935516357,1.946002721786499) (-0.0063270460814237595,0.01664154604077339) 0.16771644353866577 -3.088522159931717 (1.808828592300415,1.6274619102478027) (-0.06793653219938278,0.014373083598911762) 0.15077681839466095 2.9690060649981658 (2.0504772663116455,1.395403265953064) (-0.05789622664451599,0.06338533014059067) 0.13252639770507812 -2.82306199158164 (2.2541704177856445,1.2014387845993042) (0.060232844203710556,0.1548950970172882) 0.14625415205955505 2.7941101644238953 (1.7387695977087538,1.8395773416743249) (0,0) 1e-07 0.13374077372697624 (1.7218022100800774,0.36038130829243165) (0,0) 1e-07 0.13374077372697624 
9.700000762939453 (1.7039403915405273,0.889851450920105) (-0.01689613051712513,-0.01065351627767086) 0.2199999988079071 0.13374077372697624 (1.7039403915405273,0.889851450920105) 1.5 -2.5790266268217246 (2.2635512351989746,1.9477027654647827) (-0.006154553033411503,0.016999851912260056) 0.16771644353866577 -3.088522159931717 (1.802030086517334,1.6288753747940063) (-0.06798533350229263,0.014134791679680347) 0.15077681839466095 2.9690060649981658 (2.0446627140045166,1.4016199111938477) (-0.058145858347415924,0.06216680631041527) 0.13252639770507812 -2.82306199158164 (2.259474992752075,1.2154353857040405) (0.053045518696308136,0.13996608555316925) 0.14625415205955505 2.7941101644238953 (1.7371191559562893,1.8396349965140417) (0,0) 1e-07 0.13374077372697624 (1.720081660893436,0.36032886133662123) (0,0) 1e-07 0.13374077372697624 
9.80000114440918 (1.7021536827087402,0.8890021443367004) (-0.01786748319864273,-0.008492876775562763) 0.2199999988079071 0.13374077372697624 (1.7021536827087402,0.8890021443367004) 1.5 -2.6978784801463296 (2.2629525661468506,1.9494378566741943) (-0.005985545460134745,0.017350902780890465) 0.16771644353866577 -3.088522159931717 (1.795226812362671,1.630265474319458) (-0.06803317368030548,0.01390126720070839) 0.15077681839466095 2.9690060649981658 (2.0388236045837402,1.407717227935791) (-0.05839048698544502,0.06097264587879181) 0.13252639770507812 -2.82306199158164 (2.2641327381134033,1.22808837890625) (0.04657689481973648,0.12652990221977234) 0.14625415205955505 2.7941101644238953 (1.7353642574547026,1.8396963003387161) (0,0) 1e-07 0.13374077372697624 (1.718270745609688,0.3602736597796994) (0,0) 1e-07 0.13374077372697624 
