[[(2.0359440006389096, 2.153120592986383), (0.09369597575410286, 2.187952857485945), (0.020255641924611614, 1.869486097026035), (2.0992836486948097, 1.82440528444927)], [(2.0389290884251032, 0.32623845520062), (0.01914169427230135, 0.30122979284487755), (0.08812603544908483, 0.05992798323183508), (2.014603465773549, 0.08321599632999271)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.6642619371414185,0.9503821730613708) (-0.026419704779982567,0.007587207481265068) 0.2199999988079071 0.35754647657029026 (1.6642619371414185,0.9503821730613708) 1.5 2.861938542221893 (2.2696011066436768,1.9861371517181396) (-0.015473250299692154,0.0015854742377996445) 0.12486247718334198 2.817837592180692 (1.9526761770248413,1.6072423458099365) (-0.03362521529197693,0.017708810046315193) 0.1371091902256012 3.0248291844254425 (2.251818895339966,0.9290505051612854) (0.08608898520469666,-0.1039087176322937) 0.12213556468486786 3.092934184429993 (2.490410804748535,1.1580685377120972) (0.006477626506239176,0.3033992350101471) 0.1529654860496521 2.920898884291614 (1.6834094401763025,1.8334229346149638) (0,0) 1e-07 0.35754647657029026 (1.6720462246958099,0.32169577427802604) (0,0) 1e-07 0.35754647657029026 
6.7999958992004395 (1.6621445417404175,0.9512367248535156) (-0.021173955872654915,0.008545273914933205) 0.2199999988079071 0.35754647657029026 (1.6621445417404175,0.9512367248535156) 1.5 2.75800840052418 (2.268087148666382,1.9862803220748901) (-0.015140148811042309,0.0014311093837022781) 0.12486247718334198 2.817837592180692 (1.9493383169174194,1.6089787483215332) (-0.03337845206260681,0.01736387051641941) 0.1371091902256012 3.0248291844254425 (2.260427713394165,0.9186596274375916) (0.08608900755643845,-0.10390868782997131) 0.12213556468486786 3.092934184429993 (2.491010904312134,1.1883867979049683) (0.0060007912106812,0.30318230390548706) 0.1529654860496521 2.920898884291614 (1.6812745188098803,1.8334692273968178) (0,0) 1e-07 0.35754647657029026 (1.6699397331546357,0.3216696920597386) (0,0) 1e-07 0.35754647657029026 
6.899995803833008 (1.6593475341796875,0.9520571231842041) (-0.02796991728246212,0.00820417795330286) 0.2199999988079071 0.35754647657029026 (1.6593475341796875,0.9520571231842041) 1.5 2.856274133823418 (2.2665855884552,1.986513376235962) (-0.015016261488199234,0.002330935560166836) 0.12486247718334198 2.817837592180692 (1.9460251331329346,1.6106812953948975) (-0.03313243389129639,0.01702573150396347) 0.1371091902256012 3.0248291844254425 (2.2690365314483643,0.9082687497138977) (0.08608903735876083,-0.10390866547822952) 0.12213556468486786 3.092934184429993 (2.491603136062622,1.2186791896820068) (0.005921544507145882,0.3029233515262604) 0.1529654860496521 2.920898884291614 (1.6784610448945787,1.8335302336410109) (0,0) 1e-07 0.35754647657029026 (1.6671533108113912,0.3216351910544524) (0,0) 1e-07 0.35754647657029026 
6.999995708465576 (1.657313346862793,0.9529218673706055) (-0.0203413013368845,0.008647372014820576) 0.2199999988079071 0.35754647657029026 (1.657313346862793,0.9529218673706055) 1.5 2.7396254494917303 (2.26509165763855,1.986857533454895) (-0.014938908629119396,0.003441430162638426) 0.12486247718334198 2.817837592180692 (1.9427363872528076,1.6123507022857666) (-0.03288725018501282,0.01669427379965782) 0.1371091902256012 3.0248291844254425 (2.2776453495025635,0.8978778719902039) (0.08608906716108322,-0.10390863567590714) 0.12213556468486786 3.092934184429993 (2.4921934604644775,1.2489441633224487) (0.005902478937059641,0.30264967679977417) 0.1529654860496521 2.920898884291614 (1.6764090716040545,1.8335747278099308) (0,0) 1e-07 0.35754647657029026 (1.6651301407808123,0.3216101405088705) (0,0) 1e-07 0.35754647657029026 
7.0999956130981445 (1.6553021669387817,0.9537456631660461) (-0.0201120562851429,0.008237806148827076) 0.2199999988079071 0.35754647657029026 (1.6553021669387817,0.9537456631660461) 1.5 2.752841828719322 (2.2636053562164307,1.987310528755188) (-0.014863082207739353,0.004529706202447414) 0.12486247718334198 2.817837592180692 (1.9394720792770386,1.613987684249878) (-0.032642871141433716,0.016369353979825974) 0.1371091902256012 3.0248291844254425 (2.2862541675567627,0.88748699426651) (0.0860891118645668,-0.10390860587358475) 0.12213556468486786 3.092934184429993 (2.492781639099121,1.2791807651519775) (0.005882685072720051,0.30236583948135376) 0.1529654860496521 2.920898884291614 (1.6743809823851834,1.8336187040861847) (0,0) 1e-07 0.35754647657029026 (1.6631294676781403,0.3215853685164054) (0,0) 1e-07 0.35754647657029026 
7.199995517730713 (1.653306245803833,0.9545191526412964) (-0.01995902508497238,0.007734987419098616) 0.2199999988079071 0.35754647657029026 (1.653306245803833,0.9545191526412964) 1.5 2.7718706759056637 (2.2621264457702637,1.987870216369629) (-0.01478880736976862,0.005596333183348179) 0.12486247718334198 2.817837592180692 (1.936232089996338,1.6155927181243896) (-0.03239932656288147,0.01605083793401718) 0.1371091902256012 3.0248291844254425 (2.294862985610962,0.8770961165428162) (0.08608915656805038,-0.10390856862068176) 0.12213556468486786 3.092934184429993 (2.493367910385132,1.3093879222869873) (0.005862194579094648,0.30207136273384094) 0.1529654860496521 2.920898884291614 (1.6723692350938975,1.8336623260106102) (0,0) 1e-07 0.35754647657029026 (1.661143428236789,0.3215607777154341) (0,0) 1e-07 0.35754647657029026 
7.299995422363281 (1.6506037712097168,0.9553511142730713) (-0.027024969458580017,0.008319813758134842) 0.2199999988079071 0.35754647657029026 (1.6506037712097168,0.9553511142730713) 1.5 2.842943694852818 (2.260654926300049,1.9885343313217163) (-0.014715985395014286,0.006641488987952471) 0.12486247718334198 2.817837592180692 (1.9330164194107056,1.6171666383743286) (-0.032156676054000854,0.01573861762881279) 0.1371091902256012 3.0248291844254425 (2.303471803665161,0.8667052388191223) (0.08608920872211456,-0.10390852391719818) 0.12213556468486786 3.092934184429993 (2.4939520359039307,1.3395644426345825) (0.005840884055942297,0.3017657399177551) 0.1529654860496521 2.920898884291614 (1.669649999102561,1.833721288837315) (0,0) 1e-07 0.35754647657029026 (1.658451667522431,0.3215274487942602) (0,0) 1e-07 0.35754647657029026 
7.39999532699585 (1.6490951776504517,0.956171452999115) (-0.015085750259459019,0.008203099481761456) 0.2199999988079071 0.35754647657029026 (1.6490951776504517,0.956171452999115) 1.5 2.643549169909152 (2.259190559387207,1.9893009662628174) (-0.014644654467701912,0.007665835786610842) 0.12486247718334198 2.817837592180692 (1.929824948310852,1.618709921836853) (-0.03191494941711426,0.015432538464665413) 0.1371091902256012 3.0248291844254425 (2.3120806217193604,0.8563144207000732) (0.08608926832675934,-0.103908471763134) 0.12213556468486786 3.092934184429993 (2.4945340156555176,1.3697092533111572) (0.005818797275424004,0.30144837498664856) 0.1529654860496521 2.920898884291614 (1.6681243349806554,1.8337543707285213) (0,0) 1e-07 0.35754647657029026 (1.6569534609466743,0.3215088982564656) (0,0) 1e-07 0.35754647657029026 
7.499995231628418 (1.6464805603027344,0.9570009708404541) (-0.026146015152335167,0.008295091800391674) 0.2199999988079071 0.35754647657029026 (1.6464805603027344,0.9570009708404541) 1.5 2.834376924151662 (2.257733106613159,1.9901679754257202) (-0.014574735425412655,0.008669569157063961) 0.12486247718334198 2.817837592180692 (1.9266575574874878,1.6202231645584106) (-0.03167414665222168,0.015132497996091843) 0.1371091902256012 3.0248291844254425 (2.3206894397735596,0.8459236025810242) (0.08608931303024292,-0.10390843451023102) 0.12213556468486786 3.092934184429993 (2.4951136112213135,1.399821162223816) (0.005795827601104975,0.3011186718940735) 0.1529654860496521 2.920898884291614 (1.6654929679118127,1.8338114282406206) (0,0) 1e-07 0.35754647657029026 (1.654349513757455,0.3214766566273536) (0,0) 1e-07 0.35754647657029026 
7.599995136260986 (1.6439977884292603,0.9578309059143066) (-0.02482721582055092,0.008299506269395351) 0.2199999988079071 0.35754647657029026 (1.6439977884292603,0.9578309059143066) 1.5 2.818980756160493 (2.2562825679779053,1.9911333322525024) (-0.014506206847727299,0.009653289802372456) 0.12486247718334198 2.817837592180692 (1.9235141277313232,1.6217069625854492) (-0.03143426775932312,0.014838386327028275) 0.1371091902256012 3.0248291844254425 (2.329298257827759,0.8355327844619751) (0.0860893651843071,-0.10390838980674744) 0.12213556468486786 3.092934184429993 (2.4956908226013184,1.429898738861084) (0.005771953612565994,0.30077603459358215) 0.1529654860496521 2.920898884291614 (1.6629933753125838,1.8338656284077743) (0,0) 1e-07 0.35754647657029026 (1.6518773969976985,0.3214460473000909) (0,0) 1e-07 0.35754647657029026 
7.699995040893555 (1.6422460079193115,0.9586704969406128) (-0.01751737669110298,0.008395968936383724) 0.2199999988079071 0.35754647657029026 (1.6422460079193115,0.9586704969406128) 1.5 2.694646847473763 (2.254838705062866,1.9921951293945312) (-0.014439078979194164,0.010617414489388466) 0.12486247718334198 2.817837592180692 (1.9203945398330688,1.6231619119644165) (-0.031195342540740967,0.01455007866024971) 0.1371091902256012 3.0248291844254425 (2.337127685546875,0.826082706451416) (0.0782952606678009,-0.09450092166662216) 0.12213556468486786 3.092934184429993 (2.4962656497955322,1.4599406719207764) (0.0057471636682748795,0.30041974782943726) 0.1529654860496521 2.920898884291614 (1.6612242212645432,1.833903990037247) (0,0) 1e-07 0.35754647657029026 (1.6501362790906111,0.32142448907570254) (0,0) 1e-07 0.35754647657029026 
7.799994945526123 (1.6410386562347412,0.9594371914863586) (-0.012073577381670475,0.007666894234716892) 0.2199999988079071 0.35754647657029026 (1.6410386562347412,0.9594371914863586) 1.5 2.575824436337753 (2.253401279449463,1.9933513402938843) (-0.014373250305652618,0.011562076397240162) 0.12486247718334198 2.817837592180692 (1.9172987937927246,1.6245886087417603) (-0.030957430601119995,0.014267458580434322) 0.1371091902256012 3.0248291844254425 (2.344174385070801,0.817577600479126) (0.07046583294868469,-0.08505084365606308) 0.12213556468486786 3.092934184429993 (2.496837854385376,1.4899455308914185) (0.005721318535506725,0.3000490963459015) 0.1529654860496521 2.920898884291614 (1.6600008200987517,1.8339305177792888) (0,0) 1e-07 0.35754647657029026 (1.6489386041020708,0.32140965966866347) (0,0) 1e-07 0.35754647657029026 
7.899994850158691 (1.6388049125671387,0.9602220058441162) (-0.022336840629577637,0.00784827396273613) 0.2199999988079071 0.35754647657029026 (1.6388049125671387,0.9602220058441162) 1.5 2.803706701742404 (2.2519702911376953,1.9946001768112183) (-0.014308713376522064,0.01248786598443985) 0.12486247718334198 2.817837592180692 (1.914226770401001,1.6259876489639282) (-0.030720502138137817,0.013990407809615135) 0.1371091902256012 3.0248291844254425 (2.3505163192749023,0.8099230527877808) (0.06341913342475891,-0.07654573768377304) 0.12213556468486786 3.092934184429993 (2.4974071979522705,1.5199118852615356) (0.0056944009847939014,0.29966339468955994) 0.1529654860496521 2.920898884291614 (1.6577511165924876,1.8339792994511994) (0,0) 1e-07 0.35754647657029026 (1.6467149187842416,0.3213821263770606) (0,0) 1e-07 0.35754647657029026 
7.99999475479126 (1.6363584995269775,0.9611228704452515) (-0.02446376532316208,0.009008454158902168) 0.2199999988079071 0.35754647657029026 (1.6363584995269775,0.9611228704452515) 1.5 2.788764669622295 (2.2505457401275635,1.9959397315979004) (-0.014245500788092613,0.013395325280725956) 0.12486247718334198 2.817837592180692 (1.9111783504486084,1.6273595094680786) (-0.030484557151794434,0.0137188034132123) 0.1371091902256012 3.0248291844254425 (2.3562240600585938,0.8030339479446411) (0.05707719922065735,-0.06889118999242783) 0.12213556468486786 3.092934184429993 (2.497973918914795,1.5498380661010742) (0.005666419398039579,0.2992617189884186) 0.1529654860496521 2.920898884291614 (1.6552863284547332,1.8340327449323173) (0,0) 1e-07 0.35754647657029026 (1.644280033387155,0.32135197804216803) (0,0) 1e-07 0.35754647657029026 
8.099994659423828 (1.633787751197815,0.9619819521903992) (-0.025707613676786423,0.008591054007411003) 0.2199999988079071 0.35754647657029026 (1.633787751197815,0.9619819521903992) 1.5 2.8190773651597745 (2.2491273880004883,1.9973682165145874) (-0.01418353896588087,0.014284455217421055) 0.12486247718334198 2.817837592180692 (1.9081534147262573,1.6287047863006592) (-0.030249714851379395,0.013452560640871525) 0.1371091902256012 3.0248291844254425 (2.361361026763916,0.7968337535858154) (0.05136945843696594,-0.06200208142399788) 0.12213556468486786 3.092934184429993 (2.498537540435791,1.5797224044799805) (0.0056372438557446,0.29884329438209534) 0.1529654860496521 2.920898884291614 (1.652698169037258,1.834088865546969) (0,0) 1e-07 0.35754647657029026 (1.6417203144910693,0.3213202840402235) (0,0) 1e-07 0.35754647657029026 
8.199995040893555 (1.632054090499878,0.962794840335846) (-0.017336836084723473,0.00812892708927393) 0.2199999988079071 0.35754647657029026 (1.632054090499878,0.962794840335846) 1.5 2.703148033708966 (2.2477149963378906,1.998883843421936) (-0.014122861437499523,0.015156038105487823) 0.12486247718334198 2.817837592180692 (1.9051518440246582,1.6300239562988281) (-0.030015885829925537,0.013191552832722664) 0.1371091902256012 3.0248291844254425 (2.3659842014312744,0.7912535667419434) (0.04623249173164368,-0.055801887065172195) 0.12213556468486786 3.092934184429993 (2.499098300933838,1.6095631122589111) (0.00560689577832818,0.2984071373939514) 0.1529654860496521 2.920898884291614 (1.6509477050281727,1.8341268219091051) (0,0) 1e-07 0.35754647657029026 (1.6399969830386503,0.3212989460446774) (0,0) 1e-07 0.35754647657029026 
8.299995422363281 (1.6296037435531616,0.9636318683624268) (-0.024503476917743683,0.008370300754904747) 0.2199999988079071 0.35754647657029026 (1.6296037435531616,0.9636318683624268) 1.5 2.8124238190513147 (2.2463085651397705,2.0004849433898926) (-0.01406332291662693,0.016009900718927383) 0.12486247718334198 2.817837592180692 (1.9021735191345215,1.6313174962997437) (-0.029783129692077637,0.012935690581798553) 0.1371091902256012 3.0248291844254425 (2.370145082473755,0.7862313985824585) (0.04160931706428528,-0.050221700221300125) 0.12213556468486786 3.092934184429993 (2.4996557235717773,1.639358401298523) (0.005575154908001423,0.2979523539543152) 0.1529654860496521 2.920898884291614 (1.6484803683888893,1.834180322650912) (0,0) 1e-07 0.35754647657029026 (1.6375573740456242,0.3212687392230271) (0,0) 1e-07 0.35754647657029026 
8.399995803833008 (1.6272801160812378,0.9644924402236938) (-0.023235702887177467,0.008605828508734703) 0.2199999988079071 0.35754647657029026 (1.6272801160812378,0.9644924402236938) 1.5 2.786886523791601 (2.244908094406128,2.002169609069824) (-0.014005019329488277,0.016846906393766403) 0.12486247718334198 2.817837592180692 (1.8992183208465576,1.6325860023498535) (-0.02955147624015808,0.012684873305261135) 0.1371091902256012 3.0248291844254425 (2.373889923095703,0.7817114591598511) (0.03744843602180481,-0.04519953206181526) 0.12213556468486786 3.092934184429993 (2.5002100467681885,1.669106125831604) (0.005542094353586435,0.2974777817726135) 0.1529654860496521 2.920898884291614 (1.6461391813964392,1.8342310880141826) (0,0) 1e-07 0.35754647657029026 (1.6352447565740973,0.32124010478869464) (0,0) 1e-07 0.35754647657029026 
8.499996185302734 (1.6246734857559204,0.9653006792068481) (-0.026066645979881287,0.008082615211606026) 0.2199999988079071 0.35754647657029026 (1.6246734857559204,0.9653006792068481) 1.5 2.840918562006159 (2.243513345718384,2.003936290740967) (-0.013947861269116402,0.01766694150865078) 0.12486247718334198 2.817837592180692 (1.8962862491607666,1.633829951286316) (-0.02932092547416687,0.01243899017572403) 0.1371091902256012 3.0248291844254425 (2.377260208129883,0.7776435017585754) (0.03370359539985657,-0.04067959263920784) 0.12213556468486786 3.092934184429993 (2.500760793685913,1.6988043785095215) (0.005507550202310085,0.29698240756988525) 0.1529654860496521 2.920898884291614 (1.6435162587818537,1.83428796242011) (0,0) 1e-07 0.35754647657029026 (1.6326485317521788,0.3212079587766149) (0,0) 1e-07 0.35754647657029026 
8.599996566772461 (1.6230217218399048,0.9661350846290588) (-0.016518201678991318,0.008344276808202267) 0.2199999988079071 0.35754647657029026 (1.6230217218399048,0.9661350846290588) 1.5 2.673828365636217 (2.242124080657959,2.0057833194732666) (-0.013891894370317459,0.018470823764801025) 0.12486247718334198 2.817837592180692 (1.8933770656585693,1.6350497007369995) (-0.029091477394104004,0.012197940610349178) 0.1371091902256012 3.0248291844254425 (2.380293607711792,0.7739823460578918) (0.03033331222832203,-0.036611635237932205) 0.12213556468486786 3.092934184429993 (2.501307964324951,1.728450894355774) (0.005471532233059406,0.2964649498462677) 0.1529654860496521 2.920898884291614 (1.6418471867139153,1.8343241539119162) (0,0) 1e-07 0.35754647657029026 (1.6310073509104401,0.3211876379558916) (0,0) 1e-07 0.35754647657029026 
8.699996948242188 (1.6205734014511108,0.9669492244720459) (-0.024483464658260345,0.00814149435609579) 0.2199999988079071 0.35754647657029026 (1.6205734014511108,0.9669492244720459) 1.5 2.8205649845302316 (2.2407402992248535,2.007709264755249) (-0.013836988247931004,0.019258445128798485) 0.12486247718334198 2.817837592180692 (1.8904907703399658,1.636245846748352) (-0.028863131999969482,0.011961654759943485) 0.1371091902256012 3.0248291844254425 (2.383023500442505,0.7706872820854187) (0.02729991264641285,-0.03295047953724861) 0.12213556468486786 3.092934184429993 (2.5018513202667236,1.7580432891845703) (0.005433823447674513,0.29592421650886536) 0.1529654860496521 2.920898884291614 (1.6393823717451466,1.834377599974827) (0,0) 1e-07 0.35754647657029026 (1.628569484810556,0.3211574527144464) (0,0) 1e-07 0.35754647657029026 
8.799997329711914 (1.618453860282898,0.9677626490592957) (-0.021194877102971077,0.00813412107527256) 0.2199999988079071 0.35754647657029026 (1.618453860282898,0.9677626490592957) 1.5 2.7751487646479416 (2.2393620014190674,2.0097122192382812) (-0.013783183880150318,0.020030317828059196) 0.12486247718334198 2.817837592180692 (1.887627124786377,1.6374188661575317) (-0.02863594889640808,0.011730019003152847) 0.1371091902256012 3.0248291844254425 (2.3854804039001465,0.7677217125892639) (0.02457001991569996,-0.029655415564775467) 0.12213556468486786 3.092934184429993 (2.5023908615112305,1.7875791788101196) (0.005394404288381338,0.29535889625549316) 0.1529654860496521 2.920898884291614 (1.637246196986708,1.8344239199347327) (0,0) 1e-07 0.35754647657029026 (1.6264603386791217,0.32113133762747603) (0,0) 1e-07 0.35754647657029026 
8.89999771118164 (1.6157805919647217,0.9685783386230469) (-0.02673317864537239,0.00815697479993105) 0.2199999988079071 0.35754647657029026 (1.6157805919647217,0.9685783386230469) 1.5 2.8454402139325836 (2.2379889488220215,2.0117909908294678) (-0.013730449602007866,0.020786650478839874) 0.12486247718334198 2.817837592180692 (1.8847861289978027,1.6385691165924072) (-0.0284099280834198,0.011502932757139206) 0.1371091902256012 3.0248291844254425 (2.3876917362213135,0.7650527358055115) (0.022113116458058357,-0.026689846068620682) 0.12213556468486786 3.092934184429993 (2.5029261112213135,1.8170559406280518) (0.005353156011551619,0.29476743936538696) 0.1529654860496521 2.920898884291614 (1.6345565062168037,1.8344822421146614) (0,0) 1e-07 0.35754647657029026 (1.6237975783167031,0.321098367783704) (0,0) 1e-07 0.35754647657029026 
8.999998092651367 (1.6134973764419556,0.9694182872772217) (-0.022831708192825317,0.008399554528295994) 0.2199999988079071 0.35754647657029026 (1.6134973764419556,0.9694182872772217) 1.5 2.789070031912512 (2.236621141433716,2.013943910598755) (-0.01367883663624525,0.02152819186449051) 0.12486247718334198 2.817837592180692 (1.8819676637649536,1.6396971940994263) (-0.02818503975868225,0.01128032524138689) 0.1371091902256012 3.0248291844254425 (2.389681816101074,0.7626506686210632) (0.019901784136891365,-0.02402086928486824) 0.12213556468486786 3.092934184429993 (2.5034570693969727,1.8464707136154175) (0.005310069303959608,0.2941482961177826) 0.1529654860496521 2.920898884291614 (1.6322561591568345,1.8345321219211548) (0,0) 1e-07 0.35754647657029026 (1.6215251112858562,0.3210702304852667) (0,0) 1e-07 0.35754647657029026 
9.099998474121094 (1.6108126640319824,0.970317006111145) (-0.02684755250811577,0.008987251669168472) 0.2199999988079071 0.35754647657029026 (1.6108126640319824,0.970317006111145) 1.5 2.818566520579493 (2.2352583408355713,2.016169309616089) (-0.013628312386572361,0.022255104035139084) 0.12486247718334198 2.817837592180692 (1.8791714906692505,1.6408034563064575) (-0.02796134352684021,0.011062082834541798) 0.1371091902256012 3.0248291844254425 (2.3914730548858643,0.7604888081550598) (0.017911704257130623,-0.021618802100419998) 0.12213556468486786 3.092934184429993 (2.503983497619629,1.8758206367492676) (0.0052650086581707,0.29349982738494873) 0.1529654860496521 2.920898884291614 (1.6295532301459517,1.8345907311538112) (0,0) 1e-07 0.35754647657029026 (1.61885193648251,0.3210371316916668) (0,0) 1e-07 0.35754647657029026 
9.19999885559082 (1.6084169149398804,0.9712222218513489) (-0.02395789697766304,0.009051878936588764) 0.2199999988079071 0.35754647657029026 (1.6084169149398804,0.9712222218513489) 1.5 2.7803480668911527 (2.233900547027588,2.018465995788574) (-0.013578812591731548,0.022967638447880745) 0.12486247718334198 2.817837592180692 (1.8763976097106934,1.6418882608413696) (-0.02773880958557129,0.010848131962120533) 0.1371091902256012 3.0248291844254425 (2.39308500289917,0.7585431337356567) (0.016120465472340584,-0.01945694163441658) 0.12213556468486786 3.092934184429993 (2.5045053958892822,1.9051026105880737) (0.005217804107815027,0.2928202450275421) 0.1529654860496521 2.920898884291614 (1.6271389878423297,1.8346430806192586) (0,0) 1e-07 0.35754647657029026 (1.6164677611342007,0.3210076112399325) (0,0) 1e-07 0.35754647657029026 
9.299999237060547 (1.6064201593399048,0.9720370769500732) (-0.01996787078678608,0.008148729801177979) 0.2199999988079071 0.35754647657029026 (1.6064201593399048,0.9720370769500732) 1.5 2.754129874147142 (2.2325475215911865,2.0208325386047363) (-0.013530171476304531,0.0236651748418808) 0.12486247718334198 2.817837592180692 (1.8736459016799927,1.6429520845413208) (-0.027517497539520264,0.010638400912284851) 0.1371091902256012 3.0248291844254425 (2.394535779953003,0.7567920088768005) (0.01450851745903492,-0.017511267215013504) 0.12213556468486786 3.092934184429993 (2.5050222873687744,1.934313416481018) (0.005168131086975336,0.29210788011550903) 0.1529654860496521 2.920898884291614 (1.6251255099440605,1.8346867400694746) (0,0) 1e-07 0.35754647657029026 (1.614481399459305,0.3209830164491205) (0,0) 1e-07 0.35754647657029026 
9.399999618530273 (1.6038365364074707,0.9728542566299438) (-0.025835851207375526,0.008171932771801949) 0.2199999988079071 0.35754647657029026 (1.6038365364074707,0.9728542566299438) 1.5 2.83524775245579 (2.231199264526367,2.0232672691345215) (-0.013482415117323399,0.024348389357328415) 0.12486247718334198 2.817837592180692 (1.8709161281585693,1.6439954042434692) (-0.027297377586364746,0.010432795621454716) 0.1371091902256012 3.0248291844254425 (2.395841598510742,0.7552160024642944) (0.013057740405201912,-0.015760142356157303) 0.12213556468486786 3.092934184429993 (2.5055339336395264,1.963449478149414) (0.005115913692861795,0.29136064648628235) 0.1529654860496521 2.920898884291614 (1.6225253901344738,1.8347431200284898) (0,0) 1e-07 0.35754647657029026 (1.6119082891887637,0.3209511566374659) (0,0) 1e-07 0.35754647657029026 
9.5 (1.601184606552124,0.973764181137085) (-0.02651941031217575,0.009099224582314491) 0.2199999988079071 0.35754647657029026 (1.601184606552124,0.973764181137085) 1.5 2.8110640055694054 (2.22985577583313,2.025768995285034) (-0.013435553759336472,0.025017669424414635) 0.12486247718334198 2.817837592180692 (1.8682082891464233,1.6450185775756836) (-0.027078479528427124,0.010231222957372665) 0.1371091902256012 3.0248291844254425 (2.397016763687134,0.7537975907325745) (0.011751921847462654,-0.0141841359436512) 0.12213556468486786 3.092934184429993 (2.506040096282959,1.9925071001052856) (0.00506104389205575,0.29057636857032776) 0.1529654860496521 2.920898884291614 (1.6198549854066577,1.8348010240175878) (0,0) 1e-07 0.35754647657029026 (1.609268030640394,0.32091846540731006) (0,0) 1e-07 0.35754647657029026 
9.600000381469727 (1.5994317531585693,0.9746034145355225) (-0.017528800293803215,0.008392314426600933) 0.2199999988079071 0.35754647657029026 (1.5994317531585693,0.9746034145355225) 1.5 2.695070479439823 (2.2285168170928955,2.028336524963379) (-0.013390001840889454,0.02567538246512413) 0.12486247718334198 2.817837592180692 (1.8655222654342651,1.6460219621658325) (-0.026860803365707397,0.010033611208200455) 0.1371091902256012 3.0248291844254425 (2.3980743885040283,0.7525210380554199) (0.010576756671071053,-0.012765724211931229) 0.12213556468486786 3.092934184429993 (2.506540536880493,2.021482229232788) (0.005003899801522493,0.28975221514701843) 0.1529654860496521 2.920898884291614 (1.6180847667302365,1.834839408732037) (0,0) 1e-07 0.35754647657029026 (1.6075258355867508,0.32089689384587716) (0,0) 1e-07 0.35754647657029026 
9.700000762939453 (1.5975784063339233,0.9754397869110107) (-0.018533652648329735,0.008363686501979828) 0.2199999988079071 0.35754647657029026 (1.5975784063339233,0.9754397869110107) 1.5 2.7176828691573314 (2.228193521499634,2.0257208347320557) (-0.0032337484881281853,-0.026156440377235413) 0.12486247718334198 2.817837592180692 (1.8628578186035156,1.6470059156417847) (-0.026644378900527954,0.009839888662099838) 0.1371091902256012 3.0248291844254425 (2.399026393890381,0.7513720989227295) (0.009519131854176521,-0.011489171534776688) 0.12213556468486786 3.092934184429993 (2.505836009979248,2.051342725753784) (-0.007045920938253403,0.298605352640152) 0.1529654860496521 2.920898884291614 (1.6162141638584953,1.8348799701372667) (0,0) 1e-07 0.35754647657029026 (1.6056831270870044,0.3208740777441312) (0,0) 1e-07 0.35754647657029026 
9.80000114440918 (1.5958664417266846,0.9761596918106079) (-0.017119932919740677,0.007199089974164963) 0.2199999988079071 0.35754647657029026 (1.5958664417266846,0.9761596918106079) 1.5 2.7435318611451494 (2.2278597354888916,2.023244857788086) (-0.0033372212201356888,-0.024760741740465164) 0.12486247718334198 2.817837592180692 (1.8602149486541748,1.6479709148406982) (-0.02642914652824402,0.009649989195168018) 0.1371091902256012 3.0248291844254425 (2.3998830318450928,0.750338077545166) (0.008567126467823982,-0.010340232402086258) 0.12213556468486786 3.092934184429993 (2.5022454261779785,2.0822150707244873) (-0.03590581193566322,0.30872440338134766) 0.1529654860496521 2.920898884291614 (1.614487401007882,1.8349174125729528) (0,0) 1e-07 0.35754647657029026 (1.603980337273391,0.3208529940916464) (0,0) 1e-07 0.35754647657029026 
9.900001525878906 (1.5941256284713745,0.9768043756484985) (-0.01740793138742447,0.0064465440809726715) 0.2199999988079071 0.35754647657029026 (1.5941256284713745,0.9768043756484985) 1.5 2.786929330020323 (2.2275166511535645,2.020902156829834) (-0.0034318871330469847,-0.023427806794643402) 0.12486247718334198 2.817837592180692 (1.8575934171676636,1.648917317390442) (-0.02621513605117798,0.009463809430599213) 0.1371091902256012 3.0248291844254425 (2.4006540775299072,0.7494074702262878) (0.007710488047450781,-0.009306211024522781) 0.12213556468486786 3.092934184429993 (2.494276762008667,2.1126832962036133) (-0.079686239361763,0.3046821355819702) 0.1529654860496521 2.920898884291614 (1.6127334333637533,1.8349554449065113) (0,0) 1e-07 0.35754647657029026 (1.6022477720022408,0.3208315417645347) (0,0) 1e-07 0.35754647657029026 
10.000001907348633 (1.5925978422164917,0.9775089621543884) (-0.015277765691280365,0.007045857608318329) 0.2199999988079071 0.35754647657029026 (1.5925978422164917,0.9775089621543884) 1.5 2.70947732012215 (2.2271647453308105,2.018686532974243) (-0.0035180014092475176,-0.022156257182359695) 0.12486247718334198 2.817837592180692 (1.854993224143982,1.6498454809188843) (-0.026002436876296997,0.009281285107135773) 0.1371091902256012 3.0248291844254425 (2.401348114013672,0.748569905757904) (0.006939442362636328,-0.008375603705644608) 0.12213556468486786 3.092934184429993 (2.48327374458313,2.1421916484832764) (-0.11003093421459198,0.29508352279663086) 0.1529654860496521 2.920898884291614 (1.6111910943113146,1.8349888883702483) (0,0) 1e-07 0.35754647657029026 (1.6007289426683258,0.3208127358792728) (0,0) 1e-07 0.35754647657029026 
