[[(2.084176960514639, 2.1970174938753666), (0.02612529315229789, 2.181452610170213), (0.0395531587379416, 1.8991198832106242), (2.092124940622064, 1.8179724820075052)], [(2.0766175795126935, 0.33918699276365155), (0.027273228832599618, 0.39398950030829266), (0.03909213990191688, 0.04029322591582325), (2.007314096902622, 0.026893670085587552)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.499996185302734 (1.7764924764633179,0.9170494675636292) (-0.017557324841618538,0.005287620238959789) 0.2199999988079071 -0.3856211116912824 (1.7764924764633179,0.9170494675636292) 1.5 2.8490690395438225 (2.2949342727661133,2.038074493408203) (-0.011547490023076534,0.001340087503194809) 0.1509462296962738 -3.0567437546522145 (2.078188180923462,1.5107598304748535) (-0.0024935503024607897,-0.004481109790503979) 0.13949806988239288 -3.0188980133063654 (1.9850023984909058,1.2319440841674805) (-0.05511898174881935,0.021508976817131042) 0.15175604820251465 -2.9578064221032085 (2.100285768508911,0.5273586511611938) (-0.0010955960024148226,-0.0069291782565414906) 0.15530046820640564 -3.106829448980758 (1.8125469921353012,1.8290254566969337) (0,0) 1e-07 -0.3856211116912824 (1.7612650875465148,0.34761998613270767) (0,0) 1e-07 -0.3856211116912824 
6.599996089935303 (1.774652361869812,0.9176146984100342) (-0.018401285633444786,0.005652096122503281) 0.2199999988079071 -0.3856211116912824 (1.774652361869812,0.9176146984100342) 1.5 2.8435821890458346 (2.2938027381896973,2.0381979942321777) (-0.011314917355775833,0.001235123723745346) 0.1509462296962738 -3.0567437546522145 (2.0779411792755127,1.5103106498718262) (-0.0024709722492843866,-0.004492240957915783) 0.13949806988239288 -3.0188980133063654 (1.9794905185699463,1.2340949773788452) (-0.05511924624443054,0.021509088575839996) 0.15175604820251465 -2.9578064221032085 (2.1001815795898438,0.5266792178153992) (-0.0010419264435768127,-0.0067943911999464035) 0.15530046820640564 -3.106829448980758 (1.8106874378624547,1.829098973247229) (0,0) 1e-07 -0.3856211116912824 (1.7594111835813826,0.3476695622744637) (0,0) 1e-07 -0.3856211116912824 
6.699995994567871 (1.772676706314087,0.9182384610176086) (-0.01975679211318493,0.0062374756671488285) 0.2199999988079071 -0.3856211116912824 (1.772676706314087,0.9182384610176086) 1.5 2.8357833430658985 (2.292694091796875,2.038311719894409) (-0.01108707208186388,0.0011369511485099792) 0.1509462296962738 -3.0567437546522145 (2.0776960849761963,1.5098603963851929) (-0.0024507606867700815,-0.004502302035689354) 0.13949806988239288 -3.0188980133063654 (1.9739787578582764,1.23624587059021) (-0.055118076503276825,0.02150859124958515) 0.15175604820251465 -2.9578064221032085 (2.1000819206237793,0.5260130763053894) (-0.0009956118883565068,-0.006661573424935341) 0.15530046820640564 -3.106829448980758 (1.8086902437313184,1.8291779313206422) (0,0) 1e-07 -0.3856211116912824 (1.7574202714034441,0.34772280221904206) (0,0) 1e-07 -0.3856211116912824 
6.7999958992004395 (1.7711068391799927,0.9186869263648987) (-0.015698401257395744,0.004484827630221844) 0.2199999988079071 -0.3856211116912824 (1.7711068391799927,0.9186869263648987) 1.5 2.8633183112776215 (2.291607618331909,2.0384161472320557) (-0.010863895528018475,0.0010451637208461761) 0.1509462296962738 -3.0567437546522145 (2.0776915550231934,1.5098515748977661) (-4.530591832008213e-05,-8.76241538207978e-05) 0.13949806988239288 -3.0188980133063654 (1.9684667587280273,1.2383967638015747) (-0.05511963367462158,0.021509256213903427) 0.15175604820251465 -2.9578064221032085 (2.0999863147735596,0.5253599882125854) (-0.0009549023816362023,-0.006530859041959047) 0.15530046820640564 -3.106829448980758 (1.8071051242484255,1.8292405982284543) (0,0) 1e-07 -0.3856211116912824 (1.7558395420313144,0.34776507326700595) (0,0) 1e-07 -0.3856211116912824 
6.899995803833008 (1.7694720029830933,0.9191634654998779) (-0.016348114237189293,0.004765404388308525) 0.2199999988079071 -0.3856211116912824 (1.7694720029830933,0.9191634654998779) 1.5 2.8579561491709717 (2.2905430793762207,2.0385119915008545) (-0.010645241476595402,0.000959545373916626) 0.1509462296962738 -3.0567437546522145 (2.0698859691619873,1.5135418176651) (-0.07805502414703369,0.0369027704000473) 0.13949806988239288 -3.0188980133063654 (1.966964602470398,1.2388160228729248) (-0.015021484345197678,0.004192488268017769) 0.15175604820251465 -2.9578064221032085 (2.0998945236206055,0.524719774723053) (-0.0009186964598484337,-0.006402323953807354) 0.15530046820640564 -3.106829448980758 (1.8054540289382248,1.8293058734576784) (0,0) 1e-07 -0.3856211116912824 (1.7541931398247563,0.34780910050396907) (0,0) 1e-07 -0.3856211116912824 
6.999995708465576 (1.7668359279632568,0.9199554920196533) (-0.026360739022493362,0.007920456118881702) 0.2199999988079071 -0.3856211116912824 (1.7668359279632568,0.9199554920196533) 1.5 2.849710120021327 (2.2894999980926514,2.038599967956543) (-0.010431061498820782,0.0008796676993370056) 0.1509462296962738 -3.0567437546522145 (2.0581326484680176,1.5173205137252808) (-0.11753229796886444,0.03778715431690216) 0.13949806988239288 -3.0188980133063654 (1.9709296226501465,1.2356517314910889) (0.03965041786432266,-0.03164288029074669) 0.15175604820251465 -2.9578064221032085 (2.0998058319091797,0.5240921974182129) (-0.0008863396942615509,-0.006275987718254328) 0.15530046820640564 -3.106829448980758 (1.8027908041036869,1.8294111627226142) (0,0) 1e-07 -0.3856211116912824 (1.7515377837045876,0.3478801086650724) (0,0) 1e-07 -0.3856211116912824 
7.0999956130981445 (1.7649027109146118,0.9208984971046448) (-0.019331980496644974,0.00943033304065466) 0.2199999988079071 -0.3856211116912824 (1.7649027109146118,0.9208984971046448) 1.5 2.687744529911419 (2.288477897644043,2.0386805534362793) (-0.010221250355243683,0.0008051060140132904) 0.1509462296962738 -3.0567437546522145 (2.0303261280059814,1.5210881233215332) (-0.27806568145751953,0.037675537168979645) 0.13949806988239288 -3.0188980133063654 (1.976652979850769,1.2300022840499878) (0.05723336711525917,-0.05649451166391373) 0.15175604820251465 -2.9578064221032085 (2.0997202396392822,0.5234770178794861) (-0.0008568718913011253,-0.00615191413089633) 0.15530046820640564 -3.106829448980758 (1.8008233808563818,1.82948894381899) (0,0) 1e-07 -0.3856211116912824 (1.7495807487905137,0.3479324426813679) (0,0) 1e-07 -0.3856211116912824 
7.199995517730713 (1.7631614208221436,0.9217418432235718) (-0.017413441091775894,0.008433711715042591) 0.2199999988079071 -0.3856211116912824 (1.7631614208221436,0.9217418432235718) 1.5 2.690565968641929 (2.2874763011932373,2.0387542247772217) (-0.010015709325671196,0.000735599547624588) 0.1509462296962738 -3.0567437546522145 (2.0015549659729004,1.5202032327651978) (-0.28771156072616577,-0.008848870173096657) 0.13949806988239288 -3.0188980133063654 (1.9821629524230957,1.224442720413208) (0.05509929358959198,-0.05559556186199188) 0.15175604820251465 -2.9578064221032085 (2.0997190475463867,0.5234671831130981) (-1.2969181625521742e-05,-9.841979772318155e-05) 0.15530046820640564 -3.106829448980758 (1.7990515188750333,1.8295589934982979) (0,0) 1e-07 -0.3856211116912824 (1.7478181668065473,0.3479795767378979) (0,0) 1e-07 -0.3856211116912824 
7.299995422363281 (1.7610793113708496,0.9225014448165894) (-0.020821290090680122,0.007596034090965986) 0.2199999988079071 -0.3856211116912824 (1.7610793113708496,0.9225014448165894) 1.5 2.791776178231203 (2.2864949703216553,2.038821220397949) (-0.009814344346523285,0.0006708651781082153) 0.1509462296962738 -3.0567437546522145 (1.9727803468704224,1.5170522928237915) (-0.2877459228038788,-0.031508948653936386) 0.13949806988239288 -3.0188980133063654 (1.987480640411377,1.2190356254577637) (0.053176701068878174,-0.0540703684091568) 0.15175604820251465 -2.9578064221032085 (2.105651378631592,0.5227906107902527) (0.059322290122509,-0.006765599362552166) 0.15530046820640564 -3.106829448980758 (1.7969426750277326,1.8296423655875285) (0,0) 1e-07 -0.3856211116912824 (1.7457172468644058,0.3480357584532557) (0,0) 1e-07 -0.3856211116912824 
7.39999532699585 (1.7587895393371582,0.9233176708221436) (-0.022897521033883095,0.008162013255059719) 0.2199999988079071 -0.3856211116912824 (1.7587895393371582,0.9233176708221436) 1.5 2.799175892283792 (2.2855331897735596,2.038882255554199) (-0.009617099538445473,0.0006108172237873077) 0.1509462296962738 -3.0567437546522145 (1.9440057277679443,1.5139013528823853) (-0.2877459228038788,-0.03150894492864609) 0.13949806988239288 -3.0188980133063654 (1.9925463199615479,1.2135862112045288) (0.05065709352493286,-0.05449369549751282) 0.15175604820251465 -2.9578064221032085 (2.1191396713256836,0.5264132618904114) (0.1348833292722702,0.03622651845216751) 0.15530046820640564 -3.106829448980758 (1.794624257538873,1.829734023066105) (0,0) 1e-07 -0.3856211116912824 (1.7434072995959777,0.34809752986934966) (0,0) 1e-07 -0.3856211116912824 
7.499995231628418 (1.7569459676742554,0.924004316329956) (-0.01843591034412384,0.00686655892059207) 0.2199999988079071 -0.3856211116912824 (1.7569459676742554,0.924004316329956) 1.5 2.78505451251282 (2.284590721130371,2.03893780708313) (-0.00942382961511612,0.0005549825727939606) 0.1509462296962738 -3.0567437546522145 (1.9152311086654663,1.510750412940979) (-0.2877459228038788,-0.03150893747806549) 0.13949806988239288 -3.0188980133063654 (1.9973669052124023,1.2080795764923096) (0.04820543900132179,-0.05506618320941925) 0.15175604820251465 -2.9578064221032085 (2.1321117877960205,0.536177396774292) (0.12972131371498108,0.09764152765274048) 0.15530046820640564 -3.106829448980758 (1.7927564590141483,1.8298078655487846) (0,0) 1e-07 -0.3856211116912824 (1.7415466965438826,0.34814728515462723) (0,0) 1e-07 -0.3856211116912824 
7.599995136260986 (1.7551631927490234,0.9246344566345215) (-0.017827851697802544,0.006301454268395901) 0.2199999988079071 -0.3856211116912824 (1.7551631927490234,0.9246344566345215) 1.5 2.801837673067308 (2.2836673259735107,2.0389881134033203) (-0.009234477765858173,0.0005030632019042969) 0.1509462296962738 -3.0567437546522145 (1.8864564895629883,1.5075994729995728) (-0.2877459228038788,-0.031508930027484894) 0.13949806988239288 -3.0188980133063654 (2.0019946098327637,1.2027522325515747) (0.046276599168777466,-0.05327361449599266) 0.15175604820251465 -2.9578064221032085 (2.1435694694519043,0.5476812124252319) (0.11457615345716476,0.11503821611404419) 0.15530046820640564 -3.106829448980758 (1.7909515927704167,1.8298792200351373) (0,0) 1e-07 -0.3856211116912824 (1.739748356737524,0.3481953754283643) (0,0) 1e-07 -0.3856211116912824 
7.699995040893555 (1.7537583112716675,0.9249134659767151) (-0.01404927670955658,0.0027902142610400915) 0.2199999988079071 -0.3856211116912824 (1.7537583112716675,0.9249134659767151) 1.5 2.9455416983370393 (2.2827625274658203,2.0390336513519287) (-0.009049002081155777,0.00045493245124816895) 0.1509462296962738 -3.0567437546522145 (1.8576818704605103,1.5044485330581665) (-0.2877459228038788,-0.0315089225769043) 0.13949806988239288 -3.0188980133063654 (2.006425380706787,1.1976077556610107) (0.0443081371486187,-0.05144461244344711) 0.15175604820251465 -2.9578064221032085 (2.154223680496216,0.5599328279495239) (0.10654266923666,0.12251589447259903) 0.15530046820640564 -3.106829448980758 (1.7895378903819315,1.8299351100536558) (0,0) 1e-07 -0.3856211116912824 (1.7383370233907771,0.34823311657535966) (0,0) 1e-07 -0.3856211116912824 
7.799994945526123 (1.751966953277588,0.925550639629364) (-0.01791321486234665,0.006371974013745785) 0.2199999988079071 -0.3856211116912824 (1.751966953277588,0.925550639629364) 1.5 2.7998368696257 (2.2818758487701416,2.039074659347534) (-0.008867297321557999,0.0004102848470211029) 0.1509462296962738 -3.0567437546522145 (1.8289072513580322,1.5012975931167603) (-0.2877459228038788,-0.0315089151263237) 0.13949806988239288 -3.0188980133063654 (2.010655641555786,1.192650556564331) (0.042301613837480545,-0.049572259187698364) 0.15175604820251465 -2.9578064221032085 (2.1648778915405273,0.5721844434738159) (0.1065426766872406,0.12251588702201843) 0.15530046820640564 -3.106829448980758 (1.7877241768375705,1.830006814313624) (0,0) 1e-07 -0.3856211116912824 (1.73652991870124,0.34828144123507315) (0,0) 1e-07 -0.3856211116912824 
7.899994850158691 (1.749725341796875,0.9263421297073364) (-0.022415703162550926,0.007915101945400238) 0.2199999988079071 -0.3856211116912824 (1.749725341796875,0.9263421297073364) 1.5 2.8021541681930864 (2.2810068130493164,2.039111614227295) (-0.008689267560839653,0.0003689862787723541) 0.1509462296962738 -3.0567437546522145 (1.8001326322555542,1.498146653175354) (-0.2877459228038788,-0.0315089076757431) 0.13949806988239288 -3.0188980133063654 (2.0148675441741943,1.187469244003296) (0.04211980104446411,-0.051812976598739624) 0.15175604820251465 -2.9578064221032085 (2.175532102584839,0.5844360589981079) (0.1065426766872406,0.12251588702201843) 0.15530046820640564 -3.106829448980758 (1.7854548211418004,1.8300965321586917) (0,0) 1e-07 -0.3856211116912824 (1.7342687585731607,0.34834190801067266) (0,0) 1e-07 -0.3856211116912824 
7.99999475479126 (1.7481046915054321,0.9270452260971069) (-0.016206741333007812,0.0070310067385435104) 0.2199999988079071 -0.3856211116912824 (1.7481046915054321,0.9270452260971069) 1.5 2.732264875581341 (2.2801554203033447,2.03914475440979) (-0.008514813147485256,0.0003307163715362549) 0.1509462296962738 -3.0567437546522145 (1.7713580131530762,1.4949957132339478) (-0.2877459228038788,-0.031508900225162506) 0.13949806988239288 -3.0188980133063654 (2.0189170837402344,1.1818664073944092) (0.040495891124010086,-0.056027911603450775) 0.15175604820251465 -2.9578064221032085 (2.1861863136291504,0.5966876745223999) (0.1065426841378212,0.12251589447259903) 0.15530046820640564 -3.106829448980758 (1.7838089467488636,1.830161600981557) (0,0) 1e-07 -0.3856211116912824 (1.7326304779872068,0.34838571806345475) (0,0) 1e-07 -0.3856211116912824 
8.099994659423828 (1.7464896440505981,0.9277420043945312) (-0.01615024171769619,0.006967492401599884) 0.2199999988079071 -0.3856211116912824 (1.7464896440505981,0.9277420043945312) 1.5 2.734299142585209 (2.2793209552764893,2.0391743183135986) (-0.008343931287527084,0.0002953261137008667) 0.1509462296962738 -3.0567437546522145 (1.7425833940505981,1.4918447732925415) (-0.2877459228038788,-0.03150889277458191) 0.13949806988239288 -3.0188980133063654 (2.0227715969085693,1.1764805316925049) (0.0385458767414093,-0.053858667612075806) 0.15175604820251465 -2.9578064221032085 (2.196840524673462,0.6089392900466919) (0.1065426841378212,0.12251587957143784) 0.15530046820640564 -3.106829448980758 (1.7821689158419307,1.8302264387851188) (0,0) 1e-07 -0.3856211116912824 (1.7309979650685234,0.34842937388025935) (0,0) 1e-07 -0.3856211116912824 
8.199995040893555 (1.7447000741958618,0.9285181164741516) (-0.017895111814141273,0.007761352229863405) 0.2199999988079071 -0.3856211116912824 (1.7447000741958618,0.9285181164741516) 1.5 2.7323647728844875 (2.27850341796875,2.0392005443573) (-0.008176477625966072,0.00026267021894454956) 0.1509462296962738 -3.0567437546522145 (1.7138087749481201,1.4886938333511353) (-0.2877459228038788,-0.03150888532400131) 0.13949806988239288 -3.0188980133063654 (2.0264275074005127,1.1713171005249023) (0.03655966371297836,-0.05163442716002464) 0.15175604820251465 -2.9578064221032085 (2.2074947357177734,0.6211909055709839) (0.1065426841378212,0.12251587957143784) 0.15530046820640564 -3.106829448980758 (1.7803515033568886,1.8302982892808612) (0,0) 1e-07 -0.3856211116912824 (1.7291889344759441,0.3484777500414767) (0,0) 1e-07 -0.3856211116912824 
8.299995422363281 (1.7428677082061768,0.9293042421340942) (-0.018323199823498726,0.007861451245844364) 0.2199999988079071 -0.3856211116912824 (1.7428677082061768,0.9293042421340942) 1.5 2.7363020491133048 (2.2777020931243896,2.0392239093780518) (-0.00801245030015707,0.00023260340094566345) 0.1509462296962738 -3.0567437546522145 (1.685034155845642,1.485542893409729) (-0.2877459228038788,-0.031508877873420715) 0.13949806988239288 -3.0188980133063654 (2.0300374031066895,1.1658267974853516) (0.03609810769557953,-0.054902732372283936) 0.15175604820251465 -2.9578064221032085 (2.218148946762085,0.6334425210952759) (0.10654269903898239,0.12251588702201843) 0.15530046820640564 -3.106829448980758 (1.7784909662577664,1.830371844686703) (0,0) 1e-07 -0.3856211116912824 (1.727336870743722,0.3485272769726752) (0,0) 1e-07 -0.3856211116912824 
8.399995803833008 (1.7407944202423096,0.9301243424415588) (-0.020732717588543892,0.00820079818367958) 0.2199999988079071 -0.3856211116912824 (1.7407944202423096,0.9301243424415588) 1.5 2.7649295386969723 (2.276916980743408,2.0392444133758545) (-0.007851698435842991,0.0002047605812549591) 0.1509462296962738 -3.0567437546522145 (1.656259536743164,1.4823919534683228) (-0.2877459228038788,-0.03150886669754982) 0.13949806988239288 -3.0188980133063654 (2.033444404602051,1.1601642370224) (0.034070853143930435,-0.05662548542022705) 0.15175604820251465 -2.9578064221032085 (2.2288031578063965,0.6456941366195679) (0.1065426915884018,0.12251587212085724) 0.15530046820640564 -3.106829448980758 (1.776388542077614,1.8304549629775961) (0,0) 1e-07 -0.3856211116912824 (1.725243149315943,0.34858326618908203) (0,0) 1e-07 -0.3856211116912824 
8.499996185302734 (1.7386385202407837,0.9309249520301819) (-0.021559560671448708,0.00800599530339241) 0.2199999988079071 -0.3856211116912824 (1.7386385202407837,0.9309249520301819) 1.5 2.786031831499495 (2.2761476039886475,2.039262294769287) (-0.007694223430007696,0.000179193913936615) 0.1509462296962738 -3.0567437546522145 (1.627484917640686,1.4792410135269165) (-0.2877459228038788,-0.03150885924696922) 0.13949806988239288 -3.0188980133063654 (2.0365757942199707,1.1542555093765259) (0.03131496533751488,-0.05908745154738426) 0.15175604820251465 -2.9578064221032085 (2.239457368850708,0.6579457521438599) (0.1065426915884018,0.12251587212085724) 0.15530046820640564 -3.106829448980758 (1.7742044041323635,1.830541311781419) (0,0) 1e-07 -0.3856211116912824 (1.7230673957230052,0.348641449067256) (0,0) 1e-07 -0.3856211116912824 
8.599996566772461 (1.7362743616104126,0.9316980242729187) (-0.023641463369131088,0.007730758283287287) 0.2199999988079071 -0.3856211116912824 (1.7362743616104126,0.9316980242729187) 1.5 2.8255528968369075 (2.2753937244415283,2.0392777919769287) (-0.007539933547377586,0.00015572458505630493) 0.1509462296962738 -3.0567437546522145 (1.598710298538208,1.4760900735855103) (-0.2877459228038788,-0.03150884807109833) 0.13949806988239288 -3.0188980133063654 (2.0394012928009033,1.1481857299804688) (0.028256172314286232,-0.0606972873210907) 0.15175604820251465 -2.9578064221032085 (2.2501115798950195,0.6701973676681519) (0.10654270648956299,0.12251587212085724) 0.15530046820640564 -3.106829448980758 (1.7718134195300168,1.8306358381646177) (0,0) 1e-07 -0.3856211116912824 (1.7206842681852388,0.34870517743229384) (0,0) 1e-07 -0.3856211116912824 
8.699996948242188 (1.7344502210617065,0.9323480725288391) (-0.018241532146930695,0.006500314921140671) 0.2199999988079071 -0.3856211116912824 (1.7344502210617065,0.9323480725288391) 1.5 2.799274735363871 (2.2746548652648926,2.0392911434173584) (-0.007388769648969173,0.00013419613242149353) 0.1509462296962738 -3.0567437546522145 (1.56993567943573,1.472939133644104) (-0.2877459228038788,-0.03150884062051773) 0.13949806988239288 -3.0188980133063654 (2.0418777465820312,1.1419329643249512) (0.02476346865296364,-0.06252818554639816) 0.15175604820251465 -2.9578064221032085 (2.260765790939331,0.6824489831924438) (0.10654269903898239,0.12251586467027664) 0.15530046820640564 -3.106829448980758 (1.7699664663927248,1.8307088565353065) (0,0) 1e-07 -0.3856211116912824 (1.7188440603273925,0.34875438731982683) (0,0) 1e-07 -0.3856211116912824 
8.799997329711914 (1.7325804233551025,0.933071494102478) (-0.018698548898100853,0.007234389893710613) 0.2199999988079071 -0.3856211116912824 (1.7325804233551025,0.933071494102478) 1.5 2.7724337981938243 (2.273930788040161,2.0393025875091553) (-0.007240639999508858,0.00011442601680755615) 0.1509462296962738 -3.0567437546522145 (1.541161060333252,1.4697881937026978) (-0.2877459228038788,-0.031508829444646835) 0.13949806988239288 -3.0188980133063654 (2.0441830158233643,1.135954737663269) (0.02305266633629799,-0.059782590717077255) 0.15175604820251465 -2.9578064221032085 (2.2714200019836426,0.6947005987167358) (0.10654270648956299,0.12251586467027664) 0.15530046820640564 -3.106829448980758 (1.768071031096519,1.8307837916239564) (0,0) 1e-07 -0.3856211116912824 (1.7169562672288399,0.3488048697072752) (0,0) 1e-07 -0.3856211116912824 
8.89999771118164 (1.7306759357452393,0.9338504076004028) (-0.0190443005412817,0.007789182476699352) 0.2199999988079071 -0.3856211116912824 (1.7306759357452393,0.9338504076004028) 1.5 2.753348955025714 (2.273221254348755,2.0393121242523193) (-0.007095490116626024,9.625032544136047e-05) 0.1509462296962738 -3.0567437546522145 (1.512386441230774,1.4666372537612915) (-0.2877459228038788,-0.03150881826877594) 0.13949806988239288 -3.0188980133063654 (2.0463149547576904,1.1302546262741089) (0.021319853141903877,-0.05700099095702171) 0.15175604820251465 -2.9578064221032085 (2.282074213027954,0.7069522142410278) (0.10654270648956299,0.12251586467027664) 0.15530046820640564 -3.106829448980758 (1.7661387696099968,1.830860182617665) (0,0) 1e-07 -0.3856211116912824 (1.7150323261403444,0.34885631874558964) (0,0) 1e-07 -0.3856211116912824 
8.999998092651367 (1.7287763357162476,0.9346295595169067) (-0.018995564430952072,0.0077912211418151855) 0.2199999988079071 -0.3856211116912824 (1.7287763357162476,0.9346295595169067) 1.5 2.752358436059221 (2.2725260257720947,2.0393199920654297) (-0.006953278556466103,7.968023419380188e-05) 0.1509462296962738 -3.0567437546522145 (1.483611822128296,1.4634863138198853) (-0.2877459228038788,-0.031508807092905045) 0.13949806988239288 -3.0188980133063654 (2.0482752323150635,1.1248226165771484) (0.019603675231337547,-0.05431990325450897) 0.15175604820251465 -2.9578064221032085 (2.2927284240722656,0.7192038297653198) (0.10654271394014359,0.12251585721969604) 0.15530046820640564 -3.106829448980758 (1.7642113786660416,1.8309363810569033) (0,0) 1e-07 -0.3856211116912824 (1.7131132627689645,0.3489076373465138) (0,0) 1e-07 -0.3856211116912824 
9.099998474121094 (1.7268152236938477,0.9353942275047302) (-0.019610662013292313,0.007646631915122271) 0.2199999988079071 -0.3856211116912824 (1.7268152236938477,0.9353942275047302) 1.5 2.7698041351918716 (2.2718446254730225,2.0393264293670654) (-0.006813948042690754,6.454810500144958e-05) 0.1509462296962738 -3.0567437546522145 (1.4548372030258179,1.4603354930877686) (-0.2877459228038788,-0.03150879591703415) 0.13949806988239288 -3.0188980133063654 (2.0501437187194824,1.1192700862884521) (0.018683960661292076,-0.05552579462528229) 0.15175604820251465 -2.9578064221032085 (2.303382635116577,0.7314554452896118) (0.10654271394014359,0.12251585721969604) 0.15530046820640564 -3.106829448980758 (1.7622231434417681,1.831014984944404) (0,0) 1e-07 -0.3856211116912824 (1.7111331184053526,0.34896058934376617) (0,0) 1e-07 -0.3856211116912824 
9.19999885559082 (1.7246577739715576,0.9362573027610779) (-0.021574821323156357,0.008630954660475254) 0.2199999988079071 -0.3856211116912824 (1.7246577739715576,0.9362573027610779) 1.5 2.7610452758428607 (2.271176815032959,2.0393314361572266) (-0.006677401252090931,5.0649046897888184e-05) 0.1509462296962738 -3.0567437546522145 (1.4260625839233398,1.4571845531463623) (-0.2877459228038788,-0.031508807092905045) 0.13949806988239288 -3.0188980133063654 (2.051814079284668,1.1136127710342407) (0.01670302264392376,-0.056573595851659775) 0.15175604820251465 -2.9578064221032085 (2.3140368461608887,0.7437070608139038) (0.10654271394014359,0.12251585721969604) 0.15530046820640564 -3.106829448980758 (1.7600349924989709,1.8311014924000826) (0,0) 1e-07 -0.3856211116912824 (1.7089541469681488,0.34901885827186857) (0,0) 1e-07 -0.3856211116912824 
9.299999237060547 (1.72278892993927,0.9370290637016296) (-0.01868896372616291,0.0077178520150482655) 0.2199999988079071 -0.3856211116912824 (1.72278892993927,0.9370290637016296) 1.5 2.7499613973878776 (2.270522356033325,2.039335250854492) (-0.006543598137795925,3.8020312786102295e-05) 0.1509462296962738 -3.0567437546522145 (1.3972879648208618,1.4540337324142456) (-0.2877459228038788,-0.03150879591703415) 0.13949806988239288 -3.0188980133063654 (2.0532069206237793,1.1078407764434814) (0.013928753323853016,-0.05771980434656143) 0.15175604820251465 -2.9578064221032085 (2.3246910572052,0.755958616733551) (0.10654272139072418,0.12251584976911545) 0.15530046820640564 -3.106829448980758 (1.7581386012983873,1.831176465279935) (0,0) 1e-07 -0.3856211116912824 (1.707066015119786,0.3490693497179893) (0,0) 1e-07 -0.3856211116912824 
9.399999618530273 (1.7204744815826416,0.9378696084022522) (-0.023144647479057312,0.008405696600675583) 0.2199999988079071 -0.3856211116912824 (1.7204744815826416,0.9378696084022522) 1.5 2.793223876612784 (2.269881010055542,2.0393378734588623) (-0.006412480026483536,2.6453286409378052e-05) 0.1509462296962738 -3.0567437546522145 (1.3685133457183838,1.4508827924728394) (-0.2877459228038788,-0.03150881081819534) 0.13949806988239288 -3.0188980133063654 (2.0544180870056152,1.1022956371307373) (0.012110896408557892,-0.05545135587453842) 0.15175604820251465 -2.9578064221032085 (2.3353452682495117,0.7682101726531982) (0.10654272139072418,0.12251584976911545) 0.15530046820640564 -3.106829448980758 (1.7557945860677913,1.8312691347524583) (0,0) 1e-07 -0.3856211116912824 (1.7047307593087595,0.3491317979220503) (0,0) 1e-07 -0.3856211116912824 
9.5 (1.7184207439422607,0.938651978969574) (-0.02053726091980934,0.00782371498644352) 0.2199999988079071 -0.3856211116912824 (1.7184207439422607,0.938651978969574) 1.5 2.7776138441691347 (2.2692525386810303,2.039339542388916) (-0.006284002214670181,1.597777009010315e-05) 0.1509462296962738 -3.0567437546522145 (1.3397387266159058,1.4477319717407227) (-0.2877459228038788,-0.03150879964232445) 0.13949806988239288 -3.0188980133063654 (2.055311441421509,1.0965920686721802) (0.00893444288522005,-0.057035379111766815) 0.15175604820251465 -2.9578064221032085 (2.3459994792938232,0.7804617285728455) (0.10654272139072418,0.12251584976911545) 0.15530046820640564 -3.106829448980758 (1.7537131710008196,1.8313514224585452) (0,0) 1e-07 -0.3856211116912824 (1.702657582462107,0.34918723774588584) (0,0) 1e-07 -0.3856211116912824 
9.600000381469727 (1.716131567955017,0.9394569993019104) (-0.02289172075688839,0.008050479926168919) 0.2199999988079071 -0.3856211116912824 (1.716131567955017,0.9394569993019104) 1.5 2.803425086430886 (2.268636703491211,2.0393402576446533) (-0.0061581130139529705,6.3963234424591064e-06) 0.1509462296962738 -3.0567437546522145 (1.3109641075134277,1.4445810317993164) (-0.2877459228038788,-0.03150881081819534) 0.13949806988239288 -3.0188980133063654 (2.056006908416748,1.0910885334014893) (0.006954055279493332,-0.05503547564148903) 0.15175604820251465 -2.9578064221032085 (2.3566536903381348,0.7927132844924927) (0.10654272139072418,0.12251584976911545) 0.15530046820640564 -3.106829448980758 (1.751395790947619,1.8314430389226204) (0,0) 1e-07 -0.3856211116912824 (1.7003485302563834,0.3492489852266755) (0,0) 1e-07 -0.3856211116912824 
9.700000762939453 (1.7139755487442017,0.9402950406074524) (-0.02156049944460392,0.008380175568163395) 0.2199999988079071 -0.3856211116912824 (1.7139755487442017,0.9402950406074524) 1.5 2.770881187597596 (2.268033266067505,2.039340019226074) (-0.006034764926880598,-2.2873282432556152e-06) 0.1509462296962738 -3.0567437546522145 (1.2821894884109497,1.4414302110671997) (-0.2877459228038788,-0.03150879964232445) 0.13949806988239288 -3.0188980133063654 (2.056434392929077,1.0856081247329712) (0.004273717757314444,-0.05480463057756424) 0.15175604820251465 -2.9578064221032085 (2.3673079013824463,0.8049648404121399) (0.10654272884130478,0.12251584231853485) 0.15530046820640564 -3.106829448980758 (1.7492100564442112,1.8315294508455735) (0,0) 1e-07 -0.3856211116912824 (1.698171657275009,0.34930719803895666) (0,0) 1e-07 -0.3856211116912824 
