[[(2.085115182704791, 2.1351288309445344), (0.0774093586745474, 2.1490176309745106), (0.053380617156499326, 1.876465642317256), (2.0642709583262335, 1.8691929636261058)], [(2.054688928120226, 0.32444700173504526), (0.034508346245072506, 0.39495892831318663), (0.05545752144067474, 0.008590551187082174), (2.0491123075427704, 0.03193163630282554)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.7457404136657715,0.884694516658783) (-0.0177680142223835,0.008700775913894176) 0.2199999988079071 0.17046304236096355 (1.7457404136657715,0.884694516658783) 1.5 2.6862289615050594 (2.267024517059326,1.866249680519104) (-0.0006855087704025209,0.0029730736277997494) 0.19787661731243134 3.0615612534592676 (2.139751434326172,1.5502610206604004) (0.04689384624361992,-0.002999151824042201) 0.13031105697155 2.8298496908223307 (2.1589319705963135,1.0399569272994995) (-0.011844106018543243,-0.02900131791830063) 0.18395951390266418 -2.93588593911789 (2.1221845149993896,0.588865339756012) (-0.0473407506942749,0.003449441632255912) 0.17614340782165527 2.936102387817052 (1.7493051159190949,1.870332083608741) (0,0) 1e-07 0.17046304236096355 (1.7265853808288227,0.33589905381603535) (0,0) 1e-07 0.17046304236096355 
6.699995994567871 (1.7438842058181763,0.8855227828025818) (-0.018562570214271545,0.008282793685793877) 0.2199999988079071 0.17046304236096355 (1.7438842058181763,0.8855227828025818) 1.5 2.7218954444530046 (2.266955614089966,1.8665177822113037) (-0.0006899668951518834,0.002681497484445572) 0.19787661731243134 3.0615612534592676 (2.1443729400634766,1.5500009059906006) (0.04621615633368492,-0.0026006645057350397) 0.13031105697155 2.8298496908223307 (2.1576879024505615,1.037107229232788) (-0.012441364116966724,-0.02849743328988552) 0.18395951390266418 -2.93588593911789 (2.1174561977386475,0.5891998410224915) (-0.047282181680202484,0.003345102770254016) 0.17614340782165527 2.936102387817052 (1.7474459368442907,1.8703388076014738) (0,0) 1e-07 0.17046304236096355 (1.7247025571609607,0.33596477146792203) (0,0) 1e-07 0.17046304236096355 
6.7999958992004395 (1.7421711683273315,0.8864690661430359) (-0.017130637541413307,0.009463101625442505) 0.2199999988079071 0.17046304236096355 (1.7421711683273315,0.8864690661430359) 1.5 2.6369025522891896 (2.266888380050659,1.8667840957641602) (-0.000673391972668469,0.002663537161424756) 0.19787661731243134 3.0615612534592676 (2.1489148139953613,1.5497514009475708) (0.045418962836265564,-0.0024953337851911783) 0.13031105697155 2.8298496908223307 (2.15639066696167,1.0343029499053955) (-0.012973050586879253,-0.028042491525411606) 0.18395951390266418 -2.93588593911789 (2.11273455619812,0.5895235538482666) (-0.04721745476126671,0.0032370081171393394) 0.17614340782165527 2.936102387817052 (1.745729499432725,1.8703450153481282) (0,0) 1e-07 0.17046304236096355 (1.7229586154081336,0.33602564161682613) (0,0) 1e-07 0.17046304236096355 
6.899995803833008 (1.7404416799545288,0.8874171376228333) (-0.01729464903473854,0.009480725973844528) 0.2199999988079071 0.17046304236096355 (1.7404416799545288,0.8874171376228333) 1.5 2.640141370680458 (2.2668228149414062,1.867050290107727) (-0.0006559208850376308,0.002661597914993763) 0.19787661731243134 3.0615612534592676 (2.1533772945404053,1.5495107173919678) (0.04462471976876259,-0.0024064541794359684) 0.13031105697155 2.8298496908223307 (2.1551930904388428,1.0317388772964478) (-0.011974701657891273,-0.02564060315489769) 0.18395951390266418 -2.93588593911789 (2.108017683029175,0.5898377895355225) (-0.04716857522726059,0.003142131492495537) 0.17614340782165527 2.936102387817052 (1.7439966048873952,1.870351282614411) (0,0) 1e-07 0.17046304236096355 (1.7211981804537662,0.3360870874407102) (0,0) 1e-07 0.17046304236096355 
6.999995708465576 (1.738829255104065,0.8884563446044922) (-0.01612395979464054,0.010392294265329838) 0.2199999988079071 0.17046304236096355 (1.738829255104065,0.8884563446044922) 1.5 2.5690759649224297 (2.266758918762207,1.8673162460327148) (-0.0006387871690094471,0.0026596570387482643) 0.19787661731243134 3.0615612534592676 (2.157761335372925,1.5492788553237915) (0.04384099319577217,-0.002318712417036295) 0.13031105697155 2.8298496908223307 (2.1541154384613037,1.0294312238693237) (-0.010777125135064125,-0.023076530545949936) 0.18395951390266418 -2.93588593911789 (2.1034181118011475,0.5902162194252014) (-0.04599491506814957,0.0037841475568711758) 0.17614340782165527 2.936102387817052 (1.742380442732673,1.8703571277009499) (0,0) 1e-07 0.17046304236096355 (1.7195514894775048,0.33614456317048247) (0,0) 1e-07 0.17046304236096355 
7.0999956130981445 (1.7371132373809814,0.8894411325454712) (-0.017160682007670403,0.009847884997725487) 0.2199999988079071 0.17046304236096355 (1.7371132373809814,0.8894411325454712) 1.5 2.6206130803178898 (2.2666966915130615,1.867582082748413) (-0.0006219869828782976,0.002657784614712) 0.19787661731243134 3.0615612534592676 (2.1620681285858154,1.5490556955337524) (0.04306735843420029,-0.0022321315482258797) 0.13031105697155 2.8298496908223307 (2.1531455516815186,1.02735435962677) (-0.009699473157525063,-0.020768877118825912) 0.18395951390266418 -2.93588593911789 (2.099005937576294,0.5907033681869507) (-0.04412234202027321,0.004871611017733812) 0.17614340782165527 2.936102387817052 (1.7406608858721582,1.870363346729547) (0,0) 1e-07 0.17046304236096355 (1.7178032287981955,0.33620558406622064) (0,0) 1e-07 0.17046304236096355 
7.199995517730713 (1.7352900505065918,0.8903605341911316) (-0.0182319525629282,0.009193867444992065) 0.2199999988079071 0.17046304236096355 (1.7352900505065918,0.8903605341911316) 1.5 2.6745331014787994 (2.2666361331939697,1.8678476810455322) (-0.0006055180565454066,0.0026559405960142612) 0.19787661731243134 3.0615612534592676 (2.1662986278533936,1.5488409996032715) (0.042304106056690216,-0.0021467041224241257) 0.13031105697155 2.8298496908223307 (2.1522727012634277,1.0254851579666138) (-0.008729586377739906,-0.0186920128762722) 0.18395951390266418 -2.93588593911789 (2.094794273376465,0.5913215279579163) (-0.04211609438061714,0.006181703880429268) 0.17614340782165527 2.936102387817052 (1.7388343977381011,1.8703699524907167) (0,0) 1e-07 0.17046304236096355 (1.7159502088215282,0.3362702614568039) (0,0) 1e-07 0.17046304236096355 
7.299995422363281 (1.7334847450256348,0.8913035988807678) (-0.018053239211440086,0.009430781938135624) 0.2199999988079071 0.17046304236096355 (1.7334847450256348,0.8913035988807678) 1.5 2.6601960676962886 (2.2665772438049316,1.8681130409240723) (-0.0005893853958696127,0.0026541310362517834) 0.19787661731243134 3.0615612534592676 (2.1704537868499756,1.5486347675323486) (0.04155122861266136,-0.0020624350290745497) 0.13031105697155 2.8298496908223307 (2.151487112045288,1.0238028764724731) (-0.007856735959649086,-0.01682281121611595) 0.18395951390266418 -2.93588593911789 (2.090775489807129,0.5920770168304443) (-0.04018811136484146,0.007555051706731319) 0.17614340782165527 2.936102387817052 (1.737025705183853,1.8703764938915723) (0,0) 1e-07 0.17046304236096355 (1.714114223555817,0.33633434427168485) (0,0) 1e-07 0.17046304236096355 
7.39999532699585 (1.7320442199707031,0.8925522565841675) (-0.014405779540538788,0.012486789375543594) 0.2199999988079071 0.17046304236096355 (1.7320442199707031,0.8925522565841675) 1.5 2.4274313800551774 (2.266519784927368,1.8683782815933228) (-0.0005735833547078073,0.002652381546795368) 0.19787661731243134 3.0615612534592676 (2.174534559249878,1.5484368801116943) (0.040808577090501785,-0.0019793324172496796) 0.13031105697155 2.8298496908223307 (2.150779962539673,1.0222887992858887) (-0.0070711467415094376,-0.015140528790652752) 0.18395951390266418 -2.93588593911789 (2.0869386196136475,0.5929637551307678) (-0.03836886212229729,0.008867666125297546) 0.17614340782165527 2.936102387817052 (1.7355806830769955,1.870381720025126) (0,0) 1e-07 0.17046304236096355 (1.7126319214837844,0.3363860822082869) (0,0) 1e-07 0.17046304236096355 
7.499995231628418 (1.7302544116973877,0.8935542106628418) (-0.01789775863289833,0.010019807144999504) 0.2199999988079071 0.17046304236096355 (1.7302544116973877,0.8935542106628418) 1.5 2.631229292669792 (2.2664639949798584,1.8686434030532837) (-0.0005580713041126728,0.0026506634894758463) 0.19787661731243134 3.0615612534592676 (2.178542137145996,1.5482470989227295) (0.040076348930597305,-0.001897395122796297) 0.13031105697155 2.8298496908223307 (2.150143623352051,1.0209261178970337) (-0.006363997235894203,-0.01362645160406828) 0.18395951390266418 -2.93588593911789 (2.08327579498291,0.593967616558075) (-0.03662828356027603,0.010038652457296848) 0.17614340782165527 2.936102387817052 (1.733787274548393,1.87038820614907) (0,0) 1e-07 0.17046304236096355 (1.7108093616079896,0.3364496964263916) (0,0) 1e-07 0.17046304236096355 
7.599995136260986 (1.7282615900039673,0.8944764733314514) (-0.019928276538848877,0.009222369641065598) 0.2199999988079071 0.17046304236096355 (1.7282615900039673,0.8944764733314514) 1.5 2.7081634272007746 (2.2664096355438232,1.8689082860946655) (-0.0005428908625617623,0.002648920053616166) 0.19787661731243134 3.0615612534592676 (2.1824777126312256,1.548065423965454) (0.039354972541332245,-0.0018166113877668977) 0.13031105697155 2.8298496908223307 (2.149570941925049,1.0196996927261353) (-0.005727658048272133,-0.012263770215213299) 0.18395951390266418 -2.93588593911789 (2.07975172996521,0.595092236995697) (-0.03524133190512657,0.01124617364257574) 0.17614340782165527 2.936102387817052 (1.7317911434669495,1.870395425448742) (0,0) 1e-07 0.17046304236096355 (1.7087868134834334,0.33652029098914454) (0,0) 1e-07 0.17046304236096355 
7.699995040893555 (1.7264057397842407,0.895488440990448) (-0.018559038639068604,0.01011977531015873) 0.2199999988079071 0.17046304236096355 (1.7264057397842407,0.895488440990448) 1.5 2.6423845043751015 (2.266356945037842,1.8691730499267578) (-0.0005279983161017299,0.002647259272634983) 0.19787661731243134 3.0615612534592676 (2.1863420009613037,1.5478917360305786) (0.038643572479486465,-0.0017369941342622042) 0.13031105697155 2.8298496908223307 (2.1490554809570312,1.0185959339141846) (-0.00515497662127018,-0.011037345044314861) 0.18395951390266418 -2.93588593911789 (2.076322317123413,0.5963472723960876) (-0.03429412841796875,0.012550374493002892) 0.17614340782165527 2.936102387817052 (1.7299316576406594,1.8704021505508863) (0,0) 1e-07 0.17046304236096355 (1.7068979429340152,0.3365862197000188) (0,0) 1e-07 0.17046304236096355 
7.799994945526123 (1.724410057067871,0.896385669708252) (-0.01995636522769928,0.008972307667136192) 0.2199999988079071 0.17046304236096355 (1.724410057067871,0.896385669708252) 1.5 2.71907450795901 (2.266305685043335,1.869437575340271) (-0.0005134381935931742,0.0026456103660166264) 0.19787661731243134 3.0615612534592676 (2.190136194229126,1.5477259159088135) (0.03794277459383011,-0.0016585388220846653) 0.13031105697155 2.8298496908223307 (2.1485915184020996,1.017602562904358) (-0.004639515653252602,-0.009933586232364178) 0.18395951390266418 -2.93588593911789 (2.0730104446411133,0.5976961851119995) (-0.033117786049842834,0.013488982804119587) 0.17614340782165527 2.936102387817052 (1.7279327561114448,1.8704093798702877) (0,0) 1e-07 0.17046304236096355 (1.7048734099839327,0.33665688354067347) (0,0) 1e-07 0.17046304236096355 
7.899994850158691 (1.722665548324585,0.8975531458854675) (-0.017445215955376625,0.011675044894218445) 0.2199999988079071 0.17046304236096355 (1.722665548324585,0.8975531458854675) 1.5 2.5518102876477475 (2.2662558555603027,1.8697019815444946) (-0.0004991627647541463,0.002644037827849388) 0.19787661731243134 3.0615612534592676 (2.193861484527588,1.5475678443908691) (0.03725196793675423,-0.0015812458004802465) 0.13031105697155 2.8298496908223307 (2.148587465286255,1.0175937414169312) (-4.1201241401722655e-05,-8.821536903269589e-05) 0.18395951390266418 -2.93588593911789 (2.069797992706299,0.5991336703300476) (-0.032125324010849,0.014374712482094765) 0.17614340782165527 2.936102387817052 (1.7261840478933357,1.8704157043290284) (0,0) 1e-07 0.17046304236096355 (1.7030903242019986,0.33671911996392506) (0,0) 1e-07 0.17046304236096355 
7.99999475479126 (1.7206366062164307,0.8984617590904236) (-0.020289629697799683,0.009086113423109055) 0.2199999988079071 0.17046304236096355 (1.7206366062164307,0.8984617590904236) 1.5 2.720552625306665 (2.266207456588745,1.8699662685394287) (-0.00048517377581447363,0.0026424936950206757) 0.19787661731243134 3.0615612534592676 (2.1975185871124268,1.5474172830581665) (0.03657147288322449,-0.0015051024965941906) 0.13031105697155 2.8298496908223307 (2.147030830383301,1.0210883617401123) (-0.015565188601613045,0.03494645282626152) 0.18395951390266418 -2.93588593911789 (2.06704044342041,0.6009939908981323) (-0.027574608102440834,0.01860293745994568) 0.17614340782165527 2.936102387817052 (1.7241518462342456,1.870423054083214) (0,0) 1e-07 0.17046304236096355 (1.7010321754518005,0.3367909571228716) (0,0) 1e-07 0.17046304236096355 
8.099994659423828 (1.7190827131271362,0.8999276757240295) (-0.015538593754172325,0.014658949337899685) 0.2199999988079071 0.17046304236096355 (1.7190827131271362,0.8999276757240295) 1.5 2.3853159235620995 (2.266160249710083,1.8702303171157837) (-0.0004714773967862129,0.0026408997364342213) 0.19787661731243134 3.0615612534592676 (2.201108694076538,1.5472742319107056) (0.03590196371078491,-0.0014301082119345665) 0.13031105697155 2.8298496908223307 (2.1431591510772705,1.0286943912506104) (-0.03871665522456169,0.07605999708175659) 0.18395951390266418 -2.93588593911789 (2.0653610229492188,0.6042237281799316) (-0.01679372973740101,0.03229733556509018) 0.17614340782165527 2.936102387817052 (1.7225926718374909,1.8704286930652008) (0,0) 1e-07 0.17046304236096355 (1.6994290693611216,0.3368469115756453) (0,0) 1e-07 0.17046304236096355 
8.199995040893555 (1.7171554565429688,0.9007399678230286) (-0.019272051751613617,0.008122969418764114) 0.2199999988079071 0.17046304236096355 (1.7171554565429688,0.9007399678230286) 1.5 2.7426990982865145 (2.2661144733428955,1.8704942464828491) (-0.000458012567833066,0.002639393787831068) 0.19787661731243134 3.0615612534592676 (2.2046329975128174,1.5471385717391968) (0.035242173820734024,-0.0013562641106545925) 0.13031105697155 2.8298496908223307 (2.137918710708618,1.0394525527954102) (-0.052403416484594345,0.10758158564567566) 0.18395951390266418 -2.93588593911789 (2.0654444694519043,0.6103838086128235) (0.0008352324366569519,0.0616007074713707) 0.17614340782165527 2.936102387817052 (1.7206625027271398,1.8704356738037682) (0,0) 1e-07 0.17046304236096355 (1.6974758402841776,0.33691508664202274) (0,0) 1e-07 0.17046304236096355 
8.299995422363281 (1.7156306505203247,0.9010348916053772) (-0.015248454175889492,0.0029492946341633797) 0.2199999988079071 0.17046304236096355 (1.7156306505203247,0.9010348916053772) 1.5 2.9505358279052896 (2.2660698890686035,1.870758056640625) (-0.00044483834062702954,0.00263791112229228) 0.19787661731243134 3.0615612534592676 (2.208092212677002,1.5470101833343506) (0.03459262102842331,-0.0012835569214075804) 0.13031105697155 2.8298496908223307 (2.1323959827423096,1.0523828268051147) (-0.05522684007883072,0.12930239737033844) 0.18395951390266418 -2.93588593911789 (2.0656797885894775,0.6199943423271179) (0.002353846561163664,0.0961051881313324) 0.17614340782165527 2.936102387817052 (1.7191366500279015,1.8704411922729678) (0,0) 1e-07 0.17046304236096355 (1.6959426082043965,0.33696860222810787) (0,0) 1e-07 0.17046304236096355 
8.399995803833008 (1.7139928340911865,0.9019508957862854) (-0.016378579661250114,0.009159873239696026) 0.2199999988079071 0.17046304236096355 (1.7139928340911865,0.9019508957862854) 1.5 2.6316683686834583 (2.266026735305786,1.8710217475891113) (-0.0004319014842621982,0.0026364184450358152) 0.19787661731243134 3.0615612534592676 (2.2114875316619873,1.5468889474868774) (0.03395354747772217,-0.0012119868770241737) 0.13031105697155 2.8298496908223307 (2.1277143955230713,1.065051794052124) (-0.04681536182761192,0.12668992578983307) 0.18395951390266418 -2.93588593911789 (2.066378593444824,0.6320573687553406) (0.006988012231886387,0.12063019722700119) 0.17614340782165527 2.936102387817052 (1.7174955422017255,1.8704471275791716) (0,0) 1e-07 0.17046304236096355 (1.6942748515559298,0.3370268132293431) (0,0) 1e-07 0.17046304236096355 
8.499996185302734 (1.712500810623169,0.9029956459999084) (-0.014919663779437542,0.01044750027358532) 0.2199999988079071 0.17046304236096355 (1.712500810623169,0.9029956459999084) 1.5 2.5306986667835156 (2.2659847736358643,1.8712852001190186) (-0.00041925424011424184,0.0026349143590778112) 0.19787661731243134 3.0615612534592676 (2.21481990814209,1.5467747449874878) (0.03332493454217911,-0.0011415474582463503) 0.13031105697155 2.8298496908223307 (2.1235086917877197,1.0774660110473633) (-0.04205748438835144,0.12414230406284332) 0.18395951390266418 -2.93588593911789 (2.0672082901000977,0.645465075969696) (0.00829603336751461,0.13407723605632782) 0.17614340782165527 2.936102387817052 (1.7159997598069585,1.8704525372947223) (0,0) 1e-07 0.17046304236096355 (1.6927482222144974,0.3370800983549407) (0,0) 1e-07 0.17046304236096355 
8.599996566772461 (1.7109622955322266,0.9037926197052002) (-0.015384860336780548,0.007969917729496956) 0.2199999988079071 0.17046304236096355 (1.7109622955322266,0.9037926197052002) 1.5 2.663620255191172 (2.265944004058838,1.8715485334396362) (-0.00040684122359380126,0.0026335110887885094) 0.19787661731243134 3.0615612534592676 (2.218090534210205,1.5466675758361816) (0.03270566463470459,-0.001072228653356433) 0.13031105697155 2.8298496908223307 (2.1195871829986572,1.089631199836731) (-0.03921481966972351,0.12165221571922302) 0.18395951390266418 -2.93588593911789 (2.0681514739990234,0.6594775915145874) (0.009431710466742516,0.1401253193616867) 0.17614340782165527 2.936102387817052 (1.7144583825055946,1.8704581119109134) (0,0) 1e-07 0.17046304236096355 (1.6911837956327769,0.33713470274687324) (0,0) 1e-07 0.17046304236096355 
8.699996948242188 (1.7093828916549683,0.9046154618263245) (-0.015794338658452034,0.008228271268308163) 0.2199999988079071 0.17046304236096355 (1.7093828916549683,0.9046154618263245) 1.5 2.661315371615962 (2.265904426574707,1.8718117475509644) (-0.0003946585056837648,0.0026322826743125916) 0.19787661731243134 3.0615612534592676 (2.221315383911133,1.5465654134750366) (0.03224882110953331,-0.0010212332708761096) 0.13031105697155 2.8298496908223307 (2.1158030033111572,1.101552963256836) (-0.03784201666712761,0.11921706050634384) 0.18395951390266418 -2.93588593911789 (2.0691356658935547,0.6737082004547119) (0.00984125304967165,0.1423063427209854) 0.17614340782165527 2.936102387817052 (1.7128760233970566,1.8704638347437974) (0,0) 1e-07 0.17046304236096355 (1.6895776282111559,0.33719076405165044) (0,0) 1e-07 0.17046304236096355 
8.799997329711914 (1.7078485488891602,0.9055464267730713) (-0.015343145467340946,0.009309489279985428) 0.2199999988079071 0.17046304236096355 (1.7078485488891602,0.9055464267730713) 1.5 2.596222990857751 (2.2658660411834717,1.872074842453003) (-0.00038272319943644106,0.0026309164240956306) 0.19787661731243134 3.0615612534592676 (2.224534273147583,1.546463966369629) (0.032187748700380325,-0.0010143680265173316) 0.13031105697155 2.8298496908223307 (2.1116700172424316,1.113237738609314) (-0.04132949188351631,0.11684805899858475) 0.18395951390266418 -2.93588593911789 (2.0701022148132324,0.6879780888557434) (0.009666329249739647,0.14269861578941345) 0.17614340782165527 2.936102387817052 (1.7113383337736918,1.8704693960229624) (0,0) 1e-07 0.17046304236096355 (1.6880126977683931,0.3372453860302349) (0,0) 1e-07 0.17046304236096355 
8.89999771118164 (1.70612633228302,0.9064044952392578) (-0.017221985384821892,0.00858043972402811) 0.2199999988079071 0.17046304236096355 (1.70612633228302,0.9064044952392578) 1.5 2.6793653056681763 (2.265828847885132,1.872337818145752) (-0.0003710207238327712,0.002629644237458706) 0.19787661731243134 3.0615612534592676 (2.2278127670288086,1.5463558435440063) (0.032784830778837204,-0.0010812323307618499) 0.13031105697155 2.8298496908223307 (2.107093095779419,1.1246907711029053) (-0.045769013464450836,0.11453013867139816) 0.18395951390266418 -2.93588593911789 (2.071053981781006,0.7021689414978027) (0.009518234059214592,0.14190860092639923) 0.17614340782165527 2.936102387817052 (1.7096130364047,1.870475635812947) (0,0) 1e-07 0.17046304236096355 (1.686262663354837,0.3373064688359925) (0,0) 1e-07 0.17046304236096355 
8.999998092651367 (1.70450758934021,0.9073032140731812) (-0.016186881810426712,0.008987223729491234) 0.2199999988079071 0.17046304236096355 (1.70450758934021,0.9073032140731812) 1.5 2.6347532824974054 (2.2657928466796875,1.8726006746292114) (-0.0003595604794099927,0.002628347836434841) 0.19787661731243134 3.0615612534592676 (2.2311418056488037,1.546242117881775) (0.033290207386016846,-0.0011377811897546053) 0.13031105697155 2.8298496908223307 (2.1021478176116943,1.1359163522720337) (-0.049453072249889374,0.11225616931915283) 0.18395951390266418 -2.93588593911789 (2.0719079971313477,0.7163496017456055) (0.008539915084838867,0.14180684089660645) 0.17614340782165527 2.936102387817052 (1.7079910643295368,1.8704815019119119) (0,0) 1e-07 0.17046304236096355 (1.6846145595739774,0.3373639938779772) (0,0) 1e-07 0.17046304236096355 
9.099998474121094 (1.7027826309204102,0.9076312780380249) (-0.017249194905161858,0.0032807085663080215) 0.2199999988079071 0.17046304236096355 (1.7027826309204102,0.9076312780380249) 1.5 2.953642623219269 (2.265756607055664,1.8728442192077637) (-0.00036333041498437524,0.0024358073715120554) 0.19787661731243134 3.0615612534592676 (2.23447322845459,1.546147346496582) (0.03331313282251358,-0.0009471650118939579) 0.13031105697155 2.8298496908223307 (2.0967657566070557,1.1469193696975708) (-0.05382109433412552,0.11003042757511139) 0.18395951390266418 -2.93588593911789 (2.072758913040161,0.730513334274292) (0.008508333936333656,0.14163748919963837) 0.17614340782165527 2.936102387817052 (1.7062649419963833,1.8704877446855002) (0,0) 1e-07 0.17046304236096355 (1.6828802633307294,0.33742452736219436) (0,0) 1e-07 0.17046304236096355 
9.19999885559082 (1.7011899948120117,0.9086701273918152) (-0.01592591404914856,0.010388382710516453) 0.2199999988079071 0.17046304236096355 (1.7011899948120117,0.9086701273918152) 1.5 2.56360626965061 (2.2657201290130615,1.8730720281600952) (-0.0003646728000603616,0.0022775293327867985) 0.19787661731243134 3.0615612534592676 (2.2378296852111816,1.546066164970398) (0.03356371447443962,-0.0008115796372294426) 0.13031105697155 2.8298496908223307 (2.090970993041992,1.15770423412323) (-0.05794680491089821,0.1078486442565918) 0.18395951390266418 -2.93588593911789 (2.0735995769500732,0.7446222305297852) (0.008406159467995167,0.1410890519618988) 0.17614340782165527 2.936102387817052 (1.7046685696182875,1.8704935181994207) (0,0) 1e-07 0.17046304236096355 (1.6812533494851425,0.3374813127954661) (0,0) 1e-07 0.17046304236096355 
9.299999237060547 (1.6995611190795898,0.9095138311386108) (-0.01628910005092621,0.008437157608568668) 0.2199999988079071 0.17046304236096355 (1.6995611190795898,0.9095138311386108) 1.5 2.6636778166346504 (2.265683174133301,1.8732802867889404) (-0.0003691294405143708,0.0020820011850446463) 0.19787661731243134 3.0615612534592676 (2.241203546524048,1.5460032224655151) (0.03373805806040764,-0.0006295577040873468) 0.13031105697155 2.8298496908223307 (2.084815263748169,1.1682751178741455) (-0.061557672917842865,0.10570891946554184) 0.18395951390266418 -2.93588593911789 (2.0744316577911377,0.7586850523948669) (0.00832026731222868,0.14062802493572235) 0.17614340782165527 2.936102387817052 (1.703036663853546,1.8704994202250251) (0,0) 1e-07 0.17046304236096355 (1.679597043141806,0.3375391241378382) (0,0) 1e-07 0.17046304236096355 
9.399999618530273 (1.697953224182129,0.9104706645011902) (-0.01607847772538662,0.009568445384502411) 0.2199999988079071 0.17046304236096355 (1.697953224182129,0.9104706645011902) 1.5 2.60477730319372 (2.265645980834961,1.8734724521636963) (-0.0003710618184413761,0.0019214001949876547) 0.19787661731243134 3.0615612534592676 (2.244628667831421,1.5459527969360352) (0.034250687807798386,-0.0005047444137744606) 0.13031105697155 2.8298496908223307 (2.0783214569091797,1.1786363124847412) (-0.06493829190731049,0.10361142456531525) 0.18395951390266418 -2.93588593911789 (2.075256824493408,0.7727113366127014) (0.00825225654989481,0.14026278257369995) 0.17614340782165527 2.936102387817052 (1.701425329504906,1.8705052478510977) (0,0) 1e-07 0.17046304236096355 (1.6779577482582722,0.337596341716061) (0,0) 1e-07 0.17046304236096355 
9.5 (1.695924162864685,0.911328911781311) (-0.020290546119213104,0.008582554757595062) 0.2199999988079071 0.17046304236096355 (1.695924162864685,0.911328911781311) 1.5 2.741431717808463 (2.265608310699463,1.873644232749939) (-0.0003765855508390814,0.0017176278633996844) 0.19787661731243134 3.0615612534592676 (2.2481729984283447,1.5459157228469849) (0.03544386476278305,-0.0003701952809933573) 0.13031105697155 2.8298496908223307 (2.0714969635009766,1.1887918710708618) (-0.06824462860822678,0.10155583173036575) 0.18395951390266418 -2.93588593911789 (2.0760860443115234,0.7867584824562073) (0.008291101083159447,0.14047133922576904) 0.17614340782165527 2.936102387817052 (1.699393190791428,1.8705125973776315) (0,0) 1e-07 0.17046304236096355 (1.6759012362656267,0.33766812174599176) (0,0) 1e-07 0.17046304236096355 
9.600000381469727 (1.6941401958465576,0.9121534824371338) (-0.01783961057662964,0.008245955221354961) 0.2199999988079071 0.17046304236096355 (1.6941401958465576,0.9121534824371338) 1.5 2.7086171463267292 (2.2655701637268066,1.8737977743148804) (-0.00038067655987106264,0.0015349272871389985) 0.19787661731243134 3.0615612534592676 (2.25180983543396,1.545892596244812) (0.0363689661026001,-0.00023177136608865112) 0.13031105697155 2.8298496908223307 (2.0642967224121094,1.1987462043762207) (-0.07200127840042114,0.0995432510972023) 0.18395951390266418 -2.93588593911789 (2.0766406059265137,0.8006747364997864) (0.005546198226511478,0.13916228711605072) 0.17614340782165527 2.936102387817052 (1.6976062649662818,1.8705190600559314) (0,0) 1e-07 0.17046304236096355 (1.6740906943547649,0.33773131649176386) (0,0) 1e-07 0.17046304236096355 
9.700000762939453 (1.6923877000808716,0.9131544232368469) (-0.017524659633636475,0.0100095858797431) 0.2199999988079071 0.17046304236096355 (1.6923877000808716,0.9131544232368469) 1.5 2.6226403638758296 (2.265531301498413,1.8739289045333862) (-0.0003882093878928572,0.0013107761042192578) 0.19787661731243134 3.0615612534592676 (2.255568742752075,1.5458874702453613) (0.03758919611573219,-5.110793426865712e-05) 0.13031105697155 2.8298496908223307 (2.056710720062256,1.2085033655166626) (-0.07586054503917694,0.09757155179977417) 0.18395951390266418 -2.93588593911789 (2.077195167541504,0.8145909905433655) (0.005546300206333399,0.1391623318195343) 0.17614340782165527 2.936102387817052 (1.6958501721218864,1.870525411222252) (0,0) 1e-07 0.17046304236096355 (1.6723054369092991,0.3377936287142687) (0,0) 1e-07 0.17046304236096355 
9.80000114440918 (1.6906213760375977,0.9140778183937073) (-0.017663288861513138,0.009233981370925903) 0.2199999988079071 0.17046304236096355 (1.6906213760375977,0.9140778183937073) 1.5 2.6598890226668166 (2.2654917240142822,1.8740390539169312) (-0.00039475923404097557,0.001101841451600194) 0.19787661731243134 3.0615612534592676 (2.2594285011291504,1.5459007024765015) (0.038598183542490005,0.0001329173392150551) 0.13031105697155 2.8298496908223307 (2.048746347427368,1.2180672883987427) (-0.07964266836643219,0.09563928842544556) 0.18395951390266418 -2.93588593911789 (2.077749729156494,0.8285072445869446) (0.00554638309404254,0.1391623467206955) 0.17614340782165527 2.936102387817052 (1.694080531632254,1.8705318113856106) (0,0) 1e-07 0.17046304236096355 (1.6705090713545574,0.3378563286517099) (0,0) 1e-07 0.17046304236096355 
