[[(2.0856819945811287, 2.1004087005793077), (0.09586022463101677, 2.1365718568213885), (0.01968192950771185, 1.8425167472433652), (2.095867557807791, 1.8501908035784835)], [(2.021183214643283, 0.3029811482315986), (0.0007489251325002778, 0.3179353862450262), (0.056201900224048085, 0.003662976802872986), (2.049482280430773, 0.09886357444186282)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6959996223449707,0.8689661026000977) (-0.03051591105759144,-0.007813354954123497) 0.2199999988079071 0.1933236504996474 (1.6959996223449707,0.8689661026000977) 1.5 -2.8909355344117422 (2.334040403366089,1.9362406730651855) (-0.009000624530017376,-0.00035404786467552185) 0.19733847677707672 -3.0199292516775453 (2.3047759532928467,1.462708592414856) (-0.02828286401927471,-0.032939668744802475) 0.2066623419523239 -3.107891773863411 (2.45270037651062,1.120618462562561) (0.12315834313631058,0.028352484107017517) 0.16593697667121887 2.8430966949170284 (2.8640143871307373,0.5746031999588013) (0.3315922021865845,-0.03952080383896828) 0.12950044870376587 -3.0215060162604965 (1.6923783042261744,1.8486994151301706) (0,0) 1e-07 0.1933236504996474 (1.6918285292521429,0.30541886589544265) (0,0) 1e-07 0.1933236504996474 
6.699995994567871 (1.694646954536438,0.8678639531135559) (-0.013526990078389645,-0.011021275073289871) 0.2199999988079071 0.1933236504996474 (1.694646954536438,0.8678639531135559) 1.5 -2.4579151913024275 (2.333158254623413,1.9362058639526367) (-0.00882058497518301,-0.00034778472036123276) 0.19733847677707672 -3.0199292516775453 (2.3007991313934326,1.458461880683899) (-0.03976880759000778,-0.042466629296541214) 0.2066623419523239 -3.107891773863411 (2.465394973754883,1.1240516901016235) (0.1269454061985016,0.03433283045887947) 0.16593697667121887 2.8430966949170284 (2.893857717514038,0.5710463523864746) (0.29843294620513916,-0.035568717867136) 0.12950044870376587 -3.0215060162604965 (1.6910215811570735,1.8486944003717976) (0,0) 1e-07 0.1933236504996474 (1.6904840926506894,0.3054288167387027) (0,0) 1e-07 0.1933236504996474 
6.7999958992004395 (1.6929230690002441,0.8668653964996338) (-0.017239335924386978,-0.009985479526221752) 0.2199999988079071 0.1933236504996474 (1.6929230690002441,0.8668653964996338) 1.5 -2.616587877805507 (2.332293748855591,1.9361716508865356) (-0.008644125424325466,-0.00034155603498220444) 0.19733847677707672 -3.0199292516775453 (2.2957284450531006,1.4531091451644897) (-0.050705861300230026,-0.053527601063251495) 0.2066623419523239 -3.107891773863411 (2.478447198867798,1.1282049417495728) (0.1305217146873474,0.04153282195329666) 0.16593697667121887 2.8430966949170284 (2.9207167625427246,0.5678451657295227) (0.2685896158218384,-0.03201187029480934) 0.12950044870376587 -3.0215060162604965 (1.6892940283295463,1.8486880149419305) (0,0) 1e-07 0.1933236504996474 (1.6887676919562498,0.3054415206730223) (0,0) 1e-07 0.1933236504996474 
6.899995803833008 (1.6911503076553345,0.8658144474029541) (-0.01772802323102951,-0.010509241372346878) 0.2199999988079071 0.1933236504996474 (1.6911503076553345,0.8658144474029541) 1.5 -2.6064812027875215 (2.331446647644043,1.9361381530761719) (-0.008471200242638588,-0.0003353683277964592) 0.19733847677707672 -3.0199292516775453 (2.2898004055023193,1.4465432167053223) (-0.05928044021129608,-0.06565914303064346) 0.2066623419523239 -3.107891773863411 (2.491830825805664,1.1332550048828125) (0.13383616507053375,0.050500400364398956) 0.16593697667121887 2.8430966949170284 (2.944889783859253,0.5649641156196594) (0.24173055589199066,-0.028810685500502586) 0.12950044870376587 -3.0215060162604965 (1.6875174067091028,1.8486814481425964) (0,0) 1e-07 0.1933236504996474 (1.6870028058920232,0.30545458347165333) (0,0) 1e-07 0.1933236504996474 
6.999995708465576 (1.6891833543777466,0.8648086786270142) (-0.019669082015752792,-0.010057543404400349) 0.2199999988079071 0.1933236504996474 (1.6891833543777466,0.8648086786270142) 1.5 -2.6689160682601227 (2.3306164741516113,1.9361052513122559) (-0.008301750756800175,-0.00032933149486780167) 0.19733847677707672 -3.0199292516775453 (2.283735990524292,1.4390283823013306) (-0.0606447234749794,-0.07514794915914536) 0.2066623419523239 -3.107891773863411 (2.5054619312286377,1.139330506324768) (0.13631023466587067,0.060754984617233276) 0.16593697667121887 2.8430966949170284 (2.9666454792022705,0.5623711347579956) (0.21755753457546234,-0.025929635390639305) 0.12950044870376587 -3.0215060162604965 (1.685546762803519,1.8486741641925768) (0,0) 1e-07 0.1933236504996474 (1.6850434041491051,0.30546908597746586) (0,0) 1e-07 0.1933236504996474 
7.0999956130981445 (1.6872923374176025,0.8638066053390503) (-0.018909623846411705,-0.010020592249929905) 0.2199999988079071 0.1933236504996474 (1.6872923374176025,0.8638066053390503) 1.5 -2.654296351342136 (2.329802989959717,1.9360729455947876) (-0.008135694079101086,-0.00032335612922906876) 0.19733847677707672 -3.0199292516775453 (2.2778170108795166,1.4306232929229736) (-0.05919012054800987,-0.08405144512653351) 0.2066623419523239 -3.107891773863411 (2.519238233566284,1.1465266942977905) (0.13776281476020813,0.07196135073900223) 0.16593697667121887 2.8430966949170284 (2.9862256050109863,0.5600374937057495) (0.19580183923244476,-0.023336654528975487) 0.12950044870376587 -3.0215060162604965 (1.6836520678371245,1.8486671609671852) (0,0) 1e-07 0.1933236504996474 (1.6831599072132597,0.3054830266740886) (0,0) 1e-07 0.1933236504996474 
7.199995517730713 (1.6849604845046997,0.862903356552124) (-0.023318137973546982,-0.00903233140707016) 0.2199999988079071 0.1933236504996474 (1.6849604845046997,0.862903356552124) 1.5 -2.7720368992218534 (2.329005718231201,1.936041235923767) (-0.00797297339886427,-0.0003174431622028351) 0.19733847677707672 -3.0199292516775453 (2.272231101989746,1.4213519096374512) (-0.05585802346467972,-0.0927136093378067) 0.2066623419523239 -3.107891773863411 (2.5330381393432617,1.154914140701294) (0.13799981772899628,0.0838746502995491) 0.16593697667121887 2.8430966949170284 (3.00384783744812,0.5579372048377991) (0.17622171342372894,-0.021003013476729393) 0.12950044870376587 -3.0215060162604965 (1.6813169082135757,1.8486585296838074) (0,0) 1e-07 0.1933236504996474 (1.6808348670641118,0.3055002354514102) (0,0) 1e-07 0.1933236504996474 
7.299995422363281 (1.682960867881775,0.8616446852684021) (-0.019996680319309235,-0.012586841359734535) 0.2199999988079071 0.1933236504996474 (1.682960867881775,0.8616446852684021) 1.5 -2.579802210131816 (2.3282244205474854,1.9360101222991943) (-0.007813499309122562,-0.00031161122024059296) 0.19733847677707672 -3.0199292516775453 (2.266820192337036,1.410899043083191) (-0.05411003157496452,-0.10452835261821747) 0.2066623419523239 -3.107891773863411 (2.5467233657836914,1.164546251296997) (0.13685254752635956,0.0963212251663208) 0.16593697667121887 2.8430966949170284 (3.019707679748535,0.5560469031333923) (0.15859948098659515,-0.018902724608778954) 0.12950044870376587 -3.0215060162604965 (1.6793126666362324,1.8486511215491186) (0,0) 1e-07 0.1933236504996474 (1.6788446755197013,0.30551496584784127) (0,0) 1e-07 0.1933236504996474 
7.39999532699585 (1.680881381034851,0.8605759143829346) (-0.02079489827156067,-0.010687915608286858) 0.2199999988079071 0.1933236504996474 (1.680881381034851,0.8605759143829346) 1.5 -2.666833061863398 (2.327458620071411,1.9359794855117798) (-0.007657218724489212,-0.0003058621659874916) 0.19733847677707672 -3.0199292516775453 (2.261728048324585,1.3991525173187256) (-0.05092032626271248,-0.11746489256620407) 0.2066623419523239 -3.107891773863411 (2.560117244720459,1.1755059957504272) (0.13393956422805786,0.10959764569997787) 0.16593697667121887 2.8430966949170284 (3.0339815616607666,0.5543456673622131) (0.14273963868618011,-0.017012422904372215) 0.12950044870376587 -3.0215060162604965 (1.6772292578317307,1.8486434207942741) (0,0) 1e-07 0.1933236504996474 (1.676773212656312,0.3055302977736831) (0,0) 1e-07 0.1933236504996474 
7.499995231628418 (1.6788369417190552,0.8595824837684631) (-0.02044481411576271,-0.0099344402551651) 0.2199999988079071 0.1933236504996474 (1.6788369417190552,0.8595824837684631) 1.5 -2.689276466338492 (2.3267083168029785,1.935949444770813) (-0.0075040459632873535,-0.0003001037985086441) 0.19733847677707672 -3.0199292516775453 (2.2566230297088623,1.3853185176849365) (-0.05105097219347954,-0.13834023475646973) 0.2066623419523239 -3.107891773863411 (2.5730175971984863,1.1878176927566528) (0.12900464236736298,0.12311732023954391) 0.16593697667121887 2.8430966949170284 (3.046828031539917,0.5528145432472229) (0.12846575677394867,-0.015311187133193016) 0.12950044870376587 -3.0215060162604965 (1.6751811745505871,1.8486358506106335) (0,0) 1e-07 0.1933236504996474 (1.674736237803945,0.3055453744366203) (0,0) 1e-07 0.1933236504996474 
7.599995136260986 (1.6769734621047974,0.8587407469749451) (-0.01863507740199566,-0.008417432196438313) 0.2199999988079071 0.1933236504996474 (1.6769734621047974,0.8587407469749451) 1.5 -2.717327343843197 (2.3259730339050293,1.935920000076294) (-0.0073539698496460915,-0.0002944404259324074) 0.19733847677707672 -3.0199292516775453 (2.251087188720703,1.3678112030029297) (-0.05535760894417763,-0.17507266998291016) 0.2066623419523239 -3.107891773863411 (2.5851047039031982,1.201594352722168) (0.12087114155292511,0.13776619732379913) 0.16593697667121887 2.8430966949170284 (3.058389902114868,0.5514365434646606) (0.11561929434537888,-0.013780063018202782) 0.12950044870376587 -3.0215060162604965 (1.6733146091860778,1.8486289513586758) (0,0) 1e-07 0.1933236504996474 (1.6728790900404638,0.305559120109927) (0,0) 1e-07 0.1933236504996474 
7.699995040893555 (1.6746249198913574,0.8578187823295593) (-0.02348550781607628,-0.009219768457114697) 0.2199999988079071 0.1933236504996474 (1.6746249198913574,0.8578187823295593) 1.5 -2.767505501741814 (2.3252522945404053,1.9358911514282227) (-0.007206900045275688,-0.00028888974338769913) 0.19733847677707672 -3.0199292516775453 (2.2477011680603027,1.35063898563385) (-0.03385992348194122,-0.17172212898731232) 0.2066623419523239 -3.107891773863411 (2.5958669185638428,1.2169314622879028) (0.10762312263250351,0.15337136387825012) 0.16593697667121887 2.8430966949170284 (3.068795680999756,0.5501963496208191) (0.1040574237704277,-0.012402063235640526) 0.12950044870376587 -3.0215060162604965 (1.6709626913128566,1.8486202581329794) (0,0) 1e-07 0.1933236504996474 (1.6705375000227836,0.3055764513810482) (0,0) 1e-07 0.1933236504996474 
7.799994945526123 (1.673852801322937,0.8566242456436157) (-0.007721350062638521,-0.011945080012083054) 0.2199999988079071 0.1933236504996474 (1.673852801322937,0.8566242456436157) 1.5 -2.144639599678897 (2.3245460987091064,1.9358627796173096) (-0.007062735967338085,-0.0002834610641002655) 0.19733847677707672 -3.0199292516775453 (2.245858907699585,1.333190679550171) (-0.018423600122332573,-0.17448309063911438) 0.2066623419523239 -3.107891773863411 (2.6052842140197754,1.2331385612487793) (0.09417354315519333,0.16207073628902435) 0.16593697667121887 2.8430966949170284 (3.0781607627868652,0.5490801334381104) (0.09365164488554001,-0.011161869391798973) 0.12950044870376587 -3.0215060162604965 (1.6701861680729246,1.848617387925707) (0,0) 1e-07 0.1933236504996474 (1.6697742646255522,0.3055821004654306) (0,0) 1e-07 0.1933236504996474 
7.899994850158691 (1.669752597808838,0.8560642004013062) (-0.041001658886671066,-0.005600635893642902) 0.2199999988079071 0.1933236504996474 (1.669752597808838,0.8560642004013062) 1.5 -3.005837464353149 (2.3238539695739746,1.9358350038528442) (-0.006921488791704178,-0.00027804821729660034) 0.19733847677707672 -3.0199292516775453 (2.245588779449463,1.3144367933273315) (-0.002701778430491686,-0.18753935396671295) 0.2066623419523239 -3.107891773863411 (2.613030195236206,1.250207781791687) (0.07745923846960068,0.17069168388843536) 0.16593697667121887 2.8430966949170284 (3.0865893363952637,0.5480755567550659) (0.08428656309843063,-0.010045653209090233) 0.12950044870376587 -3.0215060162604965 (1.6660839505486063,1.8486022251926877) (0,0) 1e-07 0.1933236504996474 (1.6656784306631585,0.3056124157675689) (0,0) 1e-07 0.1933236504996474 
7.99999475479126 (1.6681851148605347,0.8549962639808655) (-0.015674365684390068,-0.010679328814148903) 0.2199999988079071 0.1933236504996474 (1.6681851148605347,0.8549962639808655) 1.5 -2.5435108741524908 (2.3231756687164307,1.935807704925537) (-0.006783049087971449,-0.0002727750688791275) 0.19733847677707672 -3.0199292516775453 (2.2465016841888428,1.2912850379943848) (0.009127973578870296,-0.23151764273643494) 0.2066623419523239 -3.107891773863411 (2.619119644165039,1.2679355144500732) (0.06089445948600769,0.17727787792682648) 0.16593697667121887 2.8430966949170284 (3.094175100326538,0.5471714735031128) (0.0758579894900322,-0.0090410765260458) 0.12950044870376587 -3.0215060162604965 (1.664512541732101,1.8485964169067528) (0,0) 1e-07 0.1933236504996474 (1.664118937475297,0.3056239583514741) (0,0) 1e-07 0.1933236504996474 
8.099994659423828 (1.6657942533493042,0.8540955781936646) (-0.023908060044050217,-0.0090068019926548) 0.2199999988079071 0.1933236504996474 (1.6657942533493042,0.8540955781936646) 1.5 -2.7813091183531857 (2.3225109577178955,1.9357810020446777) (-0.006647380068898201,-0.0002675335854291916) 0.19733847677707672 -3.0199292516775453 (2.2500264644622803,1.2586612701416016) (0.035248763859272,-0.3262382745742798) 0.2066623419523239 -3.107891773863411 (2.6228134632110596,1.286312460899353) (0.036938078701496124,0.1837693303823471) 0.16593697667121887 2.8430966949170284 (3.1010022163391113,0.5463577508926392) (0.06827222555875778,-0.008136993274092674) 0.12950044870376587 -3.0215060162604965 (1.662118383789698,1.8485875675521117) (0,0) 1e-07 0.1933236504996474 (1.6617348729912675,0.30564160399722395) (0,0) 1e-07 0.1933236504996474 
8.199995040893555 (1.664423942565918,0.8531041145324707) (-0.013703253120183945,-0.009914417751133442) 0.2199999988079071 0.1933236504996474 (1.664423942565918,0.8531041145324707) 1.5 -2.5152628995376074 (2.32185959815979,1.9357547760009766) (-0.006514429114758968,-0.00026244577020406723) 0.19733847677707672 -3.0199292516775453 (2.257810354232788,1.2247473001480103) (0.07783948630094528,-0.33914026618003845) 0.2066623419523239 -3.107891773863411 (2.6261539459228516,1.3047568798065186) (0.033405695110559464,0.1844441443681717) 0.16593697667121887 2.8430966949170284 (3.107146739959717,0.5456254482269287) (0.06144510954618454,-0.0073232706636190414) 0.12950044870376587 -3.0215060162604965 (1.660744427101285,1.8485824890943452) (0,0) 1e-07 0.1933236504996474 (1.6603719751855182,0.3056516914810293) (0,0) 1e-07 0.1933236504996474 
8.299995422363281 (1.662816047668457,0.8520036339759827) (-0.01607932150363922,-0.01100508775562048) 0.2199999988079071 0.1933236504996474 (1.662816047668457,0.8520036339759827) 1.5 -2.541396448849718 (2.321221113204956,1.9357290267944336) (-0.006384147331118584,-0.00025740545243024826) 0.19733847677707672 -3.0199292516775453 (2.272657632827759,1.1927632093429565) (0.14847292006015778,-0.3198408782482147) 0.2066623419523239 -3.107891773863411 (2.6294944286346436,1.323201298713684) (0.033405717462301254,0.1844441443681717) 0.16593697667121887 2.8430966949170284 (3.1126768589019775,0.5449663400650024) (0.05530058592557907,-0.006590967997908592) 0.12950044870376587 -3.0215060162604965 (1.6591324865988095,1.8485765309940405) (0,0) 1e-07 0.1933236504996474 (1.6587723131243566,0.30566353137472335) (0,0) 1e-07 0.1933236504996474 
8.399995803833008 (1.660805344581604,0.8512179851531982) (-0.020107518881559372,-0.007856289856135845) 0.2199999988079071 0.1933236504996474 (1.660805344581604,0.8512179851531982) 1.5 -2.7691169604724633 (2.3205955028533936,1.9357037544250488) (-0.006256444845348597,-0.0002524266019463539) 0.19733847677707672 -3.0199292516775453 (2.291816473007202,1.1661969423294067) (0.19158850610256195,-0.2656628489494324) 0.2066623419523239 -3.107891773863411 (2.6328349113464355,1.3416457176208496) (0.033405743539333344,0.1844441294670105) 0.16593697667121887 2.8430966949170284 (3.1176538467407227,0.5443731546401978) (0.04977046698331833,-0.005931859835982323) 0.12950044870376587 -3.0215060162604965 (1.6571189070841792,1.8485690883442023) (0,0) 1e-07 0.1933236504996474 (1.6567675348408601,0.3056783697348577) (0,0) 1e-07 0.1933236504996474 
8.499996185302734 (1.6591166257858276,0.8501543998718262) (-0.016886718571186066,-0.010636149905622005) 0.2199999988079071 0.1933236504996474 (1.6591166257858276,0.8501543998718262) 1.5 -2.579511168617231 (2.3199822902679443,1.9356789588928223) (-0.006131317932158709,-0.0002475110813975334) 0.19733847677707672 -3.0199292516775453 (2.3090593814849854,1.142287254333496) (0.1724296659231186,-0.23909656703472137) 0.2066623419523239 -3.107891773863411 (2.6361753940582275,1.3600901365280151) (0.03340576961636543,0.1844441294670105) 0.16593697667121887 2.8430966949170284 (3.122133255004883,0.5438392758369446) (0.04479347914457321,-0.005338674411177635) 0.12950044870376587 -3.0215060162604965 (1.6554262801590993,1.8485628320084486) (0,0) 1e-07 0.1933236504996474 (1.6550867802435447,0.305690809834702) (0,0) 1e-07 0.1933236504996474 
8.599996566772461 (1.656649112701416,0.8491700887680054) (-0.024674559012055397,-0.009842892177402973) 0.2199999988079071 0.1933236504996474 (1.656649112701416,0.8491700887680054) 1.5 -2.7620275489119654 (2.3193814754486084,1.935654640197754) (-0.006008668802678585,-0.00024267006665468216) 0.19733847677707672 -3.0199292516775453 (2.324578046798706,1.1207685470581055) (0.1551867574453354,-0.21518687903881073) 0.2066623419523239 -3.107891773863411 (2.6395158767700195,1.3785345554351807) (0.03340579569339752,0.1844441294670105) 0.16593697667121887 2.8430966949170284 (3.126164674758911,0.5433588027954102) (0.040314070880413055,-0.004804795607924461) 0.12950044870376587 -3.0215060162604965 (1.6529551625966732,1.8485536981934727) (0,0) 1e-07 0.1933236504996474 (1.6526266873038538,0.3057090182048263) (0,0) 1e-07 0.1933236504996474 
8.699996948242188 (1.6552683115005493,0.8480555415153503) (-0.013807570561766624,-0.0111455749720335) 0.2199999988079071 0.1933236504996474 (1.6552683115005493,0.8480555415153503) 1.5 -2.462472299614582 (2.3187925815582275,1.9356307983398438) (-0.005888502113521099,-0.00023790542036294937) 0.19733847677707672 -3.0199292516775453 (2.3385448455810547,1.101401686668396) (0.13966809213161469,-0.1936681717634201) 0.2066623419523239 -3.107891773863411 (2.6428563594818115,1.3969789743423462) (0.03340582549571991,0.1844441145658493) 0.16593697667121887 2.8430966949170284 (3.1297929286956787,0.5429263710975647) (0.036282651126384735,-0.0043243225663900375) 0.12950044870376587 -3.0215060162604965 (1.6515702606952452,1.8485485792796985) (0,0) 1e-07 0.1933236504996474 (1.6512542106081898,0.3057191765867551) (0,0) 1e-07 0.1933236504996474 
8.799997329711914 (1.6524142026901245,0.8471499085426331) (-0.02854069508612156,-0.009056471288204193) 0.2199999988079071 0.1933236504996474 (1.6524142026901245,0.8471499085426331) 1.5 -2.8343246324891593 (2.3182156085968018,1.9356074333190918) (-0.005770719610154629,-0.00023323111236095428) 0.19733847677707672 -3.0199292516775453 (2.3511149883270264,1.0839715003967285) (0.12570129334926605,-0.17430131137371063) 0.2066623419523239 -3.107891773863411 (2.6461968421936035,1.4154233932495117) (0.0334058552980423,0.1844441145658493) 0.16593697667121887 2.8430966949170284 (3.1330583095550537,0.5425371527671814) (0.03265439718961716,-0.0038918908685445786) 0.12950044870376587 -3.0215060162604965 (1.648712843496816,1.8485380176130273) (0,0) 1e-07 0.1933236504996474 (1.6484069608158334,0.30574025049710185) (0,0) 1e-07 0.1933236504996474 
8.89999771118164 (1.650513768196106,0.8460740447044373) (-0.01900443620979786,-0.010758836753666401) 0.2199999988079071 0.1933236504996474 (1.650513768196106,0.8460740447044373) 1.5 -2.626455730077739 (2.317650079727173,1.935584545135498) (-0.005655321292579174,-0.00022864341735839844) 0.19733847677707672 -3.0199292516775453 (2.3624281883239746,1.0682843923568726) (0.11313114315271378,-0.15687112510204315) 0.2066623419523239 -3.107891773863411 (2.6495373249053955,1.4338678121566772) (0.033405888825654984,0.1844441145658493) 0.16593697667121887 2.8430966949170284 (3.1359972953796387,0.5421868562698364) (0.029389016330242157,-0.0035026725381612778) 0.12950044870376587 -3.0215060162604965 (1.646808458382206,1.8485309785706343) (0,0) 1e-07 0.1933236504996474 (1.6465145929926042,0.3057542568515695) (0,0) 1e-07 0.1933236504996474 
8.999998092651367 (1.6491175889968872,0.8450127840042114) (-0.013961225748062134,-0.01061262097209692) 0.2199999988079071 0.1933236504996474 (1.6491175889968872,0.8450127840042114) 1.5 -2.491627346918248 (2.3170957565307617,1.9355621337890625) (-0.005542214028537273,-0.00022416189312934875) 0.19733847677707672 -3.0199292516775453 (2.372610092163086,1.0541659593582153) (0.10181794315576553,-0.1411840170621872) 0.2066623419523239 -3.107891773863411 (2.6528778076171875,1.4523122310638428) (0.03340592607855797,0.1844440996646881) 0.16593697667121887 2.8430966949170284 (3.1386423110961914,0.5418716073036194) (0.026450030505657196,-0.003152376040816307) 0.12950044870376587 -3.0215060162604965 (1.6454083756490974,1.8485258035450387) (0,0) 1e-07 0.1933236504996474 (1.6451263447623372,0.3057645319664618) (0,0) 1e-07 0.1933236504996474 
9.099998474121094 (1.646976351737976,0.8443345427513123) (-0.021412115544080734,-0.00678242789581418) 0.2199999988079071 0.1933236504996474 (1.646976351737976,0.8443345427513123) 1.5 -2.834834642777683 (2.3165526390075684,1.9355401992797852) (-0.005431344732642174,-0.00021979212760925293) 0.19733847677707672 -3.0199292516775453 (2.3817737102508545,1.0414594411849976) (0.0916360393166542,-0.12706558406352997) 0.2066623419523239 -3.107891773863411 (2.6562182903289795,1.4707566499710083) (0.03340596333146095,0.1844440996646881) 0.16593697667121887 2.8430966949170284 (3.1410229206085205,0.5415878891944885) (0.02380501478910446,-0.002837127074599266) 0.12950044870376587 -3.0215060162604965 (1.6432646607432453,1.8485178798850685) (0,0) 1e-07 0.1933236504996474 (1.6429902445240927,0.30578034230562956) (0,0) 1e-07 0.1933236504996474 
9.19999885559082 (1.6460427045822144,0.8433513045310974) (-0.009336316958069801,-0.00983247347176075) 0.2199999988079071 0.1933236504996474 (1.6460427045822144,0.8433513045310974) 1.5 -2.33031670940167 (2.3160202503204346,1.9355186223983765) (-0.005322713870555162,-0.00021553412079811096) 0.19733847677707672 -3.0199292516775453 (2.3900208473205566,1.0300235748291016) (0.08247242122888565,-0.11435907334089279) 0.2066623419523239 -3.107891773863411 (2.6595587730407715,1.4892010688781738) (0.033406004309654236,0.18444408476352692) 0.16593697667121887 2.8430966949170284 (3.143165349960327,0.5413325428962708) (0.02142440527677536,-0.0025534089654684067) 0.12950044870376587 -3.0215060162604965 (1.6423273921194874,1.8485144155261393) (0,0) 1e-07 0.1933236504996474 (1.6420639255486633,0.30578719845260094) (0,0) 1e-07 0.1933236504996474 
9.299999237060547 (1.6429364681243896,0.8428078889846802) (-0.0310627780854702,-0.005433887708932161) 0.2199999988079071 0.1933236504996474 (1.6429364681243896,0.8428078889846802) 1.5 -2.9684125358078175 (2.3154985904693604,1.935497522354126) (-0.005216234363615513,-0.00021128728985786438) 0.19733847677707672 -3.0199292516775453 (2.3974432945251465,1.0197312831878662) (0.0742252841591835,-0.1029232069849968) 0.2066623419523239 -3.107891773863411 (2.6628994941711426,1.5076454877853394) (0.03340604901313782,0.18444408476352692) 0.16593697667121887 2.8430966949170284 (3.1450934410095215,0.5411027073860168) (0.01928197592496872,-0.0022980626672506332) 0.12950044870376587 -3.0215060162604965 (1.639219189538262,1.8485029268994075) (0,0) 1e-07 0.1933236504996474 (1.6389618811159696,0.3058101582246735) (0,0) 1e-07 0.1933236504996474 
9.399999618530273 (1.6419434547424316,0.8417616486549377) (-0.009929905645549297,-0.0104623232036829) 0.2199999988079071 0.1933236504996474 (1.6419434547424316,0.8417616486549377) 1.5 -2.3300915745420405 (2.3149874210357666,1.9354767799377441) (-0.0051118964329361916,-0.0002071671187877655) 0.19733847677707672 -3.0199292516775453 (2.404123544692993,1.0104682445526123) (0.06680283695459366,-0.09263091534376144) 0.2066623419523239 -3.107891773863411 (2.6662399768829346,1.5260899066925049) (0.033406004309654236,0.18444408476352692) 0.16593697667121887 2.8430966949170284 (3.1468288898468018,0.5408958792686462) (0.017353884875774384,-0.002068227156996727) 0.12950044870376587 -3.0215060162604965 (1.6382223226323576,1.848499242251614) (0,0) 1e-07 0.1933236504996474 (1.6379766654507462,0.3058174502953084) (0,0) 1e-07 0.1933236504996474 
9.5 (1.6392570734024048,0.8411059975624084) (-0.026864098384976387,-0.006556704640388489) 0.2199999988079071 0.1933236504996474 (1.6392570734024048,0.8411059975624084) 1.5 -2.902203463926087 (2.314486503601074,1.9354565143585205) (-0.005009661428630352,-0.00020306650549173355) 0.19733847677707672 -3.0199292516775453 (2.4101357460021973,1.002131462097168) (0.06012259051203728,-0.08336787670850754) 0.2066623419523239 -3.107891773863411 (2.6695806980133057,1.5445343255996704) (0.033406052738428116,0.18444408476352692) 0.16593697667121887 2.8430966949170284 (3.148390769958496,0.5407097339630127) (0.015618435107171535,-0.0018613989232107997) 0.12950044870376587 -3.0215060162604965 (1.6355335545903555,1.8484893039507486) (0,0) 1e-07 0.1933236504996474 (1.6352952838020767,0.3058372965331134) (0,0) 1e-07 0.1933236504996474 
9.600000381469727 (1.637999415397644,0.8399202227592468) (-0.01257629320025444,-0.011857578530907631) 0.2199999988079071 0.1933236504996474 (1.637999415397644,0.8399202227592468) 1.5 -2.385600697353856 (2.313995599746704,1.9354366064071655) (-0.004909473471343517,-0.00019910559058189392) 0.19733847677707672 -3.0199292516775453 (2.4155468940734863,0.994628369808197) (0.054110389202833176,-0.0750310942530632) 0.2066623419523239 -3.107891773863411 (2.6729211807250977,1.562978744506836) (0.033406004309654236,0.18444408476352692) 0.16593697667121887 2.8430966949170284 (3.149796485900879,0.5405421853065491) (0.0140565549954772,-0.0016752536175772548) 0.12950044870376587 -3.0215060162604965 (1.634271530932961,1.848484639223033) (0,0) 1e-07 0.1933236504996474 (1.6340464707184494,0.3058465396192082) (0,0) 1e-07 0.1933236504996474 
9.700000762939453 (1.6362274885177612,0.8391517400741577) (-0.017719440162181854,-0.00768479285761714) 0.2199999988079071 0.1933236504996474 (1.6362274885177612,0.8391517400741577) 1.5 -2.7323822624886924 (2.313514471054077,1.9354170560836792) (-0.00481129065155983,-0.0001951809972524643) 0.19733847677707672 -3.0199292516775453 (2.420416831970215,0.9878755807876587) (0.04869924113154411,-0.06752800196409225) 0.2066623419523239 -3.107891773863411 (2.6762619018554688,1.5814231634140015) (0.033406056463718414,0.18444408476352692) 0.16593697667121887 2.8430966949170284 (3.151061534881592,0.5403913855552673) (0.012650839053094387,-0.0015077049611136317) 0.12950044870376587 -3.0215060162604965 (1.6324967878122592,1.848478079367063) (0,0) 1e-07 0.1933236504996474 (1.6322803285138103,0.3058596117151585) (0,0) 1e-07 0.1933236504996474 
9.80000114440918 (1.6354482173919678,0.8382899165153503) (-0.007792704273015261,-0.008618062362074852) 0.2199999988079071 0.1933236504996474 (1.6354482173919678,0.8382899165153503) 1.5 -2.3059431363468574 (2.3130428791046143,1.935397982597351) (-0.004715065471827984,-0.00019129738211631775) 0.19733847677707672 -3.0199292516775453 (2.424799680709839,0.9817980527877808) (0.0438293032348156,-0.060775212943553925) 0.2066623419523239 -3.107891773863411 (2.6796023845672607,1.599867582321167) (0.033406004309654236,0.18444408476352692) 0.16593697667121887 2.8430966949170284 (3.152200222015381,0.5402556657791138) (0.011385790072381496,-0.0013569052098318934) 0.12950044870376587 -3.0215060162604965 (1.6317143418795885,1.8484751872681655) (0,0) 1e-07 0.1933236504996474 (1.6315074785107548,0.3058653319620155) (0,0) 1e-07 0.1933236504996474 
