[[(2.073833360966148, 2.1042558175825516), (0.0969292705607847, 2.117410242340426), (0.002125688913038437, 1.8712392417088184), (2.06846312573982, 1.8450147969067903)], [(2.0618263352149313, 0.3385853294706527), (0.041746180707784776, 0.35596979011203855), (0.06802995313714347, 0.029944543680860136), (2.0822093533633463, 0.016674475210958262)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.7553774118423462,0.8729610443115234) (-0.019954804331064224,0.007146839983761311) 0.2199999988079071 -0.2932698038403273 (1.7553774118423462,0.8729610443115234) 1.5 2.797674594678608 (2.225245475769043,1.9362072944641113) (-0.0064700087532401085,0.00612750044092536) 0.12254201620817184 3.1407379597892313 (2.126843214035034,1.6040263175964355) (-0.0015397960087284446,0.005802063271403313) 0.2185526043176651 3.035585660524399 (2.6680824756622314,1.475596308708191) (0.1722942590713501,0.15445394814014435) 0.1346711665391922 -2.9761283770783193 (2.1492207050323486,0.7822141051292419) (-0.06531797349452972,0.13658206164836884) 0.12166357785463333 2.7694424189187474 (1.7677624411088297,1.8488310702634534) (0,0) 1e-07 -0.2932698038403273 (1.7508017013721395,0.3412619537092887) (0,0) 1e-07 -0.2932698038403273 
6.699995994567871 (1.7533899545669556,0.8736528158187866) (-0.019874418154358864,0.0069175176322460175) 0.2199999988079071 -0.2932698038403273 (1.7533899545669556,0.8736528158187866) 1.5 2.8066459227495373 (2.224611520767212,1.9368093013763428) (-0.006340270861983299,0.006020626053214073) 0.12254201620817184 3.1407379597892313 (2.126694679260254,1.6045955419540405) (-0.0014850841835141182,0.00569175323471427) 0.2185526043176651 3.035585660524399 (2.685311794281006,1.491041660308838) (0.1722942590713501,0.15445393323898315) 0.1346711665391922 -2.9761283770783193 (2.142678737640381,0.7959010601043701) (-0.0654187723994255,0.1368696242570877) 0.12166357785463333 2.7694424189187474 (1.765766525853679,1.8488564009613855) (0,0) 1e-07 -0.2932698038403273 (1.748808438452301,0.34127910738544387) (0,0) 1e-07 -0.2932698038403273 
6.7999958992004395 (1.7513797283172607,0.8744094371795654) (-0.020101791247725487,0.007566212676465511) 0.2199999988079071 -0.2932698038403273 (1.7513797283172607,0.8744094371795654) 1.5 2.7815995762095618 (2.2239902019500732,1.937400460243225) (-0.006213238462805748,0.005911834072321653) 0.12254201620817184 3.1407379597892313 (2.126554250717163,1.6051545143127441) (-0.0014052948681637645,0.005589920096099377) 0.2185526043176651 3.035585660524399 (2.7025411128997803,1.5064870119094849) (0.1722942590713501,0.15445393323898315) 0.1346711665391922 -2.9761283770783193 (2.136143445968628,0.8095692992210388) (-0.0653531551361084,0.13668248057365417) 0.12166357785463333 2.7694424189187474 (1.7637470223965832,1.84888203102354) (0,0) 1e-07 -0.2932698038403273 (1.7467918501990087,0.341296461795387) (0,0) 1e-07 -0.2932698038403273 
6.899995803833008 (1.7494372129440308,0.8749731183052063) (-0.019425541162490845,0.00563674746081233) 0.2199999988079071 -0.2932698038403273 (1.7494372129440308,0.8749731183052063) 1.5 2.859176613741856 (2.223381280899048,1.937981367111206) (-0.0060886479914188385,0.005809333175420761) 0.12254201620817184 3.1407379597892313 (2.1264193058013916,1.6057029962539673) (-0.0013505211099982262,0.005484599620103836) 0.2185526043176651 3.035585660524399 (2.7197704315185547,1.5219323635101318) (0.1722942739725113,0.15445393323898315) 0.1346711665391922 -2.9761283770783193 (2.1296088695526123,0.8232350945472717) (-0.06534460932016373,0.13665801286697388) 0.12166357785463333 2.7694424189187474 (1.7617976671737705,1.8489067708155649) (0,0) 1e-07 -0.2932698038403273 (1.7448446280952203,0.3413132192522373) (0,0) 1e-07 -0.2932698038403273 
6.999995708465576 (1.7474181652069092,0.8757550120353699) (-0.020190389826893806,0.0078189168125391) 0.2199999988079071 -0.2932698038403273 (1.7474181652069092,0.8757550120353699) 1.5 2.772117632634853 (2.2227845191955566,1.938551902770996) (-0.0059666079469025135,0.005705537740141153) 0.12254201620817184 3.1407379597892313 (2.1262893676757812,1.6062411069869995) (-0.0012998187448829412,0.005380640737712383) 0.2185526043176651 3.035585660524399 (2.736999750137329,1.5373777151107788) (0.1722942739725113,0.15445393323898315) 0.1346711665391922 -2.9761283770783193 (2.123074531555176,0.8369008302688599) (-0.06534439325332642,0.13665758073329926) 0.12166357785463333 2.7694424189187474 (1.7597690229630891,1.8489325168854844) (0,0) 1e-07 -0.2932698038403273 (1.742819001534238,0.3413306514442941) (0,0) 1e-07 -0.2932698038403273 
7.0999956130981445 (1.7454644441604614,0.8763505816459656) (-0.01953744702041149,0.005955985281616449) 0.2199999988079071 -0.2932698038403273 (1.7454644441604614,0.8763505816459656) 1.5 2.8456925335652334 (2.2221999168395996,1.9391120672225952) (-0.0058470480144023895,0.005601427052170038) 0.12254201620817184 3.1407379597892313 (2.126164436340332,1.6067689657211304) (-0.0012501230230554938,0.0052787684835493565) 0.2185526043176651 3.035585660524399 (2.7542290687561035,1.5528230667114258) (0.1722942739725113,0.15445391833782196) 0.1346711665391922 -2.9761283770783193 (2.1165401935577393,0.8505666255950928) (-0.06534454226493835,0.13665789365768433) 0.12166357785463333 2.7694424189187474 (1.7578080592314724,1.8489574040042203) (0,0) 1e-07 -0.2932698038403273 (1.7408603001805982,0.3413475076895845) (0,0) 1e-07 -0.2932698038403273 
7.199995517730713 (1.743467092514038,0.8770706653594971) (-0.019973592832684517,0.007200579158961773) 0.2199999988079071 -0.2932698038403273 (1.743467092514038,0.8770706653594971) 1.5 2.795590125063432 (2.2216269969940186,1.9396618604660034) (-0.0057299453765153885,0.005498205777257681) 0.12254201620817184 3.1407379597892313 (2.126044273376465,1.607286810874939) (-0.001201423816382885,0.005178960971534252) 0.2185526043176651 3.035585660524399 (2.771458387374878,1.5682684183120728) (0.1722942739725113,0.15445391833782196) 0.1346711665391922 -2.9761283770783193 (2.1100056171417236,0.8642324209213257) (-0.06534472107887268,0.13665825128555298) 0.12166357785463333 2.7694424189187474 (1.7558018919387344,1.848982864813522) (0,0) 1e-07 -0.2932698038403273 (1.7388568999905427,0.3413647486053349) (0,0) 1e-07 -0.2932698038403273 
7.299995422363281 (1.7411829233169556,0.8778473138809204) (-0.022842278704047203,0.007766259368509054) 0.2199999988079071 -0.2932698038403273 (1.7411829233169556,0.8778473138809204) 1.5 2.813858674994359 (2.2210655212402344,1.9402015209197998) (-0.005615190602838993,0.005396476946771145) 0.12254201620817184 3.1407379597892313 (2.1259288787841797,1.6077948808670044) (-0.0011537260143086314,0.0050811609253287315) 0.2185526043176651 3.035585660524399 (2.7886877059936523,1.5837137699127197) (0.17229428887367249,0.15445391833782196) 0.1346711665391922 -2.9761283770783193 (2.103471279144287,0.8778982162475586) (-0.06534452736377716,0.13665789365768433) 0.12166357785463333 2.7694424189187474 (1.753508235521518,1.849011974224713) (0,0) 1e-07 -0.2932698038403273 (1.736566216739127,0.34138446182945487) (0,0) 1e-07 -0.2932698038403273 
7.39999532699585 (1.738674521446228,0.8786879777908325) (-0.025083715096116066,0.008406600914895535) 0.2199999988079071 -0.2932698038403273 (1.738674521446228,0.8786879777908325) 1.5 2.8182153815882915 (2.220515251159668,1.940731167793274) (-0.00550273060798645,0.005296512972563505) 0.12254201620817184 3.1407379597892313 (2.1258182525634766,1.6082934141159058) (-0.0011069495230913162,0.004985332954674959) 0.2185526043176651 3.035585660524399 (2.8059170246124268,1.5991591215133667) (0.17229428887367249,0.15445390343666077) 0.1346711665391922 -2.9761283770783193 (2.0963995456695557,0.8926652669906616) (-0.07071727514266968,0.14767074584960938) 0.12166357785463333 2.7694424189187474 (1.750989570235924,1.8490439392840397) (0,0) 1e-07 -0.2932698038403273 (1.7340507665549953,0.34140610935894716) (0,0) 1e-07 -0.2932698038403273 
7.499995231628418 (1.7363686561584473,0.8795201182365417) (-0.02305859886109829,0.008321304805576801) 0.2199999988079071 -0.2932698038403273 (1.7363686561584473,0.8795201182365417) 1.5 2.7952614146372534 (2.2199759483337402,1.9412510395050049) (-0.005392512772232294,0.005198461003601551) 0.12254201620817184 3.1407379597892313 (2.1257121562957764,1.6087825298309326) (-0.0010611594188958406,0.004891428165137768) 0.2185526043176651 3.035585660524399 (2.823146343231201,1.6146044731140137) (0.17229428887367249,0.15445390343666077) 0.1346711665391922 -2.9761283770783193 (2.088587999343872,0.9089488387107849) (-0.07811564952135086,0.16283579170703888) 0.12166357785463333 2.7694424189187474 (1.7486735170724628,1.849073332938368) (0,0) 1e-07 -0.2932698038403273 (1.731737911301037,0.3414260133914886) (0,0) 1e-07 -0.2932698038403273 
7.599995136260986 (1.734104871749878,0.8802340626716614) (-0.02263750322163105,0.007139548193663359) 0.2199999988079071 -0.2932698038403273 (1.734104871749878,0.8802340626716614) 1.5 2.83608084783101 (2.219447612762451,1.9417612552642822) (-0.005284490063786507,0.005102342925965786) 0.12254201620817184 3.1407379597892313 (2.125610589981079,1.609262466430664) (-0.0010162648977711797,0.004799412563443184) 0.2185526043176651 3.035585660524399 (2.8403756618499756,1.6300498247146606) (0.17229428887367249,0.15445388853549957) 0.1346711665391922 -2.9761283770783193 (2.0807764530181885,0.9252324104309082) (-0.07811567932367325,0.16283585131168365) 0.12166357785463333 2.7694424189187474 (1.7464010378272317,1.8491021735843671) (0,0) 1e-07 -0.2932698038403273 (1.7294681509091103,0.3414455465570963) (0,0) 1e-07 -0.2932698038403273 
7.699995040893555 (1.7318840026855469,0.8808276653289795) (-0.022208521142601967,0.00593584356829524) 0.2199999988079071 -0.2932698038403273 (1.7318840026855469,0.8808276653289795) 1.5 2.8804198349297736 (2.2189297676086426,1.942262053489685) (-0.0051786587573587894,0.005008179694414139) 0.12254201620817184 3.1407379597892313 (2.1255133152008057,1.6097333431243896) (-0.0009722837130539119,0.004709253553301096) 0.2185526043176651 3.035585660524399 (2.85760498046875,1.6454951763153076) (0.17229430377483368,0.15445388853549957) 0.1346711665391922 -2.9761283770783193 (2.073045492172241,0.9412896037101746) (-0.07730898261070251,0.16057170927524567) 0.12166357785463333 2.7694424189187474 (1.7441729940589972,1.8491304502877628) (0,0) 1e-07 -0.2932698038403273 (1.7272423382471804,0.34146470151613595) (0,0) 1e-07 -0.2932698038403273 
7.799994945526123 (1.7296010255813599,0.8815955519676208) (-0.022829758003354073,0.007679108064621687) 0.2199999988079071 -0.2932698038403273 (1.7296010255813599,0.8815955519676208) 1.5 2.817117009450483 (2.2184221744537354,1.9427536725997925) (-0.005074926186352968,0.004915937315672636) 0.12254201620817184 3.1407379597892313 (2.1254067420959473,1.610192060470581) (-0.0010661350097507238,0.004587154369801283) 0.2185526043176651 3.035585660524399 (2.8748342990875244,1.6609405279159546) (0.17229430377483368,0.15445388853549957) 0.1346711665391922 -2.9761283770783193 (2.0654287338256836,0.9570261240005493) (-0.07616642862558365,0.15736538171768188) 0.12166357785463333 2.7694424189187474 (1.741880640724205,1.8491595431611838) (0,0) 1e-07 -0.2932698038403273 (1.7249529223980447,0.341484403833211) (0,0) 1e-07 -0.2932698038403273 
7.899994850158691 (1.7273859977722168,0.8821728229522705) (-0.022150736302137375,0.005772849544882774) 0.2199999988079071 -0.2932698038403273 (1.7273859977722168,0.8821728229522705) 1.5 2.8866471262717237 (2.2179248332977295,1.9432330131530762) (-0.004973915871232748,0.004793103318661451) 0.12254201620817184 3.1407379597892313 (2.125288724899292,1.6106383800506592) (-0.0011796880280598998,0.004462731070816517) 0.2185526043176651 3.035585660524399 (2.892063617706299,1.6763858795166016) (0.17229431867599487,0.15445387363433838) 0.1346711665391922 -2.9761283770783193 (2.0579240322113037,0.972448468208313) (-0.0750465914607048,0.15422320365905762) 0.12166357785463333 2.7694424189187474 (1.7396586445067452,1.8491877431134844) (0,0) 1e-07 -0.2932698038403273 (1.7227330910958738,0.3415035073177024) (0,0) 1e-07 -0.2932698038403273 
7.99999475479126 (1.7251708507537842,0.8827502727508545) (-0.02215147763490677,0.0057743266224861145) 0.2199999988079071 -0.2932698038403273 (1.7251708507537842,0.8827502727508545) 1.5 2.8865928544473656 (2.217437267303467,1.9436981678009033) (-0.004875399637967348,0.004651258699595928) 0.12254201620817184 3.1407379597892313 (2.1251704692840576,1.6110750436782837) (-0.0011834742035716772,0.004367119632661343) 0.2185526043176651 3.035585660524399 (2.9092929363250732,1.6918312311172485) (0.17229431867599487,0.15445387363433838) 0.1346711665391922 -2.9761283770783193 (2.0505290031433105,0.9875628352165222) (-0.07394915074110031,0.1511438637971878) 0.12166357785463333 2.7694424189187474 (1.7374365268301828,1.849215944607255) (0,0) 1e-07 -0.2932698038403273 (1.7205131390545136,0.3415226118412545) (0,0) 1e-07 -0.2932698038403273 
8.099994659423828 (1.722975254058838,0.8832727074623108) (-0.021956484764814377,0.005224181339144707) 0.2199999988079071 -0.2932698038403273 (1.722975254058838,0.8832727074623108) 1.5 2.9080026225897626 (2.2169594764709473,1.9441508054733276) (-0.004778536502271891,0.004526840057224035) 0.12254201620817184 3.1407379597892313 (2.1250548362731934,1.6115031242370605) (-0.0011564099695533514,0.004280611872673035) 0.2185526043176651 3.035585660524399 (2.9265222549438477,1.7072765827178955) (0.17229431867599487,0.15445387363433838) 0.1346711665391922 -2.9761283770783193 (2.0432417392730713,1.0023754835128784) (-0.07287288457155228,0.14812609553337097) 0.12166357785463333 2.7694424189187474 (1.735234654427519,1.8492438891628031) (0,0) 1e-07 -0.2932698038403273 (1.7183132093041142,0.34154154405643133) (0,0) 1e-07 -0.2932698038403273 
8.199995040893555 (1.720967411994934,0.8838881850242615) (-0.020078914240002632,0.006154628936201334) 0.2199999988079071 -0.2932698038403273 (1.720967411994934,0.8838881850242615) 1.5 2.8441631659416284 (2.216491222381592,1.9445927143096924) (-0.004683325998485088,0.00441956939175725) 0.12254201620817184 3.1407379597892313 (2.1249425411224365,1.6119228601455688) (-0.001122530666179955,0.004197570029646158) 0.2185526043176651 3.035585660524399 (2.943751573562622,1.7227219343185425) (0.17229433357715607,0.15445385873317719) 0.1346711665391922 -2.9761283770783193 (2.035844087600708,1.016895055770874) (-0.07397535443305969,0.14519605040550232) 0.12166357785463333 2.7694424189187474 (1.7332193257777413,1.8492694662413538) (0,0) 1e-07 -0.2932698038403273 (1.7163002196292374,0.3415588674976306) (0,0) 1e-07 -0.2932698038403273 
8.299995422363281 (1.7188124656677246,0.884695827960968) (-0.021549278870224953,0.008076373487710953) 0.2199999988079071 -0.2932698038403273 (1.7188124656677246,0.884695827960968) 1.5 2.7830093909098697 (2.2160322666168213,1.945025086402893) (-0.004589829593896866,0.004323670174926519) 0.12254201620817184 3.1407379597892313 (2.124833583831787,1.6123344898223877) (-0.0010887057287618518,0.004116354044526815) 0.2185526043176651 3.035585660524399 (2.9609808921813965,1.7381672859191895) (0.17229433357715607,0.15445385873317719) 0.1346711665391922 -2.9761283770783193 (2.0280869007110596,1.0311306715011597) (-0.07757105678319931,0.14235655963420868) 0.12166357785463333 2.7694424189187474 (1.7310544781249173,1.8492969409058324) (0,0) 1e-07 -0.2932698038403273 (1.714138482965296,0.34157747102970704) (0,0) 1e-07 -0.2932698038403273 
8.399995803833008 (1.7165988683700562,0.8854842185974121) (-0.022135498002171516,0.007883888669312) 0.2199999988079071 -0.2932698038403273 (1.7165988683700562,0.8854842185974121) 1.5 2.7994362606163916 (2.2155823707580566,1.9454485177993774) (-0.004498092923313379,0.004234585911035538) 0.12254201620817184 3.1407379597892313 (2.124727964401245,1.6127381324768066) (-0.0010566404089331627,0.004036495462059975) 0.2185526043176651 3.035585660524399 (2.978210210800171,1.7536126375198364) (0.17229434847831726,0.154453843832016) 0.1346711665391922 -2.9761283770783193 (2.01963210105896,1.0450924634933472) (-0.08454814553260803,0.1396176666021347) 0.12166357785463333 2.7694424189187474 (1.7288312332437044,1.8493251567052607) (0,0) 1e-07 -0.2932698038403273 (1.711918265343979,0.34159657783879427) (0,0) 1e-07 -0.2932698038403273 
8.499996185302734 (1.714354395866394,0.8862702250480652) (-0.022444238886237144,0.007859790697693825) 0.2199999988079071 -0.2932698038403273 (1.714354395866394,0.8862702250480652) 1.5 2.8047468852388064 (2.215141534805298,1.9458634853363037) (-0.004408121109008789,0.004149547312408686) 0.12254201620817184 3.1407379597892313 (2.1246252059936523,1.6131339073181152) (-0.0010267241159453988,0.003957879263907671) 0.2185526043176651 3.035585660524399 (2.9954395294189453,1.7690579891204834) (0.17229434847831726,0.154453843832016) 0.1346711665391922 -2.9761283770783193 (2.0103836059570312,1.058787226676941) (-0.0924840122461319,0.13694748282432556) 0.12166357785463333 2.7694424189187474 (1.726577148382185,1.8493537639031832) (0,0) 1e-07 -0.2932698038403273 (1.7096671953194964,0.34161595015833035) (0,0) 1e-07 -0.2932698038403273 
8.599996566772461 (1.7122554779052734,0.8870900273323059) (-0.02098977379500866,0.008198040537536144) 0.2199999988079071 -0.2932698038403273 (1.7122554779052734,0.8870900273323059) 1.5 2.7692392567282518 (2.214709520339966,1.946270227432251) (-0.00431994441896677,0.004067044239491224) 0.12254201620817184 3.1407379597892313 (2.124525308609009,1.613521933555603) (-0.0009985920041799545,0.0038805517833679914) 0.2185526043176651 3.035585660524399 (3.0126688480377197,1.7845033407211304) (0.17229436337947845,0.1544538289308548) 0.1346711665391922 -2.9761283770783193 (2.000375270843506,1.0722200870513916) (-0.1000828817486763,0.1343284547328949) 0.12166357785463333 2.7694424189187474 (1.7244681657798067,1.8493805295692642) (0,0) 1e-07 -0.2932698038403273 (1.7075613782389818,0.34163407245613747) (0,0) 1e-07 -0.2932698038403273 
8.699996948242188 (1.7108534574508667,0.887927234172821) (-0.014019671827554703,0.008372176438570023) 0.2199999988079071 -0.2932698038403273 (1.7108534574508667,0.887927234172821) 1.5 2.603254056915791 (2.2142860889434814,1.9466688632965088) (-0.004233526531606913,0.003986353520303965) 0.12254201620817184 3.1407379597892313 (2.1244280338287354,1.6139023303985596) (-0.0009721523383632302,0.003804499516263604) 0.2185526043176651 3.035585660524399 (3.029898166656494,1.7999486923217773) (0.17229436337947845,0.1544538289308548) 0.1346711665391922 -2.9761283770783193 (1.989821195602417,1.0853937864303589) (-0.10554105043411255,0.13173654675483704) 0.12166357785463333 2.7694424189187474 (1.7230557476037736,1.8493984549486502) (0,0) 1e-07 -0.2932698038403273 (1.7061522572870813,0.3416461991074847) (0,0) 1e-07 -0.2932698038403273 
8.799997329711914 (1.7086951732635498,0.8887279033660889) (-0.02158268541097641,0.008006658405065536) 0.2199999988079071 -0.2932698038403273 (1.7086951732635498,0.8887279033660889) 1.5 2.786354528316748 (2.2138712406158447,1.9470596313476562) (-0.004148831125348806,0.0039071254432201385) 0.12254201620817184 3.1407379597892313 (2.124333381652832,1.614275336265564) (-0.0009471638477407396,0.003729755524545908) 0.2185526043176651 3.035585660524399 (3.0471277236938477,1.8153940439224243) (0.17229437828063965,0.1544538140296936) 0.1346711665391922 -2.9761283770783193 (1.9794235229492188,1.0983046293258667) (-0.10397673398256302,0.1291087567806244) 0.12166357785463333 2.7694424189187474 (1.720887651119782,1.8494259708449199) (0,0) 1e-07 -0.2932698038403273 (1.7039872430206033,0.34166483084604204) (0,0) 1e-07 -0.2932698038403273 
8.89999771118164 (1.7065610885620117,0.8895476460456848) (-0.021340452134609222,0.00819766242057085) 0.2199999988079071 -0.2932698038403273 (1.7065610885620117,0.8895476460456848) 1.5 2.7748354130082404 (2.2134647369384766,1.9474425315856934) (-0.004065856337547302,0.0038292251992970705) 0.12254201620817184 3.1407379597892313 (2.1242411136627197,1.6146409511566162) (-0.0009235957404598594,0.0036562748719006777) 0.2185526043176651 3.035585660524399 (3.064357042312622,1.8308393955230713) (0.17229436337947845,0.1544538289308548) 0.1346711665391922 -2.9761283770783193 (1.9685341119766235,1.1109662055969238) (-0.10889378190040588,0.12661537528038025) 0.12166357785463333 2.7694424189187474 (1.7187435081966584,1.8494531827400988) (0,0) 1e-07 -0.2932698038403273 (1.7018462623168458,0.3416832557559128) (0,0) 1e-07 -0.2932698038403273 
8.999998092651367 (1.7046515941619873,0.8903341889381409) (-0.019094517454504967,0.00786522962152958) 0.2199999988079071 -0.2932698038403273 (1.7046515941619873,0.8903341889381409) 1.5 2.7508610748863203 (2.213066339492798,1.9478178024291992) (-0.003984556999057531,0.003752560820430517) 0.12254201620817184 3.1407379597892313 (2.1241509914398193,1.6149994134902954) (-0.0009012044174596667,0.003584108781069517) 0.2185526043176651 3.035585660524399 (3.0815863609313965,1.8462847471237183) (0.17229436337947845,0.1544538289308548) 0.1346711665391922 -2.9761283770783193 (1.9577044248580933,1.123376488685608) (-0.10829737782478333,0.1241031214594841) 0.12166357785463333 2.7694424189187474 (1.7168243406860757,1.8494775394117393) (0,0) 1e-07 -0.2932698038403273 (1.6999301409730885,0.341699745564998) (0,0) 1e-07 -0.2932698038403273 
9.099998474121094 (1.7027513980865479,0.891107976436615) (-0.019001999869942665,0.007737856358289719) 0.2199999988079071 -0.2932698038403273 (1.7027513980865479,0.891107976436615) 1.5 2.754883906494349 (2.2126758098602295,1.9481855630874634) (-0.0039048846811056137,0.0036771318409591913) 0.12254201620817184 3.1407379597892313 (2.124063014984131,1.6153507232666016) (-0.0008797449409030378,0.003513242118060589) 0.2185526043176651 3.035585660524399 (3.09881591796875,1.8617300987243652) (0.17229437828063965,0.1544538140296936) 0.1346711665391922 -2.9761283770783193 (1.9469355344772339,1.1355406045913696) (-0.10768875479698181,0.12164083123207092) 0.12166357785463333 2.7694424189187474 (1.7149146318587238,1.8495017760406838) (0,0) 1e-07 -0.2932698038403273 (1.6980234270279178,0.341716154415637) (0,0) 1e-07 -0.2932698038403273 
9.19999885559082 (1.7006031274795532,0.891922116279602) (-0.02148253656923771,0.008141322061419487) 0.2199999988079071 -0.2932698038403273 (1.7006031274795532,0.891922116279602) 1.5 2.779342519240543 (2.2122931480407715,1.9485458135604858) (-0.0038267916534096003,0.0036029419861733913) 0.12254201620817184 3.1407379597892313 (2.1239771842956543,1.6156951189041138) (-0.0008591656805947423,0.003443692345172167) 0.2185526043176651 3.035585660524399 (3.1160452365875244,1.8771754503250122) (0.17229436337947845,0.1544538289308548) 0.1346711665391922 -2.9761283770783193 (1.9362287521362305,1.147463321685791) (-0.10706818103790283,0.11922745406627655) 0.12166357785463333 2.7694424189187474 (1.7127563764103324,1.8495291670417209) (0,0) 1e-07 -0.2932698038403273 (1.6958683096827103,0.34173470098300057) (0,0) 1e-07 -0.2932698038403273 
9.299999237060547 (1.698062777519226,0.8927550911903381) (-0.02540317177772522,0.008329540491104126) 0.2199999988079071 -0.2932698038403273 (1.698062777519226,0.8927550911903381) 1.5 2.8247457141872396 (2.2119181156158447,1.9488987922668457) (-0.0037502769846469164,0.003530036425217986) 0.12254201620817184 3.1407379597892313 (2.1238932609558105,1.6160327196121216) (-0.0008394929463975132,0.0033754229079931974) 0.2185526043176651 3.035585660524399 (3.133274555206299,1.8926208019256592) (0.17229436337947845,0.1544538289308548) 0.1346711665391922 -2.9761283770783193 (1.925585150718689,1.1591495275497437) (-0.10643598437309265,0.11686206609010696) 0.12166357785463333 2.7694424189187474 (1.7102058657475787,1.8495615362593039) (0,0) 1e-07 -0.2932698038403273 (1.6933209799401856,0.34175662286246206) (0,0) 1e-07 -0.2932698038403273 
9.399999618530273 (1.6956889629364014,0.8935303688049316) (-0.023738369345664978,0.007752728648483753) 0.2199999988079071 -0.2932698038403273 (1.6956889629364014,0.8935303688049316) 1.5 2.825922770795192 (2.21155047416687,1.9492446184158325) (-0.0036752934101969004,0.003458404215052724) 0.12254201620817184 3.1407379597892313 (2.1238908767700195,1.616042137145996) (-2.293242323503364e-05,9.406974277226254e-05) 0.2185526043176651 3.035585660524399 (3.1505041122436523,1.9080661535263062) (0.17229437828063965,0.1544538140296936) 0.1346711665391922 -2.9761283770783193 (1.9150059223175049,1.17060387134552) (-0.10579246282577515,0.11454368382692337) 0.12166357785463333 2.7694424189187474 (1.7078225957770723,1.8495917829802295) (0,0) 1e-07 -0.2932698038403273 (1.69094066973861,0.34177710740062317) (0,0) 1e-07 -0.2932698038403273 
9.5 (1.6928623914718628,0.894318163394928) (-0.028265513479709625,0.007878069765865803) 0.2199999988079071 -0.2932698038403273 (1.6928623914718628,0.894318163394928) 1.5 2.86977437901778 (2.2111871242523193,1.9494291543960571) (-0.0036337487399578094,0.001845241989940405) 0.12254201620817184 3.1407379597892313 (2.120676279067993,1.6156145334243774) (-0.03214669227600098,-0.004276630934327841) 0.2185526043176651 3.035585660524399 (3.1677334308624268,1.9235115051269531) (0.17229436337947845,0.1544538289308548) 0.1346711665391922 -2.9761283770783193 (1.9044921398162842,1.1818310022354126) (-0.10513797402381897,0.11227135360240936) 0.12166357785463333 2.7694424189187474 (1.7049864830071733,1.8496277768510567) (0,0) 1e-07 -0.2932698038403273 (1.6881075284731808,0.34180148892464857) (0,0) 1e-07 -0.2932698038403273 
9.600000381469727 (1.6906625032424927,0.8950341939926147) (-0.02199840545654297,0.00716046616435051) 0.2199999988079071 -0.2932698038403273 (1.6906625032424927,0.8950341939926147) 1.5 2.826909196901017 (2.2114038467407227,1.9483850002288818) (0.0021674679592251778,-0.010441288352012634) 0.12254201620817184 3.1407379597892313 (2.115488290786743,1.615883708000183) (-0.051879141479730606,0.0026918957009911537) 0.2185526043176651 3.035585660524399 (3.184962749481201,1.9389568567276) (0.17229436337947845,0.1544538140296936) 0.1346711665391922 -2.9761283770783193 (1.8940448760986328,1.1928354501724243) (-0.10447284579277039,0.11004417389631271) 0.12166357785463333 2.7694424189187474 (1.7027778631793615,1.8496558070399942) (0,0) 1e-07 -0.2932698038403273 (1.685901641576811,0.34182047240599395) (0,0) 1e-07 -0.2932698038403273 
9.700000762939453 (1.6889982223510742,0.8957868218421936) (-0.016642382368445396,0.007526202127337456) 0.2199999988079071 -0.2932698038403273 (1.6889982223510742,0.8957868218421936) 1.5 2.716884930577676 (2.211398124694824,1.946798324584961) (-5.6612829212099314e-05,-0.015867287293076515) 0.12254201620817184 3.1407379597892313 (2.1093926429748535,1.6161603927612305) (-0.060957662761211395,0.0027664455119520426) 0.2185526043176651 3.035585660524399 (3.2021923065185547,1.954402208328247) (0.17229437828063965,0.1544538140296936) 0.1346711665391922 -2.9761283770783193 (1.8836650848388672,1.2036216259002686) (-0.1037973165512085,0.10786122828722) 0.12166357785463333 2.7694424189187474 (1.7011043000432435,1.8496770466803858) (0,0) 1e-07 -0.2932698038403273 (1.684231007427811,0.3418348495947133) (0,0) 1e-07 -0.2932698038403273 
9.80000114440918 (1.6873644590377808,0.8965392708778381) (-0.016337087377905846,0.007524577900767326) 0.2199999988079071 -0.2932698038403273 (1.6873644590377808,0.8965392708778381) 1.5 2.7099731816270456 (2.211156129837036,1.94472336769104) (-0.002420722972601652,-0.02075009047985077) 0.12254201620817184 3.1407379597892313 (2.1028268337249756,1.6164389848709106) (-0.0656585842370987,0.002786243800073862) 0.2185526043176651 3.035585660524399 (3.219421625137329,1.969847559928894) (0.17229436337947845,0.1544538289308548) 0.1346711665391922 -2.9761283770783193 (1.8733539581298828,1.2141938209533691) (-0.10311171412467957,0.10572163760662079) 0.12166357785463333 2.7694424189187474 (1.6994612518396375,1.8496978990475523) (0,0) 1e-07 -0.2932698038403273 (1.6825908901356912,0.34184896416063704) (0,0) 1e-07 -0.2932698038403273 
