[[(2.078436153316878, 2.1850661393888626), (0.05113196972931673, 2.1857378485324577), (0.06881112650369947, 1.829688817042135), (2.027530219036899, 1.8447264090654092)], [(2.09140353635246, 0.38335477390424366), (0.07391302901716697, 0.37963049539069676), (0.02536871061230536, 0.007927478707617175), (2.0301667303590256, 0.03502288670004712)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.7405964136123657,0.9154154658317566) (-0.04161160811781883,-0.0064234500750899315) 0.2199999988079071 -0.24723787467601577 (1.7405964136123657,0.9154154658317566) 1.5 -2.9884347736738057 (2.1234629154205322,1.723447322845459) (-0.005765498150140047,-0.004386704880744219) 0.1546066850423813 2.8026067869801823 (1.9957540035247803,1.2839940786361694) (0.06950714439153671,-0.08500571548938751) 0.14832448959350586 2.7717850366191334 (2.3349525928497314,1.341068983078003) (0.048858460038900375,0.09423436224460602) 0.1951046586036682 -2.8740242503597715 (2.2460100650787354,0.5566074252128601) (0.0034200535155832767,-0.00907929427921772) 0.21428872644901276 -3.0177778422819936 (1.7334791850976663,1.8424689033826105) (0,0) 1e-07 -0.24723787467601577 (1.7415797873801557,0.38270900081778353) (0,0) 1e-07 -0.24723787467601577 
6.699995994567871 (1.740226149559021,0.9139242172241211) (-0.00370221771299839,-0.014912624843418598) 0.2199999988079071 -0.24723787467601577 (1.740226149559021,0.9139242172241211) 1.5 -1.814137271707989 (2.122943639755249,1.7230522632598877) (-0.005192110314965248,-0.0039502959698438644) 0.1546066850423813 2.8026067869801823 (2.003741979598999,1.2753132581710815) (0.07987905293703079,-0.08680853992700577) 0.14832448959350586 2.7717850366191334 (2.3398385047912598,1.3504924774169922) (0.048858460038900375,0.09423436224460602) 0.1951046586036682 -2.8740242503597715 (2.2464113235473633,0.5556269884109497) (0.004011836834251881,-0.00980429258197546) 0.21428872644901276 -3.0177778422819936 (1.7330974948408013,1.8424659730479933) (0,0) 1e-07 -0.24723787467601577 (1.7412067717596318,0.3827083122326052) (0,0) 1e-07 -0.24723787467601577 
6.7999958992004395 (1.7363536357879639,0.9130988717079163) (-0.03872542455792427,-0.008253161795437336) 0.2199999988079071 -0.24723787467601577 (1.7363536357879639,0.9130988717079163) 1.5 -2.931614139691545 (2.122476577758789,1.7226967811584473) (-0.004671585280448198,-0.003554319031536579) 0.1546066850423813 2.8026067869801823 (2.0130982398986816,1.2660857439041138) (0.0935620665550232,-0.0922754555940628) 0.14832448959350586 2.7717850366191334 (2.344724416732788,1.3599159717559814) (0.04885845631361008,0.09423436224460602) 0.1951046586036682 -2.8740242503597715 (2.246830940246582,0.554627001285553) (0.004195672459900379,-0.010000167414546013) 0.21428872644901276 -3.0177778422819936 (1.7292188732862794,1.8424361958692381) (0,0) 1e-07 -0.24723787467601577 (1.7373327476059288,0.3827011608012284) (0,0) 1e-07 -0.24723787467601577 
6.899995803833008 (1.7354068756103516,0.9117088317871094) (-0.009468150325119495,-0.013900106772780418) 0.2199999988079071 -0.24723787467601577 (1.7354068756103516,0.9117088317871094) 1.5 -2.1687634933616793 (2.1220550537109375,1.7223761081695557) (-0.004215348046272993,-0.0032067897263914347) 0.1546066850423813 2.8026067869801823 (2.0242245197296143,1.2555344104766846) (0.11126364767551422,-0.10551279038190842) 0.14832448959350586 2.7717850366191334 (2.3496103286743164,1.3693394660949707) (0.04885845258831978,0.09423436969518661) 0.1951046586036682 -2.8740242503597715 (2.247171401977539,0.5537498593330383) (0.00340397865511477,-0.008771154098212719) 0.21428872644901276 -3.0177778422819936 (1.7282614978414108,1.842428845850847) (0,0) 1e-07 -0.24723787467601577 (1.7363834246558056,0.38269940835527994) (0,0) 1e-07 -0.24723787467601577 
6.999995708465576 (1.733317494392395,0.9105274081230164) (-0.020893340930342674,-0.011814025230705738) 0.2199999988079071 -0.24723787467601577 (1.733317494392395,0.9105274081230164) 1.5 -2.6269692175375856 (2.121675729751587,1.7220875024795532) (-0.0037938030436635017,-0.00288609997369349) 0.1546066850423813 2.8026067869801823 (2.0378410816192627,1.2425013780593872) (0.13616590201854706,-0.13033071160316467) 0.14832448959350586 2.7717850366191334 (2.3544962406158447,1.37876296043396) (0.04885845258831978,0.09423436969518661) 0.1951046586036682 -2.8740242503597715 (2.247241973876953,0.5532454252243042) (0.000704572070389986,-0.005044197663664818) 0.21428872644901276 -3.0177778422819936 (1.7261631702051006,1.8424127364479999) (0,0) 1e-07 -0.24723787467601577 (1.734291869662405,0.38269554735405414) (0,0) 1e-07 -0.24723787467601577 
7.0999956130981445 (1.7321089506149292,0.9092114567756653) (-0.012084978632628918,-0.013159714639186859) 0.2199999988079071 -0.24723787467601577 (1.7321089506149292,0.9092114567756653) 1.5 -2.313647432783262 (2.121333599090576,1.7218271493911743) (-0.0034220097586512566,-0.0026030358858406544) 0.1546066850423813 2.8026067869801823 (2.0539565086364746,1.227123498916626) (0.16115382313728333,-0.1537782996892929) 0.14832448959350586 2.7717850366191334 (2.359382152557373,1.3881864547729492) (0.04885844886302948,0.09423436969518661) 0.1951046586036682 -2.8740242503597715 (2.247032880783081,0.5530209541320801) (-0.0020920129027217627,-0.002244651084765792) 0.21428872644901276 -3.0177778422819936 (1.7249445953526485,1.8424033811343408) (0,0) 1e-07 -0.24723787467601577 (1.7330809007712165,0.3826933119108609) (0,0) 1e-07 -0.24723787467601577 
7.199995517730713 (1.7309415340423584,0.9079206585884094) (-0.011674080044031143,-0.012908227741718292) 0.2199999988079071 -0.24723787467601577 (1.7309415340423584,0.9079206585884094) 1.5 -2.306031894452877 (2.121020555496216,1.721589207649231) (-0.0031293919309973717,-0.0023790630511939526) 0.1546066850423813 2.8026067869801823 (2.069929361343384,1.2118759155273438) (0.15972766280174255,-0.15247632563114166) 0.14832448959350586 2.7717850366191334 (2.3642680644989014,1.3976099491119385) (0.04885844513773918,0.09423436969518661) 0.1951046586036682 -2.8740242503597715 (2.2465920448303223,0.5529924035072327) (-0.00440848246216774,-0.0002857046201825142) 0.21428872644901276 -3.0177778422819936 (1.723767338377106,1.8423943430286867) (0,0) 1e-07 -0.24723787467601577 (1.7319111053772378,0.3826911524737606) (0,0) 1e-07 -0.24723787467601577 
7.299995422363281 (1.7292311191558838,0.9065330028533936) (-0.017104053869843483,-0.0138762928545475) 0.2199999988079071 -0.24723787467601577 (1.7292311191558838,0.9065330028533936) 1.5 -2.4600073170820016 (2.120727777481079,1.7213670015335083) (-0.002927421359345317,-0.002222607145085931) 0.1546066850423813 2.8026067869801823 (2.085750102996826,1.1967583894729614) (0.15820683538913727,-0.15117542445659637) 0.14832448959350586 2.7717850366191334 (2.3691539764404297,1.4070334434509277) (0.04885844141244888,0.09423436969518661) 0.1951046586036682 -2.8740242503597715 (2.245990514755249,0.5530849695205688) (-0.00601576454937458,0.0009255495388060808) 0.21428872644901276 -3.0177778422819936 (1.7220463715336847,1.8423811307220443) (0,0) 1e-07 -0.24723787467601577 (1.7301981347217306,0.3826879903375407) (0,0) 1e-07 -0.24723787467601577 
7.39999532699585 (1.7282791137695312,0.9052574634552002) (-0.009519942104816437,-0.012755176052451134) 0.2199999988079071 -0.24723787467601577 (1.7282791137695312,0.9052574634552002) 1.5 -2.2119632038422425 (2.1203835010528564,1.7211079597473145) (-0.0034438148140907288,-0.0025899200700223446) 0.1546066850423813 2.8026067869801823 (2.1014089584350586,1.1817706823349) (0.1565892994403839,-0.14987744390964508) 0.14832448959350586 2.7717850366191334 (2.374039888381958,1.416456937789917) (0.048858437687158585,0.09423437714576721) 0.1951046586036682 -2.8740242503597715 (2.245304822921753,0.553238570690155) (-0.006857653148472309,0.0015363048296421766) 0.21428872644901276 -3.0177778422819936 (1.7210846301874685,1.8423737471855017) (0,0) 1e-07 -0.24723787467601577 (1.729243777947477,0.3826862285991753) (0,0) 1e-07 -0.24723787467601577 
7.499995231628418 (1.7256824970245361,0.9039515852928162) (-0.025966638699173927,-0.013058965094387531) 0.2199999988079071 -0.24723787467601577 (1.7256824970245361,0.9039515852928162) 1.5 -2.675617209596305 (2.1200404167175293,1.720850944519043) (-0.0034308808390051126,-0.0025701753329485655) 0.1546066850423813 2.8026067869801823 (2.116901159286499,1.1669182777404785) (0.15492217242717743,-0.14852453768253326) 0.14832448959350586 2.7717850366191334 (2.3789258003234863,1.4258804321289062) (0.048858437687158585,0.09423437714576721) 0.1951046586036682 -2.8740242503597715 (2.2446036338806152,0.5534072518348694) (-0.0070119863376021385,0.001686950447037816) 0.21428872644901276 -3.0177778422819936 (1.7184781415059742,1.8423537364991531) (0,0) 1e-07 -0.24723787467601577 (1.72664475941387,0.3826814308225088) (0,0) 1e-07 -0.24723787467601577 
7.599995136260986 (1.724603295326233,0.9028079509735107) (-0.010792030021548271,-0.01143635157495737) 0.2199999988079071 -0.24723787467601577 (1.724603295326233,0.9028079509735107) 1.5 -2.3272161686869453 (2.119678258895874,1.7205814123153687) (-0.0036205702926963568,-0.0026953734923154116) 0.1546066850423813 2.8026067869801823 (2.132225751876831,1.1522117853164673) (0.1532454639673233,-0.14706534147262573) 0.14832448959350586 2.7717850366191334 (2.3838117122650146,1.4353039264678955) (0.048858433961868286,0.09423437714576721) 0.1951046586036682 -2.8740242503597715 (2.243917226791382,0.5535720586776733) (-0.006864228285849094,0.0016478662146255374) 0.21428872644901276 -3.0177778422819936 (1.717390223954005,1.8423453842753128) (0,0) 1e-07 -0.24723787467601577 (1.725563450256471,0.38267943473060806) (0,0) 1e-07 -0.24723787467601577 
7.699995040893555 (1.723249077796936,0.9016717672348022) (-0.013542324304580688,-0.011361934244632721) 0.2199999988079071 -0.24723787467601577 (1.723249077796936,0.9016717672348022) 1.5 -2.4435227086104323 (2.1193079948425293,1.7203071117401123) (-0.003703588154166937,-0.0027428281027823687) 0.1546066850423813 2.8026067869801823 (2.147381544113159,1.1376620531082153) (0.15155763924121857,-0.145497664809227) 0.14832448959350586 2.7717850366191334 (2.388697624206543,1.4447274208068848) (0.04885843023657799,0.09423437714576721) 0.1951046586036682 -2.8740242503597715 (2.24320912361145,0.5537570118904114) (-0.007081515155732632,0.0018496940610930324) 0.21428872644901276 -3.0177778422819936 (1.7160273639762598,1.8423349212475062) (0,0) 1e-07 -0.24723787467601577 (1.7242071399589383,0.38267693098782446) (0,0) 1e-07 -0.24723787467601577 
7.799994945526123 (1.7222286462783813,0.9002587795257568) (-0.010204377584159374,-0.01413001213222742) 0.2199999988079071 -0.24723787467601577 (1.7222286462783813,0.9002587795257568) 1.5 -2.196252009699684 (2.1189026832580566,1.720009446144104) (-0.004052851814776659,-0.0029762990307062864) 0.1546066850423813 2.8026067869801823 (2.162362813949585,1.1232744455337524) (0.14981192350387573,-0.14387620985507965) 0.14832448959350586 2.7717850366191334 (2.3935835361480713,1.454150915145874) (0.04885842651128769,0.09423438459634781) 0.1951046586036682 -2.8740242503597715 (2.2424817085266113,0.5539597868919373) (-0.007273185532540083,0.0020277213770896196) 0.21428872644901276 -3.0177778422819936 (1.7149961453666933,1.8423270043160807) (0,0) 1e-07 -0.24723787467601577 (1.7231841035575508,0.3826750424671725) (0,0) 1e-07 -0.24723787467601577 
7.899994850158691 (1.720282793045044,0.8990734219551086) (-0.019458485767245293,-0.011853513307869434) 0.2199999988079071 -0.24723787467601577 (1.720282793045044,0.8990734219551086) 1.5 -2.5944582425611817 (2.1184959411621094,1.7197121381759644) (-0.004067628178745508,-0.002972502028569579) 0.1546066850423813 2.8026067869801823 (2.177163600921631,1.109054446220398) (0.1480078250169754,-0.14220057427883148) 0.14832448959350586 2.7717850366191334 (2.3984694480895996,1.4635744094848633) (0.04885842278599739,0.09423438459634781) 0.1951046586036682 -2.8740242503597715 (2.241737127304077,0.5541787147521973) (-0.007446940988302231,0.0021891521755605936) 0.21428872644901276 -3.0177778422819936 (1.7130413070560833,1.8423119965178218) (0,0) 1e-07 -0.24723787467601577 (1.7212360687977213,0.38267144640366024) (0,0) 1e-07 -0.24723787467601577 
7.99999475479126 (1.7196218967437744,0.8974558711051941) (-0.006609040312469006,-0.01617550291121006) 0.2199999988079071 -0.24723787467601577 (1.7196218967437744,0.8974558711051941) 1.5 -1.9586801283696311 (2.1180531978607178,1.7193915843963623) (-0.004426352679729462,-0.003205830929800868) 0.1546066850423813 2.8026067869801823 (2.1917781829833984,1.0950074195861816) (0.14614500105381012,-0.14047031104564667) 0.14832448959350586 2.7717850366191334 (2.403355360031128,1.4729979038238525) (0.04885841906070709,0.09423438459634781) 0.1951046586036682 -2.8740242503597715 (2.240976572036743,0.554412305355072) (-0.007604959420859814,0.002335901837795973) 0.21428872644901276 -3.0177778422819936 (1.712368032082469,1.8423068276120758) (0,0) 1e-07 -0.24723787467601577 (1.7205721887670729,0.38267022088407304) (0,0) 1e-07 -0.24723787467601577 
8.099994659423828 (1.716678500175476,0.8963273167610168) (-0.029433894902467728,-0.011285572312772274) 0.2199999988079071 -0.24723787467601577 (1.716678500175476,0.8963273167610168) 1.5 -2.7754597377288595 (2.1176178455352783,1.7190775871276855) (-0.004354686941951513,-0.0031402818858623505) 0.1546066850423813 2.8026067869801823 (2.20620059967041,1.0811388492584229) (0.14422345161437988,-0.13868555426597595) 0.14832448959350586 2.7717850366191334 (2.4082412719726562,1.4824213981628418) (0.048858415335416794,0.09423438459634781) 0.1951046586036682 -2.8740242503597715 (2.240201711654663,0.5546592473983765) (-0.007748833857476711,0.0024695787578821182) 0.21428872644901276 -3.0177778422819936 (1.709416145296257,1.8422841652153292) (0,0) 1e-07 -0.24723787467601577 (1.7176267189297452,0.382664783559839) (0,0) 1e-07 -0.24723787467601577 
8.199995040893555 (1.716161847114563,0.8947640657424927) (-0.005167101044207811,-0.015632234513759613) 0.2199999988079071 -0.24723787467601577 (1.716161847114563,0.8947640657424927) 1.5 -1.8900320610365164 (2.1171250343322754,1.7187262773513794) (-0.0049286698922514915,-0.0035125594586133957) 0.1546066850423813 2.8026067869801823 (2.2204248905181885,1.067454218864441) (0.14224329590797424,-0.1368463635444641) 0.14832448959350586 2.7717850366191334 (2.4131271839141846,1.491844892501831) (0.048858411610126495,0.09423438459634781) 0.1951046586036682 -2.8740242503597715 (2.2394137382507324,0.5549184083938599) (-0.00788018200546503,0.0025915999431163073) 0.21428872644901276 -3.0177778422819936 (1.7088875219110125,1.8422801068371617) (0,0) 1e-07 -0.24723787467601577 (1.7171071818848231,0.38266382449676223) (0,0) 1e-07 -0.24723787467601577 
8.299995422363281 (1.7136204242706299,0.8937187194824219) (-0.025413664057850838,-0.01045341044664383) 0.2199999988079071 -0.24723787467601577 (1.7136204242706299,0.8937187194824219) 1.5 -2.7513570835942374 (2.116635799407959,1.7183793783187866) (-0.00489294296130538,-0.003468549344688654) 0.1546066850423813 2.8026067869801823 (2.234445333480835,1.0539588928222656) (0.14020496606826782,-0.13495312631130219) 0.14832448959350586 2.7717850366191334 (2.418013095855713,1.5012683868408203) (0.0488584078848362,0.09423438459634781) 0.1951046586036682 -2.8740242503597715 (2.2386136054992676,0.5551887154579163) (-0.00800032913684845,0.0027031877543777227) 0.21428872644901276 -3.0177778422819936 (1.7063382239304021,1.842260535218585) (0,0) 1e-07 -0.24723787467601577 (1.71456383800329,0.3826591294952561) (0,0) 1e-07 -0.24723787467601577 
8.399995803833008 (1.7129452228546143,0.8922436237335205) (-0.006752015091478825,-0.014750715345144272) 0.2199999988079071 -0.24723787467601577 (1.7129452228546143,0.8922436237335205) 1.5 -2.0000694352127684 (2.1161038875579834,1.7180062532424927) (-0.005320053081959486,-0.003731235396116972) 0.1546066850423813 2.8026067869801823 (2.248256206512451,1.0406582355499268) (0.1381092518568039,-0.13300657272338867) 0.14832448959350586 2.7717850366191334 (2.422899007797241,1.5106918811798096) (0.0488584041595459,0.0942343920469284) 0.1951046586036682 -2.8740242503597715 (2.237802505493164,0.555469274520874) (-0.008110328577458858,0.002805336145684123) 0.21428872644901276 -3.0177778422819936 (1.705651738285261,1.8422552648911037) (0,0) 1e-07 -0.24723787467601577 (1.71388591587723,0.3826578780540231) (0,0) 1e-07 -0.24723787467601577 
8.499996185302734 (1.7106001377105713,0.8911916017532349) (-0.023450683802366257,-0.01052022259682417) 0.2199999988079071 -0.24723787467601577 (1.7106001377105713,0.8911916017532349) 1.5 -2.7198948512630965 (2.1155624389648438,1.7176291942596436) (-0.0054148053750395775,-0.0037700561806559563) 0.1546066850423813 2.8026067869801823 (2.2618520259857178,1.0275574922561646) (0.13595715165138245,-0.13100767135620117) 0.14832448959350586 2.7717850366191334 (2.4277849197387695,1.5201153755187988) (0.0488584004342556,0.0942343920469284) 0.1951046586036682 -2.8740242503597715 (2.2369813919067383,0.5557591319084167) (-0.008210888132452965,0.0028987450059503317) 0.21428872644901276 -3.0177778422819936 (1.7032987151848147,1.8422372001254408) (0,0) 1e-07 -0.24723787467601577 (1.7115388967032215,0.3826535454670549) (0,0) 1e-07 -0.24723787467601577 
8.599996566772461 (1.7101731300354004,0.8896856307983398) (-0.004269729368388653,-0.015059788711369038) 0.2199999988079071 -0.24723787467601577 (1.7101731300354004,0.8896856307983398) 1.5 -1.8470647851218294 (2.114982843399048,1.7172300815582275) (-0.005794963333755732,-0.003991649020463228) 0.1546066850423813 2.8026067869801823 (2.2752270698547363,1.0146616697311401) (0.13375002145767212,-0.12895770370960236) 0.14832448959350586 2.7717850366191334 (2.432670831680298,1.529538869857788) (0.0488583967089653,0.0942343920469284) 0.1951046586036682 -2.8740242503597715 (2.2361512184143066,0.5560575723648071) (-0.008302824571728706,0.002984187798574567) 0.21428872644901276 -3.0177778422819936 (1.7028601716298135,1.84223383331338) (0,0) 1e-07 -0.24723787467601577 (1.7111091104769407,0.38265275208359056) (0,0) 1e-07 -0.24723787467601577 
8.699996948242188 (1.7071664333343506,0.8886707425117493) (-0.03006645105779171,-0.010149049572646618) 0.2199999988079071 -0.24723787467601577 (1.7071664333343506,0.8886707425117493) 1.5 -2.8160483583528833 (2.1143956184387207,1.71682870388031) (-0.005871662870049477,-0.0040136766619980335) 0.1546066850423813 2.8026067869801823 (2.2883760929107666,1.0019758939743042) (0.13148951530456543,-0.12685804069042206) 0.14832448959350586 2.7717850366191334 (2.437556743621826,1.5389623641967773) (0.048858392983675,0.094234399497509) 0.1951046586036682 -2.8740242503597715 (2.2353124618530273,0.5563638210296631) (-0.00838712602853775,0.0030624386854469776) 0.21428872644901276 -3.0177778422819936 (1.699845861033789,1.842210691672934) (0,0) 1e-07 -0.24723787467601577 (1.7081005505488913,0.38264719829532934) (0,0) 1e-07 -0.24723787467601577 
8.799997329711914 (1.7066186666488647,0.8873475790023804) (-0.00547707499936223,-0.013231581076979637) 0.2199999988079071 -0.24723787467601577 (1.7066186666488647,0.8873475790023804) 1.5 -1.9632615198790406 (2.113757371902466,1.716398000717163) (-0.006381312385201454,-0.004306684713810682) 0.1546066850423813 2.8026067869801823 (2.3012938499450684,0.9895048141479492) (0.12917767465114594,-0.1247107982635498) 0.14832448959350586 2.7717850366191334 (2.4424426555633545,1.5483858585357666) (0.048858389258384705,0.094234399497509) 0.1951046586036682 -2.8740242503597715 (2.234466075897217,0.5566772222518921) (-0.00846407376229763,0.003133944235742092) 0.21428872644901276 -3.0177778422819936 (1.6992879689628517,1.842206408591512) (0,0) 1e-07 -0.24723787467601577 (1.7075503431843868,0.38264618261497885) (0,0) 1e-07 -0.24723787467601577 
8.89999771118164 (1.7044185400009155,0.8860704302787781) (-0.022000815719366074,-0.012771356850862503) 0.2199999988079071 -0.24723787467601577 (1.7044185400009155,0.8860704302787781) 1.5 -2.6156387682904167 (2.1131093502044678,1.715964436531067) (-0.0064798686653375626,-0.004335824865847826) 0.1546066850423813 2.8026067869801823 (2.3139755725860596,0.9772530198097229) (0.12681682407855988,-0.12251796573400497) 0.14832448959350586 2.7717850366191334 (2.447328567504883,1.5578093528747559) (0.048858385533094406,0.094234399497509) 0.1951046586036682 -2.8740242503597715 (2.233612537384033,0.5569971799850464) (-0.008534449152648449,0.003199296072125435) 0.21428872644901276 -3.0177778422819936 (1.6970781675608562,1.8421894433757942) (0,0) 1e-07 -0.24723787467601577 (1.705347866430947,0.38264211685267685) (0,0) 1e-07 -0.24723787467601577 
8.999998092651367 (1.7037004232406616,0.8847330212593079) (-0.007181398570537567,-0.013374365866184235) 0.2199999988079071 -0.24723787467601577 (1.7037004232406616,0.8847330212593079) 1.5 -2.063567072133296 (2.1124117374420166,1.7155039310455322) (-0.006975199095904827,-0.004605499561876059) 0.1546066850423813 2.8026067869801823 (2.326416492462158,0.9652248024940491) (0.12440968304872513,-0.12028219550848007) 0.14832448959350586 2.7717850366191334 (2.452214479446411,1.5672328472137451) (0.04885837808251381,0.094234399497509) 0.1951046586036682 -2.8740242503597715 (2.232752799987793,0.5573230385780334) (-0.008598528802394867,0.0032588576432317495) 0.21428872644901276 -3.0177778422819936 (1.6963498260950303,1.8421838517103744) (0,0) 1e-07 -0.24723787467601577 (1.7046272832751155,0.38264078665937246) (0,0) 1e-07 -0.24723787467601577 
9.099998474121094 (1.7008541822433472,0.8836095929145813) (-0.028462398797273636,-0.011234184727072716) 0.2199999988079071 -0.24723787467601577 (1.7008541822433472,0.8836095929145813) 1.5 -2.76566126759756 (2.1116998195648193,1.715038537979126) (-0.007118802983313799,-0.004654448479413986) 0.1546066850423813 2.8026067869801823 (2.3386123180389404,0.9534242153167725) (0.1219591423869133,-0.11800603568553925) 0.14832448959350586 2.7717850366191334 (2.4571003913879395,1.5766563415527344) (0.04885837808251381,0.0942344069480896) 0.1951046586036682 -2.8740242503597715 (2.231887102127075,0.5576543807983398) (-0.008657051250338554,0.003313167952001095) 0.21428872644901276 -3.0177778422819936 (1.6934951285050632,1.8421619354601722) (0,0) 1e-07 -0.24723787467601577 (1.701778978140236,0.38263552870074746) (0,0) 1e-07 -0.24723787467601577 
9.19999885559082 (1.6997466087341309,0.882292628288269) (-0.011076152324676514,-0.013169770129024982) 0.2199999988079071 -0.24723787467601577 (1.6997466087341309,0.882292628288269) 1.5 -2.2700588734403238 (2.1109347343444824,1.714545488357544) (-0.007651582360267639,-0.004930680152028799) 0.1546066850423813 2.8026067869801823 (2.3505592346191406,0.9418549537658691) (0.11946862190961838,-0.11569273471832275) 0.14832448959350586 2.7717850366191334 (2.4619863033294678,1.5860798358917236) (0.04885837435722351,0.0942344069480896) 0.1951046586036682 -2.8740242503597715 (2.231016159057617,0.5579906105995178) (-0.008710268884897232,0.003362540388479829) 0.21428872644901276 -3.0177778422819936 (1.692377510191249,1.8421533552159173) (0,0) 1e-07 -0.24723787467601577 (1.7006689773027197,0.38263347964413275) (0,0) 1e-07 -0.24723787467601577 
9.299999237060547 (1.6976159811019897,0.8810950517654419) (-0.02130618877708912,-0.011975575238466263) 0.2199999988079071 -0.24723787467601577 (1.6976159811019897,0.8810950517654419) 1.5 -2.629529696433038 (2.1101458072662354,1.7140430212020874) (-0.007890231907367706,-0.005025218240916729) 0.1546066850423813 2.8026067869801823 (2.362253427505493,0.9305203557014465) (0.11694172769784927,-0.11334570497274399) 0.14832448959350586 2.7717850366191334 (2.466872215270996,1.595503330230713) (0.048858366906642914,0.0942344143986702) 0.1951046586036682 -2.8740242503597715 (2.230140209197998,0.558331310749054) (-0.008758350275456905,0.003407210810109973) 0.21428872644901276 -3.0177778422819936 (1.6902378145693295,1.8421369282203672) (0,0) 1e-07 -0.24723787467601577 (1.6985361462176856,0.3826295424474252) (0,0) 1e-07 -0.24723787467601577 
9.399999618530273 (1.6963974237442017,0.8797175884246826) (-0.012185439467430115,-0.013774605467915535) 0.2199999988079071 -0.24723787467601577 (1.6963974237442017,0.8797175884246826) 1.5 -2.2950549433784753 (2.1093084812164307,1.7135175466537476) (-0.008373662829399109,-0.0052543627098202705) 0.1546066850423813 2.8026067869801823 (2.3736915588378906,0.919423520565033) (0.11438240855932236,-0.11096861213445663) 0.14832448959350586 2.7717850366191334 (2.4717581272125244,1.6049268245697021) (0.048858363181352615,0.0942344143986702) 0.1951046586036682 -2.8740242503597715 (2.229259967803955,0.5586760640144348) (-0.008801695890724659,0.0034475361462682486) 0.21428872644901276 -3.0177778422819936 (1.6890087545111065,1.8421274924090771) (0,0) 1e-07 -0.24723787467601577 (1.6973150502298182,0.3826272883096565) (0,0) 1e-07 -0.24723787467601577 
9.5 (1.6934492588043213,0.8786162734031677) (-0.029481180012226105,-0.011013291776180267) 0.2199999988079071 -0.24723787467601577 (1.6934492588043213,0.8786162734031677) 1.5 -2.784076051930792 (2.1084372997283936,1.7129783630371094) (-0.00871160440146923,-0.005391687620431185) 0.1546066850423813 2.8026067869801823 (2.384871006011963,0.9085670113563538) (0.11179466545581818,-0.1085650622844696) 0.14832448959350586 2.7717850366191334 (2.4766440391540527,1.6143503189086914) (0.04885835945606232,0.0942344143986702) 0.1951046586036682 -2.8740242503597715 (2.2283759117126465,0.559024453163147) (-0.008840824477374554,0.0034838763531297445) 0.21428872644901276 -3.0177778422819936 (1.686052308745331,1.8421047950118679) (0,0) 1e-07 -0.24723787467601577 (1.694364862320655,0.3826218422758828) (0,0) 1e-07 -0.24723787467601577 
9.600000381469727 (1.6931188106536865,0.8773512840270996) (-0.003304521320387721,-0.01264979038387537) 0.2199999988079071 -0.24723787467601577 (1.6931188106536865,0.8773512840270996) 1.5 -1.8263173835688924 (2.107520341873169,1.7124196290969849) (-0.009169701486825943,-0.005587362684309483) 0.1546066850423813 2.8026067869801823 (2.395789384841919,0.8979530930519104) (0.10918290913105011,-0.1061391681432724) 0.14832448959350586 2.7717850366191334 (2.481529951095581,1.6237738132476807) (0.04885835200548172,0.0942344218492508) 0.1951046586036682 -2.8740242503597715 (2.2274882793426514,0.5593761205673218) (-0.008875904604792595,0.00351642700843513) 0.21428872644901276 -3.0177778422819936 (1.6857121689926955,1.842102183671196) (0,0) 1e-07 -0.24723787467601577 (1.6940320801392736,0.3826212279614544) (0,0) 1e-07 -0.24723787467601577 
9.700000762939453 (1.6898126602172852,0.876520574092865) (-0.033062003552913666,-0.008306846022605896) 0.2199999988079071 -0.24723787467601577 (1.6898126602172852,0.876520574092865) 1.5 -2.8954373647602387 (2.1065614223480225,1.7118444442749023) (-0.009588268585503101,-0.005751331336796284) 0.1546066850423813 2.8026067869801823 (2.406444549560547,0.8875835537910461) (0.10655174404382706,-0.1036953553557396) 0.14832448959350586 2.7717850366191334 (2.4864158630371094,1.63319730758667) (0.04885834828019142,0.0942344218492508) 0.1951046586036682 -2.8740242503597715 (2.226597547531128,0.5597306489944458) (-0.008906939066946507,0.003545326879248023) 0.21428872644901276 -3.0177778422819936 (1.6823998362115822,1.8420767540375147) (0,0) 1e-07 -0.24723787467601577 (1.6907244074875791,0.3826151220124342) (0,0) 1e-07 -0.24723787467601577 
9.80000114440918 (1.6892426013946533,0.8752200603485107) (-0.00570088904350996,-0.013005251064896584) 0.2199999988079071 -0.24723787467601577 (1.6892426013946533,0.8752200603485107) 1.5 -1.9839223901495893 (2.1055541038513184,1.7112504243850708) (-0.010074375197291374,-0.0059407479129731655) 0.1546066850423813 2.8026067869801823 (2.416835069656372,0.8774597644805908) (0.10390573740005493,-0.1012377068400383) 0.14832448959350586 2.7717850366191334 (2.4913017749786377,1.6426208019256592) (0.04885834455490112,0.0942344218492508) 0.1951046586036682 -2.8740242503597715 (2.2257041931152344,0.5600877404212952) (-0.008934516459703445,0.0035709624644368887) 0.21428872644901276 -3.0177778422819936 (1.68181982719517,1.842072301158594) (0,0) 1e-07 -0.24723787467601577 (1.6901519498731166,0.3826140652582211) (0,0) 1e-07 -0.24723787467601577 
