[[(2.0491604027909145, 2.1468305128594882), (0.052461416431022694, 2.1431544950580887), (0.050988308407146625, 1.8444458550012583), (2.0894360476261764, 1.8525223227244558)], [(2.0011213000679824, 0.30520869423299657), (0.09194049506002318, 0.39312259383496834), (0.0996927156471547, 0.06377744429621589), (2.0848284575794556, 0.09135310008095941)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.7750476598739624,0.9181732535362244) (-0.01940145157277584,-0.008435170166194439) 0.2199999988079071 -0.2963797023174513 (1.7750476598739624,0.9181732535362244) 1.5 -2.7314758710255513 (2.239424467086792,2.0802204608917236) (-0.0015599774196743965,-0.004399418830871582) 0.16897954046726227 2.960301984370378 (1.5410048961639404,1.5941381454467773) (-0.17994239926338196,0.010565758682787418) 0.20094402134418488 -3.0202869515915736 (2.224656820297241,1.0347740650177002) (-0.022553304210305214,-0.006734665483236313) 0.205864816904068 -2.8098090781169938 (2.4957926273345947,0.783933162689209) (0.11580981314182281,0.08428184688091278) 0.12437190115451813 -2.909825196501836 (1.7713506990057044,1.851262047073563) (0,0) 1e-07 -0.2963797023174513 (1.7473599659694807,0.31689388842218974) (0,0) 1e-07 -0.2963797023174513 
6.699995994567871 (1.7734830379486084,0.9169537425041199) (-0.015646444633603096,-0.012195229530334473) 0.2199999988079071 -0.2963797023174513 (1.7734830379486084,0.9169537425041199) 1.5 -2.4795239805807894 (2.239267110824585,2.079822301864624) (-0.001573770772665739,-0.003982760012149811) 0.16897954046726227 2.960301984370378 (1.5232771635055542,1.5951732397079468) (-0.17727771401405334,0.010350744239985943) 0.20094402134418488 -3.0202869515915736 (2.2226269245147705,1.0341678857803345) (-0.020297864452004433,-0.00606125220656395) 0.205864816904068 -2.8098090781169938 (2.507373571395874,0.792361319065094) (0.11580981314182281,0.08428184688091278) 0.12437190115451813 -2.909825196501836 (1.7697812699320792,1.8512558288894942) (0,0) 1e-07 -0.2963797023174513 (1.7458546918575766,0.31696320323868077) (0,0) 1e-07 -0.2963797023174513 
6.7999958992004395 (1.7709687948226929,0.916100025177002) (-0.025141844525933266,-0.008537313900887966) 0.2199999988079071 -0.2963797023174513 (1.7709687948226929,0.916100025177002) 1.5 -2.8142432863987117 (2.2391088008880615,2.0794615745544434) (-0.0015827738679945469,-0.003607366234064102) 0.16897954046726227 2.960301984370378 (1.5058236122131348,1.5961873531341553) (-0.1745351105928421,0.01014054473489523) 0.20094402134418488 -3.0202869515915736 (2.2208001613616943,1.03362238407135) (-0.01826796866953373,-0.005455072969198227) 0.205864816904068 -2.8098090781169938 (2.5189545154571533,0.800789475440979) (0.11580981314182281,0.08428184688091278) 0.12437190115451813 -2.909825196501836 (1.7672636838414248,1.8512458540432373) (0,0) 1e-07 -0.2963797023174513 (1.7433849974594413,0.3170769276511595) (0,0) 1e-07 -0.2963797023174513 
6.899995803833008 (1.7693294286727905,0.9149401187896729) (-0.016393855214118958,-0.011599132791161537) 0.2199999988079071 -0.2963797023174513 (1.7693294286727905,0.9149401187896729) 1.5 -2.5258313263954726 (2.23895001411438,2.079134702682495) (-0.0015875506214797497,-0.003268960863351822) 0.16897954046726227 2.960301984370378 (1.488651990890503,1.5971808433532715) (-0.17171606421470642,0.009935060515999794) 0.20094402134418488 -3.0202869515915736 (2.21915602684021,1.03313148021698) (-0.016441205516457558,-0.004909571260213852) 0.205864816904068 -2.8098090781169938 (2.5305354595184326,0.809217631816864) (0.11580981314182281,0.08428184688091278) 0.12437190115451813 -2.909825196501836 (1.7656197478704905,1.8512393406578054) (0,0) 1e-07 -0.2963797023174513 (1.7418023984111142,0.31714980312396956) (0,0) 1e-07 -0.2963797023174513 
6.999995708465576 (1.76737642288208,0.914155125617981) (-0.019529642537236214,-0.007849822752177715) 0.2199999988079071 -0.2963797023174513 (1.76737642288208,0.914155125617981) 1.5 -2.7594115336814755 (2.2387912273406982,2.078838348388672) (-0.0015885848551988602,-0.0029639601707458496) 0.16897954046726227 2.960301984370378 (1.4717696905136108,1.5981543064117432) (-0.1688224822282791,0.00973422173410654) 0.20094402134418488 -3.0202869515915736 (2.2176764011383057,1.0326895713806152) (-0.014797070063650608,-0.004418667405843735) 0.205864816904068 -2.8098090781169938 (2.542116403579712,0.817645788192749) (0.11580981314182281,0.08428184688091278) 0.12437190115451813 -2.909825196501836 (1.7636636625903621,1.8512315905157122) (0,0) 1e-07 -0.2963797023174513 (1.7398895958981808,0.3172378837958678) (0,0) 1e-07 -0.2963797023174513 
7.0999956130981445 (1.7655816078186035,0.9130518436431885) (-0.01794867217540741,-0.011032577604055405) 0.2199999988079071 -0.2963797023174513 (1.7655816078186035,0.9130518436431885) 1.5 -2.5904534420842817 (2.2386326789855957,2.0785694122314453) (-0.0015863412991166115,-0.002689030021429062) 0.16897954046726227 2.960301984370378 (1.455183982849121,1.599108099937439) (-0.16585683822631836,0.009537899866700172) 0.20094402134418488 -3.0202869515915736 (2.2163445949554443,1.0322918891906738) (-0.013317444361746311,-0.003976758569478989) 0.205864816904068 -2.8098090781169938 (2.553697347640991,0.826073944568634) (0.11580981314182281,0.08428184688091278) 0.12437190115451813 -2.909825196501836 (1.7618645044922767,1.851224462129721) (0,0) 1e-07 -0.2963797023174513 (1.7381492749330518,0.31731802204270243) (0,0) 1e-07 -0.2963797023174513 
7.199995517730713 (1.763655185699463,0.912064790725708) (-0.019264305010437965,-0.009870496578514576) 0.2199999988079071 -0.2963797023174513 (1.763655185699463,0.912064790725708) 1.5 -2.6680962525911047 (2.2384746074676514,2.0783252716064453) (-0.001581201795488596,-0.002441082149744034) 0.16897954046726227 2.960301984370378 (1.4389017820358276,1.600042700767517) (-0.16282203793525696,0.009346023201942444) 0.20094402134418488 -3.0202869515915736 (2.215146064758301,1.0319340229034424) (-0.011985638178884983,-0.003579076612368226) 0.205864816904068 -2.8098090781169938 (2.5652782917022705,0.834502100944519) (0.11580981314182281,0.08428184688091278) 0.12437190115451813 -2.909825196501836 (1.7599342019046122,1.8512168141403977) (0,0) 1e-07 -0.2963797023174513 (1.7362722845960197,0.3174044536366148) (0,0) 1e-07 -0.2963797023174513 
7.299995422363281 (1.7622650861740112,0.9111456274986267) (-0.013900772668421268,-0.009191468358039856) 0.2199999988079071 -0.2963797023174513 (1.7622650861740112,0.9111456274986267) 1.5 -2.557370331606988 (2.2383172512054443,2.078103542327881) (-0.0015734988264739513,-0.002217523753643036) 0.16897954046726227 2.960301984370378 (1.4229296445846558,1.6009585857391357) (-0.1597214788198471,0.009158485569059849) 0.20094402134418488 -3.0202869515915736 (2.2140674591064453,1.0316119194030762) (-0.010787107981741428,-0.0032212103251367807) 0.205864816904068 -2.8098090781169938 (2.57685923576355,0.842930257320404) (0.11580981314182281,0.08428184688091278) 0.12437190115451813 -2.909825196501836 (1.7585404824709068,1.8512112921297987) (0,0) 1e-07 -0.2963797023174513 (1.7349273624646084,0.3174663845699885) (0,0) 1e-07 -0.2963797023174513 
7.39999532699585 (1.7601898908615112,0.9102050065994263) (-0.02075192704796791,-0.009406059980392456) 0.2199999988079071 -0.2963797023174513 (1.7601898908615112,0.9102050065994263) 1.5 -2.7160293586153355 (2.2381608486175537,2.077901840209961) (-0.0015635420568287373,-0.0020159631967544556) 0.16897954046726227 2.960301984370378 (1.407273769378662,1.6018561124801636) (-0.15655910968780518,0.00897518265992403) 0.20094402134418488 -3.0202869515915736 (2.2130966186523438,1.0313220024108887) (-0.00970850232988596,-0.00289910682477057) 0.205864816904068 -2.8098090781169938 (2.588440179824829,0.8513584136962891) (0.11580981314182281,0.08428184688091278) 0.12437190115451813 -2.909825196501836 (1.7564615929891914,1.8512030554291583) (0,0) 1e-07 -0.2963797023174513 (1.7328997801516124,0.3175597506186267) (0,0) 1e-07 -0.2963797023174513 
7.499995231628418 (1.75869619846344,0.9092583656311035) (-0.014936846680939198,-0.00946631096303463) 0.2199999988079071 -0.2963797023174513 (1.75869619846344,0.9092583656311035) 1.5 -2.5767219025937713 (2.2380056381225586,2.077718496322632) (-0.0015516369603574276,-0.0018340349197387695) 0.16897954046726227 2.960301984370378 (1.3919398784637451,1.6027357578277588) (-0.15333925187587738,0.008796026930212975) 0.20094402134418488 -3.0202869515915736 (2.2130887508392334,1.0313196182250977) (-7.967800047481433e-05,-2.379297984589357e-05) 0.205864816904068 -2.8098090781169938 (2.6000211238861084,0.8597865700721741) (0.11580981314182281,0.08428184688091278) 0.12437190115451813 -2.909825196501836 (1.754964173442081,1.8511971225517008) (0,0) 1e-07 -0.2963797023174513 (1.7314527469596497,0.3176263835590089) (0,0) 1e-07 -0.2963797023174513 
7.599995136260986 (1.7572602033615112,0.9083287119865417) (-0.014359397813677788,-0.009296631440520287) 0.2199999988079071 -0.2963797023174513 (1.7572602033615112,0.9083287119865417) 1.5 -2.56702983964741 (2.237851858139038,2.0775516033172607) (-0.0015380163677036762,-0.0016700699925422668) 0.16897954046726227 2.960301984370378 (1.376933217048645,1.60359787940979) (-0.15006676316261292,0.0086209150031209) 0.20094402134418488 -3.0202869515915736 (2.221832275390625,1.0241577625274658) (0.0874357521533966,-0.07161867618560791) 0.205864816904068 -2.8098090781169938 (2.611335515975952,0.8680207133293152) (0.11314369738101959,0.08234155178070068) 0.12437190115451813 -2.909825196501836 (1.7535245175892646,1.8511914185379044) (0,0) 1e-07 -0.2963797023174513 (1.730062508403835,0.3176904012217143) (0,0) 1e-07 -0.2963797023174513 
7.699995040893555 (1.753982424736023,0.907448410987854) (-0.03277730569243431,-0.008803206495940685) 0.2199999988079071 -0.2963797023174513 (1.753982424736023,0.907448410987854) 1.5 -2.879208286443224 (2.237699508666992,2.077399492263794) (-0.0015229345299303532,-0.001522153615951538) 0.16897954046726227 2.960301984370378 (1.3622585535049438,1.604442834854126) (-0.14674685895442963,0.008449752815067768) 0.20094402134418488 -3.0202869515915736 (2.233703374862671,1.0178353786468506) (0.11871058493852615,-0.0632239505648613) 0.205864816904068 -2.8098090781169938 (2.62151837348938,0.875431478023529) (0.10182930529117584,0.07410740852355957) 0.12437190115451813 -2.909825196501836 (1.7502433026601643,1.8511784181425752) (0,0) 1e-07 -0.2963797023174513 (1.7268321156268605,0.31783915424998954) (0,0) 1e-07 -0.2963797023174513 
7.799994945526123 (1.751759648323059,0.906552791595459) (-0.022227974608540535,-0.008956034667789936) 0.2199999988079071 -0.2963797023174513 (1.751759648323059,0.906552791595459) 1.5 -2.7585739280870274 (2.237548828125,2.077260732650757) (-0.0015065697953104973,-0.001388654112815857) 0.16897954046726227 2.960301984370378 (1.3479200601577759,1.6052711009979248) (-0.14338521659374237,0.008282452821731567) 0.20094402134418488 -3.0202869515915736 (2.245574474334717,1.0115129947662354) (0.11871058493852615,-0.0632239580154419) 0.205864816904068 -2.8098090781169938 (2.6306982040405273,0.8821057081222534) (0.09179805964231491,0.06674233078956604) 0.12437190115451813 -2.909825196501836 (1.7480170126908865,1.85116959743124) (0,0) 1e-07 -0.2963797023174513 (1.7246551966411805,0.3179393969491863) (0,0) 1e-07 -0.2963797023174513 
7.899994850158691 (1.749148964881897,0.9055149555206299) (-0.026107192039489746,-0.010378138162195683) 0.2199999988079071 -0.2963797023174513 (1.749148964881897,0.9055149555206299) 1.5 -2.763225796531699 (2.2373998165130615,2.077133893966675) (-0.0014891298487782478,-0.0012681260704994202) 0.16897954046726227 2.960301984370378 (1.3339213132858276,1.6060830354690552) (-0.13998785614967346,0.008118894882500172) 0.20094402134418488 -3.0202869515915736 (2.2574455738067627,1.0051906108856201) (0.11871058493852615,-0.06322396546602249) 0.205864816904068 -2.8098090781169938 (2.6393940448760986,0.8882457613945007) (0.08695843070745468,0.06140035018324852) 0.12437190115451813 -2.909825196501836 (1.7454022583194084,1.8511592375976869) (0,0) 1e-07 -0.2963797023174513 (1.7220977263436672,0.3180571632636081) (0,0) 1e-07 -0.2963797023174513 
7.99999475479126 (1.747632384300232,0.9047385454177856) (-0.01516595110297203,-0.007764200679957867) 0.2199999988079071 -0.2963797023174513 (1.747632384300232,0.9047385454177856) 1.5 -2.6684312283723286 (2.237252712249756,2.0770180225372314) (-0.0014707669615745544,-0.0011591650545597076) 0.16897954046726227 2.960301984370378 (1.3202651739120483,1.6068788766860962) (-0.13656102120876312,0.007958994247019291) 0.20094402134418488 -3.0202869515915736 (2.2693166732788086,0.9988682270050049) (0.11871057748794556,-0.06322396546602249) 0.205864816904068 -2.8098090781169938 (2.647874116897583,0.8939757347106934) (0.08480123430490494,0.05729948729276657) 0.12437190115451813 -2.909825196501836 (1.7438826254036044,1.8511532167093612) (0,0) 1e-07 -0.2963797023174513 (1.7206200311984792,0.31812520812467926) (0,0) 1e-07 -0.2963797023174513 
8.099994659423828 (1.7457598447799683,0.9037480354309082) (-0.018725479021668434,-0.009905066341161728) 0.2199999988079071 -0.2963797023174513 (1.7457598447799683,0.9037480354309082) 1.5 -2.6550448103913857 (2.237107515335083,2.0769119262695312) (-0.001451635267585516,-0.0010608099400997162) 0.16897954046726227 2.960301984370378 (1.306954026222229,1.607659101486206) (-0.13311120867729187,0.007802674546837807) 0.20094402134418488 -3.0202869515915736 (2.2811877727508545,0.9925458431243896) (0.11871057748794556,-0.06322397291660309) 0.205864816904068 -2.8098090781169938 (2.656275987625122,0.8993743062019348) (0.08401787281036377,0.053985510021448135) 0.12437190115451813 -2.909825196501836 (1.742006190872054,1.8511457821489172) (0,0) 1e-07 -0.2963797023174513 (1.7187969683027677,0.31820915646941494) (0,0) 1e-07 -0.2963797023174513 
8.199995040893555 (1.7434532642364502,0.9028739929199219) (-0.023066069930791855,-0.008740643039345741) 0.2199999988079071 -0.2963797023174513 (1.7434532642364502,0.9028739929199219) 1.5 -2.7793727308668212 (2.236964225769043,2.076814651489258) (-0.001431862823665142,-0.0009718798100948334) 0.16897954046726227 2.960301984370378 (1.2939895391464233,1.6084240674972534) (-0.12964516878128052,0.007649814244359732) 0.20094402134418488 -3.0202869515915736 (2.2930588722229004,0.9862234592437744) (0.11871057003736496,-0.06322398036718369) 0.205864816904068 -2.8098090781169938 (2.664668560028076,0.9044943451881409) (0.08392459899187088,0.05120053142309189) 0.12437190115451813 -2.909825196501836 (1.7396961835754778,1.851136629743873) (0,0) 1e-07 -0.2963797023174513 (1.7165354310408598,0.3183132956684201) (0,0) 1e-07 -0.2963797023174513 
8.299995422363281 (1.740966796875,0.9019195437431335) (-0.02486490271985531,-0.009544282220304012) 0.2199999988079071 -0.2963797023174513 (1.740966796875,0.9019195437431335) 1.5 -2.7750896232159796 (2.236823081970215,2.076725482940674) (-0.0014115502126514912,-0.0008914321660995483) 0.16897954046726227 2.960301984370378 (1.2813725471496582,1.609174132347107) (-0.12616972625255585,0.0075003174133598804) 0.20094402134418488 -3.0202869515915736 (2.3049299716949463,0.9799010753631592) (0.11871057003736496,-0.06322398781776428) 0.205864816904068 -2.8098090781169938 (2.6730849742889404,0.9093739986419678) (0.08416464924812317,0.0487966313958168) 0.12437190115451813 -2.909825196501836 (1.7372059737131404,1.8511267633640829) (0,0) 1e-07 -0.2963797023174513 (1.7140980823180663,0.31842553062822515) (0,0) 1e-07 -0.2963797023174513 
8.399995803833008 (1.739150047302246,0.9010142087936401) (-0.018167193979024887,-0.009053313173353672) 0.2199999988079071 -0.2963797023174513 (1.739150047302246,0.9010142087936401) 1.5 -2.6792794941172886 (2.2366840839385986,2.076643705368042) (-0.001390828751027584,-0.0008187480270862579) 0.16897954046726227 2.960301984370378 (1.2691034078598022,1.6099095344543457) (-0.12269175052642822,0.007354085799306631) 0.20094402134418488 -3.0202869515915736 (2.316801071166992,0.973578691482544) (0.11871057003736496,-0.06322398781776428) 0.205864816904068 -2.8098090781169938 (2.6815402507781982,0.914042592048645) (0.08455279469490051,0.04668590798974037) 0.12437190115451813 -2.909825196501836 (1.7353856657172824,1.8511195511807672) (0,0) 1e-07 -0.2963797023174513 (1.71232677748374,0.3185070956193255) (0,0) 1e-07 -0.2963797023174513 
8.499996185302734 (1.7366467714309692,0.9000868797302246) (-0.025032861158251762,-0.009273373521864414) 0.2199999988079071 -0.2963797023174513 (1.7366467714309692,0.9000868797302246) 1.5 -2.7868187319002176 (2.2365469932556152,2.076568365097046) (-0.0013697738759219646,-0.0007531046867370605) 0.16897954046726227 2.960301984370378 (1.2571816444396973,1.6106306314468384) (-0.11921805143356323,0.007211044430732727) 0.20094402134418488 -3.0202869515915736 (2.328672170639038,0.9672563076019287) (0.11871056258678436,-0.06322399526834488) 0.205864816904068 -2.8098090781169938 (2.69003963470459,0.918523907661438) (0.08499370515346527,0.044813372194767) 0.12437190115451813 -2.909825196501836 (1.7328787550590097,1.851109618631295) (0,0) 1e-07 -0.2963797023174513 (1.709871409633003,0.3186201603233857) (0,0) 1e-07 -0.2963797023174513 
8.599996566772461 (1.7348964214324951,0.8992435336112976) (-0.017503580078482628,-0.00843321718275547) 0.2199999988079071 -0.2963797023174513 (1.7348964214324951,0.8992435336112976) 1.5 -2.6926111241509654 (2.2364120483398438,2.0764989852905273) (-0.0013484358787536621,-0.0006936043500900269) 0.16897954046726227 2.960301984370378 (1.2456060647964478,1.6113377809524536) (-0.11575542390346527,0.0070710997097194195) 0.20094402134418488 -3.0202869515915736 (2.340543270111084,0.9609339237213135) (0.11871056258678436,-0.06322400271892548) 0.205864816904068 -2.8098090781169938 (2.6985836029052734,0.9228380918502808) (0.08543943613767624,0.043141920119524) 0.12437190115451813 -2.909825196501836 (1.7311250911951892,1.8511026704965348) (0,0) 1e-07 -0.2963797023174513 (1.7081635154562318,0.3186988053824569) (0,0) 1e-07 -0.2963797023174513 
8.699996948242188 (1.7332515716552734,0.8983747959136963) (-0.016448872163891792,-0.008687376044690609) 0.2199999988079071 -0.2963797023174513 (1.7332515716552734,0.8983747959136963) 1.5 -2.6556840297992097 (2.236279249191284,2.076435089111328) (-0.0013269172050058842,-0.000639747828245163) 0.16897954046726227 2.960301984370378 (1.234375,1.6120312213897705) (-0.11231042444705963,0.006934145465493202) 0.20094402134418488 -3.0202869515915736 (2.35241436958313,0.9546115398406982) (0.11871055513620377,-0.06322401016950607) 0.205864816904068 -2.8098090781169938 (2.707170248031616,0.9270025491714478) (0.0858667716383934,0.0416446290910244) 0.12437190115451813 -2.909825196501836 (1.7294768252949355,1.8510961399556303) (0,0) 1e-07 -0.2963797023174513 (1.7065620650263844,0.3187725489231094) (0,0) 1e-07 -0.2963797023174513 
8.799997329711914 (1.7307524681091309,0.8975924849510193) (-0.02499142475426197,-0.007822963409125805) 0.2199999988079071 -0.2963797023174513 (1.7307524681091309,0.8975924849510193) 1.5 -2.8382287385565537 (2.2361488342285156,2.076375961303711) (-0.0013052718713879585,-0.0005910620093345642) 0.16897954046726227 2.960301984370378 (1.223486065864563,1.6127111911773682) (-0.10888950526714325,0.006800111383199692) 0.20094402134418488 -3.0202869515915736 (2.364285469055176,0.948289155960083) (0.11871055513620377,-0.06322401762008667) 0.205864816904068 -2.8098090781169938 (2.715796709060669,0.9310325980186462) (0.08626549690961838,0.040300533175468445) 0.12437190115451813 -2.909825196501836 (1.7269746614587986,1.8510862262133883) (0,0) 1e-07 -0.2963797023174513 (1.704104197013076,0.3188857287545796) (0,0) 1e-07 -0.2963797023174513 
8.89999771118164 (1.7286393642425537,0.8966928124427795) (-0.021131323650479317,-0.008996556513011456) 0.2199999988079071 -0.2963797023174513 (1.7286393642425537,0.8966928124427795) 1.5 -2.7390911086262664 (2.236020565032959,2.0763213634490967) (-0.001283625140786171,-0.0005468204617500305) 0.16897954046726227 2.960301984370378 (1.2129361629486084,1.6133780479431152) (-0.1054987758398056,0.0066689252853393555) 0.20094402134418488 -3.0202869515915736 (2.3761565685272217,0.9419667720794678) (0.11871054768562317,-0.06322402507066727) 0.205864816904068 -2.8098090781169938 (2.7244598865509033,0.934941828250885) (0.08663200587034225,0.03909255564212799) 0.12437190115451813 -2.909825196501836 (1.7248580262558304,1.8510778399616488) (0,0) 1e-07 -0.2963797023174513 (1.7020369047573203,0.31898092336545336) (0,0) 1e-07 -0.2963797023174513 
8.999998092651367 (1.7262433767318726,0.8958783149719238) (-0.023959580808877945,-0.008144979365170002) 0.2199999988079071 -0.2963797023174513 (1.7262433767318726,0.8958783149719238) 1.5 -2.8139019643812544 (2.2358944416046143,2.076270580291748) (-0.0012619523331522942,-0.0005068071186542511) 0.16897954046726227 2.960301984370378 (1.2027217149734497,1.6140321493148804) (-0.10214409232139587,0.006540484260767698) 0.20094402134418488 -3.0202869515915736 (2.3880276679992676,0.9356443881988525) (0.11871054023504257,-0.06322403252124786) 0.205864816904068 -2.8098090781169938 (2.733156442642212,0.938742458820343) (0.08696596324443817,0.038006290793418884) 0.12437190115451813 -2.909825196501836 (1.7224588493133477,1.8510683342604404) (0,0) 1e-07 -0.2963797023174513 (1.69968341358056,0.31908929685553095) (0,0) 1e-07 -0.2963797023174513 
9.099998474121094 (1.7238759994506836,0.8951032757759094) (-0.023673592135310173,-0.007750222459435463) 0.2199999988079071 -0.2963797023174513 (1.7238759994506836,0.8951032757759094) 1.5 -2.8252110890414133 (2.2357704639434814,2.076223611831665) (-0.0012403307482600212,-0.00047032907605171204) 0.16897954046726227 2.960301984370378 (1.1928386688232422,1.6146736145019531) (-0.0988309383392334,0.006414696108549833) 0.20094402134418488 -3.0202869515915736 (2.3998987674713135,0.9293220043182373) (0.11871054023504257,-0.06322403997182846) 0.205864816904068 -2.8098090781169938 (2.7418832778930664,0.9424453377723694) (0.08726882189512253,0.03702900558710098) 0.12437190115451813 -2.909825196501836 (1.7200884384851394,1.8510589425325208) (0,0) 1e-07 -0.2963797023174513 (1.6973566589672295,0.3191964391811495) (0,0) 1e-07 -0.2963797023174513 
9.19999885559082 (1.722449541091919,0.8941892385482788) (-0.01426475215703249,-0.009140088222920895) 0.2199999988079071 -0.2963797023174513 (1.722449541091919,0.8941892385482788) 1.5 -2.571750148322999 (2.2356486320495605,2.0761799812316895) (-0.0012187594547867775,-0.00043737515807151794) 0.16897954046726227 2.960301984370378 (1.1832822561264038,1.6153028011322021) (-0.09556445479393005,0.006291515193879604) 0.20094402134418488 -3.0202869515915736 (2.4117698669433594,0.9229996204376221) (0.11871053278446198,-0.06322404742240906) 0.205864816904068 -2.8098090781169938 (2.7506375312805176,0.946060299873352) (0.08754265308380127,0.036149632185697556) 0.12437190115451813 -2.909825196501836 (1.7186583810981102,1.8510532765484946) (0,0) 1e-07 -0.2963797023174513 (1.695975219392791,0.3192600516686283) (0,0) 1e-07 -0.2963797023174513 
9.299999237060547 (1.7199795246124268,0.8934198021888733) (-0.0246999841183424,-0.00769413635134697) 0.2199999988079071 -0.2963797023174513 (1.7199795246124268,0.8934198021888733) 1.5 -2.8396157070763715 (2.2355289459228516,2.076139211654663) (-0.0011972896754741669,-0.0004074759781360626) 0.16897954046726227 2.960301984370378 (1.1740473508834839,1.615919828414917) (-0.09234929084777832,0.006170844659209251) 0.20094402134418488 -3.0202869515915736 (2.4236409664154053,0.9166772365570068) (0.11871054023504257,-0.06322406232357025) 0.205864816904068 -2.8098090781169938 (2.7594165802001953,0.949596107006073) (0.08778977394104004,0.03535829484462738) 0.12437190115451813 -2.909825196501836 (1.7161853548812702,1.8510434782514695) (0,0) 1e-07 -0.2963797023174513 (1.6935457853050568,0.31937192217555904) (0,0) 1e-07 -0.2963797023174513 
9.399999618530273 (1.7182632684707642,0.892630934715271) (-0.017162717878818512,-0.007888689637184143) 0.2199999988079071 -0.2963797023174513 (1.7182632684707642,0.892630934715271) 1.5 -2.7107502158031886 (2.2354114055633545,2.076101303100586) (-0.0011759735643863678,-0.00038017332553863525) 0.16897954046726227 2.960301984370378 (1.1651283502578735,1.6165250539779663) (-0.08918973803520203,0.006052637472748756) 0.20094402134418488 -3.0202869515915736 (2.435512065887451,0.9103548526763916) (0.11871053278446198,-0.06322406977415085) 0.205864816904068 -2.8098090781169938 (2.7682178020477295,0.9530607461929321) (0.08801247179508209,0.034646276384592056) 0.12437190115451813 -2.909825196501836 (1.714466000183752,1.8510366660519455) (0,0) 1e-07 -0.2963797023174513 (1.6918694095220048,0.3194491158765955) (0,0) 1e-07 -0.2963797023174513 
9.5 (1.7162421941757202,0.8917325735092163) (-0.020210260525345802,-0.008983645588159561) 0.2199999988079071 -0.2963797023174513 (1.7162421941757202,0.8917325735092163) 1.5 -2.723314298586806 (2.2352960109710693,2.0760657787323) (-0.001154810655862093,-0.00035544857382774353) 0.16897954046726227 2.960301984370378 (1.1565194129943848,1.6171187162399292) (-0.08608964085578918,0.00593680702149868) 0.20094402134418488 -3.0202869515915736 (2.447383165359497,0.9040324687957764) (0.11871051788330078,-0.06322407722473145) 0.205864816904068 -2.8098090781169938 (2.777039051055908,0.9564612507820129) (0.0882132425904274,0.03400522843003273) 0.12437190115451813 -2.909825196501836 (1.7124413983030478,1.8510286444424495) (0,0) 1e-07 -0.2963797023174513 (1.6898938918547195,0.31954008445401266) (0,0) 1e-07 -0.2963797023174513 
9.600000381469727 (1.712976098060608,0.8909170031547546) (-0.03266136720776558,-0.00815556664019823) 0.2199999988079071 -0.2963797023174513 (1.712976098060608,0.8909170031547546) 1.5 -2.8968956933032977 (2.235182523727417,2.0760324001312256) (-0.0011338526383042336,-0.0003328472375869751) 0.16897954046726227 2.960301984370378 (1.1482142210006714,1.6177010536193848) (-0.0830523818731308,0.00582328625023365) 0.20094402134418488 -3.0202869515915736 (2.459254264831543,0.8977100849151611) (0.11871051043272018,-0.06322409212589264) 0.205864816904068 -2.8098090781169938 (2.7858784198760986,0.9598040580749512) (0.08839418739080429,0.0334281288087368) 0.12437190115451813 -2.909825196501836 (1.7091721221640959,1.8510156913494138) (0,0) 1e-07 -0.2963797023174513 (1.6866721824610051,0.3196884376301198) (0,0) 1e-07 -0.2963797023174513 
9.700000762939453 (1.7106162309646606,0.8900920152664185) (-0.02359882928431034,-0.008249831385910511) 0.2199999988079071 -0.2963797023174513 (1.7106162309646606,0.8900920152664185) 1.5 -2.8052862840851085 (2.2350711822509766,2.0760011672973633) (-0.001113072969019413,-0.00031215324997901917) 0.16897954046726227 2.960301984370378 (1.1402060985565186,1.618272304534912) (-0.08008097112178802,0.005712010897696018) 0.20094402134418488 -3.0202869515915736 (2.471125364303589,0.8913877010345459) (0.11871041357517242,-0.06322412937879562) 0.205864816904068 -2.8098090781169938 (2.794734239578247,0.9630948901176453) (0.08855725824832916,0.03290856257081032) 0.12437190115451813 -2.909825196501836 (1.706809023506248,1.8510063285928076) (0,0) 1e-07 -0.2963797023174513 (1.68435521731105,0.31979512917082675) (0,0) 1e-07 -0.2963797023174513 
9.80000114440918 (1.7086241245269775,0.8892725110054016) (-0.0199214406311512,-0.008194954134523869) 0.2199999988079071 -0.2963797023174513 (1.7086241245269775,0.8892725110054016) 1.5 -2.751328675848423 (2.234961986541748,2.075971841812134) (-0.001092524267733097,-0.0002933479845523834) 0.16897954046726227 2.960301984370378 (1.1324883699417114,1.6188325881958008) (-0.07717785239219666,0.005602920427918434) 0.20094402134418488 -3.0202869515915736 (2.4829964637756348,0.8850653171539307) (0.11871044337749481,-0.06322412937879562) 0.205864816904068 -2.8098090781169938 (2.8036046028137207,0.9663390517234802) (0.08870372176170349,0.03244151920080185) 0.12437190115451813 -2.909825196501836 (1.7048137014598166,1.850998422991994) (0,0) 1e-07 -0.2963797023174513 (1.682404982688361,0.3198849335153758) (0,0) 1e-07 -0.2963797023174513 
