[[(2.0665039711486966, 2.1701094031132793), (0.07413927783846844, 2.131181499577317), (0.051296693087141035, 1.818040842786378), (2.0327240954810715, 1.827312812236569)], [(2.07038963066298, 0.3470586712057333), (0.031363081834031116, 0.36415741354950093), (0.0367954121774985, 0.041280472074778765), (2.021322746558574, 0.08728906556788525)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.615505337715149,0.9771187901496887) (-0.021595509722828865,0.008123688399791718) 0.2199999988079071 -0.3233878378577504 (1.615505337715149,0.9771187901496887) 1.5 2.7817923446913877 (2.283259630203247,1.9096957445144653) (-0.011301261372864246,-0.002397604286670685) 0.18729165196418762 -2.9679962808775224 (2.0662574768066406,1.4672621488571167) (-0.22800149023532867,-0.016353515908122063) 0.16542106866836548 2.974156077461436 (2.086740016937256,1.1112613677978516) (-0.036192070692777634,0.008913947269320488) 0.19020554423332214 -2.8207574135702913 (1.7712568044662476,0.5953646898269653) (-0.10208715498447418,-0.018902704119682312) 0.14897428452968597 2.838184230406093 (1.6115361291299881,1.8253418886730424) (0,0) 1e-07 -0.3233878378577504 (1.6102541756568343,0.35091724656018414) (0,0) 1e-07 -0.3233878378577504 
6.699995994567871 (1.6134761571884155,0.9779003262519836) (-0.020291583612561226,0.007815195247530937) 0.2199999988079071 -0.3233878378577504 (1.6134761571884155,0.9779003262519836) 1.5 2.773957824197385 (2.2821528911590576,1.909469723701477) (-0.01106641348451376,-0.0022600796073675156) 0.18729165196418762 -2.9679962808775224 (2.0436980724334717,1.4656585454940796) (-0.22559407353401184,-0.016036316752433777) 0.16542106866836548 2.974156077461436 (2.0830063819885254,1.1121376752853394) (-0.037336718291044235,0.008763095363974571) 0.19020554423332214 -2.8207574135702913 (1.7616329193115234,0.5935090184211731) (-0.09623882174491882,-0.01855657435953617) 0.14897428452968597 2.838184230406093 (1.6095106501063066,1.8253324105667001) (0,0) 1e-07 -0.3233878378577504 (1.608218584517129,0.3509343164940872) (0,0) 1e-07 -0.3233878378577504 
6.7999958992004395 (1.6115221977233887,0.9784284234046936) (-0.019539274275302887,0.005280977115035057) 0.2199999988079071 -0.3233878378577504 (1.6115221977233887,0.9784284234046936) 1.5 2.877624533642502 (2.281069278717041,1.9092568159103394) (-0.010836559347808361,-0.0021285656839609146) 0.18729165196418762 -2.9679962808775224 (2.021383047103882,1.4640870094299316) (-0.2231503427028656,-0.01571514829993248) 0.16542106866836548 2.974156077461436 (2.0792882442474365,1.113016128540039) (-0.037180304527282715,0.008784466423094273) 0.19020554423332214 -2.8207574135702913 (1.7525690793991089,0.5916873812675476) (-0.09063844382762909,-0.018216265365481377) 0.14897428452968597 2.838184230406093 (1.6075592045710037,1.82532327889558) (0,0) 1e-07 -0.3233878378577504 (1.6062603342730937,0.35095073786750514) (0,0) 1e-07 -0.3233878378577504 
6.899995803833008 (1.6095521450042725,0.9789617657661438) (-0.01970040798187256,0.005333160515874624) 0.2199999988079071 -0.3233878378577504 (1.6095521450042725,0.9789617657661438) 1.5 2.8772161966791785 (2.28000807762146,1.909056544303894) (-0.010611645877361298,-0.0020028669387102127) 0.18729165196418762 -2.9679962808775224 (1.9977703094482422,1.461637258529663) (-0.2361273467540741,-0.02449776977300644) 0.16542106866836548 2.974156077461436 (2.076198101043701,1.1146398782730103) (-0.03090144693851471,0.016237571835517883) 0.19020554423332214 -2.8207574135702913 (1.7440403699874878,0.5898992419242859) (-0.08528756350278854,-0.0178816057741642) 0.14897428452968597 2.838184230406093 (1.605591690678099,1.8253140720335541) (0,0) 1e-07 -0.3233878378577504 (1.6042859479247233,0.3509672945540658) (0,0) 1e-07 -0.3233878378577504 
6.999995708465576 (1.607770323753357,0.979865312576294) (-0.0178187508136034,0.009035530500113964) 0.2199999988079071 -0.3233878378577504 (1.607770323753357,0.979865312576294) 1.5 2.6722971740094295 (2.2789688110351562,1.9088683128356934) (-0.01039152406156063,-0.0018828324973583221) 0.18729165196418762 -2.9679962808775224 (1.973223328590393,1.4583818912506104) (-0.2454695850610733,-0.032553352415561676) 0.16542106866836548 2.974156077461436 (2.074155330657959,1.1170978546142578) (-0.020428568124771118,0.024580199271440506) 0.19020554423332214 -2.8207574135702913 (1.7360217571258545,0.5881440043449402) (-0.08018568158149719,-0.017552455887198448) 0.14897428452968597 2.838184230406093 (1.6038141364431016,1.8253057540762356) (0,0) 1e-07 -0.3233878378577504 (1.6024966755897245,0.3509822989230165) (0,0) 1e-07 -0.3233878378577504 
7.0999956130981445 (1.6068313121795654,0.9806796312332153) (-0.009390546008944511,0.008143202401697636) 0.2199999988079071 -0.3233878378577504 (1.6068313121795654,0.9806796312332153) 1.5 2.427214430826389 (2.277951240539551,1.9086915254592896) (-0.010176089592278004,-0.0017682500183582306) 0.18729165196418762 -2.9679962808775224 (1.9496408700942993,1.4548333883285522) (-0.23582442104816437,-0.035484589636325836) 0.16542106866836548 2.974156077461436 (2.073453426361084,1.1209629774093628) (-0.007019916549324989,0.03865077346563339) 0.19020554423332214 -2.8207574135702913 (1.7284886837005615,0.5864211320877075) (-0.075330451130867,-0.01722867786884308) 0.14897428452968597 2.838184230406093 (1.6028789559019068,1.8253013779555674) (0,0) 1e-07 -0.3233878378577504 (1.6015509018604326,0.3509902299336853) (0,0) 1e-07 -0.3233878378577504 
7.199995517730713 (1.6046314239501953,0.9814632534980774) (-0.02199891209602356,0.007836182601749897) 0.2199999988079071 -0.3233878378577504 (1.6046314239501953,0.9814632534980774) 1.5 2.7993982997445763 (2.2769546508789062,1.9085255861282349) (-0.00996528659015894,-0.0016589108854532242) 0.18729165196418762 -2.9679962808775224 (1.9263490438461304,1.4509336948394775) (-0.23291802406311035,-0.03899674862623215) 0.16542106866836548 2.974156077461436 (2.073834180831909,1.1265054941177368) (0.0038072699680924416,0.055425629019737244) 0.19020554423332214 -2.8207574135702913 (1.7214168310165405,0.5847300887107849) (-0.07071810960769653,-0.016910146921873093) 0.14897428452968597 2.838184230406093 (1.6006827826753771,1.8252911010960473) (0,0) 1e-07 -0.3233878378577504 (1.5993445975287321,0.3510087314236837) (0,0) 1e-07 -0.3233878378577504 
7.299995422363281 (1.603273630142212,0.9822352528572083) (-0.013578187674283981,0.007719944231212139) 0.2199999988079071 -0.3233878378577504 (1.603273630142212,0.9822352528572083) 1.5 2.6246155773866398 (2.2759788036346436,1.9083701372146606) (-0.009758959524333477,-0.0015545915812253952) 0.18729165196418762 -2.9679962808775224 (1.903309941291809,1.447008490562439) (-0.23039108514785767,-0.03925258666276932) 0.16542106866836548 2.974156077461436 (2.0739684104919434,1.1335331201553345) (0.0013421480543911457,0.07027656584978104) 0.19020554423332214 -2.8207574135702913 (1.714782476425171,0.5830703973770142) (-0.0663435310125351,-0.016596762463450432) 0.14897428452968597 2.838184230406093 (1.599328631043675,1.8252847644255517) (0,0) 1e-07 -0.3233878378577504 (1.597980425865785,0.35102017100978955) (0,0) 1e-07 -0.3233878378577504 
7.39999532699585 (1.6019448041915894,0.9829823970794678) (-0.013288149610161781,0.007471648044884205) 0.2199999988079071 -0.3233878378577504 (1.6019448041915894,0.9829823970794678) 1.5 2.6293710578335645 (2.2750229835510254,1.9082245826721191) (-0.009557054378092289,-0.0014551728963851929) 0.18729165196418762 -2.9679962808775224 (1.8805341720581055,1.4429913759231567) (-0.22775742411613464,-0.04017089679837227) 0.16542106866836548 2.974156077461436 (2.0726168155670166,1.1417551040649414) (-0.013516455888748169,0.08221933245658875) 0.19020554423332214 -2.8207574135702913 (1.7085623741149902,0.5814415812492371) (-0.062200628221035004,-0.01628843881189823) 0.14897428452968597 2.838184230406093 (1.5980033303294745,1.8252785627611758) (0,0) 1e-07 -0.3233878378577504 (1.5966454284373137,0.3510313659484097) (0,0) 1e-07 -0.3233878378577504 
7.499995231628418 (1.5999712944030762,0.9836779236793518) (-0.01973547413945198,0.006955468095839024) 0.2199999988079071 -0.3233878378577504 (1.5999712944030762,0.9836779236793518) 1.5 2.8027503865442234 (2.2740869522094727,1.9080885648727417) (-0.009359423071146011,-0.0013604220002889633) 0.18729165196418762 -2.9679962808775224 (1.8580185174942017,1.4389369487762451) (-0.22515612840652466,-0.04054403305053711) 0.16542106866836548 2.974156077461436 (2.069974184036255,1.1512219905853271) (-0.026425931602716446,0.09466853737831116) 0.19020554423332214 -2.8207574135702913 (1.702734112739563,0.5798430442810059) (-0.05828244239091873,-0.015985097736120224) 0.14897428452968597 2.838184230406093 (1.596033118357568,1.8252693432736529) (0,0) 1e-07 -0.3233878378577504 (1.5946662253237385,0.35104796302710123) (0,0) 1e-07 -0.3233878378577504 
7.599995136260986 (1.5990567207336426,0.9845066666603088) (-0.009145624935626984,0.008287140168249607) 0.2199999988079071 -0.3233878378577504 (1.5990567207336426,0.9845066666603088) 1.5 2.405400212581925 (2.273170232772827,1.9079614877700806) (-0.009166009724140167,-0.0012702345848083496) 0.18729165196418762 -2.9679962808775224 (1.8357570171356201,1.434941291809082) (-0.2226148247718811,-0.03995639830827713) 0.16542106866836548 2.974156077461436 (2.065155029296875,1.1609206199645996) (-0.048192016780376434,0.09698599576950073) 0.19020554423332214 -2.8207574135702913 (1.697275996208191,0.5782743692398071) (-0.05458138883113861,-0.015686651691794395) 0.14897428452968597 2.838184230406093 (1.5951224426818946,1.8252650818220177) (0,0) 1e-07 -0.3233878378577504 (1.593744766830341,0.35105569013657323) (0,0) 1e-07 -0.3233878378577504 
7.699995040893555 (1.597163438796997,0.9851682782173157) (-0.018932588398456573,0.006616069003939629) 0.2199999988079071 -0.3233878378577504 (1.597163438796997,0.9851682782173157) 1.5 2.805404319109994 (2.2722725868225098,1.907842993736267) (-0.008976707234978676,-0.0011843573302030563) 0.18729165196418762 -2.9679962808775224 (1.8137589693069458,1.430947184562683) (-0.2199801355600357,-0.03994162008166313) 0.16542106866836548 2.974156077461436 (2.0581214427948,1.1704144477844238) (-0.07033552974462509,0.09493814408779144) 0.19020554423332214 -2.8207574135702913 (1.692167043685913,0.5767350792884827) (-0.051089413464069366,-0.015393047593533993) 0.14897428452968597 2.838184230406093 (1.5932322981052198,1.8252562370050187) (0,0) 1e-07 -0.3233878378577504 (1.5918460703100241,0.35107161210806914) (0,0) 1e-07 -0.3233878378577504 
7.799994945526123 (1.5953807830810547,0.9858555197715759) (-0.017826735973358154,0.006872174330055714) 0.2199999988079071 -0.3233878378577504 (1.5953807830810547,0.9858555197715759) 1.5 2.7736500114460636 (2.2713935375213623,1.9077327251434326) (-0.008791463449597359,-0.0011026635766029358) 0.18729165196418762 -2.9679962808775224 (1.7920233011245728,1.4270137548446655) (-0.21735693514347076,-0.039334166795015335) 0.16542106866836548 2.974156077461436 (2.0507638454437256,1.1797162294387817) (-0.07357540726661682,0.09301763772964478) 0.19020554423332214 -2.8207574135702913 (1.687387228012085,0.5752246379852295) (-0.04779814928770065,-0.015104220248758793) 0.14897428452968597 2.838184230406093 (1.591452897258295,1.8252479104065915) (0,0) 1e-07 -0.3233878378577504 (1.5900577773203266,0.35108660826448684) (0,0) 1e-07 -0.3233878378577504 
7.899994850158691 (1.593248724937439,0.9864618182182312) (-0.02132098749279976,0.006062979809939861) 0.2199999988079071 -0.3233878378577504 (1.593248724937439,0.9864618182182312) 1.5 2.8645392772424505 (2.2705326080322266,1.907630205154419) (-0.008610177785158157,-0.001025024801492691) 0.18729165196418762 -2.9679962808775224 (1.7705541849136353,1.4231420755386353) (-0.21469169855117798,-0.03871694952249527) 0.16542106866836548 2.974156077461436 (2.0434699058532715,1.1888315677642822) (-0.0729404091835022,0.09115336090326309) 0.19020554423332214 -2.8207574135702913 (1.6829173564910889,0.5737426280975342) (-0.04469898343086243,-0.014820105396211147) 0.14897428452968597 2.838184230406093 (1.5893237228743746,1.825237947064095) (0,0) 1e-07 -0.3233878378577504 (1.5879207851913795,0.3511045285205151) (0,0) 1e-07 -0.3233878378577504 
7.99999475479126 (1.592237949371338,0.9872761368751526) (-0.010108075104653835,0.008143352344632149) 0.2199999988079071 -0.3233878378577504 (1.592237949371338,0.9872761368751526) 1.5 2.46342917208259 (2.2696893215179443,1.9075350761413574) (-0.008432741276919842,-0.0009512398391962051) 0.18729165196418762 -2.9679962808775224 (1.7493555545806885,1.4193329811096191) (-0.21198605000972748,-0.038090385496616364) 0.16542106866836548 2.974156077461436 (2.0362401008605957,1.1977641582489014) (-0.07229724526405334,0.08932647109031677) 0.19020554423332214 -2.8207574135702913 (1.678739070892334,0.5722885727882385) (-0.041783347725868225,-0.01454065553843975) 0.14897428452968597 2.838184230406093 (1.588316779912263,1.825233235135527) (0,0) 1e-07 -0.3233878378577504 (1.5869032525159104,0.35111306128290326) (0,0) 1e-07 -0.3233878378577504 
8.099994659423828 (1.5909030437469482,0.9880433082580566) (-0.013349117711186409,0.007671590428799391) 0.2199999988079071 -0.3233878378577504 (1.5909030437469482,0.9880433082580566) 1.5 2.619992168205481 (2.2688634395599365,1.9074469804763794) (-0.008259051479399204,-0.0008811652660369873) 0.18729165196418762 -2.9679962808775224 (1.728432297706604,1.4155597686767578) (-0.2092321515083313,-0.03773154318332672) 0.16542106866836548 2.974156077461436 (2.0290753841400146,1.2065178155899048) (-0.07164627313613892,0.08753623813390732) 0.19020554423332214 -2.8207574135702913 (1.6748348474502563,0.5708619952201843) (-0.03904256224632263,-0.014265820384025574) 0.14897428452968597 2.838184230406093 (1.5869854933712526,1.8252270054608375) (0,0) 1e-07 -0.3233878378577504 (1.585562007910456,0.35112430860871263) (0,0) 1e-07 -0.3233878378577504 
8.199995040893555 (1.5894566774368286,0.9887846112251282) (-0.014464177191257477,0.007413110230118036) 0.2199999988079071 -0.3233878378577504 (1.5894566774368286,0.9887846112251282) 1.5 2.6679831100233327 (2.268054485321045,1.9073655605316162) (-0.008089059963822365,-0.0008146688342094421) 0.18729165196418762 -2.9679962808775224 (1.7077869176864624,1.4118510484695435) (-0.20645345747470856,-0.03708745911717415) 0.16542106866836548 2.974156077461436 (2.0219767093658447,1.2150959968566895) (-0.07098788022994995,0.08578188717365265) 0.19020554423332214 -2.8207574135702913 (1.6711879968643188,0.5694624185562134) (-0.03646804392337799,-0.013995544984936714) 0.14897428452968597 2.838184230406093 (1.5855426275380964,1.8252202536576125) (0,0) 1e-07 -0.3233878378577504 (1.5841095273672061,0.3511364887299487) (0,0) 1e-07 -0.3233878378577504 
8.299995422363281 (1.5879206657409668,0.9895051717758179) (-0.015359762124717236,0.007205542176961899) 0.2199999988079071 -0.3233878378577504 (1.5879206657409668,0.9895051717758179) 1.5 2.702954360679632 (2.2672622203826904,1.9072904586791992) (-0.007922659628093243,-0.0007515940815210342) 0.18729165196418762 -2.9679962808775224 (1.6874229907989502,1.4082075357437134) (-0.20363979041576385,-0.03643530607223511) 0.16542106866836548 2.974156077461436 (2.014944553375244,1.223502278327942) (-0.07032236456871033,0.08406271785497665) 0.19020554423332214 -2.8207574135702913 (1.6677829027175903,0.5680894255638123) (-0.03405133634805679,-0.013729779981076717) 0.14897428452968597 2.838184230406093 (1.5840100212213788,1.8252130819192331) (0,0) 1e-07 -0.3233878378577504 (1.5825675816699265,0.35114941908252356) (0,0) 1e-07 -0.3233878378577504 
8.399995803833008 (1.5861109495162964,0.9901622533798218) (-0.01809748448431492,0.006570977624505758) 0.2199999988079071 -0.3233878378577504 (1.5861109495162964,0.9901622533798218) 1.5 2.7933061453952206 (2.266486167907715,1.9072213172912598) (-0.007759792264550924,-0.0006917994469404221) 0.18729165196418762 -2.9679962808775224 (1.6673437356948853,1.4046299457550049) (-0.2007931023836136,-0.03577548637986183) 0.16542106866836548 2.974156077461436 (2.00797963142395,1.231740117073059) (-0.06965014338493347,0.08237802237272263) 0.19020554423332214 -2.8207574135702913 (1.6646044254302979,0.5667425990104675) (-0.03178432583808899,-0.013468481600284576) 0.14897428452968597 2.838184230406093 (1.582203419329692,1.8252046280351655) (0,0) 1e-07 -0.3233878378577504 (1.5807524829699346,0.35116464002460374) (0,0) 1e-07 -0.3233878378577504 
8.499996185302734 (1.5843936204910278,0.9908407926559448) (-0.017173442989587784,0.006785139907151461) 0.2199999988079071 -0.3233878378577504 (1.5843936204910278,0.9908407926559448) 1.5 2.765321941561377 (2.265726089477539,1.9071577787399292) (-0.007600360084325075,-0.0006351284682750702) 0.18729165196418762 -2.9679962808775224 (1.6475521326065063,1.4011191129684448) (-0.19791561365127563,-0.035108502954244614) 0.16542106866836548 2.974156077461436 (2.001082420349121,1.2398128509521484) (-0.06897151470184326,0.08072711527347565) 0.19020554423332214 -2.8207574135702913 (1.6616384983062744,0.565421462059021) (-0.029658854007720947,-0.013211609795689583) 0.14897428452968597 2.838184230406093 (1.5804893030221123,1.8251966069317838) (0,0) 1e-07 -0.3233878378577504 (1.5790295850473148,0.35117908779512463) (0,0) 1e-07 -0.3233878378577504 
8.599996566772461 (1.5825719833374023,0.9914951324462891) (-0.01821591518819332,0.0065435124561190605) 0.2199999988079071 -0.3233878378577504 (1.5825719833374023,0.9914951324462891) 1.5 2.796728172553838 (2.264981746673584,1.9070996046066284) (-0.007444305811077356,-0.0005814246833324432) 0.18729165196418762 -2.9679962808775224 (1.6280511617660522,1.397675633430481) (-0.19500967860221863,-0.03443494811654091) 0.16542106866836548 2.974156077461436 (1.9942537546157837,1.2477238178253174) (-0.06828689575195312,0.0791093185544014) 0.19020554423332214 -2.8207574135702913 (1.6588717699050903,0.5641255378723145) (-0.027667276561260223,-0.01295910868793726) 0.14897428452968597 2.838184230406093 (1.5786707676326286,1.8251880972056362) (0,0) 1e-07 -0.3233878378577504 (1.57720258924711,0.35119440850316974) (0,0) 1e-07 -0.3233878378577504 
8.699996948242188 (1.5811376571655273,0.992239236831665) (-0.014343616552650928,0.0074410755187273026) 0.2199999988079071 -0.3233878378577504 (1.5811376571655273,0.992239236831665) 1.5 2.6630399846982047 (2.2642526626586914,1.9070465564727783) (-0.007291573565453291,-0.0005305930972099304) 0.18729165196418762 -2.9679962808775224 (1.608843445777893,1.394300103187561) (-0.19207774102687836,-0.033755380660295486) 0.16542106866836548 2.974156077461436 (1.9874941110610962,1.2554762363433838) (-0.06759655475616455,0.07752396166324615) 0.19020554423332214 -2.8207574135702913 (1.6562916040420532,0.5628544688224792) (-0.0258021280169487,-0.01271092239767313) 0.14897428452968597 2.838184230406093 (1.5772399547828588,1.8251814018036165) (0,0) 1e-07 -0.3233878378577504 (1.5757621245051867,0.3512064878630445) (0,0) 1e-07 -0.3233878378577504 
8.799997329711914 (1.57975172996521,0.9929945468902588) (-0.013859622180461884,0.0075532482005655766) 0.2199999988079071 -0.3233878378577504 (1.57975172996521,0.9929945468902588) 1.5 2.642609995881686 (2.263538360595703,1.9069982767105103) (-0.0071420688182115555,-0.0004825424402952194) 0.18729165196418762 -2.9679962808775224 (1.5899312496185303,1.3909931182861328) (-0.1891222596168518,-0.03307032957673073) 0.16542106866836548 2.974156077461436 (1.9808039665222168,1.2630733251571655) (-0.06690093874931335,0.07597040385007858) 0.19020554423332214 -2.8207574135702913 (1.6538859605789185,0.5616077780723572) (-0.024056218564510345,-0.01246702205389738) 0.14897428452968597 2.838184230406093 (1.5758575922799902,1.8251749331220588) (0,0) 1e-07 -0.3233878378577504 (1.5743699613703837,0.3512181621782986) (0,0) 1e-07 -0.3233878378577504 
8.89999771118164 (1.5786365270614624,0.993812620639801) (-0.011151998303830624,0.008180903270840645) 0.2199999988079071 -0.3233878378577504 (1.5786365270614624,0.993812620639801) 1.5 2.5086822461751024 (2.262838840484619,1.9069545269012451) (-0.006995680276304483,-0.00043709203600883484) 0.18729165196418762 -2.9679962808775224 (1.5713165998458862,1.387755036354065) (-0.1861460953950882,-0.03238055482506752) 0.16542106866836548 2.974156077461436 (1.9741839170455933,1.270518183708191) (-0.06620043516159058,0.07444800436496735) 0.19020554423332214 -2.8207574135702913 (1.6516437530517578,0.5603850483894348) (-0.022422611713409424,-0.012227348983287811) 0.14897428452968597 2.838184230406093 (1.574746241838187,1.825169732625017) (0,0) 1e-07 -0.3233878378577504 (1.5732479772131363,0.351227570843443) (0,0) 1e-07 -0.3233878378577504 
8.999998092651367 (1.5770577192306519,0.994523286819458) (-0.015787672251462936,0.007106427568942308) 0.2199999988079071 -0.3233878378577504 (1.5770577192306519,0.994523286819458) 1.5 2.7186346981160088 (2.2621536254882812,1.9069150686264038) (-0.006852408405393362,-0.0003941580653190613) 0.18729165196418762 -2.9679962808775224 (1.5530014038085938,1.3845863342285156) (-0.18315161764621735,-0.03168649226427078) 0.16542106866836548 2.974156077461436 (1.9676344394683838,1.2778137922286987) (-0.06549534201622009,0.0729561373591423) 0.19020554423332214 -2.8207574135702913 (1.6495542526245117,0.5591858625411987) (-0.020894795656204224,-0.011991853825747967) 0.14897428452968597 2.838184230406093 (1.5731707940245179,1.8251623604124487) (0,0) 1e-07 -0.3233878378577504 (1.5716633213559146,0.35124085935222765) (0,0) 1e-07 -0.3233878378577504 
9.099998474121094 (1.575988531112671,0.9953352212905884) (-0.010692402720451355,0.008119114674627781) 0.2199999988079071 -0.3233878378577504 (1.575988531112671,0.9953352212905884) 1.5 2.492143921669833 (2.2614824771881104,1.9068796634674072) (-0.0067121488973498344,-0.00035362131893634796) 0.18729165196418762 -2.9679962808775224 (1.534987211227417,1.381487488746643) (-0.18014132976531982,-0.030988628044724464) 0.16542106866836548 2.974156077461436 (1.961155891418457,1.2849632501602173) (-0.06478601694107056,0.0714942067861557) 0.19020554423332214 -2.8207574135702913 (1.6476075649261475,0.5580098032951355) (-0.019466400146484375,-0.011760489083826542) 0.14897428452968597 2.838184230406093 (1.5721054286331586,1.8251573750996637) (0,0) 1e-07 -0.3233878378577504 (1.5705874002276339,0.35124988174488125) (0,0) 1e-07 -0.3233878378577504 
9.19999885559082 (1.5745270252227783,0.9960675835609436) (-0.014614916406571865,0.00732356496155262) 0.2199999988079071 -0.3233878378577504 (1.5745270252227783,0.9960675835609436) 1.5 2.6770637719808295 (2.2608249187469482,1.9068480730056763) (-0.0065748486667871475,-0.0003153793513774872) 0.18729165196418762 -2.9679962808775224 (1.5172680616378784,1.3784456253051758) (-0.17719143629074097,-0.030418872833251953) 0.16542106866836548 2.974156077461436 (1.9547486305236816,1.2919694185256958) (-0.06407293677330017,0.0700615867972374) 0.19020554423332214 -2.8207574135702913 (1.64579439163208,0.5568564534187317) (-0.018131501972675323,-0.011533207260072231) 0.14897428452968597 2.838184230406093 (1.5706473817152038,1.8251505522574722) (0,0) 1e-07 -0.3233878378577504 (1.569119856138229,0.35126218818506827) (0,0) 1e-07 -0.3233878378577504 
9.299999237060547 (1.5725430250167847,0.9966786503791809) (-0.0198400616645813,0.00611054478213191) 0.2199999988079071 -0.3233878378577504 (1.5725430250167847,0.9966786503791809) 1.5 2.84282160592351 (2.260180950164795,1.9068201780319214) (-0.006440403871238232,-0.0002793204039335251) 0.18729165196418762 -2.9679962808775224 (1.4998520612716675,1.3754740953445435) (-0.17415960133075714,-0.029715033248066902) 0.16542106866836548 2.974156077461436 (1.9484130144119263,1.2988351583480835) (-0.06335628032684326,0.06865771114826202) 0.19020554423332214 -2.8207574135702913 (1.6441059112548828,0.5557254552841187) (-0.016884438693523407,-0.011309954337775707) 0.14897428452968597 2.838184230406093 (1.5686662843397465,1.8251412818323631) (0,0) 1e-07 -0.3233878378577504 (1.5671308715526098,0.35127886728862123) (0,0) 1e-07 -0.3233878378577504 
9.399999618530273 (1.5713070631027222,0.9974633455276489) (-0.01236008107662201,0.007846999913454056) 0.2199999988079071 -0.3233878378577504 (1.5713070631027222,0.9974633455276489) 1.5 2.575929854040916 (2.259550094604492,1.906795620918274) (-0.006308821029961109,-0.00024540163576602936) 0.18729165196418762 -2.9679962808775224 (1.482740044593811,1.3725731372833252) (-0.17112065851688385,-0.029009506106376648) 0.16542106866836548 2.974156077461436 (1.9421494007110596,1.3055633306503296) (-0.06263655424118042,0.06728200614452362) 0.19020554423332214 -2.8207574135702913 (1.6425338983535767,0.554616391658783) (-0.01571982353925705,-0.011090688407421112) 0.14897428452968597 2.838184230406093 (1.5674340213421283,1.8251355155323439) (0,0) 1e-07 -0.3233878378577504 (1.5658884167608171,0.35128928618893956) (0,0) 1e-07 -0.3233878378577504 
9.5 (1.5692634582519531,0.9981170296669006) (-0.020435990765690804,0.006536751985549927) 0.2199999988079071 -0.3233878378577504 (1.5692634582519531,0.9981170296669006) 1.5 2.832012449191616 (2.258932113647461,1.9067742824554443) (-0.00617998419329524,-0.00021344982087612152) 0.18729165196418762 -2.9679962808775224 (1.4657307863235474,1.3696340322494507) (-0.17009218037128448,-0.029391130432486534) 0.16542106866836548 2.974156077461436 (1.9359580278396606,1.3121566772460938) (-0.06191405653953552,0.06593389064073563) 0.19020554423332214 -2.8207574135702913 (1.6410706043243408,0.5535288453102112) (-0.014632560312747955,-0.010875358246266842) 0.14897428452968597 2.838184230406093 (1.565393520047843,1.8251259671301967) (0,0) 1e-07 -0.3233878378577504 (1.5638394743690047,0.3513064680829443) (0,0) 1e-07 -0.3233878378577504 
9.600000381469727 (1.567855715751648,0.9989665746688843) (-0.014077741652727127,0.008495360612869263) 0.2199999988079071 -0.3233878378577504 (1.567855715751648,0.9989665746688843) 1.5 2.598632573237179 (2.258326768875122,1.9067559242248535) (-0.006053846329450607,-0.00018340162932872772) 0.18729165196418762 -2.9679962808775224 (1.4471479654312134,1.3656107187271118) (-0.18582765758037567,-0.04023255780339241) 0.16542106866836548 2.974156077461436 (1.9298391342163086,1.3186179399490356) (-0.06118917465209961,0.06461281329393387) 0.19020554423332214 -2.8207574135702913 (1.6397088766098022,0.5524624586105347) (-0.013617821037769318,-0.010663905180990696) 0.14897428452968597 2.838184230406093 (1.5639897836797203,1.825119398430932) (0,0) 1e-07 -0.3233878378577504 (1.5624247072941941,0.35131833194891626) (0,0) 1e-07 -0.3233878378577504 
9.700000762939453 (1.5663114786148071,0.9996729493141174) (-0.015441828407347202,0.007063662633299828) 0.2199999988079071 -0.3233878378577504 (1.5663114786148071,0.9996729493141174) 1.5 2.7125714098046076 (2.2577338218688965,1.906740427017212) (-0.005930356215685606,-0.00015515461564064026) 0.18729165196418762 -2.9679962808775224 (1.4274154901504517,1.3602138757705688) (-0.19732514023780823,-0.053968094289302826) 0.16542106866836548 2.974156077461436 (1.9237929582595825,1.3249497413635254) (-0.060462236404418945,0.06331823766231537) 0.19020554423332214 -2.8207574135702913 (1.638441801071167,0.55141681432724) (-0.012671105563640594,-0.01045627985149622) 0.14897428452968597 2.838184230406093 (1.5624488857215022,1.8251121878923184) (0,0) 1e-07 -0.3233878378577504 (1.5608746556852338,0.3513313302755425) (0,0) 1e-07 -0.3233878378577504 
9.80000114440918 (1.5649888515472412,1.000449299812317) (-0.013226508162915707,0.007763656321913004) 0.2199999988079071 -0.3233878378577504 (1.5649888515472412,1.000449299812317) 1.5 2.6108039120977375 (2.257152795791626,1.9067275524139404) (-0.005809458903968334,-0.0001286473125219345) 0.18729165196418762 -2.9679962808775224 (1.40677011013031,1.3531841039657593) (-0.20645344257354736,-0.07029762119054794) 0.16542106866836548 2.974156077461436 (1.917819619178772,1.331154704093933) (-0.059733569622039795,0.06204963102936745) 0.19020554423332214 -2.8207574135702913 (1.6372629404067993,0.5503915548324585) (-0.011788047850131989,-0.010252432897686958) 0.14897428452968597 2.838184230406093 (1.561129920420629,1.8251060158741257) (0,0) 1e-07 -0.3233878378577504 (1.5595456118049853,0.35134247528926726) (0,0) 1e-07 -0.3233878378577504 
