[[(2.0529425158125347, 2.1839406482020443), (0.0397750807446705, 2.1141107202780383), (0.09023205953805985, 1.8715576028755434), (2.0638801816653456, 1.8072672679070192)], [(2.028051324808556, 0.3280235065475803), (0.04545715414084084, 0.3472055735863266), (0.050513552569606546, 0.08606130849220603), (2.0271430861726145, 0.06370899627169133)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.7417587041854858,0.9659786224365234) (-0.020511381328105927,0.007375194225460291) 0.2199999988079071 -0.39099635259883814 (1.7417587041854858,0.9659786224365234) 1.5 2.7964213809939586 (2.31059193611145,1.993718147277832) (-0.01000390388071537,-0.00026565417647361755) 0.2029833346605301 -2.894265713557511 (2.067356824874878,1.5565475225448608) (-0.08403623104095459,0.027402319014072418) 0.1296798288822174 2.9216877801212013 (2.1060023307800293,1.0301440954208374) (-0.020400328561663628,-0.005495274905115366) 0.14478380978107452 2.8668830363522777 (1.6557422876358032,0.5975610613822937) (-0.26736214756965637,0.04852060601115227) 0.15754616260528564 -2.848867065842895 (1.7694755374843496,1.8168573123422374) (0,0) 1e-07 -0.39099635259883814 (1.735613712848843,0.3308529095390018) (0,0) 1e-07 -0.39099635259883814 
6.699995994567871 (1.7397079467773438,0.9666664004325867) (-0.020507102832198143,0.006877795327454805) 0.2199999988079071 -0.39099635259883814 (1.7397079467773438,0.9666664004325867) 1.5 2.817995832215679 (2.3096115589141846,1.9936919212341309) (-0.009803764522075653,-0.00026230886578559875) 0.2029833346605301 -2.894265713557511 (2.059116840362549,1.5592330694198608) (-0.08239883184432983,0.026855671778321266) 0.1296798288822174 2.9216877801212013 (2.103961944580078,1.029647707939148) (-0.020404905080795288,-0.004963279701769352) 0.14478380978107452 2.8668830363522777 (1.627097725868225,0.6046639680862427) (-0.2864452004432678,0.07102922350168228) 0.15754616260528564 -2.848867065842895 (1.7674045736220427,1.816924772675679) (0,0) 1e-07 -0.39099635259883814 (1.733556493602783,0.330872813621277) (0,0) 1e-07 -0.39099635259883814 
6.7999958992004395 (1.7373429536819458,0.9673997163772583) (-0.023650003597140312,0.007333318702876568) 0.2199999988079071 -0.39099635259883814 (1.7373429536819458,0.9673997163772583) 1.5 2.8409168695770024 (2.3086507320404053,1.9936660528182983) (-0.009607640095055103,-0.00025885552167892456) 0.2029833346605301 -2.894265713557511 (2.051039218902588,1.561864972114563) (-0.08077540993690491,0.026319362223148346) 0.1296798288822174 2.9216877801212013 (2.1019208431243896,1.0292049646377563) (-0.020410524681210518,-0.004427545703947544) 0.14478380978107452 2.8668830363522777 (1.597649335861206,0.614397406578064) (-0.29448381066322327,0.0973346009850502) 0.15754616260528564 -2.848867065842895 (1.765018225353717,1.8170025064559827) (0,0) 1e-07 -0.39099635259883814 (1.7311846275332061,0.3308957619859129) (0,0) 1e-07 -0.39099635259883814 
6.899995803833008 (1.7351388931274414,0.9680248498916626) (-0.02204109914600849,0.006251348182559013) 0.2199999988079071 -0.39099635259883814 (1.7351388931274414,0.9680248498916626) 1.5 2.8652281217252304 (2.307709217071533,1.9936405420303345) (-0.009415427222847939,-0.0002553015947341919) 0.2029833346605301 -2.894265713557511 (2.0431225299835205,1.5644443035125732) (-0.0791667103767395,0.025793205946683884) 0.1296798288822174 2.9216877801212013 (2.099719524383545,1.0287954807281494) (-0.022013520821928978,-0.0040953559800982475) 0.14478380978107452 2.8668830363522777 (1.5679948329925537,0.6268203258514404) (-0.296545147895813,0.12422890961170197) 0.15754616260528564 -2.848867065842895 (1.7627961592822134,1.8170748888479895) (0,0) 1e-07 -0.39099635259883814 (1.7289747255336079,0.33091714330990374) (0,0) 1e-07 -0.39099635259883814 
6.999995708465576 (1.732933759689331,0.9687116146087646) (-0.022051703184843063,0.00686761224642396) 0.2199999988079071 -0.39099635259883814 (1.732933759689331,0.9687116146087646) 1.5 2.8396808059134284 (2.30678653717041,1.9936153888702393) (-0.009227082133293152,-0.0002516619861125946) 0.2029833346605301 -2.894265713557511 (2.035365104675293,1.566972017288208) (-0.0775735080242157,0.025277016684412956) 0.1296798288822174 2.9216877801212013 (2.09751558303833,1.0284712314605713) (-0.02203930728137493,-0.0032429408747702837) 0.14478380978107452 2.8668830363522777 (1.538595199584961,0.6419389247894287) (-0.29399654269218445,0.15118606388568878) 0.15754616260528564 -2.848867065842895 (1.7605710159949923,1.8171473714783453) (0,0) 1e-07 -0.39099635259883814 (1.7267631545101931,0.33093854078209434) (0,0) 1e-07 -0.39099635259883814 
7.0999956130981445 (1.7307252883911133,0.969520628452301) (-0.022084947675466537,0.008089965209364891) 0.2199999988079071 -0.39099635259883814 (1.7307252883911133,0.969520628452301) 1.5 2.7904611745837222 (2.305882215499878,1.9935905933380127) (-0.009042508900165558,-0.00024794042110443115) 0.2029833346605301 -2.894265713557511 (2.0277655124664307,1.5694490671157837) (-0.07599639892578125,0.024770643562078476) 0.1296798288822174 2.9216877801212013 (2.095311164855957,1.0281751155853271) (-0.022044027224183083,-0.0029616341926157475) 0.14478380978107452 2.8668830363522777 (1.5098820924758911,0.6597509980201721) (-0.2871311902999878,0.17812100052833557) 0.15754616260528564 -2.848867065842895 (1.7583385604189488,1.8172200923018684) (0,0) 1e-07 -0.39099635259883814 (1.724547063260628,0.330959981988541) (0,0) 1e-07 -0.39099635259883814 
7.199995517730713 (1.7285183668136597,0.9701908230781555) (-0.0220697782933712,0.006702091079205275) 0.2199999988079071 -0.39099635259883814 (1.7285183668136597,0.9701908230781555) 1.5 2.8467655967831544 (2.3049960136413574,1.9935661554336548) (-0.008861607871949673,-0.00024415552616119385) 0.2029833346605301 -2.894265713557511 (2.020321846008301,1.5718764066696167) (-0.07443609833717346,0.024273915216326714) 0.1296798288822174 2.9216877801212013 (2.093106746673584,1.0278666019439697) (-0.02204512245953083,-0.003085196018218994) 0.14478380978107452 2.8668830363522777 (1.4822986125946045,0.6801888942718506) (-0.27583539485931396,0.20437881350517273) 0.15754616260528564 -2.848867065842895 (1.7561121700758275,1.8172926155542786) (0,0) 1e-07 -0.39099635259883814 (1.7223338645697843,0.3309813952087985) (0,0) 1e-07 -0.39099635259883814 
7.299995422363281 (1.726309061050415,0.9709737300872803) (-0.022093521431088448,0.007828840054571629) 0.2199999988079071 -0.39099635259883814 (1.726309061050415,0.9709737300872803) 1.5 2.80104779465625 (2.3041276931762695,1.9935420751571655) (-0.008684339933097363,-0.00024030357599258423) 0.2029833346605301 -2.894265713557511 (2.0130324363708496,1.574255108833313) (-0.07289311289787292,0.023786678910255432) 0.1296798288822174 2.9216877801212013 (2.090900421142578,1.02761709690094) (-0.0220625139772892,-0.0024953132960945368) 0.14478380978107452 2.8668830363522777 (1.4582054615020752,0.7007415890693665) (-0.24093100428581238,0.20552682876586914) 0.15754616260528564 -2.848867065842895 (1.753879730431414,1.817365335858839) (0,0) 1e-07 -0.39099635259883814 (1.7201171914994478,0.33100284204449854) (0,0) 1e-07 -0.39099635259883814 
7.39999532699585 (1.7238903045654297,0.9717804789543152) (-0.024187451228499413,0.00806726235896349) 0.2199999988079071 -0.39099635259883814 (1.7238903045654297,0.9717804789543152) 1.5 2.8196643004022937 (2.303276538848877,1.9935184717178345) (-0.008510648272931576,-0.00023639202117919922) 0.2029833346605301 -2.894265713557511 (2.0058956146240234,1.5765860080718994) (-0.07136797904968262,0.023308750241994858) 0.1296798288822174 2.9216877801212013 (2.0886940956115723,1.027368426322937) (-0.022062355652451515,-0.0024863099679350853) 0.14478380978107452 2.8668830363522777 (1.436619758605957,0.7208172082901001) (-0.21585705876350403,0.2007564753293991) 0.15754616260528564 -2.848867065842895 (1.751437286265416,1.8174448969274073) (0,0) 1e-07 -0.39099635259883814 (1.7176908566582416,0.3310263174073696) (0,0) 1e-07 -0.39099635259883814 
7.499995231628418 (1.7215783596038818,0.9725537896156311) (-0.023119308054447174,0.007732819765806198) 0.2199999988079071 -0.39099635259883814 (1.7215783596038818,0.9725537896156311) 1.5 2.818815371325131 (2.3024425506591797,1.993495225906372) (-0.008340391330420971,-0.00023256242275238037) 0.2029833346605301 -2.894265713557511 (1.9989094734191895,1.5788700580596924) (-0.0698612630367279,0.0228399857878685) 0.1296798288822174 2.9216877801212013 (2.086381196975708,1.0271307229995728) (-0.023128803819417953,-0.0023774411529302597) 0.14478380978107452 2.8668830363522777 (1.4151192903518677,0.740502655506134) (-0.21500416100025177,0.19685420393943787) 0.15754616260528564 -2.848867065842895 (1.7491026284802114,1.8175209469230296) (0,0) 1e-07 -0.39099635259883814 (1.71537164683502,0.33104875631038067) (0,0) 1e-07 -0.39099635259883814 
7.599995136260986 (1.7190626859664917,0.9732857346534729) (-0.0251561738550663,0.007319498807191849) 0.2199999988079071 -0.39099635259883814 (1.7190626859664917,0.9732857346534729) 1.5 2.8584477894346265 (2.3016252517700195,1.9934723377227783) (-0.008173572830855846,-0.00022868812084197998) 0.2029833346605301 -2.894265713557511 (1.9920721054077148,1.5811080932617188) (-0.06837344169616699,0.022380225360393524) 0.1296798288822174 2.9216877801212013 (2.0840680599212646,1.0269194841384888) (-0.02313111163675785,-0.0021119331941008568) 0.14478380978107452 2.8668830363522777 (1.393713355064392,0.7598053216934204) (-0.21405990421772003,0.19302642345428467) 0.15754616260528564 -2.848867065842895 (1.7465658039950134,1.8176035823705954) (0,0) 1e-07 -0.39099635259883814 (1.7128491275899718,0.3310731622800849) (0,0) 1e-07 -0.39099635259883814 
7.699995040893555 (1.7166510820388794,0.9740187525749207) (-0.024115925654768944,0.007330301683396101) 0.2199999988079071 -0.39099635259883814 (1.7166510820388794,0.9740187525749207) 1.5 2.8465058568799497 (2.3008241653442383,1.9934498071670532) (-0.00801009126007557,-0.0002247840166091919) 0.2029833346605301 -2.894265713557511 (1.9853816032409668,1.583301067352295) (-0.0669049322605133,0.02192932553589344) 0.1296798288822174 2.9216877801212013 (2.081650495529175,1.0267316102981567) (-0.024175571277737617,-0.0018788035959005356) 0.14478380978107452 2.8668830363522777 (1.3724112510681152,0.7787324786186218) (-0.21302089095115662,0.18927152454853058) 0.15754616260528564 -2.848867065842895 (1.744132903997931,1.8176828325439185) (0,0) 1e-07 -0.39099635259883814 (1.7104306579341964,0.33109656154542855) (0,0) 1e-07 -0.39099635259883814 
7.799994945526123 (1.7142387628555298,0.9747821688652039) (-0.024123644456267357,0.0076340860687196255) 0.2199999988079071 -0.39099635259883814 (1.7142387628555298,0.9747821688652039) 1.5 2.8351072836240228 (2.300039291381836,1.9934277534484863) (-0.007849856279790401,-0.0002208612859249115) 0.2029833346605301 -2.894265713557511 (1.978835940361023,1.5854498147964478) (-0.06545606255531311,0.021487124264240265) 0.1296798288822174 2.9216877801212013 (2.079232931137085,1.0265591144561768) (-0.024176208302378654,-0.0017255156999453902) 0.14478380978107452 2.8668830363522777 (1.3512228727340698,0.7972912788391113) (-0.2118835151195526,0.1855878233909607) 0.15754616260528564 -2.848867065842895 (1.74169830034527,1.817762138212741) (0,0) 1e-07 -0.39099635259883814 (1.7080111790057613,0.3311199705757237) (0,0) 1e-07 -0.39099635259883814 
7.899994850158691 (1.7118271589279175,0.9754770994186401) (-0.024116147309541702,0.0069494894705712795) 0.2199999988079071 -0.39099635259883814 (1.7118271589279175,0.9754770994186401) 1.5 2.8610264168950845 (2.299269914627075,1.993406057357788) (-0.007692866958677769,-0.00021703913807868958) 0.2029833346605301 -2.894265713557511 (1.9724332094192505,1.587555170059204) (-0.06402727961540222,0.021053478121757507) 0.1296798288822174 2.9216877801212013 (2.076815366744995,1.0263972282409668) (-0.024175819009542465,-0.001618644455447793) 0.14478380978107452 2.8668830363522777 (1.3301584720611572,0.8154886364936829) (-0.21064409613609314,0.18197372555732727) 0.15754616260528564 -2.848867065842895 (1.7392666397049594,1.8178413480148037) (0,0) 1e-07 -0.39099635259883814 (1.705593077819778,0.331143366276035) (0,0) 1e-07 -0.39099635259883814 
7.99999475479126 (1.7094148397445679,0.9762016534805298) (-0.02412315085530281,0.00724546005949378) 0.2199999988079071 -0.39099635259883814 (1.7094148397445679,0.9762016534805298) 1.5 2.849812062824614 (2.298516035079956,1.9933847188949585) (-0.007538975216448307,-0.0002132132649421692) 0.2029833346605301 -2.894265713557511 (1.966171383857727,1.5896179676055908) (-0.06261879205703735,0.02062823623418808) 0.1296798288822174 2.9216877801212013 (2.074397563934326,1.0262501239776611) (-0.0241786427795887,-0.0014710192335769534) 0.14478380978107452 2.8668830363522777 (1.309228539466858,0.8333314061164856) (-0.20929880440235138,0.17842765152454376) 0.15754616260528564 -2.848867065842895 (1.7368333006229015,1.8179206124910412) (0,0) 1e-07 -0.39099635259883814 (1.7031739748573904,0.3311667716687698) (0,0) 1e-07 -0.39099635259883814 
8.099994659423828 (1.7070016860961914,0.9769615530967712) (-0.024131542071700096,0.0075989216566085815) 0.2199999988079071 -0.39099635259883814 (1.7070016860961914,0.9769615530967712) 1.5 2.8365266103796363 (2.2977771759033203,1.9933637380599976) (-0.007388185244053602,-0.0002093873918056488) 0.2029833346605301 -2.894265713557511 (1.9600483179092407,1.5916390419006348) (-0.061231017112731934,0.020211268216371536) 0.1296798288822174 2.9216877801212013 (2.072000741958618,1.0261127948760986) (-0.023969339206814766,-0.0013728428166359663) 0.14478380978107452 2.8668830363522777 (1.2884441614151,0.8508262038230896) (-0.20784367620944977,0.17494803667068481) 0.15754616260528564 -2.848867065842895 (1.7343979778217193,1.81799994158567) (0,0) 1e-07 -0.39099635259883814 (1.700753695563503,0.3311901884427898) (0,0) 1e-07 -0.39099635259883814 
8.199995040893555 (1.7046005725860596,0.9775950312614441) (-0.024011557921767235,0.006335028912872076) 0.2199999988079071 -0.39099635259883814 (1.7046005725860596,0.9775950312614441) 1.5 2.8836381474531527 (2.297053098678589,1.9933432340621948) (-0.007240402977913618,-0.0002055726945400238) 0.2029833346605301 -2.894265713557511 (1.9540618658065796,1.5936192274093628) (-0.0598641037940979,0.01980241760611534) 0.1296798288822174 2.9216877801212013 (2.0698435306549072,1.025989294052124) (-0.021572517231106758,-0.0012355137150734663) 0.14478380978107452 2.8668830363522777 (1.2678166627883911,0.8679795265197754) (-0.20627474784851074,0.17153342068195343) 0.15754616260528564 -2.848867065842895 (1.7319787961301725,1.8180787448938969) (0,0) 1e-07 -0.39099635259883814 (1.6983466783238106,0.33121347690330194) (0,0) 1e-07 -0.39099635259883814 
8.299995422363281 (1.702324390411377,0.9783405661582947) (-0.02276219055056572,0.0074551040306687355) 0.2199999988079071 -0.39099635259883814 (1.702324390411377,0.9783405661582947) 1.5 2.825081946644974 (2.2963435649871826,1.9933230876922607) (-0.007095577195286751,-0.00020189210772514343) 0.2029833346605301 -2.894265713557511 (1.9482100009918213,1.5955593585968018) (-0.05851823091506958,0.019401539117097855) 0.1296798288822174 2.9216877801212013 (2.067902088165283,1.0258780717849731) (-0.01941530592739582,-0.001112012891098857) 0.14478380978107452 2.8668830363522777 (1.2473578453063965,0.8847977519035339) (-0.20458778738975525,0.16818217933177948) 0.15754616260528564 -2.848867065842895 (1.7296807670434133,1.8181536017329143) (0,0) 1e-07 -0.39099635259883814 (1.6960634966519357,0.3312355672254362) (0,0) 1e-07 -0.39099635259883814 
8.399995803833008 (1.7002240419387817,0.979066789150238) (-0.02100396528840065,0.007262434344738722) 0.2199999988079071 -0.39099635259883814 (1.7002240419387817,0.979066789150238) 1.5 2.808695706164045 (2.2956480979919434,1.9933032989501953) (-0.00695365946739912,-0.00019822269678115845) 0.2029833346605301 -2.894265713557511 (1.942490577697754,1.597460150718689) (-0.05719369649887085,0.019008493050932884) 0.1296798288822174 2.9216877801212013 (2.066154718399048,1.0257779359817505) (-0.017473863437771797,-0.001000790623947978) 0.14478380978107452 2.8668830363522777 (1.22707998752594,0.9012870192527771) (-0.20277871191501617,0.16489289700984955) 0.15754616260528564 -2.848867065842895 (1.7275590136874994,1.8182227165018758) (0,0) 1e-07 -0.39099635259883814 (1.693956319053615,0.3312559546665734) (0,0) 1e-07 -0.39099635259883814 
8.499996185302734 (1.6981196403503418,0.97976154088974) (-0.021043749526143074,0.006947407498955727) 0.2199999988079071 -0.39099635259883814 (1.6981196403503418,0.97976154088974) 1.5 2.8227178174935506 (2.294966697692871,1.9932838678359985) (-0.006814555265009403,-0.00019459053874015808) 0.2029833346605301 -2.894265713557511 (1.936901569366455,1.5993224382400513) (-0.05589050054550171,0.018623145297169685) 0.1296798288822174 2.9216877801212013 (2.064582109451294,1.02568781375885) (-0.015726493671536446,-0.0009006547625176609) 0.14478380978107452 2.8668830363522777 (1.2069956064224243,0.917453408241272) (-0.20084330439567566,0.16166408360004425) 0.15754616260528564 -2.848867065842895 (1.7254342355813457,1.818291929800157) (0,0) 1e-07 -0.39099635259883814 (1.6918453931821298,0.33127637837313917) (0,0) 1e-07 -0.39099635259883814 
8.599996566772461 (1.6962032318115234,0.9805048704147339) (-0.01916367933154106,0.007433208636939526) 0.2199999988079071 -0.39099635259883814 (1.6962032318115234,0.9805048704147339) 1.5 2.771577985555223 (2.2942988872528076,1.9932647943496704) (-0.006678268313407898,-0.0001909881830215454) 0.2029833346605301 -2.894265713557511 (1.9314407110214233,1.601146936416626) (-0.054608941078186035,0.018245352432131767) 0.1296798288822174 2.9216877801212013 (2.063166618347168,1.0256067514419556) (-0.01415388472378254,-0.0008105325396172702) 0.14478380978107452 2.8668830363522777 (1.1871178150177002,0.9333028197288513) (-0.19877734780311584,0.15849436819553375) 0.15754616260528564 -2.848867065842895 (1.7234956705455893,1.818355077325853) (0,0) 1e-07 -0.39099635259883814 (1.689921972806287,0.33129498791973166) (0,0) 1e-07 -0.39099635259883814 
8.699996948242188 (1.694559931755066,0.9811882376670837) (-0.016432831063866615,0.006833822000771761) 0.2199999988079071 -0.39099635259883814 (1.694559931755066,0.9811882376670837) 1.5 2.7474857021829098 (2.293644428253174,1.993246078491211) (-0.006544698029756546,-0.00018743053078651428) 0.2029833346605301 -2.894265713557511 (1.9261058568954468,1.60293447971344) (-0.053348928689956665,0.017874985933303833) 0.1296798288822174 2.9216877801212013 (2.0618927478790283,1.0255337953567505) (-0.012738393619656563,-0.000729470222722739) 0.14478380978107452 2.8668830363522777 (1.1674600839614868,0.9488410353660583) (-0.19657675921916962,0.15538230538368225) 0.15754616260528564 -2.848867065842895 (1.7218318756694992,1.8184092743879856) (0,0) 1e-07 -0.39099635259883814 (1.688272215444312,0.3313109497120053) (0,0) 1e-07 -0.39099635259883814 
8.799997329711914 (1.6931393146514893,0.9811702966690063) (-0.01420619711279869,-0.0001795440912246704) 0.2199999988079071 -0.39099635259883814 (1.6931393146514893,0.9811702966690063) 1.5 -3.1289548919715524 (2.2930030822753906,1.9932277202606201) (-0.006413799710571766,-0.00018391385674476624) 0.2029833346605301 -2.894265713557511 (1.920894742012024,1.604685664176941) (-0.052110642194747925,0.017511896789073944) 0.1296798288822174 2.9216877801212013 (2.060746192932129,1.025468111038208) (-0.011464523151516914,-0.0006565141375176609) 0.14478380978107452 2.8668830363522777 (1.1480363607406616,0.964073657989502) (-0.19423753023147583,0.1523265242576599) 0.15754616260528564 -2.848867065842895 (1.72041334816687,1.8184554820210908) (0,0) 1e-07 -0.39099635259883814 (1.6868519048796826,0.33132469155230204) (0,0) 1e-07 -0.39099635259883814 
8.89999771118164 (1.6919209957122803,0.981035590171814) (-0.012183722108602524,-0.0013471265556290746) 0.2199999988079071 -0.39099635259883814 (1.6919209957122803,0.981035590171814) 1.5 -3.0314722140955688 (2.292374610900879,1.993209719657898) (-0.00628552446141839,-0.00018045678734779358) 0.2029833346605301 -2.894265713557511 (1.9158053398132324,1.6064012050628662) (-0.05089402198791504,0.017155978828668594) 0.1296798288822174 2.9216877801212013 (2.0597143173217773,1.0254089832305908) (-0.0103179682046175,-0.0005908298189751804) 0.14478380978107452 2.8668830363522777 (1.1288608312606812,0.9790062308311462) (-0.19175584614276886,0.14932569861412048) 0.15754616260528564 -2.848867065842895 (1.7192007039301098,1.8184949831374777) (0,0) 1e-07 -0.39099635259883814 (1.6856350031720702,0.3313364653638467) (0,0) 1e-07 -0.39099635259883814 
8.999998092651367 (1.6909430027008057,0.9802345037460327) (-0.00978030264377594,-0.008010771125555038) 0.2199999988079071 -0.39099635259883814 (1.6909430027008057,0.9802345037460327) 1.5 -2.4553302039336025 (2.2917585372924805,1.9931919574737549) (-0.006159823387861252,-0.00017705559730529785) 0.2029833346605301 -2.894265713557511 (1.9108353853225708,1.6080819368362427) (-0.04969912767410278,0.016807101666927338) 0.1296798288822174 2.9216877801212013 (2.0597057342529297,1.0254085063934326) (-8.637275459477678e-05,-4.945521141053177e-06) 0.14478380978107452 2.8668830363522777 (1.1099480390548706,0.9936440587043762) (-0.189128115773201,0.1463785171508789) 0.15754616260528564 -2.848867065842895 (1.7182498147788134,1.818525957748083) (0,0) 1e-07 -0.39099635259883814 (1.6846648516771143,0.33134585180878295) (0,0) 1e-07 -0.39099635259883814 
9.099998474121094 (1.6896852254867554,0.9795911908149719) (-0.01257795374840498,-0.006433374248445034) 0.2199999988079071 -0.39099635259883814 (1.6896852254867554,0.9795911908149719) 1.5 -2.668803124064912 (2.2911548614501953,1.9931745529174805) (-0.0060366066172719,-0.00017360597848892212) 0.2029833346605301 -2.894265713557511 (1.9059828519821167,1.609728455543518) (-0.04852589964866638,0.016465120017528534) 0.1296798288822174 2.9216877801212013 (2.0589475631713867,1.0260262489318848) (-0.007580823265016079,0.0061774058267474174) 0.14478380978107452 2.8668830363522777 (1.0913128852844238,1.0079923868179321) (-0.18635107576847076,0.1434837132692337) 0.15754616260528564 -2.848867065842895 (1.7170143040623755,1.8185662037255328) (0,0) 1e-07 -0.39099635259883814 (1.6834134158148284,0.3313579597464337) (0,0) 1e-07 -0.39099635259883814 
9.19999885559082 (1.6890360116958618,0.9784153699874878) (-0.006492731627076864,-0.011757934466004372) 0.2199999988079071 -0.39099635259883814 (1.6890360116958618,0.9784153699874878) 1.5 -2.075327041980554 (2.2905633449554443,1.9931575059890747) (-0.005915867164731026,-0.0001702234148979187) 0.2029833346605301 -2.894265713557511 (1.9012454748153687,1.6113414764404297) (-0.047374337911605835,0.01612991839647293) 0.1296798288822174 2.9216877801212013 (2.0573713779449463,1.027930736541748) (-0.01576073095202446,0.019044511020183563) 0.14478380978107452 2.8668830363522777 (1.0729707479476929,1.0220563411712646) (-0.18342188000679016,0.1406400352716446) 0.15754616260528564 -2.848867065842895 (1.7164040394339355,1.8185860827084892) (0,0) 1e-07 -0.39099635259883814 (1.6827756380707581,0.3313641303967985) (0,0) 1e-07 -0.39099635259883814 
9.299999237060547 (1.686400055885315,0.9779868721961975) (-0.026359012350440025,-0.0042847683653235435) 0.2199999988079071 -0.39099635259883814 (1.686400055885315,0.9779868721961975) 1.5 -2.9804479365145142 (2.2899835109710693,1.9931408166885376) (-0.005797563586384058,-0.00016691535711288452) 0.2029833346605301 -2.894265713557511 (1.8966209888458252,1.6129215955734253) (-0.04624435305595398,0.01580137014389038) 0.1296798288822174 2.9216877801212013 (2.0553858280181885,1.0308756828308105) (-0.019854387268424034,0.02944892831146717) 0.14478380978107452 2.8668830363522777 (1.0549368858337402,1.0358409881591797) (-0.18033820390701294,0.13784629106521606) 0.15754616260528564 -2.848867065842895 (1.7137848208916955,1.8186714020901706) (0,0) 1e-07 -0.39099635259883814 (1.6801440744187772,0.33138959139690427) (0,0) 1e-07 -0.39099635259883814 
9.399999618530273 (1.6851630210876465,0.9763000011444092) (-0.01237066276371479,-0.016868963837623596) 0.2199999988079071 -0.39099635259883814 (1.6851630210876465,0.9763000011444092) 1.5 -2.2035486035894936 (2.2894153594970703,1.9931244850158691) (-0.0056815920397639275,-0.00016369670629501343) 0.2029833346605301 -2.894265713557511 (1.892107367515564,1.6144695281982422) (-0.04513585567474365,0.01547936536371708) 0.1296798288822174 2.9216877801212013 (2.052417278289795,1.0339382886886597) (-0.02968454174697399,0.030626384541392326) 0.14478380978107452 2.8668830363522777 (1.0372270345687866,1.0493510961532593) (-0.177098348736763,0.135101318359375) 0.15754616260528564 -2.848867065842895 (1.7126039878172503,1.8187098669781345) (0,0) 1e-07 -0.39099635259883814 (1.6789234747576751,0.33140140098702264) (0,0) 1e-07 -0.39099635259883814 
9.5 (1.682653546333313,0.9756799340248108) (-0.025094883516430855,-0.006200674455612898) 0.2199999988079071 -0.39099635259883814 (1.682653546333313,0.9756799340248108) 1.5 -2.899355446555489 (2.288858652114868,1.9931083917617798) (-0.005567959509789944,-0.00016056373715400696) 0.2029833346605301 -2.894265713557511 (1.887702465057373,1.6159858703613281) (-0.044048696756362915,0.015163770876824856) 0.1296798288822174 2.9216877801212013 (2.049461603164673,1.0369656085968018) (-0.02955571375787258,0.030273132026195526) 0.14478380978107452 2.8668830363522777 (1.0198569297790527,1.062591552734375) (-0.17370133101940155,0.13240401446819305) 0.15754616260528564 -2.848867065842895 (1.7101173499006301,1.8187908676300808) (0,0) 1e-07 -0.39099635259883814 (1.676420233628125,0.3314256204364045) (0,0) 1e-07 -0.39099635259883814 
9.600000381469727 (1.6809380054473877,0.9741930961608887) (-0.017155613750219345,-0.014868590980768204) 0.2199999988079071 -0.39099635259883814 (1.6809380054473877,0.9741930961608887) 1.5 -2.427488893236588 (2.2883129119873047,1.993092656135559) (-0.005456616170704365,-0.00015740469098091125) 0.2029833346605301 -2.894265713557511 (1.8834041357040405,1.6174713373184204) (-0.04298284649848938,0.014854480512440205) 0.1296798288822174 2.9216877801212013 (2.0460288524627686,1.040021538734436) (-0.03432689607143402,0.030559586361050606) 0.14478380978107452 2.8668830363522777 (1.0028421878814697,1.0755668878555298) (-0.17014703154563904,0.12975330650806427) 0.15754616260528564 -2.848867065842895 (1.7084520088899633,1.818845115056566) (0,0) 1e-07 -0.39099635259883814 (1.6747192374804205,0.3314420779760365) (0,0) 1e-07 -0.39099635259883814 
9.700000762939453 (1.6788967847824097,0.9733040928840637) (-0.02041212096810341,-0.008889826014637947) 0.2199999988079071 -0.39099635259883814 (1.6788967847824097,0.9733040928840637) 1.5 -2.7308478295458865 (2.28777813911438,1.993077278137207) (-0.005347462370991707,-0.00015434622764587402) 0.2029833346605301 -2.894265713557511 (1.879210352897644,1.6189265251159668) (-0.04193803668022156,0.014551353640854359) 0.1296798288822174 2.9216877801212013 (2.042609691619873,1.043041467666626) (-0.03419073671102524,0.030199456959962845) 0.14478380978107452 2.8668830363522777 (0.9861985445022583,1.0882817506790161) (-0.16643625497817993,0.12714822590351105) 0.15754616260528564 -2.848867065842895 (1.706441879868856,1.8189105937336656) (0,0) 1e-07 -0.39099635259883814 (1.6726868083882827,0.3314617422077152) (0,0) 1e-07 -0.39099635259883814 
9.80000114440918 (1.6771172285079956,0.9718658328056335) (-0.017795609310269356,-0.014382889494299889) 0.2199999988079071 -0.39099635259883814 (1.6771172285079956,0.9718658328056335) 1.5 -2.461855423636594 (2.2872540950775146,1.993062138557434) (-0.005240506026893854,-0.00015139207243919373) 0.2029833346605301 -2.894265713557511 (1.8751189708709717,1.6203519105911255) (-0.04091426730155945,0.01425428781658411) 0.1296798288822174 2.9216877801212013 (2.0391478538513184,1.0460344552993774) (-0.03461940959095955,0.02992989867925644) 0.14478380978107452 2.8668830363522777 (0.9699414372444153,1.1007405519485474) (-0.16257093846797943,0.1245877668261528) 0.15754616260528564 -2.848867065842895 (1.7047110106104901,1.8189669757012308) (0,0) 1e-07 -0.39099635259883814 (1.6709213328864618,0.33147882360033315) (0,0) 1e-07 -0.39099635259883814 
