[[(2.0789609401186397, 2.1591069080538565), (0.05670129895724113, 2.1946720405952793), (0.08153063249663883, 1.8977118982187218), (2.092022225977638, 1.8830931101340709)], [(2.015539329630972, 0.3609142992628096), (0.03925035100446858, 0.33532086603790334), (0.03257340598662778, 0.08064794369417747), (2.0709731330292294, 0.030032585938705805)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.7194315195083618,0.9772695302963257) (-0.017603231593966484,-0.013790404424071312) 0.2199999988079071 -0.0799866933591113 (1.7194315195083618,0.9772695302963257) 1.5 -2.477054786205551 (2.3454995155334473,1.9619524478912354) (-0.008351863361895084,-0.0006532333791255951) 0.21589185297489166 -2.861147062133185 (1.5594831705093384,1.5913747549057007) (-0.1923052817583084,0.0030404296703636646) 0.1611378788948059 2.993123835186201 (2.1415855884552,1.038253664970398) (-0.02666299231350422,0.004736863076686859) 0.1870158165693283 -2.970915765379817 (2.1454930305480957,0.6636841893196106) (0.11304061114788055,0.05305231735110283) 0.16825826466083527 2.7489659080950353 (1.7260373397201665,1.8857542779358818) (0,0) 1e-07 -0.0799866933591113 (1.7274617860436234,0.3571836235088407) (0,0) 1e-07 -0.0799866933591113 
6.699995994567871 (1.7175712585449219,0.9761343002319336) (-0.018602780997753143,-0.01135225035250187) 0.2199999988079071 -0.0799866933591113 (1.7175712585449219,0.9761343002319336) 1.5 -2.5936742473010606 (2.3446810245513916,1.9618899822235107) (-0.008185552433133125,-0.0006248699501156807) 0.21589185297489166 -2.861147062133185 (1.540252685546875,1.5916788578033447) (-0.1923052817583084,0.0030404541175812483) 0.1611378788948059 2.993123835186201 (2.1389198303222656,1.0387275218963623) (-0.026658017188310623,0.00473855622112751) 0.1870158165693283 -2.970915765379817 (2.1567811965942383,0.6689838767051697) (0.11288076639175415,0.05299706384539604) 0.16825826466083527 2.7489659080950353 (1.7241854312113563,1.8857677436266262) (0,0) 1e-07 -0.0799866933591113 (1.7255871379640662,0.3571593463505085) (0,0) 1e-07 -0.0799866933591113 
6.7999958992004395 (1.7159358263015747,0.9744005799293518) (-0.016353951767086983,-0.017337162047624588) 0.2199999988079071 -0.0799866933591113 (1.7159358263015747,0.9744005799293518) 1.5 -2.327019696183707 (2.343878746032715,1.9618301391601562) (-0.008022526279091835,-0.0005982015281915665) 0.21589185297489166 -2.861147062133185 (1.5210222005844116,1.5919828414916992) (-0.1923052817583084,0.00304042873904109) 0.1611378788948059 2.993123835186201 (2.136253833770752,1.039201259613037) (-0.02665996178984642,0.004737856797873974) 0.1870158165693283 -2.970915765379817 (2.168053150177002,0.6742779612541199) (0.11271845549345016,0.05294095724821091) 0.16825826466083527 2.7489659080950353 (1.7225626910787257,1.885779542976692) (0,0) 1e-07 -0.0799866933591113 (1.7239295316075034,0.3571378799364068) (0,0) 1e-07 -0.0799866933591113 
6.899995803833008 (1.7139477729797363,0.9732652306556702) (-0.01988064870238304,-0.011353678070008755) 0.2199999988079071 -0.0799866933591113 (1.7139477729797363,0.9732652306556702) 1.5 -2.6227003507421873 (2.343092441558838,1.9617727994918823) (-0.007862693630158901,-0.0005730688571929932) 0.21589185297489166 -2.861147062133185 (1.5017917156219482,1.5922869443893433) (-0.1923052817583084,0.0030404552817344666) 0.1611378788948059 2.993123835186201 (2.133652448654175,1.0396974086761475) (-0.02601478435099125,0.004960998892784119) 0.1870158165693283 -2.970915765379817 (2.1793084144592285,0.6795663833618164) (0.11255361139774323,0.05288393795490265) 0.16825826466083527 2.7489659080950353 (1.7205829978344354,1.8857939378222635) (0,0) 1e-07 -0.0799866933591113 (1.7219271110543428,0.3571119480928) (0,0) 1e-07 -0.0799866933591113 
6.999995708465576 (1.7121888399124146,0.9717867970466614) (-0.017588958144187927,-0.014784177765250206) 0.2199999988079071 -0.0799866933591113 (1.7121888399124146,0.9717867970466614) 1.5 -2.44261781192041 (2.3423218727111816,1.9617178440093994) (-0.007706007920205593,-0.00054940115660429) 0.21589185297489166 -2.861147062133185 (1.4825612306594849,1.5925909280776978) (-0.1923052817583084,0.0030404278077185154) 0.1611378788948059 2.993123835186201 (2.13126802444458,1.0402685403823853) (-0.023844566196203232,0.005711587145924568) 0.1870158165693283 -2.970915765379817 (2.190546989440918,0.684848964214325) (0.11238620430231094,0.052826009690761566) 0.16825826466083527 2.7489659080950353 (1.7188349072517362,1.8858066486268568) (0,0) 1e-07 -0.0799866933591113 (1.7201493300542672,0.3570889253872109) (0,0) 1e-07 -0.0799866933591113 
7.0999956130981445 (1.7105433940887451,0.9704673886299133) (-0.0164541844278574,-0.013194280676543713) 0.2199999988079071 -0.0799866933591113 (1.7105433940887451,0.9704673886299133) 1.5 -2.465706447813224 (2.341566562652588,1.961665153503418) (-0.007552430499345064,-0.0005271229892969131) 0.21589185297489166 -2.861147062133185 (1.4633307456970215,1.5928950309753418) (-0.1923052817583084,0.003040456911548972) 0.1611378788948059 2.993123835186201 (2.1290788650512695,1.0409072637557983) (-0.021891294047236443,0.006387163884937763) 0.1870158165693283 -2.970915765379817 (2.201768636703491,0.6901257038116455) (0.11221617460250854,0.05276715010404587) 0.16825826466083527 2.7489659080950353 (1.71719914166193,1.8858185426882847) (0,0) 1e-07 -0.0799866933591113 (1.718487076338631,0.3570673987886547) (0,0) 1e-07 -0.0799866933591113 
7.199995517730713 (1.7087169885635376,0.9692034721374512) (-0.018263988196849823,-0.012638981454074383) 0.2199999988079071 -0.0799866933591113 (1.7087169885635376,0.9692034721374512) 1.5 -2.53624485296183 (2.3408262729644775,1.9616144895553589) (-0.007401859387755394,-0.0005061710253357887) 0.21589185297489166 -2.861147062133185 (1.444100260734558,1.5931990146636963) (-0.1923052817583084,0.0030404264107346535) 0.1611378788948059 2.993123835186201 (2.127065420150757,1.0416067838668823) (-0.02013329789042473,0.0069951205514371395) 0.1870158165693283 -2.970915765379817 (2.21297287940979,0.6953964233398438) (0.11204352229833603,0.052707474678754807) 0.16825826466083527 2.7489659080950353 (1.7153820224632632,1.8858317554172392) (0,0) 1e-07 -0.0799866933591113 (1.7166446117786303,0.3570435384148958) (0,0) 1e-07 -0.0799866933591113 
7.299995422363281 (1.7071787118911743,0.9680555462837219) (-0.01538224145770073,-0.01147936750203371) 0.2199999988079071 -0.0799866933591113 (1.7071787118911743,0.9680555462837219) 1.5 -2.5004804260329654 (2.3401007652282715,1.9615658521652222) (-0.007254259195178747,-0.00048636551946401596) 0.21589185297489166 -2.861147062133185 (1.4248697757720947,1.5935031175613403) (-0.1923052817583084,0.0030404587741941214) 0.1611378788948059 2.993123835186201 (2.1252102851867676,1.0423610210418701) (-0.01855102740228176,0.007542289327830076) 0.1870158165693283 -2.970915765379817 (2.2241597175598145,0.7006611227989197) (0.11186817288398743,0.052646882832050323) 0.16825826466083527 2.7489659080950353 (1.713852173532156,1.8858428793321056) (0,0) 1e-07 -0.0799866933591113 (1.715091729613505,0.35702342820508887) (0,0) 1e-07 -0.0799866933591113 
7.39999532699585 (1.7056567668914795,0.9669478535652161) (-0.015219500288367271,-0.011077010072767735) 0.2199999988079071 -0.0799866933591113 (1.7056567668914795,0.9669478535652161) 1.5 -2.512440517149237 (2.3393898010253906,1.9615191221237183) (-0.007109580561518669,-0.0004677260294556618) 0.21589185297489166 -2.861147062133185 (1.4056392908096313,1.5938071012496948) (-0.1923052817583084,0.0030404250137507915) 0.1611378788948059 2.993123835186201 (2.123497486114502,1.0431644916534424) (-0.017127059400081635,0.00803468283265829) 0.1870158165693283 -2.970915765379817 (2.2353286743164062,0.7059196829795837) (0.11169007420539856,0.05258537083864212) 0.16825826466083527 2.7489659080950353 (1.712338362880549,1.8858538866286234) (0,0) 1e-07 -0.0799866933591113 (1.7135556973242696,0.35700353620536057) (0,0) 1e-07 -0.0799866933591113 
7.499995231628418 (1.7045124769210815,0.965869665145874) (-0.01144343800842762,-0.010782167315483093) 0.2199999988079071 -0.0799866933591113 (1.7045124769210815,0.965869665145874) 1.5 -2.385938367286877 (2.338693141937256,1.961474061012268) (-0.0069677745923399925,-0.00045017804950475693) 0.21589185297489166 -2.861147062133185 (1.386408805847168,1.5941112041473389) (-0.1923052817583084,0.003040461102500558) 0.1611378788948059 2.993123835186201 (2.121912956237793,1.0440123081207275) (-0.015845421701669693,0.008478176780045033) 0.1870158165693283 -2.970915765379817 (2.2464795112609863,0.7111719250679016) (0.1115090399980545,0.05252251401543617) 0.16825826466083527 2.7489659080950353 (1.7112019727704548,1.885862149605825) (0,0) 1e-07 -0.0799866933591113 (1.7123976387627635,0.356988539059303) (0,0) 1e-07 -0.0799866933591113 
7.599995136260986 (1.7018170356750488,0.9647030234336853) (-0.02695470303297043,-0.011666359379887581) 0.2199999988079071 -0.0799866933591113 (1.7018170356750488,0.9647030234336853) 1.5 -2.733122559053089 (2.338010311126709,1.9614306688308716) (-0.006828806363046169,-0.00043353065848350525) 0.21589185297489166 -2.861147062133185 (1.3671783208847046,1.5944151878356934) (-0.1923052817583084,0.0030404229182749987) 0.1611378788948059 2.993123835186201 (2.1204428672790527,1.0445410013198853) (-0.014700863510370255,0.005286901257932186) 0.1870158165693283 -2.970915765379817 (2.257750988006592,0.7168380618095398) (0.1127147227525711,0.056661415845155716) 0.16825826466083527 2.7489659080950353 (1.7085151565234904,1.8858816861199115) (0,0) 1e-07 -0.0799866933591113 (1.70968754372389,0.35695344265530504) (0,0) 1e-07 -0.0799866933591113 
7.699995040893555 (1.700246810913086,0.9633480310440063) (-0.015702389180660248,-0.013550180941820145) 0.2199999988079071 -0.0799866933591113 (1.700246810913086,0.9633480310440063) 1.5 -2.429635472309448 (2.337341070175171,1.9613889455795288) (-0.0066925701685249805,-0.0004178164526820183) 0.21589185297489166 -2.861147062133185 (1.3479478359222412,1.5947192907333374) (-0.1923052817583084,0.0030404641292989254) 0.1611378788948059 2.993123835186201 (2.1190929412841797,1.044919490814209) (-0.013500026427209377,0.00378461554646492) 0.1870158165693283 -2.970915765379817 (2.2690658569335938,0.722725510597229) (0.11314769089221954,0.05887438356876373) 0.16825826466083527 2.7489659080950353 (1.7069548667448853,1.8858930313778066) (0,0) 1e-07 -0.0799866933591113 (1.7081000377128135,0.35693288405809176) (0,0) 1e-07 -0.0799866933591113 
7.799994945526123 (1.6991673707962036,0.9622368812561035) (-0.010794059373438358,-0.011111654341220856) 0.2199999988079071 -0.0799866933591113 (1.6991673707962036,0.9622368812561035) 1.5 -2.341697235187556 (2.3366851806640625,1.9613486528396606) (-0.006559027824550867,-0.00040304940193891525) 0.21589185297489166 -2.861147062133185 (1.3287173509597778,1.595023274421692) (-0.1923052817583084,0.0030404203571379185) 0.1611378788948059 2.993123835186201 (2.1178886890411377,1.0449795722961426) (-0.012041949667036533,0.0006010471843183041) 0.1870158165693283 -2.970915765379817 (2.280447483062744,0.7290369272232056) (0.11381586641073227,0.06311405450105667) 0.16825826466083527 2.7489659080950353 (1.7058835627175037,1.8859008210977943) (0,0) 1e-07 -0.0799866933591113 (1.7070063913444116,0.35691872106593625) (0,0) 1e-07 -0.0799866933591113 
7.899994850158691 (1.6968246698379517,0.9612587690353394) (-0.023427385836839676,-0.009780899621546268) 0.2199999988079071 -0.0799866933591113 (1.6968246698379517,0.9612587690353394) 1.5 -2.7460929194654016 (2.3360424041748047,1.961309790611267) (-0.006428130902349949,-0.00038904324173927307) 0.21589185297489166 -2.861147062133185 (1.3094868659973145,1.595327377319336) (-0.1923052817583084,0.0030404680874198675) 0.1611378788948059 2.993123835186201 (2.116819143295288,1.0448853969573975) (-0.010695227421820164,-0.0009414941305294633) 0.1870158165693283 -2.970915765379817 (2.2918455600738525,0.7355831265449524) (0.11398125439882278,0.06546195596456528) 0.16825826466083527 2.7489659080950353 (1.7035480973368524,1.8859178028517043) (0,0) 1e-07 -0.0799866933591113 (1.7046514185398962,0.356888223583093) (0,0) 1e-07 -0.0799866933591113 
7.99999475479126 (1.6953157186508179,0.9600265026092529) (-0.015089385211467743,-0.012322441674768925) 0.2199999988079071 -0.0799866933591113 (1.6953157186508179,0.9600265026092529) 1.5 -2.4567935224758775 (2.3354125022888184,1.9612722396850586) (-0.0062998333014547825,-0.0003758091479539871) 0.21589185297489166 -2.861147062133185 (1.290256381034851,1.5956313610076904) (-0.1923052817583084,0.0030404168646782637) 0.1611378788948059 2.993123835186201 (2.115936040878296,1.0444822311401367) (-0.008831314742565155,-0.004031340125948191) 0.1870158165693283 -2.970915765379817 (2.3032541275024414,0.7425564527511597) (0.11408655345439911,0.06973355263471603) 0.16825826466083527 2.7489659080950353 (1.7020481855695966,1.8859287090859518) (0,0) 1e-07 -0.0799866933591113 (1.7031267648944617,0.3568684789396287) (0,0) 1e-07 -0.0799866933591113 
8.099994659423828 (1.6922084093093872,0.959221601486206) (-0.031072936952114105,-0.008048741146922112) 0.2199999988079071 -0.0799866933591113 (1.6922084093093872,0.959221601486206) 1.5 -2.8881358537946418 (2.3347949981689453,1.9612358808517456) (-0.00617409311234951,-0.0003632642328739166) 0.21589185297489166 -2.861147062133185 (1.2710258960723877,1.5959354639053345) (-0.1923052817583084,0.003040473908185959) 0.1611378788948059 2.993123835186201 (2.1152093410491943,1.043927788734436) (-0.0072662848979234695,-0.005544929765164852) 0.1870158165693283 -2.970915765379817 (2.3146488666534424,0.7497724890708923) (0.11394645273685455,0.07216061651706696) 0.16825826466083527 2.7489659080950353 (1.6989468928346017,1.8859512593624257) (0,0) 1e-07 -0.0799866933591113 (1.7000095546675378,0.35682811029280953) (0,0) 1e-07 -0.0799866933591113 
8.199995040893555 (1.6905182600021362,0.9580957889556885) (-0.016901617869734764,-0.01125798374414444) 0.2199999988079071 -0.0799866933591113 (1.6905182600021362,0.9580957889556885) 1.5 -2.5539899978307896 (2.3341898918151855,1.9612007141113281) (-0.006050813477486372,-0.00035132281482219696) 0.21589185297489166 -2.861147062133185 (1.2535840272903442,1.5962111949920654) (-0.1744188815355301,0.002757621929049492) 0.1611378788948059 2.993123835186201 (2.114716053009033,1.0430845022201538) (-0.0049339779652655125,-0.00843301136046648) 0.1870158165693283 -2.970915765379817 (2.3259963989257812,0.7574106454849243) (0.11347492039203644,0.07638154923915863) 0.16825826466083527 2.7489659080950353 (1.6972650185148401,1.8859634886919814) (0,0) 1e-07 -0.0799866933591113 (1.6983051116586614,0.3568060373324251) (0,0) 1e-07 -0.0799866933591113 
8.299995422363281 (1.687477946281433,0.9570993781089783) (-0.030402669683098793,-0.009964050725102425) 0.2199999988079071 -0.0799866933591113 (1.687477946281433,0.9570993781089783) 1.5 -2.8248880889257726 (2.33359694480896,1.9611667394638062) (-0.005929993465542793,-0.0003399895504117012) 0.21589185297489166 -2.861147062133185 (1.2378863096237183,1.5964593887329102) (-0.15697701275348663,0.002481890842318535) 0.1611378788948059 2.993123835186201 (2.1144051551818848,1.0421016216278076) (-0.003107923548668623,-0.009828991256654263) 0.1870158165693283 -2.970915765379817 (2.337296962738037,0.7652919888496399) (0.11300593614578247,0.07881353050470352) 0.16825826466083527 2.7489659080950353 (1.6942321103001898,1.8859855417274747) (0,0) 1e-07 -0.0799866933591113 (1.6952524061359537,0.3567665040375499) (0,0) 1e-07 -0.0799866933591113 
8.399995803833008 (1.6857463121414185,0.9559311270713806) (-0.01731693185865879,-0.011682712472975254) 0.2199999988079071 -0.0799866933591113 (1.6857463121414185,0.9559311270713806) 1.5 -2.548089647594283 (2.3330156803131104,1.9611338376998901) (-0.005811591632664204,-0.00032928213477134705) 0.21589185297489166 -2.861147062133185 (1.223758339881897,1.5966827869415283) (-0.14127929508686066,0.0022336971014738083) 0.1611378788948059 2.993123835186201 (2.114377021789551,1.040862798690796) (-0.000281739019555971,-0.012388411909341812) 0.1870158165693283 -2.970915765379817 (2.3484930992126465,0.7735805511474609) (0.111961729824543,0.08288551867008209) 0.16825826466083527 2.7489659080950353 (1.6925090619056005,1.8859980704440442) (0,0) 1e-07 -0.0799866933591113 (1.6935059357534703,0.3567438868122368) (0,0) 1e-07 -0.0799866933591113 
8.499996185302734 (1.6831592321395874,0.9549346566200256) (-0.025871295481920242,-0.00996486097574234) 0.2199999988079071 -0.0799866933591113 (1.6831592321395874,0.9549346566200256) 1.5 -2.773935290815717 (2.3324460983276367,1.9611018896102905) (-0.005695505999028683,-0.00031911395490169525) 0.21589185297489166 -2.861147062133185 (1.2110432386398315,1.596883773803711) (-0.12715132534503937,0.0020102988928556442) 0.1611378788948059 2.993123835186201 (2.114539384841919,1.0395265817642212) (0.0016242507845163345,-0.013361915946006775) 0.1870158165693283 -2.970915765379817 (2.3596091270446777,0.7821049094200134) (0.11115974187850952,0.0852438434958458) 0.16825826466083527 2.7489659080950353 (1.6899293638815092,1.886016828074695) (0,0) 1e-07 -0.0799866933591113 (1.6909063871792709,0.3567102220124185) (0,0) 1e-07 -0.0799866933591113 
8.599996566772461 (1.6810294389724731,0.9538397192955017) (-0.02129734680056572,-0.010949342511594296) 0.2199999988079071 -0.0799866933591113 (1.6810294389724731,0.9538397192955017) 1.5 -2.6667147940120497 (2.33188796043396,1.9610708951950073) (-0.0055817486718297005,-0.00030938349664211273) 0.21589185297489166 -2.861147062133185 (1.1995996236801147,1.597064733505249) (-0.11443623155355453,0.0018093119142577052) 0.1611378788948059 2.993123835186201 (2.114685535430908,1.038323998451233) (0.0014618877321481705,-0.012025699019432068) 0.1870158165693283 -2.970915765379817 (2.3705289363861084,0.7910254597663879) (0.10919861495494843,0.08920542150735855) 0.16825826466083527 2.7489659080950353 (1.687807644455614,1.886032255628216) (0,0) 1e-07 -0.0799866933591113 (1.6887627738049127,0.3566824616867019) (0,0) 1e-07 -0.0799866933591113 
8.699996948242188 (1.6791685819625854,0.9527049660682678) (-0.01860813796520233,-0.011347516439855099) 0.2199999988079071 -0.0799866933591113 (1.6791685819625854,0.9527049660682678) 1.5 -2.5939876850085435 (2.331341028213501,1.9610408544540405) (-0.0054702661000192165,-0.0003001019358634949) 0.21589185297489166 -2.861147062133185 (1.1893004179000854,1.5972275733947754) (-0.10299261659383774,0.0016283522127196193) 0.1611378788948059 2.993123835186201 (2.1148171424865723,1.0372416973114014) (0.0013157371431589127,-0.010823115706443787) 0.1870158165693283 -2.970915765379817 (2.3809425830841064,0.8005319833755493) (0.1041373759508133,0.09506501257419586) 0.16825826466083527 2.7489659080950353 (1.6859551364648486,1.8860457256779442) (0,0) 1e-07 -0.0799866933591113 (1.6868875359529774,0.3566581768906709) (0,0) 1e-07 -0.0799866933591113 
8.799997329711914 (1.6774413585662842,0.9516590237617493) (-0.017271729186177254,-0.01045913528650999) 0.2199999988079071 -0.0799866933591113 (1.6774413585662842,0.9516590237617493) 1.5 -2.5970921076309517 (2.3308048248291016,1.9610117673873901) (-0.005361013114452362,-0.0002912832424044609) 0.21589185297489166 -2.861147062133185 (1.1800310611724854,1.5973740816116333) (-0.09269341081380844,0.001465512323193252) 0.1611378788948059 2.993123835186201 (2.1148183345794678,1.0372321605682373) (1.1619305951171555e-05,-9.558198507875204e-05) 0.1870158165693283 -2.970915765379817 (2.3907630443573,0.8106502294540405) (0.09820401668548584,0.10118257999420166) 0.16825826466083527 2.7489659080950353 (1.6842356092903747,1.8860582287908398) (0,0) 1e-07 -0.0799866933591113 (1.6851470592374675,0.35663563728483405) (0,0) 1e-07 -0.0799866933591113 
8.89999771118164 (1.6754584312438965,0.9506102800369263) (-0.019828900694847107,-0.010487355291843414) 0.2199999988079071 -0.0799866933591113 (1.6754584312438965,0.9506102800369263) 1.5 -2.655099158529223 (2.3302793502807617,1.9609835147857666) (-0.005253892857581377,-0.00028294511139392853) 0.21589185297489166 -2.861147062133185 (1.1716886758804321,1.5975059270858765) (-0.08342405408620834,0.001319004106335342) 0.1611378788948059 2.993123835186201 (2.119396448135376,1.0417873859405518) (0.045782241970300674,0.0455518402159214) 0.1870158165693283 -2.970915765379817 (2.399745225906372,0.8215194940567017) (0.08982149511575699,0.10869242995977402) 0.16825826466083527 2.7489659080950353 (1.6822604120771811,1.886072590944643) (0,0) 1e-07 -0.0799866933591113 (1.6831508851995336,0.3566097863351513) (0,0) 1e-07 -0.0799866933591113 
8.999998092651367 (1.6737353801727295,0.9495548009872437) (-0.01723007671535015,-0.010554674081504345) 0.2199999988079071 -0.0799866933591113 (1.6737353801727295,0.9495548009872437) 1.5 -2.5919797975587198 (2.3297643661499023,1.9609559774398804) (-0.005148907657712698,-0.00027498509734869003) 0.21589185297489166 -2.861147062133185 (1.1641805171966553,1.597624659538269) (-0.07508166879415512,0.0011871586320921779) 0.1611378788948059 2.993123835186201 (2.126091241836548,1.0493696928024292) (0.06694730371236801,0.07582347840070724) 0.1870158165693283 -2.970915765379817 (2.4087274074554443,0.8323887586593628) (0.08982149511575699,0.10869242995977402) 0.16825826466083527 2.7489659080950353 (1.6805451263476407,1.88608506321693) (0,0) 1e-07 -0.0799866933591113 (1.6814144566270552,0.35658729915377235) (0,0) 1e-07 -0.0799866933591113 
9.099998474121094 (1.6710443496704102,0.9485514760017395) (-0.026910450309515,-0.010033403523266315) 0.2199999988079071 -0.0799866933591113 (1.6710443496704102,0.9485514760017395) 1.5 -2.784713396543246 (2.3292598724365234,1.960929274559021) (-0.005046013742685318,-0.0002673044800758362) 0.21589185297489166 -2.861147062133185 (1.1574231386184692,1.5977314710617065) (-0.06757351011037827,0.0010684261796995997) 0.1611378788948059 2.993123835186201 (2.134145498275757,1.0589263439178467) (0.08054319769144058,0.09556669741868973) 0.1870158165693283 -2.970915765379817 (2.4177095890045166,0.8432580232620239) (0.08982149511575699,0.10869242995977402) 0.16825826466083527 2.7489659080950353 (1.677861533157146,1.8861045762953652) (0,0) 1e-07 -0.0799866933591113 (1.6787108862298363,0.3565522872455047) (0,0) 1e-07 -0.0799866933591113 
9.19999885559082 (1.6692008972167969,0.9476054310798645) (-0.018434181809425354,-0.009460536763072014) 0.2199999988079071 -0.0799866933591113 (1.6692008972167969,0.9476054310798645) 1.5 -2.6674359716697857 (2.328765392303467,1.960903286933899) (-0.004945206455886364,-0.00026001501828432083) 0.21589185297489166 -2.861147062133185 (1.1513415575027466,1.597827672958374) (-0.06081613153219223,0.0009616147144697607) 0.1611378788948059 2.993123835186201 (2.143179178237915,1.0699331760406494) (0.09033569693565369,0.11006775498390198) 0.1870158165693283 -2.970915765379817 (2.426691770553589,0.8541272878646851) (0.08982149511575699,0.10869243741035461) 0.16825826466083527 2.7489659080950353 (1.676025056729682,1.8861179297755801) (0,0) 1e-07 -0.0799866933591113 (1.6768554934254172,0.3565282594477689) (0,0) 1e-07 -0.0799866933591113 
9.299999237060547 (1.6670831441879272,0.9465954303741455) (-0.021177006885409355,-0.010100073181092739) 0.2199999988079071 -0.0799866933591113 (1.6670831441879272,0.9465954303741455) 1.5 -2.6965660457594294 (2.3282806873321533,1.9608780145645142) (-0.0048463959246873856,-0.00025302544236183167) 0.21589185297489166 -2.861147062133185 (1.1458680629730225,1.597914218902588) (-0.054734550416469574,0.0008654128178022802) 0.1611378788948059 2.993123835186201 (2.1537728309631348,1.0828564167022705) (0.10593636333942413,0.12923206388950348) 0.1870158165693283 -2.970915765379817 (2.435673952102661,0.8649965524673462) (0.08982149511575699,0.10869243741035461) 0.16825826466083527 2.7489659080950353 (1.6739147592427055,1.8861332742773218) (0,0) 1e-07 -0.0799866933591113 (1.6747250179362767,0.35650066926092966) (0,0) 1e-07 -0.0799866933591113 
9.399999618530273 (1.66494882106781,0.9456256628036499) (-0.021343225613236427,-0.009697427973151207) 0.2199999988079071 -0.0799866933591113 (1.66494882106781,0.9456256628036499) 1.5 -2.715121977345081 (2.327805757522583,1.9608533382415771) (-0.004749529529362917,-0.0002463478595018387) 0.21589185297489166 -2.861147062133185 (1.1409419775009155,1.5979920625686646) (-0.04926105588674545,0.000778866873588413) 0.1611378788948059 2.993123835186201 (2.165972948074341,1.0984548330307007) (0.12200178951025009,0.15598364174365997) 0.1870158165693283 -2.970915765379817 (2.4446561336517334,0.8758658170700073) (0.08982149511575699,0.10869243741035461) 0.16825826466083527 2.7489659080950353 (1.671787600010774,1.8861487413850355) (0,0) 1e-07 -0.0799866933591113 (1.6725784960761043,0.3564728712695993) (0,0) 1e-07 -0.0799866933591113 
9.5 (1.6629573106765747,0.9446628093719482) (-0.0199150200933218,-0.009628784842789173) 0.2199999988079071 -0.0799866933591113 (1.6629573106765747,0.9446628093719482) 1.5 -2.6912371453912702 (2.3273403644561768,1.9608293771743774) (-0.004654618911445141,-0.0002398742362856865) 0.21589185297489166 -2.861147062133185 (1.1365084648132324,1.5980621576309204) (-0.04433497041463852,0.0007010232075117528) 0.1611378788948059 2.993123835186201 (2.1780219078063965,1.1141706705093384) (0.12049028277397156,0.15715846419334412) 0.1870158165693283 -2.970915765379817 (2.4536383152008057,0.8867350816726685) (0.08982149511575699,0.10869243741035461) 0.16825826466083527 2.7489659080950353 (1.6698031956856827,1.8861631704860558) (0,0) 1e-07 -0.0799866933591113 (1.67057485252266,0.3564469235878351) (0,0) 1e-07 -0.0799866933591113 
9.600000381469727 (1.6612282991409302,0.9436346292495728) (-0.017289532348513603,-0.010281939059495926) 0.2199999988079071 -0.0799866933591113 (1.6612282991409302,0.9436346292495728) 1.5 -2.6050855567266757 (2.3268842697143555,1.9608060121536255) (-0.00456160306930542,-0.00023372191935777664) 0.21589185297489166 -2.861147062133185 (1.1325182914733887,1.5981252193450928) (-0.039901457726955414,0.0006309281452558935) 0.1611378788948059 2.993123835186201 (2.189995765686035,1.129944086074829) (0.11973971873521805,0.15773457288742065) 0.1870158165693283 -2.970915765379817 (2.462620496749878,0.8976043462753296) (0.08982149511575699,0.10869243741035461) 0.16825826466083527 2.7489659080950353 (1.6680817513199386,1.8861756875393296) (0,0) 1e-07 -0.0799866933591113 (1.6688328179537701,0.35642436380741) (0,0) 1e-07 -0.0799866933591113 
9.700000762939453 (1.6590081453323364,0.9427025318145752) (-0.0222020260989666,-0.009320884943008423) 0.2199999988079071 -0.0799866933591113 (1.6590081453323364,0.9427025318145752) 1.5 -2.7441165190664134 (2.32643723487854,1.9607832431793213) (-0.00447044475004077,-0.00022779405117034912) 0.21589185297489166 -2.861147062133185 (1.1289271116256714,1.598181962966919) (-0.035911284387111664,0.0005678664310835302) 0.1611378788948059 2.993123835186201 (2.2019336223602295,1.1457445621490479) (0.11937913298606873,0.1580042690038681) 0.1870158165693283 -2.970915765379817 (2.47160267829895,0.9084736108779907) (0.08982148766517639,0.10869243741035461) 0.16825826466083527 2.7489659080950353 (1.6658684920427405,1.886191780702044) (0,0) 1e-07 -0.0799866933591113 (1.6666009675530926,0.35639546079028267) (0,0) 1e-07 -0.0799866933591113 
9.80000114440918 (1.6570241451263428,0.9416322708129883) (-0.01984020508825779,-0.010702574625611305) 0.2199999988079071 -0.0799866933591113 (1.6570241451263428,0.9416322708129883) 1.5 -2.646894062144063 (2.3259990215301514,1.9607610702514648) (-0.004381091799587011,-0.00022209808230400085) 0.21589185297489166 -2.861147062133185 (1.1256951093673706,1.5982331037521362) (-0.03232010453939438,0.0005111228092573583) 0.1611378788948059 2.993123835186201 (2.213855504989624,1.1615562438964844) (0.11921817809343338,0.15811707079410553) 0.1870158165693283 -2.970915765379817 (2.4805848598480225,0.9193428754806519) (0.08982148766517639,0.10869243741035461) 0.16825826466083527 2.7489659080950353 (1.6638923784519006,1.8862061495190583) (0,0) 1e-07 -0.0799866933591113 (1.6646034422041,0.35636959234078597) (0,0) 1e-07 -0.0799866933591113 
