[[(2.0694138543788245, 2.1569083515510914), (0.011240668600312576, 2.1947311341013234), (0.0022452389473944013, 1.8996807352169083), (2.0447532396108254, 1.82029316572935)], [(2.0672866795223226, 0.3465332036891518), (0.012302333952185884, 0.3987226894704118), (0.06150989967418729, 0.03534835426016796), (2.0340302558084327, 0.0472421655875414)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.708962321281433,0.9670755863189697) (-0.01872788369655609,0.008477101102471352) 0.2199999988079071 -0.10978078545417408 (1.708962321281433,0.9670755863189697) 1.5 2.7165405158511056 (2.23994517326355,1.9545449018478394) (-0.00752823892980814,0.0005734767764806747) 0.1478661149740219 -3.117284322212101 (1.9972399473190308,1.4449458122253418) (0.005784829147160053,-0.019066931679844856) 0.21691399812698364 -2.9918124011100913 (2.1110658645629883,1.0690436363220215) (-0.022515997290611267,-0.027613207697868347) 0.16926240921020508 3.081203595472135 (2.4659597873687744,1.0097774267196655) (0.07291664928197861,0.2475271075963974) 0.18176737427711487 -3.1109880989545635 (1.7425814085652942,1.8320378870359584) (0,0) 1e-07 -0.10978078545417408 (1.6934438164546224,0.35602751775950264) (0,0) 1e-07 -0.10978078545417408 
6.699995994567871 (1.7070873975753784,0.9679034948348999) (-0.018748674541711807,0.008279075846076012) 0.2199999988079071 -0.10978078545417408 (1.7070873975753784,0.9679034948348999) 1.5 2.7257612106251523 (2.2392075061798096,1.9546009302139282) (-0.0073777781799435616,0.0005602743476629257) 0.1478661149740219 -3.117284322212101 (1.997760534286499,1.4432297945022583) (0.005206306464970112,-0.01716017909348011) 0.21691399812698364 -2.9918124011100913 (2.1088428497314453,1.0665555000305176) (-0.022229228168725967,-0.024881135672330856) 0.16926240921020508 3.081203595472135 (2.4732513427734375,1.0345301628112793) (0.0729166641831398,0.2475271075963974) 0.18176737427711487 -3.1109880989545635 (1.7406771826760885,1.8321118998990904) (0,0) 1e-07 -0.10978078545417408 (1.6915490888085658,0.35607563728009967) (0,0) 1e-07 -0.10978078545417408 
6.7999958992004395 (1.7049705982208252,0.9686959981918335) (-0.021167993545532227,0.007924838922917843) 0.2199999988079071 -0.10978078545417408 (1.7049705982208252,0.9686959981918335) 1.5 2.7833670852221126 (2.2384843826293945,1.954655647277832) (-0.007230361457914114,0.0005474872887134552) 0.1478661149740219 -3.117284322212101 (1.9982291460037231,1.4416853189468384) (0.00468571949750185,-0.015444161370396614) 0.21691399812698364 -2.9918124011100913 (2.1066455841064453,1.0643128156661987) (-0.021971598267555237,-0.022426646202802658) 0.16926240921020508 3.081203595472135 (2.4805428981781006,1.059282898902893) (0.072916679084301,0.2475271075963974) 0.18176737427711487 -3.1109880989545635 (1.7385328200291312,1.8321952463234796) (0,0) 1e-07 -0.10978078545417408 (1.6894135400082504,0.35612987282402947) (0,0) 1e-07 -0.10978078545417408 
6.899995803833008 (1.7029829025268555,0.9695568084716797) (-0.01987755112349987,0.008608192205429077) 0.2199999988079071 -0.10978078545417408 (1.7029829025268555,0.9695568084716797) 1.5 2.73291412549375 (2.2377758026123047,1.9547091722488403) (-0.007085840217769146,0.0005351565778255463) 0.1478661149740219 -3.117284322212101 (1.9986509084701538,1.4402953386306763) (0.004217107780277729,-0.013899685814976692) 0.21691399812698364 -2.9918124011100913 (2.10434889793396,1.0622782707214355) (-0.022967007011175156,-0.020345056429505348) 0.16926240921020508 3.081203595472135 (2.4878344535827637,1.0840356349945068) (0.07291669398546219,0.2475270926952362) 0.18176737427711487 -3.1109880989545635 (1.7365147153727791,1.8322736853913253) (0,0) 1e-07 -0.10978078545417408 (1.687405278011267,0.35618087572396034) (0,0) 1e-07 -0.10978078545417408 
6.999995708465576 (1.700992465019226,0.9703919887542725) (-0.019904933869838715,0.00835162028670311) 0.2199999988079071 -0.10978078545417408 (1.700992465019226,0.9703919887542725) 1.5 2.744325661404223 (2.237081289291382,1.9547615051269531) (-0.006944216322153807,0.0005231685936450958) 0.1478661149740219 -3.117284322212101 (1.9990304708480835,1.4390443563461304) (0.003795345313847065,-0.012509705498814583) 0.21691399812698364 -2.9918124011100913 (2.1020734310150146,1.0604416131973267) (-0.022755827754735947,-0.018365997821092606) 0.16926240921020508 3.081203595472135 (2.4951260089874268,1.1087883710861206) (0.07291670888662338,0.2475270926952362) 0.18176737427711487 -3.1109880989545635 (1.7344948677147247,1.8323521922056223) (0,0) 1e-07 -0.10978078545417408 (1.6853949264615231,0.356231931691295) (0,0) 1e-07 -0.10978078545417408 
7.0999956130981445 (1.6990071535110474,0.9712755680084229) (-0.01985328458249569,0.008835609070956707) 0.2199999988079071 -0.10978078545417408 (1.6990071535110474,0.9712755680084229) 1.5 2.7228667713623906 (2.236400842666626,1.9548126459121704) (-0.006805399898439646,0.0005115475505590439) 0.1478661149740219 -3.117284322212101 (1.9993720054626465,1.4379184246063232) (0.0034157829359173775,-0.011258723214268684) 0.21691399812698364 -2.9918124011100913 (2.0998167991638184,1.058782696723938) (-0.022566229104995728,-0.016589093953371048) 0.16926240921020508 3.081203595472135 (2.50241756439209,1.1335411071777344) (0.07291673123836517,0.2475270926952362) 0.18176737427711487 -3.1109880989545635 (1.7324782600052762,1.8324305730905985) (0,0) 1e-07 -0.10978078545417408 (1.6833884692331873,0.35628288875635233) (0,0) 1e-07 -0.10978078545417408 
7.199995517730713 (1.6970179080963135,0.9721201062202454) (-0.019892828539013863,0.00844544917345047) 0.2199999988079071 -0.10978078545417408 (1.6970179080963135,0.9721201062202454) 1.5 2.740105401933873 (2.235733985900879,1.9548627138137817) (-0.0066693867556750774,0.0005002878606319427) 0.1478661149740219 -3.117284322212101 (1.999679446220398,1.4369051456451416) (0.003074248321354389,-0.010132791474461555) 0.21691399812698364 -2.9918124011100913 (2.097740650177002,1.0572969913482666) (-0.02076101489365101,-0.01485750637948513) 0.16926240921020508 3.081203595472135 (2.509709358215332,1.1582938432693481) (0.07291674613952637,0.247527077794075) 0.18176737427711487 -3.1109880989545635 (1.7304592394694858,1.832509047756563) (0,0) 1e-07 -0.10978078545417408 (1.6813790715021462,0.3563339204999951) (0,0) 1e-07 -0.10978078545417408 
7.299995422363281 (1.6951099634170532,0.9729325175285339) (-0.019080016762018204,0.008123870007693768) 0.2199999988079071 -0.10978078545417408 (1.6951099634170532,0.9729325175285339) 1.5 2.7390623911424554 (2.2350804805755615,1.9549115896224976) (-0.0065360842272639275,0.0004893112927675247) 0.1478661149740219 -3.117284322212101 (1.999682068824768,1.4368964433670044) (2.6367650207248516e-05,-8.690887625562027e-05) 0.21691399812698364 -2.9918124011100913 (2.0958571434020996,1.055968165397644) (-0.01883567124605179,-0.013288178481161594) 0.16926240921020508 3.081203595472135 (2.517000913619995,1.183046579360962) (0.07291673123836517,0.2475270926952362) 0.18176737427711487 -3.1109880989545635 (1.728522643848619,1.8325843187564175) (0,0) 1e-07 -0.10978078545417408 (1.679451737488878,0.3563828681094005) (0,0) 1e-07 -0.10978078545417408 
7.39999532699585 (1.6933345794677734,0.9737141728401184) (-0.017753593623638153,0.007816825993359089) 0.2199999988079071 -0.10978078545417408 (1.6933345794677734,0.9737141728401184) 1.5 2.72683830108406 (2.2344398498535156,1.954959511756897) (-0.006405441090464592,0.00047874078154563904) 0.1478661149740219 -3.117284322212101 (1.9937657117843628,1.4404878616333008) (-0.05916393920779228,0.03591371327638626) 0.21691399812698364 -2.9918124011100913 (2.0940725803375244,1.0552468299865723) (-0.017844446003437042,-0.00721394270658493) 0.16926240921020508 3.081203595472135 (2.524292469024658,1.2077993154525757) (0.07291674613952637,0.247527077794075) 0.18176737427711487 -3.1109880989545635 (1.7267196026120437,1.8326543988057544) (0,0) 1e-07 -0.10978078545417408 (1.6776576593534749,0.3564284314809853) (0,0) 1e-07 -0.10978078545417408 
7.499995231628418 (1.6916688680648804,0.9745636582374573) (-0.016657043248414993,0.008494957350194454) 0.2199999988079071 -0.10978078545417408 (1.6916688680648804,0.9745636582374573) 1.5 2.669983503540187 (2.233812093734741,1.9550063610076904) (-0.0062773749232292175,0.00046836957335472107) 0.1478661149740219 -3.117284322212101 (1.9809107780456543,1.4442816972732544) (-0.128549724817276,0.03793828934431076) 0.21691399812698364 -2.9918124011100913 (2.0922772884368896,1.0576320886611938) (-0.0179525725543499,0.02385302633047104) 0.16926240921020508 3.081203595472135 (2.5315842628479004,1.2325520515441895) (0.07291676849126816,0.247527077794075) 0.18176737427711487 -3.1109880989545635 (1.7250234360677348,1.8327203248825947) (0,0) 1e-07 -0.10978078545417408 (1.6759714615340953,0.3564712550661423) (0,0) 1e-07 -0.10978078545417408 
7.599995136260986 (1.6900255680084229,0.9752955436706543) (-0.01643246039748192,0.007319003343582153) 0.2199999988079071 -0.10978078545417408 (1.6900255680084229,0.9752955436706543) 1.5 2.72257140612841 (2.233196973800659,1.955052137374878) (-0.006151871755719185,0.00045831315219402313) 0.1478661149740219 -3.117284322212101 (1.9680663347244263,1.4480092525482178) (-0.12844499945640564,0.03727538138628006) 0.21691399812698364 -2.9918124011100913 (2.0906615257263184,1.0597788095474243) (-0.016157280653715134,0.021467767655849457) 0.16926240921020508 3.081203595472135 (2.5388760566711426,1.2573047876358032) (0.07291675359010696,0.247527077794075) 0.18176737427711487 -3.1109880989545635 (1.7233542110084776,1.8327852038061236) (0,0) 1e-07 -0.10978078545417408 (1.6743106453222478,0.3565134340463668) (0,0) 1e-07 -0.10978078545417408 
7.699995040893555 (1.6879254579544067,0.976102888584137) (-0.021001499146223068,0.008073476143181324) 0.2199999988079071 -0.10978078545417408 (1.6879254579544067,0.976102888584137) 1.5 2.774585724879425 (2.2325940132141113,1.955096960067749) (-0.006028888747096062,0.00044859573245048523) 0.1478661149740219 -3.117284322212101 (1.9552338123321533,1.4516717195510864) (-0.12832576036453247,0.036625079810619354) 0.21691399812698364 -2.9918124011100913 (2.089207410812378,1.0617109537124634) (-0.014541517943143845,0.019321046769618988) 0.16926240921020508 3.081203595472135 (2.5461676120758057,1.282057523727417) (0.07291673123836517,0.2475270926952362) 0.18176737427711487 -3.1109880989545635 (1.721225936500716,1.8328679249216928) (0,0) 1e-07 -0.10978078545417408 (1.6721913983838892,0.3565672555794578) (0,0) 1e-07 -0.10978078545417408 
7.799994945526123 (1.6860692501068115,0.9769838452339172) (-0.01856241561472416,0.00880930945277214) 0.2199999988079071 -0.10978078545417408 (1.6860692501068115,0.9769838452339172) 1.5 2.698488890954236 (2.2320032119750977,1.9551408290863037) (-0.00590833555907011,0.00043910928070545197) 0.1478661149740219 -3.117284322212101 (1.9424147605895996,1.4552704095840454) (-0.12819087505340576,0.03598710149526596) 0.21691399812698364 -2.9918124011100913 (2.0878987312316895,1.0634498596191406) (-0.013087403029203415,0.017388902604579926) 0.16926240921020508 3.081203595472135 (2.553459405899048,1.3068102598190308) (0.07291675359010696,0.247527077794075) 0.18176737427711487 -3.1109880989545635 (1.7193383394903006,1.832941291458705) (0,0) 1e-07 -0.10978078545417408 (1.6703140281621405,0.3566149342815877) (0,0) 1e-07 -0.10978078545417408 
7.899994850158691 (1.684144139289856,0.9777978658676147) (-0.01925068162381649,0.008140389807522297) 0.2199999988079071 -0.10978078545417408 (1.684144139289856,0.9777978658676147) 1.5 2.741533948390336 (2.23142409324646,1.9551838636398315) (-0.005790210794657469,0.00042987242341041565) 0.1478661149740219 -3.117284322212101 (1.9296108484268188,1.4588065147399902) (-0.1280389428138733,0.03536110371351242) 0.21691399812698364 -2.9918124011100913 (2.0867209434509277,1.0650148391723633) (-0.011778723448514938,0.01564999669790268) 0.16926240921020508 3.081203595472135 (2.560750961303711,1.3315629959106445) (0.07291673868894577,0.247527077794075) 0.18176737427711487 -3.1109880989545635 (1.7173845411690505,1.8330172310877997) (0,0) 1e-07 -0.10978078545417408 (1.668369498230978,0.3566643186077566) (0,0) 1e-07 -0.10978078545417408 
7.99999475479126 (1.6825425624847412,0.9785714149475098) (-0.016015565022826195,0.0077356635592877865) 0.2199999988079071 -0.10978078545417408 (1.6825425624847412,0.9785714149475098) 1.5 2.6916299278862077 (2.2308566570281982,1.955225944519043) (-0.005674419458955526,0.00042078085243701935) 0.1478661149740219 -3.117284322212101 (1.9168239831924438,1.4622812271118164) (-0.1278683841228485,0.03474678471684456) 0.21691399812698364 -2.9918124011100913 (2.085660934448242,1.0664232969284058) (-0.01060093566775322,0.014085017144680023) 0.16926240921020508 3.081203595472135 (2.568042755126953,1.3563157320022583) (0.07291676104068756,0.247527077794075) 0.18176737427711487 -3.1109880989545635 (1.7157553594979558,1.8330805536172976) (0,0) 1e-07 -0.10978078545417408 (1.6667493209466708,0.35670546549995785) (0,0) 1e-07 -0.10978078545417408 
8.099994659423828 (1.6811331510543823,0.9793396592140198) (-0.014093747362494469,0.007682394701987505) 0.2199999988079071 -0.10978078545417408 (1.6811331510543823,0.9793396592140198) 1.5 2.6425250731759213 (2.2303006649017334,1.9552671909332275) (-0.005560961551964283,0.00041195936501026154) 0.1478661149740219 -3.117284322212101 (1.904056191444397,1.4656956195831299) (-0.12767744064331055,0.03414382413029671) 0.21691399812698364 -2.9918124011100913 (2.0847067832946777,1.0676909685134888) (-0.009540926665067673,0.012676559388637543) 0.16926240921020508 3.081203595472135 (2.575334310531616,1.381068468093872) (0.07291673868894577,0.247527077794075) 0.18176737427711487 -3.1109880989545635 (1.714318259210618,1.8331364103869576) (0,0) 1e-07 -0.10978078545417408 (1.6653213198104508,0.3567417317835211) (0,0) 1e-07 -0.10978078545417408 
8.199995040893555 (1.6798514127731323,0.9801844954490662) (-0.012817810289561749,0.008448343724012375) 0.2199999988079071 -0.10978078545417408 (1.6798514127731323,0.9801844954490662) 1.5 2.5588400250405448 (2.2297556400299072,1.9553074836730957) (-0.005449796095490456,0.0004032980650663376) 0.1478661149740219 -3.117284322212101 (1.8913097381591797,1.4690507650375366) (-0.1274641752243042,0.0335519015789032) 0.21691399812698364 -2.9918124011100913 (2.083847999572754,1.0688318014144897) (-0.00858677551150322,0.011408887803554535) 0.16926240921020508 3.081203595472135 (2.5826261043548584,1.4058212041854858) (0.07291676104068756,0.247527077794075) 0.18176737427711487 -3.1109880989545635 (1.7130056670253717,1.8331874278141995) (0,0) 1e-07 -0.10978078545417408 (1.6640189656123083,0.35677480706998377) (0,0) 1e-07 -0.10978078545417408 
8.299995422363281 (1.6779371500015259,0.9809337258338928) (-0.01914306730031967,0.0074920617043972015) 0.2199999988079071 -0.10978078545417408 (1.6779371500015259,0.9809337258338928) 1.5 2.768546211331838 (2.2292215824127197,1.955346941947937) (-0.00534081133082509,0.00039495155215263367) 0.1478661149740219 -3.117284322212101 (1.8785871267318726,1.4723478555679321) (-0.12722626328468323,0.03297071158885956) 0.21691399812698364 -2.9918124011100913 (2.0830752849578857,1.0698585510253906) (-0.007727992255240679,0.010268054902553558) 0.16926240921020508 3.081203595472135 (2.5899176597595215,1.4305739402770996) (0.07291673868894577,0.247527077794075) 0.18176737427711487 -3.1109880989545635 (1.7110652148348675,1.8332628487100104) (0,0) 1e-07 -0.10978078545417408 (1.6620869211215317,0.3568238743092051) (0,0) 1e-07 -0.10978078545417408 
8.399995803833008 (1.6765369176864624,0.9817728996276855) (-0.014002170413732529,0.008391720242798328) 0.2199999988079071 -0.10978078545417408 (1.6765369176864624,0.9817728996276855) 1.5 2.60167648381654 (2.228698253631592,1.9553855657577515) (-0.00523401889950037,0.0003867950290441513) 0.1478661149740219 -3.117284322212101 (1.8658909797668457,1.4755878448486328) (-0.12696118652820587,0.032399892807006836) 0.21691399812698364 -2.9918124011100913 (2.0823798179626465,1.0707826614379883) (-0.006955277640372515,0.00924130529165268) 0.16926240921020508 3.081203595472135 (2.5972094535827637,1.4553266763687134) (0.07291676104068756,0.247527077794075) 0.18176737427711487 -3.1109880989545635 (1.7096345271084494,1.8333184562382352) (0,0) 1e-07 -0.10978078545417408 (1.6606662929807847,0.3568599533442166) (0,0) 1e-07 -0.10978078545417408 
8.499996185302734 (1.6747483015060425,0.9825419187545776) (-0.01788579486310482,0.007689922582358122) 0.2199999988079071 -0.10978078545417408 (1.6747483015060425,0.9825419187545776) 1.5 2.7355403289295404 (2.2281854152679443,1.9554234743118286) (-0.005129369907081127,0.00037884339690208435) 0.1478661149740219 -3.117284322212101 (1.8532243967056274,1.4787718057632446) (-0.126665860414505,0.03183910995721817) 0.21691399812698364 -2.9918124011100913 (2.081753730773926,1.071614384651184) (-0.006259810645133257,0.008317194879055023) 0.16926240921020508 3.081203595472135 (2.604501247406006,1.4800794124603271) (0.07291674613952637,0.247527077794075) 0.18176737427711487 -3.1109880989545635 (1.7078187639989542,1.8333890307573955) (0,0) 1e-07 -0.10978078545417408 (1.6588593118517982,0.35690584440715417) (0,0) 1e-07 -0.10978078545417408 
8.599996566772461 (1.6729230880737305,0.9833755493164062) (-0.018252503126859665,0.008336598053574562) 0.2199999988079071 -0.10978078545417408 (1.6729230880737305,0.9833755493164062) 1.5 2.7131501744052153 (2.2276828289031982,1.955460548400879) (-0.005026821047067642,0.00037099607288837433) 0.1478661149740219 -3.117284322212101 (1.8405907154083252,1.4819005727767944) (-0.126336932182312,0.03128799796104431) 0.21691399812698364 -2.9918124011100913 (2.0817484855651855,1.0716214179992676) (-5.278023672872223e-05,7.012856804067269e-05) 0.16926240921020508 3.081203595472135 (2.611792802810669,1.504832148551941) (0.07291672378778458,0.2475270926952362) 0.18176737427711487 -3.1109880989545635 (1.7059639513323537,1.8334611230426685) (0,0) 1e-07 -0.10978078545417408 (1.657014117211334,0.3569527059609464) (0,0) 1e-07 -0.10978078545417408 
8.699996948242188 (1.671179175376892,0.9841639399528503) (-0.017439281567931175,0.007884001359343529) 0.2199999988079071 -0.10978078545417408 (1.671179175376892,0.9841639399528503) 1.5 2.717007919086684 (2.2271902561187744,1.955496907234192) (-0.004926320165395737,0.0003633759915828705) 0.1478661149740219 -3.117284322212101 (1.827993631362915,1.4849752187728882) (-0.12597039341926575,0.030746206641197205) 0.21691399812698364 -2.9918124011100913 (2.080042839050293,1.07767915725708) (-0.017057381570339203,0.060577213764190674) 0.16926240921020508 3.081203595472135 (2.619084358215332,1.5295848846435547) (0.07291674613952637,0.247527077794075) 0.18176737427711487 -3.1109880989545635 (1.7041920724847561,1.833529991881905) (0,0) 1e-07 -0.10978078545417408 (1.6552513190993285,0.35699747492826245) (0,0) 1e-07 -0.10978078545417408 
8.799997329711914 (1.6695224046707153,0.9849839806556702) (-0.016568152233958244,0.008200246840715408) 0.2199999988079071 -0.10978078545417408 (1.6695224046707153,0.9849839806556702) 1.5 2.6820009618792544 (2.2267074584960938,1.9555325508117676) (-0.00482782069593668,0.0003558862954378128) 0.1478661149740219 -3.117284322212101 (1.8154374361038208,1.4879965782165527) (-0.12556171417236328,0.03021331876516342) 0.21691399812698364 -2.9918124011100913 (2.075216770172119,1.0880064964294434) (-0.04825994744896889,0.10327302664518356) 0.16926240921020508 3.081203595472135 (2.626376152038574,1.5543376207351685) (0.07291677594184875,0.247527077794075) 0.18176737427711487 -3.1109880989545635 (1.7025059758718275,1.8335955265637658) (0,0) 1e-07 -0.10978078545417408 (1.6535748035250424,0.3570400526179246) (0,0) 1e-07 -0.10978078545417408 
8.89999771118164 (1.6669726371765137,0.9858893156051636) (-0.02549789659678936,0.009053452871739864) 0.2199999988079071 -0.10978078545417408 (1.6669726371765137,0.9858893156051636) 1.5 2.8004112598170465 (2.2262344360351562,1.9555673599243164) (-0.004731277469545603,0.0003485400229692459) 0.1478661149740219 -3.117284322212101 (1.8029268980026245,1.490965485572815) (-0.1251056045293808,0.02968892641365528) 0.21691399812698364 -2.9918124011100913 (2.0720808506011963,1.0993626117706299) (-0.03135820850729942,0.11356129497289658) 0.16926240921020508 3.081203595472135 (2.6336679458618164,1.5790903568267822) (0.07291675359010696,0.247527077794075) 0.18176737427711487 -3.1109880989545635 (1.6999249192941477,1.8336958462728419) (0,0) 1e-07 -0.10978078545417408 (1.6510037019779642,0.35710534969326374) (0,0) 1e-07 -0.10978078545417408 
8.999998092651367 (1.66452157497406,0.986812949180603) (-0.02451096661388874,0.009236408397555351) 0.2199999988079071 -0.10978078545417408 (1.66452157497406,0.986812949180603) 1.5 2.7812206790141607 (2.2257707118988037,1.955601453781128) (-0.004636682569980621,0.0003414563834667206) 0.1478661149740219 -3.117284322212101 (1.7904672622680664,1.4938827753067017) (-0.12459592521190643,0.029172584414482117) 0.21691399812698364 -2.9918124011100913 (2.069570302963257,1.1104696989059448) (-0.025105148553848267,0.11107141524553299) 0.16926240921020508 3.081203595472135 (2.6409595012664795,1.603843092918396) (0.07291673123836517,0.2475270926952362) 0.18176737427711487 -3.1109880989545635 (1.6974417089668052,1.8337923629241109) (0,0) 1e-07 -0.10978078545417408 (1.6485307776781424,0.3571681534065192) (0,0) 1e-07 -0.10978078545417408 
9.099998474121094 (1.663273811340332,0.9875673651695251) (-0.01247804332524538,0.0075443643145263195) 0.2199999988079071 -0.10978078545417408 (1.663273811340332,0.9875673651695251) 1.5 2.597789487117501 (2.225316286087036,1.9556349515914917) (-0.0045439451932907104,0.00033454038202762604) 0.1478661149740219 -3.117284322212101 (1.7780647277832031,1.4967491626739502) (-0.12402550876140594,0.02866380847990513) 0.21691399812698364 -2.9918124011100913 (2.0670690536499023,1.1213562488555908) (-0.02501213550567627,0.1088658943772316) 0.16926240921020508 3.081203595472135 (2.6482512950897217,1.6285958290100098) (0.07291675359010696,0.247527077794075) 0.18176737427711487 -3.1109880989545635 (1.6961665493060345,1.8338419254355645) (0,0) 1e-07 -0.10978078545417408 (1.6472646711094958,0.3572003081287215) (0,0) 1e-07 -0.10978078545417408 
9.19999885559082 (1.6614431142807007,0.988398015499115) (-0.01830657757818699,0.008306699804961681) 0.2199999988079071 -0.10978078545417408 (1.6614431142807007,0.988398015499115) 1.5 2.715620517310038 (2.2248709201812744,1.9556677341461182) (-0.004453071393072605,0.00032767467200756073) 0.1478661149740219 -3.117284322212101 (1.765726089477539,1.4995653629302979) (-0.12338599562644958,0.028162086382508278) 0.21691399812698364 -2.9918124011100913 (2.064577579498291,1.1320266723632812) (-0.02491554617881775,0.10670427978038788) 0.16926240921020508 3.081203595472135 (2.6555428504943848,1.6533485651016235) (0.07291673123836517,0.2475270926952362) 0.18176737427711487 -3.1109880989545635 (1.6943063769437385,1.8339142260398327) (0,0) 1e-07 -0.10978078545417408 (1.6454140720150772,0.3572473069369281) (0,0) 1e-07 -0.10978078545417408 
9.299999237060547 (1.6594356298446655,0.9892244935035706) (-0.020074723288416862,0.008264605887234211) 0.2199999988079071 -0.10978078545417408 (1.6594356298446655,0.9892244935035706) 1.5 2.751047653333912 (2.2244346141815186,1.9556998014450073) (-0.00436400854960084,0.0003209952265024185) 0.1478661149740219 -3.117284322212101 (1.7534593343734741,1.502332091331482) (-0.12266761064529419,0.027666836977005005) 0.21691399812698364 -2.9918124011100913 (2.062096118927002,1.14248526096344) (-0.024815499782562256,0.1045856773853302) 0.16926240921020508 3.081203595472135 (2.662834644317627,1.6781013011932373) (0.07291676104068756,0.247527077794075) 0.18176737427711487 -3.1109880989545635 (1.692269845798435,1.833993381302754) (0,0) 1e-07 -0.10978078545417408 (1.6433869053901116,0.35729878994894126) (0,0) 1e-07 -0.10978078545417408 
9.399999618530273 (1.6568663120269775,0.9900513887405396) (-0.025692975148558617,0.008269039914011955) 0.2199999988079071 -0.10978078545417408 (1.6568663120269775,0.9900513887405396) 1.5 2.8302210648027235 (2.2240068912506104,1.9557312726974487) (-0.004276753403246403,0.00031449832022190094) 0.1478661149740219 -3.117284322212101 (1.7412734031677246,1.5050498247146606) (-0.12185889482498169,0.027177419513463974) 0.21691399812698364 -2.9918124011100913 (2.0596249103546143,1.1527361869812012) (-0.024712175130844116,0.10250923037528992) 0.16926240921020508 3.081203595472135 (2.67012619972229,1.702854037284851) (0.07291673123836517,0.2475270926952362) 0.18176737427711487 -3.1109880989545635 (1.6896723125590143,1.8340943414216244) (0,0) 1e-07 -0.10978078545417408 (1.6407982569340784,0.35736453265500134) (0,0) 1e-07 -0.10978078545417408 
9.5 (1.6548631191253662,0.9909101128578186) (-0.020032232627272606,0.008587316609919071) 0.2199999988079071 -0.10978078545417408 (1.6548631191253662,0.9909101128578186) 1.5 2.7366134005934395 (2.22358775138855,1.9557620286941528) (-0.00419121328741312,0.0003081001341342926) 0.1478661149740219 -3.117284322212101 (1.729178786277771,1.5077191591262817) (-0.12094633281230927,0.026693129912018776) 0.21691399812698364 -2.9918124011100913 (2.057164430618286,1.1627836227416992) (-0.024605631828308105,0.10047410428524017) 0.16926240921020508 3.081203595472135 (2.6774179935455322,1.7276067733764648) (0.07291676104068756,0.247527077794075) 0.18176737427711487 -3.1109880989545635 (1.6876388150333097,1.8341733787747572) (0,0) 1e-07 -0.10978078545417408 (1.6387745606656172,0.3574159275319775) (0,0) 1e-07 -0.10978078545417408 
9.600000381469727 (1.6524509191513062,0.9918089509010315) (-0.02412235364317894,0.008988459594547749) 0.2199999988079071 -0.10978078545417408 (1.6524509191513062,0.9918089509010315) 1.5 2.7849106198396996 (2.223176956176758,1.9557921886444092) (-0.004107389599084854,0.00030191056430339813) 0.1478661149740219 -3.117284322212101 (1.7171874046325684,1.5103404521942139) (-0.11991418898105621,0.02621316723525524) 0.21691399812698364 -2.9918124011100913 (2.0547149181365967,1.1726316213607788) (-0.024495929479599,0.0984794870018959) 0.16926240921020508 3.081203595472135 (2.6847095489501953,1.7523595094680786) (0.07291673868894577,0.247527077794075) 0.18176737427711487 -3.1109880989545635 (1.6851953706052012,1.834268349817349) (0,0) 1e-07 -0.10978078545417408 (1.6363411028595782,0.35747772893296687) (0,0) 1e-07 -0.10978078545417408 
9.700000762939453 (1.650585412979126,0.9927473664283752) (-0.018654633313417435,0.00938420556485653) 0.2199999988079071 -0.10978078545417408 (1.650585412979126,0.9927473664283752) 1.5 2.675508352996542 (2.2227745056152344,1.9558217525482178) (-0.0040252357721328735,0.0002958271652460098) 0.1478661149740219 -3.117284322212101 (1.705312967300415,1.5129140615463257) (-0.1187439113855362,0.02573663555085659) 0.21691399812698364 -2.9918124011100913 (2.052276611328125,1.1822841167449951) (-0.024383246898651123,0.09652454406023026) 0.16926240921020508 3.081203595472135 (2.6920013427734375,1.7771122455596924) (0.07291676849126816,0.247527077794075) 0.18176737427711487 -3.1109880989545635 (1.68329625937082,1.8343421638856587) (0,0) 1e-07 -0.10978078545417408 (1.634452981990736,0.3575256806643025) (0,0) 1e-07 -0.10978078545417408 
9.80000114440918 (1.6484328508377075,0.9935746788978577) (-0.021525748074054718,0.008272923529148102) 0.2199999988079071 -0.10978078545417408 (1.6484328508377075,0.9935746788978577) 1.5 2.774670172993509 (2.2223799228668213,1.9558507204055786) (-0.003944749012589455,0.0002898462116718292) 0.1478661149740219 -3.117284322212101 (1.6935715675354004,1.5154403448104858) (-0.1174137145280838,0.025262515991926193) 0.21691399812698364 -2.9918124011100913 (2.04984974861145,1.1917449235916138) (-0.02426770329475403,0.09460851550102234) 0.16926240921020508 3.081203595472135 (2.6992928981781006,1.8018649816513062) (0.07291673868894577,0.247527077794075) 0.18176737427711487 -3.1109880989545635 (1.6811148369732414,1.8344269507369775) (0,0) 1e-07 -0.10978078545417408 (1.6322808099940225,0.35758084631059145) (0,0) 1e-07 -0.10978078545417408 
