[[(2.041852452845998, 2.164510615125612), (0.08048681291761416, 2.165025039652243), (0.029445153062560417, 1.8987904280020218), (2.0790825795611605, 1.8434094660220461)], [(2.0890943103902853, 0.32896953226637954), (0.03530882466841354, 0.31859227505795323), (0.000492856576902978, 0.07982002742926744), (2.0555277633246187, 0.0008005645572588538)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6872076988220215,0.9777318835258484) (-0.017716754227876663,0.007506280206143856) 0.2199999988079071 0.20586282518353827 (1.6872076988220215,0.9777318835258484) 1.5 2.7408383985833122 (2.290867328643799,2.0107786655426025) (-0.007621374912559986,-0.0010314211249351501) 0.1919737458229065 3.0953720293034914 (2.7116951942443848,1.0572724342346191) (0.02651856280863285,-0.026354826986789703) 0.13897055387496948 -2.9937501255657235 (2.020808696746826,1.2312885522842407) (-0.15792348980903625,0.09902777522802353) 0.14931359887123108 -2.968540540445386 (2.0636327266693115,0.9314667582511902) (-0.06759859621524811,0.1632682830095291) 0.12125124782323837 3.007242591028999 (1.7108670298066224,1.8533586068299537) (0,0) 1e-07 0.20586282518353827 (1.6904959067687026,0.3269555156195556) (0,0) 1e-07 0.20586282518353827 
6.699995994567871 (1.6854524612426758,0.9785019159317017) (-0.017552899196743965,0.0077005415223538876) 0.2199999988079071 0.20586282518353827 (1.6854524612426758,0.9785019159317017) 1.5 2.728171398891629 (2.2901203632354736,2.010678768157959) (-0.007470288313925266,-0.0009990446269512177) 0.1919737458229065 3.0953720293034914 (2.7140817642211914,1.0549005270004272) (0.02386663295328617,-0.02371934801340103) 0.13897055387496948 -2.9937501255657235 (2.0049009323120117,1.2410049438476562) (-0.15907710790634155,0.09716371446847916) 0.14931359887123108 -2.968540540445386 (2.0568158626556396,0.9474722146987915) (-0.06816813349723816,0.16005481779575348) 0.12125124782323837 3.007242591028999 (1.7090922817398069,1.853406560313795) (0,0) 1e-07 0.20586282518353827 (1.688744604678993,0.3269466667342358) (0,0) 1e-07 0.20586282518353827 
6.7999958992004395 (1.6837879419326782,0.9792394042015076) (-0.01664534956216812,0.007374765817075968) 0.2199999988079071 0.20586282518353827 (1.6837879419326782,0.9792394042015076) 1.5 2.7245311651578326 (2.2893881797790527,2.0105819702148438) (-0.007322113029658794,-0.0009685736149549484) 0.1919737458229065 3.0953720293034914 (2.7162296772003174,1.0527657270431519) (0.02148006297647953,-0.021347440779209137) 0.13897055387496948 -2.9937501255657235 (1.9888830184936523,1.2505385875701904) (-0.1601790189743042,0.0953361764550209) 0.14931359887123108 -2.968540540445386 (2.050028085708618,0.963160514831543) (-0.06787706166505814,0.15688270330429077) 0.12125124782323837 3.007242591028999 (1.7074090644568163,1.8534520406466326) (0,0) 1e-07 0.20586282518353827 (1.6870838541095625,0.32693827538278364) (0,0) 1e-07 0.20586282518353827 
6.899995803833008 (1.682105302810669,0.9800297021865845) (-0.016826333478093147,0.007902819663286209) 0.2199999988079071 0.20586282518353827 (1.682105302810669,0.9800297021865845) 1.5 2.702502306376861 (2.288670539855957,2.0104880332946777) (-0.007176765240728855,-0.0009398162364959717) 0.1919737458229065 3.0953720293034914 (2.718162775039673,1.050844430923462) (0.019332149997353554,-0.019212640821933746) 0.13897055387496948 -2.9937501255657235 (1.9728195667266846,1.259891390800476) (-0.1606340855360031,0.09352831542491913) 0.14931359887123108 -2.968540540445386 (2.0433475971221924,0.9785357713699341) (-0.06680448353290558,0.15375274419784546) 0.12125124782323837 3.007242591028999 (1.7057063147096683,1.8534980487443522) (0,0) 1e-07 0.20586282518353827 (1.6854052510179982,0.32692979382706466) (0,0) 1e-07 0.20586282518353827 
6.999995708465576 (1.6804262399673462,0.9808096885681152) (-0.01679098978638649,0.00779956579208374) 0.2199999988079071 0.20586282518353827 (1.6804262399673462,0.9808096885681152) 1.5 2.7067387687515163 (2.2879672050476074,2.010396718978882) (-0.007034219801425934,-0.0009125582873821259) 0.1919737458229065 3.0953720293034914 (2.719902753829956,1.0491153001785278) (0.017399052157998085,-0.017291344702243805) 0.13897055387496948 -2.9937501255657235 (1.9569196701049805,1.2690614461898804) (-0.15899908542633057,0.09170038253068924) 0.14931359887123108 -2.968540540445386 (2.0367722511291504,0.993604302406311) (-0.06575337052345276,0.1506853997707367) 0.12125124782323837 3.007242591028999 (1.7040074170472141,1.853543952759197) (0,0) 1e-07 0.20586282518353827 (1.6837301720132318,0.3269213300776625) (0,0) 1e-07 0.20586282518353827 
7.0999956130981445 (1.6782090663909912,0.9816730618476868) (-0.02217123657464981,0.008633873425424099) 0.2199999988079071 0.20586282518353827 (1.6782090663909912,0.9816730618476868) 1.5 2.7702420465569313 (2.2872776985168457,2.010308027267456) (-0.006894446909427643,-0.0008865855634212494) 0.1919737458229065 3.0953720293034914 (2.721468687057495,1.0475590229034424) (0.015659073367714882,-0.015562213957309723) 0.13897055387496948 -2.9937501255657235 (1.9412975311279297,1.278049111366272) (-0.15622086822986603,0.08987721800804138) 0.14931359887123108 -2.968540540445386 (2.0302999019622803,1.008372187614441) (-0.06472326070070267,0.1476793885231018) 0.12125124782323837 3.007242591028999 (1.7017685497653596,1.8536044466895925) (0,0) 1e-07 0.20586282518353827 (1.681517417335274,0.32691014958944115) (0,0) 1e-07 0.20586282518353827 
7.199995517730713 (1.6762895584106445,0.9824707508087158) (-0.019195066764950752,0.007976768538355827) 0.2199999988079071 0.20586282518353827 (1.6762895584106445,0.9824707508087158) 1.5 2.7477419044126465 (2.286602020263672,2.0102217197418213) (-0.006757344119250774,-0.0008619427680969238) 0.1919737458229065 3.0953720293034914 (2.7228779792785645,1.0461584329605103) (0.014093141071498394,-0.014005936682224274) 0.13897055387496948 -2.9937501255657235 (1.9260159730911255,1.2868562936782837) (-0.15281522274017334,0.08807207643985748) 0.14931359887123108 -2.968540540445386 (2.0236310958862305,1.0228536128997803) (-0.06668900698423386,0.1448138952255249) 0.12125124782323837 3.007242591028999 (1.6998289044079096,1.853656855678815) (0,0) 1e-07 0.20586282518353827 (1.6796019887763118,0.3269004714146956) (0,0) 1e-07 0.20586282518353827 
7.299995422363281 (1.6742115020751953,0.9832958579063416) (-0.02078072354197502,0.008250884711742401) 0.2199999988079071 0.20586282518353827 (1.6742115020751953,0.9832958579063416) 1.5 2.763636186137794 (2.2859396934509277,2.0101377964019775) (-0.006622938439249992,-0.0008383933454751968) 0.1919737458229065 3.0953720293034914 (2.7241463661193848,1.0448979139328003) (0.012683848850429058,-0.012605346739292145) 0.13897055387496948 -2.9937501255657235 (1.910941481590271,1.295490026473999) (-0.15074510872364044,0.08633729070425034) 0.14931359887123108 -2.968540540445386 (2.017049789428711,1.0370465517044067) (-0.06581228226423264,0.1419299691915512) 0.12125124782323837 3.007242591028999 (1.697730086068595,1.8537135655032697) (0,0) 1e-07 0.20586282518353827 (1.6775281544432763,0.32688999285574616) (0,0) 1e-07 0.20586282518353827 
7.39999532699585 (1.6722099781036377,0.9841856360435486) (-0.020015329122543335,0.008897880092263222) 0.2199999988079071 0.20586282518353827 (1.6722099781036377,0.9841856360435486) 1.5 2.7232774493655363 (2.285290479660034,2.010056257247925) (-0.006491127423942089,-0.0008159782737493515) 0.1919737458229065 3.0953720293034914 (2.725287914276123,1.0437633991241455) (0.011415462009608746,-0.011344827711582184) 0.13897055387496948 -2.9937501255657235 (1.896160364151001,1.3039512634277344) (-0.14781059324741364,0.08461271226406097) 0.14931359887123108 -2.968540540445386 (2.010467767715454,1.0509592294692993) (-0.06581941992044449,0.13912713527679443) 0.12125124782323837 3.007242591028999 (1.6957059981305702,1.8537682561210789) (0,0) 1e-07 0.20586282518353827 (1.675531177278312,0.3268799026365756) (0,0) 1e-07 0.20586282518353827 
7.499995231628418 (1.6702890396118164,0.984846293926239) (-0.01920967921614647,0.006606875918805599) 0.2199999988079071 0.20586282518353827 (1.6702890396118164,0.984846293926239) 1.5 2.8103313740342664 (2.284654378890991,2.009976863861084) (-0.006361855659633875,-0.0007947254925966263) 0.1919737458229065 3.0953720293034914 (2.7263152599334717,1.042742371559143) (0.010273913852870464,-0.010210312902927399) 0.13897055387496948 -2.9937501255657235 (1.8814257383346558,1.312250018119812) (-0.1473463773727417,0.08298781514167786) 0.14931359887123108 -2.968540540445386 (2.003983497619629,1.0645946264266968) (-0.06484386324882507,0.13635382056236267) 0.12125124782323837 3.007242591028999 (1.6937686231676947,1.8538206037645073) (0,0) 1e-07 0.20586282518353827 (1.6736136258787848,0.32687021373565506) (0,0) 1e-07 0.20586282518353827 
7.599995136260986 (1.6679657697677612,0.9856955409049988) (-0.02323257364332676,0.008492556400597095) 0.2199999988079071 0.20586282518353827 (1.6679657697677612,0.9856955409049988) 1.5 2.7911367543513297 (2.2840309143066406,2.009899377822876) (-0.006235153414309025,-0.0007743928581476212) 0.1919737458229065 3.0953720293034914 (2.7272398471832275,1.041823387145996) (0.009246568195521832,-0.009189285337924957) 0.13897055387496948 -2.9937501255657235 (1.866706371307373,1.3203903436660767) (-0.14719310402870178,0.08140354603528976) 0.14931359887123108 -2.968540540445386 (1.9975947141647339,1.0779582262039185) (-0.06388811767101288,0.13363593816757202) 0.12125124782323837 3.007242591028999 (1.6914241184322871,1.853883952006462) (0,0) 1e-07 0.20586282518353827 (1.671294706266928,0.3268584968229467) (0,0) 1e-07 0.20586282518353827 
7.699995040893555 (1.6659826040267944,0.9863241314888) (-0.019831934943795204,0.006286189425736666) 0.2199999988079071 0.20586282518353827 (1.6659826040267944,0.9863241314888) 1.5 2.8346378749728043 (2.2834198474884033,2.009823799133301) (-0.006110936403274536,-0.000754794105887413) 0.1919737458229065 3.0953720293034914 (2.728071928024292,1.0409963130950928) (0.008321980945765972,-0.008270300924777985) 0.13897055387496948 -2.9937501255657235 (1.852003812789917,1.3283753395080566) (-0.1470251977443695,0.07985047996044159) 0.14931359887123108 -2.968540540445386 (1.991041660308838,1.0910624265670776) (-0.06553042680025101,0.13104212284088135) 0.12125124782323837 3.007242591028999 (1.6894254274401481,1.853937956401783) (0,0) 1e-07 0.20586282518353827 (1.6693147671830995,0.3268484926928792) (0,0) 1e-07 0.20586282518353827 
7.799994945526123 (1.6634106636047363,0.9871590733528137) (-0.025719447061419487,0.008349469862878323) 0.2199999988079071 0.20586282518353827 (1.6634106636047363,0.9871590733528137) 1.5 2.827689612649202 (2.2828209400177,2.0097501277923584) (-0.0059891571290791035,-0.0007359441369771957) 0.1919737458229065 3.0953720293034914 (2.72882080078125,1.0402519702911377) (0.007489900104701519,-0.007443227339535952) 0.13897055387496948 -2.9937501255657235 (1.8373196125030518,1.3362081050872803) (-0.14684243500232697,0.07832799106836319) 0.14931359887123108 -2.968540540445386 (1.9845843315124512,1.1039055585861206) (-0.0645737424492836,0.12843085825443268) 0.12125124782323837 3.007242591028999 (1.6868328197827562,1.8540080083554833) (0,0) 1e-07 0.20586282518353827 (1.6667471110634273,0.32683551897767776) (0,0) 1e-07 0.20586282518353827 
7.899994850158691 (1.6612911224365234,0.9880191087722778) (-0.021195216104388237,0.008600372821092606) 0.2199999988079071 0.20586282518353827 (1.6612911224365234,0.9880191087722778) 1.5 2.7561224623093192 (2.282233953475952,2.009678363800049) (-0.005869761575013399,-0.0007178690284490585) 0.1919737458229065 3.0953720293034914 (2.7288272380828857,1.0402456521987915) (6.406335160136223e-05,-6.36628465144895e-05) 0.13897055387496948 -2.9937501255657235 (1.822655200958252,1.3438916206359863) (-0.14664457738399506,0.07683545351028442) 0.14931359887123108 -2.968540540445386 (1.9776201248168945,1.116508960723877) (-0.06964188814163208,0.12603406608104706) 0.12125124782323837 3.007242591028999 (1.684691603804949,1.854065863759139) (0,0) 1e-07 0.20586282518353827 (1.6646319694361658,0.3268248317034464) (0,0) 1e-07 0.20586282518353827 
7.99999475479126 (1.6589525938034058,0.9888200759887695) (-0.02338508702814579,0.008009410463273525) 0.2199999988079071 0.20586282518353827 (1.6589525938034058,0.9888200759887695) 1.5 2.811614215218675 (2.28165864944458,2.009608268737793) (-0.00575270177796483,-0.0007005911320447922) 0.1919737458229065 3.0953720293034914 (2.71199107170105,1.0333982706069946) (-0.16836079955101013,-0.06847342848777771) 0.13897055387496948 -2.9937501255657235 (1.8080120086669922,1.3514288663864136) (-0.14643140137195587,0.07537223398685455) 0.14931359887123108 -2.968540540445386 (1.9705790281295776,1.128866195678711) (-0.0704115554690361,0.12357181310653687) 0.12125124782323837 3.007242591028999 (1.6823331549741947,1.8541295887689084) (0,0) 1e-07 0.20586282518353827 (1.6622975474856305,0.3268130364613522) (0,0) 1e-07 0.20586282518353827 
8.099994659423828 (1.6571706533432007,0.9896831512451172) (-0.0178192388266325,0.008630570955574512) 0.2199999988079071 0.20586282518353827 (1.6571706533432007,0.9896831512451172) 1.5 2.6905513094363656 (2.281094789505005,2.009539842605591) (-0.00563795305788517,-0.0006838962435722351) 0.1919737458229065 3.0953720293034914 (2.6804966926574707,1.0281500816345215) (-0.3149440586566925,-0.05248160660266876) 0.13897055387496948 -2.9937501255657235 (1.7933917045593262,1.3588225841522217) (-0.14620256423950195,0.07393773645162582) 0.14931359887123108 -2.968540540445386 (1.9630670547485352,1.1409927606582642) (-0.07512018829584122,0.12126564234495163) 0.12125124782323837 3.007242591028999 (1.6805292113345824,1.85417833111369) (0,0) 1e-07 0.20586282518353827 (1.6605200133067002,0.32680405503193816) (0,0) 1e-07 0.20586282518353827 
8.199995040893555 (1.6549994945526123,0.9905077815055847) (-0.021712081506848335,0.00824600551277399) 0.2199999988079071 0.20586282518353827 (1.6549994945526123,0.9905077815055847) 1.5 2.7786302021366267 (2.2805421352386475,2.0094730854034424) (-0.005525460001081228,-0.0006678029894828796) 0.1919737458229065 3.0953720293034914 (2.648852825164795,1.0230998992919922) (-0.31643956899642944,-0.05050235241651535) 0.13897055387496948 -2.9937501255657235 (1.7787959575653076,1.3660757541656494) (-0.1459578573703766,0.07253137975931168) 0.14931359887123108 -2.968540540445386 (1.9556779861450195,1.1528775691986084) (-0.0738910660147667,0.11884771287441254) 0.12125124782323837 3.007242591028999 (1.6783373713369103,1.8542375543724028) (0,0) 1e-07 0.20586282518353827 (1.6583530764861178,0.32679310604973044) (0,0) 1e-07 0.20586282518353827 
8.299995422363281 (1.651721715927124,0.994191586971283) (-0.0327780582010746,0.03683822602033615) 0.2199999988079071 0.20586282518353827 (1.651721715927124,0.994191586971283) 1.5 2.297938383481072 (2.280000686645508,2.0094077587127686) (-0.0054151760414242744,-0.000652337446808815) 0.1919737458229065 3.0953720293034914 (2.618408203125,1.0152298212051392) (-0.30444708466529846,-0.07870054990053177) 0.13897055387496948 -2.9937501255657235 (1.7642263174057007,1.373190999031067) (-0.1456969678401947,0.07115258276462555) 0.14931359887123108 -2.968540540445386 (1.947658896446228,1.1645456552505493) (-0.080191470682621,0.11668092012405396) 0.12125124782323837 3.007242591028999 (1.6749625206122956,1.8543287424416934) (0,0) 1e-07 0.20586282518353827 (1.655093994400583,0.3267766387344728) (0,0) 1e-07 0.20586282518353827 
8.399995803833008 (1.6480485200881958,0.9977072477340698) (-0.036731455475091934,0.035156868398189545) 0.2199999988079071 0.20586282518353827 (1.6480485200881958,0.9977072477340698) 1.5 2.3780942266287064 (2.2794699668884277,2.0093441009521484) (-0.005307118408381939,-0.0006372593343257904) 0.1919737458229065 3.0953720293034914 (2.5879740715026855,1.007364273071289) (-0.30434030294418335,-0.07865513116121292) 0.13897055387496948 -2.9937501255657235 (1.7496843338012695,1.3801710605621338) (-0.14541953802108765,0.06980077177286148) 0.14931359887123108 -2.968540540445386 (1.9396629333496094,1.1759841442108154) (-0.07995953410863876,0.11438436061143875) 0.12125124782323837 3.007242591028999 (1.671197081083065,1.8544304841745043) (0,0) 1e-07 0.20586282518353827 (1.6514386556255973,0.32675816923465617) (0,0) 1e-07 0.20586282518353827 
8.499996185302734 (1.6446326971054077,1.001332402229309) (-0.034157894551754,0.03625138849020004) 0.2199999988079071 0.20586282518353827 (1.6446326971054077,1.001332402229309) 1.5 2.3264700384196466 (2.278949737548828,2.009281873703003) (-0.005201168358325958,-0.000622851774096489) 0.1919737458229065 3.0953720293034914 (2.557551145553589,0.999503493309021) (-0.3042295575141907,-0.07860804349184036) 0.13897055387496948 -2.9937501255657235 (1.7351717948913574,1.3870185613632202) (-0.1451253443956375,0.0684753954410553) 0.14931359887123108 -2.968540540445386 (1.9312363862991333,1.1872097253799438) (-0.08426500111818314,0.11225622147321701) 0.12125124782323837 3.007242591028999 (1.6676858702964086,1.8545253566766189) (0,0) 1e-07 0.20586282518353827 (1.648041236366065,0.32674100293674135) (0,0) 1e-07 0.20586282518353827 
8.599996566772461 (1.6413792371749878,1.0050265789031982) (-0.03253510966897011,0.036941539496183395) 0.2199999988079071 0.20586282518353827 (1.6413792371749878,1.0050265789031982) 1.5 2.29285614829206 (2.278439998626709,2.009221076965332) (-0.005097296088933945,-0.0006088968366384506) 0.1919737458229065 3.0953720293034914 (2.527139663696289,0.9916476011276245) (-0.3041146397590637,-0.07855915278196335) 0.13897055387496948 -2.9937501255657235 (1.720690369606018,1.3937361240386963) (-0.14481398463249207,0.06717590242624283) 0.14931359887123108 -2.968540540445386 (1.9227544069290161,1.1982169151306152) (-0.08481932431459427,0.11007160693407059) 0.12125124782323837 3.007242591028999 (1.664335040500981,1.8546158957032306) (0,0) 1e-07 0.20586282518353827 (1.644806524756499,0.3267246587593183) (0,0) 1e-07 0.20586282518353827 
8.699996948242188 (1.637714147567749,1.0085457563400269) (-0.03665043041110039,0.035191331058740616) 0.2199999988079071 0.20586282518353827 (1.637714147567749,1.0085457563400269) 1.5 2.37650160334996 (2.277940511703491,2.0091614723205566) (-0.0049955048598349094,-0.0005954001098871231) 0.1919737458229065 3.0953720293034914 (2.4967401027679443,0.9837967753410339) (-0.3039952516555786,-0.07850837707519531) 0.13897055387496948 -2.9937501255657235 (1.7062418460845947,1.4003262519836426) (-0.14448517560958862,0.06590177118778229) 0.14931359887123108 -2.968540540445386 (1.9144296646118164,1.209004282951355) (-0.08324722945690155,0.10787352919578552) 0.12125124782323837 3.007242591028999 (1.6605776063388107,1.854717421131966) (0,0) 1e-07 0.20586282518353827 (1.6411593097746626,0.32670623030696816) (0,0) 1e-07 0.20586282518353827 
8.799997329711914 (1.6337926387786865,1.0119558572769165) (-0.039215054363012314,0.03410061448812485) 0.2199999988079071 0.20586282518353827 (1.6337926387786865,1.0119558572769165) 1.5 2.4258408276152936 (2.2774510383605957,2.009103298187256) (-0.004895762074738741,-0.0005821455270051956) 0.1919737458229065 3.0953720293034914 (2.466352939605713,0.9759511947631836) (-0.30387118458747864,-0.0784556120634079) 0.13897055387496948 -2.9937501255657235 (1.6918280124664307,1.4067914485931396) (-0.14413851499557495,0.0646524429321289) 0.14931359887123108 -2.968540540445386 (1.9056694507598877,1.2195922136306763) (-0.08760236948728561,0.10587872564792633) 0.12125124782323837 3.007242591028999 (1.6565668851472886,1.8548257903464174) (0,0) 1e-07 0.20586282518353827 (1.6372551310354586,0.32668650348191947) (0,0) 1e-07 0.20586282518353827 
8.89999771118164 (1.6303836107254028,1.015583872795105) (-0.03409074619412422,0.03627993166446686) 0.2199999988079071 0.20586282518353827 (1.6303836107254028,1.015583872795105) 1.5 2.325095178348693 (2.2769713401794434,2.0090463161468506) (-0.004797999281436205,-0.0005693882703781128) 0.1919737458229065 3.0953720293034914 (2.435978651046753,0.9681110978126526) (-0.3037421703338623,-0.07840073108673096) 0.13897055387496948 -2.9937501255657235 (1.6774506568908691,1.413134217262268) (-0.14377368986606598,0.06342744827270508) 0.14931359887123108 -2.968540540445386 (1.8963335752487183,1.2299885749816895) (-0.09335846453905106,0.10396400094032288) 0.12125124782323837 3.007242591028999 (1.6530623870848478,1.854920481471514) (0,0) 1e-07 0.20586282518353827 (1.6338645209876135,0.3266693715892245) (0,0) 1e-07 0.20586282518353827 
8.999998092651367 (1.626997470855713,1.0192216634750366) (-0.03386111557483673,0.036377593874931335) 0.2199999988079071 0.20586282518353827 (1.626997470855713,1.0192216634750366) 1.5 2.320382294579263 (2.276501178741455,2.008990526199341) (-0.004702182486653328,-0.0005569159984588623) 0.1919737458229065 3.0953720293034914 (2.4056179523468018,0.96027672290802) (-0.30360791087150574,-0.07834363728761673) 0.13897055387496948 -2.9937501255657235 (1.663111686706543,1.4193568229675293) (-0.14339029788970947,0.06222623214125633) 0.14931359887123108 -2.968540540445386 (1.8871493339538574,1.2401779890060425) (-0.09184278547763824,0.10189422219991684) 0.12125124782323837 3.007242591028999 (1.6495804965770924,1.855014561743144) (0,0) 1e-07 0.20586282518353827 (1.6304968479291881,0.32665235559132005) (0,0) 1e-07 0.20586282518353827 
9.099998474121094 (1.6232558488845825,1.0227081775665283) (-0.037416812032461166,0.0348653644323349) 0.2199999988079071 0.20586282518353827 (1.6232558488845825,1.0227081775665283) 1.5 2.3914782742818654 (2.2760403156280518,2.0089361667633057) (-0.004608266055583954,-0.0005447473376989365) 0.1919737458229065 3.0953720293034914 (2.3752710819244385,0.952448308467865) (-0.30346810817718506,-0.07828415930271149) 0.13897055387496948 -2.9937501255657235 (1.6488128900527954,1.4254616498947144) (-0.1429879516363144,0.061048317700624466) 0.14931359887123108 -2.968540540445386 (1.8781453371047974,1.2501636743545532) (-0.09004034847021103,0.09985727071762085) 0.12125124782323837 3.007242591028999 (1.6457474678004418,1.8551181297294637) (0,0) 1e-07 0.20586282518353827 (1.6267729375019133,0.3266335396163345) (0,0) 1e-07 0.20586282518353827 
9.19999885559082 (1.6198188066482544,1.0263242721557617) (-0.0343705415725708,0.03616093099117279) 0.2199999988079071 0.20586282518353827 (1.6198188066482544,1.0263242721557617) 1.5 2.330815677728933 (2.2755887508392334,2.008882761001587) (-0.004516179673373699,-0.0005331467837095261) 0.1919737458229065 3.0953720293034914 (2.3449387550354004,0.9446260929107666) (-0.3033224046230316,-0.07822220027446747) 0.13897055387496948 -2.9937501255657235 (1.6345562934875488,1.4314509630203247) (-0.1425662636756897,0.05989323556423187) 0.14931359887123108 -2.968540540445386 (1.8687702417373657,1.2599645853042603) (-0.09375090897083282,0.09800905734300613) 0.12125124782323837 3.007242591028999 (1.6422152978595734,1.8552135685454576) (0,0) 1e-07 0.20586282518353827 (1.623354253754321,0.32661626587435433) (0,0) 1e-07 0.20586282518353827 
9.299999237060547 (1.616168737411499,1.0298497676849365) (-0.036500927060842514,0.035254914313554764) 0.2199999988079071 0.20586282518353827 (1.616168737411499,1.0298497676849365) 1.5 2.373557362808129 (2.275146245956421,2.0088305473327637) (-0.004425963386893272,-0.0005216356366872787) 0.1919737458229065 3.0953720293034914 (2.314621686935425,0.936810314655304) (-0.30317041277885437,-0.07815758883953094) 0.13897055387496948 -2.9937501255657235 (1.620343804359436,1.4373270273208618) (-0.14212483167648315,0.058760493993759155) 0.14931359887123108 -2.968540540445386 (1.859468698501587,1.2695724964141846) (-0.09301561862230301,0.09607966244220734) 0.12125124782323837 3.007242591028999 (1.6384727025203358,1.8553146930309443) (0,0) 1e-07 0.20586282518353827 (1.6197220906824075,0.32659791347548783) (0,0) 1e-07 0.20586282518353827 
9.399999618530273 (1.6125988960266113,1.0334093570709229) (-0.03569844737648964,0.035596199333667755) 0.2199999988079071 0.20586282518353827 (1.6125988960266113,1.0334093570709229) 1.5 2.3576286507841737 (2.274712562561035,2.008779525756836) (-0.0043375445529818535,-0.0005104783922433853) 0.1919737458229065 3.0953720293034914 (2.284320592880249,0.9290013313293457) (-0.30301180481910706,-0.0780901163816452) 0.13897055387496948 -2.9937501255657235 (1.6061774492263794,1.4430919885635376) (-0.14166323840618134,0.057649604976177216) 0.14931359887123108 -2.968540540445386 (1.8499248027801514,1.278999924659729) (-0.09543943405151367,0.09427384287118912) 0.12125124782323837 3.007242591028999 (1.6348093559634898,1.85541367622366) (0,0) 1e-07 0.20586282518353827 (1.6161703256773912,0.326579967307664) (0,0) 1e-07 0.20586282518353827 
9.5 (1.6091296672821045,1.037011742591858) (-0.034692201763391495,0.03602416068315506) 0.2199999988079071 0.20586282518353827 (1.6091296672821045,1.037011742591858) 1.5 2.33736148753189 (2.274287462234497,2.0087294578552246) (-0.004250876139849424,-0.0004996918141841888) 0.1919737458229065 3.0953720293034914 (2.2540359497070312,0.921199381351471) (-0.3028460741043091,-0.0780196487903595) 0.13897055387496948 -2.9937501255657235 (1.5920593738555908,1.448747992515564) (-0.1411810666322708,0.05656013637781143) 0.14931359887123108 -2.968540540445386 (1.8402812480926514,1.2882466316223145) (-0.09643571823835373,0.09246684610843658) 0.12125124782323837 3.007242591028999 (1.6312453931430104,1.8555099740795182) (0,0) 1e-07 0.20586282518353827 (1.6127193869766518,0.32656253058958556) (0,0) 1e-07 0.20586282518353827 
9.600000381469727 (1.6055612564086914,1.040571928024292) (-0.03568417206406593,0.03560229018330574) 0.2199999988079071 0.20586282518353827 (1.6055612564086914,1.040571928024292) 1.5 2.357343121253116 (2.2738709449768066,2.008680582046509) (-0.004165925085544586,-0.0004890616983175278) 0.1919737458229065 3.0953720293034914 (2.223768711090088,0.9134047627449036) (-0.3026728332042694,-0.07794596999883652) 0.13897055387496948 -2.9937501255657235 (1.5779916048049927,1.4542971849441528) (-0.14067786931991577,0.05549163371324539) 0.14931359887123108 -2.968540540445386 (1.8306819200515747,1.2973123788833618) (-0.09599310159683228,0.09065766632556915) 0.12125124782323837 3.007242591028999 (1.627583459960666,1.8556089190830212) (0,0) 1e-07 0.20586282518353827 (1.6091690554581846,0.3265445916648057) (0,0) 1e-07 0.20586282518353827 
9.700000762939453 (1.6018311977386475,1.0440634489059448) (-0.03730008006095886,0.03491506353020668) 0.2199999988079071 0.20586282518353827 (1.6018311977386475,1.0440634489059448) 1.5 2.3892090329182736 (2.2734627723693848,2.0086326599121094) (-0.00408267742022872,-0.00047882646322250366) 0.1919737458229065 3.0953720293034914 (2.1935195922851562,0.905617892742157) (-0.30249151587486267,-0.07786887139081955) 0.13897055387496948 -2.9937501255657235 (1.5639762878417969,1.4597415924072266) (-0.1401532143354416,0.05444364249706268) 0.14931359887123108 -2.968540540445386 (1.8209387063980103,1.3062058687210083) (-0.0974319577217102,0.08893527090549469) 0.12125124782323837 3.007242591028999 (1.6237618508650085,1.8557121785109048) (0,0) 1e-07 0.20586282518353827 (1.6054567333341847,0.3265258342425778) (0,0) 1e-07 0.20586282518353827 
9.80000114440918 (1.597853422164917,1.0474495887756348) (-0.03977775573730469,0.03386131301522255) 0.2199999988079071 0.20586282518353827 (1.597853422164917,1.0474495887756348) 1.5 2.436366081712823 (2.2730627059936523,2.0085856914520264) (-0.00400109589099884,-0.0004687700420618057) 0.1919737458229065 3.0953720293034914 (2.1632895469665527,0.8978390693664551) (-0.30230164527893066,-0.0777880996465683) 0.13897055387496948 -2.9937501255657235 (1.5500155687332153,1.465083122253418) (-0.13960663974285126,0.05341573432087898) 0.14931359887123108 -2.968540540445386 (1.8108478784561157,1.3149361610412598) (-0.10090795904397964,0.08730313926935196) 0.12125124782323837 3.007242591028999 (1.61969555089066,1.8558220494575255) (0,0) 1e-07 0.20586282518353827 (1.6014961681806759,0.3265058225112775) (0,0) 1e-07 0.20586282518353827 
