[[(2.0537478183835507, 2.155785296721267), (0.06319928106296639, 2.181764411550852), (0.009637976897170187, 1.8320086115822807), (2.023065849275059, 1.838391517411496)], [(2.077994141593785, 0.3433521968588873), (0.048092235164496094, 0.37450862817354996), (0.05782280326447681, 0.041865906462765216), (2.0710698095476796, 0.0908364157107525)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.710784912109375,0.8688762784004211) (-0.020497474819421768,0.009058654308319092) 0.2199999988079071 0.33538254794748135 (1.710784912109375,0.8688762784004211) 1.5 2.7254615951376073 (2.174903392791748,1.7719612121582031) (0.027436288073658943,0.057306673377752304) 0.16563722491264343 3.113404392348407 (1.9601471424102783,1.4548563957214355) (0.17838481068611145,0.000557195395231247) 0.20675796270370483 3.0523330476655453 (2.1430482864379883,1.0704683065414429) (0.058710090816020966,-0.050259463489055634) 0.20767241716384888 3.000012471094112 (2.0814828872680664,0.6728896498680115) (-0.028127847239375114,0.02949228510260582) 0.12679560482501984 2.9970186845523084 (1.707714554607434,1.8373918006376304) (0,0) 1e-07 0.33538254794748135 (1.7028071689332553,0.3491108431791011) (0,0) 1e-07 0.33538254794748135 
6.7999958992004395 (1.7087558507919312,0.8699020147323608) (-0.020291121676564217,0.010257350280880928) 0.2199999988079071 0.33538254794748135 (1.7087558507919312,0.8699020147323608) 1.5 2.673547341383841 (2.177241563796997,1.7778443098068237) (0.023382216691970825,0.058830782771110535) 0.16563722491264343 3.113404392348407 (1.9764245748519897,1.4554990530014038) (0.16277377307415009,0.0064262268133461475) 0.20675796270370483 3.0523330476655453 (2.147825002670288,1.066447377204895) (0.04776671528816223,-0.04020911082625389) 0.20767241716384888 3.000012471094112 (2.0786805152893066,0.675829291343689) (-0.028023144230246544,0.029396148398518562) 0.12679560482501984 2.9970186845523084 (1.7056887654062252,1.8373853785443046) (0,0) 1e-07 0.33538254794748135 (1.7007628454675756,0.3491422209631416) (0,0) 1e-07 0.33538254794748135 
6.899995803833008 (1.7067227363586426,0.8709574341773987) (-0.020331496372818947,0.01055394671857357) 0.2199999988079071 0.33538254794748135 (1.7067227363586426,0.8709574341773987) 1.5 2.662787215754741 (2.1795318126678467,1.7837454080581665) (0.022901911288499832,0.059011396020650864) 0.16563722491264343 3.113404392348407 (1.9912970066070557,1.4566699266433716) (0.14872372150421143,0.011708337813615799) 0.20675796270370483 3.0523330476655453 (2.151498556137085,1.0634394884109497) (0.03673647344112396,-0.030078962445259094) 0.20767241716384888 3.000012471094112 (2.0758883953094482,0.6787596344947815) (-0.027922213077545166,0.02930345945060253) 0.12679560482501984 2.9970186845523084 (1.7036590172294324,1.8373789439003587) (0,0) 1e-07 0.33538254794748135 (1.6987140143496728,0.34917366793395244) (0,0) 1e-07 0.33538254794748135 
6.999995708465576 (1.704668402671814,0.8719859719276428) (-0.02054295875132084,0.01028525736182928) 0.2199999988079071 0.33538254794748135 (1.704668402671814,0.8719859719276428) 1.5 2.677408635410737 (2.1814584732055664,1.7899341583251953) (0.019266482442617416,0.06188734248280525) 0.16563722491264343 3.113404392348407 (2.0049049854278564,1.4583162069320679) (0.1360786259174347,0.01646222360432148) 0.20675796270370483 3.0523330476655453 (2.154121160507202,1.061396837234497) (0.026226170361042023,-0.02042628638446331) 0.20767241716384888 3.000012471094112 (2.073106527328491,0.6816805005073547) (-0.027818847447633743,0.029208483174443245) 0.12679560482501984 2.9970186845523084 (1.701607964793702,1.83737244171832) (0,0) 1e-07 0.33538254794748135 (1.696644381478859,0.34920543418540617) (0,0) 1e-07 0.33538254794748135 
7.0999956130981445 (1.7025868892669678,0.8729644417762756) (-0.02081460691988468,0.009784797206521034) 0.2199999988079071 0.33538254794748135 (1.7025868892669678,0.8729644417762756) 1.5 2.7021557454072465 (2.1832997798919678,1.7960600852966309) (0.018412001430988312,0.061259761452674866) 0.16563722491264343 3.113404392348407 (2.0174217224121094,1.4604636430740356) (0.12516693770885468,0.021474769338965416) 0.20675796270370483 3.0523330476655453 (2.1557724475860596,1.060246229171753) (0.01651311293244362,-0.01150584127753973) 0.20767241716384888 3.000012471094112 (2.0703346729278564,0.684592068195343) (-0.027718085795640945,0.029115935787558556) 0.12679560482501984 2.9970186845523084 (1.6995295741910117,1.8373658528696828) (0,0) 1e-07 0.33538254794748135 (1.6945483435896946,0.34923760572055274) (0,0) 1e-07 0.33538254794748135 
7.199995517730713 (1.7005099058151245,0.8740033507347107) (-0.020770050585269928,0.010389000177383423) 0.2199999988079071 0.33538254794748135 (1.7005099058151245,0.8740033507347107) 1.5 2.677791955680678 (2.1847856044769287,1.8025641441345215) (0.014857422560453415,0.06504019349813461) 0.16563722491264343 3.113404392348407 (2.028909683227539,1.4629945755004883) (0.11487936973571777,0.025308730080723763) 0.20675796270370483 3.0523330476655453 (2.1565043926239014,1.0599400997161865) (0.007318518124520779,-0.003061561146751046) 0.20767241716384888 3.000012471094112 (2.067572593688965,0.6874947547912598) (-0.02762090601027012,0.02902669459581375) 0.12679560482501984 2.9970186845523084 (1.697455905096042,1.837359278989021) (0,0) 1e-07 0.33538254794748135 (1.692455907141067,0.34926972197813416) (0,0) 1e-07 0.33538254794748135 
7.299995422363281 (1.6984716653823853,0.8752232789993286) (-0.020381979644298553,0.01219935342669487) 0.2199999988079071 0.33538254794748135 (1.6984716653823853,0.8752232789993286) 1.5 2.602250143720049 (2.186154365539551,1.8089427947998047) (0.013688348233699799,0.06378620862960815) 0.16563722491264343 3.113404392348407 (2.039560317993164,1.4659978151321411) (0.10650654882192612,0.030032649636268616) 0.20675796270370483 3.0523330476655453 (2.1564204692840576,1.0603830814361572) (-0.000838820356875658,0.004430108703672886) 0.20767241716384888 3.000012471094112 (2.0648200511932373,0.6903886795043945) (-0.027525831013917923,0.02893938682973385) 0.12679560482501984 2.9970186845523084 (1.6954215524867682,1.8373528297482478) (0,0) 1e-07 0.33538254794748135 (1.6903994268230687,0.3493012863545086) (0,0) 1e-07 0.33538254794748135 
7.39999532699585 (1.6962114572525024,0.8760510087013245) (-0.022601913660764694,0.00827734638005495) 0.2199999988079071 0.33538254794748135 (1.6962114572525024,0.8760510087013245) 1.5 2.7905387783719573 (2.187145948410034,1.8156901597976685) (0.009915661998093128,0.0674738809466362) 0.16563722491264343 3.113404392348407 (2.0493667125701904,1.4693081378936768) (0.09806454926729202,0.03310267627239227) 0.20675796270370483 3.0523330476655453 (2.1555368900299072,1.0615532398223877) (-0.0088353231549263,0.0117017962038517) 0.20767241716384888 3.000012471094112 (2.0620760917663574,0.6932749152183533) (-0.02744024246931076,0.028862085193395615) 0.12679560482501984 2.9970186845523084 (1.6931639910880216,1.8373456728979778) (0,0) 1e-07 0.33538254794748135 (1.6881270494225158,0.34933616447850907) (0,0) 1e-07 0.33538254794748135 
7.499995231628418 (1.6940568685531616,0.8771511316299438) (-0.021545911207795143,0.011001029051840305) 0.2199999988079071 0.33538254794748135 (1.6940568685531616,0.8771511316299438) 1.5 2.669512579451816 (2.188002586364746,1.822291374206543) (0.008565759286284447,0.06601196527481079) 0.16563722491264343 3.113404392348407 (2.058521270751953,1.4730370044708252) (0.0915447250008583,0.03728871047496796) 0.20675796270370483 3.0523330476655453 (2.1536636352539062,1.063328742980957) (-0.01873239129781723,0.01775466650724411) 0.20767241716384888 3.000012471094112 (2.059305429458618,0.6962267756462097) (-0.027706244960427284,0.02951866388320923) 0.12679560482501984 2.9970186845523084 (1.691012911582133,1.8373388536132615) (0,0) 1e-07 0.33538254794748135 (1.6859560866687577,0.34936948601572715) (0,0) 1e-07 0.33538254794748135 
7.599995136260986 (1.6918166875839233,0.8779617547988892) (-0.022401440888643265,0.008106298744678497) 0.2199999988079071 0.33538254794748135 (1.6918166875839233,0.8779617547988892) 1.5 2.7943869755375093 (2.188646078109741,1.8289663791656494) (0.00643497658893466,0.0667494684457779) 0.16563722491264343 3.113404392348407 (2.0669734477996826,1.4770089387893677) (0.08452239632606506,0.03971955180168152) 0.20675796270370483 3.0523330476655453 (2.1504955291748047,1.0656473636627197) (-0.03168214112520218,0.023186637088656425) 0.20767241716384888 3.000012471094112 (2.0565526485443115,0.6992121934890747) (-0.02752671204507351,0.029854025691747665) 0.12679560482501984 2.9970186845523084 (1.688775322912712,1.837331760079911) (0,0) 1e-07 0.33538254794748135 (1.68370399421373,0.3494040527914256) (0,0) 1e-07 0.33538254794748135 
7.699995040893555 (1.6896657943725586,0.879231333732605) (-0.02150844968855381,0.012695927172899246) 0.2199999988079071 0.33538254794748135 (1.6896657943725586,0.879231333732605) 1.5 2.608353645071106 (2.189289093017578,1.8356362581253052) (0.006430080626159906,0.06669862568378448) 0.16563722491264343 3.113404392348407 (2.0747973918914795,1.4812027215957642) (0.07823963463306427,0.041938405483961105) 0.20675796270370483 3.0523330476655453 (2.1465301513671875,1.0680738687515259) (-0.039653003215789795,0.024264685809612274) 0.20767241716384888 3.000012471094112 (2.053818464279175,0.7022607922554016) (-0.027341647073626518,0.03048614412546158) 0.12679560482501984 2.9970186845523084 (1.686628476056369,1.8373249542134076) (0,0) 1e-07 0.33538254794748135 (1.6815341257544265,0.34943735753260546) (0,0) 1e-07 0.33538254794748135 
7.799994945526123 (1.687441349029541,0.8802379965782166) (-0.022244572639465332,0.010066777467727661) 0.2199999988079071 0.33538254794748135 (1.687441349029541,0.8802379965782166) 1.5 2.7166203149518107 (2.18991756439209,1.8421550989151) (0.006284460425376892,0.06518817692995071) 0.16563722491264343 3.113404392348407 (2.082141160964966,1.485696792602539) (0.07343737781047821,0.044940706342458725) 0.20675796270370483 3.0523330476655453 (2.142399311065674,1.0704988241195679) (-0.04130903258919716,0.024249641224741936) 0.20767241716384888 3.000012471094112 (2.051426410675049,0.7052944898605347) (-0.02392030507326126,0.03033686988055706) 0.12679560482501984 2.9970186845523084 (1.6844072443276101,1.837317912534317) (0,0) 1e-07 0.33538254794748135 (1.6792947569666128,0.34947172901607704) (0,0) 1e-07 0.33538254794748135 
7.899994850158691 (1.685381293296814,0.8812326192855835) (-0.020600300282239914,0.009946140460669994) 0.2199999988079071 0.33538254794748135 (1.685381293296814,0.8812326192855835) 1.5 2.69178706319949 (2.1905460357666016,1.8486735820770264) (0.006284124683588743,0.06518472731113434) 0.16563722491264343 3.113404392348407 (2.0889360904693604,1.490356683731079) (0.06794913113117218,0.04659845679998398) 0.20675796270370483 3.0523330476655453 (2.138061285018921,1.0729230642318726) (-0.043379075825214386,0.024242110550403595) 0.20767241716384888 3.000012471094112 (2.049966812133789,0.7083202004432678) (-0.014595146290957928,0.030257077887654305) 0.12679560482501984 2.9970186845523084 (1.6823503623881633,1.8373113918717685) (0,0) 1e-07 0.33538254794748135 (1.677219923828086,0.3495035750850743) (0,0) 1e-07 0.33538254794748135 
7.99999475479126 (1.6836507320404053,0.8818246722221375) (-0.01730589009821415,0.0059203593991696835) 0.2199999988079071 0.33538254794748135 (1.6836507320404053,0.8818246722221375) 1.5 2.811972213163296 (2.191164255142212,1.8550853729248047) (0.0061812493950128555,0.06411775946617126) 0.16563722491264343 3.113404392348407 (2.0952422618865967,1.4951837062835693) (0.06306274235248566,0.04827067628502846) 0.20675796270370483 3.0523330476655453 (2.1337411403656006,1.0753027200698853) (-0.04320036247372627,0.023796850815415382) 0.20767241716384888 3.000012471094112 (2.050483226776123,0.7117231488227844) (0.005162980407476425,0.03402934968471527) 0.12679560482501984 2.9970186845523084 (1.6806216954124362,1.8373059117059938) (0,0) 1e-07 0.33538254794748135 (1.6754806850430033,0.3495302702044668) (0,0) 1e-07 0.33538254794748135 
8.099994659423828 (1.6820846796035767,0.8822284936904907) (-0.015660425648093224,0.004037986509501934) 0.2199999988079071 0.33538254794748135 (1.6820846796035767,0.8822284936904907) 1.5 2.889242758019617 (2.1917736530303955,1.8614062070846558) (0.006093589123338461,0.0632086917757988) 0.16563722491264343 3.113404392348407 (2.1009178161621094,1.4995280504226685) (0.05675657466053963,0.04344365373253822) 0.20675796270370483 3.0523330476655453 (2.1294684410095215,1.0776304006576538) (-0.04272682964801788,0.023277372121810913) 0.20767241716384888 3.000012471094112 (2.0517160892486572,0.715359628200531) (0.012329733930528164,0.036365021020174026) 0.12679560482501984 2.9970186845523084 (1.679056938883503,1.8373009511639715) (0,0) 1e-07 0.33538254794748135 (1.6739088047659336,0.3495543965820678) (0,0) 1e-07 0.33538254794748135 
8.199995040893555 (1.6801527738571167,0.8830152750015259) (-0.01931881159543991,0.007867726497352123) 0.2199999988079071 0.33538254794748135 (1.6801527738571167,0.8830152750015259) 1.5 2.754845706305002 (2.1923341751098633,1.8672196865081787) (0.005604385863989592,0.05813424289226532) 0.16563722491264343 3.113404392348407 (2.1060259342193604,1.5034379959106445) (0.05108102038502693,0.0390993095934391) 0.20675796270370483 3.0523330476655453 (2.125202178955078,1.0799596309661865) (-0.04266165569424629,0.02329287678003311) 0.20767241716384888 3.000012471094112 (2.0529394149780273,0.7189938426017761) (0.012234045192599297,0.03634226322174072) 0.12679560482501984 2.9970186845523084 (1.677127546756785,1.8372948346656248) (0,0) 1e-07 0.33538254794748135 (1.671965280782386,0.34958422722132676) (0,0) 1e-07 0.33538254794748135 
8.299995422363281 (1.6783382892608643,0.8836616277694702) (-0.018144357949495316,0.006463418714702129) 0.2199999988079071 0.33538254794748135 (1.6783382892608643,0.8836616277694702) 1.5 2.799385676352221 (2.1928353309631348,1.8724191188812256) (0.005012508016079664,0.051994871348142624) 0.16563722491264343 3.113404392348407 (2.1106231212615967,1.506956934928894) (0.045972902327775955,0.03518936410546303) 0.20675796270370483 3.0523330476655453 (2.1209359169006348,1.0822888612747192) (-0.04266353324055672,0.023292437195777893) 0.20767241716384888 3.000012471094112 (2.0541532039642334,0.7226257920265198) (0.012138664722442627,0.036319583654403687) 0.12679560482501984 2.9970186845523084 (1.6753151294225235,1.837289088997093) (0,0) 1e-07 0.33538254794748135 (1.6701413051862213,0.3496122229437809) (0,0) 1e-07 0.33538254794748135 
8.399995803833008 (1.676710844039917,0.8840867877006531) (-0.01627463661134243,0.004251702688634396) 0.2199999988079071 0.33538254794748135 (1.676710844039917,0.8840867877006531) 1.5 2.886056754539632 (2.1932783126831055,1.8770170211791992) (0.0044305818155407906,0.04597894102334976) 0.16563722491264343 3.113404392348407 (2.114760637283325,1.5101239681243896) (0.04137571528553963,0.031670425087213516) 0.20675796270370483 3.0523330476655453 (2.1166765689849854,1.0846197605133057) (-0.04259356111288071,0.02330907993018627) 0.20767241716384888 3.000012471094112 (2.0553574562072754,0.726255476474762) (0.012043566443026066,0.03629697114229202) 0.12679560482501984 2.9970186845523084 (1.6736890483723064,1.8372839340459985) (0,0) 1e-07 0.33538254794748135 (1.6685077191434456,0.3496372964269759) (0,0) 1e-07 0.33538254794748135 
8.499996185302734 (1.6749651432037354,0.8846302032470703) (-0.01745758391916752,0.005433890037238598) 0.2199999988079071 0.33538254794748135 (1.6749651432037354,0.8846302032470703) 1.5 2.8398356456969633 (2.1936686038970947,1.8810679912567139) (0.003902195720002055,0.04050993546843529) 0.16563722491264343 3.113404392348407 (2.1184844970703125,1.5129742622375488) (0.03723819926381111,0.02850339375436306) 0.20675796270370483 3.0523330476655453 (2.1124212741851807,1.0869516134262085) (-0.04255376756191254,0.023318545892834663) 0.20767241716384888 3.000012471094112 (2.0565524101257324,0.7298828959465027) (0.011948780156672001,0.03627443313598633) 0.12679560482501984 2.9970186845523084 (1.6719450877817787,1.8372784053968862) (0,0) 1e-07 0.33538254794748135 (1.6667540906910907,0.34966421240959267) (0,0) 1e-07 0.33538254794748135 
8.599996566772461 (1.6735223531723022,0.8848417401313782) (-0.014427919872105122,0.002115321811288595) 0.2199999988079071 0.33538254794748135 (1.6735223531723022,0.8848417401313782) 1.5 2.996016728882877 (2.19401216506958,1.8846368789672852) (0.0034363886807113886,0.035688616335392) 0.16563722491264343 3.113404392348407 (2.121835947036743,1.515539526939392) (0.03351433947682381,0.02565309964120388) 0.20675796270370483 3.0523330476655453 (2.1081719398498535,1.089284896850586) (-0.042493462562561035,0.023332875221967697) 0.20767241716384888 3.000012471094112 (2.0577378273010254,0.7335081100463867) (0.01185430958867073,0.0362519845366478) 0.12679560482501984 2.9970186845523084 (1.6705029828510451,1.8372738336811099) (0,0) 1e-07 0.33538254794748135 (1.665308394418104,0.34968640202205054) (0,0) 1e-07 0.33538254794748135 
8.699996948242188 (1.6715210676193237,0.8855850100517273) (-0.020012371242046356,0.007432615850120783) 0.2199999988079071 0.33538254794748135 (1.6715210676193237,0.8855850100517273) 1.5 2.785980947475014 (2.194315195083618,1.8877856731414795) (0.0030306088738143444,0.03148800879716873) 0.16563722491264343 3.113404392348407 (2.124852180480957,1.517848253250122) (0.030162887647747993,0.02308783493936062) 0.20675796270370483 3.0523330476655453 (2.1039204597473145,1.0916177034378052) (-0.042514000087976456,0.02332800254225731) 0.20767241716384888 3.000012471094112 (2.0589139461517334,0.7371310591697693) (0.011760092340409756,0.03622958064079285) 0.12679560482501984 2.9970186845523084 (1.6685040736780083,1.8372674968020055) (0,0) 1e-07 0.33538254794748135 (1.6632961746565558,0.34971728705476673) (0,0) 1e-07 0.33538254794748135 
8.799997329711914 (1.6696953773498535,0.8861480951309204) (-0.0182570219039917,0.0056311460211873055) 0.2199999988079071 0.33538254794748135 (1.6696953773498535,0.8861480951309204) 1.5 2.8424133301038395 (2.194582939147949,1.8905695676803589) (0.0026781167834997177,0.027838820591568947) 0.16563722491264343 3.113404392348407 (2.1275668144226074,1.5199261903762817) (0.027146654203534126,0.020779108628630638) 0.20675796270370483 3.0523330476655453 (2.099656820297241,1.0939476490020752) (-0.04263567551970482,0.023299064487218857) 0.20767241716384888 3.000012471094112 (2.0600805282592773,0.7407518029212952) (0.011666233651340008,0.03620728477835655) 0.12679560482501984 2.9970186845523084 (1.6666801868131844,1.8372617147731278) (0,0) 1e-07 0.33538254794748135 (1.6614622737792968,0.349745435117754) (0,0) 1e-07 0.33538254794748135 
8.89999771118164 (1.667948603630066,0.8866240382194519) (-0.017467347905039787,0.004759154282510281) 0.2199999988079071 0.33538254794748135 (1.667948603630066,0.8866240382194519) 1.5 2.8755893547143216 (2.1948201656341553,1.8930360078811646) (0.002371566602960229,0.024664832279086113) 0.16563722491264343 3.113404392348407 (2.1300101280212402,1.5217963457107544) (0.024432020261883736,0.01870117150247097) 0.20675796270370483 3.0523330476655453 (2.0953972339630127,1.0962785482406616) (-0.04259615018963814,0.02330845594406128) 0.20767241716384888 3.000012471094112 (2.0612378120422363,0.7443702816963196) (0.0115726413205266,0.036185041069984436) 0.12679560482501984 2.9970186845523084 (1.6649349394529156,1.8372561820447384) (0,0) 1e-07 0.33538254794748135 (1.6597086080691512,0.34977235167223086) (0,0) 1e-07 0.33538254794748135 
8.999998092651367 (1.6659023761749268,0.8873926401138306) (-0.020461715757846832,0.007686258293688297) 0.2199999988079071 0.33538254794748135 (1.6659023761749268,0.8873926401138306) 1.5 2.782260175234204 (2.195030689239502,1.8952256441116333) (0.0021041440777480602,0.021895965561270714) 0.16563722491264343 3.113404392348407 (2.132209062576294,1.5234794616699219) (0.021988706663250923,0.016831016167998314) 0.20675796270370483 3.0523330476655453 (2.0911426544189453,1.098610520362854) (-0.042546480894088745,0.023320240899920464) 0.20767241716384888 3.000012471094112 (2.0623857975006104,0.7479865550994873) (0.01147940568625927,0.03616290166974068) 0.12679560482501984 2.9970186845523084 (1.6628911691352,1.8372497029482417) (0,0) 1e-07 0.33538254794748135 (1.6576510682682895,0.3498039323103295) (0,0) 1e-07 0.33538254794748135 
9.099998474121094 (1.663849115371704,0.8881680965423584) (-0.020532114431262016,0.007754375692456961) 0.2199999988079071 0.33538254794748135 (1.663849115371704,0.8881680965423584) 1.5 2.780482705662258 (2.1952176094055176,1.8971728086471558) (0.0018700541695579886,0.01947205141186714) 0.16563722491264343 3.113404392348407 (2.134187936782837,1.5249942541122437) (0.019789772108197212,0.015147899277508259) 0.20675796270370483 3.0523330476655453 (2.086888551712036,1.1009427309036255) (-0.04254010692238808,0.02332177199423313) 0.20767241716384888 3.000012471094112 (2.0635244846343994,0.7516006231307983) (0.011386322788894176,0.03614076226949692) 0.12679560482501984 2.9970186845523084 (1.6608403872698956,1.8372432016239568) (0,0) 1e-07 0.33538254794748135 (1.655586391592231,0.34983562249045147) (0,0) 1e-07 0.33538254794748135 
9.19999885559082 (1.661829948425293,0.8888986706733704) (-0.020192181691527367,0.007305741775780916) 0.2199999988079071 0.33538254794748135 (1.661829948425293,0.8888986706733704) 1.5 2.7944352880131915 (2.1953840255737305,1.8989070653915405) (0.0016644913703203201,0.01734287105500698) 0.16563722491264343 3.113404392348407 (2.1359689235687256,1.5263575315475464) (0.017810897901654243,0.013633106835186481) 0.20675796270370483 3.0523330476655453 (2.0826408863067627,1.1032763719558716) (-0.0424773283302784,0.02333667129278183) 0.20767241716384888 3.000012471094112 (2.0646538734436035,0.7552124857902527) (0.011293663643300533,0.0361187569797039) 0.12679560482501984 2.9970186845523084 (1.6588235566357434,1.837236807930799) (0,0) 1e-07 0.33538254794748135 (1.653556489467264,0.3498667789251204) (0,0) 1e-07 0.33538254794748135 
9.299999237060547 (1.6597884893417358,0.8896452784538269) (-0.020414939150214195,0.007465898059308529) 0.2199999988079071 0.33538254794748135 (1.6597884893417358,0.8896452784538269) 1.5 2.7909935427442614 (2.1955323219299316,1.9004536867141724) (0.001483373693190515,0.015466717071831226) 0.16563722491264343 3.113404392348407 (2.1375718116760254,1.5275845527648926) (0.01602991111576557,0.012269829399883747) 0.20675796270370483 3.0523330476655453 (2.0783989429473877,1.1056114435195923) (-0.04242001473903656,0.023350302129983902) 0.20767241716384888 3.000012471094112 (2.0657739639282227,0.7588221430778503) (0.011201199144124985,0.03609677031636238) 0.12679560482501984 2.9970186845523084 (1.6567844849173397,1.8372303437296542) (0,0) 1e-07 0.33538254794748135 (1.651504054417267,0.34989828121173855) (0,0) 1e-07 0.33538254794748135 
9.399999618530273 (1.657996416091919,0.8901240825653076) (-0.01792043447494507,0.0047880918718874454) 0.2199999988079071 0.33538254794748135 (1.657996416091919,0.8901240825653076) 1.5 2.8805053309198523 (2.195664644241333,1.9018346071243286) (0.0013233660720288754,0.01380900852382183) 0.16563722491264343 3.113404392348407 (2.139014482498169,1.5286887884140015) (0.014427023939788342,0.011042808182537556) 0.20675796270370483 3.0523330476655453 (2.074162483215332,1.107947826385498) (-0.0423639751970768,0.023363612592220306) 0.20767241716384888 3.000012471094112 (2.066884756088257,0.7624296545982361) (0.011109083890914917,0.03607488051056862) 0.12679560482501984 2.9970186845523084 (1.6549939475521298,1.8372246674243131) (0,0) 1e-07 0.33538254794748135 (1.6497050559436641,0.3499258935668974) (0,0) 1e-07 0.33538254794748135 
9.5 (1.6562658548355103,0.8905453681945801) (-0.017306087538599968,0.004212869796901941) 0.2199999988079071 0.33538254794748135 (1.6562658548355103,0.8905453681945801) 1.5 2.9028043465839493 (2.1957828998565674,1.9030686616897583) (0.0011816676706075668,0.01234077475965023) 0.16563722491264343 3.113404392348407 (2.140312910079956,1.5296826362609863) (0.012984353117644787,0.009938572533428669) 0.20675796270370483 3.0523330476655453 (2.069925546646118,1.1102840900421143) (-0.042369045317173004,0.023362409323453903) 0.20767241716384888 3.000012471094112 (2.067986488342285,0.7660349607467651) (0.011017221957445145,0.03605303913354874) 0.12679560482501984 2.9970186845523084 (1.6532647392206867,1.8372191855423494) (0,0) 1e-07 0.33538254794748135 (1.6479684376038035,0.34995254846576435) (0,0) 1e-07 0.33538254794748135 
9.600000381469727 (1.6536344289779663,0.8913743495941162) (-0.02631411701440811,0.008289838209748268) 0.2199999988079071 0.33538254794748135 (1.6536344289779663,0.8913743495941162) 1.5 2.8364010135067375 (2.1958885192871094,1.904172420501709) (0.001055913046002388,0.011037749238312244) 0.16563722491264343 3.113404392348407 (2.141481399536133,1.5305770635604858) (0.011685925535857677,0.008944724686443806) 0.20675796270370483 3.0523330476655453 (2.0656917095184326,1.1126210689544678) (-0.04233750328421593,0.02336989715695381) 0.20767241716384888 3.000012471094112 (2.0690791606903076,0.7696380615234375) (0.010925686918199062,0.036031290888786316) 0.12679560482501984 2.9970186845523084 (1.6506359677930211,1.8372108518937) (0,0) 1e-07 0.33538254794748135 (1.6453249107004009,0.34999312326602117) (0,0) 1e-07 0.33538254794748135 
9.700000762939453 (1.651445746421814,0.8919706344604492) (-0.021886825561523438,0.005962945520877838) 0.2199999988079071 0.33538254794748135 (1.651445746421814,0.8919706344604492) 1.5 2.8756038078187776 (2.1959829330444336,1.905159592628479) (0.0009433785453438759,0.009871376678347588) 0.16563722491264343 3.113404392348407 (2.14253306388855,1.5313820838928223) (0.01051743607968092,0.008050297386944294) 0.20675796270370483 3.0523330476655453 (2.0612642765045166,1.1149120330810547) (-0.04427391290664673,0.022909561172127724) 0.20767241716384888 3.000012471094112 (2.070162534713745,0.773239016532898) (0.010834481567144394,0.03600963205099106) 0.12679560482501984 2.9970186845523084 (1.6484491975374047,1.8372039194632896) (0,0) 1e-07 0.33538254794748135 (1.6431275935766037,0.35002684930954436) (0,0) 1e-07 0.33538254794748135 
9.80000114440918 (1.649168610572815,0.8926606774330139) (-0.022771907970309258,0.0069002313539385796) 0.2199999988079071 0.33538254794748135 (1.649168610572815,0.8926606774330139) 1.5 2.847372037738803 (2.1960670948028564,1.9060416221618652) (0.0008419363293796778,0.00881990510970354) 0.16563722491264343 3.113404392348407 (2.143479585647583,1.532106637954712) (0.009465771727263927,0.007245277054607868) 0.20675796270370483 3.0523330476655453 (2.0568301677703857,1.1172014474868774) (-0.04434055835008621,0.022893713787198067) 0.20767241716384888 3.000012471094112 (2.0712368488311768,0.7768378257751465) (0.010743511840701103,0.035988010466098785) 0.12679560482501984 2.9970186845523084 (1.6461742721039034,1.837196707566102) (0,0) 1e-07 0.33538254794748135 (1.6408404052635988,0.3500619547623508) (0,0) 1e-07 0.33538254794748135 
9.900001525878906 (1.6467005014419556,0.893515408039093) (-0.02468116581439972,0.008547055535018444) 0.2199999988079071 0.33538254794748135 (1.6467005014419556,0.893515408039093) 1.5 2.8082190076310756 (2.1961421966552734,1.90682852268219) (0.000750221312046051,0.007868853397667408) 0.16563722491264343 3.113404392348407 (2.144331455230713,1.5327587127685547) (0.008519249968230724,0.00652072299271822) 0.20675796270370483 3.0523330476655453 (2.0523998737335205,1.119491696357727) (-0.04430194944143295,0.022902876138687134) 0.20767241716384888 3.000012471094112 (2.0723021030426025,0.7804344892501831) (0.010652869939804077,0.035966478288173676) 0.12679560482501984 2.9970186845523084 (1.6437088973901164,1.837188891912585) (0,0) 1e-07 0.33538254794748135 (1.6383597614964527,0.35010002951212194) (0,0) 1e-07 0.33538254794748135 
10.000001907348633 (1.6444826126098633,0.8941178917884827) (-0.022179318591952324,0.006024617236107588) 0.2199999988079071 0.33538254794748135 (1.6444826126098633,0.8941178917884827) 1.5 2.8763601419358142 (2.196208953857422,1.9075292348861694) (0.0006671571754850447,0.007007588166743517) 0.16563722491264343 3.113404392348407 (2.1445839405059814,1.5333064794540405) (0.002525830641388893,0.00547780841588974) 0.20675796270370483 3.0523330476655453 (2.0479648113250732,1.1217808723449707) (-0.044350821524858475,0.022891277447342873) 0.20767241716384888 3.000012471094112 (2.0733582973480225,0.7840290069580078) (0.010562405921518803,0.03594495356082916) 0.12679560482501984 2.9970186845523084 (1.6414929408033865,1.837181866956584) (0,0) 1e-07 0.33538254794748135 (1.6361331498529998,0.3501342051895347) (0,0) 1e-07 0.33538254794748135 
