[[(2.075430465048246, 2.1679949389458772), (0.05037741177769818, 2.1550442400716237), (0.09008477533121696, 1.8429698125555989), (2.0713809166133843, 1.8054766253813648)], [(2.0433247590315715, 0.37838063714232756), (0.027661860608140444, 0.3127346934204388), (0.06157552432784618, 0.09541747133660711), (2.0564157544149966, 0.006643803619832667)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.7320746183395386,0.9839217066764832) (-0.023276550695300102,0.009018873795866966) 0.2199999988079071 0.05218872560016957 (1.7320746183395386,0.9839217066764832) 1.5 2.7719378589417834 (2.3342010974884033,1.965308427810669) (-0.010962688364088535,0.00010021775960922241) 0.20729923248291016 2.9594775731533938 (2.0270485877990723,1.6045507192611694) (-0.0006723701953887939,0.0047525884583592415) 0.17850759625434875 2.884381967648422 (2.0914394855499268,1.0338592529296875) (-0.023760274052619934,-0.035141777247190475) 0.1387963891029358 2.9944468374220636 (2.3093678951263428,0.6215568780899048) (0.2781485915184021,-0.007037815637886524) 0.1566694974899292 -2.786978380922574 (1.7477372638236066,1.8116011172223205) (0,0) 1e-07 0.05218872560016957 (1.7521047183059764,0.36889620677497226) (0,0) 1e-07 0.05218872560016957 
6.699995994567871 (1.7297452688217163,0.9846662282943726) (-0.023293808102607727,0.007445130031555891) 0.2199999988079071 0.05218872560016957 (1.7297452688217163,0.9846662282943726) 1.5 2.8322358873647695 (2.3331267833709717,1.9653184413909912) (-0.010743419639766216,0.00010000169277191162) 0.20729923248291016 2.9594775731533938 (2.0269887447357178,1.6050163507461548) (-0.0005979835987091064,0.0046563767828047276) 0.17850759625434875 2.884381967648422 (2.089067220687866,1.0306990146636963) (-0.02372148260474205,-0.0316019207239151) 0.1387963891029358 2.9944468374220636 (2.3371827602386475,0.620853066444397) (0.2781485915184021,-0.007037824485450983) 0.1566694974899292 -2.786978380922574 (1.7453946641902724,1.8116454475597683) (0,0) 1e-07 0.05218872560016957 (1.7498020586673826,0.3688212139449886) (0,0) 1e-07 0.05218872560016957 
6.7999958992004395 (1.7274161577224731,0.9854404330253601) (-0.023290613666176796,0.007741882465779781) 0.2199999988079071 0.05218872560016957 (1.7274161577224731,0.9854404330253601) 1.5 2.8206791451531292 (2.332073926925659,1.9653284549713135) (-0.01052853837609291,9.959191083908081e-05) 0.20729923248291016 2.9594775731533938 (2.026935577392578,1.6054725646972656) (-0.0005310773849487305,0.00456220842897892) 0.17850759625434875 2.884381967648422 (2.086698532104492,1.0278574228286743) (-0.023686539381742477,-0.028415828943252563) 0.1387963891029358 2.9944468374220636 (2.364997625350952,0.6201493144035339) (0.2781485915184021,-0.007037815637886524) 0.1566694974899292 -2.786978380922574 (1.7430517413809141,1.8116897840128587) (0,0) 1e-07 0.05218872560016957 (1.7475006028876614,0.3687462603221819) (0,0) 1e-07 0.05218872560016957 
6.899995803833008 (1.7250874042510986,0.986237645149231) (-0.02328808419406414,0.007972139865159988) 0.2199999988079071 0.05218872560016957 (1.7250874042510986,0.986237645149231) 1.5 2.81176976010344 (2.3310420513153076,1.9653383493423462) (-0.010317951440811157,9.898468852043152e-05) 0.20729923248291016 2.9594775731533938 (2.026888370513916,1.605919599533081) (-0.0004710257053375244,0.004470033571124077) 0.17850759625434875 2.884381967648422 (2.0843329429626465,1.025302529335022) (-0.023655150085687637,-0.025548674166202545) 0.1387963891029358 2.9944468374220636 (2.392812490463257,0.6194455027580261) (0.2781485915184021,-0.00703782495111227) 0.1566694974899292 -2.786978380922574 (1.7407087408453537,1.811734121936806) (0,0) 1e-07 0.05218872560016957 (1.745200252865847,0.36867134271160784) (0,0) 1e-07 0.05218872560016957 
6.999995708465576 (1.7227590084075928,0.9870766997337341) (-0.023283548653125763,0.008390367031097412) 0.2199999988079071 0.05218872560016957 (1.7227590084075928,0.9870766997337341) 1.5 2.7957219311954598 (2.330030918121338,1.9653481245040894) (-0.01011156290769577,9.830668568611145e-05) 0.20729923248291016 2.9594775731533938 (2.0268466472625732,1.6063575744628906) (-0.0004170835018157959,0.0043797846883535385) 0.17850759625434875 2.884381967648422 (2.08197021484375,1.023005723953247) (-0.02362685464322567,-0.022967975586652756) 0.1387963891029358 2.9944468374220636 (2.4206273555755615,0.6187417507171631) (0.2781485915184021,-0.007037815172225237) 0.1566694974899292 -2.786978380922574 (1.738365306284545,1.8117784680740583) (0,0) 1e-07 0.05218872560016957 (1.7429016213709336,0.36859648106987675) (0,0) 1e-07 0.05218872560016957 
7.0999956130981445 (1.7204298973083496,0.9878466129302979) (-0.023291125893592834,0.007699352223426104) 0.2199999988079071 0.05218872560016957 (1.7204298973083496,0.9878466129302979) 1.5 2.8223309741482687 (2.329040050506592,1.9653578996658325) (-0.009909321554005146,9.757652878761292e-05) 0.20729923248291016 2.9594775731533938 (2.0268096923828125,1.6067867279052734) (-0.0003687441349029541,0.004291431047022343) 0.17850759625434875 2.884381967648422 (2.0796101093292236,1.020941138267517) (-0.023601418361067772,-0.0206455085426569) 0.1387963891029358 2.9944468374220636 (2.448442220687866,0.6180379390716553) (0.2781485915184021,-0.007037825882434845) 0.1566694974899292 -2.786978380922574 (1.7360224646572477,1.8118228029908947) (0,0) 1e-07 0.05218872560016957 (1.7406000259729604,0.3685215228999942) (0,0) 1e-07 0.05218872560016957 
7.199995517730713 (1.7181015014648438,0.9886855483055115) (-0.02328355237841606,0.008389389142394066) 0.2199999988079071 0.05218872560016957 (1.7181015014648438,0.9886855483055115) 1.5 2.795759154808278 (2.328068971633911,1.9653675556182861) (-0.009711136110126972,9.665265679359436e-05) 0.20729923248291016 2.9594775731533938 (2.0267772674560547,1.607207179069519) (-0.00032529234886169434,0.004204918164759874) 0.17850759625434875 2.884381967648422 (2.077252149581909,1.0190856456756592) (-0.023578554391860962,-0.018555453047156334) 0.1387963891029358 2.9944468374220636 (2.476257085800171,0.6173341870307922) (0.2781485915184021,-0.007037815172225237) 0.1566694974899292 -2.786978380922574 (1.7336790323514963,1.8118671490854734) (0,0) 1e-07 0.05218872560016957 (1.7383013905997624,0.36844666113195546) (0,0) 1e-07 0.05218872560016957 
7.299995422363281 (1.7157727479934692,0.9894881844520569) (-0.023287545889616013,0.00802658125758171) 0.2199999988079071 0.05218872560016957 (1.7157727479934692,0.9894881844520569) 1.5 2.809671621439728 (2.3271172046661377,1.9653770923614502) (-0.009516910649836063,9.567290544509888e-05) 0.20729923248291016 2.9594775731533938 (2.0267486572265625,1.6076191663742065) (-0.00028651952743530273,0.004120216704905033) 0.17850759625434875 2.884381967648422 (2.0748963356018066,1.0174182653427124) (-0.023557938635349274,-0.016674237325787544) 0.1387963891029358 2.9944468374220636 (2.5040719509124756,0.6166303753852844) (0.2781485915184021,-0.007037826348096132) 0.1566694974899292 -2.786978380922574 (1.731335929210831,1.811911488951075) (0,0) 1e-07 0.05218872560016957 (1.7360012170399053,0.3683717492683799) (0,0) 1e-07 0.05218872560016957 
7.39999532699585 (1.7131098508834839,0.9902551770210266) (-0.02662855014204979,0.007669711951166391) 0.2199999988079071 0.05218872560016957 (1.7131098508834839,0.9902551770210266) 1.5 2.861157155050794 (2.3261845111846924,1.9653865098953247) (-0.00932654645293951,9.464100003242493e-05) 0.20729923248291016 2.9594775731533938 (2.0267233848571777,1.608022928237915) (-0.0002516806125640869,0.0040372698567807674) 0.17850759625434875 2.884381967648422 (2.072542428970337,1.0159201622009277) (-0.02353939227759838,-0.014981181360781193) 0.1387963891029358 2.9944468374220636 (2.5318868160247803,0.6159266233444214) (0.2781485915184021,-0.007037815172225237) 0.1566694974899292 -2.786978380922574 (1.7286594763081198,1.8119621369827112) (0,0) 1e-07 0.05218872560016957 (1.733366094274661,0.36828592880659394) (0,0) 1e-07 0.05218872560016957 
7.499995231628418 (1.7106270790100098,0.9910776019096375) (-0.024828024208545685,0.00822441279888153) 0.2199999988079071 0.05218872560016957 (1.7106270790100098,0.9910776019096375) 1.5 2.8217135593027303 (2.325270414352417,1.9653958082199097) (-0.009139996953308582,9.355694055557251e-05) 0.20729923248291016 2.9594775731533938 (2.0267014503479004,1.608418583869934) (-0.00022026896476745605,0.003956017550081015) 0.17850759625434875 2.884381967648422 (2.0700113773345947,1.0145007371902466) (-0.02531101368367672,-0.014194214716553688) 0.1387963891029358 2.9944468374220636 (2.559701681137085,0.6152228116989136) (0.2781485915184021,-0.00703782681375742) 0.1566694974899292 -2.786978380922574 (1.7261620355603013,1.8120093974661207) (0,0) 1e-07 0.05218872560016957 (1.7309127092974732,0.36820602716616263) (0,0) 1e-07 0.05218872560016957 
7.599995136260986 (1.7081429958343506,0.9918385744094849) (-0.024841248989105225,0.007609898224473) 0.2199999988079071 0.05218872560016957 (1.7081429958343506,0.9918385744094849) 1.5 2.8443284380758667 (2.3243746757507324,1.9654051065444946) (-0.008957170881330967,9.243190288543701e-05) 0.20729923248291016 2.9594775731533938 (2.026682138442993,1.6088062524795532) (-0.00019243359565734863,0.003876440692692995) 0.17850759625434875 2.884381967648422 (2.067483425140381,1.0132286548614502) (-0.025279289111495018,-0.012721039354801178) 0.1387963891029358 2.9944468374220636 (2.5875165462493896,0.6145190596580505) (0.2781485915184021,-0.00703781470656395) 0.1566694974899292 -2.786978380922574 (1.7236644464617226,1.8120566607568556) (0,0) 1e-07 0.05218872560016957 (1.728456015151684,0.3681260177530001) (0,0) 1e-07 0.05218872560016957 
7.699995040893555 (1.7056604623794556,0.9926743507385254) (-0.02482515387237072,0.008358035236597061) 0.2199999988079071 0.05218872560016957 (1.7056604623794556,0.9926743507385254) 1.5 2.8168366593975427 (2.3234968185424805,1.9654141664505005) (-0.00877801887691021,9.113550186157227e-05) 0.20729923248291016 2.9594775731533938 (2.026665449142456,1.609186053276062) (-0.0001672506332397461,0.003798506688326597) 0.17850759625434875 2.884381967648422 (2.064958333969116,1.0120891332626343) (-0.025250699371099472,-0.01139495987445116) 0.1387963891029358 2.9944468374220636 (2.6153314113616943,0.6138152480125427) (0.2781485915184021,-0.007037827745079994) 0.1566694974899292 -2.786978380922574 (1.7211669914807237,1.8121039215096078) (0,0) 1e-07 0.05218872560016957 (1.7260033027083546,0.3680461380155962) (0,0) 1e-07 0.05218872560016957 
7.799994945526123 (1.703177571296692,0.993490993976593) (-0.024829290807247162,0.008166302926838398) 0.2199999988079071 0.05218872560016957 (1.703177571296692,0.993490993976593) 1.5 2.823839238669996 (2.322636604309082,1.9654231071472168) (-0.008602439425885677,8.991733193397522e-05) 0.20729923248291016 2.9594775731533938 (2.026650905609131,1.6095582246780396) (-0.00014480948448181152,0.0037221829406917095) 0.17850759625434875 2.884381967648422 (2.0624358654022217,1.0110689401626587) (-0.02522498555481434,-0.010201563127338886) 0.1387963891029358 2.9944468374220636 (2.643146276473999,0.6131114959716797) (0.2781485915184021,-0.00703781470656395) 0.1566694974899292 -2.786978380922574 (1.7186695409365662,1.8121511821783989) (0,0) 1e-07 0.05218872560016957 (1.7235496105513735,0.3679662263709586) (0,0) 1e-07 0.05218872560016957 
7.899994850158691 (1.7006970643997192,0.9944227337837219) (-0.0248044915497303,0.009317360818386078) 0.2199999988079071 0.05218872560016957 (1.7006970643997192,0.9944227337837219) 1.5 2.782268014571581 (2.321793556213379,1.9654319286346436) (-0.008430391550064087,8.866935968399048e-05) 0.20729923248291016 2.9594775731533938 (2.0266385078430176,1.609923005104065) (-0.0001246333122253418,0.0036474214866757393) 0.17850759625434875 2.884381967648422 (2.059915781021118,1.0101561546325684) (-0.02520184963941574,-0.009127536788582802) 0.1387963891029358 2.9944468374220636 (2.6709611415863037,0.6124076843261719) (0.2781485915184021,-0.007037828676402569) 0.1566694974899292 -2.786978380922574 (1.7161722964669488,1.8121984389475252) (0,0) 1e-07 0.05218872560016957 (1.7211020445379788,0.3678865142420622) (0,0) 1e-07 0.05218872560016957 
7.99999475479126 (1.6982156038284302,0.9953049421310425) (-0.024815110489726067,0.008822150528430939) 0.2199999988079071 0.05218872560016957 (1.6982156038284302,0.9953049421310425) 1.5 2.8000129339917392 (2.320967435836792,1.9654406309127808) (-0.008261775597929955,8.738040924072266e-05) 0.20729923248291016 2.9594775731533938 (2.026627779006958,1.6102803945541382) (-0.00010669231414794922,0.0035741725005209446) 0.17850759625434875 2.884381967648422 (2.0573976039886475,1.0093400478363037) (-0.025181079283356667,-0.008161239326000214) 0.1387963891029358 2.9944468374220636 (2.6987760066986084,0.6117039322853088) (0.2781485915184021,-0.00703781470656395) 0.1566694974899292 -2.786978380922574 (1.7136750356406925,1.8122456960261772) (0,0) 1e-07 0.05218872560016957 (1.7186519144334058,0.36780671860605485) (0,0) 1e-07 0.05218872560016957 
8.099994659423828 (1.6957324743270874,0.9961106181144714) (-0.02483164519071579,0.008056922815740108) 0.2199999988079071 0.05218872560016957 (1.6957324743270874,0.9961106181144714) 1.5 2.827847523159525 (2.320157766342163,1.9654492139816284) (-0.008096546865999699,8.60653817653656e-05) 0.20729923248291016 2.9594775731533938 (2.026618719100952,1.6106306314468384) (-9.056925773620605e-05,0.003502430859953165) 0.17850759625434875 2.884381967648422 (2.0548813343048096,1.0086109638214111) (-0.025162281468510628,-0.00729095796123147) 0.1387963891029358 2.9944468374220636 (2.726590871810913,0.611000120639801) (0.2781485915184021,-0.007037830539047718) 0.1566694974899292 -2.786978380922574 (1.7111775542285708,1.8122929572791004) (0,0) 1e-07 0.05218872560016957 (1.7161976273082615,0.36772678758454297) (0,0) 1e-07 0.05218872560016957 
8.199995040893555 (1.6932504177093506,0.9969666004180908) (-0.024820836260914803,0.008559771813452244) 0.2199999988079071 0.05218872560016957 (1.6932504177093506,0.9969666004180908) 1.5 2.80950212083736 (2.319364309310913,1.9654576778411865) (-0.00793460849672556,8.471310138702393e-05) 0.20729923248291016 2.9594775731533938 (2.026611089706421,1.610973834991455) (-7.620453834533691e-05,0.003432147204875946) 0.17850759625434875 2.884381967648422 (2.0523667335510254,1.0079602003097534) (-0.0251453910022974,-0.006507859565317631) 0.1387963891029358 2.9944468374220636 (2.7544057369232178,0.610296368598938) (0.2781485915184021,-0.007037814240902662) 0.1566694974899292 -2.786978380922574 (1.7086801936818308,1.8123402162448197) (0,0) 1e-07 0.05218872560016957 (1.713746048566129,0.36764694476942655) (0,0) 1e-07 0.05218872560016957 
8.299995422363281 (1.690767526626587,0.9977829456329346) (-0.024829398840665817,0.00816372036933899) 0.2199999988079071 0.05218872560016957 (1.690767526626587,0.9977829456329346) 1.5 2.8239343919944346 (2.318586826324463,1.965466022491455) (-0.00777591485530138,8.333846926689148e-05) 0.20729923248291016 2.9594775731533938 (2.026604652404785,1.6113101243972778) (-6.338953971862793e-05,0.0033632912673056126) 0.17850759625434875 2.884381967648422 (2.049853801727295,1.0073798894882202) (-0.025130178779363632,-0.005803032778203487) 0.1387963891029358 2.9944468374220636 (2.7822206020355225,0.6095925569534302) (0.2781485915184021,-0.007037831470370293) 0.1566694974899292 -2.786978380922574 (1.7061827487753167,1.8123874768069266) (0,0) 1e-07 0.05218872560016957 (1.711292346713436,0.3675670328090198) (0,0) 1e-07 0.05218872560016957 
8.399995803833008 (1.688286542892456,0.9986921548843384) (-0.024809395894408226,0.009091843850910664) 0.2199999988079071 0.05218872560016957 (1.688286542892456,0.9986921548843384) 1.5 2.790323200915711 (2.3178248405456543,1.965474247932434) (-0.0076204147189855576,8.194148540496826e-05) 0.20729923248291016 2.9594775731533938 (2.026599407196045,1.6116397380828857) (-5.1856040954589844e-05,0.003295840695500374) 0.17850759625434875 2.884381967648422 (2.04734206199646,1.006862998008728) (-0.025116536766290665,-0.0051689911633729935) 0.1387963891029358 2.9944468374220636 (2.810035467147827,0.6088888049125671) (0.2781485915184021,-0.007037813775241375) 0.1566694974899292 -2.786978380922574 (1.7036854538450563,1.8124347345309482) (0,0) 1e-07 0.05218872560016957 (1.7088435713722916,0.36748728129483654) (0,0) 1e-07 0.05218872560016957 
8.499996185302734 (1.6858031749725342,0.9994907379150391) (-0.02483323961496353,0.007985596545040607) 0.2199999988079071 0.05218872560016957 (1.6858031749725342,0.9994907379150391) 1.5 2.830467226752683 (2.317078113555908,1.9654823541641235) (-0.007468014024198055,8.052587509155273e-05) 0.20729923248291016 2.9594775731533938 (2.0265953540802,1.6119626760482788) (-4.163384437561035e-05,0.003229744266718626) 0.17850759625434875 2.884381967648422 (2.0448317527770996,1.0064032077789307) (-0.02510422095656395,-0.004598129075020552) 0.1387963891029358 2.9944468374220636 (2.837850332260132,0.6081849932670593) (0.2781485915184021,-0.007037833333015442) 0.1566694974899292 -2.786978380922574 (1.7011878682756094,1.8124819977548992) (0,0) 1e-07 0.05218872560016957 (1.7063888153232398,0.36740733500144934) (0,0) 1e-07 0.05218872560016957 
8.599996566772461 (1.6833200454711914,1.0002983808517456) (-0.024831203743815422,0.008076542057096958) 0.2199999988079071 0.05218872560016957 (1.6833200454711914,1.0002983808517456) 1.5 2.8271276243477117 (2.3163461685180664,1.9654902219772339) (-0.007318665273487568,7.909536361694336e-05) 0.20729923248291016 2.9594775731533938 (2.0265920162200928,1.6122791767120361) (-3.269314765930176e-05,0.003165001515299082) 0.17850759625434875 2.884381967648422 (2.0423223972320557,1.0059946775436401) (-0.025093242526054382,-0.0040850527584552765) 0.1387963891029358 2.9944468374220636 (2.8656651973724365,0.6074812412261963) (0.2781485915184021,-0.007037813775241375) 0.1566694974899292 -2.786978380922574 (1.6986903496550427,1.812529259711939) (0,0) 1e-07 0.05218872560016957 (1.7039345921897944,0.3673274060640139) (0,0) 1e-07 0.05218872560016957 
8.699996948242188 (1.6808381080627441,1.0011630058288574) (-0.02481894940137863,0.008645892143249512) 0.2199999988079071 0.05218872560016957 (1.6808381080627441,1.0011630058288574) 1.5 2.8063809371341213 (2.315629005432129,1.9654979705810547) (-0.007172273471951485,7.776543498039246e-05) 0.20729923248291016 2.9594775731533938 (2.0265896320343018,1.6125893592834473) (-2.4557113647460938e-05,0.0031015602871775627) 0.17850759625434875 2.884381967648422 (2.039813995361328,1.0056324005126953) (-0.02508326806128025,-0.0036225903313606977) 0.1387963891029358 2.9944468374220636 (2.893480062484741,0.6067774295806885) (0.2781485915184021,-0.007037836126983166) 0.1566694974899292 -2.786978380922574 (1.696192944783268,1.8125765195164458) (0,0) 1e-07 0.05218872560016957 (1.7014834137062897,0.36724757628448756) (0,0) 1e-07 0.05218872560016957 
8.799997329711914 (1.678354024887085,1.0019241571426392) (-0.024841248989105225,0.007611395791172981) 0.2199999988079071 0.05218872560016957 (1.678354024887085,1.0019241571426392) 1.5 2.844273325634046 (2.3149261474609375,1.965505599975586) (-0.0070288400165736675,7.642805576324463e-05) 0.20729923248291016 2.9594775731533938 (2.026587963104248,1.6128933429718018) (-1.7464160919189453e-05,0.003039401490241289) 0.17850759625434875 2.884381967648422 (2.037306547164917,1.0053117275238037) (-0.02507428638637066,-0.003206373192369938) 0.1387963891029358 2.9944468374220636 (2.921294927597046,0.6060736775398254) (0.2781485915184021,-0.0070378128439188) 0.1566694974899292 -2.786978380922574 (1.6936953523021034,1.8126237828711913) (0,0) 1e-07 0.05218872560016957 (1.6990267253779276,0.3671675670607865) (0,0) 1e-07 0.05218872560016957 
8.89999771118164 (1.6758695840835571,1.0026713609695435) (-0.02484429068863392,0.007471894379705191) 0.2199999988079071 0.05218872560016957 (1.6758695840835571,1.0026713609695435) 1.5 2.849448889199464 (2.314237356185913,1.9655131101608276) (-0.006888268049806356,7.508322596549988e-05) 0.20729923248291016 2.9594775731533938 (2.0265867710113525,1.6131912469863892) (-1.1235475540161133e-05,0.0029784925282001495) 0.17850759625434875 2.884381967648422 (2.034799814224243,1.0050286054611206) (-0.025066178292036057,-0.0028316027019172907) 0.1387963891029358 2.9944468374220636 (2.9491097927093506,0.6053698658943176) (0.2781485915184021,-0.00703783892095089) 0.1566694974899292 -2.786978380922574 (1.6911976661627897,1.8126710479982828) (0,0) 1e-07 0.05218872560016957 (1.6965692260413014,0.36708753142423495) (0,0) 1e-07 0.05218872560016957 
8.999998092651367 (1.6733872890472412,1.00351881980896) (-0.024822760373353958,0.008474456146359444) 0.2199999988079071 0.05218872560016957 (1.6733872890472412,1.00351881980896) 1.5 2.8126009881795 (2.3135623931884766,1.9655205011367798) (-0.006750504951924086,7.372349500656128e-05) 0.20729923248291016 2.9594775731533938 (2.0265862941741943,1.6134830713272095) (-5.543231964111328e-06,0.0029188073240220547) 0.17850759625434875 2.884381967648422 (2.0322940349578857,1.0047792196273804) (-0.025058867409825325,-0.00249431817792356) 0.1387963891029358 2.9944468374220636 (2.9769246578216553,0.6046661138534546) (0.2781485915184021,-0.007037812378257513) 0.1566694974899292 -2.786978380922574 (1.6887002285194115,1.8127183084229452) (0,0) 1e-07 0.05218872560016957 (1.6941171318358437,0.3670076718215513) (0,0) 1e-07 0.05218872560016957 
9.099998474121094 (1.6709049940109253,1.0043660402297974) (-0.02482272870838642,0.008472011424601078) 0.2199999988079071 0.05218872560016957 (1.6709049940109253,1.0043660402297974) 1.5 2.8126888072650353 (2.3129007816314697,1.9655277729034424) (-0.006615513935685158,7.236748933792114e-05) 0.20729923248291016 2.9594775731533938 (2.0265862941741943,1.6137690544128418) (-6.258487701416016e-07,0.0028603514656424522) 0.17850759625434875 2.884381967648422 (2.0297887325286865,1.004560112953186) (-0.025052430108189583,-0.002191615290939808) 0.1387963891029358 2.9944468374220636 (3.002225875854492,0.6040259003639221) (0.25301313400268555,-0.006401855498552322) 0.1566694974899292 -2.786978380922574 (1.686202795386148,1.8127655687622604) (0,0) 1e-07 0.05218872560016957 (1.6916650298738163,0.36692781196625235) (0,0) 1e-07 0.05218872560016957 
9.19999885559082 (1.668421983718872,1.0051802396774292) (-0.02482987940311432,0.008141606114804745) 0.2199999988079071 0.05218872560016957 (1.668421983718872,1.0051802396774292) 1.5 2.8247440925920286 (2.3122525215148926,1.9655349254608154) (-0.006483190692961216,7.100403308868408e-05) 0.20729923248291016 2.9594775731533938 (2.0265867710113525,1.6140493154525757) (3.6954879760742188e-06,0.002803071867674589) 0.17850759625434875 2.884381967648422 (2.0272841453552246,1.0043683052062988) (-0.025046512484550476,-0.0019184824777767062) 0.1387963891029358 2.9944468374220636 (3.0249969959259033,0.6034497618675232) (0.22771191596984863,-0.005761642009019852) 0.1566694974899292 -2.786978380922574 (1.6837052719040486,1.8128128308112974) (0,0) 1e-07 0.05218872560016957 (1.6892111391290152,0.3668478938540229) (0,0) 1e-07 0.05218872560016957 
9.299999237060547 (1.6659388542175293,1.0059856176376343) (-0.02483171410858631,0.00805375725030899) 0.2199999988079071 0.05218872560016957 (1.6659388542175293,1.0059856176376343) 1.5 2.827963680706964 (2.311617136001587,1.9655418395996094) (-0.006353534758090973,6.964430212974548e-05) 0.20729923248291016 2.9594775731533938 (2.02658748626709,1.6143239736557007) (7.450580596923828e-06,0.002746948506683111) 0.17850759625434875 2.884381967648422 (2.024780035018921,1.0042009353637695) (-0.025041284039616585,-0.0016731504583731294) 0.1387963891029358 2.9944468374220636 (3.0454909801483154,0.6029312014579773) (0.2049407958984375,-0.005185503512620926) 0.1566694974899292 -2.786978380922574 (1.6812077961295702,1.8128600919575364) (0,0) 1e-07 0.05218872560016957 (1.6867568423081594,0.3667679625167419) (0,0) 1e-07 0.05218872560016957 
9.399999618530273 (1.6634553670883179,1.006778597831726) (-0.02483438141644001,0.007930000312626362) 0.2199999988079071 0.05218872560016957 (1.6634553670883179,1.006778597831726) 1.5 2.832510845607645 (2.3109943866729736,1.9655486345291138) (-0.006226456258445978,6.841123104095459e-05) 0.20729923248291016 2.9594775731533938 (2.0265886783599854,1.6145931482315063) (1.0907649993896484e-05,0.0026919469237327576) 0.17850759625434875 2.884381967648422 (2.0222764015197754,1.0040557384490967) (-0.025036515668034554,-0.0014519254909828305) 0.1387963891029358 2.9944468374220636 (3.0639357566833496,0.602464497089386) (0.1844468116760254,-0.0046669431030750275) 0.1566694974899292 -2.786978380922574 (1.6787101973811982,1.8129073554308797) (0,0) 1e-07 0.05218872560016957 (1.6843017848967412,0.36668800640860993) (0,0) 1e-07 0.05218872560016957 
9.5 (1.6609716415405273,1.0075558423995972) (-0.024837736040353775,0.007771921809762716) 0.2199999988079071 0.05218872560016957 (1.6609716415405273,1.0075558423995972) 1.5 2.8383362923224698 (2.3103842735290527,1.9655553102493286) (-0.006101907230913639,6.71781599521637e-05) 0.20729923248291016 2.9594775731533938 (2.02659010887146,1.6148569583892822) (1.3768672943115234e-05,0.0026380540803074837) 0.17850759625434875 2.884381967648422 (2.019773244857788,1.0039304494857788) (-0.02503228187561035,-0.0012531180400401354) 0.1387963891029358 2.9944468374220636 (3.080535888671875,0.6020444631576538) (0.1660020351409912,-0.004200238734483719) 0.1566694974899292 -2.786978380922574 (1.676212657967152,1.8129546177814062) (0,0) 1e-07 0.05218872560016957 (1.6818459773857692,0.36660802587129726) (0,0) 1e-07 0.05218872560016957 
9.600000381469727 (1.6584891080856323,1.008392333984375) (-0.024824924767017365,0.008364452980458736) 0.2199999988079071 0.05218872560016957 (1.6584891080856323,1.008392333984375) 1.5 2.8166016870886037 (2.309786319732666,1.965561866760254) (-0.005979883950203657,6.595626473426819e-05) 0.20729923248291016 2.9594775731533938 (2.0265917778015137,1.6151155233383179) (1.633167266845703e-05,0.002585239242762327) 0.17850759625434875 2.884381967648422 (2.01727032661438,1.0038230419158936) (-0.025028454139828682,-0.0010740903671830893) 0.1387963891029358 2.9944468374220636 (3.0954761505126953,0.6016664505004883) (0.14940190315246582,-0.003780204802751541) 0.1566694974899292 -2.786978380922574 (1.6737151894558093,1.8130018787902007) (0,0) 1e-07 0.05218872560016957 (1.6793932882121485,0.36652814689173935) (0,0) 1e-07 0.05218872560016957 
9.700000762939453 (1.6560039520263672,1.009106993675232) (-0.0248512364923954,0.007146300282329321) 0.2199999988079071 0.05218872560016957 (1.6560039520263672,1.009106993675232) 1.5 2.8615844871070473 (2.3092002868652344,1.9655683040618896) (-0.00586029002442956,6.47418200969696e-05) 0.20729923248291016 2.9594775731533938 (2.0265936851501465,1.6153688430786133) (1.8596649169921875e-05,0.0025334754027426243) 0.17850759625434875 2.884381967648422 (2.01476788520813,1.0037317276000977) (-0.025024913251399994,-0.0009125809301622212) 0.1387963891029358 2.9944468374220636 (3.108922243118286,0.6013262271881104) (0.1344616413116455,-0.003402192145586014) 0.1566694974899292 -2.786978380922574 (1.6712174039474308,1.8130491457977091) (0,0) 1e-07 0.05218872560016957 (1.6769340156058878,0.36644805350348797) (0,0) 1e-07 0.05218872560016957 
9.80000114440918 (1.6535212993621826,1.009934663772583) (-0.024826660752296448,0.0082771060988307) 0.2199999988079071 0.05218872560016957 (1.6535212993621826,1.009934663772583) 1.5 2.8197858194921217 (2.3086259365081787,1.9655746221542358) (-0.005743083544075489,6.354227662086487e-05) 0.20729923248291016 2.9594775731533938 (2.0265958309173584,1.6156171560287476) (2.0503997802734375e-05,0.0024827681481838226) 0.17850759625434875 2.884381967648422 (2.012265682220459,1.003654956817627) (-0.025021951645612717,-0.000767952180467546) 0.1387963891029358 2.9944468374220636 (3.1210238933563232,0.6010200381278992) (0.12101554870605469,-0.003061968833208084) 0.1566694974899292 -2.786978380922574 (1.668719983143709,1.8130964059037054) (0,0) 1e-07 0.05218872560016957 (1.6744809203562119,0.36636816129887845) (0,0) 1e-07 0.05218872560016957 
