[[(2.077694729241833, 2.12300877284028), (0.05857046095479849, 2.1986357466913864), (0.029211599602793972, 1.8497391272694725), (2.060197191123857, 1.8560675272289129)], [(2.0603458175243876, 0.37059984206215235), (0.05551601105172086, 0.37608586052654824), (0.0017509849726942252, 0.0015521524505063167), (2.0988707039198133, 0.05516132946662772)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6351395845413208,1.034206509590149) (-0.008795563131570816,0.007865778170526028) 0.2199999988079071 -0.3144296349268707 (1.6351395845413208,1.034206509590149) 1.5 2.4119415977003356 (2.3166275024414062,1.9702616930007935) (-0.01065184734761715,0.00022596865892410278) 0.19625742733478546 -2.9395775697547077 (2.183685541152954,1.576124668121338) (0.00033480615820735693,0.0025203919503837824) 0.1945658028125763 3.0216878389538673 (2.0251572132110596,1.1567103862762451) (-0.058852292597293854,0.11337713152170181) 0.14280086755752563 2.818127044649333 (2.3748950958251953,0.9207682609558105) (0.12149368971586227,0.27464351058006287) 0.17125052213668823 -2.8377312885289685 (1.6325828784763992,1.8547351128532956) (0,0) 1e-07 -0.3144296349268707 (1.6333268880052219,0.3717683371256363) (0,0) 1e-07 -0.3144296349268707 
6.699995994567871 (1.634015679359436,1.0350000858306885) (-0.011239148676395416,0.007935455068945885) 0.2199999988079071 -0.3144296349268707 (1.634015679359436,1.0350000858306885) 1.5 2.5268146017988466 (2.3155837059020996,1.9702857732772827) (-0.010437536053359509,0.00024067983031272888) 0.19625742733478546 -2.9395775697547077 (2.183720350265503,1.5763734579086304) (0.000348514411598444,0.002488204976543784) 0.1945658028125763 3.0216878389538673 (2.0193934440612793,1.1678214073181152) (-0.05763836205005646,0.11110968887805939) 0.14280086755752563 2.818127044649333 (2.3870444297790527,0.9482325911521912) (0.12149368971586227,0.27464351058006287) 0.17125052213668823 -2.8377312885289685 (1.6314614569068961,1.85473161858714) (0,0) 1e-07 -0.3144296349268707 (1.6322008197123252,0.3717714185001385) (0,0) 1e-07 -0.3144296349268707 
6.7999958992004395 (1.632811427116394,1.0357898473739624) (-0.012042650952935219,0.007897285744547844) 0.2199999988079071 -0.3144296349268707 (1.632811427116394,1.0357898473739624) 1.5 2.56116743860385 (2.314560890197754,1.970311164855957) (-0.010227575898170471,0.00025414861738681793) 0.19625742733478546 -2.9395775697547077 (2.183847427368164,1.5764496326446533) (0.0012699502985924482,0.0007622293196618557) 0.1945658028125763 3.0216878389538673 (2.0137481689453125,1.1787102222442627) (-0.05645214021205902,0.10888758301734924) 0.14280086755752563 2.818127044649333 (2.39919376373291,0.9756969213485718) (0.12149369716644287,0.27464351058006287) 0.17125052213668823 -2.8377312885289685 (1.6302596771701199,1.8547278739309154) (0,0) 1e-07 -0.3144296349268707 (1.6309944153983607,0.37177471970621623) (0,0) 1e-07 -0.3144296349268707 
6.899995803833008 (1.6315901279449463,1.03656804561615) (-0.012212896719574928,0.0077817607671022415) 0.2199999988079071 -0.3144296349268707 (1.6315901279449463,1.03656804561615) 1.5 2.5742856649285653 (2.31355881690979,1.9703377485275269) (-0.010021875612437725,0.00026642903685569763) 0.19625742733478546 -2.9395775697547077 (2.18615984916687,1.5761910676956177) (0.023124370723962784,-0.0025856082793325186) 0.1945658028125763 3.0216878389538673 (2.0082192420959473,1.1893812417984009) (-0.055289581418037415,0.10670992732048035) 0.14280086755752563 2.818127044649333 (2.4113430976867676,1.0031613111495972) (0.12149369716644287,0.27464351058006287) 0.17125052213668823 -2.8377312885289685 (1.6290408146404092,1.854724076045979) (0,0) 1e-07 -0.3144296349268707 (1.6297709959252276,0.371778067472594) (0,0) 1e-07 -0.3144296349268707 
6.999995708465576 (1.6299482583999634,1.037361741065979) (-0.016418442130088806,0.0079373549669981) 0.2199999988079071 -0.3144296349268707 (1.6299482583999634,1.037361741065979) 1.5 2.69127944345696 (2.3125767707824707,1.9703655242919922) (-0.009820382110774517,0.0002775825560092926) 0.19625742733478546 -2.9395775697547077 (2.189734697341919,1.5761483907699585) (0.0357474647462368,-0.0004262039437890053) 0.1945658028125763 3.0216878389538673 (2.003851890563965,1.199842095375061) (-0.04367357864975929,0.10460847616195679) 0.14280086755752563 2.818127044649333 (2.423492431640625,1.0306257009506226) (0.12149370461702347,0.27464351058006287) 0.17125052213668823 -2.8377312885289685 (1.6274014341081147,1.8547189678582414) (0,0) 1e-07 -0.3144296349268707 (1.6281269668214624,0.37178256619562283) (0,0) 1e-07 -0.3144296349268707 
7.0999956130981445 (1.6286863088607788,1.0381858348846436) (-0.012619983404874802,0.008241163566708565) 0.2199999988079071 -0.3144296349268707 (1.6286863088607788,1.0381858348846436) 1.5 2.563093894651484 (2.311614513397217,1.970394253730774) (-0.009622953832149506,0.00028759799897670746) 0.19625742733478546 -2.9395775697547077 (2.1939785480499268,1.576219081878662) (0.0424373596906662,0.0007070519495755434) 0.1945658028125763 3.0216878389538673 (2.000861167907715,1.2100977897644043) (-0.029906541109085083,0.10255648195743561) 0.14280086755752563 2.818127044649333 (2.4356417655944824,1.058090090751648) (0.12149369716644287,0.2746434807777405) 0.17125052213668823 -2.8377312885289685 (1.6261420646111495,1.8547150437566098) (0,0) 1e-07 -0.3144296349268707 (1.6268627716972108,0.37178602554053675) (0,0) 1e-07 -0.3144296349268707 
7.199995517730713 (1.627403736114502,1.0389825105667114) (-0.012826086021959782,0.007966469042003155) 0.2199999988079071 -0.3144296349268707 (1.627403736114502,1.0389825105667114) 1.5 2.585792227886703 (2.31067156791687,1.970423936843872) (-0.00942953396588564,0.0002966132014989853) 0.19625742733478546 -2.9395775697547077 (2.198578119277954,1.5763494968414307) (0.04599548876285553,0.0013038984034210443) 0.1945658028125763 3.0216878389538673 (1.9990193843841553,1.220151662826538) (-0.018418295308947563,0.10053926706314087) 0.14280086755752563 2.818127044649333 (2.44779109954834,1.0855544805526733) (0.12149371951818466,0.2746434807777405) 0.17125052213668823 -2.8377312885289685 (1.6248619866752771,1.8547110551290236) (0,0) 1e-07 -0.3144296349268707 (1.6255780285467472,0.3717895411130919) (0,0) 1e-07 -0.3144296349268707 
7.299995422363281 (1.6256616115570068,1.0397415161132812) (-0.017421221360564232,0.0075900801457464695) 0.2199999988079071 -0.3144296349268707 (1.6256616115570068,1.0397415161132812) 1.5 2.7307107220711764 (2.3097474575042725,1.970454454421997) (-0.009240031242370605,0.0003046169877052307) 0.19625742733478546 -2.9395775697547077 (2.2033677101135254,1.5765115022659302) (0.047895729541778564,0.0016196409706026316) 0.1945658028125763 3.0216878389538673 (1.9980275630950928,1.2300070524215698) (-0.009918585419654846,0.09855382889509201) 0.14280086755752563 2.818127044649333 (2.4599404335021973,1.1130188703536987) (0.12149373441934586,0.2746434807777405) 0.17125052213668823 -2.8377312885289685 (1.6231222440137285,1.85470563422036) (0,0) 1e-07 -0.3144296349268707 (1.6238338401059411,0.37179431391223966) (0,0) 1e-07 -0.3144296349268707 
7.39999532699585 (1.6245179176330566,1.0405604839324951) (-0.01143649686127901,0.008189316838979721) 0.2199999988079071 -0.3144296349268707 (1.6245179176330566,1.0405604839324951) 1.5 2.520163572006387 (2.3088419437408447,1.9704855680465698) (-0.009054344147443771,0.0003116857260465622) 0.19625742733478546 -2.9395775697547077 (2.208259344100952,1.5766901969909668) (0.0489153228700161,0.0017875300254672766) 0.1945658028125763 3.0216878389538673 (1.997633934020996,1.2396671772003174) (-0.003935864195227623,0.09660077840089798) 0.14280086755752563 2.818127044649333 (2.4720897674560547,1.1404832601547241) (0.12149374186992645,0.2746434807777405) 0.17125052213668823 -2.8377312885289685 (1.6219811130117883,1.8547020785410797) (0,0) 1e-07 -0.3144296349268707 (1.6226879137381307,0.3717974496263997) (0,0) 1e-07 -0.3144296349268707 
7.499995231628418 (1.6225255727767944,1.0413780212402344) (-0.01992344669997692,0.00817581731826067) 0.2199999988079071 -0.3144296349268707 (1.6225255727767944,1.0413780212402344) 1.5 2.7521859056091085 (2.307954788208008,1.9705173969268799) (-0.008872424252331257,0.00031795911490917206) 0.19625742733478546 -2.9395775697547077 (2.2132058143615723,1.5768779516220093) (0.04946531355381012,0.0018772826297208667) 0.1945658028125763 3.0216878389538673 (1.9976558685302734,1.2491353750228882) (0.00021925801411271095,0.09468145668506622) 0.14280086755752563 2.818127044649333 (2.484239101409912,1.1679476499557495) (0.12149374932050705,0.2746434807777405) 0.17125052213668823 -2.8377312885289685 (1.6199913348596775,1.8546958785404348) (0,0) 1e-07 -0.3144296349268707 (1.6206933467069902,0.3718029075617945) (0,0) 1e-07 -0.3144296349268707 
7.599995136260986 (1.620757818222046,1.0421799421310425) (-0.017677564173936844,0.008019660599529743) 0.2199999988079071 -0.3144296349268707 (1.620757818222046,1.0421799421310425) 1.5 2.715696574407179 (2.3070852756500244,1.9705497026443481) (-0.008694222196936607,0.0003233421593904495) 0.19625742733478546 -2.9395775697547077 (2.21818208694458,1.5770704746246338) (0.04976389557123184,0.0019255172228440642) 0.1945658028125763 3.0216878389538673 (1.9979699850082397,1.2584151029586792) (0.0031409680377691984,0.0927969366312027) 0.14280086755752563 2.818127044649333 (2.4963884353637695,1.195412039756775) (0.12149375677108765,0.2746434807777405) 0.17125052213668823 -2.8377312885289685 (1.6182260961694355,1.8546903781880433) (0,0) 1e-07 -0.3144296349268707 (1.6189234110281285,0.37180775081571243) (0,0) 1e-07 -0.3144296349268707 
7.699995040893555 (1.6196895837783813,1.0430983304977417) (-0.01068185269832611,0.009183729067444801) 0.2199999988079071 -0.3144296349268707 (1.6196895837783813,1.0430983304977417) 1.5 2.4314650407864327 (2.3062334060668945,1.9705824851989746) (-0.008519588969647884,0.00032800622284412384) 0.19625742733478546 -2.9395775697547077 (2.223174810409546,1.5772656202316284) (0.04992717131972313,0.0019513966981321573) 0.1945658028125763 3.0216878389538673 (1.998496413230896,1.267509937286377) (0.0052641755901277065,0.09094779938459396) 0.14280086755752563 2.818127044649333 (2.508537769317627,1.2228764295578003) (0.12149376422166824,0.2746434509754181) 0.17125052213668823 -2.8377312885289685 (1.617160733699172,1.854687058597869) (0,0) 1e-07 -0.3144296349268707 (1.6178526715231185,0.3718106807884593) (0,0) 1e-07 -0.3144296349268707 
7.799994945526123 (1.6176581382751465,1.0439218282699585) (-0.020314164459705353,0.008234824985265732) 0.2199999988079071 -0.3144296349268707 (1.6176581382751465,1.0439218282699585) 1.5 2.75646250543645 (2.305398464202881,1.9706156253814697) (-0.008348529227077961,0.0003319326788187027) 0.19625742733478546 -2.9395775697547077 (2.2281765937805176,1.577462077140808) (0.05001714825630188,0.0019650966860353947) 0.1945658028125763 3.0216878389538673 (1.9991847276687622,1.2764233350753784) (0.006882689893245697,0.08913420885801315) 0.14280086755752563 2.818127044649333 (2.5206871032714844,1.2503408193588257) (0.12149377167224884,0.2746434509754181) 0.17125052213668823 -2.8377312885289685 (1.6151318738518958,1.8546807368215703) (0,0) 1e-07 -0.3144296349268707 (1.615818987827685,0.37181624576273686) (0,0) 1e-07 -0.3144296349268707 
7.899994850158691 (1.6154431104660034,1.044820785522461) (-0.02215038798749447,0.008988982066512108) 0.2199999988079071 -0.3144296349268707 (1.6154431104660034,1.044820785522461) 1.5 2.756082551923858 (2.3045804500579834,1.9706491231918335) (-0.0081808902323246,0.0003352053463459015) 0.19625742733478546 -2.9395775697547077 (2.2331833839416504,1.577659249305725) (0.05006709694862366,0.001971982419490814) 0.1945658028125763 3.0216878389538673 (2.0000033378601074,1.2851589918136597) (0.00818580761551857,0.08735600858926773) 0.14280086755752563 2.818127044649333 (2.532836437225342,1.277805209159851) (0.12149377912282944,0.2746434509754181) 0.17125052213668823 -2.8377312885289685 (1.6129196686049356,1.8546738437546508) (0,0) 1e-07 -0.3144296349268707 (1.6136015167151196,0.3718223136531027) (0,0) 1e-07 -0.3144296349268707 
7.99999475479126 (1.614240050315857,1.0457204580307007) (-0.012030065059661865,0.008996699936687946) 0.2199999988079071 -0.3144296349268707 (1.614240050315857,1.0457204580307007) 1.5 2.4994681240973713 (2.303781032562256,1.9707186222076416) (-0.007993273437023163,0.0006949113449081779) 0.19625742733478546 -2.9395775697547077 (2.2381927967071533,1.5778567790985107) (0.05009502172470093,0.0019749244675040245) 0.1945658028125763 3.0216878389538673 (2.000932455062866,1.2937202453613281) (0.009291919879615307,0.08561283349990845) 0.14280086755752563 2.818127044649333 (2.544985771179199,1.3052695989608765) (0.12149380147457123,0.2746434509754181) 0.17125052213668823 -2.8377312885289685 (1.6117194234205436,1.854670103879977) (0,0) 1e-07 -0.3144296349268707 (1.6123960037268923,0.3718256124201557) (0,0) 1e-07 -0.3144296349268707 
8.099994659423828 (1.6126296520233154,1.0465567111968994) (-0.016104422509670258,0.008362188935279846) 0.2199999988079071 -0.3144296349268707 (1.6126296520233154,1.0465567111968994) 1.5 2.662665495269405 (2.30300235748291,1.97085702419281) (-0.0077873291447758675,0.0013836774742230773) 0.19625742733478546 -2.9395775697547077 (2.243208885192871,1.5780736207962036) (0.05016138032078743,0.0021686081308871508) 0.1945658028125763 3.0216878389538673 (2.001959800720215,1.3021106719970703) (0.010273605585098267,0.08390422910451889) 0.14280086755752563 2.818127044649333 (2.5571351051330566,1.3327339887619019) (0.12149381637573242,0.2746434509754181) 0.17125052213668823 -2.8377312885289685 (1.610111646440529,1.8546650941665566) (0,0) 1e-07 -0.3144296349268707 (1.6107833291858076,0.3718300253445251) (0,0) 1e-07 -0.3144296349268707 
8.199995040893555 (1.610692024230957,1.04741370677948) (-0.01937645860016346,0.008569808676838875) 0.2199999988079071 -0.3144296349268707 (1.610692024230957,1.04741370677948) 1.5 2.7251776912890517 (2.3022444248199463,1.9710736274719238) (-0.00757851917296648,0.0021656949538737535) 0.19625742733478546 -2.9395775697547077 (2.2482383251190186,1.5783381462097168) (0.05029544606804848,0.002645541448146105) 0.1945658028125763 3.0216878389538673 (2.003074884414673,1.3103336095809937) (0.011149837635457516,0.08222950994968414) 0.14280086755752563 2.818127044649333 (2.569284439086914,1.3601983785629272) (0.12149382382631302,0.2746434509754181) 0.17125052213668823 -2.8377312885289685 (1.6081767077689337,1.854659065041652) (0,0) 1e-07 -0.3144296349268707 (1.6088433708360008,0.37183533384866485) (0,0) 1e-07 -0.3144296349268707 
8.299995422363281 (1.6083180904388428,1.0483038425445557) (-0.02373906783759594,0.008901180699467659) 0.2199999988079071 -0.3144296349268707 (1.6083180904388428,1.0483038425445557) 1.5 2.78285779745117 (2.301506996154785,1.9713671207427979) (-0.007373696658760309,0.002934545511379838) 0.19625742733478546 -2.9395775697547077 (2.253286361694336,1.5786712169647217) (0.05048038437962532,0.0033305110409855843) 0.1945658028125763 3.0216878389538673 (2.004279851913452,1.3183923959732056) (0.012050209566950798,0.08058842271566391) 0.14280086755752563 2.818127044649333 (2.5814337730407715,1.3876627683639526) (0.12149383872747421,0.2746434509754181) 0.17125052213668823 -2.8377312885289685 (1.605805570594973,1.8546516767546752) (0,0) 1e-07 -0.3144296349268707 (1.6064670190692731,0.3718418365002256) (0,0) 1e-07 -0.3144296349268707 
8.399995803833008 (1.6061697006225586,1.049265742301941) (-0.02148437686264515,0.009619434364140034) 0.2199999988079071 -0.3144296349268707 (1.6061697006225586,1.049265742301941) 1.5 2.7206189791458995 (2.3007895946502686,1.971735954284668) (-0.007172928657382727,0.003688742872327566) 0.19625742733478546 -2.9395775697547077 (2.2583556175231934,1.5790839195251465) (0.050692301243543625,0.004126732237637043) 0.1945658028125763 3.0216878389538673 (2.005573034286499,1.3262940645217896) (0.012931391596794128,0.0790163055062294) 0.14280086755752563 2.818127044649333 (2.593583106994629,1.415127158164978) (0.1214938536286354,0.2746434509754181) 0.17125052213668823 -2.8377312885289685 (1.6036601988161472,1.8546449919358685) (0,0) 1e-07 -0.3144296349268707 (1.604316013215943,0.3718477225149837) (0,0) 1e-07 -0.3144296349268707 
8.499996185302734 (1.6042757034301758,1.0500823259353638) (-0.018939904868602753,0.008165471255779266) 0.2199999988079071 -0.3144296349268707 (1.6042757034301758,1.0500823259353638) 1.5 2.734545323467482 (2.3000919818878174,1.9721789360046387) (-0.006976074539124966,0.004429255146533251) 0.19625742733478546 -2.9395775697547077 (2.2634475231170654,1.5795820951461792) (0.05091848969459534,0.004982159938663244) 0.1945658028125763 3.0216878389538673 (2.0069499015808105,1.3340468406677246) (0.013768087141215801,0.07752719521522522) 0.14280086755752563 2.818127044649333 (2.6057324409484863,1.4425915479660034) (0.1214938685297966,0.2746434211730957) 0.17125052213668823 -2.8377312885289685 (1.6017687644015188,1.8546390983669911) (0,0) 1e-07 -0.3144296349268707 (1.6024197957218869,0.37185291132659826) (0,0) 1e-07 -0.3144296349268707 
8.599996566772461 (1.601759433746338,1.0509487390518188) (-0.025163182988762856,0.008663641288876534) 0.2199999988079071 -0.3144296349268707 (1.601759433746338,1.0509487390518188) 1.5 2.8100062963855774 (2.2994136810302734,1.9726946353912354) (-0.0067830802872776985,0.005156409461051226) 0.19625742733478546 -2.9395775697547077 (2.2685627937316895,1.5801690816879272) (0.05115241929888725,0.005870325490832329) 0.1945658028125763 3.0216878389538673 (2.0084071159362793,1.3416576385498047) (0.014571916311979294,0.07610748708248138) 0.14280086755752563 2.818127044649333 (2.6178817749023438,1.4700559377670288) (0.1214938834309578,0.2746434211730957) 0.17125052213668823 -2.8377312885289685 (1.599255218800469,1.8546312663459537) (0,0) 1e-07 -0.3144296349268707 (1.5999011740434184,0.37185980328570034) (0,0) 1e-07 -0.3144296349268707 
8.699996948242188 (1.5999993085861206,1.051753282546997) (-0.017601141706109047,0.008045625872910023) 0.2199999988079071 -0.3144296349268707 (1.5999993085861206,1.051753282546997) 1.5 2.7128433084841546 (2.2987542152404785,1.9732816219329834) (-0.00659389840438962,0.00586978904902935) 0.19625742733478546 -2.9395775697547077 (2.2737019062042236,1.580846905708313) (0.05139104649424553,0.006778169423341751) 0.1945658028125763 3.0216878389538673 (2.009941339492798,1.3491331338882446) (0.015341741964221,0.07475461810827255) 0.14280086755752563 2.818127044649333 (2.630031108856201,1.4975203275680542) (0.12149389833211899,0.2746434211730957) 0.17125052213668823 -2.8377312885289685 (1.597497617602446,1.8546257897914193) (0,0) 1e-07 -0.3144296349268707 (1.5981388605255167,0.37186462568232875) (0,0) 1e-07 -0.3144296349268707 
8.799997329711914 (1.5981135368347168,1.0526715517044067) (-0.018857263028621674,0.009182549081742764) 0.2199999988079071 -0.3144296349268707 (1.5981135368347168,1.0526715517044067) 1.5 2.688439234183932 (2.2981133460998535,1.9739385843276978) (-0.00640845438465476,0.006569350603967905) 0.19625742733478546 -2.9395775697547077 (2.279608964920044,1.5816519260406494) (0.059070974588394165,0.008049776777625084) 0.1945658028125763 3.0216878389538673 (2.0115489959716797,1.3564796447753906) (0.016076719388365746,0.07346561551094055) 0.14280086755752563 2.818127044649333 (2.6421804428100586,1.5249847173690796) (0.12149391323328018,0.2746434211730957) 0.17125052213668823 -2.8377312885289685 (1.5956147253903858,1.8546199228394094) (0,0) 1e-07 -0.3144296349268707 (1.5962505901605537,0.37186979274741055) (0,0) 1e-07 -0.3144296349268707 
8.89999771118164 (1.5963108539581299,1.053515076637268) (-0.01802704483270645,0.008435011841356754) 0.2199999988079071 -0.3144296349268707 (1.5963108539581299,1.053515076637268) 1.5 2.7039460282884185 (2.2974905967712402,1.9746640920639038) (-0.006226721219718456,0.007255081087350845) 0.19625742733478546 -2.9395775697547077 (2.28764271736145,1.5826599597930908) (0.08033747971057892,0.010080394335091114) 0.1945658028125763 3.0216878389538673 (2.0132265090942383,1.3637033700942993) (0.016776271164417267,0.07223756611347198) 0.14280086755752563 2.818127044649333 (2.654329776763916,1.552449107170105) (0.12149392813444138,0.2746433913707733) 0.17125052213668823 -2.8377312885289685 (1.5938146883512612,1.8546143140579523) (0,0) 1e-07 -0.3144296349268707 (1.5944456125768978,0.3718747318900349) (0,0) 1e-07 -0.3144296349268707 
8.999998092651367 (1.5946534872055054,1.05433189868927) (-0.01657324843108654,0.00816766545176506) 0.2199999988079071 -0.3144296349268707 (1.5946534872055054,1.05433189868927) 1.5 2.683703721136128 (2.2968857288360596,1.9754568338394165) (-0.0060486155562102795,0.007927000522613525) 0.19625742733478546 -2.9395775697547077 (2.2980594635009766,1.5839061737060547) (0.10416709631681442,0.012462032958865166) 0.1945658028125763 3.0216878389538673 (2.014970541000366,1.3708101511001587) (0.017440032213926315,0.07106752693653107) 0.14280086755752563 2.818127044649333 (2.6664791107177734,1.5799134969711304) (0.12149395048618317,0.2746433913707733) 0.17125052213668823 -2.8377312885289685 (1.5921598828218577,1.8546091578070714) (0,0) 1e-07 -0.3144296349268707 (1.5927860230983462,0.37187927319249026) (0,0) 1e-07 -0.3144296349268707 
9.099998474121094 (1.5926920175552368,1.0552018880844116) (-0.01961441896855831,0.008699391968548298) 0.2199999988079071 -0.3144296349268707 (1.5926920175552368,1.0552018880844116) 1.5 2.724140340191592 (2.2962982654571533,1.9763153791427612) (-0.005874105729162693,0.008585168980062008) 0.19625742733478546 -2.9395775697547077 (2.310742139816284,1.5854243040084839) (0.1268271952867508,0.015181297436356544) 0.1945658028125763 3.0216878389538673 (2.016777276992798,1.377805471420288) (0.018067771568894386,0.06995270401239395) 0.14280086755752563 2.818127044649333 (2.678628444671631,1.6073778867721558) (0.12149396538734436,0.2746433913707733) 0.17125052213668823 -2.8377312885289685 (1.5902011430111902,1.8546030545195886) (0,0) 1e-07 -0.3144296349268707 (1.5908221875131365,0.37188464703432295) (0,0) 1e-07 -0.3144296349268707 
9.19999885559082 (1.5909990072250366,1.056046485900879) (-0.016929566860198975,0.008446402847766876) 0.2199999988079071 -0.3144296349268707 (1.5909990072250366,1.056046485900879) 1.5 2.6788139889020712 (2.2957279682159424,1.9772382974624634) (-0.005703113041818142,0.00922966655343771) 0.19625742733478546 -2.9395775697547077 (2.3254716396331787,1.5872938632965088) (0.1472943276166916,0.018695026636123657) 0.1945658028125763 3.0216878389538673 (2.0186431407928467,1.3846944570541382) (0.018659459426999092,0.06889032572507858) 0.14280086755752563 2.818127044649333 (2.6907777786254883,1.6348422765731812) (0.12149397283792496,0.2746433615684509) 0.17125052213668823 -2.8377312885289685 (1.5885107807966456,1.854597787476723) (0,0) 1e-07 -0.3144296349268707 (1.5891268787188393,0.3718892860791528) (0,0) 1e-07 -0.3144296349268707 
9.299999237060547 (1.5887868404388428,1.056867241859436) (-0.022121651098132133,0.008207242004573345) 0.2199999988079071 -0.3144296349268707 (1.5887868404388428,1.056867241859436) 1.5 2.7863290871053095 (2.2951743602752686,1.9782243967056274) (-0.005535599309951067,0.00986060593277216) 0.19625742733478546 -2.9395775697547077 (2.3419973850250244,1.5897541046142578) (0.16525781154632568,0.024602564051747322) 0.1945658028125763 3.0216878389538673 (2.020564556121826,1.3914822340011597) (0.019215179607272148,0.06787773221731186) 0.14280086755752563 2.818127044649333 (2.7029271125793457,1.6623066663742065) (0.12149401009082794,0.2746433615684509) 0.17125052213668823 -2.8377312885289685 (1.5863011928778108,1.8545909025652032) (0,0) 1e-07 -0.3144296349268707 (1.586912482596304,0.3718953455551125) (0,0) 1e-07 -0.3144296349268707 
9.399999618530273 (1.586496114730835,1.057687759399414) (-0.02290698140859604,0.008205341175198555) 0.2199999988079071 -0.3144296349268707 (1.586496114730835,1.057687759399414) 1.5 2.797629132463601 (2.2946372032165527,1.9792722463607788) (-0.0053714727982878685,0.010478104464709759) 0.19625742733478546 -2.9395775697547077 (2.3600411415100098,1.5931869745254517) (0.18043749034404755,0.03432846814393997) 0.1945658028125763 3.0216878389538673 (2.022538185119629,1.398173451423645) (0.019735168665647507,0.06691234558820724) 0.14280086755752563 2.818127044649333 (2.715076446533203,1.689771056175232) (0.12149403244256973,0.2746433615684509) 0.17125052213668823 -2.8377312885289685 (1.5840130460569954,1.8545837728699908) (0,0) 1e-07 -0.3144296349268707 (1.5846195287925946,0.37190161999639654) (0,0) 1e-07 -0.3144296349268707 
9.5 (1.5846366882324219,1.058579683303833) (-0.018594035878777504,0.008918828330934048) 0.2199999988079071 -0.3144296349268707 (1.5846366882324219,1.058579683303833) 1.5 2.694348476048109 (2.2941160202026367,1.9803805351257324) (-0.005210700444877148,0.011082330718636513) 0.19625742733478546 -2.9395775697547077 (2.3793399333953857,1.597899079322815) (0.19298748672008514,0.04712054878473282) 0.1945658028125763 3.0216878389538673 (2.0245602130889893,1.4047726392745972) (0.02021973393857479,0.06599170714616776) 0.14280086755752563 2.818127044649333 (2.7272257804870605,1.7172354459762573) (0.12149403989315033,0.27464333176612854) 0.17125052213668823 -2.8377312885289685 (1.5821564167530917,1.8545779877512483) (0,0) 1e-07 -0.3144296349268707 (1.5827576755739925,0.3719067147735703) (0,0) 1e-07 -0.3144296349268707 
9.600000381469727 (1.5829259157180786,1.0594189167022705) (-0.017107468098402023,0.008391935378313065) 0.2199999988079071 -0.3144296349268707 (1.5829259157180786,1.0594189167022705) 1.5 2.685539855190357 (2.2936108112335205,1.9815478324890137) (-0.005053187254816294,0.011673439294099808) 0.19625742733478546 -2.9395775697547077 (2.398646116256714,1.6037906408309937) (0.1930607259273529,0.05891580134630203) 0.1945658028125763 3.0216878389538673 (2.0266270637512207,1.4112839698791504) (0.020669350400567055,0.06511341780424118) 0.14280086755752563 2.818127044649333 (2.739375114440918,1.7446998357772827) (0.12149407714605331,0.27464333176612854) 0.17125052213668823 -2.8377312885289685 (1.5804482758118905,1.8545726653111934) (0,0) 1e-07 -0.3144296349268707 (1.5810446194076422,0.3719114023823283) (0,0) 1e-07 -0.3144296349268707 
9.700000762939453 (1.5806961059570312,1.0602837800979614) (-0.02229847013950348,0.00864902138710022) 0.2199999988079071 -0.3144296349268707 (1.5806961059570312,1.0602837800979614) 1.5 2.7715822743907093 (2.293120861053467,1.982772946357727) (-0.004898944403976202,0.012251622974872589) 0.19625742733478546 -2.9395775697547077 (2.4176528453826904,1.610843539237976) (0.19006837904453278,0.07052848488092422) 0.1945658028125763 3.0216878389538673 (2.028735637664795,1.4177114963531494) (0.021084552630782127,0.06427523493766785) 0.14280086755752563 2.818127044649333 (2.7515244483947754,1.7721641063690186) (0.12149409204721451,0.27464330196380615) 0.17125052213668823 -2.8377312885289685 (1.5782211825236532,1.8545657258542452) (0,0) 1e-07 -0.3144296349268707 (1.5788124597476254,0.37191751046645133) (0,0) 1e-07 -0.3144296349268707 
9.80000114440918 (1.5796667337417603,1.0610700845718384) (-0.0102939298376441,0.007863260805606842) 0.2199999988079071 -0.3144296349268707 (1.5796667337417603,1.0610700845718384) 1.5 2.4892714340833666 (2.2926461696624756,1.984054684638977) (-0.004747829400002956,0.01281708013266325) 0.19625742733478546 -2.9395775697547077 (2.436291456222534,1.6188915967941284) (0.18638579547405243,0.08048054575920105) 0.1945658028125763 3.0216878389538673 (2.0308821201324463,1.4240590333938599) (0.021465880796313286,0.06347499042749405) 0.14280086755752563 2.818127044649333 (2.763673782348633,1.799628496170044) (0.1214941069483757,0.27464330196380615) 0.17125052213668823 -2.8377312885289685 (1.5771942703448891,1.8545625260723178) (0,0) 1e-07 -0.3144296349268707 (1.5777809436118169,0.371920333108328) (0,0) 1e-07 -0.3144296349268707 
