[[(2.00678722598692, 2.1026608220589504), (0.008065055753365382, 2.1010087158113295), (0.0011601778168138844, 1.805796731400342), (2.008417207224553, 1.8063513984847024)], [(2.0081916770592265, 0.3003881164884545), (0.00983540342440648, 0.3038151096386179), (0.00987537656266497, 0.004784369818277465), (2.0011552655428297, 0.005382991427550699)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (4.931089401245117,1.34135901927948) (0.2245064377784729,0.029538262635469437) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1308183847453658 (3.8464279174804688,-0.06377986073493958) (2.696418732739403e-07,-3.329950359898248e-08) 0.1552058756351471 -0.3541272443874026 (4.362323760986328,0.38607949018478394) (0.00017348596884403378,-4.350381641415879e-05) 0.14508850872516632 -0.12935741209852053 (3.761178970336914,1.633551001548767) (6.623496301472187e-05,-0.00034703509300015867) 0.21887165307998657 -0.11745828372680284 (4.0244879722595215,1.988274097442627) (-0.005973736755549908,-0.009520177729427814) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
17.0 (4.987234115600586,1.3487452268600464) (0.22457952797412872,0.029545048251748085) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1308059941260762 (3.8464279174804688,-0.06377986818552017) (2.696418732739403e-07,-2.5848921225701815e-08) 0.1552058756351471 -0.3541272443874026 (4.362356185913086,0.3860713243484497) (0.0001300937874475494,-3.262596874265e-05) 0.14508850872516632 -0.12935741209852053 (3.761141061782837,1.6334195137023926) (-0.00015169526159297675,-0.000525819486938417) 0.21887165307998657 -0.11745828372680284 (4.022994518280029,1.9859800338745117) (-0.005974660161882639,-0.009176214225590229) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
17.25 (5.043397426605225,1.356133222579956) (0.22465233504772186,0.029552146792411804) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13079514372429862 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.8398340628777987e-08) 0.1552058756351471 -0.3541272443874026 (4.362380504608154,0.38606521487236023) (9.76688606897369e-05,-2.4460130589432083e-05) 0.14508850872516632 -0.12935741209852053 (3.761054515838623,1.633243203163147) (-0.000346045388141647,-0.0007052793516777456) 0.21887165307998657 -0.11745828372680284 (4.021496295928955,1.983770728111267) (-0.005992382299154997,-0.008837180212140083) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
17.5 (5.099578380584717,1.363523006439209) (0.22472451627254486,0.02955912984907627) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.130784155260626 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362398624420166,0.3860606253147125) (7.335016562137753e-05,-1.8350654499954544e-05) 0.14508850872516632 -0.12935741209852053 (3.7609241008758545,1.6330225467681885) (-0.0005214324919506907,-0.0008828198187984526) 0.21887165307998657 -0.11745828372680284 (4.020002365112305,1.9816354513168335) (-0.00597531208768487,-0.008541000075638294) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
17.75 (5.155777454376221,1.3709144592285156) (0.22479590773582458,0.029565993696451187) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13077310675633555 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362412452697754,0.38605719804763794) (5.523035360965878e-05,-1.3761097761744168e-05) 0.14508850872516632 -0.12935741209852053 (3.760753631591797,1.6327584981918335) (-0.0006819597911089659,-0.0010561576345935464) 0.21887165307998657 -0.11745828372680284 (4.018522262573242,1.9795632362365723) (-0.005920439958572388,-0.008288738317787647) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
18.0 (5.211994171142578,1.3783077001571655) (0.22486647963523865,0.02957274578511715) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13076204785514572 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362422943115234,0.3860546052455902) (4.140207602176815e-05,-1.0333830687159207e-05) 0.14508850872516632 -0.12935741209852053 (3.7605459690093994,1.6324526071548462) (-0.0008305642986670136,-0.001223796047270298) 0.21887165307998657 -0.11745828372680284 (4.017062187194824,1.9775456190109253) (-0.00584002211689949,-0.008070268668234348) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
18.25 (5.268228054046631,1.3857024908065796) (0.2249361127614975,0.02957938425242901) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.130751038812804 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362430572509766,0.386052668094635) (3.09116585412994e-05,-7.741028639429715e-06) 0.14508850872516632 -0.12935741209852053 (3.7603037357330322,1.6321063041687012) (-0.0009689103462733328,-0.0013852035626769066) 0.21887165307998657 -0.11745828372680284 (4.015625476837158,1.975576639175415) (-0.005746054463088512,-0.007875816896557808) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
18.5 (5.324479103088379,1.3930989503860474) (0.22500459849834442,0.029585901647806168) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13074016673634686 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362436294555664,0.386051207780838) (2.3282264010049403e-05,-5.803877229482168e-06) 0.14508850872516632 -0.12935741209852053 (3.7600290775299072,1.6317212581634521) (-0.0010983070824295282,-0.001540065393783152) 0.21887165307998657 -0.11745828372680284 (4.014214038848877,1.9736520051956177) (-0.005646570585668087,-0.007698696106672287) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
18.75 (5.380747318267822,1.4004970788955688) (0.22507192194461823,0.029592307284474373) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13072948056817899 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362440586090088,0.38605013489723206) (1.7560218111611903e-05,-4.343563432485098e-06) 0.14508850872516632 -0.12935741209852053 (3.7597241401672363,1.6312991380691528) (-0.001219558180309832,-0.001688387943431735) 0.21887165307998657 -0.11745828372680284 (4.012827396392822,1.9717683792114258) (-0.005546426400542259,-0.007534672971814871) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
19.0 (5.4370317459106445,1.4078967571258545) (0.2251378297805786,0.029598591849207878) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13071908472572574 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362443923950195,0.3860493302345276) (1.3268683687783778e-05,-3.2706798265280668e-06) 0.14508850872516632 -0.12935741209852053 (3.7593908309936523,1.630841612815857) (-0.0013334746472537518,-0.0018302627140656114) 0.21887165307998657 -0.11745828372680284 (4.011465549468994,1.9699230194091797) (-0.005447531118988991,-0.00738162687048316) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
19.25 (5.493332386016846,1.4152979850769043) (0.22520224750041962,0.02960476279258728) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13070905403516528 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362446308135986,0.38604870438575745) (9.930823580361903e-06,-2.4660171220602933e-06) 0.14508850872516632 -0.12935741209852053 (3.75903058052063,1.630350112915039) (-0.0014407467097043991,-0.0019657653756439686) 0.21887165307998657 -0.11745828372680284 (4.010127544403076,1.9681135416030884) (-0.005351301748305559,-0.007237912155687809) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
19.5 (5.550169467926025,1.4227441549301147) (0.2273482233285904,0.029784588143229485) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1302667816510531 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362448215484619,0.38604825735092163) (7.546637789346278e-06,-1.8401684656055295e-06) 0.14508850872516632 -0.12935741209852053 (3.7586450576782227,1.629826307296753) (-0.001541830482892692,-0.002095099538564682) 0.21887165307998657 -0.11745828372680284 (4.0089311599731445,1.9664965867996216) (-0.004786082077771425,-0.006467667408287525) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
19.75 (5.606945037841797,1.4301844835281372) (0.2271026074886322,0.029761550948023796) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13030635110831806 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362449645996094,0.386047899723053) (5.639289156533778e-06,-1.3931336297900998e-06) 0.14508850872516632 -0.12935741209852053 (3.7582976818084717,1.6293550729751587) (-0.0013893936993554235,-0.0018850426422432065) 0.21887165307998657 -0.11745828372680284 (4.008033752441406,1.9652838706970215) (-0.0035896976478397846,-0.004850712604820728) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
20.0 (5.663750648498535,1.4376417398452759) (0.22722318768501282,0.02982897125184536) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13052967952952677 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.36245059967041,0.3860476315021515) (4.208777681924403e-06,-1.035505761137756e-06) 0.14508850872516632 -0.12935741209852053 (3.758105516433716,1.6290934085845947) (-0.0007688085315749049,-0.0010465645464137197) 0.21887165307998657 -0.11745828372680284 (4.007360458374023,1.9643744230270386) (-0.0026922901161015034,-0.0036379967350512743) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
20.25 (5.720610618591309,1.4451044797897339) (0.2274395078420639,0.02985093556344509) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13050187264034233 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362451553344727,0.38604745268821716) (3.2551033655181527e-06,-7.672848028050794e-07) 0.14508850872516632 -0.12935741209852053 (3.7580912113189697,1.629071831703186) (-5.715656152460724e-05,-8.63170571392402e-05) 0.21887165307998657 -0.11745828372680284 (4.006855487823486,1.963692307472229) (-0.002018996048718691,-0.002728549065068364) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
20.5 (5.777480602264404,1.4525682926177979) (0.2274797111749649,0.029855048283934593) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13049684287347932 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362452030181885,0.3860473036766052) (2.3014290491119027e-06,-5.884708684789075e-07) 0.14508850872516632 -0.12935741209852053 (3.758237838745117,1.6292673349380493) (0.0005867730942554772,0.0007820936152711511) 0.21887165307998657 -0.11745828372680284 (4.006476879119873,1.963180661201477) (-0.0015140254981815815,-0.002046433510258794) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
20.75 (5.8343634605407715,1.4600332975387573) (0.22753117978572845,0.029860207810997963) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13048995002029434 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362452507019043,0.3860471844673157) (1.8245918909087777e-06,-4.3945925654043094e-07) 0.14508850872516632 -0.12935741209852053 (3.7585151195526123,1.629638910293579) (0.0011090950574725866,0.001486345543526113) 0.21887165307998657 -0.11745828372680284 (4.006193161010742,1.962796926498413) (-0.0011354167945683002,-0.0015347872395068407) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
21.0 (5.891258239746094,1.4674996137619019) (0.22757887840270996,0.02986513264477253) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13048418355599398 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362452983856201,0.3860470950603485) (1.3477547327056527e-06,-3.202499669896497e-07) 0.14508850872516632 -0.12935741209852053 (3.7588911056518555,1.6301435232162476) (0.0015037478879094124,0.0020185508765280247) 0.21887165307998657 -0.11745828372680284 (4.005980014801025,1.9625091552734375) (-0.0008516986854374409,-0.0011510525364428759) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
21.25 (5.948164463043213,1.474967122077942) (0.22762522101402283,0.029870055615901947) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1304791799473323 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362452983856201,0.38604703545570374) (8.709175176591089e-07,-2.3084299982656376e-07) 0.14508850872516632 -0.12935741209852053 (3.7593371868133545,1.6307427883148193) (0.00178432441316545,0.0023970550391823053) 0.21887165307998657 -0.11745828372680284 (4.005820274353027,1.9622933864593506) (-0.000638552475720644,-0.0008632813114672899) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
21.5 (6.005082130432129,1.4824358224868774) (0.22767023742198944,0.029874978587031364) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13047492979874645 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362452983856201,0.38604700565338135) (8.709175176591089e-07,-1.7123835505117313e-07) 0.14508850872516632 -0.12935741209852053 (3.7598297595977783,1.6314048767089844) (0.0019707530736923218,0.0026485787238925695) 0.21887165307998657 -0.11745828372680284 (4.005700588226318,1.9621315002441406) (-0.0004788120568264276,-0.0006475124973803759) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
21.75 (6.062010765075684,1.489905834197998) (0.22771407663822174,0.02987990528345108) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13047136426192565 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362452983856201,0.38604697585105896) (8.709175176591089e-07,-1.4143603266347782e-07) 0.14508850872516632 -0.12935741209852053 (3.7602698802948,1.6319962739944458) (0.001760114450007677,0.0023657195270061493) 0.21887165307998657 -0.11745828372680284 (4.005610942840576,1.962010145187378) (-0.0003591259301174432,-0.0004856262821704149) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
22.0 (6.118949890136719,1.4973770380020142) (0.22775699198246002,0.02988485060632229) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13046840373577104 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362452983856201,0.3860469460487366) (8.709175176591089e-07,-1.116337102757825e-07) 0.14508850872516632 -0.12935741209852053 (3.7605998516082764,1.6324398517608643) (0.0013199937529861927,0.0017743222415447235) 0.21887165307998657 -0.11745828372680284 (4.0055437088012695,1.9619190692901611) (-0.0002694805443752557,-0.0003642712254077196) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
22.25 (6.175899505615234,1.5048494338989258) (0.22779914736747742,0.029889822006225586) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13046598718183686 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362452983856201,0.3860469162464142) (8.709175176591089e-07,-8.183138788808719e-08) 0.14508850872516632 -0.12935741209852053 (3.760847330093384,1.6327725648880005) (0.0009900224395096302,0.0013307444751262665) 0.21887165307998657 -0.11745828372680284 (4.0054931640625,1.9618507623672485) (-0.00020224650506861508,-0.00027319532819092274) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
22.5 (6.2328596115112305,1.5123231410980225) (0.22784076631069183,0.029894834384322166) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13046405202865416 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362452983856201,0.3860469162464142) (8.709175176591089e-07,-5.202906550039188e-08) 0.14508850872516632 -0.12935741209852053 (3.761033058166504,1.6330220699310303) (0.0007425439544022083,0.000998031347990036) 0.21887165307998657 -0.11745828372680284 (4.005455017089844,1.9617995023727417) (-0.00015170176629908383,-0.00020488840527832508) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
22.75 (6.289829730987549,1.5197985172271729) (0.22788110375404358,0.02990160696208477) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13047043641290562 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362452983856201,0.3860469162464142) (8.709175176591089e-07,-5.202906550039188e-08) 0.14508850872516632 -0.12935741209852053 (3.761172294616699,1.633209228515625) (0.0005568158812820911,0.0007485263631679118) 0.21887165307998657 -0.11745828372680284 (4.005426406860352,1.9617611169815063) (-0.00011355479364283383,-0.00015362841077148914) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
23.0 (6.3468098640441895,1.5272756814956665) (0.22792118787765503,0.029908524826169014) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13047758855347155 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362452983856201,0.3860469162464142) (8.709175176591089e-07,-5.202906550039188e-08) 0.14508850872516632 -0.12935741209852053 (3.7612767219543457,1.6333495378494263) (0.0004175794601906091,0.0005613677785731852) 0.21887165307998657 -0.11745828372680284 (4.005404949188232,1.961732268333435) (-8.494456415064633e-05,-0.00011524301953613758) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
23.25 (6.403800010681152,1.5347546339035034) (0.22796110808849335,0.029915576800704002) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1304854092716851 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362452983856201,0.3860469162464142) (8.709175176591089e-07,-5.202906550039188e-08) 0.14508850872516632 -0.12935741209852053 (3.761354923248291,1.6334547996520996) (0.0003131521225441247,0.0004210584447719157) 0.21887165307998657 -0.11745828372680284 (4.005389213562012,1.9617106914520264) (-6.34868920315057e-05,-8.639437146484852e-05) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
23.5 (6.4608001708984375,1.5422353744506836) (0.2280009686946869,0.029922764748334885) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.130493847236042 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362452983856201,0.3860469162464142) (8.709175176591089e-07,-5.202906550039188e-08) 0.14508850872516632 -0.12935741209852053 (3.76141357421875,1.6335337162017822) (0.00023495082859881222,0.00031579664209857583) 0.21887165307998657 -0.11745828372680284 (4.005377292633057,1.9616944789886475) (-4.775126581080258e-05,-6.481749005615711e-05) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
23.75 (6.517810344696045,1.549717903137207) (0.2280409187078476,0.02993009239435196) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1305028338735884 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362452983856201,0.3860469162464142) (8.709175176591089e-07,-5.202906550039188e-08) 0.14508850872516632 -0.12935741209852053 (3.761457681655884,1.633592963218689) (0.00017629985813982785,0.00023688007786404341) 0.21887165307998657 -0.11745828372680284 (4.005368232727051,1.9616823196411133) (-3.5830336855724454e-05,-4.860502667725086e-05) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
24.0 (6.574830532073975,1.5572023391723633) (0.22808101773262024,0.029937567189335823) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13051236727371693 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362452983856201,0.3860469162464142) (8.709175176591089e-07,-5.202906550039188e-08) 0.14508850872516632 -0.12935741209852053 (3.761490821838379,1.6336374282836914) (0.00013219242100603878,0.00017763306095730513) 0.21887165307998657 -0.11745828372680284 (4.005361557006836,1.9616732597351074) (-2.6770429030875675e-05,-3.6445679143071175e-05) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
24.25 (6.631860733032227,1.5646886825561523) (0.22812137007713318,0.029945194721221924) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13052241220014524 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362452983856201,0.3860469162464142) (8.709175176591089e-07,-5.202906550039188e-08) 0.14508850872516632 -0.12935741209852053 (3.7615156173706055,1.633670687675476) (9.905223123496398e-05,0.00013316799595486373) 0.21887165307998657 -0.11745828372680284 (4.005356311798096,1.961666464805603) (-2.0094708816031925e-05,-2.73857731372118e-05) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
24.5 (6.688901424407959,1.5721769332885742) (0.22816202044487,0.02995297685265541) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13053295108370888 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362452983856201,0.3860469162464142) (8.709175176591089e-07,-5.202906550039188e-08) 0.14508850872516632 -0.12935741209852053 (3.7615342140197754,1.6336957216262817) (7.425669900840148e-05,9.990860417019576e-05) 0.21887165307998657 -0.11745828372680284 (4.00535249710083,1.9616613388061523) (-1.4849500985292252e-05,-2.059084363281727e-05) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
24.75 (6.7459893226623535,1.579670786857605) (0.22835078835487366,0.02997558005154133) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1305235740981277 (3.8464279174804688,-0.06377987563610077) (2.696418732739403e-07,-1.0947760031854159e-08) 0.1552058756351471 -0.3541272443874026 (4.362452983856201,0.3860469162464142) (8.709175176591089e-07,-5.202906550039188e-08) 0.14508850872516632 -0.12935741209852053 (3.7615480422973633,1.6337144374847412) (5.5660053476458415e-05,7.48746533645317e-05) 0.21887165307998657 -0.11745828372680284 (4.005349636077881,1.9616575241088867) (-1.1034803719667252e-05,-1.5464844182133675e-05) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
