[[(2.002033469656652, 2.1085797883209216), (0.002927080915406314, 2.1098621193317046), (0.007270105939658561, 1.8051398105057461), (2.002825442268936, 1.800828209105599)], [(2.0078082228258456, 0.30028851519847355), (0.0022883808046953945, 0.30142312777409946), (0.006937977285931108, 0.006973608077470077), (2.0061765727826, 0.008774010586899124)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (5.2148637771606445,1.351007342338562) (0.2258593887090683,0.029627924785017967) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13043386936905696 (4.0393877029418945,0.08467002958059311) (-0.010777599178254604,-0.01108951773494482) 0.21492399275302887 -0.18810072374669512 (4.037586212158203,0.6288537979125977) (0.1010155975818634,-0.1162482500076294) 0.18021957576274872 0.2219531159546746 (4.283605098724365,1.9832321405410767) (2.6553227598924423e-06,6.1573501852763e-07) 0.20405595004558563 -0.02788052037357458 (3.559763193130493,1.9238218069076538) (5.4715510486857966e-06,-1.2354123100521974e-05) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
17.0 (5.2713470458984375,1.358415961265564) (0.22593224048614502,0.029634367674589157) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13042032088964176 (4.036705017089844,0.08188682794570923) (-0.010731569491326809,-0.011132797226309776) 0.21492399275302887 -0.18810072374669512 (4.062839984893799,0.5997917056083679) (0.1010155975818634,-0.11624826490879059) 0.18021957576274872 0.2219531159546746 (4.283605575561523,1.9832322597503662) (2.1784856016893173e-06,4.965257289768488e-07) 0.20405595004558563 -0.02788052037357458 (3.5597641468048096,1.9238195419311523) (4.0410395740764216e-06,-9.254681572201662e-06) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
17.25 (5.327847957611084,1.36582612991333) (0.22600392997264862,0.029640674591064453) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13040685270689284 (4.034030914306641,0.07909554243087769) (-0.01069726049900055,-0.011165149509906769) 0.21492399275302887 -0.18810072374669512 (4.0880937576293945,0.570729672908783) (0.10101563483476639,-0.11624821275472641) 0.18021957576274872 0.2219531159546746 (4.283606052398682,1.9832323789596558) (1.7016484434861923e-06,3.773164394260675e-07) 0.20405595004558563 -0.02788052037357458 (3.559764862060547,1.923817753791809) (3.0873652576701716e-06,-6.989705070736818e-06) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
17.5 (5.385091304779053,1.3732962608337402) (0.22897396981716156,0.029880590736865997) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.12976446300138772 (4.031363010406494,0.07629818469285965) (-0.010671542957425117,-0.011189416982233524) 0.21492399275302887 -0.18810072374669512 (4.11334753036499,0.541667640209198) (0.10101567208766937,-0.11624817550182343) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (1.2248112852830673e-06,2.5810714987528627e-07) 0.20405595004558563 -0.02788052037357458 (3.559765338897705,1.923816442489624) (2.372109520365484e-06,-5.201565727475099e-06) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
17.75 (5.442243576049805,1.3807567358016968) (0.22860968112945557,0.02984200417995453) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.12980296686325435 (4.02869987487793,0.0734962597489357) (-0.010652144439518452,-0.011207696981728077) 0.21492399275302887 -0.18810072374669512 (4.138601303100586,0.512605607509613) (0.10101569443941116,-0.11624816805124283) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597658157348633,1.9238154888153076) (1.895272362162359e-06,-3.8902635424165055e-06) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
18.0 (5.49941873550415,1.3882189989089966) (0.22870095074176788,0.029849044978618622) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.12978201539687817 (4.026040554046631,0.07069090753793716) (-0.010637554340064526,-0.01122142095118761) 0.21492399275302887 -0.18810072374669512 (4.163855075836182,0.4835435748100281) (0.10101569443941116,-0.11624816805124283) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597660541534424,1.9238147735595703) (1.418435203959234e-06,-2.936589453383931e-06) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
18.25 (5.556200981140137,1.395656704902649) (0.2271295189857483,0.029750902205705643) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13024499298783918 (4.023384094238281,0.0678829774260521) (-0.010626690462231636,-0.011231734417378902) 0.21492399275302887 -0.18810072374669512 (4.189108848571777,0.4544815421104431) (0.10101574659347534,-0.11624812334775925) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597662925720215,1.9238141775131226) (1.1800166248576716e-06,-2.2213337160792435e-06) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
18.5 (5.613090515136719,1.4031050205230713) (0.22755828499794006,0.029793275520205498) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13018541811647563 (4.0207295417785645,0.06507308781147003) (-0.010618600063025951,-0.011239553801715374) 0.21492399275302887 -0.18810072374669512 (4.214362621307373,0.42541953921318054) (0.10101586580276489,-0.11624802649021149) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597665309906006,1.923813819885254) (9.415979889126902e-07,-1.6252872683253372e-06) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
18.75 (5.669990539550781,1.41055428981781) (0.22759917378425598,0.029796922579407692) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.1301780473187405 (4.018076419830322,0.06226171553134918) (-0.010612505488097668,-0.011245492845773697) 0.21492399275302887 -0.18810072374669512 (4.236928939819336,0.3988858163356781) (0.09026478230953217,-0.10613490641117096) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.9238134622573853) (7.031794098111277e-07,-1.2676593996729935e-06) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
19.0 (5.72690486907959,1.4180047512054443) (0.22765758633613586,0.02980177104473114) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13016596050287363 (4.0154242515563965,0.05944930762052536) (-0.010607965290546417,-0.011249633505940437) 0.21492399275302887 -0.18810072374669512 (4.2531914710998535,0.3782815635204315) (0.06505008041858673,-0.08241695910692215) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.9238132238388062) (4.6476085913127463e-07,-9.100314741772308e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
19.25 (5.7838311195373535,1.4254560470581055) (0.22770445048809052,0.02980540134012699) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13015514684900178 (4.012773036956787,0.05663613602519035) (-0.010604514740407467,-0.011252683587372303) 0.21492399275302887 -0.18810072374669512 (4.264726161956787,0.36212438344955444) (0.046139225363731384,-0.06462866812944412) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.9238131046295166) (4.6476085913127463e-07,-6.716128950756683e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
19.5 (5.840768337249756,1.432908296585083) (0.2277487963438034,0.02980900928378105) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.1301456639814031 (4.010122776031494,0.05382233113050461) (-0.010601838119328022,-0.01125522144138813) 0.21492399275302887 -0.18810072374669512 (4.272715091705322,0.34930258989334106) (0.03195592388510704,-0.05128714442253113) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.923812985420227) (4.6476085913127463e-07,-5.524036055248871e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
19.75 (5.897716045379639,1.4403613805770874) (0.22779005765914917,0.0298125259578228) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13013753322111812 (4.007472991943359,0.05100763589143753) (-0.010598868131637573,-0.011258781887590885) 0.21492399275302887 -0.18810072374669512 (4.2780442237854,0.33898279070854187) (0.02131691575050354,-0.04127918556332588) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.9238128662109375) (4.6476085913127463e-07,-4.331943443958153e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
20.0 (5.9546732902526855,1.4478154182434082) (0.22782862186431885,0.02981596253812313) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13013058293783036 (4.004824161529541,0.04819215089082718) (-0.010596204549074173,-0.011261936277151108) 0.21492399275302887 -0.18810072374669512 (4.281378746032715,0.3305394649505615) (0.01333745289593935,-0.033773273229599) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.923812747001648) (4.6476085913127463e-07,-3.1398505484503403e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
20.25 (6.011660099029541,1.4552719593048096) (0.2279469072818756,0.029826326295733452) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13010851580504737 (4.001460552215576,0.046342767775058746) (-0.013453543186187744,-0.007397536654025316) 0.21492399275302887 -0.18810072374669512 (4.283980846405029,0.32260558009147644) (0.010408125817775726,-0.03173550218343735) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.923812747001648) (4.6476085913127463e-07,-1.9477575108339806e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
20.5 (6.068650245666504,1.4627288579940796) (0.22796088457107544,0.029827475547790527) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.1301055845836893 (3.9982240200042725,0.044381383806467056) (-0.01294600497931242,-0.00784553587436676) 0.21492399275302887 -0.18810072374669512 (4.285325527191162,0.31594350934028625) (0.00537917809560895,-0.02664826810359955) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.923812747001648) (4.6476085913127463e-07,-1.9477575108339806e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
20.75 (6.125648498535156,1.4701865911483765) (0.22799357771873474,0.02983078919351101) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.1301014272182066 (3.994576930999756,0.04301215335726738) (-0.014587935991585255,-0.005476927384734154) 0.21492399275302887 -0.18810072374669512 (4.286180019378662,0.30967041850090027) (0.0034185536205768585,-0.025092409923672676) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.923812747001648) (4.6476085913127463e-07,-1.9477575108339806e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
21.0 (6.182653903961182,1.4776450395584106) (0.2280222773551941,0.029833700507879257) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13009778915770845 (3.991103410720825,0.04147125780582428) (-0.01389410812407732,-0.006163581740111113) 0.21492399275302887 -0.18810072374669512 (4.286216735839844,0.3042764961719513) (0.00014649145305156708,-0.021575676277279854) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.923812747001648) (4.6476085913127463e-07,-1.9477575108339806e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
21.25 (6.239666938781738,1.4851042032241821) (0.2280512899160385,0.02983686327934265) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13009505958326747 (3.9873850345611572,0.04030156135559082) (-0.014873693697154522,-0.004678784403949976) 0.21492399275302887 -0.18810072374669512 (4.285924911499023,0.2991701662540436) (-0.001167565817013383,-0.020425371825695038) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.923812747001648) (4.6476085913127463e-07,-1.9477575108339806e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
21.5 (6.29668664932251,1.4925642013549805) (0.22807839512825012,0.02983979880809784) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13009242682091107 (3.9838452339172363,0.038940221071243286) (-0.014158995822072029,-0.005445361137390137) 0.21492399275302887 -0.18810072374669512 (4.285087585449219,0.29467982053756714) (-0.0033483675215393305,-0.0179614070802927) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.923812747001648) (4.6476085913127463e-07,-1.9477575108339806e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
21.75 (6.353698253631592,1.5000345706939697) (0.228046253323555,0.029881516471505165) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13029040781194923 (3.9801623821258545,0.037805356085300446) (-0.01473153941333294,-0.004539454821497202) 0.21492399275302887 -0.18810072374669512 (4.284021854400635,0.290408730506897) (-0.00426359660923481,-0.017084350809454918) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.923812747001648) (4.6476085913127463e-07,-1.9477575108339806e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
22.0 (6.410756587982178,1.5075100660324097) (0.22823327779769897,0.029902003705501556) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.1302730954561099 (3.9766366481781006,0.03649279847741127) (-0.014102498069405556,-0.005250236950814724) 0.21492399275302887 -0.18810072374669512 (4.282590866088867,0.2865666151046753) (-0.005724817514419556,-0.015368491411209106) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.923812747001648) (4.6476085913127463e-07,-1.9477575108339806e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
22.25 (6.46782112121582,1.5149863958358765) (0.2282571941614151,0.02990524284541607) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13027355086791262 (3.973031520843506,0.035312168300151825) (-0.014420446008443832,-0.004722514655441046) 0.21492399275302887 -0.18810072374669512 (4.280994892120361,0.28289541602134705) (-0.006384107284247875,-0.01468477863818407) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.923812747001648) (4.6476085913127463e-07,-1.9477575108339806e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
22.5 (6.5248942375183105,1.5224636793136597) (0.2282916009426117,0.029909294098615646) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13027158467371844 (3.969562530517578,0.03397037088871002) (-0.013876253738999367,-0.005367190111428499) 0.21492399275302887 -0.18810072374669512 (4.279148101806641,0.27952834963798523) (-0.007386366371065378,-0.013468313030898571) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.923812747001648) (4.6476085913127463e-07,-1.9477575108339806e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
22.75 (6.58197546005249,1.5299420356750488) (0.22832408547401428,0.02991321310400963) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13027013400199056 (3.9660518169403076,0.032701849937438965) (-0.014043173752725124,-0.005074085667729378) 0.21492399275302887 -0.18810072374669512 (4.277181148529053,0.27629417181015015) (-0.007867279462516308,-0.012936657294631004) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.923812747001648) (4.6476085913127463e-07,-1.9477575108339806e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
23.0 (6.639064788818359,1.5374213457107544) (0.22835665941238403,0.029917145147919655) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.1302686894479546 (3.962655782699585,0.03129204362630844) (-0.013583768159151077,-0.005639230832457542) 0.21492399275302887 -0.18810072374669512 (4.275040149688721,0.2732771635055542) (-0.008563627488911152,-0.012068081647157669) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.923812747001648) (4.6476085913127463e-07,-1.9477575108339806e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
23.25 (6.696162223815918,1.5449016094207764) (0.22838933765888214,0.029921138659119606) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.1302674510741003 (3.9592273235321045,0.0299375057220459) (-0.013713688589632511,-0.005418155342340469) 0.21492399275302887 -0.18810072374669512 (4.2728166580200195,0.2703547775745392) (-0.008894460275769234,-0.0116895642131567) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.923812747001648) (4.6476085913127463e-07,-1.9477575108339806e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
23.5 (6.753267765045166,1.5523829460144043) (0.22842201590538025,0.029925132170319557) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13026621305416997 (3.9558932781219482,0.02846353128552437) (-0.01333601213991642,-0.0058958944864571095) 0.21492399275302887 -0.18810072374669512 (4.270471096038818,0.2675880789756775) (-0.009383008815348148,-0.011066792532801628) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.923812747001648) (4.6476085913127463e-07,-1.9477575108339806e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
23.75 (6.8103814125061035,1.5598652362823486) (0.22845488786697388,0.029929189011454582) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13026513870937115 (3.9525508880615234,0.027008339762687683) (-0.013369792141020298,-0.005820769816637039) 0.21492399275302887 -0.18810072374669512 (4.268060207366943,0.2649001181125641) (-0.009643951430916786,-0.010751856490969658) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.923812747001648) (4.6476085913127463e-07,-1.9477575108339806e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
24.0 (6.8675031661987305,1.567348599433899) (0.2284878045320511,0.029933251440525055) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13026406351817194 (3.949284076690674,0.02545545995235443) (-0.013067630119621754,-0.006211519241333008) 0.21492399275302887 -0.18810072374669512 (4.265563488006592,0.262323260307312) (-0.009986506775021553,-0.01030741073191166) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.923812747001648) (4.6476085913127463e-07,-1.9477575108339806e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
24.25 (6.924633502960205,1.5748329162597656) (0.2285209745168686,0.029937371611595154) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13026309427910707 (3.9460225105285645,0.02389983832836151) (-0.013046474196016788,-0.006222489755600691) 0.21492399275302887 -0.18810072374669512 (4.263016223907471,0.2598098814487457) (-0.010188829153776169,-0.010053561069071293) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.923812747001648) (4.6476085913127463e-07,-1.9477575108339806e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
24.5 (6.981810092926025,1.5823215246200562) (0.22870659828186035,0.02995440550148487) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.1302317839919853 (3.9428136348724365,0.022275371477007866) (-0.012835916131734848,-0.0064978646114468575) 0.21492399275302887 -0.18810072374669512 (4.260411262512207,0.25737249851226807) (-0.010420665144920349,-0.009749540127813816) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.923812747001648) (4.6476085913127463e-07,-1.9477575108339806e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
24.75 (7.0389909744262695,1.589810848236084) (0.22872374951839447,0.029957102611660957) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13023372151721443 (3.939606189727783,0.02065182663500309) (-0.012830117717385292,-0.006494181230664253) 0.21492399275302887 -0.18810072374669512 (4.25777006149292,0.2549808621406555) (-0.010564103722572327,-0.009566600434482098) 0.18021957576274872 0.2219531159546746 (4.28360652923584,1.9832324981689453) (7.479740702365234e-07,1.3889787453535973e-07) 0.20405595004558563 -0.02788052037357458 (3.5597667694091797,1.923812747001648) (4.6476085913127463e-07,-1.9477575108339806e-07) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
