[[(2.0765348545128792, 2.1008146407035393), (0.00789647692157025, 2.1727173960120187), (0.023144116600733136, 1.8436692030423896), (2.0012157747261616, 1.8363275110234207)], [(2.053182379341478, 0.3597510254987933), (0.03357939969785615, 0.34326182025982765), (0.09610659988298469, 0.006906424027830827), (2.048578362105961, 0.0967798303905289)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (3.5978963375091553,1.8265098333358765) (0.00883125513792038,0.026501372456550598) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 1.2491318878756075 (4.7077717781066895,2.8087947368621826) (0.06896365433931351,0.027122221887111664) 0.18410494923591614 0.21157866007872073 (4.0308837890625,0.862000584602356) (0.10448494553565979,-0.048953983932733536) 0.1812010258436203 0.11336867882894353 (4.9681267738342285,0.35956549644470215) (0.002740671392530203,-0.001113603007979691) 0.17684736847877502 0.13596630808455568 (4.595365524291992,1.821331262588501) (0.12670184671878815,0.08830086886882782) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
17.25 (3.6064562797546387,1.829361081123352) (0.03423955291509628,0.011405018158257008) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3215358886882313 (4.720702648162842,2.813880205154419) (0.051722653210163116,0.020341597497463226) 0.18410494923591614 0.21157866007872073 (4.057004928588867,0.8497620820999146) (0.10448495298624039,-0.04895397648215294) 0.1812010258436203 0.11336867882894353 (4.9686408042907715,0.35935670137405396) (0.0020554563961923122,-0.0008351897122338414) 0.17684736847877502 0.13596630808455568 (4.627040863037109,1.8434064388275146) (0.12670186161994934,0.08830084651708603) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
17.5 (3.614910125732422,1.836642861366272) (0.03381497040390968,0.02912730537354946) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.7110597826161869 (4.730400562286377,2.8176941871643066) (0.03879178315401077,0.015256129205226898) 0.18410494923591614 0.21157866007872073 (4.083126068115234,0.8375235795974731) (0.10448496043682098,-0.04895396903157234) 0.1812010258436203 0.11336867882894353 (4.9690260887146,0.3592000901699066) (0.0015414259396493435,-0.0006263946415856481) 0.17684736847877502 0.13596630808455568 (4.658716201782227,1.8654816150665283) (0.12670187652111053,0.08830083161592484) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
17.75 (3.615751266479492,1.8440256118774414) (0.003364118281751871,0.029531193897128105) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 1.4573678518064317 (4.737674236297607,2.820554733276367) (0.029093870893120766,0.011442147195339203) 0.18410494923591614 0.21157866007872073 (4.109247207641602,0.8252850770950317) (0.10448496043682098,-0.04895395785570145) 0.1812010258436203 0.11336867882894353 (4.969315052032471,0.3590826392173767) (0.0011561415158212185,-0.00046978346654213965) 0.17684736847877502 0.13596630808455568 (4.690391540527344,1.887556791305542) (0.12670189142227173,0.08830080181360245) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
18.0 (3.6258230209350586,1.8455770015716553) (0.04028692841529846,0.00620557926595211) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.15283337248761605 (4.743129253387451,2.822700023651123) (0.021820196881890297,0.008581601083278656) 0.18410494923591614 0.21157866007872073 (4.135368347167969,0.8130465745925903) (0.10448496788740158,-0.04895394667983055) 0.1812010258436203 0.11336867882894353 (4.969532012939453,0.3589945435523987) (0.0008671781397424638,-0.0003523325140122324) 0.17684736847877502 0.13596630808455568 (4.722066879272461,1.9096319675445557) (0.12670192122459412,0.08830075711011887) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
18.25 (3.640216112136841,1.8532652854919434) (0.057572413235902786,0.03075307235121727) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.4906032998653491 (4.747220516204834,2.8243091106414795) (0.016365179792046547,0.006436311174184084) 0.18410494923591614 0.21157866007872073 (4.161489486694336,0.8008080720901489) (0.10448497533798218,-0.048953935503959656) 0.1812010258436203 0.11336867882894353 (4.9696946144104,0.35892847180366516) (0.000650217232760042,-0.0002642368490342051) 0.17684736847877502 0.13596630808455568 (4.750309944152832,1.9293150901794434) (0.11297234147787094,0.07873228937387466) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
18.5 (3.646122694015503,1.8603308200836182) (0.023626022040843964,0.028262294828891754) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.8745125109696507 (4.750288963317871,2.8255159854888916) (0.01227391604334116,0.004827224183827639) 0.18410494923591614 0.21157866007872073 (4.187457084655762,0.7886751294136047) (0.10387018322944641,-0.04853183776140213) 0.1812010258436203 0.11336867882894353 (4.970005512237549,0.3587491512298584) (0.0012437551049515605,-0.0007172836922109127) 0.17684736847877502 0.13596630808455568 (4.7714924812316895,1.9440773725509644) (0.08472927659749985,0.05904917046427727) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
18.75 (3.6552467346191406,1.8643405437469482) (0.03649589791893959,0.016038887202739716) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.41406355548726015 (4.752590179443359,2.826421022415161) (0.00920546893030405,0.0036203491035848856) 0.18410494923591614 0.21157866007872073 (4.212856292724609,0.7769457101821899) (0.10159672051668167,-0.046917762607336044) 0.1812010258436203 0.11336867882894353 (4.970878601074219,0.35815733671188354) (0.003491802141070366,-0.0023672347888350487) 0.17684736847877502 0.13596630808455568 (4.787379264831543,1.9551490545272827) (0.06354673951864243,0.04428688809275627) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
19.0 (3.6618449687957764,1.8700939416885376) (0.02639267034828663,0.02301366813480854) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.7171124200618546 (4.754316329956055,2.8270998001098633) (0.006904252804815769,0.0027153121773153543) 0.18410494923591614 0.21157866007872073 (4.237724781036377,0.765609085559845) (0.09947408735752106,-0.045346565544605255) 0.1812010258436203 0.11336867882894353 (4.972268581390381,0.3571542799472809) (0.0055603329092264175,-0.004012256395071745) 0.17684736847877502 0.13596630808455568 (4.799294471740723,1.9634528160095215) (0.04765995591878891,0.03321520611643791) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
19.25 (3.668555736541748,1.8742015361785889) (0.026843253523111343,0.01643059030175209) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5492646093004598 (4.755610942840576,2.827608823776245) (0.005178102292120457,0.002036534482613206) 0.18410494923591614 0.21157866007872073 (4.262099742889404,0.754655659198761) (0.09750033915042877,-0.04381372407078743) 0.1812010258436203 0.11336867882894353 (4.974127292633057,0.35573557019233704) (0.007435269188135862,-0.005674859043210745) 0.17684736847877502 0.13596630808455568 (4.808230876922607,1.969680666923523) (0.03574474900960922,0.024911442771553993) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
19.5 (3.6745615005493164,1.8802138566970825) (0.024022940546274185,0.024049067869782448) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.7859416672325594 (4.756581783294678,2.827990770339966) (0.003883489640429616,0.0015275109326466918) 0.18410494923591614 0.21157866007872073 (4.286018371582031,0.7440770268440247) (0.09567543864250183,-0.04231454059481621) 0.1812010258436203 0.11336867882894353 (4.976401329040527,0.3538902997970581) (0.009095449931919575,-0.007381065748631954) 0.17684736847877502 0.13596630808455568 (4.814932823181152,1.9743515253067017) (0.026808345690369606,0.01868359185755253) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
19.75 (3.684549331665039,1.8845388889312744) (0.039951007813215256,0.017300084233283997) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.40865451531498725 (4.757309913635254,2.828277111053467) (0.0029126491863280535,0.0011455643689259887) 0.18410494923591614 0.21157866007872073 (4.309518814086914,0.7338660359382629) (0.09400199353694916,-0.040843937546014786) 0.1812010258436203 0.11336867882894353 (4.979028701782227,0.3515998125076294) (0.010509178042411804,-0.009161953814327717) 0.17684736847877502 0.13596630808455568 (4.81995964050293,1.9778547286987305) (0.020106399431824684,0.014012734405696392) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
20.0 (3.692387342453003,1.8905675411224365) (0.031352151185274124,0.024114564061164856) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.6556460225932751 (4.7578558921813965,2.8284919261932373) (0.0021845188457518816,0.0008592235972173512) 0.18410494923591614 0.21157866007872073 (4.332640171051025,0.7240169048309326) (0.09248626977205276,-0.03939645364880562) 0.1812010258436203 0.11336867882894353 (4.981935977935791,0.3488360345363617) (0.011629125103354454,-0.01105505507439375) 0.17684736847877502 0.13596630808455568 (4.823729515075684,1.9804821014404297) (0.015079581178724766,0.010509531013667583) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
20.25 (3.6955926418304443,1.8977174758911133) (0.012821385636925697,0.028599806129932404) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 1.149354326602184 (4.758265495300293,2.82865309715271) (0.0016385401831939816,0.0006444084574468434) 0.18410494923591614 0.21157866007872073 (4.3554253578186035,0.7145252823829651) (0.09114000201225281,-0.03796651214361191) 0.1812010258436203 0.11336867882894353 (4.985031604766846,0.3455594480037689) (0.012383326888084412,-0.013106315396726131) 0.17684736847877502 0.13596630808455568 (4.826557159423828,1.982452630996704) (0.01130970660597086,0.007882158271968365) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
20.5 (3.7058470249176025,1.9008556604385376) (0.041017092764377594,0.01255290862172842) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.296989663104606 (4.758572578430176,2.8287739753723145) (0.0012289370642974973,0.0004832375270780176) 0.18410494923591614 0.21157866007872073 (4.377921104431152,0.705388069152832) (0.0899832546710968,-0.03654884174466133) 0.1812010258436203 0.11336867882894353 (4.988196849822998,0.3417166471481323) (0.012661149725317955,-0.01537114568054676) 0.17684736847877502 0.13596630808455568 (4.828677654266357,1.9839305877685547) (0.008482062257826328,0.005911628250032663) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
20.75 (3.712219715118408,1.9066585302352905) (0.025490809231996536,0.023211583495140076) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.7386332337321537 (4.758802890777588,2.828864574432373) (0.0009218539344146848,0.0003623593074735254) 0.18410494923591614 0.21157866007872073 (4.40018367767334,0.6966031789779663) (0.08905009180307388,-0.03513965755701065) 0.1812010258436203 0.11336867882894353 (4.991269111633301,0.33723846077919006) (0.012289213016629219,-0.017912697046995163) 0.17684736847877502 0.13596630808455568 (4.830267906188965,1.9850389957427979) (0.006361567880958319,0.004433671478182077) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
21.0 (3.7200684547424316,1.912497639656067) (0.03139541670680046,0.023356230929493904) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.6396098685148999 (4.758975982666016,2.828932523727417) (0.0006915415870025754,0.00027176024741493165) 0.18410494923591614 0.21157866007872073 (4.422283172607422,0.6881681680679321) (0.08839821815490723,-0.03374001756310463) 0.1812010258436203 0.11336867882894353 (4.994016647338867,0.3320405185222626) (0.01099088042974472,-0.020791826769709587) 0.17684736847877502 0.13596630808455568 (4.831460952758789,1.985870361328125) (0.004771315958350897,0.003325263736769557) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
21.25 (3.730365753173828,1.9197814464569092) (0.04118872433900833,0.029135234653949738) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.615648154861224 (4.759105682373047,2.8289835453033447) (0.000518449698574841,0.00020381093781907111) 0.18410494923591614 0.21157866007872073 (4.444315433502197,0.6800768971443176) (0.08812849223613739,-0.0323650948703289) 0.1812010258436203 0.11336867882894353 (4.996095657348633,0.32603228092193604) (0.008316418156027794,-0.024032941088080406) 0.17684736847877502 0.13596630808455568 (4.832355499267578,1.9864938259124756) (0.003578269388526678,0.0024938981514424086) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
21.5 (3.740039348602295,1.925295352935791) (0.03869474679231644,0.02205556258559227) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5180598856443306 (4.75920295715332,2.829021692276001) (0.0003887500206474215,0.00015278936189133674) 0.18410494923591614 0.21157866007872073 (4.466421127319336,0.6723092198371887) (0.08842357993125916,-0.03107082098722458) 0.1812010258436203 0.11336867882894353 (4.996977806091309,0.3191513121128082) (0.003528168424963951,-0.02752385288476944) 0.17684736847877502 0.13596630808455568 (4.83302640914917,1.9869614839553833) (0.0026837228797376156,0.0018704334506765008) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
21.75 (3.743093252182007,1.9323928356170654) (0.012215843424201012,0.028389906510710716) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 1.1644550174966022 (4.759275913238525,2.829050302505493) (0.000291475240373984,0.00011464238923508674) 0.18410494923591614 0.21157866007872073 (4.488828182220459,0.6648007035255432) (0.08962902426719666,-0.03003399446606636) 0.1812010258436203 0.11336867882894353 (4.995838165283203,0.31146714091300964) (-0.004557800479233265,-0.030736688524484634) 0.17684736847877502 0.13596630808455568 (4.833529472351074,1.9873121976852417) (0.0020128129981458187,0.001402775407768786) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
22.0 (3.752704381942749,1.9348400831222534) (0.038444746285676956,0.009788847528398037) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.24932327872155882 (4.759330749511719,2.8290717601776123) (0.00021851914061699063,8.603215974289924e-05) 0.18410494923591614 0.21157866007872073 (4.509750843048096,0.6571266055107117) (0.0836910754442215,-0.03069637157022953) 0.1812010258436203 0.11336867882894353 (4.991427421569824,0.3034677803516388) (-0.017642991617321968,-0.03199747949838638) 0.17684736847877502 0.13596630808455568 (4.833907127380371,1.9875751733779907) (0.0015097496798262,0.0010520616779103875) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
22.25 (3.7617266178131104,1.941758394241333) (0.03608853742480278,0.027673397213220596) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.6541790255972362 (4.759371757507324,2.829087972640991) (0.00016368286742363125,6.457448762375861e-05) 0.18410494923591614 0.21157866007872073 (4.52608585357666,0.6493637561798096) (0.06533932685852051,-0.031051428988575935) 0.1812010258436203 0.11336867882894353 (4.9863152503967285,0.29550880193710327) (-0.020448748022317886,-0.0318358913064003) 0.17684736847877502 0.13596630808455568 (4.834190368652344,1.9877724647521973) (0.001132094650529325,0.000789086043369025) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
22.5 (3.765692710876465,1.9483919143676758) (0.015864398330450058,0.026533890515565872) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 1.0319283385752258 (4.759402275085449,2.8291001319885254) (0.0001226748718181625,4.8362024244852364e-05) 0.18410494923591614 0.21157866007872073 (4.5381669998168945,0.6412014365196228) (0.04832474887371063,-0.032649289816617966) 0.1812010258436203 0.11336867882894353 (4.9843339920043945,0.28785109519958496) (-0.007925262674689293,-0.030630797147750854) 0.17684736847877502 0.13596630808455568 (4.834402561187744,1.9879204034805298) (0.0008488533785566688,0.000591794669162482) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
22.75 (3.773486852645874,1.9510107040405273) (0.031176920980215073,0.01047533843666315) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.324145547096186 (4.759425163269043,2.8291091918945312) (9.215730096912012e-05,3.6202676710672677e-05) 0.18410494923591614 0.21157866007872073 (4.547441482543945,0.6326369643211365) (0.03709811717271805,-0.03425797075033188) 0.1812010258436203 0.11336867882894353 (4.990747451782227,0.28485816717147827) (0.025653613731265068,-0.011971654370427132) 0.17684736847877502 0.13596630808455568 (4.834561824798584,1.9880313873291016) (0.0006366608431562781,0.0004438559408299625) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
23.0 (3.778952121734619,1.958035945892334) (0.021860716864466667,0.02810083143413067) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.9096530631228942 (4.759442329406738,2.829115867614746) (6.926911737537012e-05,2.71427707048133e-05) 0.18410494923591614 0.21157866007872073 (4.5543975830078125,0.6262136101722717) (0.027823634445667267,-0.02569349855184555) 0.1812010258436203 0.11336867882894353 (5.00154972076416,0.2935660481452942) (0.0432092621922493,0.03483155369758606) 0.17684736847877502 0.13596630808455568 (4.834681034088135,1.988114595413208) (0.00047739726142026484,0.00033287209225818515) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
23.25 (3.7883288860321045,1.9630433320999146) (0.03750712051987648,0.020029457286000252) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.49048980063462577 (4.75945520401001,2.8291208744049072) (5.210297604207881e-05,2.046705048996955e-05) 0.18410494923591614 0.21157866007872073 (4.559614658355713,0.6213960647583008) (0.02086753398180008,-0.019270144402980804) 0.1812010258436203 0.11336867882894353 (5.008558750152588,0.30900639295578003) (0.0280354805290699,0.061761319637298584) 0.17684736847877502 0.13596630808455568 (4.834770679473877,1.9881770610809326) (0.0003581879718694836,0.00024966400815173984) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
23.5 (3.797102451324463,1.9706140756607056) (0.035094015300273895,0.030283022671937943) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.7119421513996136 (4.759465217590332,2.829124689102173) (3.922837277059443e-05,1.546026032883674e-05) 0.18410494923591614 0.21157866007872073 (4.5635271072387695,0.6177828907966614) (0.01565045863389969,-0.014452598989009857) 0.1812010258436203 0.11336867882894353 (5.012208938598633,0.3239717483520508) (0.014599969610571861,0.059861429035663605) 0.17684736847877502 0.13596630808455568 (4.834837913513184,1.988223910331726) (0.0002685425861272961,0.00018719832587521523) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
23.75 (3.807234764099121,1.976793646812439) (0.040529292076826096,0.0247185155749321) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5476617403688501 (4.759472370147705,2.829127550125122) (2.9214792448328808e-05,1.164556397270644e-05) 0.18410494923591614 0.21157866007872073 (4.566461563110352,0.615073025226593) (0.011738009750843048,-0.010839425027370453) 0.1812010258436203 0.11336867882894353 (5.014235019683838,0.33485913276672363) (0.00810505636036396,0.04354957491159439) 0.17684736847877502 0.13596630808455568 (4.834888458251953,1.988258957862854) (0.00020130853226874024,0.0001403490750817582) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
24.0 (3.817247152328491,1.9838306903839111) (0.04004952311515808,0.028148192912340164) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.6126258874835749 (4.7594780921936035,2.829129695892334) (2.2062235075281933e-05,8.78454102348769e-06) 0.18410494923591614 0.21157866007872073 (4.568662643432617,0.6130406260490417) (0.008803553879261017,-0.008129559457302094) 0.1812010258436203 0.11336867882894353 (5.014370918273926,0.3406123220920563) (0.0005444615380838513,0.023012792691588402) 0.17684736847877502 0.13596630808455568 (4.834926128387451,1.9882853031158447) (0.000150763793499209,0.00010530155122978613) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
24.25 (3.824057102203369,1.9911218881607056) (0.027240198105573654,0.029164787381887436) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.819505838255459 (4.759482383728027,2.8291313648223877) (1.6340189176844433e-05,6.638773811573628e-06) 0.18410494923591614 0.21157866007872073 (4.570313453674316,0.6115163564682007) (0.006602474022656679,-0.006097160745412111) 0.1812010258436203 0.11336867882894353 (5.011810779571533,0.3426923155784607) (-0.01023960392922163,0.008320026099681854) 0.17684736847877502 0.13596630808455568 (4.834954261779785,1.9883050918579102) (0.00011309366527711973,7.895629823906347e-05) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
24.5 (3.8323161602020264,1.9947223663330078) (0.03303643316030502,0.014401989057660103) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.4111025120693505 (4.759485244750977,2.829132556915283) (1.204865566251101e-05,4.969843757862691e-06) 0.18410494923591614 0.21157866007872073 (4.571551322937012,0.6103731393814087) (0.00495166378095746,-0.004572891164571047) 0.1812010258436203 0.11336867882894353 (5.0071492195129395,0.3435380160808563) (-0.018646065145730972,0.0033828094601631165) 0.17684736847877502 0.13596630808455568 (4.834975719451904,1.9883198738098145) (8.496027294313535e-05,5.916755253565498e-05) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
24.75 (3.8407583236694336,2.000098943710327) (0.03376835957169533,0.02150583453476429) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5670848984328335 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.572479724884033,0.6095157265663147) (0.0037137942854315042,-0.0034296740777790546) 0.1812010258436203 0.11336867882894353 (5.0016770362854,0.3446413278579712) (-0.021889127790927887,0.0044132317416369915) 0.17684736847877502 0.13596630808455568 (4.834991455078125,1.9883309602737427) (6.350260082399473e-05,4.43856006313581e-05) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
25.0 (3.8464200496673584,2.0060698986053467) (0.02264666184782982,0.023883724585175514) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.8119780286123816 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.57317590713501,0.608872652053833) (0.00278539233841002,-0.0025722612626850605) 0.1812010258436203 0.11336867882894353 (4.99613618850708,0.34641575813293457) (-0.022163700312376022,0.0070976875722408295) 0.17684736847877502 0.13596630808455568 (4.83500337600708,1.9883393049240112) (4.7766970965312794e-05,3.3299136703135446e-05) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
25.25 (3.8562216758728027,2.0098960399627686) (0.03920641914010048,0.015304964035749435) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3721761725081236 (4.759485244750977,2.829132556915283) (9.126976951989718e-11,3.7528105623074737e-11) 0.18410494923591614 0.21157866007872073 (4.573698043823242,0.6083903312683105) (0.0020892100874334574,-0.0019291866337880492) 0.1812010258436203 0.11336867882894353 (4.990706920623779,0.3487340807914734) (-0.02171795442700386,0.009273257106542587) 0.17684736847877502 0.13596630808455568 (4.835012435913086,1.9883455038070679) (3.584604201023467e-05,2.4954486434580758e-05) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
