[[(2.0492036088255285, 2.1520684415347797), (0.045371231925374005, 2.1692240676063292), (0.031209626593010277, 1.8540825006041648), (2.0791542529067355, 1.8062304927998252)], [(2.0056928839099943, 0.3405217457709859), (0.00758463953354287, 0.3536334021134646), (0.021774925913088296, 0.08664949971655651), (2.017306966813514, 0.032635106808177765)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.8930749893188477,1.7347766160964966) (0.02768293395638466,0.027920952066779137) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.7896787393365483 (3.5696797370910645,0.9141762852668762) (0.0017560698324814439,-0.001769880298525095) 0.20271088182926178 -0.30994617021360993 (4.977389812469482,2.7085721492767334) (0.0024496354162693024,0.001124285045079887) 0.16078974306583405 0.2421066743121969 (4.269735336303711,0.6164512038230896) (0.11622294038534164,-0.046383462846279144) 0.15017658472061157 -0.1210687144882795 (4.770591735839844,0.12188459187746048) (0.02196348085999489,-0.008754950016736984) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
17.0 (2.9021875858306885,1.7431254386901855) (0.03645017743110657,0.033395230770111084) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.7416873331410292 (3.5700089931488037,0.9138444066047668) (0.0013171412283554673,-0.0013274350203573704) 0.20271088182926178 -0.30994617021360993 (4.977849006652832,2.708782911300659) (0.0018373765051364899,0.0008431895985268056) 0.16078974306583405 0.2421066743121969 (4.29879093170166,0.6048553586006165) (0.11622294783592224,-0.04638345539569855) 0.15017658472061157 -0.1210687144882795 (4.774743556976318,0.11989641934633255) (0.016606446355581284,-0.007952678017318249) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
17.25 (2.9105618000030518,1.754768967628479) (0.033496856689453125,0.04657396301627159) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.9472881387758715 (3.570255994796753,0.9135954976081848) (0.0009878851706162095,-0.0009955563582479954) 0.20271088182926178 -0.30994617021360993 (4.978193759918213,2.7089409828186035) (0.0013781823217868805,0.0006324275746010244) 0.16078974306583405 0.2421066743121969 (4.3278489112854,0.5932863354682922) (0.11623106151819229,-0.04627607390284538) 0.15017658472061157 -0.1210687144882795 (4.777764320373535,0.11796671152114868) (0.012083504348993301,-0.007718835026025772) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
17.5 (2.9217963218688965,1.7646982669830322) (0.044937875121831894,0.03971726819872856) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.7238070579639029 (3.570441246032715,0.9134088158607483) (0.0007408835226669908,-0.000746647419873625) 0.20271088182926178 -0.30994617021360993 (4.978452205657959,2.709059476852417) (0.0010334290564060211,0.00047435605665668845) 0.16078974306583405 0.2421066743121969 (4.356931686401367,0.5817997455596924) (0.11633142828941345,-0.04594634845852852) 0.15017658472061157 -0.1210687144882795 (4.779810428619385,0.11619258671998978) (0.008185097947716713,-0.007096511777490377) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
17.75 (2.935021162033081,1.7751965522766113) (0.05289960280060768,0.04199298843741417) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.6709638909381475 (3.570580244064331,0.9132688045501709) (0.0005556322867050767,-0.0005599656724371016) 0.20271088182926178 -0.30994617021360993 (4.9786458015441895,2.709148406982422) (0.0007749833166599274,0.0003558620228432119) 0.16078974306583405 0.2421066743121969 (4.386020660400391,0.5702970623970032) (0.11635558307170868,-0.04601072147488594) 0.15017658472061157 -0.1210687144882795 (4.781158924102783,0.11468371003866196) (0.005394577980041504,-0.006035518366843462) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
18.0 (2.946044683456421,1.7856009006500244) (0.04409384727478027,0.04161740466952324) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.7565133462336121 (3.5706844329833984,0.9131638407707214) (0.00041663425508886576,-0.00041995433275587857) 0.20271088182926178 -0.30994617021360993 (4.978791236877441,2.7092151641845703) (0.0005813874304294586,0.0002669318928383291) 0.16078974306583405 0.2421066743121969 (4.415109157562256,0.5587944984436035) (0.11635429412126541,-0.04601026698946953) 0.15017658472061157 -0.1210687144882795 (4.782088756561279,0.11332567036151886) (0.003719853237271309,-0.0054321675561368465) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
18.25 (2.956747055053711,1.7950057983398438) (0.04280982166528702,0.037619464099407196) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.72095434381976 (3.5707626342773438,0.9130851030349731) (0.00031244533602148294,-0.0003149905533064157) 0.20271088182926178 -0.30994617021360993 (4.97890043258667,2.7092652320861816) (0.00043595212628133595,0.00020017469068989158) 0.16078974306583405 0.2421066743121969 (4.444197177886963,0.5472920536994934) (0.11635274440050125,-0.04600970819592476) 0.15017658472061157 -0.1210687144882795 (4.782704830169678,0.11208076030015945) (0.002463793382048607,-0.004979652352631092) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
18.5 (2.9635376930236816,1.8052159547805786) (0.02716236561536789,0.040840644389390945) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.9838918036396695 (3.5708212852478027,0.9130260348320007) (0.00023424404207617044,-0.00023625281755812466) 0.20271088182926178 -0.30994617021360993 (4.978981971740723,2.7093026638031006) (0.0003267564170528203,0.00015010678907856345) 0.16078974306583405 0.2421066743121969 (4.473284721374512,0.5357897877693176) (0.11635082960128784,-0.04600900784134865) 0.15017658472061157 -0.1210687144882795 (4.783085346221924,0.11092071235179901) (0.001521518686786294,-0.004640198778361082) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
18.75 (2.9715278148651123,1.8146960735321045) (0.031960614025592804,0.037920303642749786) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.8704758029148254 (3.5708651542663574,0.9129817485809326) (0.00017559307161718607,-0.00017718461458571255) 0.20271088182926178 -0.30994617021360993 (4.979043483734131,2.7093307971954346) (0.00024521726300008595,0.00011267506488366053) 0.16078974306583405 0.2421066743121969 (4.502371788024902,0.524287760257721) (0.11634841561317444,-0.04600811004638672) 0.15017658472061157 -0.1210687144882795 (4.783288955688477,0.10982430726289749) (0.0008147986372932792,-0.004385620355606079) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
19.0 (2.990384101867676,1.8270676136016846) (0.07542518526315689,0.049486108124256134) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.5806482010500089 (3.5708980560302734,0.9129485487937927) (0.00013172405306249857,-0.00013289836351759732) 0.20271088182926178 -0.30994617021360993 (4.979089260101318,2.7093520164489746) (0.0001837052550399676,8.454167254967615e-05) 0.16078974306583405 0.2421066743121969 (4.531457901000977,0.5127860307693481) (0.11634524166584015,-0.046006981283426285) 0.15017658472061157 -0.1210687144882795 (4.783360004425049,0.10877562314271927) (0.0002849643933586776,-0.004194729030132294) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
19.25 (3.005636215209961,1.840234398841858) (0.06100885197520256,0.05266714468598366) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.7121480242268899 (3.5709228515625,0.9129236340522766) (9.882228914648294e-05,-9.969857637770474e-05) 0.20271088182926178 -0.30994617021360993 (4.979123592376709,2.7093677520751953) (0.0001379288878524676,6.332241900963709e-05) 0.16078974306583405 0.2421066743121969 (4.560543060302734,0.501284658908844) (0.11634094268083572,-0.04600543528795242) 0.15017658472061157 -0.1210687144882795 (4.783331871032715,0.10776272416114807) (-0.0001123232941608876,-0.0040515996515750885) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
19.5 (3.0177905559539795,1.8526512384414673) (0.04861702769994736,0.04966748505830765) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.7960856800072301 (3.57094144821167,0.9129049181938171) (7.402675691992044e-05,-7.478383486159146e-05) 0.20271088182926178 -0.30994617021360993 (4.979149341583252,2.7093796730041504) (0.00010359661973780021,4.758679278893396e-05) 0.16078974306583405 0.2421066743121969 (4.589626789093018,0.4897838532924652) (0.11633478850126266,-0.04600321501493454) 0.15017658472061157 -0.1210687144882795 (4.783229351043701,0.10677666962146759) (-0.0004104117979295552,-0.0039442130364477634) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
19.75 (3.0474610328674316,1.8668633699417114) (0.11868181079626083,0.05684858560562134) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.44670690222252807 (3.570955276489258,0.9128909111022949) (5.543010774999857e-05,-5.606798004009761e-05) 0.20271088182926178 -0.30994617021360993 (4.979168891906738,2.709388494491577) (7.784741319483146e-05,3.566586383385584e-05) 0.16078974306583405 0.2421066743121969 (4.61870813369751,0.47828391194343567) (0.11632522195577621,-0.04599975794553757) 0.15017658472061157 -0.1210687144882795 (4.783071041107178,0.10581076145172119) (-0.0006340996478684247,-0.0038636373355984688) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
20.0 (3.0588161945343018,1.880167841911316) (0.04542022943496704,0.05321771651506424) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.8642857057918953 (3.5709657669067383,0.9128804206848145) (4.1601830162107944e-05,-4.206088851788081e-05) 0.20271088182926178 -0.30994617021360993 (4.979183673858643,2.709395170211792) (5.829708607052453e-05,2.684437822608743e-05) 0.16078974306583405 0.2421066743121969 (4.641279220581055,0.469129353761673) (0.09028464555740356,-0.03661828860640526) 0.15017658472061157 -0.1210687144882795 (4.782870769500732,0.10485997051000595) (-0.0008019834640435874,-0.0038031693547964096) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
20.25 (3.0765435695648193,1.8905689716339111) (0.07090948522090912,0.04160428047180176) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.5306003676802308 (3.5709736347198486,0.9128725528717041) (3.1111412681639194e-05,-3.157047103741206e-05) 0.20271088182926178 -0.30994617021360993 (4.979194641113281,2.709400177001953) (4.3515134166227654e-05,2.016865801124368e-05) 0.16078974306583405 0.2421066743121969 (4.658166885375977,0.4621502459049225) (0.06755045801401138,-0.02791646495461464) 0.15017658472061157 -0.1210687144882795 (4.782639026641846,0.10392051190137863) (-0.0009279045043513179,-0.0037578209303319454) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
20.5 (3.0921263694763184,1.9036750793457031) (0.062331344932317734,0.05242445692420006) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.6992815083264677 (3.570979356765747,0.9128666520118713) (2.3243599571287632e-05,-2.37026579270605e-05) 0.20271088182926178 -0.30994617021360993 (4.979202747344971,2.7094039916992188) (3.254787952755578e-05,1.5161867850110866e-05) 0.16078974306583405 0.2421066743121969 (4.670832633972168,0.4569159150123596) (0.05066279321908951,-0.02093735709786415) 0.15017658472061157 -0.1210687144882795 (4.782403469085693,0.10305114835500717) (-0.0009420735877938569,-0.003477439982816577) 0.1445404589176178 -0.3739165175356449 (2.078318905154742,1.8158761936484105) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
20.75 (3.152095079421997,1.9085456132888794) (0.23987530171871185,0.019481899216771126) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.0810389087056907 (3.570983648300171,0.9128621816635132) (1.7521553672850132e-05,-1.7801798094296828e-05) 0.20271088182926178 -0.30994617021360993 (4.979208946228027,2.709406852722168) (2.4441647838102654e-05,1.1347170584485866e-05) 0.16078974306583405 0.2421066743121969 (4.680331707000732,0.4529901444911957) (0.0379970446228981,-0.015703026205301285) 0.15017658472061157 -0.1210687144882795 (4.782195091247559,0.10232585668563843) (-0.0008330650744028389,-0.0029011762235313654) 0.1445404589176178 -0.3739165175356449 (2.078346664843205,1.815555654507762) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
21.0 (3.2131261825561523,1.9168568849563599) (0.24412474036216736,0.03324497863650322) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.13534771310577917 (3.5709869861602783,0.9128588438034058) (1.3230018339527305e-05,-1.3331449736142531e-05) 0.20271088182926178 -0.30994617021360993 (4.979213714599609,2.70940899848938) (1.824276478146203e-05,8.486147635267116e-06) 0.16078974306583405 0.2421066743121969 (4.687456130981445,0.4500458240509033) (0.02849797159433365,-0.011777255684137344) 0.15017658472061157 -0.1210687144882795 (4.782168865203857,0.10171081870794296) (-0.000105563725810498,-0.002460152143612504) 0.1445404589176178 -0.3739165175356449 (2.0780865728933944,1.8185589176817079) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
21.25 (3.2724268436431885,1.9284723997116089) (0.23720286786556244,0.04646214097738266) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.1934262043583061 (3.5709893703460693,0.9128563404083252) (9.89215823210543e-06,-9.993589628720656e-06) 0.20271088182926178 -0.30994617021360993 (4.979217052459717,2.7094106674194336) (1.347439410892548e-05,6.340380423353054e-06) 0.16078974306583405 0.2421066743121969 (4.6927995681762695,0.44783759117126465) (0.021373547613620758,-0.008832935243844986) 0.15017658472061157 -0.1210687144882795 (4.782777309417725,0.1012694388628006) (0.0024346080608665943,-0.0017655063420534134) 0.1445404589176178 -0.3739165175356449 (2.0775295715573585,1.8249905723391155) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
21.5 (3.3303191661834717,1.9406265020370483) (0.23156923055648804,0.048616573214530945) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.20693856996866525 (3.570991277694702,0.9128544926643372) (7.507972895837156e-06,-7.490194093406899e-06) 0.20271088182926178 -0.30994617021360993 (4.979219436645508,2.709411859512329) (1.0136534001503605e-05,4.671450369642116e-06) 0.16078974306583405 0.2421066743121969 (4.696806907653809,0.44618141651153564) (0.01603011041879654,-0.006624702364206314) 0.15017658472061157 -0.1210687144882795 (4.783795356750488,0.10123565047979355) (0.004072157200425863,-0.00013515946920961142) 0.1445404589176178 -0.3739165175356449 (2.0769157900368365,1.8320778637326922) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
21.75 (3.3873603343963623,1.952702283859253) (0.22816456854343414,0.04830322414636612) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.20862312564913543 (3.570991277694702,0.9128544926643372) (4.45255741998718e-11,-4.485809640408789e-11) 0.20271088182926178 -0.30994617021360993 (4.979219436645508,2.709411859512329) (6.587435458227375e-11,2.95652911874722e-11) 0.16078974306583405 0.2421066743121969 (4.699812412261963,0.4449392855167389) (0.012022770009934902,-0.00496852770447731) 0.15017658472061157 -0.1210687144882795 (4.7848801612854,0.10168351978063583) (0.004338867496699095,0.0017914642812684178) 0.1445404589176178 -0.3739165175356449 (2.076302404602918,1.8391605815425383) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
22.0 (3.4466850757598877,1.9633314609527588) (0.2372986376285553,0.04251652956008911) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.17728777851799163 (3.570991277694702,0.9128544926643372) (4.45255741998718e-11,-4.485809640408789e-11) 0.20271088182926178 -0.30994617021360993 (4.979219436645508,2.709411859512329) (6.587435458227375e-11,2.95652911874722e-11) 0.16078974306583405 0.2421066743121969 (4.702066898345947,0.4440076947212219) (0.009017265401780605,-0.0037263967096805573) 0.15017658472061157 -0.1210687144882795 (4.785806655883789,0.10256855934858322) (0.0037059797905385494,0.003540156874805689) 0.1445404589176178 -0.3739165175356449 (2.075830366553425,1.8446111711966005) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
22.25 (3.503880262374878,1.9745937585830688) (0.22878047823905945,0.04504916071891785) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.1944226344810668 (3.570991277694702,0.9128544926643372) (4.45255741998718e-11,-4.485809640408789e-11) 0.20271088182926178 -0.30994617021360993 (4.979219436645508,2.709411859512329) (6.587435458227375e-11,2.95652911874722e-11) 0.16078974306583405 0.2421066743121969 (4.7037577629089355,0.4433089792728424) (0.00676277931779623,-0.0027948059141635895) 0.15017658472061157 -0.1210687144882795 (4.786486625671387,0.10380673408508301) (0.0027191222179681063,0.004952712915837765) 0.1445404589176178 -0.3739165175356449 (2.0752880534890696,1.8508732214296528) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
22.5 (3.560957431793213,1.986089825630188) (0.2283085137605667,0.04598407447338104) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.19875288317867348 (3.570991277694702,0.9128544926643372) (4.45255741998718e-11,-4.485809640408789e-11) 0.20271088182926178 -0.30994617021360993 (4.979219436645508,2.709411859512329) (6.587435458227375e-11,2.95652911874722e-11) 0.16078974306583405 0.2421066743121969 (4.705025672912598,0.44278496503829956) (0.005071914754807949,-0.002096090465784073) 0.15017658472061157 -0.1210687144882795 (4.786916255950928,0.10531150549650192) (0.0017193786334246397,0.0060190861113369465) 0.1445404589176178 -0.3739165175356449 (2.0747247674235862,1.857377445409262) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
22.75 (3.618443012237549,1.9968082904815674) (0.22994261980056763,0.04287392273545265) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.1843381302603519 (3.570991277694702,0.9128544926643372) (4.45255741998718e-11,-4.485809640408789e-11) 0.20271088182926178 -0.30994617021360993 (4.979219436645508,2.709411859512329) (6.587435458227375e-11,2.95652911874722e-11) 0.16078974306583405 0.2421066743121969 (4.705976486206055,0.44239193201065063) (0.0038040047511458397,-0.0015720762312412262) 0.15017658472061157 -0.1210687144882795 (4.787130355834961,0.10700546950101852) (0.0008569416822865605,0.0067758578807115555) 0.1445404589176178 -0.3739165175356449 (2.074231363134602,1.8630747495051794) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
23.0 (3.675114631652832,2.0089263916015625) (0.22668644785881042,0.04847225919365883) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.2106571467281414 (3.570991277694702,0.9128544926643372) (4.45255741998718e-11,-4.485809640408789e-11) 0.20271088182926178 -0.30994617021360993 (4.979219436645508,2.709411859512329) (6.587435458227375e-11,2.95652911874722e-11) 0.16078974306583405 0.2421066743121969 (4.706689834594727,0.44209715723991394) (0.0028531914576888084,-0.0011790432035923004) 0.15017658472061157 -0.1210687144882795 (4.787172794342041,0.1088232696056366) (0.00016970065189525485,0.007271199021488428) 0.1445404589176178 -0.3739165175356449 (2.0736115889808104,1.8702312374072487) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
23.25 (3.728778839111328,2.0224218368530273) (0.2146570086479187,0.053982071578502655) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.24637167514283825 (3.570991277694702,0.9128544926643372) (4.45255741998718e-11,-4.485809640408789e-11) 0.20271088182926178 -0.30994617021360993 (4.979219436645508,2.709411859512329) (6.587435458227375e-11,2.95652911874722e-11) 0.16078974306583405 0.2421066743121969 (4.7072248458862305,0.441876083612442) (0.0021398430690169334,-0.0008842684328556061) 0.15017658472061157 -0.1210687144882795 (4.787145614624023,0.11044704914093018) (-0.00010835679131560028,0.006495106965303421) 0.1445404589176178 -0.3739165175356449 (2.0728510325247287,1.8790133285020287) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
23.5 (3.781015634536743,2.036634922027588) (0.2089472860097885,0.05685189366340637) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.26565624438779767 (3.570991277694702,0.9128544926643372) (4.45255741998718e-11,-4.485809640408789e-11) 0.20271088182926178 -0.30994617021360993 (4.979219436645508,2.709411859512329) (6.587435458227375e-11,2.95652911874722e-11) 0.16078974306583405 0.2421066743121969 (4.707625865936279,0.44171029329299927) (0.0016048317775130272,-0.0006631948053836823) 0.15017658472061157 -0.1210687144882795 (4.787125110626221,0.11166488379240036) (-8.117707329802215e-05,0.004871327430009842) 0.1445404589176178 -0.3739165175356449 (2.072018162838765,1.888630415299101) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
23.75 (3.8335952758789062,2.0505006313323975) (0.2103189080953598,0.05546247586607933) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.2578367760794008 (3.570991277694702,0.9128544926643372) (4.45255741998718e-11,-4.485809640408789e-11) 0.20271088182926178 -0.30994617021360993 (4.979219436645508,2.709411859512329) (6.587435458227375e-11,2.95652911874722e-11) 0.16078974306583405 0.2421066743121969 (4.7079267501831055,0.4415859282016754) (0.001203811727464199,-0.0004974044859409332) 0.15017658472061157 -0.1210687144882795 (4.787109851837158,0.11257825791835785) (-6.0673075495287776e-05,0.0036534927785396576) 0.1445404589176178 -0.3739165175356449 (2.0712177052700955,1.8978732416919972) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
24.0 (3.8875138759613037,2.064772844314575) (0.21567411720752716,0.05708871781826019) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.2587644371574943 (3.570991277694702,0.9128544926643372) (4.45255741998718e-11,-4.485809640408789e-11) 0.20271088182926178 -0.30994617021360993 (4.979219436645508,2.709411859512329) (6.587435458227375e-11,2.95652911874722e-11) 0.16078974306583405 0.2421066743121969 (4.7081522941589355,0.4414926767349243) (0.0009029274806380272,-0.00037303936551325023) 0.15017658472061157 -0.1210687144882795 (4.787098407745361,0.11326328665018082) (-4.5414286432787776e-05,0.0027401186525821686) 0.1445404589176178 -0.3739165175356449 (2.070392272854148,1.9074044508632122) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
24.25 (3.939854860305786,2.0789074897766113) (0.20936374366283417,0.0565384104847908) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.2637572412913922 (3.570991277694702,0.9128544926643372) (4.45255741998718e-11,-4.485809640408789e-11) 0.20271088182926178 -0.30994617021360993 (4.979219436645508,2.709411859512329) (6.587435458227375e-11,2.95652911874722e-11) 0.16078974306583405 0.2421066743121969 (4.708321571350098,0.4414227306842804) (0.0006773835048079491,-0.0002797878987621516) 0.15017658472061157 -0.1210687144882795 (4.787089824676514,0.1137770563364029) (-3.3970194635912776e-05,0.002055089920759201) 0.1445404589176178 -0.3739165175356449 (2.0695669213320342,1.916934725959107) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
24.5 (3.9918580055236816,2.0937600135803223) (0.20801210403442383,0.05941036343574524) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.2782033586096369 (3.570991277694702,0.9128544926643372) (4.45255741998718e-11,-4.485809640408789e-11) 0.20271088182926178 -0.30994617021360993 (4.979219436645508,2.709411859512329) (6.587435458227375e-11,2.95652911874722e-11) 0.16078974306583405 0.2421066743121969 (4.70844841003418,0.44137027859687805) (0.0005081063136458397,-0.00020984186267014593) 0.15017658472061157 -0.1210687144882795 (4.787083625793457,0.1141623854637146) (-2.538712760724593e-05,0.0015413202345371246) 0.1445404589176178 -0.3739165175356449 (2.068677347157587,1.9272065754360068) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
24.75 (4.041424751281738,2.1081981658935547) (0.19826646149158478,0.05775276944041252) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.2834456914849435 (3.570991277694702,0.9128544926643372) (4.45255741998718e-11,-4.485809640408789e-11) 0.20271088182926178 -0.30994617021360993 (4.979219436645508,2.709411859512329) (6.587435458227375e-11,2.95652911874722e-11) 0.16078974306583405 0.2421066743121969 (4.70854377746582,0.4413309395313263) (0.00038126762956380844,-0.00015738977526780218) 0.15017658472061157 -0.1210687144882795 (4.787078857421875,0.11445138603448868) (-1.9188244550605305e-05,0.001155991107225418) 0.1445404589176178 -0.3739165175356449 (2.067805254493464,1.937276567161374) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
