[[(2.090377771818391, 2.1602540137144723), (0.04039838296533831, 2.1282330655171373), (0.0808871155589801, 1.8835203308820911), (2.074694458837625, 1.8633855563964177)], [(2.085660280367288, 0.3953387692413877), (0.04992473362055349, 0.3517554846048792), (0.05128453720155146, 0.033714428499541094), (2.097182422796678, 0.05028619233799464)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (2.846104621887207,1.566383719444275) (0.015683654695749283,0.02963193878531456) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.0839983814777283 (4.259463310241699,0.9714223146438599) (0.018310457468032837,-0.03452722355723381) 0.15178066492080688 0.06142038160545671 (4.632197856903076,2.6050984859466553) (0.03433554247021675,0.007213742937892675) 0.15520508587360382 -0.2405506793025062 (4.059548854827881,2.2955946922302246) (0.08948016166687012,0.06128261610865593) 0.15984958410263062 0.035659285784665096 (3.724761486053467,0.06069806590676308) (1.8497348719392903e-05,-1.4757152712263633e-05) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
17.25 (2.850785970687866,1.5720016956329346) (0.018725601956248283,0.02247193455696106) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.8760845806580373 (4.262896537780762,0.9649484753608704) (0.013732820749282837,-0.02589539811015129) 0.15178066492080688 0.06142038160545671 (4.641280174255371,2.6060962677001953) (0.036329783499240875,0.003991137258708477) 0.15520508587360382 -0.2405506793025062 (4.076841831207275,2.307185411453247) (0.06917203217744827,0.0463627353310585) 0.15984958410263062 0.035659285784665096 (3.7247650623321533,0.06069529801607132) (1.3967394806968514e-05,-1.1069115316786338e-05) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
17.5 (2.8548388481140137,1.5785566568374634) (0.016211315989494324,0.026219818741083145) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.0170404828877333 (4.265471458435059,0.960093080997467) (0.010299593210220337,-0.01942155882716179) 0.15178066492080688 0.06142038160545671 (4.647755146026611,2.6079626083374023) (0.025900134816765785,0.007464916445314884) 0.15520508587360382 -0.2405506793025062 (4.0898118019104,2.315878391265869) (0.05187905952334404,0.03477201610803604) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (1.0391116120445076e-05,-8.301224625029135e-06) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
17.75 (2.8614885807037354,1.5861083269119263) (0.026599379256367683,0.030206551775336266) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.8488129480899388 (4.267402648925781,0.9564515352249146) (0.007724672090262175,-0.014566164463758469) 0.15178066492080688 0.06142038160545671 (4.650257110595703,2.6104869842529297) (0.01000739075243473,0.010097215883433819) 0.15520508587360382 -0.2405506793025062 (4.099539279937744,2.3223981857299805) (0.03890908882021904,0.02607903815805912) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
18.0 (2.8678572177886963,1.5931531190872192) (0.025474920868873596,0.02817939594388008) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.8357610844779039 (4.268850803375244,0.9537203907966614) (0.005793481599539518,-0.010924618691205978) 0.15178066492080688 0.06142038160545671 (4.649060249328613,2.612478017807007) (-0.004787615966051817,0.007964424788951874) 0.15520508587360382 -0.2405506793025062 (4.106834888458252,2.3272879123687744) (0.02918161079287529,0.019559243693947792) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
18.25 (2.8720569610595703,1.599449872970581) (0.016799189150333405,0.025186985731124878) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.9825775622724006 (4.269937038421631,0.9516720175743103) (0.004345327150076628,-0.008193474262952805) 0.15178066492080688 0.06142038160545671 (4.645226001739502,2.6129753589630127) (-0.015336578711867332,0.0019894451834261417) 0.15520508587360382 -0.2405506793025062 (4.112306594848633,2.3309552669525146) (0.021886002272367477,0.014669517055153847) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
18.5 (2.875565528869629,1.6061511039733887) (0.014034688472747803,0.026805078610777855) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.0884606546376014 (4.270751953125,0.9501357674598694) (0.0032590923365205526,-0.00614510104060173) 0.15178066492080688 0.06142038160545671 (4.6396660804748535,2.6117613315582275) (-0.02224053628742695,-0.004855937324464321) 0.15520508587360382 -0.2405506793025062 (4.116410255432129,2.3337059020996094) (0.016414295881986618,0.011002162471413612) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
18.75 (2.8775808811187744,1.6116355657577515) (0.008061813190579414,0.021938012912869453) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.2186334838037487 (4.271362781524658,0.9489835500717163) (0.002444177633151412,-0.004608850926160812) 0.15178066492080688 0.06142038160545671 (4.632970333099365,2.6092586517333984) (-0.0267830491065979,-0.010010277852416039) 0.15520508587360382 -0.2405506793025062 (4.119487762451172,2.335768699645996) (0.01231063436716795,0.008251527324318886) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
19.0 (2.880479097366333,1.6176772117614746) (0.011593157425522804,0.024166561663150787) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.1235048037361504 (4.271821022033691,0.9481194019317627) (0.0018333492334932089,-0.0034566333051770926) 0.15178066492080688 0.06142038160545671 (4.62794828414917,2.607381820678711) (-0.02008730173110962,-0.007507598027586937) 0.15520508587360382 -0.2405506793025062 (4.121796131134033,2.337315797805786) (0.009233127348124981,0.00618872931227088) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
19.25 (2.8834526538848877,1.6235498189926147) (0.011893874034285545,0.02349030040204525) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.1020965260490305 (4.272164821624756,0.9474712610244751) (0.0013751087244600058,-0.0025924851652234793) 0.15178066492080688 0.06142038160545671 (4.624181747436523,2.6059741973876953) (-0.015065251849591732,-0.005630766972899437) 0.15520508587360382 -0.2405506793025062 (4.123527526855469,2.3384761810302734) (0.00692475913092494,0.004641631152480841) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
19.5 (2.885352849960327,1.6291823387145996) (0.007600609213113785,0.022530140355229378) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.2454324943152097 (4.272422790527344,0.9469851851463318) (0.0010313091333955526,-0.0019443443743512034) 0.15178066492080688 0.06142038160545671 (4.621356964111328,2.6049184799194336) (-0.011298715136945248,-0.004223143681883812) 0.15520508587360382 -0.2405506793025062 (4.124825954437256,2.339346408843994) (0.005193363409489393,0.003481247927993536) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
19.75 (2.8880136013031006,1.6342997550964355) (0.010643245652318,0.020469525828957558) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.0913119439803465 (4.272615909576416,0.9466206431388855) (0.0007733401726000011,-0.001458268496207893) 0.15178066492080688 0.06142038160545671 (4.619238376617432,2.6041266918182373) (-0.008473931811749935,-0.0031674259807914495) 0.15520508587360382 -0.2405506793025062 (4.125799655914307,2.339999198913574) (0.003894935827702284,0.002611020114272833) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
20.0 (2.8918018341064453,1.6395559310913086) (0.0151528837159276,0.02102476730942726) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.9463019625375476 (4.27276086807251,0.9463472366333008) (0.0005802211235277355,-0.0010937264887616038) 0.15178066492080688 0.06142038160545671 (4.617649555206299,2.6035327911376953) (-0.006355344783514738,-0.0023756378795951605) 0.15520508587360382 -0.2405506793025062 (4.126530170440674,2.3404886722564697) (0.0029212343506515026,0.0019582300446927547) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
20.25 (2.8929553031921387,1.6469464302062988) (0.004613685421645641,0.02956194430589676) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.4159768594395536 (4.27286958694458,0.9461421370506287) (0.00043526262743398547,-0.000820319983176887) 0.15178066492080688 0.06142038160545671 (4.616457939147949,2.6030874252319336) (-0.004766523372381926,-0.0017817371990531683) 0.15520508587360382 -0.2405506793025062 (4.127078056335449,2.340855836868286) (0.002190719824284315,0.001468756701797247) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
20.5 (2.897519588470459,1.6530777215957642) (0.01825685054063797,0.024525361135601997) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.9308843572945898 (4.272951126098633,0.9459883570671082) (0.00032654375536367297,-0.0006152204005047679) 0.15178066492080688 0.06142038160545671 (4.615564346313477,2.6027534008026123) (-0.0035749070812016726,-0.0013363712932914495) 0.15520508587360382 -0.2405506793025062 (4.127488613128662,2.3411312103271484) (0.0016428338130936027,0.0011015920899808407) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
20.75 (2.900838851928711,1.6602784395217896) (0.013276634737849236,0.028802890330553055) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.13887542999138 (4.273012161254883,0.9458730220794678) (0.0002450046013109386,-0.0004614403878804296) 0.15178066492080688 0.06142038160545671 (4.614893913269043,2.6025028228759766) (-0.0026813142467290163,-0.0010023468639701605) 0.15520508587360382 -0.2405506793025062 (4.127796649932861,2.3413376808166504) (0.001232277019880712,0.000826218631118536) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
21.0 (2.9034769535064697,1.667012095451355) (0.010552546009421349,0.026934683322906494) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.1973937407850708 (4.27305793762207,0.9457864761352539) (0.00018396945961285383,-0.00034610540024004877) 0.15178066492080688 0.06142038160545671 (4.614391326904297,2.6023149490356445) (-0.0020108812022954226,-0.0007517689955420792) 0.15520508587360382 -0.2405506793025062 (4.12802791595459,2.3414926528930664) (0.0009242402738891542,0.0006197481416165829) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
21.25 (2.9075069427490234,1.6723228693008423) (0.016120390966534615,0.021242940798401833) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.9216497001282455 (4.273092269897461,0.9457215666770935) (0.00013819309242535383,-0.0002595594560261816) 0.15178066492080688 0.06142038160545671 (4.614014148712158,2.6021740436553955) (-0.0015082949539646506,-0.000563895155210048) 0.15520508587360382 -0.2405506793025062 (4.128201007843018,2.341608762741089) (0.0006929742521606386,0.0004647760943043977) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
21.5 (2.913285493850708,1.6797300577163696) (0.023114319890737534,0.029628703370690346) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.9082875437243514 (4.273118019104004,0.9456729292869568) (0.00010386081703472883,-0.00019465001241769642) 0.15178066492080688 0.06142038160545671 (4.613731384277344,2.6020681858062744) (-0.0011311167618259788,-0.00042298974585719407) 0.15520508587360382 -0.2405506793025062 (4.128331184387207,2.34169602394104) (0.0005198823637329042,0.00034866624628193676) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
21.75 (2.9164772033691406,1.6870079040527344) (0.012767283245921135,0.029111437499523163) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.1574915940257204 (4.27313756942749,0.9456364512443542) (7.811161049176008e-05,-0.00014601262228097767) 0.15178066492080688 0.06142038160545671 (4.613519191741943,2.6019887924194336) (-0.0008483523270115256,-0.0003171318967361003) 0.15520508587360382 -0.2405506793025062 (4.1284284591674805,2.341761350631714) (0.0003897057904396206,0.0002614050463307649) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
22.0 (2.919919013977051,1.692710280418396) (0.013767028227448463,0.02280941791832447) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.0277576360913847 (4.2731523513793945,0.9456090927124023) (5.856128336745314e-05,-0.00010953457240248099) 0.15178066492080688 0.06142038160545671 (4.6133599281311035,2.6019294261932373) (-0.000636159791611135,-0.00023773850989528) 0.15520508587360382 -0.2405506793025062 (4.1285014152526855,2.341810464859009) (0.0002924310101661831,0.00019607835565693676) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
22.25 (2.923701763153076,1.6984659433364868) (0.015130861662328243,0.02302253060042858) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.9893624469785023 (4.273163318634033,0.9455885291099548) (4.377933146315627e-05,-8.217604045057669e-05) 0.15178066492080688 0.06142038160545671 (4.613240718841553,2.6018848419189453) (-0.0004768961516674608,-0.00017837228369899094) 0.15520508587360382 -0.2405506793025062 (4.128556251525879,2.3418471813201904) (0.000219474924961105,0.0001469641283620149) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
22.5 (2.926298141479492,1.7048180103302002) (0.010385693982243538,0.025408409535884857) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.1827694568598512 (4.273171424865723,0.9455731511116028) (3.281207682448439e-05,-6.161243800306693e-05) 0.15178066492080688 0.06142038160545671 (4.6131510734558105,2.601851463317871) (-0.00035768686211667955,-0.00013378800940699875) 0.15520508587360382 -0.2405506793025062 (4.128597259521484,2.341874837875366) (0.00016463865176774561,0.00011024765990441665) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
22.75 (2.9299185276031494,1.710813045501709) (0.014481648802757263,0.02398005872964859) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.027511321881765 (4.273177623748779,0.9455615878105164) (2.470584695402067e-05,-4.6234439651016146e-05) 0.15178066492080688 0.06142038160545671 (4.613083839416504,2.6018264293670654) (-0.00026804147637449205,-0.00010040940833278) 0.15520508587360382 -0.2405506793025062 (4.128628253936768,2.341895580291748) (0.00012363065616227686,8.25911047286354e-05) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
23.0 (2.9359917640686035,1.7167545557022095) (0.02429327555000782,0.023766061291098595) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.7744285340529523 (4.273182392120361,0.9455529451370239) (1.8506963897380047e-05,-3.4671138564590365e-05) 0.15178066492080688 0.06142038160545671 (4.613033771514893,2.6018075942993164) (-0.00020080745161976665,-7.537545752711594e-05) 0.15520508587360382 -0.2405506793025062 (4.1286516189575195,2.3419110774993896) (9.263624815503135e-05,6.184868834679946e-05) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
23.25 (2.9379446506500244,1.7248389720916748) (0.007811298128217459,0.032337650656700134) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.3337822299064783 (4.273185729980469,0.9455464482307434) (1.3738592315348797e-05,-2.6028466891148128e-05) 0.15178066492080688 0.06142038160545671 (4.6129961013793945,2.6017935276031494) (-0.00015073955000843853,-5.6540389778092504e-05) 0.15520508587360382 -0.2405506793025062 (4.128668785095215,2.3419227600097656) (6.927122740307823e-05,4.63514807051979e-05) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
23.5 (2.942427158355713,1.7340164184570312) (0.017930397763848305,0.03670988604426384) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.1164433481902716 (4.27318811416626,0.9455415606498718) (1.0400732207926922e-05,-1.953156061063055e-05) 0.15178066492080688 0.06142038160545671 (4.6129679679870605,2.60178279876709) (-0.00011306940723443404,-4.2473693611100316e-05) 0.15520508587360382 -0.2405506793025062 (4.128681659698486,2.3419313430786133) (5.210508970776573e-05,3.466897032922134e-05) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
23.75 (2.9442498683929443,1.740422248840332) (0.007290462497621775,0.02562345564365387) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.2935983903985417 (4.273190021514893,0.9455379247665405) (8.016546416911297e-06,-1.4643978829553816e-05) 0.15178066492080688 0.06142038160545671 (4.612946510314941,2.6017749309539795) (-8.493601490044966e-05,-3.1744857551530004e-05) 0.15520508587360382 -0.2405506793025062 (4.128691673278809,2.341937780380249) (3.923048643628135e-05,2.6085901481565088e-05) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
24.0 (2.9484381675720215,1.7473210096359253) (0.01675347425043583,0.02759513258934021) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.0251601616493196 (4.273191452026367,0.9455351829528809) (6.1091977840987965e-06,-1.1008095498254988e-05) 0.15178066492080688 0.06142038160545671 (4.612930774688721,2.601768970489502) (-6.347834278130904e-05,-2.3877046260167845e-05) 0.15520508587360382 -0.2405506793025062 (4.128698825836182,2.34194278717041) (2.9216906114015728e-05,1.96485998458229e-05) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
24.25 (2.9515557289123535,1.7532012462615967) (0.012470089830458164,0.023520801216363907) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.0833028255285033 (4.273191452026367,0.9455351829528809) (4.444050683005685e-11,-7.851728989205498e-11) 0.15178066492080688 0.06142038160545671 (4.612918853759766,2.601764440536499) (-4.774272019858472e-05,-1.7916581782628782e-05) 0.15520508587360382 -0.2405506793025062 (4.12870454788208,2.3419463634490967) (2.2064348740968853e-05,1.464181059418479e-05) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
24.5 (2.9561100006103516,1.7587850093841553) (0.01821691170334816,0.022335024550557137) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.8866027879643883 (4.273191452026367,0.9455351829528809) (4.444050683005685e-11,-7.851728989205498e-11) 0.15178066492080688 0.06142038160545671 (4.61290979385376,2.6017611026763916) (-3.5821791243506595e-05,-1.3386628779699095e-05) 0.15520508587360382 -0.2405506793025062 (4.128708839416504,2.341949224472046) (1.6342302842531353e-05,1.1065531907661352e-05) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
24.75 (2.9609789848327637,1.7663551568984985) (0.019475607201457024,0.03028050623834133) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.9992353106046021 (4.273191452026367,0.9455351829528809) (4.444050683005685e-11,-7.851728989205498e-11) 0.15178066492080688 0.06142038160545671 (4.612903118133545,2.6017584800720215) (-2.676188523764722e-05,-1.004876867227722e-05) 0.15520508587360382 -0.2405506793025062 (4.128711700439453,2.341951370239258) (1.2050767509208526e-05,8.204508958442602e-06) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
25.0 (2.964486837387085,1.7728115320205688) (0.014031780883669853,0.02582557313144207) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.0730892859591805 (4.273191452026367,0.9455351829528809) (4.444050683005685e-11,-7.851728989205498e-11) 0.15178066492080688 0.06142038160545671 (4.612897872924805,2.6017565727233887) (-2.008616502280347e-05,-7.426164302160032e-06) 0.15520508587360382 -0.2405506793025062 (4.128714084625244,2.3419528007507324) (9.189744559989776e-06,6.05874174652854e-06) 0.15984958410263062 0.035659285784665096 (3.7247676849365234,0.060693223029375076) (7.734091839184387e-11,-6.198651314459624e-11) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
