[[(2.075169495442012, 2.1633802419347803), (0.017082237583763305, 2.1910544292046437), (0.039160783713392, 1.8600989003244175), (2.079574406044795, 1.8718843383801504)], [(2.041966229347342, 0.3083073430560271), (0.007017353330069221, 0.3066828281664773), (0.007009872951032415, 0.09411408921662706), (2.040265804521425, 0.030027140011207588)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.945913076400757,1.6473853588104248) (0.011859331279993057,0.016055878251791) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.9346127087234682 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.5285258293151855,0.6958189010620117) (0.01655004359781742,-0.008206306956708431) 0.14339497685432434 -0.03947314949406194 (3.7996792793273926,0.41612493991851807) (0.00027750784647651017,-0.0001982457615667954) 0.15026359260082245 -0.17655134525264163 (4.162776947021484,1.9485853910446167) (3.788622416323051e-05,2.3964223146322183e-05) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
17.0 (2.950442314147949,1.6545401811599731) (0.018116699531674385,0.02861926518380642) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.006447296932312 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.5316290855407715,0.694280207157135) (0.01241252664476633,-0.006154715083539486) 0.14339497685432434 -0.03947314949406194 (3.7997312545776367,0.4160877764225006) (0.00020812802540604025,-0.0001486844994360581) 0.15026359260082245 -0.17655134525264163 (4.162784099578857,1.9485899209976196) (2.834948099916801e-05,1.800375866878312e-05) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
17.25 (2.953092575073242,1.6609582901000977) (0.010600827634334564,0.025672616437077522) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.1791988509169837 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.533956527709961,0.6931262016296387) (0.009309270419180393,-0.004616021178662777) 0.14339497685432434 -0.03947314949406194 (3.7997703552246094,0.4160598814487457) (0.00015615277516189963,-0.00011152099614264444) 0.15026359260082245 -0.17655134525264163 (4.162789344787598,1.948593258857727) (2.1196923626121134e-05,1.3473804756358732e-05) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
17.5 (2.9570443630218506,1.6667309999465942) (0.015807468444108963,0.023090794682502747) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.9704953155085455 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.535701751708984,0.6922606825828552) (0.006981828715652227,-0.0034620158839970827) 0.14339497685432434 -0.03947314949406194 (3.799799680709839,0.41603896021842957) (0.00011705213546520099,-8.362602238776162e-05) 0.15026359260082245 -0.17655134525264163 (4.162793159484863,1.9485957622528076) (1.595171488588676e-05,1.0135944648936857e-05) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
17.75 (2.9619929790496826,1.673986792564392) (0.019794028252363205,0.02902338095009327) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.972251386519892 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.537010669708252,0.6916115880012512) (0.00523660471662879,-0.0025964968372136354) 0.14339497685432434 -0.03947314949406194 (3.799821615219116,0.41602328419685364) (8.77266502357088e-05,-6.270479207159951e-05) 0.15026359260082245 -0.17655134525264163 (4.1627960205078125,1.9485976696014404) (1.2137017620261759e-05,7.63254956837045e-06) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
18.0 (2.9673500061035156,1.6808547973632812) (0.021427901461720467,0.027471784502267838) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.9083720800122693 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.537992477416992,0.6911247372627258) (0.003927686717361212,-0.0019474022556096315) 0.14339497685432434 -0.03947314949406194 (3.799838066101074,0.4160115122795105) (6.579214095836505e-05,-4.7028774133650586e-05) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (9.275994671043009e-06,5.725201390305301e-06) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
18.25 (2.9750893115997314,1.6881340742111206) (0.03095681592822075,0.0291172843426466) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.754786685972098 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.538728713989258,0.6907595992088318) (0.0029458787757903337,-0.001460551517084241) 0.14339497685432434 -0.03947314949406194 (3.7998504638671875,0.41600269079208374) (4.934125536237843e-05,-3.525685679051094e-05) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
18.5 (2.9810760021209717,1.6955751180648804) (0.023946937173604965,0.02976406179368496) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.8932818170932464 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.539280891418457,0.6904857754707336) (0.0022096422035247087,-0.001095413463190198) 0.14339497685432434 -0.03947314949406194 (3.7998597621917725,0.41599607467651367) (3.694348924909718e-05,-2.6435369363753125e-05) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
18.75 (2.982937812805176,1.7038685083389282) (0.007446888834238052,0.033173613250255585) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.3499746981643774 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.5396952629089355,0.6902803778648376) (0.0016574648907408118,-0.0008215896668843925) 0.14339497685432434 -0.03947314949406194 (3.7998666763305664,0.4159911274909973) (2.764516648312565e-05,-1.9819253793684766e-05) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
19.0 (2.9920201301574707,1.7090753316879272) (0.036329157650470734,0.02082732319831848) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.5205519573759602 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540006160736084,0.690126359462738) (0.0012430934002622962,-0.0006161920609883964) 0.14339497685432434 -0.03947314949406194 (3.7998719215393066,0.41598740220069885) (2.0731027689180337e-05,-1.4872067367832642e-05) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
19.25 (2.9962728023529053,1.718286156654358) (0.017010468989610672,0.03684341534972191) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.1382584286338397 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540239334106445,0.6900108456611633) (0.0009321955149061978,-0.00046217365888878703) 0.14339497685432434 -0.03947314949406194 (3.7998757362365723,0.4159846007823944) (1.5485818948945962e-05,-1.1146777069370728e-05) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
19.5 (2.99983549118042,1.7266895771026611) (0.014250306412577629,0.033613648265600204) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.169820412536671 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540413856506348,0.6899241805076599) (0.0006990221445448697,-0.00034665985731408) 0.14339497685432434 -0.03947314949406194 (3.7998785972595215,0.41598251461982727) (1.167112077382626e-05,-8.345358764927369e-06) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
19.75 (3.0055556297302246,1.7337795495986938) (0.022880900651216507,0.0283597894012928) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.8919180213189565 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.5405449867248535,0.6898592114448547) (0.0005244997446425259,-0.00025999470381066203) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (8.81009782460751e-06,-6.259196652536048e-06) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
20.0 (3.0084636211395264,1.7422220706939697) (0.011631768196821213,0.03377005457878113) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.2390830175318992 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540643215179443,0.6898104548454285) (0.000393369555240497,-0.00019502565555740148) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
20.25 (3.0138344764709473,1.747805118560791) (0.02148304134607315,0.022332221269607544) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.8047766533080796 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540717124938965,0.6897739171981812) (0.00029514110065065324,-0.00014626905613113195) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
20.5 (3.01891827583313,1.7560794353485107) (0.020335650071501732,0.03309715911746025) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.019839249909284 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540772438049316,0.6897464990615845) (0.00022123132657725364,-0.0001097314088838175) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
20.75 (3.0224497318267822,1.7632455825805664) (0.01412581093609333,0.02866474539041519) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.112930219030572 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.54081392288208,0.689725935459137) (0.00016591821622569114,-8.23132722871378e-05) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
21.0 (3.0283937454223633,1.769395351409912) (0.02377636730670929,0.02459927462041378) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.80240730106978 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540844917297363,0.6897104978561401) (0.00012443338346201926,-6.174966983962804e-05) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
21.25 (3.034888744354248,1.7771872282028198) (0.025979604572057724,0.031167492270469666) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.8759313049291287 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540868282318115,0.6896989345550537) (9.343897545477375e-05,-4.631206684280187e-05) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
21.5 (3.0378763675689697,1.785229206085205) (0.011950252577662468,0.03216772899031639) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.2150992796090208 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540885925292969,0.6896902322769165) (7.007395470282063e-05,-3.474876575637609e-05) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
21.75 (3.043818712234497,1.7914905548095703) (0.023769672960042953,0.02504531294107437) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.8115243560623063 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.54089879989624,0.689683735370636) (5.2430979849305004e-05,-2.6046485800179653e-05) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
22.0 (3.047281503677368,1.8004900217056274) (0.013851525261998177,0.03599805012345314) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.2034743674983694 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.5409088134765625,0.6896788477897644) (3.955637657782063e-05,-1.9549579519662075e-05) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
22.25 (3.0544705390930176,1.8071599006652832) (0.028756579384207726,0.026679465547204018) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.7479470314200074 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.5409159660339355,0.6896752119064331) (2.95427944365656e-05,-1.4661998648080043e-05) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
22.5 (3.0562942028045654,1.8154617547988892) (0.007294380106031895,0.03320726007223129) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.3545682412211864 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540921688079834,0.6896724700927734) (2.2390237063518725e-05,-1.1026115316781215e-05) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
22.75 (3.0621724128723145,1.822028636932373) (0.023512938991189003,0.02626754157245159) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.8406767828148382 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540925979614258,0.6896703839302063) (1.6668191165081225e-05,-8.284301657113247e-06) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
23.0 (3.0683038234710693,1.8304343223571777) (0.02452593855559826,0.0336228683590889) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.9405825616080455 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540928840637207,0.6896688342094421) (1.23766567412531e-05,-6.198139089974575e-06) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
23.25 (3.0741400718688965,1.83929443359375) (0.02334519475698471,0.03544066473841667) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.9883209660274731 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (9.51563379203435e-06,-4.6484183258144185e-06) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
23.5 (3.0792577266693115,1.8475874662399292) (0.020470304414629936,0.033172089606523514) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.0179022843401526 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
23.75 (3.0819995403289795,1.8554518222808838) (0.010967188514769077,0.03145754337310791) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.2353384037247617 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
24.0 (3.0874853134155273,1.8625251054763794) (0.02194277010858059,0.02829303964972496) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.9111404563950198 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
24.25 (3.0931711196899414,1.8713016510009766) (0.022743187844753265,0.03510613366961479) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.9959404525433317 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
24.5 (3.0945897102355957,1.8802504539489746) (0.0056740837171673775,0.03579544648528099) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.4135901899847054 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.540931224822998,0.6896677017211914) (5.6702555845111746e-11,-2.7955363718357162e-11) 0.14339497685432434 -0.03947314949406194 (3.7998807430267334,0.4159809350967407) (5.426936677821459e-11,-3.810778775870105e-11) 0.15026359260082245 -0.17655134525264163 (4.1627984046936035,1.948599100112915) (5.596445529221228e-11,3.4874731574818796e-11) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
