timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.889896810054779,-1.6902211904525757) (-0.10103154182434082,1.0977872610092163) 0.2199999988079071 (0.889896810054779,-1.6902211904525757) 1.5 1.662569791813604 (1.986773133277893,-2.461590528488159) (-0.012598956003785133,0.057257603853940964) 0.16764473915100098 (1.543339490890503,-2.4918642044067383) (0.003014020621776581,0.07558861374855042) 0.19404864311218262 (1.020504117012024,-2.4605014324188232) (0.015010073781013489,0.02839132398366928) 0.20098364353179932 (0.6196919083595276,-2.4595510959625244) (-0.006505494937300682,0.0354386530816555) 0.19840118288993835 (1.8748208526059513,-1.6440527475185742) (0,0) 1e-07 (0.3835507433030809,-1.7098113030289026) (0,0) 1e-07 (-4.0,-1.6902211904525757) (0,0) 1e-07 (8.0,-1.6902211904525757) (0,0) 1e-07 (0.889896810054779,8.0) (0,0) 1e-07 (0.889896810054779,-4.0) (0,0) 1e-07 
5.899996757507324 (-1.771620750427246,4.344141960144043) (-0.409873366355896,0.701195478439331) 0.2199999988079071 (-1.771620750427246,4.344141960144043) 1.5 2.0997669582281047 (1.8118184804916382,-2.160118818283081) (-0.10936103016138077,0.09095954149961472) 0.16764473915100098 (1.627331256866455,-1.8140133619308472) (0.007735162973403931,0.10140939801931381) 0.19404864311218262 (1.197901964187622,-1.717633605003357) (0.031470127403736115,0.12982435524463654) 0.20098364353179932 (0.8008549809455872,-1.6711801290512085) (0.03620145097374916,0.15753433108329773) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,4.344141960144043) (0,0) 1e-07 (8.0,4.344141960144043) (0,0) 1e-07 (-1.771620750427246,8.0) (0,0) 1e-07 (-1.771620750427246,-4.0) (0,0) 1e-07 
5.999996662139893 (-1.8117883205413818,4.412858963012695) (-0.40167585015296936,0.6871715784072876) 0.2199999988079071 (-1.8117883205413818,4.412858963012695) 1.5 2.099766899169076 (1.8009058237075806,-2.1510424613952637) (-0.10912629961967468,0.09076464921236038) 0.16764473915100098 (1.6280807256698608,-1.803892970085144) (0.007495032157748938,0.10120361298322678) 0.19404864311218262 (1.2010388374328613,-1.704648733139038) (0.03136925399303436,0.12984876334667206) 0.20098364353179932 (0.804460346698761,-1.6554336547851562) (0.036053743213415146,0.15746520459651947) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,4.412858963012695) (0,0) 1e-07 (8.0,4.412858963012695) (0,0) 1e-07 (-1.8117883205413818,8.0) (0,0) 1e-07 (-1.8117883205413818,-4.0) (0,0) 1e-07 
6.099996566772461 (-1.8511525392532349,4.480201721191406) (-0.3936423361301422,0.6734281778335571) 0.2199999988079071 (-1.8511525392532349,4.480201721191406) 1.5 2.0997668824157225 (1.790016770362854,-2.1419854164123535) (-0.10889104753732681,0.09056980162858963) 0.16764473915100098 (1.628806710243225,-1.793792486190796) (0.007259579375386238,0.10100475698709488) 0.19404864311218262 (1.2041661739349365,-1.6916615962982178) (0.03127376362681389,0.12987181544303894) 0.20098364353179932 (0.8080499172210693,-1.6396955251693726) (0.03589558228850365,0.15738096833229065) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,4.480201721191406) (0,0) 1e-07 (8.0,4.480201721191406) (0,0) 1e-07 (-1.8511525392532349,8.0) (0,0) 1e-07 (-1.8511525392532349,-4.0) (0,0) 1e-07 
6.199996471405029 (-1.8897294998168945,4.546197891235352) (-0.3857695162296295,0.6599596738815308) 0.2199999988079071 (-1.8897294998168945,4.546197891235352) 1.5 2.0997668733594677 (1.7791506052017212,-2.1329476833343506) (-0.10866118967533112,0.09037651121616364) 0.16764473915100098 (1.6295095682144165,-1.7837111949920654) (0.007028679829090834,0.10081297904253006) 0.19404864311218262 (1.2072848081588745,-1.6786723136901855) (0.031186401844024658,0.12989282608032227) 0.20098364353179932 (0.8116223216056824,-1.6239683628082275) (0.03572402894496918,0.1572715789079666) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,4.546197891235352) (0,0) 1e-07 (8.0,4.546197891235352) (0,0) 1e-07 (-1.8897294998168945,8.0) (0,0) 1e-07 (-1.8897294998168945,-4.0) (0,0) 1e-07 
6.299996376037598 (-1.9275349378585815,4.610874176025391) (-0.37805411219596863,0.6467604637145996) 0.2199999988079071 (-1.9275349378585815,4.610874176025391) 1.5 2.099766868803311 (1.7698848247528076,-2.1237809658050537) (-0.09265799820423126,0.09166700392961502) 0.16764473915100098 (1.6301897764205933,-1.773648738861084) (0.006802439223974943,0.10062430053949356) 0.19404864311218262 (1.2103959321975708,-1.66568124294281) (0.031111527234315872,0.12991078197956085) 0.20098364353179932 (0.8151746392250061,-1.6082580089569092) (0.035523444414138794,0.15710315108299255) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,4.610874176025391) (0,0) 1e-07 (8.0,4.610874176025391) (0,0) 1e-07 (-1.9275349378585815,8.0) (0,0) 1e-07 (-1.9275349378585815,-4.0) (0,0) 1e-07 
6.399996280670166 (-1.964584231376648,4.668276786804199) (-0.37049299478530884,0.5740252137184143) 0.2199999988079071 (-1.964584231376648,4.668276786804199) 1.5 2.143952060315751 (1.7617441415786743,-2.1145288944244385) (-0.08140699565410614,0.09251977503299713) 0.16764473915100098 (1.6308478116989136,-1.7636052370071411) (0.006580948363989592,0.10043475776910782) 0.19404864311218262 (1.2135034799575806,-1.6526893377304077) (0.031075216829776764,0.12991946935653687) 0.20098364353179932 (0.8187013864517212,-1.592550277709961) (0.03526730835437775,0.15707693994045258) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,4.668276786804199) (0,0) 1e-07 (8.0,4.668276786804199) (0,0) 1e-07 (-1.964584231376648,8.0) (0,0) 1e-07 (-1.964584231376648,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.0008926391601562,4.73051118850708) (-0.3630831241607666,0.6223446130752563) 0.2199999988079071 (-2.0008926391601562,4.73051118850708) 1.5 2.098929238251582 (1.7547354698181152,-2.1051902770996094) (-0.0700870230793953,0.093385711312294) 0.16764473915100098 (1.6314842700958252,-1.7535816431045532) (0.006364516448229551,0.10023563355207443) 0.19404864311218262 (1.2166000604629517,-1.6396948099136353) (0.03096538782119751,0.12994568049907684) 0.20098364353179932 (0.8222200274467468,-1.576815128326416) (0.03518648445606232,0.15735144913196564) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,4.73051118850708) (0,0) 1e-07 (8.0,4.73051118850708) (0,0) 1e-07 (-2.0008926391601562,8.0) (0,0) 1e-07 (-2.0008926391601562,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.0364747047424316,4.791501045227051) (-0.35582149028778076,0.6098977327346802) 0.2199999988079071 (-2.0364747047424316,4.791501045227051) 1.5 2.0989292647417765 (1.7485480308532715,-2.095794439315796) (-0.0618748739361763,0.09395790100097656) 0.16764473915100098 (1.6320993900299072,-1.7435762882232666) (0.0061517744325101376,0.10005384683609009) 0.19404864311218262 (1.2196801900863647,-1.6266963481903076) (0.03080178052186966,0.1299845576286316) 0.20098364353179932 (0.8257434368133545,-1.56105375289917) (0.03523414954543114,0.15761366486549377) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,4.791501045227051) (0,0) 1e-07 (8.0,4.791501045227051) (0,0) 1e-07 (-2.0364747047424316,8.0) (0,0) 1e-07 (-2.0364747047424316,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.071345329284668,4.851271152496338) (-0.3487050533294678,0.597699761390686) 0.2199999988079071 (-2.071345329284668,4.851271152496338) 1.5 2.098929267967407 (1.7432597875595093,-2.0863327980041504) (-0.05288282036781311,0.09461633861064911) 0.16764473915100098 (1.6326936483383179,-1.7335866689682007) (0.005942362826317549,0.09989569336175919) 0.19404864311218262 (1.2227437496185303,-1.6136939525604248) (0.030636172741651535,0.13002368807792664) 0.20098364353179932 (0.8292765617370605,-1.5452666282653809) (0.035331107676029205,0.15787141025066376) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,4.851271152496338) (0,0) 1e-07 (8.0,4.851271152496338) (0,0) 1e-07 (-2.071345329284668,8.0) (0,0) 1e-07 (-2.071345329284668,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.105518341064453,4.90984582901001) (-0.3417309522628784,0.5857458114624023) 0.2199999988079071 (-2.105518341064453,4.90984582901001) 1.5 2.0989292343057713 (1.738631248474121,-2.0768260955810547) (-0.04628509655594826,0.09506706148386002) 0.16764473915100098 (1.6332672834396362,-1.7236114740371704) (0.005736572667956352,0.09975244849920273) 0.19404864311218262 (1.2257921695709229,-1.6006879806518555) (0.030484480783343315,0.13005931675434113) 0.20098364353179932 (0.8328207731246948,-1.5294536352157593) (0.03544219955801964,0.15813015401363373) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,4.90984582901001) (0,0) 1e-07 (8.0,4.90984582901001) (0,0) 1e-07 (-2.105518341064453,8.0) (0,0) 1e-07 (-2.105518341064453,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.139008045196533,4.967248916625977) (-0.3348963260650635,0.574030876159668) 0.2199999988079071 (-2.139008045196533,4.967248916625977) 1.5 2.098929239472224 (1.7347716093063354,-2.0672616958618164) (-0.0385960228741169,0.09564395248889923) 0.16764473915100098 (1.6338207721710205,-1.7136496305465698) (0.005534610711038113,0.09961845725774765) 0.19404864311218262 (1.228826642036438,-1.5876787900924683) (0.030345113947987556,0.13009193539619446) 0.20098364353179932 (0.8363769054412842,-1.513614535331726) (0.03556149825453758,0.1583908498287201) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,4.967248916625977) (0,0) 1e-07 (8.0,4.967248916625977) (0,0) 1e-07 (-2.139008045196533,8.0) (0,0) 1e-07 (-2.139008045196533,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.171827793121338,5.02350378036499) (-0.3281984031200409,0.5625501871109009) 0.2199999988079071 (-2.171827793121338,5.02350378036499) 1.5 2.0989292995566196 (1.7314809560775757,-2.05765700340271) (-0.0329066663980484,0.09604603052139282) 0.16764473915100098 (1.6343544721603394,-1.7037005424499512) (0.005336483009159565,0.0994911789894104) 0.19404864311218262 (1.2318480014801025,-1.5746665000915527) (0.03021399863064289,0.13012245297431946) 0.20098364353179932 (0.839945912361145,-1.4977492094039917) (0.03569024056196213,0.15865322947502136) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,5.02350378036499) (0,0) 1e-07 (8.0,5.02350378036499) (0,0) 1e-07 (-2.171827793121338,8.0) (0,0) 1e-07 (-2.171827793121338,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.203991174697876,5.078633785247803) (-0.321634441614151,0.5512992143630981) 0.2199999988079071 (-2.203991174697876,5.078633785247803) 1.5 2.098929283958702 (1.7288858890533447,-2.0479984283447266) (-0.025951262563467026,0.09658589214086533) 0.16764473915100098 (1.6348687410354614,-1.6937634944915771) (0.0051421537064015865,0.09936999529600143) 0.19404864311218262 (1.2348568439483643,-1.561651349067688) (0.030088458210229874,0.13015152513980865) 0.20098364353179932 (0.8435288667678833,-1.4818575382232666) (0.03582952916622162,0.15891698002815247) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,5.078633785247803) (0,0) 1e-07 (8.0,5.078633785247803) (0,0) 1e-07 (-2.203991174697876,8.0) (0,0) 1e-07 (-2.203991174697876,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.235511302947998,5.13266134262085) (-0.3152017593383789,0.5402733087539673) 0.2199999988079071 (-2.235511302947998,5.13266134262085) 1.5 2.0989292296268904 (1.7268109321594238,-2.038301706314087) (-0.02074975147843361,0.09696807712316513) 0.16764473915100098 (1.6353639364242554,-1.683838129043579) (0.00495156878605485,0.09925417602062225) 0.19404864311218262 (1.2378535270690918,-1.548633337020874) (0.02996690943837166,0.13017956912517548) 0.20098364353179932 (0.847126841545105,-1.4659394025802612) (0.03597976639866829,0.1591818928718567) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,5.13266134262085) (0,0) 1e-07 (8.0,5.13266134262085) (0,0) 1e-07 (-2.235511302947998,8.0) (0,0) 1e-07 (-2.235511302947998,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.2664010524749756,5.18560791015625) (-0.3088977336883545,0.5294677019119263) 0.2199999988079071 (-2.2664010524749756,5.18560791015625) 1.5 2.0989293587036597 (1.7253950834274292,-2.0285520553588867) (-0.01415845938026905,0.09749762713909149) 0.16764473915100098 (1.6358404159545898,-1.6739237308502197) (0.004764663055539131,0.09914356470108032) 0.19404864311218262 (1.2408384084701538,-1.53561270236969) (0.029848771169781685,0.13020670413970947) 0.20098364353179932 (0.8507408499717712,-1.4499945640563965) (0.03614030405879021,0.15944801270961761) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,5.18560791015625) (0,0) 1e-07 (8.0,5.18560791015625) (0,0) 1e-07 (-2.2664010524749756,8.0) (0,0) 1e-07 (-2.2664010524749756,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.296673059463501,5.2374958992004395) (-0.3027198016643524,0.5188784599304199) 0.2199999988079071 (-2.296673059463501,5.2374958992004395) 1.5 2.0989292972713804 (1.724478006362915,-2.018764019012451) (-0.009170930832624435,0.09788037836551666) 0.16764473915100098 (1.6362985372543335,-1.6640199422836304) (0.004581390880048275,0.0990375354886055) 0.19404864311218262 (1.2438117265701294,-1.5225894451141357) (0.02973329834640026,0.13023312389850616) 0.20098364353179932 (0.854371964931488,-1.4340230226516724) (0.0363110788166523,0.15971523523330688) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,5.2374958992004395) (0,0) 1e-07 (8.0,5.2374958992004395) (0,0) 1e-07 (-2.296673059463501,8.0) (0,0) 1e-07 (-2.296673059463501,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.3263394832611084,5.288345813751221) (-0.29666540026664734,0.5085008144378662) 0.2199999988079071 (-2.3263394832611084,5.288345813751221) 1.5 2.09892935470621 (1.723568320274353,-2.0089852809906006) (-0.009097166359424591,0.09778710454702377) 0.16764473915100098 (1.636738657951355,-1.6541262865066528) (0.004401674028486013,0.09893602877855301) 0.19404864311218262 (1.2467738389968872,-1.5095635652542114) (0.029620599001646042,0.13025878369808197) 0.20098364353179932 (0.858021080493927,-1.4180246591567993) (0.036490876227617264,0.15998375415802002) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,5.288345813751221) (0,0) 1e-07 (8.0,5.288345813751221) (0,0) 1e-07 (-2.3263394832611084,8.0) (0,0) 1e-07 (-2.3263394832611084,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.355412721633911,5.338179111480713) (-0.29073211550712585,0.49833086133003235) 0.2199999988079071 (-2.355412721633911,5.338179111480713) 1.5 2.098929334323336 (1.7226656675338745,-1.9992153644561768) (-0.009026574902236462,0.09769953042268753) 0.16764473915100098 (1.6371612548828125,-1.6442424058914185) (0.0042254384607076645,0.09883921593427658) 0.19404864311218262 (1.249725580215454,-1.496535301208496) (0.02951703779399395,0.13028229773044586) 0.20098364353179932 (0.8616890907287598,-1.4019993543624878) (0.03668008744716644,0.1602533608675003) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,5.338179111480713) (0,0) 1e-07 (8.0,5.338179111480713) (0,0) 1e-07 (-2.355412721633911,8.0) (0,0) 1e-07 (-2.355412721633911,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.383904457092285,5.387015342712402) (-0.2849174737930298,0.48836418986320496) 0.2199999988079071 (-2.383904457092285,5.387015342712402) 1.5 2.0989293835763254 (1.7217698097229004,-1.989453673362732) (-0.008958631195127964,0.097617007791996) 0.16764473915100098 (1.6375665664672852,-1.6343679428100586) (0.004052677657455206,0.09874489158391953) 0.19404864311218262 (1.2526676654815674,-1.4835048913955688) (0.029420280829072,0.13030418753623962) 0.20098364353179932 (0.8653696775436401,-1.3859680891036987) (0.03680611401796341,0.1603127419948578) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,5.387015342712402) (0,0) 1e-07 (8.0,5.387015342712402) (0,0) 1e-07 (-2.383904457092285,8.0) (0,0) 1e-07 (-2.383904457092285,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.4118263721466064,5.434875011444092) (-0.2792191207408905,0.478596955537796) 0.2199999988079071 (-2.4118263721466064,5.434875011444092) 1.5 2.09892933300904 (1.7208806276321411,-1.9796998500823975) (-0.00889238715171814,0.09753816574811935) 0.16764473915100098 (1.6379549503326416,-1.6245026588439941) (0.0038833802100270987,0.09865236282348633) 0.19404864311218262 (1.2556004524230957,-1.4704723358154297) (0.02932753972709179,0.1303250789642334) 0.20098364353179932 (0.8690775632858276,-1.369898796081543) (0.03707871213555336,0.1606934666633606) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,5.434875011444092) (0,0) 1e-07 (8.0,5.434875011444092) (0,0) 1e-07 (-2.4118263721466064,8.0) (0,0) 1e-07 (-2.4118263721466064,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.439189910888672,5.481777667999268) (-0.27363473176956177,0.46902498602867126) 0.2199999988079071 (-2.439189910888672,5.481777667999268) 1.5 2.0989293507899345 (1.7199978828430176,-1.9699536561965942) (-0.008827252313494682,0.09746196120977402) 0.16764473915100098 (1.638326644897461,-1.614646553993225) (0.0037174674216657877,0.09856157749891281) 0.19404864311218262 (1.2585241794586182,-1.4574377536773682) (0.029237642884254456,0.13034529983997345) 0.20098364353179932 (0.872811496257782,-1.35379958152771) (0.03733962029218674,0.1609925776720047) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,5.481777667999268) (0,0) 1e-07 (8.0,5.481777667999268) (0,0) 1e-07 (-2.439189910888672,8.0) (0,0) 1e-07 (-2.439189910888672,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.46600604057312,5.5277419090271) (-0.2681620121002197,0.45964446663856506) 0.2199999988079071 (-2.46600604057312,5.5277419090271) 1.5 2.098929328782698 (1.7191216945648193,-1.9602148532867432) (-0.00876222737133503,0.0973878875374794) 0.16764473915100098 (1.6386821269989014,-1.6047992706298828) (0.003554903669282794,0.09847254306077957) 0.19404864311218262 (1.2614392042160034,-1.4444012641906738) (0.029149921610951424,0.13036492466926575) 0.20098364353179932 (0.8765702843666077,-1.3376737833023071) (0.03758767992258072,0.1612585186958313) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,5.5277419090271) (0,0) 1e-07 (8.0,5.5277419090271) (0,0) 1e-07 (-2.46600604057312,8.0) (0,0) 1e-07 (-2.46600604057312,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.492285966873169,5.572787284851074) (-0.2627987861633301,0.4504516124725342) 0.2199999988079071 (-2.492285966873169,5.572787284851074) 1.5 2.098929318494738 (1.7182519435882568,-1.9504833221435547) (-0.008697590790688992,0.09731561690568924) 0.16764473915100098 (1.639021635055542,-1.5949608087539673) (0.003395583713427186,0.09838516265153885) 0.19404864311218262 (1.264345645904541,-1.4313628673553467) (0.029064053669571877,0.13038410246372223) 0.20098364353179932 (0.8803536295890808,-1.3215219974517822) (0.03783317655324936,0.16151759028434753) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,5.572787284851074) (0,0) 1e-07 (8.0,5.572787284851074) (0,0) 1e-07 (-2.492285966873169,8.0) (0,0) 1e-07 (-2.492285966873169,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.518040180206299,5.616931438446045) (-0.25754281878471375,0.4414425492286682) 0.2199999988079071 (-2.518040180206299,5.616931438446045) 1.5 2.098929363158138 (1.71738862991333,-1.9407588243484497) (-0.008632663637399673,0.09724502265453339) 0.16764473915100098 (1.6393455266952515,-1.5851308107376099) (0.0032394654117524624,0.09829942882061005) 0.19404864311218262 (1.2672436237335205,-1.4183225631713867) (0.028979813680052757,0.13040286302566528) 0.20098364353179932 (0.8841624855995178,-1.305343508720398) (0.0380885973572731,0.16178448498249054) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,5.616931438446045) (0,0) 1e-07 (8.0,5.616931438446045) (0,0) 1e-07 (-2.518040180206299,8.0) (0,0) 1e-07 (-2.518040180206299,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.5432794094085693,5.660192966461182) (-0.2523919641971588,0.432613730430603) 0.2199999988079071 (-2.5432794094085693,5.660192966461182) 1.5 2.0989293338583295 (1.7165318727493286,-1.9310412406921387) (-0.00856808666139841,0.09717594087123871) 0.16764473915100098 (1.6396541595458984,-1.5753092765808105) (0.0030864733271300793,0.09821530431509018) 0.19404864311218262 (1.270133376121521,-1.4052804708480835) (0.028897086158394814,0.1304212063550949) 0.20098364353179932 (0.8879984617233276,-1.2891374826431274) (0.03835977241396904,0.1620601862668991) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,5.660192966461182) (0,0) 1e-07 (8.0,5.660192966461182) (0,0) 1e-07 (-2.5432794094085693,8.0) (0,0) 1e-07 (-2.5432794094085693,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.568013906478882,5.70258903503418) (-0.24734413623809814,0.4239614009857178) 0.2199999988079071 (-2.568013906478882,5.70258903503418) 1.5 2.098929410085126 (1.715681552886963,-1.921330451965332) (-0.008503179997205734,0.09710834920406342) 0.16764473915100098 (1.639947772026062,-1.5654959678649902) (0.00293654203414917,0.09813274443149567) 0.19404864311218262 (1.2730149030685425,-1.392236590385437) (0.028815798461437225,0.13043919205665588) 0.20098364353179932 (0.8918631076812744,-1.2729034423828125) (0.038646548986434937,0.16233989596366882) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,5.70258903503418) (0,0) 1e-07 (8.0,5.70258903503418) (0,0) 1e-07 (-2.568013906478882,8.0) (0,0) 1e-07 (-2.568013906478882,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.5922536849975586,5.744137287139893) (-0.2423972189426422,0.41548219323158264) 0.2199999988079071 (-2.5922536849975586,5.744137287139893) 1.5 2.098929326777699 (1.7148377895355225,-1.9116262197494507) (-0.008438183926045895,0.09704219549894333) 0.16764473915100098 (1.6402267217636108,-1.5556907653808594) (0.0027896184474229813,0.09805171191692352) 0.19404864311218262 (1.275888442993164,-1.3791909217834473) (0.02873588539659977,0.1304568350315094) 0.20098364353179932 (0.8957576155662537,-1.2566417455673218) (0.03894486650824547,0.16261722147464752) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,5.744137287139893) (0,0) 1e-07 (8.0,5.744137287139893) (0,0) 1e-07 (-2.5922536849975586,8.0) (0,0) 1e-07 (-2.5922536849975586,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.6160085201263428,5.784854412078857) (-0.23754927515983582,0.4071725606918335) 0.2199999988079071 (-2.6160085201263428,5.784854412078857) 1.5 2.098929315763689 (1.7140005826950073,-1.901928424835205) (-0.008372660726308823,0.09697745740413666) 0.16764473915100098 (1.640491247177124,-1.5458935499191284) (0.002645632019266486,0.09797218441963196) 0.19404864311218262 (1.2787541151046753,-1.3661434650421143) (0.02865728735923767,0.13047412037849426) 0.20098364353179932 (0.8996828198432922,-1.240352749824524) (0.03925224021077156,0.1628905087709427) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,5.784854412078857) (0,0) 1e-07 (8.0,5.784854412078857) (0,0) 1e-07 (-2.6160085201263428,8.0) (0,0) 1e-07 (-2.6160085201263428,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.6392884254455566,5.824757099151611) (-0.23279830813407898,0.3990291357040405) 0.2199999988079071 (-2.6392884254455566,5.824757099151611) 1.5 2.098929321703444 (1.7131699323654175,-1.8922370672225952) (-0.008306481875479221,0.09691410511732101) 0.16764473915100098 (1.6407417058944702,-1.5361040830612183) (0.0025045357178896666,0.09789413958787918) 0.19404864311218262 (1.2816121578216553,-1.3530943393707275) (0.02857997827231884,0.13049106299877167) 0.20098364353179932 (0.9036397337913513,-1.2240365743637085) (0.039569221436977386,0.16316162049770355) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,5.824757099151611) (0,0) 1e-07 (8.0,5.824757099151611) (0,0) 1e-07 (-2.6392884254455566,8.0) (0,0) 1e-07 (-2.6392884254455566,-4.0) (0,0) 1e-07 
