timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8946536183357239,-1.6960179805755615) (-0.05346384271979332,1.0398203134536743) 0.2199999988079071 (0.8946536183357239,-1.6960179805755615) 1.5 1.6221675141163086 (1.985904335975647,-2.4609339237213135) (0.3222512900829315,0.032885316759347916) 0.14953890442848206 (1.6691783666610718,-2.493255376815796) (-0.13947740197181702,-0.01423348393291235) 0.19822968542575836 (1.3580728769302368,-2.5180580615997314) (-0.03672387823462486,-0.22624781727790833) 0.13271476328372955 (1.050379753112793,-2.4523885250091553) (0.048324912786483765,0.07864618301391602) 0.1552293747663498 (0.7420923113822937,-2.4860377311706543) (0.10007822513580322,-0.043576955795288086) 0.17694230377674103 (0.3876357972621918,-2.413698673248291) (-0.1348627209663391,0.00971577875316143) 0.21943499147891998 (1.806344089270001,-1.6932849652367077) (0,0) 1e-07 (0.30746242317426364,-1.683868463277414) (0,0) 1e-07 (-4.0,-1.6960179805755615) (0,0) 1e-07 (8.0,-1.6960179805755615) (0,0) 1e-07 (0.8946536183357239,8.0) (0,0) 1e-07 (0.8946536183357239,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.2836389541625977,3.2983717918395996) (-0.509461522102356,0.9146180152893066) 0.2199999988079071 (-1.2836389541625977,3.2983717918395996) 1.5 2.0790140225050298 (2.028881549835205,-2.213496446609497) (-0.0611327588558197,0.0020977496169507504) 0.14953890442848206 (1.6086386442184448,-1.8925442695617676) (-0.0003828289336524904,0.13261990249156952) 0.19822968542575836 (1.2791296243667603,-1.8590059280395508) (0.007128048222512007,0.2202131152153015) 0.13271476328372955 (1.0722389221191406,-0.6388726234436035) (0.016537116840481758,0.38924863934516907) 0.1552293747663498 (0.7676034569740295,-2.0212607383728027) (0.02075192891061306,0.10716264694929123) 0.17694230377674103 (0.422369122505188,-2.216059684753418) (0.04334799200296402,0.06608987599611282) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,3.2983717918395996) (0,0) 1e-07 (8.0,3.2983717918395996) (0,0) 1e-07 (-1.2836389541625977,8.0) (0,0) 1e-07 (-1.2836389541625977,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.3335661888122559,3.3880043029785156) (-0.4992721974849701,0.8963257074356079) 0.2199999988079071 (-1.3335661888122559,3.3880043029785156) 1.5 2.079013917439451 (2.0236928462982178,-2.213318347930908) (-0.051887232810258865,0.0017804853850975633) 0.14953890442848206 (1.608600378036499,-1.8792864084243774) (-0.00038300518644973636,0.1325787901878357) 0.19822968542575836 (1.2801178693771362,-1.8367971181869507) (0.009882676415145397,0.22208771109580994) 0.13271476328372955 (1.073892593383789,-0.5999477505683899) (0.016537141054868698,0.38924863934516907) 0.1552293747663498 (0.7696786522865295,-2.010544538497925) (0.02075192891061306,0.10716264694929123) 0.17694230377674103 (0.426734983921051,-2.2094032764434814) (0.04365858435630798,0.0665634348988533) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,3.3880043029785156) (0,0) 1e-07 (8.0,3.3880043029785156) (0,0) 1e-07 (-1.3335661888122559,8.0) (0,0) 1e-07 (-1.3335661888122559,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.3824948072433472,3.475844144821167) (-0.48928675055503845,0.878399133682251) 0.2199999988079071 (-1.3824948072433472,3.475844144821167) 1.5 2.0790139436969 (2.019299268722534,-2.213167667388916) (-0.043935466557741165,0.0015076127601787448) 0.14953890442848206 (1.6085621118545532,-1.8660327196121216) (-0.00038317422149702907,0.132537379860878) 0.19822968542575836 (1.2813873291015625,-1.814417839050293) (0.012694507837295532,0.22379276156425476) 0.13271476328372955 (1.0755462646484375,-0.5610228776931763) (0.016537167131900787,0.38924863934516907) 0.1552293747663498 (0.7717538475990295,-1.9998282194137573) (0.02075192704796791,0.10716264694929123) 0.17694230377674103 (0.4311402440071106,-2.2026867866516113) (0.04405273124575615,0.06716431677341461) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,3.475844144821167) (0,0) 1e-07 (8.0,3.475844144821167) (0,0) 1e-07 (-1.3824948072433472,8.0) (0,0) 1e-07 (-1.3824948072433472,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.4304449558258057,3.561927318572998) (-0.47950103878974915,0.8608311414718628) 0.2199999988079071 (-1.4304449558258057,3.561927318572998) 1.5 2.079013969015978 (2.015585422515869,-2.2130401134490967) (-0.037137873470783234,0.001274373847991228) 0.14953890442848206 (1.6085237264633179,-1.852783203125) (-0.00038334348937496543,0.13249562680721283) 0.19822968542575836 (1.2829469442367554,-1.7918797731399536) (0.015596382319927216,0.22538065910339355) 0.13271476328372955 (1.077199935913086,-0.5220980048179626) (0.016537198796868324,0.38924863934516907) 0.1552293747663498 (0.7738290429115295,-1.9891119003295898) (0.02075192891061306,0.10716264694929123) 0.17694230377674103 (0.43558505177497864,-2.1959099769592285) (0.04444807767868042,0.06776700168848038) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,3.561927318572998) (0,0) 1e-07 (8.0,3.561927318572998) (0,0) 1e-07 (-1.4304449558258057,8.0) (0,0) 1e-07 (-1.4304449558258057,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.4774360656738281,3.6462888717651367) (-0.46991100907325745,0.8436145782470703) 0.2199999988079071 (-1.4774360656738281,3.6462888717651367) 1.5 2.0790139308912488 (2.0127713680267334,-2.2129292488098145) (-0.028140662238001823,0.0011087795719504356) 0.14953890442848206 (1.6084853410720825,-1.8395378589630127) (-0.0003834833041764796,0.1324535608291626) 0.19822968542575836 (1.2848098278045654,-1.7691925764083862) (0.01862936094403267,0.22687223553657532) 0.13271476328372955 (1.0788536071777344,-0.483173131942749) (0.01653723232448101,0.38924863934516907) 0.1552293747663498 (0.7759042382240295,-1.9783955812454224) (0.02075192891061306,0.10716264694929123) 0.17694230377674103 (0.44006675481796265,-2.189077138900757) (0.044816918671131134,0.06832925975322723) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,3.6462888717651367) (0,0) 1e-07 (8.0,3.6462888717651367) (0,0) 1e-07 (-1.4774360656738281,8.0) (0,0) 1e-07 (-1.4774360656738281,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.5234873294830322,3.7289631366729736) (-0.46051278710365295,0.8267422914505005) 0.2199999988079071 (-1.5234873294830322,3.7289631366729736) 1.5 2.079013926788603 (2.0103981494903564,-2.212830066680908) (-0.023732559755444527,0.0009929757798090577) 0.14953890442848206 (1.6084469556808472,-1.8262966871261597) (-0.0003836195101030171,0.1324111521244049) 0.19822968542575836 (1.2869899272918701,-1.746375560760498) (0.021800575777888298,0.2281697690486908) 0.13271476328372955 (1.0805072784423828,-0.4442482590675354) (0.016537271440029144,0.38924863934516907) 0.1552293747663498 (0.7779794335365295,-1.9676792621612549) (0.02075192891061306,0.10716264694929123) 0.17694230377674103 (0.44458234310150146,-2.18219256401062) (0.04515576735138893,0.06884597986936569) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,3.7289631366729736) (0,0) 1e-07 (8.0,3.7289631366729736) (0,0) 1e-07 (-1.5234873294830322,8.0) (0,0) 1e-07 (-1.5234873294830322,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.568617582321167,3.809983968734741) (-0.45130252838134766,0.8102074861526489) 0.2199999988079071 (-1.568617582321167,3.809983968734741) 1.5 2.079013902714452 (2.0083978176116943,-2.212740659713745) (-0.02000350132584572,0.0008938989485614002) 0.14953890442848206 (1.6084085702896118,-1.8130598068237305) (-0.00038375239819288254,0.13236846029758453) 0.19822968542575836 (1.2894607782363892,-1.723588228225708) (0.02470848336815834,0.22787322103977203) 0.13271476328372955 (1.0821610689163208,-0.4053233861923218) (0.016537314280867577,0.38924863934516907) 0.1552293747663498 (0.7800546288490295,-1.9569629430770874) (0.02075192891061306,0.10716264694929123) 0.17694230377674103 (0.4491293728351593,-2.175260066986084) (0.04547040909528732,0.069325752556324) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,3.809983968734741) (0,0) 1e-07 (8.0,3.809983968734741) (0,0) 1e-07 (-1.568617582321167,8.0) (0,0) 1e-07 (-1.568617582321167,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.6128451824188232,3.8893842697143555) (-0.4422764778137207,0.7940031290054321) 0.2199999988079071 (-1.6128451824188232,3.8893842697143555) 1.5 2.079014013771738 (2.0067124366760254,-2.2126598358154297) (-0.01685318909585476,0.0008090503979474306) 0.14953890442848206 (1.6083701848983765,-1.799827218055725) (-0.0003838854026980698,0.1323254257440567) 0.19822968542575836 (1.2922327518463135,-1.7008355855941772) (0.027720145881175995,0.2275264859199524) 0.13271476328372955 (1.0838147401809692,-0.36639851331710815) (0.016537263989448547,0.38924863934516907) 0.1552293747663498 (0.7821298241615295,-1.94624662399292) (0.02075192891061306,0.10716264694929123) 0.17694230377674103 (0.4537063241004944,-2.1682817935943604) (0.04576938971877098,0.06978166848421097) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,3.8893842697143555) (0,0) 1e-07 (8.0,3.8893842697143555) (0,0) 1e-07 (-1.6128451824188232,8.0) (0,0) 1e-07 (-1.6128451824188232,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.6561882495880127,3.967196464538574) (-0.4334309697151184,0.778123140335083) 0.2199999988079071 (-1.6561882495880127,3.967196464538574) 1.5 2.079013994438152 (2.0052928924560547,-2.2125861644744873) (-0.014194346964359283,0.0007363487966358662) 0.14953890442848206 (1.6083317995071411,-1.786599040031433) (-0.000384011073037982,0.1322820633649826) 0.19822968542575836 (1.2953121662139893,-1.6781225204467773) (0.030794553458690643,0.22713080048561096) 0.13271476328372955 (1.0854685306549072,-0.32747364044189453) (0.016537318006157875,0.38924863934516907) 0.1552293747663498 (0.7842050194740295,-1.9355303049087524) (0.02075192891061306,0.10716264694929123) 0.17694230377674103 (0.45831236243247986,-2.161259174346924) (0.04606035351753235,0.07022514939308167) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,3.967196464538574) (0,0) 1e-07 (8.0,3.967196464538574) (0,0) 1e-07 (-1.6561882495880127,8.0) (0,0) 1e-07 (-1.6561882495880127,-4.0) (0,0) 1e-07 
5.6999969482421875 (-1.6986644268035889,4.043452739715576) (-0.4247623682022095,0.7625607252120972) 0.2199999988079071 (-1.6986644268035889,4.043452739715576) 1.5 2.0790139857514354 (2.0040977001190186,-2.2125186920166016) (-0.011951960623264313,0.0006739273085258901) 0.14953890442848206 (1.6082934141159058,-1.773375153541565) (-0.00038413313450291753,0.13223834335803986) 0.19822968542575836 (1.2987027168273926,-1.6554538011550903) (0.03390533849596977,0.22668731212615967) 0.13271476328372955 (1.0871222019195557,-0.2885487675666809) (0.0165372546762228,0.38924863934516907) 0.1552293747663498 (0.7862802147865295,-1.924813985824585) (0.02075192891061306,0.10716264694929123) 0.17694230377674103 (0.4629472494125366,-2.1541926860809326) (0.046348754316568375,0.07066468894481659) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,4.043452739715576) (0,0) 1e-07 (8.0,4.043452739715576) (0,0) 1e-07 (-1.6986644268035889,8.0) (0,0) 1e-07 (-1.6986644268035889,-4.0) (0,0) 1e-07 
5.799996852874756 (-1.7402911186218262,4.118183612823486) (-0.41626712679862976,0.7473094463348389) 0.2199999988079071 (-1.7402911186218262,4.118183612823486) 1.5 2.0790140284582224 (2.00309157371521,-2.212456703186035) (-0.010062046349048615,0.0006202345248311758) 0.14953890442848206 (1.6082550287246704,-1.7601556777954102) (-0.00038425158709287643,0.13219429552555084) 0.19822968542575836 (1.3024070262908936,-1.6328341960906982) (0.03704351186752319,0.22619569301605225) 0.13271476328372955 (1.0887759923934937,-0.24962389469146729) (0.016537318006157875,0.38924863934516907) 0.1552293747663498 (0.7883554100990295,-1.9140976667404175) (0.02075192891061306,0.10716264694929123) 0.17694230377674103 (0.4676109552383423,-2.1470823287963867) (0.04663717374205589,0.07110437005758286) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,4.118183612823486) (0,0) 1e-07 (8.0,4.118183612823486) (0,0) 1e-07 (-1.7402911186218262,8.0) (0,0) 1e-07 (-1.7402911186218262,-4.0) (0,0) 1e-07 
5.899996757507324 (-1.7810852527618408,4.191420078277588) (-0.4079417884349823,0.7323633432388306) 0.2199999988079071 (-1.7810852527618408,4.191420078277588) 1.5 2.079013982983668 (2.002244710922241,-2.2123992443084717) (-0.008469771593809128,0.0005739653715863824) 0.14953890442848206 (1.608216643333435,-1.7469407320022583) (-0.0003843664308078587,0.13214993476867676) 0.19822968542575836 (1.3064284324645996,-1.6102688312530518) (0.04021377116441727,0.22565363347530365) 0.13271476328372955 (1.090429663658142,-0.21069902181625366) (0.016537241637706757,0.38924863934516907) 0.1552293747663498 (0.7904306054115295,-1.90338134765625) (0.02075193077325821,0.10716264694929123) 0.17694230377674103 (0.47230350971221924,-2.139927864074707) (0.046925678849220276,0.07154444605112076) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,4.191420078277588) (0,0) 1e-07 (8.0,4.191420078277588) (0,0) 1e-07 (-1.7810852527618408,8.0) (0,0) 1e-07 (-1.7810852527618408,-4.0) (0,0) 1e-07 
5.999996662139893 (-1.82106351852417,4.2631916999816895) (-0.3997829556465149,0.7177159786224365) 0.2199999988079071 (-1.82106351852417,4.2631916999816895) 1.5 2.0790140440531344 (2.0015318393707275,-2.212345838546753) (-0.007128618657588959,0.0005339423660188913) 0.14953890442848206 (1.6081781387329102,-1.7337301969528198) (-0.00038448115810751915,0.13210518658161163) 0.19822968542575836 (1.310771107673645,-1.5877630710601807) (0.043426644057035446,0.22505739331245422) 0.13271476328372955 (1.09208345413208,-0.17177414894104004) (0.016537323594093323,0.38924863934516907) 0.1552293747663498 (0.7925058007240295,-1.8926650285720825) (0.02075193077325821,0.10716264694929123) 0.17694230377674103 (0.4770248234272003,-2.1327295303344727) (0.0472131110727787,0.07198251783847809) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,4.2631916999816895) (0,0) 1e-07 (8.0,4.2631916999816895) (0,0) 1e-07 (-1.82106351852417,8.0) (0,0) 1e-07 (-1.82106351852417,-4.0) (0,0) 1e-07 
6.099996566772461 (-1.860242247581482,4.3335280418396) (-0.3917872905731201,0.7033616304397583) 0.2199999988079071 (-1.860242247581482,4.3335280418396) 1.5 2.0790140548778813 (2.000931978225708,-2.2122960090637207) (-0.00599898025393486,0.000499225570820272) 0.14953890442848206 (1.6081396341323853,-1.7205241918563843) (-0.0003845625324174762,0.13206011056900024) 0.19822968542575836 (1.3154405355453491,-1.5653228759765625) (0.04669392108917236,0.2244022935628891) 0.13271476328372955 (1.0937371253967285,-0.13284927606582642) (0.016537219285964966,0.38924863934516907) 0.1552293747663498 (0.7945809960365295,-1.881948709487915) (0.02075193077325821,0.10716264694929123) 0.17694230377674103 (0.48177462816238403,-2.125487804412842) (0.04749803990125656,0.07241638004779816) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,4.3335280418396) (0,0) 1e-07 (8.0,4.3335280418396) (0,0) 1e-07 (-1.860242247581482,8.0) (0,0) 1e-07 (-1.860242247581482,-4.0) (0,0) 1e-07 
6.199996471405029 (-1.8986374139785767,4.4024577140808105) (-0.3839515447616577,0.6892944574356079) 0.2199999988079071 (-1.8986374139785767,4.4024577140808105) 1.5 2.0790140181170473 (2.00042724609375,-2.2122490406036377) (-0.005047895014286041,0.0004690232453867793) 0.14953890442848206 (1.6081011295318604,-1.7073227167129517) (-0.00038464373210445046,0.1320146769285202) 0.19822968542575836 (1.3204431533813477,-1.5429545640945435) (0.05002627149224281,0.22368298470973969) 0.13271476328372955 (1.0953909158706665,-0.09392441064119339) (0.01653733104467392,0.38924863934516907) 0.1552293747663498 (0.7966561913490295,-1.8712323904037476) (0.02075193077325821,0.10716264694929123) 0.17694230377674103 (0.4865526258945465,-2.1182034015655518) (0.04777992516756058,0.07284469157457352) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,4.4024577140808105) (0,0) 1e-07 (8.0,4.4024577140808105) (0,0) 1e-07 (-1.8986374139785767,8.0) (0,0) 1e-07 (-1.8986374139785767,-4.0) (0,0) 1e-07 
6.299996376037598 (-1.9362646341323853,4.470008373260498) (-0.3762725591659546,0.6755084991455078) 0.2199999988079071 (-1.9362646341323853,4.470008373260498) 1.5 2.079014112809983 (2.00000262260437,-2.212204694747925) (-0.004247214645147324,0.0004425918450579047) 0.14953890442848206 (1.6080626249313354,-1.694125771522522) (-0.0003847211482934654,0.1319688856601715) 0.19822968542575836 (1.3257863521575928,-1.520665168762207) (0.053432174026966095,0.22289393842220306) 0.13271476328372955 (1.097044587135315,-0.054999545216560364) (0.016537172719836235,0.38924863934516907) 0.1552293747663498 (0.7987313866615295,-1.86051607131958) (0.02075193077325821,0.10716264694929123) 0.17694230377674103 (0.49114561080932617,-2.1106183528900146) (0.04592972621321678,0.07585055381059647) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,4.470008373260498) (0,0) 1e-07 (8.0,4.470008373260498) (0,0) 1e-07 (-1.9362646341323853,8.0) (0,0) 1e-07 (-1.9362646341323853,-4.0) (0,0) 1e-07 
6.399996280670166 (-1.9731392860412598,4.536208152770996) (-0.36874711513519287,0.6619983911514282) 0.2199999988079071 (-1.9731392860412598,4.536208152770996) 1.5 2.079014081248318 (1.9996453523635864,-2.212162733078003) (-0.0035732686519622803,0.00041937956120818853) 0.14953890442848206 (1.6080241203308105,-1.6809334754943848) (-0.00038479495560750365,0.13192278146743774) 0.19822968542575836 (1.3314781188964844,-1.498462200164795) (0.05691761523485184,0.22202949225902557) 0.13271476328372955 (1.098698377609253,-0.016074679791927338) (0.01653735153377056,0.38924863934516907) 0.1552293747663498 (0.8008065819740295,-1.8497997522354126) (0.02075193077325821,0.10716264694929123) 0.17694230377674103 (0.4954875707626343,-2.1026651859283447) (0.04341974854469299,0.07953193038702011) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,4.536208152770996) (0,0) 1e-07 (8.0,4.536208152770996) (0,0) 1e-07 (-1.9731392860412598,8.0) (0,0) 1e-07 (-1.9731392860412598,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.0092763900756836,4.601083755493164) (-0.3613721430301666,0.6487584114074707) 0.2199999988079071 (-2.0092763900756836,4.601083755493164) 1.5 2.079014054000388 (1.9993447065353394,-2.212122917175293) (-0.0030059218406677246,0.00039891351480036974) 0.14953890442848206 (1.6079856157302856,-1.66774582862854) (-0.0003848647465929389,0.13187626004219055) 0.19822968542575836 (1.3375269174575806,-1.4763538837432861) (0.060487713664770126,0.22108356654644012) 0.13271476328372955 (1.1003520488739014,0.02285018190741539) (0.01653699390590191,0.3892486095428467) 0.1552293747663498 (0.8028817772865295,-1.8390834331512451) (0.02075193077325821,0.10716264694929123) 0.17694230377674103 (0.499606192111969,-2.0943918228149414) (0.041186146438121796,0.0827329158782959) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,4.601083755493164) (0,0) 1e-07 (8.0,4.601083755493164) (0,0) 1e-07 (-2.0092763900756836,8.0) (0,0) 1e-07 (-2.0092763900756836,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.0446908473968506,4.664661884307861) (-0.35414472222328186,0.635783314704895) 0.2199999988079071 (-2.0446908473968506,4.664661884307861) 1.5 2.079014032648068 (1.9990918636322021,-2.2120847702026367) (-0.002528231590986252,0.00038078147917985916) 0.14953890442848206 (1.6079471111297607,-1.6545628309249878) (-0.0003849269123747945,0.1318293958902359) 0.19822968542575836 (1.3439416885375977,-1.4543489217758179) (0.06414749473333359,0.22004953026771545) 0.13271476328372955 (1.1020058393478394,0.06177504360675812) (0.016537506133317947,0.3892486095428467) 0.1552293747663498 (0.8049569725990295,-1.8283671140670776) (0.02075193077325821,0.10716264694929123) 0.17694230377674103 (0.5034279227256775,-2.0857295989990234) (0.038217414170503616,0.08662277460098267) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,4.664661884307861) (0,0) 1e-07 (8.0,4.664661884307861) (0,0) 1e-07 (-2.0446908473968506,8.0) (0,0) 1e-07 (-2.0446908473968506,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.079396963119507,4.726968765258789) (-0.3470618426799774,0.6230676174163818) 0.2199999988079071 (-2.079396963119507,4.726968765258789) 1.5 2.079014072048071 (1.9988791942596436,-2.212048292160034) (-0.002126261591911316,0.0003645956749096513) 0.14953890442848206 (1.6079086065292358,-1.6413846015930176) (-0.00038498896174132824,0.1317821592092514) 0.19822968542575836 (1.3504564762115479,-1.4327857494354248) (0.06514774262905121,0.21563227474689484) 0.13271476328372955 (1.0994656085968018,0.05776512622833252) (-0.025402002036571503,-0.04009917378425598) 0.1552293747663498 (0.8070321679115295,-1.8176507949829102) (0.02075193263590336,0.10716264694929123) 0.17694230377674103 (0.5069791674613953,-2.076724052429199) (0.0355122834444046,0.09005540609359741) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,4.726968765258789) (0,0) 1e-07 (8.0,4.726968765258789) (0,0) 1e-07 (-2.079396963119507,8.0) (0,0) 1e-07 (-2.079396963119507,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.1134090423583984,4.788029193878174) (-0.3401206135749817,0.61060631275177) 0.2199999988079071 (-2.1134090423583984,4.788029193878174) 1.5 2.079014048534561 (1.9987003803253174,-2.2120132446289062) (-0.0017879381775856018,0.00035009923158213496) 0.14953890442848206 (1.607870101928711,-1.6282111406326294) (-0.0003850470529869199,0.13173454999923706) 0.19822968542575836 (1.3568416833877563,-1.411902904510498) (0.06385225057601929,0.2088279128074646) 0.13271476328372955 (1.0994681119918823,0.05774673819541931) (2.44644998019794e-05,-0.0001838820317061618) 0.1552293747663498 (0.8091073632240295,-1.8069344758987427) (0.02075193263590336,0.10716264694929123) 0.17694230377674103 (0.510179340839386,-2.06729793548584) (0.032001860439777374,0.09426156431436539) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,4.788029193878174) (0,0) 1e-07 (8.0,4.788029193878174) (0,0) 1e-07 (-2.1134090423583984,8.0) (0,0) 1e-07 (-2.1134090423583984,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.1467409133911133,4.8478684425354) (-0.33331820368766785,0.5983941555023193) 0.2199999988079071 (-2.1467409133911133,4.8478684425354) 1.5 2.079014073594817 (1.9985500574111938,-2.211979627609253) (-0.0015032775700092316,0.0003370276535861194) 0.14953890442848206 (1.607831597328186,-1.6150424480438232) (-0.0003851011279039085,0.13168658316135406) 0.19822968542575836 (1.3630982637405396,-1.3911277055740356) (0.06256591528654099,0.20775237679481506) 0.13271476328372955 (1.1161162853240967,0.09210754930973053) (0.1664816290140152,0.3436080813407898) 0.1552293747663498 (0.8111825585365295,-1.7962181568145752) (0.02075193263590336,0.10716264694929123) 0.17694230377674103 (0.5130521059036255,-2.0574889183044434) (0.028727656230330467,0.09808983653783798) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,4.8478684425354) (0,0) 1e-07 (8.0,4.8478684425354) (0,0) 1e-07 (-2.1467409133911133,8.0) (0,0) 1e-07 (-2.1467409133911133,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.012589693069458,4.799491882324219) (1.3415127992630005,-0.483767032623291) 0.2199999988079071 (-2.012589693069458,4.799491882324219) 1.5 -0.3460981956548788 (1.99842369556427,-2.211947202682495) (-0.0012637823820114136,0.0003252058522775769) 0.14953890442848206 (1.6077930927276611,-1.6018786430358887) (-0.000385151244699955,0.13163822889328003) 0.19822968542575836 (1.369228482246399,-1.370361328125) (0.06130240857601166,0.20766422152519226) 0.13271476328372955 (1.1351957321166992,0.12607601284980774) (0.1907939612865448,0.3396846055984497) 0.1552293747663498 (0.8132577538490295,-1.7855018377304077) (0.02075193263590336,0.10716264694929123) 0.17694230377674103 (0.5155054926872253,-2.047203540802002) (0.02453395165503025,0.10285475105047226) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,4.799491882324219) (0,0) 1e-07 (8.0,4.799491882324219) (0,0) 1e-07 (-2.012589693069458,8.0) (0,0) 1e-07 (-2.012589693069458,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.0477347373962402,4.859102249145508) (-0.3514499068260193,0.596101701259613) 0.2199999988079071 (-2.0477347373962402,4.859102249145508) 1.5 2.103519160994283 (1.9983174800872803,-2.2119157314300537) (-0.0010622963309288025,0.0003144294023513794) 0.14953890442848206 (1.6077545881271362,-1.5887197256088257) (-0.0003851935616694391,0.13158948719501495) 0.19822968542575836 (1.375234842300415,-1.3496041297912598) (0.06006418913602829,0.20757192373275757) 0.13271476328372955 (1.1542751789093018,0.16004447638988495) (0.1907939612865448,0.3396846055984497) 0.1552293747663498 (0.8153329491615295,-1.7747855186462402) (0.02075193263590336,0.10716264694929123) 0.17694230377674103 (0.5175286531448364,-2.036600351333618) (0.020231744274497032,0.10603144764900208) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,4.859102249145508) (0,0) 1e-07 (8.0,4.859102249145508) (0,0) 1e-07 (-2.0477347373962402,8.0) (0,0) 1e-07 (-2.0477347373962402,-4.0) (0,0) 1e-07 
