timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.8755466482926184,1.7912492512189073) (0,0) 0.05 (0.35186467068280797,1.8037260890345903) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.891344833477885,2.2165248486256854) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6136872381324119,2.213253236500447) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 
7.799994945526123 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
7.899994850158691 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
7.99999475479126 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
8.099994659423828 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
8.199995040893555 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
8.299995422363281 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
8.399995803833008 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
8.499996185302734 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
8.599996566772461 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
8.699996948242188 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
8.799997329711914 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
8.89999771118164 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
8.999998092651367 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
9.099998474121094 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
9.19999885559082 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
9.299999237060547 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
9.399999618530273 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
9.5 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
9.600000381469727 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
9.700000762939453 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
9.80000114440918 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
9.900001525878906 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
10.000001907348633 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
10.10000228881836 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
10.200002670288086 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
10.300003051757812 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
10.400003433227539 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
10.500003814697266 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
10.600004196166992 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
10.700004577636719 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
10.800004959106445 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
10.900005340576172 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
11.000005722045898 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
11.100006103515625 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
11.200006484985352 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
11.300006866455078 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
11.400007247924805 (0.8477551937103271,1.7402658462524414) (-0.12575843930244446,-0.3021921217441559) 0.2199999988079071 (0.8477551937103271,1.7402658462524414) 1.5 -1.9651504795616306 (1.8750066701956891,1.731051350545235) (0,0) 0.05 (0.35145621233049096,1.7436396078753562) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8378818958340725,2.215413920185362) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8477551937103271,-4.0) (0,0) 0.05 (0.8477551937103271,8.0) (0,0) 0.05 (8.0,1.7402658462524414) (0,0) 0.05 (-4.0,1.7402658462524414) (0,0) 0.05 
11.500007629394531 (0.8477551937103271,1.7402658462524414) (0.0,0.0) 0.2199999988079071 (0.8477551937103271,1.7402658462524414) 1.5 0.0 (1.8750066701956891,1.731051350545235) (0,0) 0.05 (0.35145621233049096,1.7436396078753562) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8378818958340725,2.215413920185362) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8477551937103271,-4.0) (0,0) 0.05 (0.8477551937103271,8.0) (0,0) 0.05 (8.0,1.7402658462524414) (0,0) 0.05 (-4.0,1.7402658462524414) (0,0) 0.05 
