timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.8861845173065144,-1.7820914144742037) (0,0) 0.05 (0.30550005634425614,-1.7893763763482182) (0,0) 0.05 (0.899728647694461,-2.2789819320852738) (0,0) 0.05 (0.859662211140377,-2.2288070260717596) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8999999761581421,4.0) (0,0) 0.05 (0.8999999761581421,-8.0) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 
15.100021362304688 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
15.200021743774414 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
15.30002212524414 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
15.400022506713867 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
15.500022888183594 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
15.60002326965332 (0.9347895383834839,-1.4201711416244507) (0.12864376604557037,1.061259388923645) 0.2199999988079071 (0.9347895383834839,-1.4201711416244507) 1.5 1.4501668409302235 (1.8793007893299076,-1.4030193665011579) (0,0) 0.05 (0.3122964482993153,-1.4090473341827683) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8587296327502995,-2.228719298675777) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9347895383834839,4.0) (0,0) 0.05 (0.9347895383834839,-8.0) (0,0) 0.05 (8.0,-1.4201711416244507) (0,0) 0.05 (-4.0,-1.4201711416244507) (0,0) 0.05 
15.700023651123047 (0.9347895383834839,-1.4201711416244507) (0.0,0.0) 0.2199999988079071 (0.9347895383834839,-1.4201711416244507) 1.5 0.0 (1.8793007893299076,-1.4030193665011579) (0,0) 0.05 (0.3122964482993153,-1.4090473341827683) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8587296327502995,-2.228719298675777) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9347895383834839,4.0) (0,0) 0.05 (0.9347895383834839,-8.0) (0,0) 0.05 (8.0,-1.4201711416244507) (0,0) 0.05 (-4.0,-1.4201711416244507) (0,0) 0.05 
15.800024032592773 (0.9347895383834839,-1.4201711416244507) (0.0,0.0) 0.2199999988079071 (0.9347895383834839,-1.4201711416244507) 1.5 0.0 (1.8793007893299076,-1.4030193665011579) (0,0) 0.05 (0.3122964482993153,-1.4090473341827683) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8587296327502995,-2.228719298675777) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9347895383834839,4.0) (0,0) 0.05 (0.9347895383834839,-8.0) (0,0) 0.05 (8.0,-1.4201711416244507) (0,0) 0.05 (-4.0,-1.4201711416244507) (0,0) 0.05 
15.9000244140625 (0.9347895383834839,-1.4201711416244507) (0.0,0.0) 0.2199999988079071 (0.9347895383834839,-1.4201711416244507) 1.5 0.0 (1.8793007893299076,-1.4030193665011579) (0,0) 0.05 (0.3122964482993153,-1.4090473341827683) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8587296327502995,-2.228719298675777) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9347895383834839,4.0) (0,0) 0.05 (0.9347895383834839,-8.0) (0,0) 0.05 (8.0,-1.4201711416244507) (0,0) 0.05 (-4.0,-1.4201711416244507) (0,0) 0.05 
16.000024795532227 (0.9347895383834839,-1.4201711416244507) (0.0,0.0) 0.2199999988079071 (0.9347895383834839,-1.4201711416244507) 1.5 0.0 (1.8793007893299076,-1.4030193665011579) (0,0) 0.05 (0.3122964482993153,-1.4090473341827683) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8587296327502995,-2.228719298675777) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9347895383834839,4.0) (0,0) 0.05 (0.9347895383834839,-8.0) (0,0) 0.05 (8.0,-1.4201711416244507) (0,0) 0.05 (-4.0,-1.4201711416244507) (0,0) 0.05 
16.100025177001953 (0.9285949468612671,-1.3161677122116089) (-0.06194618344306946,1.040034294128418) 0.2199999988079071 (0.9285949468612671,-1.3161677122116089) 1.5 1.6302877166845513 (1.8774107280442436,-1.2989377693221247) (0,0) 0.05 (0.314152394743736,-1.3051877660200661) (0,0) 0.05 (0.9280495333237655,-2.2789979749902525) (0,0) 0.05 (0.842891619241845,-2.2272294210446617) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9285949468612671,4.0) (0,0) 0.05 (0.9285949468612671,-8.0) (0,0) 0.05 (8.0,-1.3161677122116089) (0,0) 0.05 (-4.0,-1.3161677122116089) (0,0) 0.05 
16.20002555847168 (0.9285949468612671,-1.3161677122116089) (0.0,0.0) 0.2199999988079071 (0.9285949468612671,-1.3161677122116089) 1.5 0.0 (1.8774107280442436,-1.2989377693221247) (0,0) 0.05 (0.314152394743736,-1.3051877660200661) (0,0) 0.05 (0.9280495333237655,-2.2789979749902525) (0,0) 0.05 (0.842891619241845,-2.2272294210446617) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9285949468612671,4.0) (0,0) 0.05 (0.9285949468612671,-8.0) (0,0) 0.05 (8.0,-1.3161677122116089) (0,0) 0.05 (-4.0,-1.3161677122116089) (0,0) 0.05 
16.300025939941406 (0.9285949468612671,-1.3161677122116089) (0.0,0.0) 0.2199999988079071 (0.9285949468612671,-1.3161677122116089) 1.5 0.0 (1.8774107280442436,-1.2989377693221247) (0,0) 0.05 (0.314152394743736,-1.3051877660200661) (0,0) 0.05 (0.9280495333237655,-2.2789979749902525) (0,0) 0.05 (0.842891619241845,-2.2272294210446617) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9285949468612671,4.0) (0,0) 0.05 (0.9285949468612671,-8.0) (0,0) 0.05 (8.0,-1.3161677122116089) (0,0) 0.05 (-4.0,-1.3161677122116089) (0,0) 0.05 
16.400026321411133 (0.9285949468612671,-1.3161677122116089) (0.0,0.0) 0.2199999988079071 (0.9285949468612671,-1.3161677122116089) 1.5 0.0 (1.8774107280442436,-1.2989377693221247) (0,0) 0.05 (0.314152394743736,-1.3051877660200661) (0,0) 0.05 (0.9280495333237655,-2.2789979749902525) (0,0) 0.05 (0.842891619241845,-2.2272294210446617) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9285949468612671,4.0) (0,0) 0.05 (0.9285949468612671,-8.0) (0,0) 0.05 (8.0,-1.3161677122116089) (0,0) 0.05 (-4.0,-1.3161677122116089) (0,0) 0.05 
16.50002670288086 (0.9285949468612671,-1.3161677122116089) (0.0,0.0) 0.2199999988079071 (0.9285949468612671,-1.3161677122116089) 1.5 0.0 (1.8774107280442436,-1.2989377693221247) (0,0) 0.05 (0.314152394743736,-1.3051877660200661) (0,0) 0.05 (0.9280495333237655,-2.2789979749902525) (0,0) 0.05 (0.842891619241845,-2.2272294210446617) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9285949468612671,4.0) (0,0) 0.05 (0.9285949468612671,-8.0) (0,0) 0.05 (8.0,-1.3161677122116089) (0,0) 0.05 (-4.0,-1.3161677122116089) (0,0) 0.05 
16.600027084350586 (0.9285949468612671,-1.3161677122116089) (0.0,0.0) 0.2199999988079071 (0.9285949468612671,-1.3161677122116089) 1.5 0.0 (1.8774107280442436,-1.2989377693221247) (0,0) 0.05 (0.314152394743736,-1.3051877660200661) (0,0) 0.05 (0.9280495333237655,-2.2789979749902525) (0,0) 0.05 (0.842891619241845,-2.2272294210446617) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9285949468612671,4.0) (0,0) 0.05 (0.9285949468612671,-8.0) (0,0) 0.05 (8.0,-1.3161677122116089) (0,0) 0.05 (-4.0,-1.3161677122116089) (0,0) 0.05 
16.700027465820312 (0.9285949468612671,-1.3161677122116089) (0.0,0.0) 0.2199999988079071 (0.9285949468612671,-1.3161677122116089) 1.5 0.0 (1.8774107280442436,-1.2989377693221247) (0,0) 0.05 (0.314152394743736,-1.3051877660200661) (0,0) 0.05 (0.9280495333237655,-2.2789979749902525) (0,0) 0.05 (0.842891619241845,-2.2272294210446617) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9285949468612671,4.0) (0,0) 0.05 (0.9285949468612671,-8.0) (0,0) 0.05 (8.0,-1.3161677122116089) (0,0) 0.05 (-4.0,-1.3161677122116089) (0,0) 0.05 
16.80002784729004 (0.9285949468612671,-1.3161677122116089) (0.0,0.0) 0.2199999988079071 (0.9285949468612671,-1.3161677122116089) 1.5 0.0 (1.8774107280442436,-1.2989377693221247) (0,0) 0.05 (0.314152394743736,-1.3051877660200661) (0,0) 0.05 (0.9280495333237655,-2.2789979749902525) (0,0) 0.05 (0.842891619241845,-2.2272294210446617) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9285949468612671,4.0) (0,0) 0.05 (0.9285949468612671,-8.0) (0,0) 0.05 (8.0,-1.3161677122116089) (0,0) 0.05 (-4.0,-1.3161677122116089) (0,0) 0.05 
16.900028228759766 (0.9285949468612671,-1.3161677122116089) (0.0,0.0) 0.2199999988079071 (0.9285949468612671,-1.3161677122116089) 1.5 0.0 (1.8774107280442436,-1.2989377693221247) (0,0) 0.05 (0.314152394743736,-1.3051877660200661) (0,0) 0.05 (0.9280495333237655,-2.2789979749902525) (0,0) 0.05 (0.842891619241845,-2.2272294210446617) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9285949468612671,4.0) (0,0) 0.05 (0.9285949468612671,-8.0) (0,0) 0.05 (8.0,-1.3161677122116089) (0,0) 0.05 (-4.0,-1.3161677122116089) (0,0) 0.05 
17.000028610229492 (0.9285949468612671,-1.3161677122116089) (0.0,0.0) 0.2199999988079071 (0.9285949468612671,-1.3161677122116089) 1.5 0.0 (1.8774107280442436,-1.2989377693221247) (0,0) 0.05 (0.314152394743736,-1.3051877660200661) (0,0) 0.05 (0.9280495333237655,-2.2789979749902525) (0,0) 0.05 (0.842891619241845,-2.2272294210446617) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9285949468612671,4.0) (0,0) 0.05 (0.9285949468612671,-8.0) (0,0) 0.05 (8.0,-1.3161677122116089) (0,0) 0.05 (-4.0,-1.3161677122116089) (0,0) 0.05 
17.10002899169922 (0.9285949468612671,-1.3161677122116089) (0.0,0.0) 0.2199999988079071 (0.9285949468612671,-1.3161677122116089) 1.5 0.0 (1.8774107280442436,-1.2989377693221247) (0,0) 0.05 (0.314152394743736,-1.3051877660200661) (0,0) 0.05 (0.9280495333237655,-2.2789979749902525) (0,0) 0.05 (0.842891619241845,-2.2272294210446617) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9285949468612671,4.0) (0,0) 0.05 (0.9285949468612671,-8.0) (0,0) 0.05 (8.0,-1.3161677122116089) (0,0) 0.05 (-4.0,-1.3161677122116089) (0,0) 0.05 
17.200029373168945 (0.9285949468612671,-1.3161677122116089) (0.0,0.0) 0.2199999988079071 (0.9285949468612671,-1.3161677122116089) 1.5 0.0 (1.8774107280442436,-1.2989377693221247) (0,0) 0.05 (0.314152394743736,-1.3051877660200661) (0,0) 0.05 (0.9280495333237655,-2.2789979749902525) (0,0) 0.05 (0.842891619241845,-2.2272294210446617) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9285949468612671,4.0) (0,0) 0.05 (0.9285949468612671,-8.0) (0,0) 0.05 (8.0,-1.3161677122116089) (0,0) 0.05 (-4.0,-1.3161677122116089) (0,0) 0.05 
17.300029754638672 (0.9285949468612671,-1.3161677122116089) (0.0,0.0) 0.2199999988079071 (0.9285949468612671,-1.3161677122116089) 1.5 0.0 (1.8774107280442436,-1.2989377693221247) (0,0) 0.05 (0.314152394743736,-1.3051877660200661) (0,0) 0.05 (0.9280495333237655,-2.2789979749902525) (0,0) 0.05 (0.842891619241845,-2.2272294210446617) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9285949468612671,4.0) (0,0) 0.05 (0.9285949468612671,-8.0) (0,0) 0.05 (8.0,-1.3161677122116089) (0,0) 0.05 (-4.0,-1.3161677122116089) (0,0) 0.05 
17.4000301361084 (0.9285949468612671,-1.3161677122116089) (0.0,0.0) 0.2199999988079071 (0.9285949468612671,-1.3161677122116089) 1.5 0.0 (1.8774107280442436,-1.2989377693221247) (0,0) 0.05 (0.314152394743736,-1.3051877660200661) (0,0) 0.05 (0.9280495333237655,-2.2789979749902525) (0,0) 0.05 (0.842891619241845,-2.2272294210446617) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9285949468612671,4.0) (0,0) 0.05 (0.9285949468612671,-8.0) (0,0) 0.05 (8.0,-1.3161677122116089) (0,0) 0.05 (-4.0,-1.3161677122116089) (0,0) 0.05 
17.500030517578125 (0.9413259029388428,-1.2142443656921387) (0.12730981409549713,1.0192335844039917) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 1.4465325114974286 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
17.60003089904785 (0.9413259029388428,-1.2142443656921387) (-7.450580596923828e-09,5.960464477539063e-08) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 1.695151321341658 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
17.700031280517578 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
17.800031661987305 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
17.90003204345703 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
18.000032424926758 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
18.100032806396484 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
18.20003318786621 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
18.300033569335938 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
18.400033950805664 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
18.50003433227539 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
18.600034713745117 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
18.700035095214844 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
