[[(2.026512224249395, 2.115171504490889), (0.055886475690638364, 2.123487173198693), (0.06924482430332678, 1.812654244423603), (2.0105749810249733, 1.8464931834359948)], [(2.064940970528534, 0.38913114220675304), (0.0396528476398835, 0.3990534556094474), (0.03252618288194529, 0.05386847580059694), (2.0083422135140876, 0.007967675342312287)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7054784297943115,0.8837164640426636) (-1.4739880561828613,-0.061789482831954956) 0.1546691507101059 0.18275228444049596 (1.7054784297943115,0.8837164640426636) 1.5 -3.0996972482230607 (2.4120726585388184,1.8986377716064453) (-0.04151403158903122,-0.02112264558672905) 0.20077216625213623 3.0821106014023956 (2.489284038543701,1.396034598350525) (-0.06641725450754166,0.004092587158083916) 0.16665954887866974 -3.0543028539680424 (2.4329659938812256,0.7584213614463806) (-0.031147385016083717,-0.00047321291640400887) 0.14034602046012878 -2.9710392104295402 (1.6887942282520094,1.8408842872723283) (0,0) 1e-07 0 (1.7030640379208157,0.390904053575738) (0,0) 1e-07 0 
7.799994945526123 (2.489039421081543,-3.390782594680786) (1.313145399093628,-0.7250167727470398) 0.1546691507101059 1.0663252182626253 (2.489039421081543,-3.390782594680786) 1.5 -0.5044711058144038 (2.214357614517212,1.8743339776992798) (-0.00021508935606107116,-0.00016490556299686432) 0.20077216625213623 3.0821106014023956 (2.7548515796661377,2.3989596366882324) (0.09753996133804321,0.1959318071603775) 0.16665954887866974 -3.0543028539680424 (2.1342074871063232,0.8116731643676758) (-0.11959591507911682,-0.05707400664687157) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
7.899994850158691 (2.5306262969970703,-3.534902334213257) (0.41586971282958984,-1.4411982297897339) 0.1546691507101059 1.0663252182626253 (2.5306262969970703,-3.534902334213257) 1.5 -1.2898692748925464 (2.2143380641937256,1.8743447065353394) (-0.0001948739809449762,0.00010683946311473846) 0.20077216625213623 3.0821106014023956 (2.7646055221557617,2.418552875518799) (0.0975399985909462,0.1959317922592163) 0.16665954887866974 -3.0543028539680424 (2.1512978076934814,0.8121922016143799) (0.1709042340517044,0.005190605763345957) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
7.99999475479126 (2.5722131729125977,-3.6790220737457275) (0.41586971282958984,-1.4411982297897339) 0.1546691507101059 1.0663252182626253 (2.5722131729125977,-3.6790220737457275) 1.5 -1.2898692748925464 (2.214318037033081,1.8743406534194946) (-0.00019956805044785142,-4.038587212562561e-05) 0.20077216625213623 3.0821106014023956 (2.7743594646453857,2.4381461143493652) (0.09754002839326859,0.19593177735805511) 0.16665954887866974 -3.0543028539680424 (2.1461668014526367,0.8173806071281433) (-0.05130946636199951,0.051883794367313385) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
8.099994659423828 (2.499711513519287,-3.8103365898132324) (-0.7250167727470398,-1.313145399093628) 0.1546691507101059 1.0663252182626253 (2.499711513519287,-3.8103365898132324) 1.5 -2.0752674326093006 (2.214298963546753,1.8743447065353394) (-0.0001908455160446465,3.996118903160095e-05) 0.20077216625213623 3.0821106014023956 (2.7841134071350098,2.4577393531799316) (0.09754007309675217,0.19593176245689392) 0.16665954887866974 -3.0543028539680424 (2.1342074871063232,0.8116732239723206) (-0.11959254741668701,-0.05707404017448425) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
8.199995040893555 (2.382476806640625,-3.9039101600646973) (-1.172347068786621,-0.9357362389564514) 0.1546691507101059 1.0663252182626253 (2.382476806640625,-3.9039101600646973) 1.5 -2.4679664882869434 (2.214279890060425,1.8743442296981812) (-0.0001896633766591549,-5.230307579040527e-06) 0.20077216625213623 3.0821106014023956 (2.793867349624634,2.477332592010498) (0.09754011034965515,0.19593173265457153) 0.16665954887866974 -3.0543028539680424 (2.1512978076934814,0.8121921420097351) (0.17090429365634918,0.005189049057662487) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
8.299995422363281 (2.265242099761963,-3.997483730316162) (-1.172347068786621,-0.9357362389564514) 0.1546691507101059 1.0663252182626253 (2.265242099761963,-3.997483730316162) 1.5 -2.4679664882869434 (2.214261531829834,1.874346137046814) (-0.0001843984646257013,1.9313767552375793e-05) 0.20077216625213623 3.0821106014023956 (2.803621292114258,2.4969258308410645) (0.09754016250371933,0.19593171775341034) 0.16665954887866974 -3.0543028539680424 (2.146167039871216,0.8173805475234985) (-0.051308587193489075,0.05188416689634323) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
8.399995803833008 (2.148007392883301,-4.091057300567627) (-1.172347068786621,-0.9357362389564514) 0.1546691507101059 1.0663252182626253 (2.148007392883301,-4.091057300567627) 1.5 -2.4679664882869434 (2.2142434120178223,1.8743467330932617) (-0.00018146756337955594,6.4820051193237305e-06) 0.20077216625213623 3.0821106014023956 (2.813375234603882,2.516519069671631) (0.09754021465778351,0.19593168795108795) 0.16665954887866974 -3.0543028539680424 (2.1342074871063232,0.8116731643676758) (-0.11959591507911682,-0.05707400664687157) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
8.499996185302734 (2.2793219089508057,-4.1635589599609375) (1.313145399093628,-0.7250167727470398) 0.1546691507101059 1.0663252182626253 (2.2793219089508057,-4.1635589599609375) 1.5 -0.5044711058144038 (2.2142257690429688,1.8743480443954468) (-0.00017741028568707407,1.3655051589012146e-05) 0.20077216625213623 3.0821106014023956 (2.823129177093506,2.5361123085021973) (0.09754028171300888,0.19593165814876556) 0.16665954887866974 -3.0543028539680424 (2.1512978076934814,0.8121922016143799) (0.1709042340517044,0.005190605763345957) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
8.599996566772461 (2.1620872020721436,-4.257132530212402) (-1.172347068786621,-0.9357362389564514) 0.1546691507101059 1.0663252182626253 (2.1620872020721436,-4.257132530212402) 1.5 -2.4679664882869434 (2.2142083644866943,1.8743489980697632) (-0.00017412190209142864,9.356066584587097e-06) 0.20077216625213623 3.0821106014023956 (2.83288311958313,2.5557055473327637) (0.09754034876823425,0.19593161344528198) 0.16665954887866974 -3.0543028539680424 (2.1461668014526367,0.8173806071281433) (-0.05130946636199951,0.051883794367313385) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
8.699996948242188 (2.2934017181396484,-4.329634189605713) (1.313145399093628,-0.7250167727470398) 0.1546691507101059 1.0663252182626253 (2.2934017181396484,-4.329634189605713) 1.5 -0.5044711058144038 (2.214191198348999,1.8743500709533691) (-0.00017056759679690003,1.036468893289566e-05) 0.20077216625213623 3.0821106014023956 (2.842637062072754,2.57529878616333) (0.09754043072462082,0.1959315836429596) 0.16665954887866974 -3.0543028539680424 (2.1342074871063232,0.8116732239723206) (-0.11959254741668701,-0.05707404017448425) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
8.799997329711914 (2.2766706943511963,-4.478698253631592) (-0.16730916500091553,-1.4906400442123413) 0.1546691507101059 1.0663252182626253 (2.2766706943511963,-4.478698253631592) 1.5 -1.682568350072458 (2.214174509048462,1.8743510246276855) (-0.00016718613915145397,9.315088391304016e-06) 0.20077216625213623 3.0821106014023956 (2.852391004562378,2.5948920249938965) (0.09754052758216858,0.19593152403831482) 0.16665954887866974 -3.0543028539680424 (2.1512978076934814,0.8121921420097351) (0.17090429365634918,0.005189049057662487) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
8.89999771118164 (2.407985210418701,-4.551199913024902) (1.313145399093628,-0.7250167727470398) 0.1546691507101059 1.0663252182626253 (2.407985210418701,-4.551199913024902) 1.5 -0.5044711058144038 (2.214158058166504,1.874351978302002) (-0.00016381530440412462,9.680166840553284e-06) 0.20077216625213623 3.0821106014023956 (2.862145185470581,2.614485263824463) (0.09754063934087753,0.19593144953250885) 0.16665954887866974 -3.0543028539680424 (2.146167039871216,0.8173805475234985) (-0.051308587193489075,0.05188416689634323) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
8.999998092651367 (2.391254186630249,-4.700263977050781) (-0.16730916500091553,-1.4906400442123413) 0.1546691507101059 1.0663252182626253 (2.391254186630249,-4.700263977050781) 1.5 -1.682568350072458 (2.214142084121704,1.8743529319763184) (-0.00016050218255259097,9.826384484767914e-06) 0.20077216625213623 3.0821106014023956 (2.871899127960205,2.6340785026550293) (0.09754058718681335,0.19593150913715363) 0.16665954887866974 -3.0543028539680424 (2.1342074871063232,0.8116731643676758) (-0.11959591507911682,-0.05707400664687157) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
9.099998474121094 (2.374523162841797,-4.84932804107666) (-0.16730916500091553,-1.4906400442123413) 0.1546691507101059 1.0663252182626253 (2.374523162841797,-4.84932804107666) 1.5 -1.682568350072458 (2.2141263484954834,1.8743538856506348) (-0.00015731510939076543,9.543262422084808e-06) 0.20077216625213623 3.0821106014023956 (2.881653308868408,2.6536717414855957) (0.0975407287478447,0.19593143463134766) 0.16665954887866974 -3.0543028539680424 (2.1512978076934814,0.8121922016143799) (0.1709042340517044,0.005190605763345957) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
9.19999885559082 (2.3020215034484863,-4.980642795562744) (-0.7250167727470398,-1.313145399093628) 0.1546691507101059 1.0663252182626253 (2.3020215034484863,-4.980642795562744) 1.5 -2.0752674326093006 (2.214110851287842,1.8743548393249512) (-0.00015418577822856605,9.039416909217834e-06) 0.20077216625213623 3.0821106014023956 (2.8914074897766113,2.673264980316162) (0.09754066914319992,0.19593146443367004) 0.16665954887866974 -3.0543028539680424 (2.1461668014526367,0.8173806071281433) (-0.05130946636199951,0.051883794367313385) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
9.299999237060547 (2.184786796569824,-5.074216365814209) (-1.172347068786621,-0.9357362389564514) 0.1546691507101059 1.0663252182626253 (2.184786796569824,-5.074216365814209) 1.5 -2.4679664882869434 (2.2140958309173584,1.874355673789978) (-0.00015111765242181718,8.320435881614685e-06) 0.20077216625213623 3.0821106014023956 (2.9011614322662354,2.6928582191467285) (0.09754058718681335,0.19593149423599243) 0.16665954887866974 -3.0543028539680424 (2.1342074871063232,0.8116732239723206) (-0.11959254741668701,-0.05707404017448425) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
9.399999618530273 (2.067552089691162,-5.167789936065674) (-1.172347068786621,-0.9357362389564514) 0.1546691507101059 1.0663252182626253 (2.067552089691162,-5.167789936065674) 1.5 -2.4679664882869434 (2.214081048965454,1.8743566274642944) (-0.0001480634673498571,9.024515748023987e-06) 0.20077216625213623 3.0821106014023956 (2.9109156131744385,2.712451457977295) (0.09754081070423126,0.19593138992786407) 0.16665954887866974 -3.0543028539680424 (2.1512978076934814,0.8121921420097351) (0.17090429365634918,0.005189049057662487) 0.14034602046012878 -2.9710392104295402 (1.9453073491828061,1.8453555163546158) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
9.5 (1.9503173828125,-5.261363506317139) (-1.172347068786621,-0.9357362389564514) 0.1546691507101059 1.0663252182626253 (1.9503173828125,-5.261363506317139) 1.5 -2.4679664882869434 (2.214066505432129,1.8743573427200317) (-0.00014517561066895723,7.652677595615387e-06) 0.20077216625213623 3.0821106014023956 (2.9206697940826416,2.7320446968078613) (0.0975407287478447,0.19593143463134766) 0.16665954887866974 -3.0543028539680424 (2.146167039871216,0.8173805475234985) (-0.051308587193489075,0.05188416689634323) 0.14034602046012878 -2.9710392104295402 (1.826477684403576,1.8432842201531918) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
9.600000381469727 (1.833082675933838,-5.3549370765686035) (-1.172347068786621,-0.9357362389564514) 0.1546691507101059 1.0663252182626253 (1.833082675933838,-5.3549370765686035) 1.5 -2.4679664882869434 (2.214052200317383,1.8743582963943481) (-0.00014213204849511385,9.770505130290985e-06) 0.20077216625213623 3.0821106014023956 (2.9304237365722656,2.7516379356384277) (0.09754060208797455,0.19593149423599243) 0.16665954887866974 -3.0543028539680424 (2.1342074871063232,0.8116731643676758) (-0.11959591507911682,-0.05707400664687157) 0.14034602046012878 -2.9710392104295402 (1.7076480196243455,1.841212923951768) (0,0) 1e-07 0 (1.9576973270630391,0.00914422254669868) (0,0) 1e-07 0 
9.700000762939453 (1.7158479690551758,-5.448510646820068) (-1.172347068786621,-0.9357362389564514) 0.1546691507101059 1.0663252182626253 (1.7158479690551758,-5.448510646820068) 1.5 -2.4679664882869434 (2.214038372039795,1.874359130859375) (-0.00013936663162894547,7.968395948410034e-06) 0.20077216625213623 3.0821106014023956 (2.9401779174804688,2.771231174468994) (0.09754107892513275,0.19593125581741333) 0.16665954887866974 -3.0543028539680424 (2.1512978076934814,0.8121922016143799) (0.1709042340517044,0.005190605763345957) 0.14034602046012878 -2.9710392104295402 (1.5888183548451151,1.839141627750344) (0,0) 1e-07 0 (1.8426985212288594,0.011815795789196809) (0,0) 1e-07 0 
9.80000114440918 (1.5986132621765137,-5.542084217071533) (-1.172347068786621,-0.9357362389564514) 0.1546691507101059 1.0663252182626253 (1.5986132621765137,-5.542084217071533) 1.5 -2.4679664882869434 (2.214024782180786,1.8743598461151123) (-0.00013661538832820952,7.582828402519226e-06) 0.20077216625213623 3.0821106014023956 (2.949932098388672,2.7908244132995605) (0.09754099696874619,0.1959313005208969) 0.16665954887866974 -3.0543028539680424 (2.1461668014526367,0.8173806071281433) (-0.05130946636199951,0.051883794367313385) 0.14034602046012878 -2.9710392104295402 (1.469988690065885,1.83707033154892) (0,0) 1e-07 0 (1.7276997153946798,0.014487369031694945) (0,0) 1e-07 0 
9.900001525878906 (1.4813785552978516,-5.635657787322998) (-1.172347068786621,-0.9357362389564514) 0.1546691507101059 1.0663252182626253 (1.4813785552978516,-5.635657787322998) 1.5 -2.4679664882869434 (2.2140114307403564,1.8743606805801392) (-0.00013381321332417428,8.835457265377045e-06) 0.20077216625213623 3.0821106014023956 (2.959686279296875,2.810417652130127) (0.09754069894552231,0.19593144953250885) 0.16665954887866974 -3.0543028539680424 (2.1342074871063232,0.8116732239723206) (-0.11959254741668701,-0.05707404017448425) 0.14034602046012878 -2.9710392104295402 (1.3511590252866548,1.834999035347496) (0,0) 1e-07 0 (1.6127009095605,0.01715894227419308) (0,0) 1e-07 0 
10.000001907348633 (1.3641438484191895,-5.729231357574463) (-1.172347068786621,-0.9357362389564514) 0.1546691507101059 1.0663252182626253 (1.3641438484191895,-5.729231357574463) 1.5 -2.4679664882869434 (2.213998317718506,1.874361515045166) (-0.00013118100469000638,8.014030754566193e-06) 0.20077216625213623 3.0821106014023956 (2.9511659145355225,2.792279005050659) (-0.08520407229661942,-0.18138620257377625) 0.16665954887866974 -3.0543028539680424 (2.1512978076934814,0.8121921420097351) (0.17090429365634918,0.005189049057662487) 0.14034602046012878 -2.9710392104295402 (1.2323293605074244,1.832927739146072) (0,0) 1e-07 0 (1.49770210372632,0.019830515516691218) (0,0) 1e-07 0 
