[[(2.07480015830299, 2.1459158769762294), (0.08184674671411851, 2.163111435054465), (0.07374757403267367, 1.8014332787999137), (2.048801469260871, 1.8145350948394001)], [(2.0261623616852114, 0.37570590523115527), (0.047225130837996815, 0.3153263909895821), (0.07593207142878577, 0.006272010928889149), (2.0628650990324444, 0.07148874500421935)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.756201148033142,0.8835705518722534) (-1.057414174079895,-0.08826682716608047) 0.24156950414180756 0.03148725783847145 (1.756201148033142,0.8835705518722534) 1.5 -3.0583115047605345 (2.4420337677001953,1.9989227056503296) (-0.03565768152475357,0.10181732475757599) 0.16439613699913025 2.7938969975621846 (2.428960084915161,1.683984637260437) (-0.07053923606872559,-0.05457134544849396) 0.15518121421337128 -2.939569469483087 (2.434774875640869,1.305931806564331) (-0.04863269627094269,0.009623682126402855) 0.1284915655851364 2.8944045706248374 (2.5040411949157715,1.0580410957336426) (0.07645964622497559,0.19064128398895264) 0.1259826123714447 -3.1395792140922114 (2.514028787612915,0.7767617702484131) (0.3502388000488281,0.07781350612640381) 0.21735337376594543 -2.8834306582392313 (2.445530891418457,0.4393589198589325) (-0.014716792851686478,-0.15383684635162354) 0.21390219032764435 2.758113575155383 (1.7500386023551255,1.812553206582535) (0,0) 1e-07 0 (1.7719333158744899,0.36794910220937455) (0,0) 1e-07 0 
5.099997520446777 (-2.213381767272949,-0.8405777215957642) (-1.4032038450241089,0.5301121473312378) 0.24156950414180756 0.03148725783847145 (-2.213381767272949,-0.8405777215957642) 1.5 2.7803808424409318 (2.249250650405884,1.9879142045974731) (-0.003648212645202875,0.010584339499473572) 0.16439613699913025 2.7938969975621846 (2.234379291534424,1.5920236110687256) (-0.10756579041481018,-0.004460090771317482) 0.15518121421337128 -2.939569469483087 (2.226008176803589,1.2965774536132812) (-0.026318412274122238,0.007489840500056744) 0.1284915655851364 2.8944045706248374 (2.1326513290405273,1.0583032369613647) (0.17992942035198212,-0.09660805016756058) 0.1259826123714447 -3.1395792140922114 (2.0035605430603027,0.7399283647537231) (-0.02428729459643364,-0.022093959152698517) 0.21735337376594543 -2.8834306582392313 (2.315861940383911,0.38542741537094116) (-0.015176801010966301,-0.001781012862920761) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
5.199997425079346 (-2.350087881088257,-0.9023146033287048) (-1.367060899734497,-0.6173690557479858) 0.24156950414180756 0.03148725783847145 (-2.350087881088257,-0.9023146033287048) 1.5 -2.717406318040189 (2.2488765716552734,1.988741159439087) (-0.003740261774510145,0.008269492536783218) 0.16439613699913025 2.7938969975621846 (2.2222886085510254,1.593314528465271) (-0.12090685963630676,0.012909537181258202) 0.15518121421337128 -2.939569469483087 (2.2180662155151367,1.2964019775390625) (-0.07941914349794388,-0.0017549647018313408) 0.1284915655851364 2.8944045706248374 (2.1503565311431885,1.047930121421814) (0.17705188691616058,-0.10373099148273468) 0.1259826123714447 -3.1395792140922114 (2.001648187637329,0.7383289933204651) (-0.019122861325740814,-0.015993811190128326) 0.21735337376594543 -2.8834306582392313 (2.3143746852874756,0.3852523863315582) (-0.014872664585709572,-0.0017502158880233765) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
5.299997329711914 (-2.490408182144165,-0.8493033647537231) (-1.4032038450241089,0.5301121473312378) 0.24156950414180756 0.03148725783847145 (-2.490408182144165,-0.8493033647537231) 1.5 2.7803808424409318 (2.248497247695923,1.989388108253479) (-0.003793674986809492,0.006469704210758209) 0.16439613699913025 2.7938969975621846 (2.210592269897461,1.5945806503295898) (-0.11696386337280273,0.012661468237638474) 0.15518121421337128 -2.939569469483087 (2.1998496055603027,1.2945494651794434) (-0.18216672539710999,-0.01852468028664589) 0.1284915655851364 2.8944045706248374 (2.1679515838623047,1.03733229637146) (0.17595109343528748,-0.10597868263721466) 0.1259826123714447 -3.1395792140922114 (2.0001754760742188,0.7371611595153809) (-0.01472681388258934,-0.011678431183099747) 0.21735337376594543 -2.8834306582392313 (2.3129172325134277,0.3850804269313812) (-0.014574695378541946,-0.0017195157706737518) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
5.399997234344482 (-2.543419361114502,-0.9896237850189209) (-0.5301121473312378,-1.4032038450241089) 0.24156950414180756 0.03148725783847145 (-2.543419361114502,-0.9896237850189209) 1.5 -1.9320081379437584 (2.2481155395507812,1.989895224571228) (-0.003817351534962654,0.005071554332971573) 0.16439613699913025 2.7938969975621846 (2.1994142532348633,1.5958234071731567) (-0.1117800772190094,0.012427114881575108) 0.15518121421337128 -2.939569469483087 (2.181060791015625,1.295740008354187) (-0.1878889799118042,0.011905498802661896) 0.1284915655851364 2.8944045706248374 (2.185546636581421,1.026734471321106) (0.17595107853412628,-0.10597872734069824) 0.1259826123714447 -3.1395792140922114 (1.9995404481887817,0.7368008494377136) (-0.006350855343043804,-0.003603244200348854) 0.21735337376594543 -2.8834306582392313 (2.3114888668060303,0.38491153717041016) (-0.01428273692727089,-0.001688990741968155) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
5.499997138977051 (-2.68373966217041,-0.9366125464439392) (-1.4032038450241089,0.5301121473312378) 0.24156950414180756 0.03148725783847145 (-2.68373966217041,-0.9366125464439392) 1.5 2.7803808424409318 (2.2477338314056396,1.9902938604354858) (-0.0038182034622877836,0.003986213356256485) 0.16439613699913025 2.7938969975621846 (2.188917636871338,1.5970443487167358) (-0.10496732592582703,0.012208926491439342) 0.15518121421337128 -2.939569469483087 (2.162414789199829,1.2983413934707642) (-0.18645992875099182,0.02601359412074089) 0.1284915655851364 2.8944045706248374 (2.203141689300537,1.0161365270614624) (0.17595091462135315,-0.10597898066043854) 0.1259826123714447 -3.1395792140922114 (2.0001325607299805,0.7373380064964294) (0.0059201158583164215,0.005371690262109041) 0.21735337376594543 -2.8834306582392313 (2.310089111328125,0.38474565744400024) (-0.013996642082929611,-0.0016586929559707642) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
5.599997043609619 (-2.8204457759857178,-0.9983494281768799) (-1.367060899734497,-0.6173690557479858) 0.24156950414180756 0.03148725783847145 (-2.8204457759857178,-0.9983494281768799) 1.5 -2.717406318040189 (2.2473535537719727,1.9906082153320312) (-0.003801685059443116,0.0031440183520317078) 0.16439613699913025 2.7938969975621846 (2.1793036460876465,1.5982452630996704) (-0.09613937139511108,0.012009372934699059) 0.15518121421337128 -2.939569469483087 (2.1516366004943848,1.2985643148422241) (-0.10778158903121948,0.0022295434027910233) 0.1284915655851364 2.8944045706248374 (2.208120107650757,1.0147446393966675) (0.049784254282712936,-0.01391928642988205) 0.1259826123714447 -3.1395792140922114 (2.002169609069824,0.7385467290878296) (0.020370278507471085,0.012087435461580753) 0.21735337376594543 -2.8834306582392313 (2.3087174892425537,0.3845827877521515) (-0.013716321438550949,-0.0016286112368106842) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
5.6999969482421875 (-2.8204457759857178,-0.9983494281768799) (0.0,0.0) 0.24156950414180756 0.32601156911251455 (-2.8204457759857178,-0.9983494281768799) 1.5 0.0 (2.246976375579834,1.9908573627471924) (-0.0037719267420470715,0.0024910420179367065) 0.16439613699913025 2.7938969975621846 (2.1707942485809326,1.5994281768798828) (-0.08509448170661926,0.011829701252281666) 0.15518121421337128 -2.939569469483087 (2.146019697189331,1.298291563987732) (-0.056168388575315475,-0.0027279071509838104) 0.1284915655851364 2.8944045706248374 (2.208812952041626,1.0171418190002441) (0.006928578019142151,0.02397211082279682) 0.1259826123714447 -3.1395792140922114 (2.004316806793213,0.739657998085022) (0.021472543478012085,0.011112871579825878) 0.21735337376594543 -2.8834306582392313 (2.307373285293579,0.3844228982925415) (-0.013441665098071098,-0.0015987753868103027) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
5.799996852874756 (-2.9333441257476807,-1.097111701965332) (-1.1289829015731812,-0.9876222014427185) 0.24156950414180756 0.32601156911251455 (-2.9333441257476807,-1.097111701965332) 1.5 -2.422881981241536 (2.24660325050354,1.9910558462142944) (-0.0037323154974728823,0.001984577625989914) 0.16439613699913025 2.7938969975621846 (2.163583278656006,1.6005949974060059) (-0.07210952043533325,0.011667966842651367) 0.15518121421337128 -2.939569469483087 (2.1447038650512695,1.3003339767456055) (-0.01315886527299881,0.020424673333764076) 0.1284915655851364 2.8944045706248374 (2.2084367275238037,1.0199880599975586) (-0.003761742264032364,0.02846199832856655) 0.1259826123714447 -3.1395792140922114 (2.006756067276001,0.7407926917076111) (0.024391749873757362,0.011347141116857529) 0.21735337376594543 -2.8834306582392313 (2.306056022644043,0.3842659890651703) (-0.013172531500458717,-0.0015692375600337982) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
5.899996757507324 (-2.9433398246765137,-1.2467782497406006) (-0.09995713829994202,-1.4966658353805542) 0.24156950414180756 0.32601156911251455 (-2.9433398246765137,-1.2467782497406006) 1.5 -1.6374838362784505 (2.246234655380249,1.9912149906158447) (-0.003685376141220331,0.0015919990837574005) 0.16439613699913025 2.7938969975621846 (2.157724618911743,1.6017464399337769) (-0.058585554361343384,0.011514750309288502) 0.15518121421337128 -2.939569469483087 (2.1462669372558594,1.3035938739776611) (0.015631183981895447,0.03259873390197754) 0.1284915655851364 2.8944045706248374 (2.2079577445983887,1.0228967666625977) (-0.004789629019796848,0.029086876660585403) 0.1259826123714447 -3.1395792140922114 (2.009237289428711,0.7419017553329468) (0.02481319010257721,0.011090929619967937) 0.21735337376594543 -2.8834306582392313 (2.304765224456787,0.3841119706630707) (-0.0129088144749403,-0.0015400424599647522) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
5.999996662139893 (-2.8952996730804443,-1.3888773918151855) (0.48040086030960083,-1.4209908246994019) 0.24156950414180756 0.32601156911251455 (-2.8952996730804443,-1.3888773918151855) 1.5 -1.2447847470729185 (2.2458713054656982,1.9913437366485596) (-0.0036330223083496094,0.001287844032049179) 0.16439613699913025 2.7938969975621846 (2.151780366897583,1.6028735637664795) (-0.05944365635514259,0.011270995251834393) 0.15518121421337128 -2.939569469483087 (2.165088176727295,1.3040460348129272) (0.18821151554584503,0.00452110730111599) 0.1284915655851364 2.8944045706248374 (2.2064852714538574,1.026409387588501) (-0.01472452376037836,0.03512630984187126) 0.1259826123714447 -3.1395792140922114 (2.0117433071136475,0.7429958581924438) (0.025059716776013374,0.010941137559711933) 0.21735337376594543 -2.8834306582392313 (2.303500175476074,0.38396087288856506) (-0.012650428339838982,-0.0015111230313777924) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
6.099996566772461 (-2.847259521484375,-1.5309765338897705) (0.48040086030960083,-1.4209908246994019) 0.24156950414180756 0.32601156911251455 (-2.847259521484375,-1.5309765338897705) 1.5 -1.2447847470729185 (2.245513677597046,1.9914488792419434) (-0.003576841438189149,0.0010519325733184814) 0.16439613699913025 2.7938969975621846 (2.1483302116394043,1.6039938926696777) (-0.03450176119804382,0.011203140020370483) 0.15518121421337128 -2.939569469483087 (2.182378053665161,1.3034785985946655) (0.1728995144367218,-0.005674668587744236) 0.1284915655851364 2.8944045706248374 (2.2025680541992188,1.0314081907272339) (-0.039171960204839706,0.049988243728876114) 0.1259826123714447 -3.1395792140922114 (2.0142648220062256,0.7440804839134216) (0.025215763598680496,0.010846215300261974) 0.21735337376594543 -2.8834306582392313 (2.302260398864746,0.3838126063346863) (-0.01239721104502678,-0.0014826133847236633) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
6.199996471405029 (-2.7992193698883057,-1.6730756759643555) (0.48040086030960083,-1.4209908246994019) 0.24156950414180756 0.32601156911251455 (-2.7992193698883057,-1.6730756759643555) 1.5 -1.2447847470729185 (2.245161771774292,1.9915357828140259) (-0.003518027951940894,0.0008688755333423615) 0.16439613699913025 2.7938969975621846 (2.146552562713623,1.6051024198532104) (-0.017775505781173706,0.011085452511906624) 0.15518121421337128 -2.939569469483087 (2.1916112899780273,1.3049211502075195) (0.09233132749795914,0.014425588771700859) 0.1284915655851364 2.8944045706248374 (2.199054002761841,1.0361618995666504) (-0.03513949364423752,0.04753684252500534) 0.1259826123714447 -3.1395792140922114 (2.0167973041534424,0.7451584935188293) (0.025325004011392593,0.010779828764498234) 0.21735337376594543 -2.8834306582392313 (2.3010454177856445,0.3836671710014343) (-0.012149075977504253,-0.0014544501900672913) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
6.299996376037598 (-2.7511792182922363,-1.8151748180389404) (0.48040086030960083,-1.4209908246994019) 0.24156950414180756 0.32601156911251455 (-2.7511792182922363,-1.8151748180389404) 1.5 -1.2447847470729185 (2.2448160648345947,1.9916083812713623) (-0.003457448910921812,0.0007265470921993256) 0.16439613699913025 2.7938969975621846 (2.1459274291992188,1.6062588691711426) (-0.006252489984035492,0.011565027758479118) 0.15518121421337128 -2.939569469483087 (2.1971170902252197,1.30719792842865) (0.05505892634391785,0.022767841815948486) 0.1284915655851364 2.8944045706248374 (2.2024552822113037,1.0367116928100586) (0.03401169180870056,0.005498494952917099) 0.1259826123714447 -3.1395792140922114 (2.0193381309509277,0.7462313175201416) (0.025409003719687462,0.010728294029831886) 0.21735337376594543 -2.8834306582392313 (2.2998547554016113,0.38352450728416443) (-0.011905918829143047,-0.001426689326763153) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
6.399996280670166 (-2.703139066696167,-1.9572739601135254) (0.48040086030960083,-1.4209908246994019) 0.24156950414180756 0.32601156911251455 (-2.703139066696167,-1.9572739601135254) 1.5 -1.2447847470729185 (2.244476556777954,1.99167001247406) (-0.0033958449494093657,0.0006159543991088867) 0.16439613699913025 2.7938969975621846 (2.1454591751098633,1.6076817512512207) (-0.0046822745352983475,0.014229372143745422) 0.15518121421337128 -2.939569469483087 (2.1998023986816406,1.3090589046478271) (0.026854196563363075,0.01860978826880455) 0.1284915655851364 2.8944045706248374 (2.2035913467407227,1.0387219190597534) (0.011360591277480125,0.02010202407836914) 0.1259826123714447 -3.1395792140922114 (2.0219058990478516,0.7473061680793762) (0.025677137076854706,0.010748453438282013) 0.21735337376594543 -2.8834306582392313 (2.2986879348754883,0.3833845853805542) (-0.0116676464676857,-0.0013993196189403534) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
6.499996185302734 (-2.8528056144714355,-1.9472782611846924) (-1.4966658353805542,0.09995713829994202) 0.24156950414180756 0.32601156911251455 (-2.8528056144714355,-1.9472782611846924) 1.5 3.074905144106239 (2.24414324760437,1.9917229413986206) (-0.0033337583299726248,0.0005295202136039734) 0.16439613699913025 2.7938969975621846 (2.14517879486084,1.6091840267181396) (-0.0028034537099301815,0.015023141168057919) 0.15518121421337128 -2.939569469483087 (2.2014405727386475,1.3110209703445435) (0.01638132892549038,0.019620530307292938) 0.1284915655851364 2.8944045706248374 (2.204023838043213,1.0411080121994019) (0.004325923044234514,0.023860909044742584) 0.1259826123714447 -3.1395792140922114 (2.0245261192321777,0.7483919858932495) (0.026202546432614326,0.010858391411602497) 0.21735337376594543 -2.8834306582392313 (2.297544479370117,0.38324734568595886) (-0.0114341601729393,-0.0013723522424697876) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
6.599996089935303 (-2.8528056144714355,-1.9472782611846924) (0.0,0.0) 0.24156950414180756 0.6205358803865577 (-2.8528056144714355,-1.9472782611846924) 1.5 0.0 (2.2438161373138428,1.9917691946029663) (-0.0032715583220124245,0.00046208128333091736) 0.16439613699913025 2.7938969975621846 (2.1449825763702393,1.6107137203216553) (-0.0019630989991128445,0.01529690995812416) 0.15518121421337128 -2.939569469483087 (2.2026195526123047,1.313080906867981) (0.011790338903665543,0.020599188283085823) 0.1284915655851364 2.8944045706248374 (2.205216407775879,1.0430423021316528) (0.011926642619073391,0.019343381747603416) 0.1259826123714447 -3.1395792140922114 (2.0271522998809814,0.7494742274284363) (0.026262756437063217,0.010822569951415062) 0.21735337376594543 -2.8834306582392313 (2.29642391204834,0.38311275839805603) (-0.011205364018678665,-0.0013457685708999634) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
6.699995994567871 (-2.8528056144714355,-1.9472782611846924) (0.0,0.0) 0.24156950414180756 0.9150601916606008 (-2.8528056144714355,-1.9472782611846924) 1.5 0.0 (2.243495225906372,1.9918100833892822) (-0.0032095718197524548,0.0004090219736099243) 0.16439613699913025 2.7938969975621846 (2.1448283195495605,1.612239956855774) (-0.0015435863751918077,0.015262790024280548) 0.15518121421337128 -2.939569469483087 (2.20294189453125,1.314911961555481) (0.0032222364097833633,0.018311087042093277) 0.1284915655851364 2.8944045706248374 (2.2063794136047363,1.0449943542480469) (0.011629126965999603,0.019520336762070656) 0.1259826123714447 -3.1395792140922114 (2.0297842025756836,0.7505530714988708) (0.02631997875869274,0.010788441635668278) 0.21735337376594543 -2.8834306582392313 (2.295325756072998,0.3829807937145233) (-0.010981161147356033,-0.0013195984065532684) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
6.7999958992004395 (-2.982802152633667,-2.0221173763275146) (-1.2999653816223145,-0.7483916282653809) 0.24156950414180756 0.9150601916606008 (-2.982802152633667,-2.0221173763275146) 1.5 -2.619231564137078 (2.2431814670562744,1.9918612241744995) (-0.003136691637337208,0.0005116978427395225) 0.16439613699913025 2.7938969975621846 (2.1446940898895264,1.6137478351593018) (-0.0013419939205050468,0.015078899450600147) 0.15518121421337128 -2.939569469483087 (2.201235294342041,1.3162586688995361) (-0.017066266387701035,0.01346660777926445) 0.1284915655851364 2.8944045706248374 (2.2075388431549072,1.0469483137130737) (0.011595136485993862,0.019539717584848404) 0.1259826123714447 -3.1395792140922114 (2.032421827316284,0.7516286373138428) (0.02637617290019989,0.010755864903330803) 0.21735337376594543 -2.8834306582392313 (2.2942495346069336,0.38285142183303833) (-0.010761450044810772,-0.001293860375881195) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
6.899995803833008 (-3.1127986907958984,-2.096956491470337) (-1.2999653816223145,-0.7483916282653809) 0.24156950414180756 0.9150601916606008 (-3.1127986907958984,-2.096956491470337) 1.5 -2.619231564137078 (2.242875099182129,1.9919253587722778) (-0.0030630023684352636,0.0006408688495866954) 0.16439613699913025 2.7938969975621846 (2.1445767879486084,1.615235686302185) (-0.0011724664364010096,0.014878412708640099) 0.15518121421337128 -2.939569469483087 (2.1849253177642822,1.3140311241149902) (-0.1631007343530655,-0.022275738418102264) 0.1284915655851364 2.8944045706248374 (2.2086634635925293,1.0489211082458496) (0.011246439069509506,0.01972823031246662) 0.1259826123714447 -3.1395792140922114 (2.035066843032837,0.7527016401290894) (0.02644955739378929,0.01073029637336731) 0.21735337376594543 -2.8834306582392313 (2.2931950092315674,0.3827245533466339) (-0.010546134784817696,-0.001268576830625534) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
6.999995708465576 (-3.24279522895813,-2.171795606613159) (-1.2999653816223145,-0.7483916282653809) 0.24156950414180756 0.9150601916606008 (-3.24279522895813,-2.171795606613159) 1.5 -2.619231564137078 (2.2425761222839355,1.9920021295547485) (-0.002990779699757695,0.0007676013628952205) 0.16439613699913025 2.7938969975621846 (2.1444761753082275,1.616703987121582) (-0.0010070408461615443,0.014682568609714508) 0.15518121421337128 -2.939569469483087 (2.1690869331359863,1.3105446100234985) (-0.15838375687599182,-0.03486538305878639) 0.1284915655851364 2.8944045706248374 (2.2096383571624756,1.0509721040725708) (0.009748859331011772,0.020509522408246994) 0.1259826123714447 -3.1395792140922114 (2.037726879119873,0.7537747025489807) (0.02660001628100872,0.010730741545557976) 0.21735337376594543 -2.8834306582392313 (2.292161464691162,0.38260018825531006) (-0.010335172526538372,-0.0012436658143997192) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
7.0999956130981445 (-3.3727917671203613,-2.2466347217559814) (-1.2999653816223145,-0.7483916282653809) 0.24156950414180756 0.9150601916606008 (-3.3727917671203613,-2.2466347217559814) 1.5 -2.619231564137078 (2.242284059524536,1.9920912981033325) (-0.002920025261119008,0.0008919392130337656) 0.16439613699913025 2.7938969975621846 (2.1443915367126465,1.6181530952453613) (-0.0008457184303551912,0.014491291716694832) 0.15518121421337128 -2.939569469483087 (2.1610376834869385,1.3095612525939941) (-0.0804915651679039,-0.009833483025431633) 0.1284915655851364 2.8944045706248374 (2.2106661796569824,1.0529893636703491) (0.010278242640197277,0.02017218805849552) 0.1259826123714447 -3.1395792140922114 (2.040395736694336,0.754845917224884) (0.026687951758503914,0.010712199844419956) 0.21735337376594543 -2.8834306582392313 (2.2911486625671387,0.382478266954422) (-0.010128412395715714,-0.0012192167341709137) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
7.199995517730713 (-3.253901958465576,-2.3380961418151855) (1.1888989210128784,-0.9146143198013306) 0.24156950414180756 0.9150601916606008 (-3.253901958465576,-2.3380961418151855) 1.5 -0.6557361495408824 (2.2419989109039307,1.9921927452087402) (-0.0028506445232778788,0.0010139024816453457) 0.16439613699913025 2.7938969975621846 (2.144322633743286,1.6195834875106812) (-0.0006883968017064035,0.014304475858807564) 0.15518121421337128 -2.939569469483087 (2.1569275856018066,1.3098100423812866) (-0.041100289672613144,0.002488485537469387) 0.1284915655851364 2.8944045706248374 (2.211594820022583,1.0550538301467896) (0.009287104941904545,0.020644724369049072) 0.1259826123714447 -3.1395792140922114 (2.0430796146392822,0.7559174299240112) (0.02683897875249386,0.010714947246015072) 0.21735337376594543 -2.8834306582392313 (2.290156126022339,0.38235875964164734) (-0.009925808757543564,-0.0011951923370361328) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
7.299995422363281 (-3.135012149810791,-2.4295575618743896) (1.1888989210128784,-0.9146143198013306) 0.24156950414180756 0.9150601916606008 (-3.135012149810791,-2.4295575618743896) 1.5 -0.6557361495408824 (2.241720676422119,1.992306113243103) (-0.0027826372534036636,0.0011335269082337618) 0.16439613699913025 2.7938969975621846 (2.1442692279815674,1.6209956407546997) (-0.0005350087303668261,0.01412203535437584) 0.15518121421337128 -2.939569469483087 (2.1547327041625977,1.3106911182403564) (-0.021948831155896187,0.008811135776340961) 0.1284915655851364 2.8944045706248374 (2.2125606536865234,1.0570932626724243) (0.009659449569880962,0.020394643768668175) 0.1259826123714447 -3.1395792140922114 (2.0457732677459717,0.7569875717163086) (0.026936477050185204,0.010701424442231655) 0.21735337376594543 -2.8834306582392313 (2.2891833782196045,0.3822416067123413) (-0.009727265685796738,-0.0011716075241565704) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
7.39999532699585 (-3.016122341156006,-2.5210189819335938) (1.1888989210128784,-0.9146143198013306) 0.24156950414180756 0.9150601916606008 (-3.016122341156006,-2.5210189819335938) 1.5 -0.6557361495408824 (2.2414491176605225,1.9924311637878418) (-0.002716007176786661,0.0012508725048974156) 0.16439613699913025 2.7938969975621846 (2.144230604171753,1.6223900318145752) (-0.0003855053219012916,0.013943868689239025) 0.15518121421337128 -2.939569469483087 (2.1536669731140137,1.3119429349899292) (-0.01065732166171074,0.012518543750047684) 0.1284915655851364 2.8944045706248374 (2.2134408950805664,1.0591708421707153) (0.0088021419942379,0.020776253193616867) 0.1259826123714447 -3.1395792140922114 (2.0484824180603027,0.7580582499504089) (0.027090558782219887,0.010706995613873005) 0.21735337376594543 -2.8834306582392313 (2.2882301807403564,0.38212674856185913) (-0.009532681666314602,-0.001148466020822525) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
7.499995231628418 (-2.8972325325012207,-2.612480401992798) (1.1888989210128784,-0.9146143198013306) 0.24156950414180756 0.9150601916606008 (-2.8972325325012207,-2.612480401992798) 1.5 -0.6557361495408824 (2.2411839962005615,1.992567777633667) (-0.0026507035363465548,0.0013659800169989467) 0.16439613699913025 2.7938969975621846 (2.1442065238952637,1.6237670183181763) (-0.00023976837110240012,0.013769859448075294) 0.15518121421337128 -2.939569469483087 (2.1532859802246094,1.313474178314209) (-0.0038091950118541718,0.015311937779188156) 0.1284915655851364 2.8944045706248374 (2.2143454551696777,1.0612303018569946) (0.009044623002409935,0.02059464529156685) 0.1259826123714447 -3.1395792140922114 (2.0512020587921143,0.7591280937194824) (0.02719731628894806,0.010698207654058933) 0.21735337376594543 -2.8834306582392313 (2.2872960567474365,0.3820141851902008) (-0.009342016652226448,-0.0011256784200668335) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
