[[(2.0757431291466277, 2.128248139228644), (0.08592415772023025, 2.1426508669119206), (0.0766827812019958, 1.8360880789506488), (2.093570428081787, 1.8591588208604026)], [(2.0698680400603964, 0.3012932892510794), (0.09912352003440274, 0.355685278804357), (0.07866861726015, 0.05551821273795794), (2.0104193382344095, 0.08377264621337152)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.899995803833008 (2.424135446548462,0.3802284598350525) (1.4999632835388184,-0.010499927215278149) 0.20505312085151672 1.563796318081239 (2.424135446548462,0.3802284598350525) 1.5 -0.007000008487353834 (2.2946975231170654,1.8957594633102417) (-0.010667691938579082,-0.0007189353927969933) 0.15071630477905273 2.951303561362415 (2.017160654067993,1.440529227256775) (-0.0196380652487278,-0.0707440972328186) 0.21704833209514618 -2.9253188986716325 (2.0538694858551025,1.0167001485824585) (-0.2519835829734802,-0.09768354147672653) 0.20216113328933716 2.9651262238216103 (2.306227207183838,0.7832058668136597) (-0.0924823135137558,-0.057278651744127274) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
6.999995708465576 (2.529456377029419,0.27342259883880615) (1.053209662437439,-1.068058729171753) 0.20505312085151672 1.563796318081239 (2.529456377029419,0.27342259883880615) 1.5 -0.7923981376860778 (2.293652057647705,1.8956891298294067) (-0.010454429313540459,-0.0007034512236714363) 0.15071630477905273 2.951303561362415 (2.0251030921936035,1.4302819967269897) (0.07942476868629456,-0.10247208923101425) 0.21704833209514618 -2.9253188986716325 (2.0287091732025146,1.007140040397644) (-0.25160306692123413,-0.09560126811265945) 0.20216113328933716 2.9651262238216103 (2.289353370666504,0.7763059139251709) (-0.1687394231557846,-0.06899972259998322) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
7.0999956130981445 (2.679452657699585,0.27237260341644287) (1.4999632835388184,-0.010499927215278149) 0.20505312085151672 1.563796318081239 (2.679452657699585,0.27237260341644287) 1.5 -0.007000008487353834 (2.2926275730133057,1.895620346069336) (-0.010245401412248611,-0.0006884015165269375) 0.15071630477905273 2.951303561362415 (2.028754234313965,1.4187980890274048) (0.03651249036192894,-0.11483869701623917) 0.21704833209514618 -2.9253188986716325 (2.0035901069641113,0.9977838397026062) (-0.25119003653526306,-0.09356176108121872) 0.20216113328933716 2.9651262238216103 (2.268887996673584,0.7696523666381836) (-0.20465350151062012,-0.06653536111116409) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
7.199995517730713 (2.743300199508667,0.2708210051059723) (0.6384744048118591,-0.01551599521189928) 0.20505312085151672 1.858320629355282 (2.743300199508667,0.2708210051059723) 1.5 -0.024296889183593035 (2.291623592376709,1.8955529928207397) (-0.010040558874607086,-0.000673806294798851) 0.15071630477905273 2.951303561362415 (2.0229060649871826,1.4075400829315186) (-0.05848114565014839,-0.11257946491241455) 0.21704833209514618 -2.9253188986716325 (1.978515863418579,0.9886274337768555) (-0.25074243545532227,-0.09156421571969986) 0.20216113328933716 2.9651262238216103 (2.246591329574585,0.7631937265396118) (-0.22296607494354248,-0.06458626687526703) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
7.299995422363281 (2.785837173461914,0.12697868049144745) (0.4253685474395752,-1.4384232759475708) 0.20505312085151672 1.858320629355282 (2.785837173461914,0.12697868049144745) 1.5 -1.2832720166868352 (2.290639638900757,1.8954870700836182) (-0.009839813224971294,-0.0006595570594072342) 0.15071630477905273 2.951303561362415 (2.0209758281707764,1.4032468795776367) (-0.019303059205412865,-0.042932089418172836) 0.21704833209514618 -2.9253188986716325 (1.9534900188446045,0.9796666502952576) (-0.25025832653045654,-0.08960788697004318) 0.20216113328933716 2.9651262238216103 (2.2233693599700928,0.7569020986557007) (-0.23222027719020844,-0.06291605532169342) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
7.39999532699585 (2.9176270961761475,0.05534488707780838) (1.3178998231887817,-0.7163379192352295) 0.20505312085151672 1.858320629355282 (2.9176270961761475,0.05534488707780838) 1.5 -0.49787388756726453 (2.289675235748291,1.8954224586486816) (-0.0096430703997612,-0.0006456859409809113) 0.15071630477905273 2.951303561362415 (2.021146774291992,1.402437448501587) (0.001710117794573307,-0.00809442438185215) 0.21704833209514618 -2.9253188986716325 (1.9285165071487427,0.9708974361419678) (-0.2497355043888092,-0.0876920148730278) 0.20216113328933716 2.9651262238216103 (2.19968843460083,0.7507618069648743) (-0.23681028187274933,-0.06140286102890968) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.066242993654328,0.28802937597678147) (0,0) 1e-07 0 
7.499995231628418 (3.049417018890381,-0.01628890633583069) (1.3178998231887817,-0.7163379192352295) 0.20505312085151672 1.858320629355282 (3.049417018890381,-0.01628890633583069) 1.5 -0.49787388756726453 (2.2887301445007324,1.8953592777252197) (-0.009450234472751617,-0.0006320849061012268) 0.15071630477905273 2.951303561362415 (2.022261619567871,1.4034390449523926) (0.011147446930408478,0.010015740059316158) 0.21704833209514618 -2.9253188986716325 (1.9035993814468384,0.9623158574104309) (-0.24917152523994446,-0.08581589162349701) 0.20216113328933716 2.9651262238216103 (2.1757893562316895,0.7447634339332581) (-0.23898960649967194,-0.059983931481838226) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0571857662374904,0.25488930947682453) (0,0) 1e-07 0 
7.599995136260986 (3.1812069416046143,-0.08792269974946976) (1.3178998231887817,-0.7163379192352295) 0.20505312085151672 1.858320629355282 (3.1812069416046143,-0.08792269974946976) 1.5 -0.49787388756726453 (2.287804126739502,1.8952974081039429) (-0.00926124956458807,-0.0006189094856381416) 0.15071630477905273 2.951303561362415 (2.0232784748077393,1.4055484533309937) (0.01016921829432249,0.021093513816595078) 0.21704833209514618 -2.9253188986716325 (1.878743052482605,0.9539179801940918) (-0.2485637664794922,-0.0839788094162941) 0.20216113328933716 2.9651262238216103 (2.1517982482910156,0.7389007210731506) (-0.2399117648601532,-0.05862688273191452) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0481285388206527,0.22174924297686757) (0,0) 1e-07 0 
7.699995040893555 (3.1812069416046143,-0.08792269974946976) (0.0,0.0) 0.20505312085151672 2.152844940629325 (3.1812069416046143,-0.08792269974946976) 1.5 0.0 (2.2868964672088623,1.895236849784851) (-0.009076079353690147,-0.0006060418672859669) 0.15071630477905273 2.951303561362415 (2.0232880115509033,1.40863037109375) (9.591877460479736e-05,0.030818860977888107) 0.21704833209514618 -2.9253188986716325 (1.853952169418335,0.9456999897956848) (-0.24790936708450317,-0.08218009769916534) 0.20216113328933716 2.9651262238216103 (2.127781629562378,0.7331692576408386) (-0.24016620218753815,-0.05731488764286041) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0481285388206527,0.22174924297686757) (0,0) 1e-07 0 
7.799994945526123 (3.1812069416046143,-0.08792269974946976) (0.0,0.0) 0.20505312085151672 2.447369251903368 (3.1812069416046143,-0.08792269974946976) 1.5 0.0 (2.2860069274902344,1.8951774835586548) (-0.00889457669109106,-0.000593522097915411) 0.15071630477905273 2.951303561362415 (2.023151159286499,1.4121347665786743) (-0.0013690761988982558,0.03504369035363197) 0.21704833209514618 -2.9253188986716325 (1.8292316198349,0.9376580715179443) (-0.24720525741577148,-0.08041907101869583) 0.20216113328933716 2.9651262238216103 (2.103776216506958,0.727565348148346) (-0.24005326628684998,-0.056039150804281235) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0481285388206527,0.22174924297686757) (0,0) 1e-07 0 
7.899994850158691 (3.3305838108062744,-0.07426542788743973) (1.493769645690918,0.13657274842262268) 0.20505312085151672 2.447369251903368 (3.3305838108062744,-0.07426542788743973) 1.5 0.09117476927464702 (2.285135269165039,1.895119309425354) (-0.008716695941984653,-0.0005812314338982105) 0.15071630477905273 2.951303561362415 (2.0274505615234375,1.4125016927719116) (0.04299429431557655,0.0036689043045043945) 0.21704833209514618 -2.9253188986716325 (1.8045647144317627,0.9297891855239868) (-0.24666902422904968,-0.07868904620409012) 0.20216113328933716 2.9651262238216103 (2.079803705215454,0.7220858335494995) (-0.23972514271736145,-0.05479491502046585) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0619837040179148,0.2724447897345381) (0,0) 1e-07 0 
7.99999475479126 (3.4799606800079346,-0.0606081523001194) (1.493769645690918,0.13657274842262268) 0.20505312085151672 2.447369251903368 (3.4799606800079346,-0.0606081523001194) 1.5 0.09117476927464702 (2.284281015396118,1.8950624465942383) (-0.008542390540242195,-0.0005691805854439735) 0.15071630477905273 2.951303561362415 (2.0253210067749023,1.4137924909591675) (-0.021294839680194855,0.012907969765365124) 0.21704833209514618 -2.9253188986716325 (1.7799471616744995,0.9220899343490601) (-0.24617604911327362,-0.0769927129149437) 0.20216113328933716 2.9651262238216103 (2.058881998062134,0.7166449427604675) (-0.2092171460390091,-0.05440869554877281) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
8.099994659423828 (3.4799606800079346,-0.0606081523001194) (0.0,0.0) 0.20505312085151672 2.741893563177411 (3.4799606800079346,-0.0606081523001194) 1.5 0.0 (2.2834439277648926,1.8950066566467285) (-0.008371558971703053,-0.0005575474351644516) 0.15071630477905273 2.951303561362415 (2.0265188217163086,1.4144805669784546) (0.01197875663638115,0.006880542263388634) 0.21704833209514618 -2.9253188986716325 (1.7554718255996704,0.9145542979240417) (-0.24475303292274475,-0.07535624504089355) 0.20216113328933716 2.9651262238216103 (2.0451242923736572,0.7111267447471619) (-0.13757766783237457,-0.055182259529829025) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
8.199995040893555 (3.5383317470550537,0.07756857573986053) (0.5837117433547974,1.3817671537399292) 0.20505312085151672 2.741893563177411 (3.5383317470550537,0.07756857573986053) 1.5 1.1710972307553111 (2.282623529434204,1.8949520587921143) (-0.008204162120819092,-0.0005460614338517189) 0.15071630477905273 2.951303561362415 (2.0265188217163086,1.4144808053970337) (8.457321314381261e-07,2.2037713733880082e-06) 0.21704833209514618 -2.9253188986716325 (1.7310905456542969,0.9071803092956543) (-0.24381260573863983,-0.07373996078968048) 0.20216113328933716 2.9651262238216103 (2.0392463207244873,0.7055090069770813) (-0.058778706938028336,-0.05617750808596611) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
8.299995422363281 (3.596702814102173,0.21574530005455017) (0.5837117433547974,1.3817671537399292) 0.20505312085151672 2.741893563177411 (3.596702814102173,0.21574530005455017) 1.5 1.1710972307553111 (2.2818195819854736,1.894898533821106) (-0.008040097542107105,-0.0005349023267626762) 0.15071630477905273 2.951303561362415 (2.0264642238616943,1.407304048538208) (-0.0005456376820802689,-0.07176700234413147) 0.21704833209514618 -2.9253188986716325 (1.7068103551864624,0.899964451789856) (-0.24280212819576263,-0.07215848565101624) 0.20216113328933716 2.9651262238216103 (2.037830114364624,0.6998836994171143) (-0.014160918071866035,-0.05625295266509056) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
8.399995803833008 (3.596702814102173,0.21574528515338898) (5.960464477539063e-08,-8.940696716308594e-08) 0.20505312085151672 3.036417874451454 (3.596702814102173,0.21574528515338898) 1.5 -0.982793723247329 (2.281031608581543,1.8948460817337036) (-0.00787932425737381,-0.0005239313468337059) 0.15071630477905273 2.951303561362415 (2.023817300796509,1.3973963260650635) (-0.026469960808753967,-0.09907663613557816) 0.21704833209514618 -2.9253188986716325 (1.6826387643814087,0.8929033279418945) (-0.2417163848876953,-0.07061125338077545) 0.20216113328933716 2.9651262238216103 (2.0376198291778564,0.6943384408950806) (-0.0021030870266258717,-0.0554528683423996) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
8.499996185302734 (3.596702814102173,0.21574528515338898) (0.0,0.0) 0.20505312085151672 -2.952243121454089 (3.596702814102173,0.21574528515338898) 1.5 0.0 (2.280259370803833,1.8947948217391968) (-0.007721745874732733,-0.0005131918005645275) 0.15071630477905273 2.951303561362415 (2.018450975418091,1.385000228881836) (-0.05366326868534088,-0.12396083027124405) 0.21704833209514618 -2.9253188986716325 (1.6585837602615356,0.8859935402870178) (-0.24054959416389465,-0.06909780204296112) 0.20216113328933716 2.9651262238216103 (2.037480354309082,0.6889021992683411) (-0.0013951798900961876,-0.05436219647526741) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
8.599996566772461 (3.5784008502960205,0.3625078797340393) (-0.18302011489868164,1.4676259756088257) 0.20505312085151672 -2.952243121454089 (3.5784008502960205,0.3625078797340393) 1.5 1.694860726892773 (2.2795026302337646,1.8947445154190063) (-0.007567305583506823,-0.0005028429441154003) 0.15071630477905273 2.951303561362415 (2.011634349822998,1.3700259923934937) (-0.06816655397415161,-0.14974285662174225) 0.21704833209514618 -2.9253188986716325 (1.63465416431427,0.8792317509651184) (-0.23929563164710999,-0.06761766225099564) 0.20216113328933716 2.9651262238216103 (2.037327527999878,0.6835751533508301) (-0.0015282919630408287,-0.053270503878593445) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
8.699996948242188 (3.5784008502960205,0.3625078797340393) (0.0,0.0) 0.20505312085151672 -2.657718810180046 (3.5784008502960205,0.3625078797340393) 1.5 0.0 (2.278761148452759,1.8946952819824219) (-0.007415969856083393,-0.000492604449391365) 0.15071630477905273 2.951303561362415 (2.0046463012695312,1.353218913078308) (-0.06988020241260529,-0.1680702269077301) 0.21704833209514618 -2.9253188986716325 (1.6108593940734863,0.8726146817207336) (-0.23794779181480408,-0.06617041677236557) 0.20216113328933716 2.9651262238216103 (2.0371904373168945,0.6783543229103088) (-0.001371867023408413,-0.052208565175533295) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
8.799997329711914 (3.582813024520874,0.42050328850746155) (0.04412078857421875,0.5799539685249329) 0.20505312085151672 -2.657718810180046 (3.582813024520874,0.42050328850746155) 1.5 1.4948662231843182 (2.2780344486236572,1.8946470022201538) (-0.007267680950462818,-0.0004826500080525875) 0.15071630477905273 2.951303561362415 (1.998275637626648,1.3367348909378052) (-0.06370673328638077,-0.16484060883522034) 0.21704833209514618 -2.9253188986716325 (1.5872094631195068,0.8661391139030457) (-0.23649871349334717,-0.0647556483745575) 0.20216113328933716 2.9651262238216103 (2.0370302200317383,0.6732385754585266) (-0.00160259660333395,-0.05115727335214615) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
8.89999771118164 (3.513031244277954,0.5532832145690918) (-0.6978176832199097,1.3277990818023682) 0.20505312085151672 -2.657718810180046 (3.513031244277954,0.5532832145690918) 1.5 2.0546701877270586 (2.277322292327881,1.8945996761322021) (-0.007122351322323084,-0.0004728552885353565) 0.15071630477905273 2.951303561362415 (1.9922621250152588,1.320574164390564) (-0.06013490632176399,-0.16160723567008972) 0.21704833209514618 -2.9253188986716325 (1.5637154579162598,0.8598018288612366) (-0.2349405288696289,-0.06337299197912216) 0.20216113328933716 2.9651262238216103 (2.03708553314209,0.6682193279266357) (0.0005537043325603008,-0.050192758440971375) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
8.999998092651367 (3.443249464035034,0.6860631108283997) (-0.6978176832199097,1.3277990818023682) 0.20505312085151672 -2.657718810180046 (3.443249464035034,0.6860631108283997) 1.5 2.0546701877270586 (2.2766242027282715,1.894553303718567) (-0.006979928817600012,-0.00046323612332344055) 0.15071630477905273 2.951303561362415 (1.9865937232971191,1.3047304153442383) (-0.05668408051133156,-0.15843713283538818) 0.21704833209514618 -2.9253188986716325 (1.540389060974121,0.8535996079444885) (-0.23326455056667328,-0.06202210858464241) 0.20216113328933716 2.9651262238216103 (2.050562858581543,0.6897770762443542) (0.13477206230163574,0.21557758748531342) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
9.099998474121094 (3.3734676837921143,0.8188430070877075) (-0.6978176832199097,1.3277990818023682) 0.20505312085151672 -2.657718810180046 (3.3734676837921143,0.8188430070877075) 1.5 2.0546701877270586 (2.275940179824829,1.894507884979248) (-0.006840320769697428,-0.0004538353532552719) 0.15071630477905273 2.951303561362415 (1.9810868501663208,1.2892022132873535) (-0.05506876856088638,-0.1552816778421402) 0.21704833209514618 -2.9253188986716325 (1.5172429084777832,0.8475293517112732) (-0.23146162927150726,-0.06070265918970108) 0.20216113328933716 2.9651262238216103 (2.0519261360168457,0.6842017769813538) (0.013633295893669128,-0.055753178894519806) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
9.19999885559082 (3.3036859035491943,0.9516229033470154) (-0.6978176832199097,1.3277990818023682) 0.20505312085151672 -2.657718810180046 (3.3036859035491943,0.9516229033470154) 1.5 2.0546701877270586 (2.2752697467803955,1.8944634199142456) (-0.006703520193696022,-0.0004446455277502537) 0.15071630477905273 2.951303561362415 (1.976631760597229,1.2739585638046265) (-0.044550709426403046,-0.15243594348430634) 0.21704833209514618 -2.9253188986716325 (1.4942907094955444,0.8415879011154175) (-0.22952185571193695,-0.05941438302397728) 0.20216113328933716 2.9651262238216103 (2.0526013374328613,0.6790578961372375) (0.006752308923751116,-0.051438841968774796) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
9.299999237060547 (3.2339041233062744,1.0844027996063232) (-0.6978176832199097,1.3277990818023682) 0.20505312085151672 -2.657718810180046 (3.2339041233062744,1.0844027996063232) 1.5 2.0546701877270586 (2.2746129035949707,1.8944199085235596) (-0.0065694390796124935,-0.0004357048310339451) 0.15071630477905273 2.951303561362415 (1.9723306894302368,1.259018063545227) (-0.04301115870475769,-0.1494051069021225) 0.21704833209514618 -2.9253188986716325 (1.471547245979309,0.8357722163200378) (-0.22743451595306396,-0.058157019317150116) 0.20216113328933716 2.9651262238216103 (2.0532612800598145,0.6738840341567993) (0.006600102409720421,-0.051738496869802475) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
9.399999618530273 (3.1641223430633545,1.2171827554702759) (-0.6978176832199097,1.3277990818023682) 0.20505312085151672 -2.657718810180046 (3.1641223430633545,1.2171827554702759) 1.5 2.0546701877270586 (2.2739691734313965,1.8943772315979004) (-0.006438069976866245,-0.00042700814083218575) 0.15071630477905273 2.951303561362415 (1.9681804180145264,1.2443745136260986) (-0.04150240495800972,-0.14643490314483643) 0.21704833209514618 -2.9253188986716325 (1.4490283727645874,0.830079197883606) (-0.22518828511238098,-0.05693032592535019) 0.20216113328933716 2.9651262238216103 (2.053969383239746,0.668804943561554) (0.007081583607941866,-0.05079064890742302) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
9.5 (3.0943405628204346,1.3499627113342285) (-0.6978176832199097,1.3277990818023682) 0.20505312085151672 -2.657718810180046 (3.0943405628204346,1.3499627113342285) 1.5 2.0546701877270586 (2.2733383178710938,1.894335389137268) (-0.006309326272457838,-0.0004184418357908726) 0.15071630477905273 2.951303561362415 (1.9641780853271484,1.2300220727920532) (-0.04002382233738899,-0.14352409541606903) 0.21704833209514618 -2.9253188986716325 (1.4267512559890747,0.8245058059692383) (-0.22277124226093292,-0.055734142661094666) 0.20216113328933716 2.9651262238216103 (2.0547237396240234,0.6638170480728149) (0.007544617634266615,-0.04987912252545357) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
9.600000381469727 (3.0245587825775146,1.4827426671981812) (-0.6978176832199097,1.3277990818023682) 0.20505312085151672 -2.657718810180046 (3.0245587825775146,1.4827426671981812) 1.5 2.0546701877270586 (2.2727200984954834,1.8942943811416626) (-0.006183157674968243,-0.0004100212827324867) 0.15071630477905273 2.951303561362415 (1.9603205919265747,1.2159548997879028) (-0.03857481852173805,-0.1406714916229248) 0.21704833209514618 -2.9253188986716325 (1.4047341346740723,0.8190490007400513) (-0.2201707363128662,-0.05456826463341713) 0.20216113328933716 2.9651262238216103 (2.055819511413574,0.6595011353492737) (0.01095830462872982,-0.04315884783864021) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
9.700000762939453 (3.0338053703308105,1.4896548986434937) (0.09246611595153809,0.06912243366241455) 0.20505312085151672 -2.363194498906003 (3.0338053703308105,1.4896548986434937) 1.5 0.6419270227676421 (2.2721140384674072,1.894254207611084) (-0.00605951901525259,-0.0004017646424472332) 0.15071630477905273 2.951303561362415 (1.956605076789856,1.202167272567749) (-0.03715479001402855,-0.1378759741783142) 0.21704833209514618 -2.9253188986716325 (1.3829967975616455,0.8137057423591614) (-0.21737375855445862,-0.05343256890773773) 0.20216113328933716 2.9651262238216103 (2.059438467025757,0.6601524353027344) (0.03618989884853363,0.006512932479381561) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
9.80000114440918 (3.0338053703308105,1.4896548986434937) (0.0,0.0) 0.20505312085151672 -2.06867018763196 (3.0338053703308105,1.4896548986434937) 1.5 0.0 (2.2715201377868652,1.8942148685455322) (-0.005938306916505098,-0.000393708236515522) 0.15071630477905273 2.951303561362415 (1.9530287981033325,1.188653588294983) (-0.03576315939426422,-0.13513635098934174) 0.21704833209514618 -2.9253188986716325 (1.3615601062774658,0.8084730505943298) (-0.2143668234348297,-0.05232691019773483) 0.20216113328933716 2.9651262238216103 (2.0615808963775635,0.6578971147537231) (0.021425269544124603,-0.02255323715507984) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
9.900001525878906 (3.0338053703308105,1.4896548986434937) (0.0,0.0) 0.20505312085151672 -1.7741458763579172 (3.0338053703308105,1.4896548986434937) 1.5 0.0 (2.2709381580352783,1.8941762447357178) (-0.005819525569677353,-0.0003858497366309166) 0.15071630477905273 2.951303561362415 (1.9495888948440552,1.1754084825515747) (-0.0343993715941906,-0.13245150446891785) 0.21704833209514618 -2.9253188986716325 (1.3404464721679688,0.8033479452133179) (-0.2111363708972931,-0.05125120282173157) 0.20216113328933716 2.9651262238216103 (2.064342975616455,0.6568616628646851) (0.027621835470199585,-0.010354512371122837) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
10.000001907348633 (3.0827701091766357,1.5977307558059692) (0.4896470904350281,1.080758810043335) 0.20505312085151672 -1.7741458763579172 (3.0827701091766357,1.5977307558059692) 1.5 1.1454017667358634 (2.2703678607940674,1.8941384553909302) (-0.0057031335309147835,-0.0003780531696975231) 0.15071630477905273 2.951303561362415 (1.9462826251983643,1.162426471710205) (-0.03306286782026291,-0.12982037663459778) 0.21704833209514618 -2.9253188986716325 (1.319679617881775,0.7983273863792419) (-0.20766887068748474,-0.05020534247159958) 0.20216113328933716 2.9651262238216103 (2.0669286251068115,0.6554785966873169) (0.025856023654341698,-0.013830783776938915) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
