[[(2.077343786111251, 2.1490420230808005), (0.05720763810480542, 2.1902604363095284), (0.09151414041591964, 1.8997548374210416), (2.067094976203984, 1.8381927840474017)], [(2.01709270451279, 0.33410744731705944), (0.05797254008126107, 0.3770731834684475), (0.036535196088557376, 0.016674447872295283), (2.031102711598032, 0.0736453148714986)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.899995803833008 (-0.4671720862388611,2.5930488109588623) (0.8374529480934143,1.2444567680358887) 0.21750693023204803 -2.555833054866495 (-0.4671720862388611,2.5930488109588623) 1.5 0.978458670732763 (2.3157169818878174,1.9430983066558838) (-0.011086035519838333,0.0003629028797149658) 0.19067946076393127 -3.0330187443275625 (1.7777096033096313,1.599474549293518) (-0.03878909349441528,0.02056271582841873) 0.1528271734714508 -2.9820936698999723 (1.9478696584701538,1.1055717468261719) (-0.002942334860563278,0.12088564783334732) 0.14437581598758698 2.7640008363607347 (2.104915142059326,0.6616201996803284) (-1.7989244724958553e-06,1.1301494851068128e-06) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
6.999995708465576 (-0.59161776304245,2.6767940521240234) (-1.2444567680358887,0.8374529480934143) 0.21750693023204803 -2.555833054866495 (-0.59161776304245,2.6767940521240234) 1.5 2.5492549975276595 (2.3146305084228516,1.9431339502334595) (-0.01086429413408041,0.0003560110926628113) 0.19067946076393127 -3.0330187443275625 (1.7738738059997559,1.6014907360076904) (-0.03835761547088623,0.020162200555205345) 0.1528271734714508 -2.9820936698999723 (1.947126030921936,1.117432713508606) (-0.007436811923980713,0.11860983818769455) 0.14437581598758698 2.7640008363607347 (2.1102638244628906,0.6699988842010498) (0.05348648503422737,0.0837869793176651) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
7.0999956130981445 (-0.507872462272644,2.8012397289276123) (0.8374529480934143,1.2444567680358887) 0.21750693023204803 -2.555833054866495 (-0.507872462272644,2.8012397289276123) 1.5 0.978458670732763 (2.313565731048584,1.9431688785552979) (-0.010646991431713104,0.00034908391535282135) 0.19067946076393127 -3.0330187443275625 (1.7700809240341187,1.6034677028656006) (-0.03792929649353027,0.019769523292779922) 0.1528271734714508 -2.9820936698999723 (1.9461485147476196,1.1290642023086548) (-0.009775053709745407,0.11631514132022858) 0.14437581598758698 2.7640008363607347 (2.114792585372925,0.6833208799362183) (0.045286599546670914,0.1332198977470398) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
7.199995517730713 (-0.42412716150283813,2.925685405731201) (0.8374529480934143,1.2444567680358887) 0.21750693023204803 -2.555833054866495 (-0.42412716150283813,2.925685405731201) 1.5 0.978458670732763 (2.3125224113464355,1.943203091621399) (-0.010434032417833805,0.0003423001617193222) 0.19067946076393127 -3.0330187443275625 (1.7663304805755615,1.6054061651229858) (-0.03750425577163696,0.01938452199101448) 0.1528271734714508 -2.9820936698999723 (1.9450479745864868,1.1404675245285034) (-0.011005849577486515,0.1140332818031311) 0.14437581598758698 2.7640008363607347 (2.119321346282959,0.6966428756713867) (0.045286595821380615,0.1332198977470398) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
7.299995422363281 (-0.3403818607330322,3.05013108253479) (0.8374529480934143,1.2444567680358887) 0.21750693023204803 -2.555833054866495 (-0.3403818607330322,3.05013108253479) 1.5 0.978458670732763 (2.311499834060669,1.9432367086410522) (-0.010225361213088036,0.00033567100763320923) 0.19067946076393127 -3.0330187443275625 (1.762573003768921,1.6073083877563477) (-0.03757423162460327,0.01902238465845585) 0.1528271734714508 -2.9820936698999723 (1.9438813924789429,1.151645541191101) (-0.01166636310517788,0.1117800623178482) 0.14437581598758698 2.7640008363607347 (2.123850107192993,0.7099648714065552) (0.04528658837080002,0.1332198977470398) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
7.39999532699585 (-0.42330673336982727,3.1751248836517334) (-0.8292487859725952,1.2499386072158813) 0.21750693023204803 -2.555833054866495 (-0.42330673336982727,3.1751248836517334) 1.5 2.156555932334114 (2.310497760772705,1.9432696104049683) (-0.010020842775702477,0.00032905861735343933) 0.19067946076393127 -3.0330187443275625 (1.758805751800537,1.609175205230713) (-0.03767307102680206,0.018668437376618385) 0.1528271734714508 -2.9820936698999723 (1.9426530599594116,1.1626026630401611) (-0.01228339970111847,0.1095709502696991) 0.14437581598758698 2.7640008363607347 (2.1283788681030273,0.7232868671417236) (0.04528658092021942,0.1332198977470398) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
7.499995231628418 (-0.33956143260002136,3.2995705604553223) (0.8374529480934143,1.2444567680358887) 0.21750693023204803 -2.555833054866495 (-0.33956143260002136,3.2995705604553223) 1.5 0.978458670732763 (2.3095157146453857,1.9433019161224365) (-0.009820420295000076,0.00032263994216918945) 0.19067946076393127 -3.0330187443275625 (1.7550287246704102,1.6110073328018188) (-0.03776996582746506,0.018321571871638298) 0.1528271734714508 -2.9820936698999723 (1.9413642883300781,1.173343300819397) (-0.012888066470623016,0.10740602761507034) 0.14437581598758698 2.7640008363607347 (2.1329076290130615,0.7366088628768921) (0.04528657719492912,0.1332198977470398) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
7.599995136260986 (-0.4224863052368164,3.4245643615722656) (-0.8292487859725952,1.2499386072158813) 0.21750693023204803 -2.555833054866495 (-0.4224863052368164,3.4245643615722656) 1.5 2.156555932334114 (2.3085532188415527,1.9433335065841675) (-0.009624009020626545,0.0003162603825330734) 0.19067946076393127 -3.0330187443275625 (1.7512422800064087,1.6128054857254028) (-0.03786490112543106,0.017981642857193947) 0.1528271734714508 -2.9820936698999723 (1.940016269683838,1.1838717460632324) (-0.013480664230883121,0.10528438538312912) 0.14437581598758698 2.7640008363607347 (2.1374363899230957,0.7499308586120605) (0.045286573469638824,0.1332198977470398) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
7.699995040893555 (-0.3387410044670105,3.5490100383758545) (0.8374529480934143,1.2444567680358887) 0.21750693023204803 -2.555833054866495 (-0.3387410044670105,3.5490100383758545) 1.5 0.978458670732763 (2.307610034942627,1.9433645009994507) (-0.009431502781808376,0.0003101099282503128) 0.19067946076393127 -3.0330187443275625 (1.7474465370178223,1.6145703792572021) (-0.037957947701215744,0.01764851249754429) 0.1528271734714508 -2.9820936698999723 (1.9386100769042969,1.1941922903060913) (-0.014061390422284603,0.10320520401000977) 0.14437581598758698 2.7640008363607347 (2.14196515083313,0.763252854347229) (0.04528656601905823,0.1332198977470398) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
7.799994945526123 (-0.42166587710380554,3.674003839492798) (-0.8292487859725952,1.2499386072158813) 0.21750693023204803 -2.555833054866495 (-0.42166587710380554,3.674003839492798) 1.5 2.156555932334114 (2.30668568611145,1.9433948993682861) (-0.00924286525696516,0.0003040339797735214) 0.19067946076393127 -3.0330187443275625 (1.7436416149139404,1.6163026094436646) (-0.03804915025830269,0.017322031781077385) 0.1528271734714508 -2.9820936698999723 (1.9371470212936401,1.204309105873108) (-0.014630495570600033,0.10116758942604065) 0.14437581598758698 2.7640008363607347 (2.146493911743164,0.7765748500823975) (0.04528656601905823,0.133219912648201) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
7.899994850158691 (-0.5045907497406006,3.798997640609741) (-0.8292487859725952,1.2499386072158813) 0.21750693023204803 -2.555833054866495 (-0.5045907497406006,3.798997640609741) 1.5 2.156555932334114 (2.3057799339294434,1.9434247016906738) (-0.009057991206645966,0.0002980455756187439) 0.19067946076393127 -3.0330187443275625 (1.7398277521133423,1.6180027723312378) (-0.03813851252198219,0.017002081498503685) 0.1528271734714508 -2.9820936698999723 (1.9356281757354736,1.2142261266708374) (-0.015188234858214855,0.09917072206735611) 0.14437581598758698 2.7640008363607347 (2.1510226726531982,0.7898968458175659) (0.04528656229376793,0.133219912648201) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
7.99999475479126 (-0.4208454489707947,3.92344331741333) (0.8374529480934143,1.2444567680358887) 0.21750693023204803 -2.555833054866495 (-0.4208454489707947,3.92344331741333) 1.5 0.978458670732763 (2.3048923015594482,1.9434539079666138) (-0.008876838721334934,0.00029215775430202484) 0.19067946076393127 -3.0330187443275625 (1.736005187034607,1.6196715831756592) (-0.038226086646318436,0.016688546165823936) 0.1528271734714508 -2.9820936698999723 (1.9340547323226929,1.223947525024414) (-0.015734810382127762,0.09721381217241287) 0.14437581598758698 2.7640008363607347 (2.1555514335632324,0.8032188415527344) (0.04528655856847763,0.133219912648201) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
8.099994659423828 (-0.5037703514099121,4.048437118530273) (-0.8292487859725952,1.2499386072158813) 0.21750693023204803 -2.555833054866495 (-0.5037703514099121,4.048437118530273) 1.5 2.156555932334114 (2.3040223121643066,1.943482518196106) (-0.008699307218194008,0.00028638727962970734) 0.19067946076393127 -3.0330187443275625 (1.732174038887024,1.621309757232666) (-0.0383119098842144,0.016381284222006798) 0.1528271734714508 -2.9820936698999723 (1.9324276447296143,1.2334771156311035) (-0.016270456835627556,0.09529604017734528) 0.14437581598758698 2.7640008363607347 (2.1600801944732666,0.8165408372879028) (0.04528655484318733,0.133219912648201) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
8.199995040893555 (-0.4200250506401062,4.172883033752441) (0.8374529480934143,1.2444567680358887) 0.21750693023204803 -2.555833054866495 (-0.4200250506401062,4.172883033752441) 1.5 0.978458670732763 (2.3031697273254395,1.94351065158844) (-0.008525307290256023,0.0002807546406984329) 0.19067946076393127 -3.0330187443275625 (1.7283344268798828,1.6229177713394165) (-0.03839602693915367,0.01608014665544033) 0.1528271734714508 -2.9820936698999723 (1.9307481050491333,1.242818832397461) (-0.016795387491583824,0.09341661632061005) 0.14437581598758698 2.7640008363607347 (2.164608955383301,0.8298628330230713) (0.045286547392606735,0.133219912648201) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
8.299995422363281 (-0.3362797498703003,4.297328948974609) (0.8374529480934143,1.2444567680358887) 0.21750693023204803 -2.555833054866495 (-0.3362797498703003,4.297328948974609) 1.5 0.978458670732763 (2.3023343086242676,1.9435381889343262) (-0.0083547905087471,0.00027510151267051697) 0.19067946076393127 -3.0330187443275625 (1.7244865894317627,1.6244962215423584) (-0.03847845643758774,0.015785040333867073) 0.1528271734714508 -2.9820936698999723 (1.9290170669555664,1.2519762516021729) (-0.017309824004769325,0.0915747806429863) 0.14437581598758698 2.7640008363607347 (2.169137716293335,0.8431848287582397) (0.04528653994202614,0.133219912648201) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
8.399995803833008 (-0.2525344491004944,4.421774864196777) (0.8374529480934143,1.2444567680358887) 0.21750693023204803 -2.555833054866495 (-0.2525344491004944,4.421774864196777) 1.5 0.978458670732763 (2.301515579223633,1.9435651302337646) (-0.008187707513570786,0.0002695973962545395) 0.19067946076393127 -3.0330187443275625 (1.7206306457519531,1.626045823097229) (-0.038559239357709885,0.015495850704610348) 0.1528271734714508 -2.9820936698999723 (1.927235722541809,1.2609531879425049) (-0.017813963815569878,0.08976978808641434) 0.14437581598758698 2.7640008363607347 (2.173666477203369,0.8565068244934082) (0.04528653249144554,0.133219912648201) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
8.499996185302734 (-0.16878914833068848,4.546220779418945) (0.8374529480934143,1.2444567680358887) 0.21750693023204803 -2.555833054866495 (-0.16878914833068848,4.546220779418945) 1.5 0.978458670732763 (2.300713300704956,1.943591594696045) (-0.008023960515856743,0.0002642720937728882) 0.19067946076393127 -3.0330187443275625 (1.7167668342590332,1.6275670528411865) (-0.038638390600681305,0.015212426893413067) 0.1528271734714508 -2.9820936698999723 (1.9254049062728882,1.2697532176971436) (-0.018308043479919434,0.08800089359283447) 0.14437581598758698 2.7640008363607347 (2.1781952381134033,0.8698288202285767) (0.04528652876615524,0.133219912648201) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
8.599996566772461 (-0.08504385501146317,4.670666694641113) (0.8374529480934143,1.2444567680358887) 0.21750693023204803 -2.555833054866495 (-0.08504385501146317,4.670666694641113) 1.5 0.978458670732763 (2.299926996231079,1.9436174631118774) (-0.007863504812121391,0.0002589616924524307) 0.19067946076393127 -3.0330187443275625 (1.7128952741622925,1.6290605068206787) (-0.03871597349643707,0.014934678561985493) 0.1528271734714508 -2.9820936698999723 (1.9235256910324097,1.2783799171447754) (-0.018792221322655678,0.0862673819065094) 0.14437581598758698 2.7640008363607347 (2.1827239990234375,0.8831508159637451) (0.04528652876615524,0.13321992754936218) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
8.699996948242188 (-0.001298561692237854,4.795112609863281) (0.8374529480934143,1.2444567680358887) 0.21750693023204803 -2.555833054866495 (-0.001298561692237854,4.795112609863281) 1.5 0.978458670732763 (2.299156427383423,1.9436428546905518) (-0.007706243544816971,0.00025386177003383636) 0.19067946076393127 -3.0330187443275625 (1.7090160846710205,1.6305267810821533) (-0.038791999220848083,0.014662487432360649) 0.1528271734714508 -2.9820936698999723 (1.92159903049469,1.2868367433547974) (-0.01926671713590622,0.08456854522228241) 0.14437581598758698 2.7640008363607347 (2.1872527599334717,0.8964728116989136) (0.045286525040864944,0.13321992754936218) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
8.799997329711914 (-0.0842234417796135,4.920106410980225) (-0.8292487859725952,1.2499386072158813) 0.21750693023204803 -2.555833054866495 (-0.0842234417796135,4.920106410980225) 1.5 2.156555932334114 (2.298401117324829,1.9436677694320679) (-0.007552127819508314,0.0002487991005182266) 0.19067946076393127 -3.0330187443275625 (1.7051293849945068,1.6319663524627686) (-0.03886650502681732,0.014395731501281261) 0.1528271734714508 -2.9820936698999723 (1.9196258783340454,1.2951271533966064) (-0.019731726497411728,0.0829036757349968) 0.14437581598758698 2.7640008363607347 (2.191781520843506,0.909794807434082) (0.04528651759028435,0.13321992754936218) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
8.89999771118164 (-0.0004781484603881836,5.044551849365234) (0.8374529480934143,1.2444567680358887) 0.21750693023204803 -2.555833054866495 (-0.0004781484603881836,5.044551849365234) 1.5 0.978458670732763 (2.297661066055298,1.9436922073364258) (-0.007401067763566971,0.00024379976093769073) 0.19067946076393127 -3.0330187443275625 (1.7012354135513306,1.6333798170089722) (-0.03893951326608658,0.01413431204855442) 0.1528271734714508 -2.9820936698999723 (1.9176071882247925,1.3032543659210205) (-0.02018744871020317,0.08127209544181824) 0.14437581598758698 2.7640008363607347 (2.19631028175354,0.9231168031692505) (0.04528651386499405,0.13321992754936218) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
8.999998092651367 (0.12451571226119995,5.127476692199707) (1.2499386072158813,0.8292487859725952) 0.21750693023204803 -2.555833054866495 (0.12451571226119995,5.127476692199707) 1.5 0.5857596055392175 (2.296935796737671,1.943716049194336) (-0.007253055926412344,0.00023886002600193024) 0.19067946076393127 -3.0330187443275625 (1.6973342895507812,1.6347676515579224) (-0.03901105746626854,0.013878120109438896) 0.1528271734714508 -2.9820936698999723 (1.915543794631958,1.311221718788147) (-0.020634057000279427,0.0796731486916542) 0.14437581598758698 2.7640008363607347 (2.200839042663574,0.936438798904419) (0.04528651013970375,0.13321992754936218) 0.177610382437706 2.8133929630168777 (0.06458232821895571,2.1901099647559854) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
9.099998474121094 (0.24950957298278809,5.21040153503418) (1.2499386072158813,0.8292487859725952) 0.21750693023204803 -2.555833054866495 (0.24950957298278809,5.21040153503418) 1.5 0.5857596055392175 (2.296225070953369,1.943739414215088) (-0.007108001504093409,0.00023418106138706207) 0.19067946076393127 -3.0330187443275625 (1.6934261322021484,1.6361303329467773) (-0.039081182330846786,0.013627050444483757) 0.1528271734714508 -2.9820936698999723 (1.9134366512298584,1.3190323114395142) (-0.021071724593639374,0.07810617983341217) 0.14437581598758698 2.7640008363607347 (2.2053678035736084,0.9497607946395874) (0.045286502689123154,0.13321992754936218) 0.177610382437706 2.8133929630168777 (0.18783289773713663,2.187595187269285) (0,0) 1e-07 0 (0.14346805709371147,0.37519816942246154) (0,0) 1e-07 0 
9.19999885559082 (0.3745034337043762,5.293326377868652) (1.2499386072158813,0.8292487859725952) 0.21750693023204803 -2.555833054866495 (0.3745034337043762,5.293326377868652) 1.5 0.5857596055392175 (2.2955284118652344,1.9437624216079712) (-0.0069658528082072735,0.00022959522902965546) 0.19067946076393127 -3.0330187443275625 (1.6895111799240112,1.6374684572219849) (-0.03914989158511162,0.013381008990108967) 0.1528271734714508 -2.9820936698999723 (1.9112865924835205,1.32668936252594) (-0.02150064706802368,0.0765705555677414) 0.14437581598758698 2.7640008363607347 (2.2098965644836426,0.9630827903747559) (0.04528649151325226,0.13321992754936218) 0.177610382437706 2.8133929630168777 (0.3110834672553182,2.1850804097825844) (0,0) 1e-07 0 (0.26658406587792327,0.37249809515163734) (0,0) 1e-07 0 
9.299999237060547 (0.49949729442596436,5.376251220703125) (1.2499386072158813,0.8292487859725952) 0.21750693023204803 -2.555833054866495 (0.49949729442596436,5.376251220703125) 1.5 0.5857596055392175 (2.294848680496216,1.9438748359680176) (-0.006796857342123985,0.0011246681679040194) 0.19067946076393127 -3.0330187443275625 (1.6855894327163696,1.6387825012207031) (-0.03921724483370781,0.013139883987605572) 0.1528271734714508 -2.9820936698999723 (1.9090944528579712,1.3341959714889526) (-0.02192096970975399,0.07506565004587173) 0.14437581598758698 2.7640008363607347 (2.214459180831909,0.9763436317443848) (0.04562680423259735,0.13260816037654877) 0.177610382437706 2.8133929630168777 (0.43433403677349935,2.182565632295884) (0,0) 1e-07 0 (0.3897000746621351,0.36979802088081315) (0,0) 1e-07 0 
9.399999618530273 (0.6244911551475525,5.459176063537598) (1.2499386072158813,0.8292487859725952) 0.21750693023204803 -2.555833054866495 (0.6244911551475525,5.459176063537598) 1.5 0.5857596055392175 (2.2941863536834717,1.9441001415252686) (-0.006622988265007734,0.002252498408779502) 0.19067946076393127 -3.0330187443275625 (1.6816611289978027,1.6400728225708008) (-0.03928324952721596,0.01290357206016779) 0.1528271734714508 -2.9820936698999723 (1.9068611860275269,1.3415549993515015) (-0.022332899272441864,0.07359082251787186) 0.14437581598758698 2.7640008363607347 (2.2190678119659424,0.9895287752151489) (0.04608628526329994,0.13185147941112518) 0.177610382437706 2.8133929630168777 (0.5575846062916809,2.1800508548091835) (0,0) 1e-07 0 (0.5128160834463469,0.36709794660998896) (0,0) 1e-07 0 
9.5 (0.7494850158691406,5.54210090637207) (1.2499386072158813,0.8292487859725952) 0.21750693023204803 -2.555833054866495 (0.7494850158691406,5.54210090637207) 1.5 0.5857596055392175 (2.2935409545898438,1.9444348812103271) (-0.006452939473092556,0.0033473093062639236) 0.19067946076393127 -3.0330187443275625 (1.6777263879776,1.6413400173187256) (-0.039347924292087555,0.012672008946537971) 0.1528271734714508 -2.9820936698999723 (1.9045875072479248,1.3487695455551147) (-0.02273658476769924,0.07214551419019699) 0.14437581598758698 2.7640008363607347 (2.2237231731414795,1.0026435852050781) (0.04655294492840767,0.13114801049232483) 0.177610382437706 2.8133929630168777 (0.6808351758098621,2.177536077322483) (0,0) 1e-07 0 (0.6359320922305589,0.36439787233916476) (0,0) 1e-07 0 
9.600000381469727 (0.8744788765907288,5.625025749206543) (1.2499386072158813,0.8292487859725952) 0.21750693023204803 -2.555833054866495 (0.8744788765907288,5.625025749206543) 1.5 0.5857596055392175 (2.292912244796753,1.9448758363723755) (-0.006286623887717724,0.004409810993820429) 0.19067946076393127 -3.0330187443275625 (1.6737852096557617,1.6425845623016357) (-0.03941132500767708,0.01244506798684597) 0.1528271734714508 -2.9820936698999723 (1.902274250984192,1.3558424711227417) (-0.023132186383008957,0.070729099214077) 0.14437581598758698 2.7640008363607347 (2.2284257411956787,1.0156934261322021) (0.047026731073856354,0.13049818575382233) 0.177610382437706 2.8133929630168777 (0.8040857453280434,2.1750212998357825) (0,0) 1e-07 0 (0.7590481010147707,0.36169779806834057) (0,0) 1e-07 0 
9.700000762939453 (0.9994727373123169,5.707950592041016) (1.2499386072158813,0.8292487859725952) 0.21750693023204803 -2.555833054866495 (0.9994727373123169,5.707950592041016) 1.5 0.5857596055392175 (2.292299747467041,1.9454197883605957) (-0.006124013103544712,0.005439838394522667) 0.19067946076393127 -3.0330187443275625 (1.6698378324508667,1.6438068151474) (-0.03947344049811363,0.012222656980156898) 0.1528271734714508 -2.9820936698999723 (1.899922251701355,1.362776517868042) (-0.023519890382885933,0.0693410187959671) 0.14437581598758698 2.7640008363607347 (2.2331762313842773,1.0286836624145508) (0.04750609025359154,0.1299024075269699) 0.177610382437706 2.8133929630168777 (0.9273363148462246,2.172506522349082) (0,0) 1e-07 0 (0.8821641097989827,0.3589977237975164) (0,0) 1e-07 0 
9.80000114440918 (1.1244666576385498,5.790875434875488) (1.2499386072158813,0.8292487859725952) 0.21750693023204803 -2.555833054866495 (1.1244666576385498,5.790875434875488) 1.5 0.5857596055392175 (2.291703224182129,1.94606351852417) (-0.005965046584606171,0.0064371442422270775) 0.19067946076393127 -3.0330187443275625 (1.6658843755722046,1.6450072526931763) (-0.0395343117415905,0.012004702351987362) 0.1528271734714508 -2.9820936698999723 (1.8975322246551514,1.3695745468139648) (-0.02389984205365181,0.06798069924116135) 0.14437581598758698 2.7640008363607347 (2.2379751205444336,1.0416197776794434) (0.04798927158117294,0.12936100363731384) 0.177610382437706 2.8133929630168777 (1.0505869439442468,2.1699917436467278) (0,0) 1e-07 0 (1.0052801781591847,0.3562976482201229) (0,0) 1e-07 0 
9.900001525878906 (1.2494604587554932,5.873800277709961) (1.2499386072158813,0.8292487859725952) 0.21750693023204803 -2.555833054866495 (1.2494604587554932,5.873800277709961) 1.5 0.5857596055392175 (2.2911221981048584,1.9468036890029907) (-0.005809703841805458,0.007401403971016407) 0.19067946076393127 -3.0330187443275625 (1.661924958229065,1.646186351776123) (-0.03959397226572037,0.011791111901402473) 0.1528271734714508 -2.9820936698999723 (1.895105004310608,1.37623929977417) (-0.024272184818983078,0.06664759665727615) 0.14437581598758698 2.7640008363607347 (2.2428226470947266,1.0545072555541992) (0.04847445338964462,0.12887421250343323) 0.177610382437706 2.8133929630168777 (1.1738374538825873,2.167476967375681) (0,0) 1e-07 0 (1.1283961273674064,0.35359757525586805) (0,0) 1e-07 0 
10.000001907348633 (1.3744542598724365,5.956725120544434) (1.2499386072158813,0.8292487859725952) 0.21750693023204803 -2.555833054866495 (1.3744542598724365,5.956725120544434) 1.5 0.5857596055392175 (2.2905564308166504,1.9476369619369507) (-0.005657932721078396,0.008332193829119205) 0.19067946076393127 -3.0330187443275625 (1.6579596996307373,1.6473445892333984) (-0.03965243697166443,0.011581791564822197) 0.1528271734714508 -2.9820936698999723 (1.892641305923462,1.3827733993530273) (-0.02463708445429802,0.06534114480018616) 0.14437581598758698 2.7640008363607347 (2.247718572616577,1.0673514604568481) (0.04895968735218048,0.12844224274158478) 0.177610382437706 2.8133929630168777 (1.2970879638209278,2.1649621911046344) (0,0) 1e-07 0 (1.251512076575628,0.35089750229161315) (0,0) 1e-07 0 
