timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.9128151535987854) (-1.1160000562667847,0.128151535987854) 0.2199999988079071 (1.6883999109268188,0.9128151535987854) 1.5 3.0272623060771924 (2.493626832962036,1.9236699342727661) (-0.05788447707891464,-0.015620008111000061) 0.1563253551721573 (2.3969156742095947,1.3731061220169067) (-0.07944872230291367,0.03897429257631302) 0.15664838254451752 (2.46368145942688,0.7719895839691162) (-0.03835206478834152,-0.07617682218551636) 0.21606603264808655 (1.6669075417239405,1.8816450834040974) (0,0) 0.05 (1.7037023894288235,0.3701325377937336) (0,0) 0.05 (-4.0,0.9128151535987854) (0,0) 0.05 (8.0,0.9128151535987854) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
14.400018692016602 (0.856979250907898,1.0076063871383667) (0.0,0.0) 0.2199999988079071 (0.856979250907898,1.0076063871383667) 1.5 0.0 (2.2184791564941406,1.94244384765625) (0.01586957462131977,0.17723238468170166) 0.1563253551721573 (1.9140037298202515,1.3555679321289062) (1.4595509128412232e-05,8.877478103386238e-05) 0.15664838254451752 (2.1605942249298096,0.6920412182807922) (7.387573714368045e-05,8.069974137470126e-05) 0.21606603264808655 (0.8379976408320966,1.8632566778874873) (0,0) 0.05 (0.8756130665651503,0.3467822061416634) (0,0) 0.05 (-4.0,1.0076063871383667) (0,0) 0.05 (8.0,1.0076063871383667) (0,0) 0.05 (0.856979250907898,8.0) (0,0) 0.05 (0.856979250907898,-4.0) (0,0) 0.05 
14.500019073486328 (0.856979250907898,1.0076063871383667) (0.0,0.0) 0.2199999988079071 (0.856979250907898,1.0076063871383667) 1.5 0.0 (2.218961715698242,1.9479632377624512) (0.004825137555599213,0.05519339069724083) 0.1563253551721573 (1.914005160331726,1.355576753616333) (1.4595987522625364e-05,8.877768414095044e-05) 0.15664838254451752 (2.1606016159057617,0.6920492649078369) (7.387869118247181e-05,8.070297189988196e-05) 0.21606603264808655 (0.8379976408320966,1.8632566778874873) (0,0) 0.05 (0.8756130665651503,0.3467822061416634) (0,0) 0.05 (-4.0,1.0076063871383667) (0,0) 0.05 (8.0,1.0076063871383667) (0,0) 0.05 (0.856979250907898,8.0) (0,0) 0.05 (0.856979250907898,-4.0) (0,0) 0.05 
14.600019454956055 (0.856979250907898,1.0076063871383667) (0.0,0.0) 0.2199999988079071 (0.856979250907898,1.0076063871383667) 1.5 0.0 (2.2188875675201416,1.94711434841156) (-0.0007420927286148071,-0.008488597348332405) 0.1563253551721573 (1.9140065908432007,1.3555855751037598) (1.4596465916838497e-05,8.878059452399611e-05) 0.15664838254451752 (2.160609006881714,0.6920573115348816) (7.388164522126317e-05,8.070620242506266e-05) 0.21606603264808655 (0.8379976408320966,1.8632566778874873) (0,0) 0.05 (0.8756130665651503,0.3467822061416634) (0,0) 0.05 (-4.0,1.0076063871383667) (0,0) 0.05 (8.0,1.0076063871383667) (0,0) 0.05 (0.856979250907898,8.0) (0,0) 0.05 (0.856979250907898,-4.0) (0,0) 0.05 
14.700019836425781 (0.856979250907898,1.0076063871383667) (0.0,0.0) 0.2199999988079071 (0.856979250907898,1.0076063871383667) 1.5 0.0 (2.2185115814208984,1.9428622722625732) (-0.003758779726922512,-0.04252081736922264) 0.1563253551721573 (1.9140080213546753,1.3555943965911865) (1.4596945220546331e-05,8.878349763108417e-05) 0.15664838254451752 (2.160616397857666,0.6920653581619263) (7.388459926005453e-05,8.070942567428574e-05) 0.21606603264808655 (0.8379976408320966,1.8632566778874873) (0,0) 0.05 (0.8756130665651503,0.3467822061416634) (0,0) 0.05 (-4.0,1.0076063871383667) (0,0) 0.05 (8.0,1.0076063871383667) (0,0) 0.05 (0.856979250907898,8.0) (0,0) 0.05 (0.856979250907898,-4.0) (0,0) 0.05 
14.800020217895508 (0.856979250907898,1.0076063871383667) (0.0,0.0) 0.2199999988079071 (0.856979250907898,1.0076063871383667) 1.5 0.0 (2.2179651260375977,1.9367551803588867) (-0.00546369981020689,-0.06107109785079956) 0.1563253551721573 (1.91400945186615,1.3556032180786133) (1.4597423614759464e-05,8.878640801412985e-05) 0.15664838254451752 (2.160623788833618,0.692073404788971) (7.388755329884589e-05,8.071265619946644e-05) 0.21606603264808655 (0.8379976408320966,1.8632566778874873) (0,0) 0.05 (0.8756130665651503,0.3467822061416634) (0,0) 0.05 (-4.0,1.0076063871383667) (0,0) 0.05 (8.0,1.0076063871383667) (0,0) 0.05 (0.856979250907898,8.0) (0,0) 0.05 (0.856979250907898,-4.0) (0,0) 0.05 
14.900020599365234 (0.856979250907898,1.0076063871383667) (0.0,0.0) 0.2199999988079071 (0.856979250907898,1.0076063871383667) 1.5 0.0 (2.2173287868499756,1.929642915725708) (-0.0063628642819821835,-0.0711226835846901) 0.1563253551721573 (1.9140108823776245,1.35561203956604) (1.4597902008972596e-05,8.87893111212179e-05) 0.15664838254451752 (2.1606311798095703,0.6920814514160156) (7.389050733763725e-05,8.071588672464713e-05) 0.21606603264808655 (0.8379976408320966,1.8632566778874873) (0,0) 0.05 (0.8756130665651503,0.3467822061416634) (0,0) 0.05 (-4.0,1.0076063871383667) (0,0) 0.05 (8.0,1.0076063871383667) (0,0) 0.05 (0.856979250907898,8.0) (0,0) 0.05 (0.856979250907898,-4.0) (0,0) 0.05 
15.000020980834961 (0.856979250907898,1.0076063871383667) (0.0,0.0) 0.2199999988079071 (0.856979250907898,1.0076063871383667) 1.5 0.0 (2.2166473865509033,1.9220255613327026) (-0.006814620457589626,-0.07617312669754028) 0.1563253551721573 (1.9140123128890991,1.3556208610534668) (1.4598380403185729e-05,8.879222150426358e-05) 0.15664838254451752 (2.1606385707855225,0.6920894980430603) (7.38934613764286e-05,8.071910997387022e-05) 0.21606603264808655 (0.8379976408320966,1.8632566778874873) (0,0) 0.05 (0.8756130665651503,0.3467822061416634) (0,0) 0.05 (-4.0,1.0076063871383667) (0,0) 0.05 (8.0,1.0076063871383667) (0,0) 0.05 (0.856979250907898,8.0) (0,0) 0.05 (0.856979250907898,-4.0) (0,0) 0.05 
15.100021362304688 (0.856979250907898,1.0076063871383667) (0.0,0.0) 0.2199999988079071 (0.856979250907898,1.0076063871383667) 1.5 0.0 (2.2182328701019287,1.9397488832473755) (0.015855981037020683,0.17723359167575836) 0.1563253551721573 (1.9140137434005737,1.3556296825408936) (1.4598859706893563e-05,8.879512461135164e-05) 0.15664838254451752 (2.1606459617614746,0.692097544670105) (7.389641541521996e-05,8.072234049905092e-05) 0.21606603264808655 (0.8379976408320966,1.8632566778874873) (0,0) 0.05 (0.8756130665651503,0.3467822061416634) (0,0) 0.05 (-4.0,1.0076063871383667) (0,0) 0.05 (8.0,1.0076063871383667) (0,0) 0.05 (0.856979250907898,8.0) (0,0) 0.05 (0.856979250907898,-4.0) (0,0) 0.05 
15.200021743774414 (0.856979250907898,1.0076063871383667) (0.0,0.0) 0.2199999988079071 (0.856979250907898,1.0076063871383667) 1.5 0.0 (2.2187180519104004,1.9452950954437256) (0.004851251840591431,0.055462583899497986) 0.1563253551721573 (1.9140151739120483,1.3556385040283203) (1.4599338101106696e-05,8.879803499439731e-05) 0.15664838254451752 (2.1606533527374268,0.6921055912971497) (7.389936945401132e-05,8.072557102423161e-05) 0.21606603264808655 (0.8379976408320966,1.8632566778874873) (0,0) 0.05 (0.8756130665651503,0.3467822061416634) (0,0) 0.05 (-4.0,1.0076063871383667) (0,0) 0.05 (8.0,1.0076063871383667) (0,0) 0.05 (0.856979250907898,8.0) (0,0) 0.05 (0.856979250907898,-4.0) (0,0) 0.05 
15.30002212524414 (0.856979250907898,1.0076063871383667) (0.0,0.0) 0.2199999988079071 (0.856979250907898,1.0076063871383667) 1.5 0.0 (2.2186472415924072,1.944486379623413) (-0.0007073711603879929,-0.00808712188154459) 0.1563253551721573 (1.914016604423523,1.355647325515747) (1.4599816495319828e-05,8.880093810148537e-05) 0.15664838254451752 (2.160660743713379,0.6921136379241943) (7.390232349280268e-05,8.072880154941231e-05) 0.21606603264808655 (0.8379976408320966,1.8632566778874873) (0,0) 0.05 (0.8756130665651503,0.3467822061416634) (0,0) 0.05 (-4.0,1.0076063871383667) (0,0) 0.05 (8.0,1.0076063871383667) (0,0) 0.05 (0.856979250907898,8.0) (0,0) 0.05 (0.856979250907898,-4.0) (0,0) 0.05 
15.400022506713867 (0.856979250907898,1.0076063871383667) (0.0,0.0) 0.2199999988079071 (0.856979250907898,1.0076063871383667) 1.5 0.0 (2.218275547027588,1.940280556678772) (-0.0037162071093916893,-0.04205772653222084) 0.1563253551721573 (1.9140180349349976,1.3556561470031738) (1.4600295799027663e-05,8.880384848453104e-05) 0.15664838254451752 (2.160668134689331,0.692121684551239) (7.390527753159404e-05,8.073203207459301e-05) 0.21606603264808655 (0.8379976408320966,1.8632566778874873) (0,0) 0.05 (0.8756130665651503,0.3467822061416634) (0,0) 0.05 (-4.0,1.0076063871383667) (0,0) 0.05 (8.0,1.0076063871383667) (0,0) 0.05 (0.856979250907898,8.0) (0,0) 0.05 (0.856979250907898,-4.0) (0,0) 0.05 
15.500022888183594 (0.856979250907898,1.0076063871383667) (0.0,0.0) 0.2199999988079071 (0.856979250907898,1.0076063871383667) 1.5 0.0 (2.2177340984344482,1.9342223405838013) (-0.0054151322692632675,-0.06058180332183838) 0.1563253551721573 (1.9140194654464722,1.3556649684906006) (1.4600774193240795e-05,8.880675886757672e-05) 0.15664838254451752 (2.160675525665283,0.6921297311782837) (7.39082315703854e-05,8.073525532381609e-05) 0.21606603264808655 (0.8379976408320966,1.8632566778874873) (0,0) 0.05 (0.8756130665651503,0.3467822061416634) (0,0) 0.05 (-4.0,1.0076063871383667) (0,0) 0.05 (8.0,1.0076063871383667) (0,0) 0.05 (0.856979250907898,8.0) (0,0) 0.05 (0.856979250907898,-4.0) (0,0) 0.05 
15.60002326965332 (0.856979250907898,1.0076063871383667) (0.0,0.0) 0.2199999988079071 (0.856979250907898,1.0076063871383667) 1.5 0.0 (2.2171027660369873,1.9271600246429443) (-0.006312733981758356,-0.07062282413244247) 0.1563253551721573 (1.9140208959579468,1.3556737899780273) (1.460125349694863e-05,8.880966197466478e-05) 0.15664838254451752 (2.1606829166412354,0.6921377778053284) (7.391118560917675e-05,8.073848584899679e-05) 0.21606603264808655 (0.8379976408320966,1.8632566778874873) (0,0) 0.05 (0.8756130665651503,0.3467822061416634) (0,0) 0.05 (-4.0,1.0076063871383667) (0,0) 0.05 (8.0,1.0076063871383667) (0,0) 0.05 (0.856979250907898,8.0) (0,0) 0.05 (0.856979250907898,-4.0) (0,0) 0.05 
15.700023651123047 (0.856979250907898,1.0076063871383667) (0.0,0.0) 0.2199999988079071 (0.856979250907898,1.0076063871383667) 1.5 0.0 (2.218687057495117,1.9448834657669067) (0.015842216089367867,0.17723482847213745) 0.1563253551721573 (1.9140223264694214,1.3556827306747437) (1.4601731891161762e-05,8.881257235771045e-05) 0.15664838254451752 (2.1606903076171875,0.692145824432373) (7.391413964796811e-05,8.074171637417749e-05) 0.21606603264808655 (0.8379976408320966,1.8632566778874873) (0,0) 0.05 (0.8756130665651503,0.3467822061416634) (0,0) 0.05 (-4.0,1.0076063871383667) (0,0) 0.05 (8.0,1.0076063871383667) (0,0) 0.05 (0.856979250907898,8.0) (0,0) 0.05 (0.856979250907898,-4.0) (0,0) 0.05 
15.800024032592773 (0.7642396688461304,0.9961661100387573) (-0.9273959398269653,-0.11440300941467285) 0.2199999988079071 (0.7642396688461304,0.9961661100387573) 1.5 -3.018853340992651 (2.219167709350586,1.9503800868988037) (0.004806561395525932,0.05496583133935928) 0.1563253551721573 (1.914023756980896,1.35569167137146) (1.4602217561332509e-05,8.88155191205442e-05) 0.15664838254451752 (2.1606976985931396,0.6921538710594177) (7.391710096271709e-05,8.074494689935818e-05) 0.21606603264808655 (0.745050011129444,1.8611947424407747) (0,0) 0.05 (0.7826248300270049,0.34416013856639494) (0,0) 0.05 (-4.0,0.9961661100387573) (0,0) 0.05 (8.0,0.9961661100387573) (0,0) 0.05 (0.7642396688461304,8.0) (0,0) 0.05 (0.7642396688461304,-4.0) (0,0) 0.05 
15.9000244140625 (0.7642396688461304,0.9961661100387573) (0.0,0.0) 0.2199999988079071 (0.7642396688461304,0.9961661100387573) 1.5 0.0 (2.219090461730957,1.9494975805282593) (-0.0007717553526163101,-0.0088254539296031) 0.1563253551721573 (1.9140251874923706,1.3557006120681763) (1.4602703231503256e-05,8.881846588337794e-05) 0.15664838254451752 (2.160705089569092,0.6921619176864624) (7.392005500150844e-05,8.074817742453888e-05) 0.21606603264808655 (0.745050011129444,1.8611947424407747) (0,0) 0.05 (0.7826248300270049,0.34416013856639494) (0,0) 0.05 (-4.0,0.9961661100387573) (0,0) 0.05 (8.0,0.9961661100387573) (0,0) 0.05 (0.7642396688461304,8.0) (0,0) 0.05 (0.7642396688461304,-4.0) (0,0) 0.05 
16.000024795532227 (0.7642396688461304,0.9961661100387573) (0.0,0.0) 0.2199999988079071 (0.7642396688461304,0.9961661100387573) 1.5 0.0 (2.2187113761901855,1.9452065229415894) (-0.0037916721776127815,-0.04291000962257385) 0.1563253551721573 (1.9140266180038452,1.3557095527648926) (1.4603189811168704e-05,8.882141264621168e-05) 0.15664838254451752 (2.160712480545044,0.6921699643135071) (7.39230090402998e-05,8.075140794971958e-05) 0.21606603264808655 (0.745050011129444,1.8611947424407747) (0,0) 0.05 (0.7826248300270049,0.34416013856639494) (0,0) 0.05 (-4.0,0.9961661100387573) (0,0) 0.05 (8.0,0.9961661100387573) (0,0) 0.05 (0.7642396688461304,8.0) (0,0) 0.05 (0.7642396688461304,-4.0) (0,0) 0.05 
16.100025177001953 (0.7642396688461304,0.9961661100387573) (0.0,0.0) 0.2199999988079071 (0.7642396688461304,0.9961661100387573) 1.5 0.0 (2.2181620597839355,1.9390575885772705) (-0.005492218770086765,-0.061489004641771317) 0.1563253551721573 (1.9140280485153198,1.3557184934616089) (1.4603675481339451e-05,8.882435940904543e-05) 0.15664838254451752 (2.160719871520996,0.6921780109405518) (7.392596307909116e-05,8.075463847490028e-05) 0.21606603264808655 (0.745050011129444,1.8611947424407747) (0,0) 0.05 (0.7826248300270049,0.34416013856639494) (0,0) 0.05 (-4.0,0.9961661100387573) (0,0) 0.05 (8.0,0.9961661100387573) (0,0) 0.05 (0.7642396688461304,8.0) (0,0) 0.05 (0.7642396688461304,-4.0) (0,0) 0.05 
16.20002555847168 (0.7642396688461304,0.9961661100387573) (0.0,0.0) 0.2199999988079071 (0.7642396688461304,0.9961661100387573) 1.5 0.0 (2.2175228595733643,1.931902289390564) (-0.00639105262234807,-0.07155322283506393) 0.1563253551721573 (1.9140294790267944,1.3557274341583252) (1.4604161151510198e-05,8.882729889592156e-05) 0.15664838254451752 (2.1607272624969482,0.6921860575675964) (7.392892439384013e-05,8.075786900008097e-05) 0.21606603264808655 (0.745050011129444,1.8611947424407747) (0,0) 0.05 (0.7826248300270049,0.34416013856639494) (0,0) 0.05 (-4.0,0.9961661100387573) (0,0) 0.05 (8.0,0.9961661100387573) (0,0) 0.05 (0.7642396688461304,8.0) (0,0) 0.05 (0.7642396688461304,-4.0) (0,0) 0.05 
16.300025939941406 (0.7642396688461304,0.9961661100387573) (0.0,0.0) 0.2199999988079071 (0.7642396688461304,0.9961661100387573) 1.5 0.0 (2.2168385982513428,1.924241542816162) (-0.0068424115888774395,-0.07660804688930511) 0.1563253551721573 (1.914030909538269,1.3557363748550415) (1.4604646821680944e-05,8.88302456587553e-05) 0.15664838254451752 (2.1607346534729004,0.6921941041946411) (7.393187843263149e-05,8.076109952526167e-05) 0.21606603264808655 (0.745050011129444,1.8611947424407747) (0,0) 0.05 (0.7826248300270049,0.34416013856639494) (0,0) 0.05 (-4.0,0.9961661100387573) (0,0) 0.05 (8.0,0.9961661100387573) (0,0) 0.05 (0.7642396688461304,8.0) (0,0) 0.05 (0.7642396688461304,-4.0) (0,0) 0.05 
16.400026321411133 (0.7642396688461304,0.9961661100387573) (0.0,0.0) 0.2199999988079071 (0.7642396688461304,0.9961661100387573) 1.5 0.0 (2.218421697616577,1.941965103149414) (0.01583012007176876,0.17723588645458221) 0.1563253551721573 (1.9140323400497437,1.3557453155517578) (1.4605132491851691e-05,8.883319242158905e-05) 0.15664838254451752 (2.1607420444488525,0.6922022104263306) (7.393483247142285e-05,8.076433005044237e-05) 0.21606603264808655 (0.745050011129444,1.8611947424407747) (0,0) 0.05 (0.7826248300270049,0.34416013856639494) (0,0) 0.05 (-4.0,0.9961661100387573) (0,0) 0.05 (8.0,0.9961661100387573) (0,0) 0.05 (0.7642396688461304,8.0) (0,0) 0.05 (0.7642396688461304,-4.0) (0,0) 0.05 
16.50002670288086 (0.7642396688461304,0.9961661100387573) (0.0,0.0) 0.2199999988079071 (0.7642396688461304,0.9961661100387573) 1.5 0.0 (2.218905210494995,1.9474908113479614) (0.0048344917595386505,0.05525698512792587) 0.1563253551721573 (1.9140337705612183,1.3557542562484741) (1.460561907151714e-05,8.883613918442279e-05) 0.15664838254451752 (2.1607494354248047,0.69221031665802) (7.393780106212944e-05,8.076756785158068e-05) 0.21606603264808655 (0.745050011129444,1.8611947424407747) (0,0) 0.05 (0.7826248300270049,0.34416013856639494) (0,0) 0.05 (-4.0,0.9961661100387573) (0,0) 0.05 (8.0,0.9961661100387573) (0,0) 0.05 (0.7642396688461304,8.0) (0,0) 0.05 (0.7642396688461304,-4.0) (0,0) 0.05 
16.600027084350586 (0.7642396688461304,0.9961661100387573) (0.0,0.0) 0.2199999988079071 (0.7642396688461304,0.9961661100387573) 1.5 0.0 (2.218831777572632,1.9466516971588135) (-0.0007341727614402771,-0.008391417562961578) 0.1563253551721573 (1.9140352010726929,1.3557631969451904) (1.4606104741687886e-05,8.883908594725654e-05) 0.15664838254451752 (2.160756826400757,0.6922184228897095) (7.394076965283602e-05,8.07708129286766e-05) 0.21606603264808655 (0.745050011129444,1.8611947424407747) (0,0) 0.05 (0.7826248300270049,0.34416013856639494) (0,0) 0.05 (-4.0,0.9961661100387573) (0,0) 0.05 (8.0,0.9961661100387573) (0,0) 0.05 (0.7642396688461304,8.0) (0,0) 0.05 (0.7642396688461304,-4.0) (0,0) 0.05 
16.700027465820312 (0.7642396688461304,0.9961661100387573) (0.0,0.0) 0.2199999988079071 (0.7642396688461304,0.9961661100387573) 1.5 0.0 (2.2184572219848633,1.9424108266830444) (-0.003745952621102333,-0.04240928217768669) 0.1563253551721573 (1.9140366315841675,1.3557721376419067) (1.4606590411858633e-05,8.884203271009028e-05) 0.15664838254451752 (2.160764217376709,0.6922265291213989) (7.394374551950023e-05,8.077405800577253e-05) 0.21606603264808655 (0.745050011129444,1.8611947424407747) (0,0) 0.05 (0.7826248300270049,0.34416013856639494) (0,0) 0.05 (-4.0,0.9961661100387573) (0,0) 0.05 (8.0,0.9961661100387573) (0,0) 0.05 (0.7642396688461304,8.0) (0,0) 0.05 (0.7642396688461304,-4.0) (0,0) 0.05 
16.80002784729004 (0.7642396688461304,0.9961661100387573) (0.0,0.0) 0.2199999988079071 (0.7642396688461304,0.9961661100387573) 1.5 0.0 (2.2179131507873535,1.9363149404525757) (-0.00544081162661314,-0.06095937639474869) 0.1563253551721573 (1.914038062095642,1.355781078338623) (1.4607076991524082e-05,8.884498674888164e-05) 0.15664838254451752 (2.160771608352661,0.6922346353530884) (7.394671411020681e-05,8.077729580691084e-05) 0.21606603264808655 (0.745050011129444,1.8611947424407747) (0,0) 0.05 (0.7826248300270049,0.34416013856639494) (0,0) 0.05 (-4.0,0.9961661100387573) (0,0) 0.05 (8.0,0.9961661100387573) (0,0) 0.05 (0.7642396688461304,8.0) (0,0) 0.05 (0.7642396688461304,-4.0) (0,0) 0.05 
16.900028228759766 (0.7642396688461304,0.9961661100387573) (0.0,0.0) 0.2199999988079071 (0.7642396688461304,0.9961661100387573) 1.5 0.0 (2.2172794342041016,1.9292137622833252) (-0.0063380347564816475,-0.07101189345121384) 0.1563253551721573 (1.9140394926071167,1.3557900190353394) (1.4607562661694828e-05,8.884793351171538e-05) 0.15664838254451752 (2.1607789993286133,0.6922427415847778) (7.39496827009134e-05,8.078054088400677e-05) 0.21606603264808655 (0.745050011129444,1.8611947424407747) (0,0) 0.05 (0.7826248300270049,0.34416013856639494) (0,0) 0.05 (-4.0,0.9961661100387573) (0,0) 0.05 (8.0,0.9961661100387573) (0,0) 0.05 (0.7642396688461304,8.0) (0,0) 0.05 (0.7642396688461304,-4.0) (0,0) 0.05 
17.000028610229492 (0.9045548439025879,1.012186884880066) (1.4031519889831543,0.1602073609828949) 0.2199999988079071 (0.9045548439025879,1.012186884880066) 1.5 0.11368446547659208 (2.2166004180908203,1.921607255935669) (-0.006789136677980423,-0.07606473565101624) 0.1563253551721573 (1.9140409231185913,1.3557989597320557) (1.4608048331865575e-05,8.885088027454913e-05) 0.15664838254451752 (2.1607863903045654,0.6922508478164673) (7.395265129161999e-05,8.07837859611027e-05) 0.21606603264808655 (0.8856513953614218,1.8643138212051524) (0,0) 0.05 (0.9232799189246004,0.348126308499552) (0,0) 0.05 (-4.0,1.012186884880066) (0,0) 0.05 (8.0,1.012186884880066) (0,0) 0.05 (0.9045548439025879,8.0) (0,0) 0.05 (0.9045548439025879,-4.0) (0,0) 0.05 
17.10002899169922 (0.9045548439025879,1.012186884880066) (0.0,0.0) 0.2199999988079071 (0.9045548439025879,1.012186884880066) 1.5 0.0 (2.218182325363159,1.9393309354782104) (0.015818847343325615,0.17723692953586578) 0.1563253551721573 (1.914042353630066,1.355807900428772) (1.4608534911531024e-05,8.885382703738287e-05) 0.15664838254451752 (2.1607937812805176,0.6922589540481567) (7.395561988232657e-05,8.0787023762241e-05) 0.21606603264808655 (0.8856513953614218,1.8643138212051524) (0,0) 0.05 (0.9232799189246004,0.348126308499552) (0,0) 0.05 (-4.0,1.012186884880066) (0,0) 0.05 (8.0,1.012186884880066) (0,0) 0.05 (0.9045548439025879,8.0) (0,0) 0.05 (0.9045548439025879,-4.0) (0,0) 0.05 
17.200029373168945 (0.9045548439025879,1.012186884880066) (0.0,0.0) 0.2199999988079071 (0.9045548439025879,1.012186884880066) 1.5 0.0 (2.218668222427368,1.9448829889297485) (0.004859691485762596,0.0555204302072525) 0.1563253551721573 (1.9140437841415405,1.3558168411254883) (1.460902058170177e-05,8.885677380021662e-05) 0.15664838254451752 (2.1608011722564697,0.6922670602798462) (7.395859574899077e-05,8.079026883933693e-05) 0.21606603264808655 (0.8856513953614218,1.8643138212051524) (0,0) 0.05 (0.9232799189246004,0.348126308499552) (0,0) 0.05 (-4.0,1.012186884880066) (0,0) 0.05 (8.0,1.012186884880066) (0,0) 0.05 (0.9045548439025879,8.0) (0,0) 0.05 (0.9045548439025879,-4.0) (0,0) 0.05 
17.300029754638672 (0.9045548439025879,1.012186884880066) (0.0,0.0) 0.2199999988079071 (0.9045548439025879,1.012186884880066) 1.5 0.0 (2.2185981273651123,1.9440830945968628) (-0.0007001310586929321,-0.0079987533390522) 0.1563253551721573 (1.9140452146530151,1.3558257818222046) (1.4609507161367219e-05,8.885972056305036e-05) 0.15664838254451752 (2.160808563232422,0.6922751665115356) (7.396156433969736e-05,8.079351391643286e-05) 0.21606603264808655 (0.8856513953614218,1.8643138212051524) (0,0) 0.05 (0.9232799189246004,0.348126308499552) (0,0) 0.05 (-4.0,1.012186884880066) (0,0) 0.05 (8.0,1.012186884880066) (0,0) 0.05 (0.9045548439025879,8.0) (0,0) 0.05 (0.9045548439025879,-4.0) (0,0) 0.05 
17.4000301361084 (0.9045548439025879,1.012186884880066) (0.0,0.0) 0.2199999988079071 (0.9045548439025879,1.012186884880066) 1.5 0.0 (2.2182276248931885,1.939887523651123) (-0.003704558126628399,-0.041956257075071335) 0.1563253551721573 (1.9140466451644897,1.355834722518921) (1.4609992831537966e-05,8.88626673258841e-05) 0.15664838254451752 (2.160815954208374,0.6922832727432251) (7.396453293040395e-05,8.079675899352878e-05) 0.21606603264808655 (0.8856513953614218,1.8643138212051524) (0,0) 0.05 (0.9232799189246004,0.348126308499552) (0,0) 0.05 (-4.0,1.012186884880066) (0,0) 0.05 (8.0,1.012186884880066) (0,0) 0.05 (0.9045548439025879,8.0) (0,0) 0.05 (0.9045548439025879,-4.0) (0,0) 0.05 
17.500030517578125 (0.9045548439025879,1.012186884880066) (0.0,0.0) 0.2199999988079071 (0.9045548439025879,1.012186884880066) 1.5 0.0 (2.2176883220672607,1.9338394403457642) (-0.005393889732658863,-0.06048046052455902) 0.1563253551721573 (1.9140480756759644,1.3558436632156372) (1.4610479411203414e-05,8.886561408871785e-05) 0.15664838254451752 (2.160823345184326,0.6922913789749146) (7.396750879706815e-05,8.080000407062471e-05) 0.21606603264808655 (0.8856513953614218,1.8643138212051524) (0,0) 0.05 (0.9232799189246004,0.348126308499552) (0,0) 0.05 (-4.0,1.012186884880066) (0,0) 0.05 (8.0,1.012186884880066) (0,0) 0.05 (0.9045548439025879,8.0) (0,0) 0.05 (0.9045548439025879,-4.0) (0,0) 0.05 
17.60003089904785 (0.9045548439025879,1.012186884880066) (0.0,0.0) 0.2199999988079071 (0.9045548439025879,1.012186884880066) 1.5 0.0 (2.217059373855591,1.9267871379852295) (-0.0062895892187952995,-0.07052252441644669) 0.1563253551721573 (1.914049506187439,1.3558526039123535) (1.4610965081374161e-05,8.886856085155159e-05) 0.15664838254451752 (2.1608307361602783,0.692299485206604) (7.397047738777474e-05,8.080324914772063e-05) 0.21606603264808655 (0.8856513953614218,1.8643138212051524) (0,0) 0.05 (0.9232799189246004,0.348126308499552) (0,0) 0.05 (-4.0,1.012186884880066) (0,0) 0.05 (8.0,1.012186884880066) (0,0) 0.05 (0.9045548439025879,8.0) (0,0) 0.05 (0.9045548439025879,-4.0) (0,0) 0.05 
17.700031280517578 (0.9045548439025879,1.012186884880066) (0.0,0.0) 0.2199999988079071 (0.9045548439025879,1.012186884880066) 1.5 0.0 (2.218640089035034,1.9445109367370605) (0.015807118266820908,0.17723795771598816) 0.1563253551721573 (1.9140509366989136,1.3558615446090698) (1.461145166103961e-05,8.887151489034295e-05) 0.15664838254451752 (2.1608381271362305,0.6923075914382935) (7.397344597848132e-05,8.080648694885895e-05) 0.21606603264808655 (0.8856513953614218,1.8643138212051524) (0,0) 0.05 (0.9232799189246004,0.348126308499552) (0,0) 0.05 (-4.0,1.012186884880066) (0,0) 0.05 (8.0,1.012186884880066) (0,0) 0.05 (0.9045548439025879,8.0) (0,0) 0.05 (0.9045548439025879,-4.0) (0,0) 0.05 
17.800031661987305 (0.9045548439025879,1.012186884880066) (0.0,0.0) 0.2199999988079071 (0.9045548439025879,1.012186884880066) 1.5 0.0 (2.2191214561462402,1.9500129222869873) (0.004814760759472847,0.05501930043101311) 0.1563253551721573 (1.9140523672103882,1.3558704853057861) (1.4611937331210356e-05,8.88744616531767e-05) 0.15664838254451752 (2.1608455181121826,0.6923156976699829) (7.397642184514552e-05,8.080973202595487e-05) 0.21606603264808655 (0.8856513953614218,1.8643138212051524) (0,0) 0.05 (0.9232799189246004,0.348126308499552) (0,0) 0.05 (-4.0,1.012186884880066) (0,0) 0.05 (8.0,1.012186884880066) (0,0) 0.05 (0.9045548439025879,8.0) (0,0) 0.05 (0.9045548439025879,-4.0) (0,0) 0.05 
